,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
24,1733,7_18687,7,0,"玫瑰有一个论文要写,她正在得到一个附加症,他们都滚动她的眼睛穿过椅子和更多。 她想和她的阿姨科拉布在一起,她的阿姨的脸照亮了,因为她希望她的侄女和她在一起,重新开始。"
25,1579,7_18533,7,0,"玫瑰很谦虚,她不想告诉她的阿姨错误的答案,对她的问题,“你觉得你正在做些什么来帮助家人感到沉重吗?” 她现在只想为她的家人在美国过上更好的生活。"
26,446,7_17400,7,0,"罗斯告诉安娜和科拉布姨妈,她在某种程度上被减肥。 罗莎梦见保罗在抓住她。"
27,275,7_17229,7,0,"在玫瑰与科拉布姨妈的谈话中,她的阿姨问道:“你对你为帮助这个家庭所做的事情感到如此沉重吗?” 她保持沉默。 我觉得这种反应总结了她的感受,她受到压力,但她不想伤害她的家人。 她想帮助,因为她爱她的家人,尽管她在挣扎。"
28,1606,7_18560,7,0,"羅斯覺得年齡太忙了,因為她必須去工作幫助家人以及上學。 在故事结束时与阿姨的对话中,阿姨说她会通过出售东西来帮助她解决这一切,这样罗丝就可以少一点忙碌。 她的阿姨承诺出售美食和缝,帮助人们。"
29,1195,7_18149,7,0,"罗莎很难专注于 Hey Essay。  因为在故事中,她陷入了工作。"
30,362,7_17316,7,0,"罗莎觉得她被她的家人压倒了,她无法为此做很多事情。  涉及她的哥哥站在她的上面在水中,她感到沉重,无法得到很多帮助。"
31,397,7_17351,7,0,"我认为她是荒凉和枯竭的。 她一直在努力帮助家人,没有时间给自己。"
32,1148,7_18102,7,0,玫瑰总是被强调出来的故事的一个细节是三千字的文章。
33,331,7_17285,7,0,"有一种特征是耗尽的,她这样感觉,因为她觉得一切都取决于她。  她和玫瑰姨妈的谈话证实了这一点。"
34,316,7_17270,7,0,玫瑰不依赖自己。 她总是低估局势。
35,2310,7_19264,7,0,她是一个梦想家。 她有一个梦。
36,1941,7_18895,7,0,"玫瑰可以描述的一个特征是信任。 她足够信任她的阿姨来告诉她什么是错的,它最终给了她激励的帮助。"
37,1971,7_18925,7,0,"玫瑰有一个特征,让她看起来无助。  这是一个很好的特征,因为你可以做更多的工作,当你有需要做的事情,即使你不知道为什么。  你感到无助,所以你做一些需要做的事情,而你甚至不知道你做到了。  罗斯正在与安娜交谈,这个特征暴露了自己。  它说,她尝试了一声笑声,听起来甚至对她来说是假的。  这试图让她的妹妹不会对爸爸离开去洛杉矶感到那么糟糕。  她还试图让她知道,通过大学支持保罗是他们的责任。"
38,404,7_17358,7,0,"她有很多闪电的背部,它都回到了她的姐姐,因为它是关于她的哥哥。"
39,146,7_17100,7,0,"她不太关心。 例如,在第八段第二句中,她说,仿佛她不小心,“妈妈还没有回家,她是。 她对妹妹很 Sarcastic。"
40,52,7_17006,7,0,从一切事物中受到压力
41,1026,7_17980,7,0,"罗斯首先是因为她生活中的事情,在学校里发生的事情,在休息室工作4小时,回家,帮助家人吃晚饭,然后做家务,并确定很快就睡觉了。 因此,在她与安娜和科拉布姨妈的谈话中,你可以说她有一个强调的声音,并非常认真地完成她需要做的事情。"
42,1248,7_18202,7,0,"罗斯喜欢被视为领导者。 她想给妹妹一个好榜样,不要害怕或生气。"
43,353,7_17307,7,0,"她似乎有些自我中心,例如,当她的妹妹走进她问的房间时,“有什么错? 你感觉没事吗?当妹妹回答说她做了一个糟糕的梦时,她不问为什么或发生了什么。"
44,998,7_17952,7,0,"关于玫瑰的三种观点是,当她谈论她的感受时,她并没有真正表达过多的感受。 安娜看起来也是一样的,仿佛她有很多话要说,而且她觉得某种程度上她并不清楚地表达它。 安娜只是把一切放在里面,就像在第9至10段中一样,当安娜和罗斯在谈话时,关于他们的父亲的话题是,罗斯觉得他已经永远消失了。 一个他现在在洛杉矶的工作比他在家里的工作付出了很好的钱。 安娜看着罗斯,她觉得“金钱不是一切”,对我来说,听起来像她很沮丧,因为她的父亲太远了,安娜真的想念他。"
45,165,7_17119,7,0,"罗斯是一个非常积极的人,是她姐姐安娜的长辈。 当他们俩在谈话时,罗斯试图向安娜解释许多不同的事情,因为罗斯是唯一一个经常在房子周围的人。 當安娜談到她想念她的父親時,羅斯向她解釋,他必須去賺錢,他很快就會回來。"
46,816,7_17770,7,0,"玫瑰乐观的人。 当安娜说“钱不是一切”时,罗斯回答说“只有当你已经知道了一切”。"
47,1085,7_18039,7,0,两者都有态度。
48,475,7_17429,7,0,"安娜非常勤奋。  她说她在某个地方工作换班。  她还必须为她的弟弟保持信心,以防止她感到害怕。"
49,1273,7_18227,7,0,"罗斯对妹妹很友好。 她表明这一点,她在夜间醒来时对妹妹有同情心,她解释说父亲离开了,因为工资是他们住的地方的三倍。"
50,2293,7_19247,7,0,"在她和科拉布姨妈的谈话中,安娜非常安静,不确定如何告诉她的姨妈她真正的感觉。 科拉布姨妈告诉玫瑰闭上眼睛,试着通过另一个正在处理类似情况的人的眼睛来描绘自己的生活。 玫瑰的阿姨想让玫瑰意识到,无论她的生活在任何时候看起来有多么艰难,在玫瑰面临的最黑暗隧道的尽头总会有一点光明。 科拉布姨妈想要做的就是找到最简单的方法,让安娜对她的冲突感到更好。 她想让她知道,即使看起来很难通过,总会有办法绕过它。"
51,1361,7_18315,7,1,"玫瑰在她所做的事情上是真诚的,她似乎愿意在任何情况下帮助。"
52,703,7_17657,7,1,"安娜工作很辛苦,科拉布阿姨也是如此。"
53,2328,7_19282,7,1,"罗斯关心她的家人。 她看到她的姐姐,她嘴里的第一句话是:“安娜,有什么不对劲? 你感觉没事吗?”"
54,577,7_17531,7,1,"她是一个多样化的好人,她帮助了 famaly。"
55,528,7_17482,7,1,"玫瑰是非常重视的。 虽然她可能讨厌她的父亲必须在洛杉矶找到工作,但她明白他的推理背后的更大的目标,并试图向安娜解释。 她知道她的家人需要帮助彼此取得成功。"
56,1545,7_18499,7,1,"玫瑰有一個特點是她理解,即使她有這麼多的壓力給她。 当她和科拉布姨妈谈话时,她会明白她的姨妈试图解释什么。"
57,743,7_17697,7,1,"玫瑰是一个非常善良的人,我可以这样说,因为她在需要有人来谈话时会倾听和交谈。"
58,2184,7_19138,7,1,"负责任的“那一天,就像她大多数日子一样,过于苛刻。 從學校開始,她急忙到餐廳工作四個小時,然後回到家中迎接科拉布阿姨,準備一頓快餐。 之后,是时候做家务了”。"
59,963,7_17917,7,1,"描述玫瑰的一个特征是她有帮助。 她喜欢帮助她的所有家庭成员在这个需要的时候,她的家人最依赖她。 虽然她对此感到压力,但她仍然通过所有的压力。"
60,1662,7_18616,7,1,"对我来说,这听起来像罗斯帮助为她的家人提供,这意味着她有责任。 当她和科拉布姨妈谈话时,她的姨妈问:“你对你为帮助这个家庭所做的一切感到如此沉重吗?” 这告诉我,她帮助她的妹妹,并从她的工作中拿到钱,她花了很多时间,没有时间为自己,如论文。"
61,1521,7_18475,7,1,"玫瑰是一个支持的妹妹。 罗莎在与她的姐姐安娜交谈时,抑制了她的情绪。 安娜对父亲离开和母亲在一段时间内离开感到不安。 罗斯对支持弟弟的负担也有类似的感觉。 她选择说,一切都将努力支持她的姐姐,而不是让她知道她真正的想法。"
62,1495,7_18449,7,1,"玫瑰是一名年轻的女孩,必须按时为她的学校工作,而她有工作,还有一个年轻的姐姐来照顾。 尽管她有很多事情要做,但她仍然关心她的家人,并愿意为他们做所有的事情。"
63,609,7_17563,7,1,"她非常有幫助,因為她的阿姨問她是否覺得她幫助家人感到沉重。"
64,2042,7_18996,7,1,"罗斯非常了解她试图平静安娜。 这个特征是通过她试图解释为什么爸爸走了的方式表达的。 例如,当安娜开始提到爸爸已经失去骨头了一段时间时,罗斯试图通过说,“这只是四个月。"
65,444,7_17398,7,1,"她决心帮助家人,但觉得自己太年轻了,以应对快速成长的挑战。"
66,368,7_17322,7,1,"她为家人努力工作。 她去上学,工作四个小时后,然后不得不帮助阿姨吃饭,她有家务必须完成后。 她没有时间完成考试。"
67,1479,7_18433,7,1,"玫瑰有一个特征是责任感。 她表明,当她看着她的手并说“保罗的命运部分在于这些”"
68,957,7_17911,7,1,"罗斯总是试图在与人们交谈的方式中是积极的。 与妹妹的对话证明了这一点,因为罗斯告诉她一切将如何顺利,保罗会帮助我们,她的父亲会回来,她的母亲也会。"
69,1598,7_18552,7,1,"我认为描述她的一种特征是关心。 例如,当安娜说“金钱不是一切”时,罗斯说“如果你已经拥有了一切”。 罗斯只是试图通过进入大学来帮助她的姐妹。"
70,2065,7_19019,7,1,"玫瑰是一个负责任的角色,因为她帮助为她的哥哥写一篇论文,并且仍然能够携带这个重量。  她从来没有问过故事中的其他人帮助她。"
71,1717,7_18671,7,1,"罗斯是一个非常负责任和尊重的人。 在第2段,她负责支持她的家人,工作和做学校工作。 罗斯非常尊重她的阿姨科拉布,因为正如第12段所示,她不想伤害她。"
72,690,7_17644,7,1,"玫瑰是一个关心他人的人,更关心群体的利益,而不是她的个人情况。  她喜欢把自己放在别人的鞋子里,了解他们正在经历什么以及她如何帮助。  她的阿姨在她身上看到了同样的品质,当她说,“但现在我意识到你正在通过不同的眼睛看到情况 - 就像你应该,我想,因为你在这里长大了......”"
73,1382,7_18336,7,1,"玫瑰所拥有的一个特征是她是母性的。  当她和安娜谈话时,她正在谈论他们的爸爸以及他如何在洛杉矶工作,因为它付出了很好的报酬,家庭需要钱。"
74,1400,7_18354,7,1,"当她有东西在她的头脑中,她会这样做。 她在乎她生活中的一切。"
75,2351,7_19305,7,1,"描述玫瑰的一个特征是有思想的,因为当她的阿姨科拉布问她,“你觉得你正在做什么来帮助这个阿米莉感到沉重吗?” 罗斯没有回答,因为她认为她可能会告诉她的母亲。"
76,2248,7_19202,7,2,"根据她的对话,罗斯可以被描述为关心。 在她与安娜的谈话中,罗斯一直试图听起来积极,并看待事物的光明面。 当安娜谈到他们的父亲似乎已经走了多久时,罗斯试图让事情看起来更好,提醒安娜,“这只是四个月了。 通过这样做,你可以说玫瑰关心她的妹妹的感受。"
77,2244,7_19198,7,2,"罗斯看到了事物的光明面。 当她的姐姐安娜谈到她想念他们的父亲时,罗斯是说他离开是件好事,因为他们的家人需要钱。"
78,2036,7_18990,7,2,"她相信她所做的一切,她关心她的姐姐。 我相信这是因为她告诉她的妹妹,一切都会顺利,他们将像他们的哥哥一样上大学。"
79,2126,7_19080,7,2,"玫瑰有一种特征是希望。 尽管她的家人经历了艰难的时刻,她仍然希望她和安娜能够上大学。 罗斯说:“我们为帮助保罗完成大学做出了贡献。 然后他会得到一份好工作,安娜,他会为你和我付钱上大学。"
80,1249,7_18203,7,2,"其中一个特征是,罗斯是乐观的;她把事情看得很积极。 罗斯说:“我们有我们的份额来帮助保罗完成大学。 然后他会得到一份好工作,安娜,他会为你和我付钱去上大学。 即使这是一个粗糙的局面,她正在寻找什么好东西可以从中出来。"
81,785,7_17739,7,2,"罗莎对科拉布姨妈很友好,她没有回答这个问题。  她不想伤害阿姨。"
82,1356,7_18310,7,2,"Rose在某种程度上是乐观的,因为她告诉安娜,他们正在帮助保罗通过大学,以便他们可以通过大学。"
83,1811,7_18765,7,2,"玫瑰是一个关心的人,他关心别人的感受。 就像她的阿姨问她,“你觉得自己那么沉重,你在做什么来帮助这个家庭?” 她不想回答,因为她知道这会伤害她的阿姨的感情。"
84,1385,7_18339,7,2,"玫瑰是有帮助的,你可以从她和安娜的对话中说出这一点。 当罗斯告诉安娜时,这表明,“我们有我们的部分要做,以帮助保罗完成大学。  罗斯年轻,不应该承担这样的责任,但她这样做是为了帮助她的家人。 她知道她不能拥有一切,但她仍然愿意尽可能地帮助她的家人。"
85,821,7_17775,7,2,"玫瑰是希望的。 当她和Kolab姨妈谈话时,她说:“也许她的生活会变得更容易。 当他们说话时,罗斯与阿姨面对面,无论事情有多糟糕,她都希望过更好的日子。"
86,1112,7_18066,7,2,"可以忽视玫瑰的一个特征是,她乐观,她一直认为一切都会变得更容易。 在最后的段落里,她想,也许我的生活会变得更容易。"
87,1707,7_18661,7,2,"玫瑰是一个非常懂事的人。 她明白,为了在某个新的地方过上生活,他们都将不得不做出改变。 她知道,每个人都不能拥有他们想要的所有东西,但为了得到一些东西,他们必须做出一些牺牲。     当罗斯和安娜谈话时,她向她解释说,他们的父亲在洛杉矶找到工作是他必须为他们的家人做的事情。 虽然他们中没有人喜欢他们的父亲远离的事实,但这是他们都必须学会接受的,以获得他们想要的生活。"
88,903,7_17857,7,2,"玫瑰是一个有思想的女孩,因为她不会告诉她的阿姨什么会伤害她。"
89,1829,7_18783,7,2,"可以描述玫瑰的一个特征是负责任的。 羅斯努力幫助她的家人,並負責安娜小姐的安慰,告訴她,他們有一部分要做,以幫助他們的家人。"
90,2130,7_19084,7,2,"玫瑰在思考。 当她被问及她是否觉得自己因在照顾家人方面扮演重要角色而被压倒时,她有点,而不是向阿姨抱怨。"
91,1198,7_18152,7,2,"在她与安娜的对话中,玫瑰似乎非常有希望。 她告诉她的妹妹,如果他们做他们的一部分,并帮助保罗的大学费用,那么他会得到一个好工作,并帮助他们上大学。"
92,1073,7_18027,7,2,"玫瑰很关心。 这个特征的一个例子可以看到,当她问安娜她是否没事。 问她是否没事后,她走去,给她倒了一杯橙汁。"
93,1083,7_18037,7,2,"她总是充满希望的。  “我们有责任帮助保罗完成大学。 然后他会得到一份好工作,安娜,他会为你和我付钱去上大学。"
94,500,7_17454,7,2,"对我来说,罗斯似乎是一个非常勤奋的人。 在故事中,她告诉我们,她在上学后大部分时间都在工作,然后帮忙做晚餐,最后做家务。 在这个故事的这一点上,你已经可以说她很忙,只是试图取悦每个人。 她不喜欢自己很忙,但因为她是一个勤奋的人,她会确保她永远不会失望她的家人。 她知道他们给了这么多,并继续努力工作,让她和她的妹妹有教育。"
95,1188,7_18142,7,2,玫瑰是一个非常积极的个人。 她在和小姐说话时保持快乐的外表的方式证明了这一说法。 ”他不得不去。 在洛杉矶工作的代价是他在这里做的三倍。
96,1240,7_18194,7,2,"我发现可以描述玫瑰的一个特征是她是一个善良的人。 其中一个例子是,玫瑰正在和她的阿姨说话,她的阿姨问她是否觉得你正在做些什么来帮助这个家庭。 玫瑰没有说的话应该是她多么善良的人。 在第19段,当她不回答,因为她不想伤害她的阿姨时,情绪表明玫瑰是多么善良的人。"
97,1054,7_18008,7,2,希望的           也许她的生活会变得更容易。
98,1700,7_18654,7,2,"她很乐观,她告诉安娜,当保罗上大学时,他会帮助她和她的妹妹付钱上大学。"
99,1764,7_18718,7,2,"玫瑰的一个特征是她很努力工作。 我这样做是因为在与科拉布姨妈的对话中,她有所有这些事情要做。 就像她在肩膀上抱着整个家庭一样,我把所有的一切都给了她。 虽然她还年轻,但她仍然尽可能地努力为家人做最好的事情,这无疑是一个勤奋的工人。"
