,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
19,159,7_17113,7,0,"ერთი თვისება, რომელიც შეუძლია შეტყობინოს Rose ეფუძნება მისი კონტაქტი მისი ტატთან ერთად იქნება, რომ ის frustrated ერთად სიტუაციები მისი ოჯახის ცხოვრებაში.One დეტალური ისტორიაში, რომელიც მხარს უჭერს ჩემი პასუხი არის, რომ ტატის Roses მოითხოვს Hert, თუ ეს იყო რთული მას, და მან დაჭრილი."
20,651,7_17605,7,0,"მეშვეობით კონტაქტი ანანთან Rose გაძლევთ კომფორტული ზრდასრული მეშვეობით პიროვნება. ""მე ძალიან ძალისხმეული ვარ პეპზე. როგორც წაიკითხე, ის წაიკითხე წაიკითხე წაიკითხე »      ""სამთავრობდა, რომ ეს მხოლოდ ოთხი თვის განმავლობაში იყო,"" Rose განაცხადა, როგორც რთული, როგორც მას შეუძლია. დიალოგი და შეტყობინება, თუ როგორ ის ცდილობდა, რომ ეს გააკეთოს, უბრალოდ აჩვენებს, რომ ის ეძებს, რომ შეუწყოს მისი ახალგაზრდა მეშვეობით."
21,490,7_17444,7,0,"Rose იყო Procrastinator, ისტორიაში, რომელიც მან გააგრძელებს წაიკითხოს მისი Essay, სანამ ბოლო წუთში, როდესაც მას ვერ ვფიქრობ, არაფერი, რომ წაიკითხოთ."
22,53,7_17007,7,0,"მე ვფიქრობ, რომ Rose არის პასუხისმგებელი. მას შემდეგ, რაც მას შეხვდა, ის შეჩერებს საკუთარი გრაფიკს, რათა დაუკავშირდეს ანანას და გააუმჯობესოს მას, მას შემდეგ, რაც მას გაქვთ ცუდი ოცნება."
23,1657,7_18611,7,0,"მე ვფიქრობ, რომ Rose გრძნობს, რომ მას აქვს ბევრი წონა ზედაპირზე და არ იცის, რა უნდა გააკეთოს. როგორც ისტორიაში, მისი ტატა განაცხადა, ""მე უნდა იყოს რთული თქვენთვის. » » » » » Rose დატოვებს ეს Rite არის ის, რაც ამბობს, რომ Rose გრძნობს პასუხისმგებლობა."
24,1635,7_18589,7,0,"Rose ძალიან მშვენიერი. მას ამდენად შეუწყობს ამერიკაში, რომ ის არ აღიარებს, რომ ის, რაც მას გააკეთებს, რათა დაეხმაროს მისი ოჯახს, ასევე გააკეთა კამბოჯაში, მისი ოჯახის სახლში.     მისი ტატა ამბობს: ""კამბობში, ჩვენი პირველი ქვეყანა, ის, რაც ჩვენ ყველა გავაკეთებთ, საკმაოდ ნორმალურია, მაგრამ ახლა მე შეხვდა, რომ თქვენ ხედავთ სიტუაცია სხვა თვალებში - როგორც უნდა, მე ვფიქრობ, რადგან თქვენ ზრდა აქ. ეს უნდა იყოს რთული თქვენთვის. » » » » » ჩვენ ვცდილობთ, რომ Rose ნამდვილად ეხება, რათა დაეხმაროს მისი ბატარე, Paul, კოლექცია, და ასევე, რათა დაეხმაროს მისი ოჯახს სხვა გზა, როგორიცაა დაეხმაროს მისი ტატუ Kolab მყარი და დაეხმაროს Anna შეესაბამება ცუდი ოცნება."
25,366,7_17320,7,0,"Rose არის თვითმფრინავი ამერიკული ასაკი.  მას სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში სინამდვილეში.  მას არ იცის, რომ მთელი ოჯახი მძიმე მუშაობს.  მისი ტატი იგრძნებს, რომ ის ასეთია, რადგან სადაც ის ზრდა.  იმიტომ, რომ Rose გრძნობს, რომ მას აქვს ბევრი ტანსაცმელი, Tante Kolab ამბობს, ""კამბოჯაში, ჩვენი პირველი ქვეყანა, ის, რაც ჩვენ ყველა გავაკეთებთ, იქნება საკმაოდ ნორმალური""."
26,155,7_17109,7,0,"ერთი სიტყვა, რომელიც შეუძლია შეტყობინოს Rose, არის ""მუშავებული"". მას ყოველთვის გაქვთ გაქვთ 4 საათის განმავლობაში, და მას შემდეგ, რაც ის გაქვთ შოუ, მას უნდა წავიდეთ სახლში, შეამოწმეთ მისი ძმა და გააკეთოთ სახლში მუშაობა. ყველაზე მეტი ის, რომ მას უნდა გააკეთოთ სამი ათასი სიტყვა სესია, რომელიც არის სახელმწიფო კონკურენტზე. თუ ის ამ კონკურენტს იღებს, ის არ შეუძლიათ Sacramento-ში წავიდეთ. მისი მამა ასევე არის Los Angeles და მისი ძმა Paul არის უნივერსიტეტი."
27,2335,7_19289,7,0,"Rose, როგორც ჩანს, არის მოცულობა. ჩვენ შეგვიძლია გაიგოთ, თუ როგორ ის ცდილობს, რომ მოწინააღმდეგოს მისი პატარა ძმა, მიუხედავად იმისა, რომ ის გრძნობს შეუწყობს."
28,511,7_17465,7,0,"Rose ფიქრობდა, რომ არაფერი არ არის ცუდი ანანში."
29,1448,7_18402,7,0,"ერთი თვისება, რომელიც შეუძლია შეტყობინოს Rose, არის, რომ ის იღებს პოლ. მაგალითად, როდესაც მან ამბობს, "" ჩვენ გვაქვს ჩვენი ნაწილი, რათა დაეხმაროს პოლ დასრულების კოლეჯის. მაშინ ის მიიღებს სამუშაო, ანა, და ის გადაიხადოს თქვენ და მე, რომ მოვიდა უნივერსიტეტი. """
30,239,7_17193,7,0,"როდესაც Rose ამბობს მისი მამა და მისი მუშაობა Los Angeles; ის გადაიხადოს უფრო მეტი მათი, ვიდრე სახლში. მას გსურთ, რომ მოვიდა კოლეჯში და ის გსურთ, რომ ფული გააკეთებს trick. ორივე ვფიქრობ, რომ ფული დაეხმარება მათი ცხოვრება."
31,973,7_17927,7,0,"Rose ფიქრობდა, რომ იგი მხოლოდ, რადგან მას აქვს ძალიან ძვირადღირებული გრაფიკი ყოველდღიურად."
32,1926,7_18880,7,0,"Rose არ პასუხი. რა თქმა უნდა, თუ ის ნამდვილია, ის დაზიანებს მისი ტატას."
33,1739,7_18693,7,0,"Rose, როგორც ჩანს, არ არის დაცული. იგი უფრო თავს, ის არ განიხილებს მისი გრძნობებს სხვებს. ისტორიის დასრულების დროს, კოლაბის ტესტი გითხრათ Rose- ს, თუ როგორ გრძნობს ოჯახის შესახებ. მას შეკითხეს, ""თუ გრძნობს, რომ ძალიან წონა, რაც თქვენ გააკეთებთ, რათა დაეხმაროს ეს ოჯახი."" Rose არ პასუხი მისი tetta Kolab, რომელიც უბრალოდ დაჭრილი."
34,247,7_17201,7,0,"მას შეშფოთებს, თუ როგორ იგრძნებს, როდესაც ის საუბრობს, ""მე უარყოფს, თუ როგორ დასაწყისში მას უნდა მუშაობა,"" მისი ხმა შეშფოთდა განიცდიან"
35,1957,7_18911,7,0,"14 წუთში, ეს ამბობს, ""ეს გრძნობს ძალიან ახალგაზრდა, რომ ბევრი პასუხისმგებლობა"", როდესაც მან შეუწყვიტოს მხრივ, რომ მისი ცხოვრების სიტუაციაზე."
36,244,7_17198,7,0,"მან განაცხადა, რომ ის გრძნობს, რომ ის არის ის, რომელიც მხარს უჭერს ოჯახს და ის გრძნობს, რომ მას გამო. როდესაც Rose განიხილება ანანას, ის აცხადებს, თუ როგორ გრძნობს, რომ მისი მამა დატოვებს, და ეს უარყოფს ანანას."
37,277,7_17231,7,0,"მისი ცხოვრება შეიძლება უფრო მარტივი იყოს, ალბათ არ იქნება, ასე რომ შეიძლება არ იყოს."
38,270,7_17224,7,0,"Rose არის ადამიანი, რომელიც ცდილობს ყველაფერს ბედნიერი გაიგოს მათ, რაც ისინი გსურთ გაიგოთ, და არა ის, რაც ის გრძნობს.  ის ამბობს, რომ “სურეს წავიდეთ”.  იგი ასევე აცხადებს, რომ სიტყვები, რომლებიც არ იღებენ სიტყვები, არ იღებენ სიტყვები, რომლებიც იღებენ სიტყვები."
39,191,7_17145,7,0,"Rose არის ძალიან შეუზღუდავი და დაჯავშნა.  ისტორიაში, ეს ამბობს, რომ ის ეძებს, რომ მისი Essay შეჩეროს მისი დახურული დღეში."
40,565,7_17519,7,0,"ეს, მიუხედავად იმისა, რომ მას შეუზღუდავს რაღაც, ის განიცდიან, რა ხდება მისი ცხოვრებაში და ეს არის waht საშუალებას გაძლევთ გააკეთოთ პრობლემები მისი წინ."
41,531,7_17485,7,0,"სინამდვილეში, Rose იგრძნებს შეშფოთებული, როგორიცაა მას არ აქვს გზა. ეს იწვევს მას, რომ ის შეუზღუდავი მისი ოჯახის შესახებ."
42,2296,7_19250,7,0,"რა თქმა უნდა, თუ ის ნამდვილია, ის დაზიანებს მისი ტატას.  Rose არ გსურთ დაზიანოთ მისი ტატა ან მისი დედა, რათა გაიგოთ, ასე რომ მან არ პასუხი მას."
43,377,7_17331,7,0,"Rose არის საყვარელი გოგონა, რომელიც არ შეუძლიათ წავიდეს ბოლოში, რადგან ზოგიერთი მოკლე გოგონა გამოცდილება. Rose- ს უპირატესობები უპირატესობები, რომლებიც უპირატესობებია მისი მეგობრის შესახებ. მაგალითად, მას აქვს სურათი, რომ მისი ძმა მიიღებს მისი დოკუმენტს, და მას ასევე აქვს სურათი, რომ მისი ძმა დატოვებს ბოლდრიდან და დატოვებს მისი ზედაპირზე, როგორიცაა კანი."
44,2250,7_19204,7,0,ეს არის უჯრედები მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი
45,491,7_17445,7,0,"მე ვფიქრობ, რომ ეს არის ყველა ფული.Anna ეწვიოს Rose. “მაგები არ არის ყველაფერი.”     ""და მხოლოდ თუ თქვენ უკვე გაქვთ ძალიან რამ,"" განაცხადა Rose."
46,1903,7_18857,7,0,"Rose, როგორც ჩანს, აქვს საკუთარი აზრი ყველაფერს. მაშინ ის კარგი მუშაობა მიიღებს, ანა, და ის გადაიხადოს თქვენ და მე, რომ მოვიდა კოლეჯში."
47,1304,7_18258,7,0,"მიუხედავად იმისა, რომ რამ არ გაქვთ ძალიან კარგად ოჯახში, Rose ცდილობს გააუმჯობესოს ღრმად, რათა ცდილობენ განიცდიან, რომ ხდის ფსიქიკური, მაშინაც კი მას."
48,1482,7_18436,7,0,"Rose არის ძალიან რთული. იგი აჩვენებს, რომ ეს თვისება მისი კონტაქტი ანანას.  მას აცხადებს ანას, რომ მისი მამა მუშაობის წინასწარ მიზეზი, და ის იცის, რომ მათ მხოლოდ უნდა გააკეთოთ მათი ნაწილი, რათა მიიღოთ უკეთესი ცხოვრება."
49,43,7_16997,7,0,"უდიდესი მეუღლე წავიდა და წავიდა უდიდესი მეუღლე და Rose განაცხადა, რა არ არის ცუდი"
50,426,7_17380,7,0,"Rose არის ძალიან ფართო გოგონა. მას უნდა გააკეთოს, რომ მაღალი სკოლაში, მუშაობა, დაეხმაროს მისი ტატა Kolab სახლის სამუშაოები, და მას უნდა დააიკითხოთ სამი ათასობით სიტყვა სესია."
51,1283,7_18237,7,1,"Rose არის უარყოფითი ადამიანი. მას სარგებლობენ მისი ოჯახს და გსურთ დაეხმაროს, თუმცა ისტორია აჩვენებს, რომ მას ძალიან შეუზღუდავი და გრძნობს, როგორც მას უნდა მხარს უჭერს მთელი ოჯახს თავს.     იმიტომ, რომ ეს ნამდვილია, როდესაც მას სარგებლობს შუა შუა. მას სინამდვილეში, მისი ბატარეის წონა უძრავი და ის ძალისხმევა, რომ ცხოვრდეს. საბოლოოდ, ის დატოვება, როდესაც ის ცდილობს, რომ მისი ძმა დატოვოს მას და წყალი შევიდა მისი კუნთებში. ეს გთავაზობთ, რომ მას გრძნობს, რომ მას უნდა დაეხმაროს მისი ბატარე კოლეჯი და მისი ოჯახი მიიღოს ფული, და ის გრძნობს ცუდი მისი ცუდი."
52,1676,7_18630,7,1,"მე ვფიქრობ, რომ ძალა აჩვენებს Rose. მას ეძებს, რომ მისი ოჯახი შეუერთდეს, და ჩვენ ვხედავთ ეს, როდესაც მისი კონტაქტი ანანთან."
53,2297,7_19251,7,1,"როგორ ჯერ კიდევ არსებობს გარკვეული შანსი, მას შემდეგ, რაც ყველა ეს დასრულდა მისი ცხოვრებაში. როდესაც მან დააუბროთ ანანას, ის იცის, რომ ყველაფერი ცუდია, მაგრამ მისი ძმათვის მას უნდა იყოს ძლიერი და ფიქრობთ, რომ ყველაფერი უკეთესი იქნება."
54,1517,7_18471,7,1,"მე ვფიქრობ, რომ Rose და Anna, რომ Rose არის დაცული. 11 წუთში, Rose ""გამოწმოთ სიამოვნება, რომელიც ხდის ფსიქიკური, მაშინაც კი მისითვის."" ჩანს, რომ Rose ეძებს ანას კომფორტებას, არასამთავრობო გამოხატვა, რა ის ნამდვილად გრძნობს. მასშტაბით, რაც მისი გრძნობები, მე ვფიქრობ, რომ Rose არის დაცული და ცდილობს არ გააჩნოს Anna, როგორც ის ნამდვილად გრძნობს მისი Papa- ის შეუზღუდვა."
55,670,7_17624,7,1,"ერთი ხარისხი, რომელიც მე ვთქვა, რომ ანას აქვს, არის მტკიცებულება. მე ვფიქრობ, რომ მე არ ვხედავ, რომ მე არ ვხედავ, რომ მე ვხედავ, რომ მე ვხედავ, რომ მე ვხედავ, რომ მე ვხედავ, რომ მე ვხედავ, რომ მე ვხედავ, რომ მე ვხედავ, რომ მე ვხედავ, რომ მე ვხედავ, რომ მე ვხედავ. მას ჯერ კიდევ უნდა მუშაობა, ან მისი მენეჯერი გაქირავებს მას."
56,705,7_17659,7,1,"Rose, როგორც ჩანს, ძალიან ყურადღება. Rose არის ხალხს სარგებლობენ. მიუხედავად იმისა, რომ მას აქვს ფხვნილი მისი ფურცელი, მან ცდილობს, რათა დაეხმაროს ყველას გარშემო. Rose მუშაობს მუშაობა, მას აქვს სკოლის საქმიანობა, და მას უნდა დაეხმაროს მეხსიერება."
57,2236,7_19190,7,1,"Rose არის სასიამოვნო და უარყოფითი ადამიანი, რადგან ის დააყენა ანას და მისი საწოლი, ასე რომ ის არ აღდგა ანას."
58,1328,7_18282,7,1,"Rose მძიმე მუშაობა. ისტორია ამბობს, რომ უზარმაზარი ნაწილი მისი დღისა დახვეწილი და მუშაობა."
59,1072,7_18026,7,1,"Rose, როგორც ჩანს, ძალიან სასიამოვნო პიროვნება მთელი ისტორიაში. როდესაც ის საუბრობს ანანთან და ცდილობს, რომ მისი გრძნობა უკეთესია, მისი სასიამოვნო პიროვნება სინამდვილეში კითხვებს."
60,508,7_17462,7,1,"Rose არის ძალიან პასუხისმგებელი გოგონა. მას აქვს უფრო მეტი ტანსაცმელი მას, ვიდრე ყველაზე გოგონები მისი ასაკის იქნება. მას შეშფოთება ფული, მისი ბატარეა, და მისი მამა. მისი ტატ Kolab ამბობს, რომ ის, რაც ისინი გავაკეთებენ, ჩვეულებრივია კამბოჯაში. ეს იძლევა Rose გრძნობს უკეთესი და გააუმჯობესებს მას ზოგიერთი სტრესი, რომელიც მას გრძნობს ყოველდღიური ცხოვრებაში."
61,843,7_17797,7,1,"Rose არის სასარგებლო, რადგან ის დაგეხმარება მისი ტატა გააკეთა სასადილო."
62,1500,7_18454,7,1,"ერთი თვისება, რომელიც უარყოფს Rose, არის მუდმივი.  მიუხედავად იმისა, რომ მისი ძვირადღირებული გრაფიკი, Rose არის მდგრადი მისი ოჯახის საჭიროებებს.  Rose დასრულებს სახურავი საქმიანობა ღამით, ასე რომ მას შეუძლია დაჭეროს მუშაობა რესტორანში.  Rose იგრძნებს დახვეწილი გრაფიკი, მაგრამ დამატებითი რესტორანი მუშაობა უზრუნველყოფს მისი ოჯახს ზოგიერთი ფული, რომელიც მათ სურს."
63,1857,7_18811,7,1,"ერთი თვისება, რომელიც საუკეთესო შეტყობინებს Rose არის ის, რომ ის არის სიყვარული"
64,1548,7_18502,7,1,"ერთი თვისება, რომელიც შეუძლია აღწერილი Rose არის სასარგებლო. ის ეხმარება ანანას, როდესაც ის განიხილება, რომ ყველაფერი OK იქნება."
65,2217,7_19171,7,1,"ერთი თვისება, რომელიც Rose აქვს მისი კონტაქტი tetto Kolab არის სასიამოვნო. მას ეძებს, რომ დაეხმაროს მისი ოჯახს."
66,1326,7_18280,7,1,"Rose არის ნამდვილად ლამაზი ადამიანი, როდესაც ის გსურთ.Anna მიიღებს ნამდვილად emotinal ზოგჯერ, როგორც მიწოდება პარამეტრი 12."
67,898,7_17852,7,1,"Rose არის ახალგაზრდა, მაგრამ იგი ასევე არის ძალიან პასუხისმგებელი მუშაობა, რათა მიიღოს ზოგიერთი დამატებითი ფული მისი ოჯახის მიუხედავად იმისა, რომ ის არ მიიღოს გააკეთოს ზოგიერთი რამ, რომ ის გსურთ."
68,88,7_17042,7,1,"ერთი თვისება, რომელიც მე ვთქვა, რომ ანია შეუზღუდავი. იგი ყოველთვის იმიტომ, რომ არ აქვს დრო. ეს არის, როგორც როდესაც მას ძალიან დახვეწილი, რომ მას არ აქვს საკმარისი დრო, რომ დააჭირეთ ესას. თუ მას აქვს საკმარისი დრო, თუმცა, მას არ შეუძლია მიიღოს sakramento. იგი ასევე შეშფოთებულია, რადგან მისი ბატარეის სიცოცხლე მისი ხელშია. და შეშფოთებული მას, რადგან ის იღებს Anna და Rose სიცოცხლე მისი ხელში."
69,1170,7_18124,7,1,"Rose არის პასუხისმგებლობა, და ის მხოლოდ გსურთ გააკეთოთ კარგი და იყოს კარგი მეშვეობით."
70,1713,7_18667,7,1,"ის მძიმე მუშაობა, რადგან ის შეესაბამება სკოლის სამუშაოები და მუშაობს 4 საათის ცვლილება მისი სამუშაოში."
71,1162,7_18116,7,1,"ერთი თვისება ანას ისტორიაში Crossing Over, რომელიც მე აირჩიე, არის მიწოდება. ANNA არის ძალიან დაზიანებული მისი მუშაობა და დაგეხმარებათ მისი ოჯახს, როდესაც ისინი ყველაზე სჭირდება.დღეს, როგორიცაა მისი ყველაზე დღეები, იყო ძალიან ხანგრძლივი, ძალიან მოთხოვნო. სკოლადან, იგი გაგზავნა პირდაპირი რესტორანში, რათა მუშაობა ოთხი საათის განმავლობაში, და შემდეგ პირდაპირი სახლში, რათა დაეხმაროს Tante Kolab აწარმოოს სწრაფი სამზარეულო. """
72,1748,7_18702,7,1,"Rose იცის, რომ ის გსურთ სხვა რამ, მაგრამ ოჯახის გრძნობა, რომელიც ის გრძნობს, უფრო ძლიერია."
73,1139,7_18093,7,1,"Rose არის მუდმივი მისი ოჯახისთვის, რაც ის გააკეთებს, რათა დაეხმაროს მისი ძმა კოლექციის გადახდისთვის. ეს აჩვენებს, რომ ის არის მუდმივი, როდესაც მას შეუძლია იგრძნოს ოჯახის წონა, მაგრამ ჯერ კიდევ გაგრძელებს, რაც მას უნდა გააკეთოს."
74,652,7_17606,7,1,"Rose- ის კონტაქტი ერთად Anna- ს, ჩვენ შეგვიძლია ვთქვათ, რომ Rose- ს ძირითადად სარგებლობს ოჯახი."
75,588,7_17542,7,1,"მე ვფიქრობ, რომ Rose ძალიან ბევრი გააკეთებს ოჯახისთვის, და გააგრძელებს ყველაფერს, რაც ის გააკეთებს. როგორც ატი Kolab განაცხადა, ""თუ გრძნობს, რომ ძალიან წონა, რაც თქვენ გააკეთებთ, რათა დაეხმაროს ეს ოჯახი?"" გადაიხადეთ, მე ვთქვა, რომ Rose არ არის დატვირთული მხოლოდ ოჯახის შესახებ, არამედ სკოლის შესახებ. 3000 სიტყვა, რომელიც მან უნდა წაიკითხოთ, და ასევე მისი ოჯახი, რომელიც მან დაეხმარება, რათა დაეხმაროს."
76,946,7_17900,7,2,"ერთი თვისება, რომ Rose არის hopeful. ის ამბობს ანას, რომ მათი ძმა მიიღებს მუშაობა კოლეჯის შემდეგ, რათა გადაიხადოს მათი კოლეჯის კვლევა."
77,660,7_17614,7,2,"მასშტაბით, რომ მისი კონტაქტი tetto Kolab, წერილი შეიძლება ვთქვა, რომ Rose არის ყურადღება ადამიანი. მას არ გსურთ დაზიანოთ სხვებს მისი გარშემო, ასე რომ მას იძლევა ბევრი მისი გრძნობები შიდა. 19 წუთში, ეს აჩვენებს, რომ Rose იფიქსირებს სხვებს მისი წინასწარ. Rose არ პასუხი. რა თქმა უნდა, თუ ის ნამდვილია, ის დაზიანებს მისი ტატას. რა თქმა უნდა, მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური მშობლიურიეს ხაზები აჩვენებს, თუ როგორ Rose არ გსურთ გაიგოთ მისი ტატას, თუ როგორ ის ნამდვილად გრძნობს, რათა ყველას ბედნიერი."
78,370,7_17324,7,2,"Rose, როგორც ჩანს, ძალიან ლამაზი და ყურადღებული ადამიანი და გსურთ დაეხმაროს სხვა ადამიანებს. “ანია,” ამბობს Rose.» რა არ არის? რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა?"
79,2025,7_18979,7,2,"Rose აინტერესებს, თუ სხვა ადამიანები ფიქრობენ, თუ ის ნამდვილად ამბობს მათ, თუ როგორ ფიქრობდა. მაგალითად, როდესაც ტუტა Kolab გითხრებს Rose, ""თუ ის გრძნობს შეუზღუდავი, რაც ის გააკეთებს მისი ოჯახისთვის"". Rose- ის პასუხი არის, ""თუ მე ნამდვილად ვთქვა, მე დაზიანებ ჩემი ტატუ და ის შეიძლება ვთქვა ჩემი მეუღლე."
