,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
19,1276,5_12243,5,0,"Um passo importante com o mRNA deixando o núcleo envolvido na síntese de proteínas é quando o RNA carrega intrusões do núcleo para o aminoácido. Protien toma o ARNm e usa-o no corpo, para energia."
20,2136,5_13103,5,0,Um mRNA ama a célula. Dois ele entra no corpo três ele encontra uma nova célula quatro ele é usado como energia na nova célula.
21,2212,5_13179,5,0,"Depois do mRNA, o tRNA vem junto para traduzir o que a mensagem diz. Depois que ele faz isso, o ARN t leva a infromação para a faixa onde ele será correspondido com o gene correto."
22,1512,5_12479,5,0,"O primeiro passo é que o protien desfaz o mRNA. O próximo passo é que ele retira qualquer tipo de lixo que possa ter. Em seguida, o protien retorna e Zips ele de volta. O último passo é que ele o envia de volta do núcleo para o citoplasma."
23,2274,5_13241,5,0,Fotosíntese
24,316,5_11283,5,0,transcrição-mRNA é transcrito em tRNAtranslação-o tRNA é então traduzido para o que a célula precisa para fazer e o tRNA é usado para ajudar a fazer o novo protienthe protien é agora feito e a célula pode usá-lo para seu benefício
25,2373,5_13340,5,0,"Na síntese de proteínas após o ARNm deixar o núcleo, a célula precisará fazer uma cópia do ARNm. Depois de copiado, ele será sintetizado. Em seguida, a versão copiada e a versão original serão cruzadas para causar variação genética para o organismo. Finalmente, a célula será enviada para o corpo para substituir aqueles que não podem mais fazer o trabalho de forma eficiente."
26,1599,5_12566,5,0,1o O ARNm faz a nova proteína 2. Ele inicia o processo de fabricação de uma nova proteína strand3. Descobre qual proteína é necessária para o strand4. Uma nova proteína é formada
27,1099,5_12066,5,0,"mRNA deixando o núcleo, quando ele se realiza do núcleo e depois gose e faz mais mRNA e depois faz mais energia"
28,283,5_11250,5,0,"Ele deixa e cria mais ARNm e isso ajuda seu corpo. Em seguida, repete o processo novamente. Ele envia mensagens para o núcleo."
29,1153,5_12120,5,0,Umm...Copiar a faixa de RNA.Use ligações para conectar os nucleótidos correspondentes juntos.Não é clue!) O processo começa tudo de novo.
30,1116,5_12083,5,0,Dê mais infomation mover as coisas em
31,1152,5_12119,5,0,interfasefasefasefase
32,1902,5_12869,5,0,1o O mRNA transporta o blah blah
33,75,5_11042,5,0,remoção de proteínas indesejadas do mRNA deixando o núcleo para enviar instruções para outras células
34,230,5_11197,5,0,"Passo um, a membrana e a síntese passam pela célula, mas o núcleo a alimenta. a microdria empurra tudo jogado e para a sequência de aminoácidos da proteína"
35,1198,5_12165,5,0,"Quatro grandes passos envolvidos são: quebrar tudo, certificar-se de que ele viaja para o lugar certo, preparar tudo o resto e fazer tudo de novo."
36,1532,5_12499,5,0,mRNA dá para RNA.  O RNA faz as proteínas.
37,1301,5_12268,5,0,1o Profase- O ARNm está preparado para a interfase2. Interfase- O mRNA em apartamento rasgado3. Anafase - Os fios são puxados juntos no centro da célula4. Telofase - duas novas moléculas de RNA-filha são formadas
38,689,5_11656,5,0,"Uma vez que o ARNm sai do núcleo, ele passa pela corrente sanguínea. Enquanto no fluxo sanguíneo, uma vez que chega ao outro núcleo, ele descarta a informação do núcleo de que acabou de vir. Afinal de contas, o mRNA não é mais necessário. Então vem o tRNA que ajudará o outro núcleo a descobrir a mensagem. Em seguida, ajuda o núcleo a decodificar a nova mensagem para onde faz sentido para o núcleo. Então o RRNA vem com ele. O rRNA pega na nova mensagem decodificada. Uma vez que o rRNA é feito, ele recebe a mensagem que ele recebe. O último passo seria tomar o código e fazer outra sequência de RNA."
39,163,5_11130,5,0,Ribeirão
40,1916,5_12883,5,0,extraindo a célula.dividindo as células inardscells começam a mutar processo completo
41,1135,5_12102,5,0,tRNA-transportá-lo através do ribossoma.rRNA- ajudando-o através. Fazendo protênicos e transportando-os para longe.
42,248,5_11215,5,0,"O primeiro passo é para que o RNA mensageiro saia dos núcleos. Depois de ter feito isso, ele vai para um ARN tRNA que se liga a ele e copia seus protótipos opostos. Em seguida, o tRNA é ligado por codões que formam o código para os protiens. Em seguida, os protés recém-formados são enviados para onde serão necessários."
43,1422,5_12389,5,0,interfase anafase metafase telefase
44,1407,5_12374,5,0,As instruções formam os núcleos e com os aminoácidos vão para construir proteínas com a ajuda do ARNm.
45,955,5_11922,5,0,"O ARNm deixa o núcleo e, em seguida, vai para o citoplasma onde a proteína é feita, é encontrado por um ARNm que toma a proteína e a desloca, então a proteína é liberada."
46,489,5_11456,5,0,RNA
47,1523,5_12490,5,0,o mRNA transcreve então traduz e mais tarde forma protiens
48,1189,5_12156,5,0,"O RNA mRNA leva o RNA para o RNA tRNA, onde eles o transferem para o DNA e de volta. Então eles levam isso para o dRNA, onde eles fazem algo."
49,1215,5_12182,5,0,Renovação Substituição Renovação
50,2213,5_13180,5,0,
51,1014,5_11981,5,0,1o O mRNA deixa o núcleo.2. O DNA começa a empilhar.3.
52,2323,5_13290,5,0,Os ribossomos têm de fazer a proteína.2.A proteína vai para a mitocôndria.3.O corpo golgi então a toma.4. O ARNm assume e liberta as proteínas.
53,1578,5_12545,5,0,"Tradução e processamento de RNA são as duas primeiras etapas, em seguida, sequenciamento de aminoácidos ribossômicos e, em seguida, a tradução de aminoácidos em protiens."
54,2322,5_13289,5,0,O mRNA se conecta para fazer o DNA. O DNA reproduz e acelera em toda a célula. O ARN t leva o dióxido de carbono para a clorofila para ser convertido em oxigênio. O oxigênio deixa a célula como resíduo.
55,803,5_11770,5,0,ligado a uma faixa de DNA.
56,1761,5_12728,5,0,Preparação para a utilização de energia
57,1696,5_12663,5,0,mRNA deixa o núcleo.
58,899,5_11866,5,0,Mãe deixa de lado. A luz entra.
59,2334,5_13301,5,0,As proteínas entram nas células.
60,1,5_10968,5,0,ATP é criado e quebrado.É quebrado quando 2 grupos de fosfato não se conectam com o terceiro causando ADP.
61,2328,5_13295,5,0,"Quando o mRNA deixa o néctar, a faixa de DNA passa pela transcrição, onde os codões corrigem erros.Então o mRNA torna-se tRNA, então ele se encaixa com diferentes tipos de aminoácidos."
62,655,5_11622,5,0,"Profase, anafase, metafase e telofase"
63,1387,5_12354,5,0,O ARNm fornece instruções aos aminoácidos. O rRNA realiza a instrução com os aminoácidos. As proteínas são então criadas. O ARN t transfere a proteína de volta para a célula através da membrana.
64,653,5_11620,5,0,Mãe de Mãe
65,1852,5_12819,5,0,"O mRNA então viaja através do seu corpo e se conecta aos seus codões criando um aminoácido que forma suas sequências de DNA. Em seguida, ele é transferido para o ARN t e, em seguida, cria um aminoácido que forma um codão que, em seguida, forma nosso DNA."
66,2383,5_13350,5,0,"mRNA deixa o núcleo primeiro, segundo eles obtêm o ATP e eles levá-lo para as mitocôndrias e eles deixam-lhes saber o que eles têm para corrigir, quarto eles vão para o lugar onde a célula precisa fixado, e quinto eles acabam com a síntese de proteínas."
67,1412,5_12379,5,0,1o Replicação 2. 3.4 O
68,2041,5_13008,5,0,Eubacteriaprocaryotescellseukaryotes
69,384,5_11351,5,0,"interfase, anafase e prófase."
70,1088,5_12055,5,0,"Ele começa com o ARNm deixando os núcleos entregando uma mensagem. Em seguida, o gRNA entra, seguido pelo tRNA, e eventualmente termina com o rRNA a última faixa."
71,864,5_11831,5,0,"O ARNm deixa o núcleo através de um processo chamado prófase, então a célula fica pronta para mergulhar com a interfase, dez a célula começa a se separar com a interfase, então a célula termina se separando com a metafase."
72,1344,5_12311,5,0,"Depois que o mRNA deixa o núcleo, o tRNA começa a transferir a informação para o rRNA para começar a fazer uma nova corda, e então ele entra e procura por quaisquer partes perdidas ou se as letras foram trocadas para consertá-lo."
73,2107,5_13074,5,0,"Depois que o mRNA sai do núcleo,"
74,614,5_11581,5,0,Síntese de proteínas: 1. mudança de codão 2. reação ocorre 3. novo mensageiro 4.
75,1906,5_12873,5,0,Quatro etapas principais são as proteínas que se decompõem com a ajuda de enzimas.
76,1305,5_12272,5,0,Interfase-Profase-Metáfase-Anáfase-Telófase
77,1841,5_12808,5,1,"Ele passa por um poro, encontra-se com o RNA de transferência, se conecta com um ribossoma e retorna ao núcleo."
78,1922,5_12889,5,1,"1) O processo de tradução começa decodificando a mensagem de mRNA.2) Em seguida, o tRNA transfere a mensagem decodificada da sequência de aminoácidos.3)Em seguida, a sequência de aminoácidos passa pela transcrição.4)A proteína é montada em um ribossomo."
79,1742,5_12709,5,1,"1, mRNA é o primeiro passo envolvido na síntese de proteínas, mRNA id formado e mais tarde deixa o núcleo 2, tRNA transfere aminoácidos para partes diferentes da celulose 3, Os aminoácidos são ligados juntos, criando uma proteína 4, finalmente todas as proteínas são combinadas para fazer uma cadeia de protien, terminando protien sinatese"
80,400,5_11367,5,1,mRNA deve viajar para os ribossomas.Então deve transformar a informação em uma seqüência legível para que as células T possam lê-la.
81,582,5_11549,5,1,O ARNm parte da célula para os ribossomas e com instruções de quantos e que tipos de proteínas fazer para a célula. O ARNm contém uma sequência de que tipos de aminoácidos consistem na proteína a ser feita.
82,311,5_11278,5,1,O mRNA vai para o ribossomo. O ARN t transfere a faixa copiada e passa por aminoácidos e é copiado.
83,250,5_11217,5,1,"mRNA deixa o núcleo. Ele encontra um ribossomo dentro do citoplasma para produzir as proteínas necessárias. O ARNm é alimentado através do ribossomo, passando a informação apropriada que codifica para os aminoácidos necessários. Depois, o ribossomo produz os aminoácidos."
84,1370,5_12337,5,1,O ARNm deixa o DNA e encontra um ribisoma onde é copiado e reproduzido.
85,587,5_11554,5,1,"O mRNA vai para os ribossomas. Nos ribossomas, o ARNm muda para ARNm. O ARN t deixa os ribossomas e vai para o aparelho golgi para ser mudado para proteína. A proteína é então enviada para todas as partes do corpo."
86,383,5_11350,5,1,"O ARNm carrega instruções para o ribossomo onde a síntese ocorrerá. Em seguida, o tRNA leva a proteína sintetizada do ribossomo para o rRNA que é a mensagem e termina o processo."
87,576,5_11543,5,1,"O primeiro passo importante é encontrar um Ribsome. A próxima coisa a fazer é ligar-se ao Ribsome. Depois disso, o tRNA vai e recebe aminoácidos. O último grande passo seria fazer uma longa cadeia de aminoácidos e transformá-lo em uma proteína."
88,133,5_11100,5,1,"Primeiro, ele é movido do núcleo. O mRNA é transcrito.  Depois é traduzido.  Em seguida, é codificado"
89,735,5_11702,5,1,"Depois que o ARNm sai do núcleo, ele se liga ao ARNm. Depois que eles se unem, eles começam a transcrição para fazer mais cópias para mais protiens. Após a transcrição ocorrer, a tradução começa a decodificar o RNA que foi feito. Depois disso, o RNA começa a produzir aminoácidos que formarão protígenos."
90,5,5_10972,5,1,Ir para os corpos de Golgi
91,871,5_11838,5,1,1o) Transcrição - onde o tRNA codifica um determinado aminoácido. 2o) O aminoácido é criado de acordo com o que o tRNA codificou para.3.) A sequência é mantida juntas por laços peptídeos.4.) A sequência de aminoácidos é recuperada pelo ARNm
92,488,5_11455,5,1,"O ARNm sai da célula e entra no citoplasma da célula. Então, o codão e o anti-codão se emparelham. Em seguida, o anti-codão é liberado. Então, uma vez que atinge um codão de parada, há uma cadeia de aminoácidos."
93,2354,5_13321,5,1,"O ARNm deixa o núcleo e leva a informação que tem para o ARNm, que então traduz a informação para dizer à célula que codão ela precisa trazer para completar a cadeia. Uma vez que isso é feito, o tRNA envia a cadeia para ser montado. Uma vez montado, o material acima esquerdo é enviado para fora da célula para ser desmontado."
94,2306,5_13273,5,1,"1omRNA deixa o núcleo.O mRNA coloca o RNA na organela para começar a fazer proteínas.) então o tRNA vai para obter os aminoácidos4.Quando o ARN t retorna, as proteínas se alinham com o ARN m para completar o processo de síntese de proteínas."
95,1291,5_12258,5,2,"O ARNm sai do núcleo e entra no citoplasma.  Lá, ele se liga a um ribossomo.  Atado ao ribossoma, o rRNA vem e traz diferentes codões para aminoácidos da faixa de mRNA para a faixa de tRNA.  O ribossomo desloca-se para baixo na faixa tRNA.  Os codões ligam-se aos anticodões da faixa tRNA.  Como isso acontece, os ribossomas estão formando uma faixa que codifica para a proteína.  Quando o rRNA traz um codão de parada, o processo termina e a faixa contendo a proteína pára para formar o aminoácido real para a célula."
96,1469,5_12436,5,2,"O ribossomo chega à faixa do mRNA.  Em seguida, duas moléculas de rRNA começam a decodificar a faixa.  Ao decodificar, um protien é produzido no exterior do ribossoma.  Quando ele atinge o codão de parada, o protien é terminado e o ribossomo deixa a faixa de ARNm."
97,1091,5_12058,5,2,"Depois de copiar a sequência de DNA, o mRNA deixa o núcleo da célula. O ARNm então se dirige a um ARNm, onde a síntese pode começar. O mRNA alimenta o código através do rRNA. Com base nas três bases que você tem em cada segmento, um ARN t trará esse aminoácido correspondente. Os aminoácidos formam uma cadeia de aminoácidos, que também é chamada de proteína. Depois que o ARNm passou por todo o caminho, o último aminoácido adicionado é o aminoácido stop. Após este processo, todos os três RNAs criaram uma proteína."
98,715,5_11682,5,3,"Depois que o mRNA deixa o núcleo, o mRNA se conecta a um ribossoma para produzir o protien para o qual o mRNA codifica.  No ribossomo, o ARNm é lido na sequência de codões e chama o ARNm para sair para o citoplasma para obter o aminoácido correto que é chamado no codão.  O ARN t continua a trazer os aminoácidos necessários que resultam na formação de uma cadeia de protígenos.  Quando a cadeia de protígenos é completa, ela sai para o citoplasma e vai para onde quer que seja necessário na célula ou fora da célula."
99,14,5_10981,5,3,"Quatro etapas principais envolvidas na síntese de proteínas são as seguintes, o ARNm entra em um ribossomo. Em seguida, o tRNA entrega os aminoácidos ao ribossomo. O codão do ARNm corresponde ao anti-codão do ARNm. Além disso, os aminoácidos são unidos por uma reação de condensação. Este processo é repetido até que um código de parada seja alcançado."
