,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
29,1896,5_12863,5,0,O ARNm deixa o núcleo e a célula se divide pela metade.
30,923,5_11890,5,0,mRNA deixa o núcleo.
31,275,5_11242,5,0,"O ARNm sai do núcleo, mas é transportado para as mitocôndrias.A mitocôndria tem ARNm enviando uma mensagem para o núcleo. Uma vez que a mensagem é recebida o rRNA realiza a função.Então ele repete começando de volta com o mRNA."
32,1038,5_12005,5,0,interfase interfase interfase
33,2087,5_13054,5,0,"mRNA deixa o núcleo, ele se move para fora da membrana, para outra célula, dando a essa célula o RNA"
34,323,5_11290,5,0,tradução; traduz a mensagem do núcleo para ajudar o RNA a completar tarefasRNA processamento; Para fazer o RNA para que possa realizar suas tarefasSequenciamento de aminoácidos ribossômicos; sequência de ribossomas para quebrar aminoácidos
35,292,5_11259,5,0,"O ARNm levará os códigos para a proteína para o ARNm. O ARN t será transferido para o ARN r que o levará para os ribossomas. Os ribossomas terminam o processo de síntese de proteínas e quando isso é feito lá, você tem uma nova proteína!"
36,828,5_11795,5,0,Transcrição - Transcrição
37,1897,5_12864,5,0,"Recolha a proteína. Tire o mal de fora. Os ribossomos os recolhem. Em seguida, eles são transferidos para todo o corpo."
38,1343,5_12310,5,0,"O mRNA tem que mudar para o tRNA, em seguida, o tRNA tem que mudar para o rRNA, em seguida, os codões são decodificados e alterados para aminoácidos."
39,1304,5_12271,5,0,Profase metafase e telefase.
40,507,5_11474,5,0,"1o O DNA não cobre. Em seguida, ele vai para a transcrição onde copia/3 em seguida, ele traduz 4. então se torna um protien."
41,2157,5_13124,5,0,"RNA, RNA e RNA"
42,1293,5_12260,5,0,"Minerais, Vitiminm, Ferro e Zinco"
43,1596,5_12563,5,0,"O mRNA deixa o núcleo, então o DNA produz o tRNA, então o tRNA faz as proteínas e o tRNA transporta as proteínas."
44,1608,5_12575,5,0,"A síntese de proteínas tem quatro etapas principais, mRNA, move a proteína, tRNA permite que a proteína se escreva, rRNA cria o DNA no RNA, gRNA move-o para a célula"
45,1727,5_12694,5,0,ProfásicoFásicoFásicoFásico
46,683,5_11650,5,0,1o As mitocôndrias fazem proteínas.2.mRNA passa proteínas para os ribossomas.3.Ribossomas levam proteínas para o núcleo.4.O núcleo usa proteínas para a energia.
47,461,5_11428,5,0,TranscriçãoReplicaTraduçãoTransfusão
48,2031,5_12998,5,0,"As etapas são transporte, tradução, replicação e nutrição. Todos eles fornecem metade para a célula, dando-lhe o cheiro que ela precisará e fornecendo-lhe."
49,2049,5_13016,5,0,"O mRNA entrega a mensagem ao tRNA. Em seguida, o tRNA transforma-o em proteínas."
50,676,5_11643,5,0,"o mRNA se divide em metade, então deixa os núcleos e uma metade encontra a coisa certa, então a outra metade também"
51,1776,5_12743,5,0,"Tradução, Transcrição e Replicação"
52,1273,5_12240,5,0,O primeiro maior
53,2183,5_13150,5,0,rsrsrsrsrsrs
54,476,5_11443,5,0,"O mRNA deixa o núcleo transportando informação. Em seguida, o ARNm viaja para a membrana celular. Em seguida, o ARNm descarta a informação e retorna ao núcleo."
55,767,5_11734,5,0,"1o Primeiro, o núcleo passaria pela metáfase.     2o Em segundo lugar, o núcleo passaria pela Anafase.3. Terceiro, o núcleo passaria pela Telofase.4. Por fim, o núcleo passaria pela Cytokenisis."
56,1912,5_12879,5,0,"mRNA deixa o núcleo e vai para o tRNA.O tRNA, em seguida, vai para o rRNA para transcrever o DNA.Quando ele chega ao rRNA, o rRNA quebra as moléculas do DNA e as envia para o gRNA.O gRNA, em seguida, faz um código genético."
57,2305,5_13272,5,0,Produtos Minerais de Açúcar
58,2219,5_13186,5,0,1.Quando uma planta está morrendo.2.Quando uma planta está sendo reproduzida.3.Quando uma planta está nascendo.4.Quando uma planta está crescendo.
59,1987,5_12954,5,0,"O ARNm deixa o núcleo e, em seguida, duplica e separa."
60,659,5_11626,5,0,Tradução
61,1356,5_12323,5,0,Então você obtém tRNA e DNA
62,1216,5_12183,5,0,interfase interfase interfase
63,1183,5_12150,5,0,Os codões vêm e quebram o código do RNA três de cada vez. Mutações oculares. O codão leva esse código e faz as proteínas. Seu corpo usa essas proteínas.
64,752,5_11719,5,0,"duplicação, translocação, replicação e mitose"
65,2020,5_12987,5,0,Rinoceronteira
66,980,5_11947,5,0,"mRNA, em seguida, é um mensageiro para o DNA, em seguida, para difusão."
67,2124,5_13091,5,0,1) O mRNA viaja para o aparelho de Goglgi2) O aparelho de Golgi então decodifica a molécula de RNA3) Há uma nova molécula de DNA feita a partir do RNA4) O novo DNA pode então continuar a fazer novas proteínas depois de ser decodificado novamente.
68,342,5_11309,5,0,"Profase, metafase, anafase e telofase são todas as etapas principais envolvidas na síntese de proteínas."
69,2363,5_13330,5,0,"Metafase, anafase, telofase e prófase."
70,2382,5_13349,5,0,O mrna deixa o núcleo
71,1807,5_12774,5,0,"mRNA se transforma em esperma encontrando o útero, tornando-se assim mais de sua própria espécie, mas compartilhando cartas com o companheiro como mRna se junta com std torna-se Rstds"
72,1155,5_12122,5,0,"A tradução é onde a linguagem de proteínas é traduzida para a linguagem de aminoácidos para que eles possam entendê-la para fazer novas proteínas. Transcrição é onde eles são levados de um lugar para outro para síntese de proteínas. O RNA tem que se encaixar em buracos onde o DNA não pode fazer a síntese de proteínas. A última maneira é quando o DNA é feito em ARN com ARNm para fazer novas proteínas. Quando ele é feito em RNA, que está fazendo novas proteínas."
73,2159,5_13126,5,0,Transcrição
74,2253,5_13220,5,0,"Primeiro o mRna deixa o núcleo, em seguida, muda seu código para que possa passar. Então ele é transcrito de volta para o seu código de mRNA para que possa se tornar uma proteína."
75,857,5_11824,5,0,Transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcrição: transcri
76,124,5_11091,5,0,"O mRNA deixa o núcleo e viaja para o colector de células e os traz de volta para o núcleo, onde os lyssomes são processados em proteínas, e o processo se repete."
77,1368,5_12335,5,1,"mRNA vai para o citoplasma para os ribossomas.O mRNA é copiado e pode se tornar tRNA.O tRNA é feito em uma faixa copiável de DNA.O DNA é levado de volta para o núcleo,"
78,2203,5_13170,5,1,1) mRNA deixa o núcleo2) mRNA separa3) mRNA é absorvido pelo reticulam endoplasmático4) mRNA é agora proteína
79,1254,5_12221,5,1,"Transcrição- o mRNA muda de forma.Duplicação- a faixa de RNA é duplicada e, em seguida, forma novos segmentos de RNA que codificam para o DNA.Translação- o mRNA se reúne no ribossoma e o tRNA é produzido."
80,497,5_11464,5,1,"O ARNm decodifica o DNA, em seguida, leva o código para o citoplasma, em seguida, leva-o para os ribossomas para produzir função e, em seguida, leva-o para o ARNm para decodificar e produzir protiens."
81,139,5_11106,5,1,1. mRNA o vai para o tRNA 2. a faixa de mRNA é read3. Os aminoácidos que compõem o ARNm ocupam o seu lugar4. Os aminoácidos compõem o protótipo.
82,1201,5_12168,5,1,rRNA descriptografia mRNAtRNA recebe aminoácidos para fazer o protien.
83,2007,5_12974,5,1,"Quando o ARNm deixa o núcleo, um ribossomo se prende ao ARNm e tira as instruções necessárias do ARNm."
84,240,5_11207,5,1,"O mRNA deixa os núcleos e, em seguida, transporta a informação para o ER, onde é convertido em tRNA. Em seguida, o tRNA transcreve a informação para que os ribossomas possam fazer novos."
85,640,5_11607,5,1,O ARNm é transportado para os ribossomos. O rRNA corresponde ao aminoácido que corresponde às proteínas
86,2021,5_12988,5,1,O ARNm viaja para o ribossomo e depois se transforma em ARNm. O tRNA faz seu trabalho e eventualmente se transforma em um mRNA.
87,1470,5_12437,5,1,"A primeira é a tradução para se tornar mRNA. Em seguida, ele vai sair da célula e ir primeiro para um ribossomo, em seguida, para uma mitocôndria. As mitocôndrias então formarão o ARNm em uma proteína."
88,2311,5_13278,5,1,"O RNA mRNA é transcrito, ele deixa o núcleo pelos ribossomas, então ele viaja pelo retículo endocrático, e vai para os lisomas e é traduzido para proteínas."
89,519,5_11486,5,1,"O mRNA recebe a mensagem de que precisa de mais proteínas e garante que ele chegue aos ribossomas, onde as proteínas são feitas. Os ribossomas começam a fazer proteínas e, quando terminam, enviam as proteínas para sua embalagem final para o aparelho de Golgi. O Golgi poliriza e completa a síntese das proteínas e as envia para a célula onde são necessárias."
90,1957,5_12924,5,1,"Depois que o mRNA deixa a transcrição ocorre no momento em que a mescla do mRNA é feita em codões que codificam para aminoácidos.  A próxima tradução ocorre e os codões são traduzidos em anticodões.  Em seguida, os aminoácidos são introduzidos para criar uma proteína."
91,2299,5_13266,5,1,"O ARNm, que é inicialmente DNA, viaja do núcleo para o retículo endoplasmático, onde é usado para fazer proteínas."
92,1905,5_12872,5,1,"Depois de mRNA deixa o núcleo ele leva a informação para o tRNA para que ele possa transferir a informação para a sequência de aminoácidos. O próximo passo é que o tRNA faz a sequência de aminoácidos. Depois disso, o rRNA se livra do que resta e os ribossomas fazem mais. O último passo é que o ARNm deixa a célula e vai para outra para fazer os mesmos passos novamente."
93,1993,5_12960,5,1,mrna leavs nucleus mrna go para os ribossomos
94,1264,5_12231,5,1,"Durante a síntese de proteínas, o ARNm sai primeiro do núcleo.  É o aparelho de Golgi.  O próximo passo é o retículo endoplasmático (ER).  Depois que o mRNA deixa o ER ele faz o seu caminho para o núcleo."
95,1323,5_12290,5,2,"1) mRNA deixa o núcleo através de um poro nuclear2) tRNA vem carregando o codão complementar e aminoácido3) Como o tRNA cria aminoácidos, rRNA se move ao longo da faixa depois que cada aminoácido é completo. Depois que um novo aminoácido é criado, ele se liga ao anterior, formando uma ligação peptídica4) Quando o tRNA encontra um codão de parada, a cadeia de aminoácidos é completa."
96,974,5_11941,5,2,"Primeiro, o mRNA deixa o núcleo. Em seguida, o ARNm entra em um ribossomo. O ribossomo então lê a sequência de mRNA e envia para o tRNA, que traz um codão emparelhado com o mostrado no mRNA, bem como um aminoácido. Isso se repete, com os aminoácidos se unindo, eventualmente formando uma proteína."
97,986,5_11953,5,2,"O ARNm vai para o ribossomo onde o ARNm traduz os codões do ARNm em cadeias de peptídeos que, em seguida, fazem uma cadeia de polipéptidos que vai com outros para fazer um protien."
98,1064,5_12031,5,3,"Primeiro, o ARNm vai para um ribossomo.  Ele se conecta com o ribossoma e, em seguida, o ARN t vem e se conecta com o ribossoma.  O tRNA lê o mRNA e acopla anticodões com os codões do mRNA.  Isso forma um aminoácido.  Isso continua acontecendo até que você tenha uma longa cadeia de aminoácidos e o ARNm diz ao ARNm para parar de decodificar."
99,1803,5_12770,5,3,"1o O ARNm chega ao núcleo e passa por um ribossomo. 2o No ribossomo, o ARNm atrai um ARNm com o anticodão que corresponde ao seu codão. O ARN t traz o aminoácido que corresponde ao codão para o ribossomo e liga-o aos outros aminoácidos na sequência. 4o Uma vez que o último codão é combinado com seu aminoácido, o ARN t funciona para formar uma cadeia de polipéptidos que se tornará uma determinada proteína no corpo com base em sua forma."
