,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
34,43,9_22995,9,1,Författaren organiserar denna artikel genom att först fånga din uppmärksamhet. När författaren har fångat din uppmärksamhet går han in i en förklaring av vad rymdskräp är och dess skadliga effekter. Därefter förklarar författaren vad vi kan göra för att komma fram till en lösning på rymdföroreningar.
35,882,9_23834,9,1,Författaren placerade artikeln under tre huvudämnen efter introduktionen. Under varje ämne beskriver han det ämnet med mycket användbar information.
36,1723,9_24675,9,1,Författaren organiserar denna artikel bra. Han drog mig in genom introduktionen. Författaren hade också mycket bra detaljer om rymdskräp och han hade haft en utmärkt kropp. Författaren gjorde verkligen ett bra jobb med att organisera sin artikel.
37,449,9_23401,9,1,Författaren organiserar artikeln genom att använda en huvudrubrik på toppen och andra titlar i hela artikeln. Varje stycke skrivning inom rubrikerna är organiserade genom stycken och kompletta tankar.
38,1067,9_24019,9,1,Det börjar med en rolig uppfattning om en realistisk situation som går in i en artikel om rymdskräp. Artikeln fortsätter sedan att berätta om vad rymdskräp är och hur det har ackumulerat. Den berättar om krascher mellan två satelliter och hur resterna av satelliterna kan orsaka mycket skada på rymdfarkoster.
39,1114,9_24066,9,1,"Författaren skriver den här artikeln så att termen ""rymdskräp"" förklaras i början.  Processen med att objektet blir ett rymdskräp förklaras i början följt av de faror som uppstår på grund av det.  Denna artikel är organiserad så att läsaren blir informerad om rymdskrot lite efter lite.  Efter att ha informerats om hur det ""döda"" objektet kan orsaka skada, lär läsaren sig sedan om varför rymdföroreningar blir ett stort problem.       Det sätt på vilket denna artikel är organiserad hjälper läsarna att bli informerade om rymdföroreningar utan att få för mycket information på en gång.  Artikeln är uppdelad i avsnitt sedan stycken, vilket gör det lättare för läsaren att förstå den information som ges till dem."
40,983,9_23935,9,1,"Författaren ville få poängen att skicka rymdutrustning i rymden inte är en bra idé, men han förklarar hur allt rymdskräp klumpar upp allt utrymme utanför vår jord och det kommer ner tillbaka till jorden."
41,193,9_23145,9,1,"Författaren organiserade artikeln genom att placera informationen i stycken och placera informationen i det mest lämpliga stycket. Under ""Vad är rymdskrot"" pratar de bara om rymdskrot."
42,2387,9_25339,9,1,Han fångade min uppmärksamhet i introduktionen. Sedan fyllde han långsamt mitt huvud med intressanta fakta om rymdskräp i fjärde och femte stycket i denna passage. Sedan i de två sista styckena talade han om allvaret om skräpet i rymden.
43,1678,9_24630,9,1,"Författaren till denna artikel organiserar den här artikeln som en professionell informativ artikel. Den innehåller en uppmärksamhetsrik introduktion, tillsammans med informativa avsnitt fyllda med fakta. Han använder också undertexter i artikeln för att organisera detaljer och information."
44,927,9_23879,9,1,Författaren organiserar passagen efter avsnitt. sektionerna är mycket detaljerade och få sin pion över.
45,25,9_22977,9,1,Författaren lägger titlarna på dem som hjälper eftersom de visar vad berättelsen kan handla om. Utan dem skulle det inte ge dig en idae på vad du verkligen läser.
46,2107,9_25059,9,1,"Artikeln förklarar först vad rymdskräp är, sedan hur det kommer dit, nästa hur farligt det kan vara, och hur det kan bli värre."
47,161,9_23113,9,1,"Aurthor börjar med en introduktion för att få dig intresserad, sedan flyttar in i bakgrundsinformation. Efter allt detta ger han exempel, och slutar sedan med hur allvarligt problemet är, och farorna med det."
48,1923,9_24875,9,1,"Författaren börjar med ett intressant uttalande för att fånga läsarnas uppmärksamhet. Sedan, efter att ha tagit läsaren, ger författaren information om rymdskrot och olika exempel på problem som astronauter och forskare har sprungit in."
49,407,9_23359,9,1,"Aurthor delade upp sina artiklar i sektioner. Det första är att fånga läsarens uppmärksamhet. För det andra, för att berätta vad de pratar om och ge oss en bra historia. I avsnittet framåt och framåt gjorde hon klart hur viktigt det var att försöka minska mängden utrymme skräp."
50,2383,9_25335,9,1,Det handlar om rymden. Och hur rymdskrot är överallt. Det talar också om det ökande kommersiella rymdresor beror på ökningen av fler nationer har genomgått rymdforskning.
51,903,9_23855,9,1,Författaren organiserar artikeln med titlar för avsnitt och detaljer alla organiserade tillsammans.
52,2069,9_25021,9,1,"Författaren ger direkta fakta och tricks för att hålla det sorgligt genom att beskriva betydelsen av rymdskräp. Liksom i 1957, Sovjetunionen lanserade den första satelliten, USA strax därefter också lanserade en satellit."
53,592,9_23544,9,1,"Först berättar författaren om början av space-utforskning, sedan talar de om satellitolyckor, sedan talar författaren om en verktygsväska som lämnas kvar i rymden, sedan talar det om risken för mikroavfall i rymden."
54,1911,9_24863,9,1,Författaren organiserar artikeln genom att helt enkelt prata om rymden och hur det finns satellitkrascher. Sedan berättar de historier om hur satelliter och verktygsväskor lämnas där uppe. De avslutar denna artikel om hur stor affären är och hur farlig den är.
55,102,9_23054,9,1,Berättaren organiserar ot genom att bryta ner berättelsen i kapitel eller sektioner.
56,637,9_23589,9,1,Författaren organiserar artikeln efter en tidslinje. Författaren börjar med hur länder började de stora rymdinvasionerna och började utforska rymden. Sedan pratar han om satelliter som kraschar med varandra och andra skräp som flyter fritt i rymden. Sedan pratar han äntligen om hur farligt skräpet kan vara.
57,36,9_22988,9,1,Han börjar med information om rymdskräp och leder så småningom till de skador och faror som kommer från rymdskräp.
58,759,9_23711,9,1,Han gjorde denna artikel organiserad genom att märka sektioner av denna artikel så att vad vi behöver hitta är genom att leta efter rubriken för varje stycke.
59,1942,9_24894,9,1,"Författaren organiserar artikeln genom att förklara ämnet med rubrikerna. Författaren har Orbiting Junk, i avsnittet i bara berättar om, orbitala vägar och i rymden."
60,1495,9_24447,9,1,"Författaren organiserar artikeln efter betydelse som börjar med en förklaring ""vad är rymdskräp"" som fortsätter att betona problemet med ""kraschkurs"" och slutar med ""liten bit, men en stor sak""."
61,363,9_23315,9,1,Författaren ger dig så fakta att tänka på ämnet. Sedan ger du historia om ämnet. Efter det ger han eller hon dig farorna med ämnet och hur det påverkar oss.
62,914,9_23866,9,1,"Först förklarar den om ämnet ""Space Junk"", sedan ger bevis som övertygar läsaren om att det är farligt, och sedan förklarar vikten av det."
63,2084,9_25036,9,1,"De börjar med de stora sakerna som är i rymden som en mängd olika rymdskepp, och sedan gå till saker som mikroskop."
64,2017,9_24969,9,1,"Författaren börjar med att fånga läsarens uppmärksamhet och förklarar sedan vad han eller hon ska prata om.  Han eller hon organiserar sedan artikeln med rubriker, börjar med att definiera vad rymdskräp är och fortsätter sedan att förklara de skadliga effekterna av det.  Slutligen går författaren in i mer detaljer."
65,1236,9_24188,9,2,"Författaren delar upp artikeln i fyra delar; Orbiting Junk, Vad är Space Junk, Crash Course och Little Bits, Men a Big Deal."
66,2229,9_25181,9,2,"Han organiserar det genom att använda en itproduction för att fånga din uppmärksamhet. Sedan i avsnittet ""Vad är rymdskräp?"" Han beskriver problemet med salaliter som inte längre används och om lite skräp. Sedan i avsnittet ""Crash Course"" beskriver han hur farliga dessa mikropartiklar kan vara för rymdskepp och satelliter."
67,1891,9_24843,9,2,"Författaren organiserar artikeln efter avsnitt.  Han eller hon har en introduktion, en Vad är Space Junk-sektion, en Crash Course-sektion och en Little Bits, Men en Big Deal-sektion.  I varje avsnitt förklarar han titelns tema på ett tydligare och bättre sätt."
68,1002,9_23954,9,2,"Författaren organiserar artikeln genom en intressant introduktion som fångar läsarens uppmärksamhet.  Därefter förklarar författaren farorna med det huvudämne som nämns i introduktionen.  Under hela artikeln, fram till slutsatsen, säger författaren hur farliga och improvant frågorna kan vara.  Slutligen förklarar författaren hur forskare försöker fixa rymdskrotproblemet."
69,1764,9_24716,9,2,"Författaren till Orbiting Junk organiserar sin artikel i flera underämnen så att läsaren tydligt kan se förändringen av ämnen i artikeln vilket gör det lättare att läsa. Underrubriken ""Vad är rymdskräp"" talar om och definierar vad rymdskräp verkligen är, medan ""Little Bits, But a Big Deal"" talar om förekomsten av rymdskräp och dess effekt på rymdresor."
70,2327,9_25279,9,2,"Författaren organiserar artikeln genom att dela upp den i avsnitt av vad som händer och vad de gör för att hjälpa. Avsnitten är introduktionen, Vad är Space Junk?, Crash Course och Little Bits, Men a Big Deal. Dessa avsnitt berättar exakt hur skadligt rymdskräp är och hur det orsakas."
71,837,9_23789,9,2,"Författaren organiserar artikeln efter avsnitt, varje avsnitt går in mer i detalj om olika ""utrymme skräp"" ämnen.  Det första avsnittet informerar läsaren en grundläggande förklaring av vad rymdskräp är. Nästa avsnitt, med titeln ""Crash Course"", förklarar effekterna av att ha fritt cirkulerande handikappade satelliter som flyger genom rymden. Det sista avsnittet i artikeln, ""Little Bits, But a Big Deal"" går in i detalj om hur mikroavfall har stor inverkan på rymdfarkoster."
72,20,9_22972,9,2,"Först ger författaren en snabb förklaring av hur rymdskräp skapas i passagen ""Vad är rymdskräp"". Här förklarar de att när satelliter misslyckas, blir de högteknologisk skräp. I nästa artikel ""Crash Course"" berättar författaren en historia om en kollision mellan amerikanska och ryska satelliter, vilket skapar många skräp. Slutligen förklarar författaren betydelsen och farorna med rymdskräp i ""Little Bits, But a Big Deal"". I den här artikeln förklarar han att även om vissa skräp är mindre än en baseball, utgör de ett allvarligt hot mot rymdfarkoster eller astronauter."
73,1679,9_24631,9,2,"Författaren organiserade den här artikeln genom att göra varje avsnitt har ett annat ämne. Till exempel hade han / hon titlar som sucha som ""Vad är Sapce Junk, Crach Course, Little Bits, men en stor affär"""
74,2246,9_25198,9,2,"Författaren organiserar artikeln efter ämne. Författaren använder underrubriker i artikeln för att berätta för läsaren om förändringen i detalj, till exempel skiftet från ""Crash Course"" till ""Little Bits, But a Big Deal"". Som läsare, om författaren inte använde dessa underrubriker, skulle artikeln ha gjort mycket lite mening och verkar mycket oorganiserad. Eftersom författaren använde utvecklingen av tanke och undertexter, var det mycket organiserat och lätt att följa. Därför organiserade författaren artikeln efter ämne."
75,2018,9_24970,9,2,Han börjar med en fängslande intro för att få läsaren hooked. Sedan kommer han att gå in och berätta hur det hela började med det ryska teleskopet då amerikanerna anslöt sig. Efter det fortsatte han att berätta hur kollisioner kan hända och göra rymdresor farliga och skadliga också jorden och astronauterna. Slutligen avslutar han med att säga att problemet bara kommer att öka med kommersiella rymdflygningar inom en snar framtid.
76,1142,9_24094,9,2,Interduktionen får din handling att läsa artikeln och berättar vad det kommer att vara om. Vad är Space Junk ger mer information om föremålen i vår atmosfär och vad de gör där. Crash Course berättar en historia om hur lite rymdskräp kommer in i atmosfären. Och det sista stycket berättar hur allt detta verkligen är en stor sak och något bör göras om det.
77,2063,9_25015,9,2,"Författaren organiserar artikeln i avsnitt. Varje avsnitt har information relaterad till dess titel. Till exempel avsnittet med titeln ""Vad är rymdskräp?"" innehåller information om de olika typerna av skräp som flyger vilt genom omloppsbana och hur de kom dit. Ett annat exempel är avsnittet med titeln ""Little Bits, But a Big Deal"". I det här avsnittet förklarar författaren att oavsett storlek kan rymdskrot orsaka opresiderad skada på rymdfarkoster."
78,1335,9_24287,9,2,Författaren organiserar artikeln genom att fånga läsarnas uppmärksamhet med introduktionen och sedan ge läsaren historiska fakta om hur rymdskräpet kom in i rymden. Författaren säger då att satelliterna löper en högre risk att kollidera med varandra och orsaka mer debry. Det sista avsnittet som författaren nämner är att den minsta debri kan orsaka massiva skador på ett rymdskepp som är i omloppsbana.
79,525,9_23477,9,2,"Författaren använder ""orsak och verkan"" för att organisera artikeln. Författaren fångar din uppmärksamhet i introduktionen. Efter det, i avsnittet afer introduktionen författaren berättar hur rymdskräp har kommit till. Därefter förklarar författaren farorna med rymdskräp. Slutligen berättar författaren om sätt att förhindra rymdskräp."
80,622,9_23574,9,2,"Artikeln är organiserad med en rubrik och underrubriker som betonar huvudpunkterna. Vad är Space Junk? förklarar rymdforskning och hur mänskliga föremål befinner sig i rymdbanan. Crash Course förklarar hur en amerikansk och rysk satellit kraschade, vilket resulterade i små bitar av skräp. Little Bits, men en Big Deal förklarar att föremål i fri omloppsbana är en viktig fråga. Den här inställningen ger bakgrundsinformation för läsarna att klargöra temat."
81,2171,9_25123,9,2,Han börjar med att förklara en liten del av problemet. Författaren går sedan in för att beskriva vad rymdskräp definieras som så att det finns en bättre förståelse för problemet. Författaren fortsätter att påpeka att alla satelliter så småningom kommer att krascha in i någon typ av objekt vid något tillfälle och hur stort av ett problem det verkligen är. Därefter beskriver författaren att även om bitarna kan vara riktigt små finns det fortfarande en stor möjlighet att det kan skada satelliten och rymdfarkosten.
82,930,9_23882,9,2,"Självklart är det bekvämt att läsa under de fyra rubrikerna som presenteras i den här artikeln. Han börjar med en spännande introduktion till sitt ämne innan han etablerar sin avhandling om farorna med ""rymdskräp"". Han fortsätter sedan att beskriva historien om världens resa in i galaxen och beröra de oförutsedda konsekvenserna av ett sådant äventyr. Mot slutet fokuserar författaren på de moderna problem som skapats av rymdforskning och hur det är absolut nödvändigt för dem att lösas innan man överväger framtida risker för mer utforskning."
83,353,9_23305,9,2,"Författaren organiserar artikeln i fyra grundläggande toner. Den första tonen är Introduktion, som används för att fånga läsarnas uppmärksamhet när något intressant och roligt, med hjälp av förklaringspunkter. Den andra tonen är förklaringen av problemet, detta används för att berätta för läsaren huvudorsaken till den här artikeln och för att förklara vad ""utrymme skräp"" är. Den tredje tonen är en kort historisk lektion, där författaren ger verkliga fakta om satelliter som förstörs av kollisioner. Den första och sista tonen är ""Call to Action"", där författaren tar dig in i situationen och övertygar dig att hjälpa."
84,1204,9_24156,9,2,"Författaren organiserar artikeln genom att först ge en historia i introduktionen tillsammans med ett stycke om orbitalvägar och rymdskräp. Sedan förklarar han eller hon vad rymdskräp verkligen är i nästa stycke. Slutpunkten i det avsnittet, som talar om döda satelliter som kretsar runt jorden i okontrollerad omloppsbana, leder till nästa huvudpunkt, Crash Course. Det handlar om de amerikanska och ryska satelliterna som kraschar och lämnar skräp över hela sin nyskapade omloppsbana. Det säger också att olyckor händer, och ger ett exempel på en astronaut förlorar greppet av en verktygsväska medan du gör reparationer på den internationella rymdstationen. Detta leder till små bitar, men en stor affär. I det här stycket säger det så vem bryr sig om en förlorad verktygsväska eller små bitar av rymdskrot? Detta leder till ämnet som många människor gör, infakt, vård. Det fortsätter sedan att prata om det och avslutar sedan artikeln med slutsatsen."
85,1324,9_24276,9,2,"Författaren organiserar artikeln genom att bryta ner de viktigaste punkterna i sessioner istället för att bara läsa den utan förklaring. Det börjar med ett problem, problemet förklaras, problemet inträffar, sedan slutligen säger det hur problemet kan tas hand om.       Inledningen är riveting och gör att människor vill läsa mer av artikeln. Det håller uppmärksamhet genom att börja med att se något uppe i himlen.      De två följande styckena förklarar vad rymdskräp är. Det berättar vad som händer i rymden och hur många problem som kom i rymden. De väcker försiktigheten för vad som händer i rymden och hur det kan vara ett problem i framtiden.      Avsnittet med titeln Crash Cousrse berättar om problemet. Det berättar hur det inte är säkert och hur en olycka inträffar i rymden med alla skräp som flyger runt.       Slutligen berättar det sista avsnittet hur vi kan ta hand om. Rengöring är möjlig. Men det är fortfarande farligt i rymden. Många fragment flyter runt som inte kan detekteras. Det säger också att rymdorganisationer arbetar tillsammans för att göra rymdskrot fria.     Artikeln är organiserad kronologiskt. De säger, ett problem, och genom hela stycket, de säger vad som händer och hur ansträngningar görs för att göra det bättre."
86,1246,9_24198,9,2,"Författaren organiserar artikeln genom att sätta en titel på varje olika ämne som de behandlar. Vad är Space Junk? » De beskriver vad de pratar om och informerar läsaren. ""Crash Course"" handlar om kollisioner med satelliter och annat rymdskräp som kretsar runt jorden. Sist men inte minst, ""Little Bits, But a Big Deal"" anger olika fall där små skräp kan skada de största objekten på grund av den hastighet som den reser och farorna med att ha rymdskräp. Låt läsaren veta vad varje del handlar om."
87,1051,9_24003,9,2,"Författaren inleder artikeln med en skämtsam ton.  Inledningen är inte särskilt lika allvarlig som resten av avsnitten.  ""What Is Space Junk"", ""Crash Course"" och ""Little Bits, But a Big Deal"" har alla en mycket mer allvarlig ton.  ""Vad är rymdskräp"" ger en bakgrund av rymdförklaringar och förklarar vad rymdskräp är.  Det förutspår också de potentiella problemen med rymdskräp genom att fråga ""Vad händer när en satellit ""dö"" eller misslyckas.""  Crash Course beskriver hur rymdskräp kom till och olika situationer det innebär.  Som en kolliderande satellit.  ""Little Bits, But a Big Deal beskriver andra dåliga situationer av rymdskrot och de mycket allvarliga problemen de kan kvisa.  Problem som ”katastrofala hål”."
88,2037,9_24989,9,2,"Han delar upp det i olika avsnitt, var och en med ett annat huvudämne. Till exempel, medan ""Little Bits, But a Big Deal"" talar om hur mycket skada även de minsta stenarna av rymdskrot kan göra, talar ""Crash Course"" om hur rymdskrot görs."
89,2228,9_25180,9,2,"Författaren använder en intressant introduktion för att få läsarens uppmärksamhet. Sedan berättar han eller hon lite om ämnet och vad ""rymdskräp"" verkligen är. Sedan fortsätter författaren att berätta för oss att krascher är en stor sak och orsakar skräp. Slutligen berättar han eller hon mer om rymdskräp. Även om de är små är rymdskräp och skräp en allvarlig fråga."
90,593,9_23545,9,2,Författaren organiserar artikeln genom att prata om vad rymdskräp är och hur det påverkar jordens atmosfär.  Sedan talar författaren om hur farligt det är när föremål i rymden kolliderar.  Därefter talar författaren om varför det är en så stor sak och varför vi borde vara medvetna om rymdskräp.
91,258,9_23210,9,2,"Han delade upp det i tre olika avsnitt så att du visste vad du läste om. Vad är rymdskräp?, Crash course., och små bitar, men en stor sak."
92,1718,9_24670,9,2,"Författaren organiserar artikeln mycket som man skulle se i en tidning. Det innehåller rubriker med korta stycken under dem. Poängen med artikeln görs mycket tydlig i en kort mängd utrymme med många imperativa fakta och detaljer. De gör det intressant genom att ge varje rubrik ett apealing namn som ""Crash Course"" och ""Little Bits, men en stor affär."""
93,2144,9_25096,9,2,"Författaren organiserar artikeln med en uppmärksamhetskraft först.  Lyssna på ”Grab you telescope”! ”Titta upp i himlen!” ”Det är en komet!” ”Det är en meteor!” Då får författaren en mer allvarlig ton eftersom han försöker göra en poäng och låta dig veta hur farligt ""rymdskräp"" är. Efter det låter författaren dig veta vad rymdskräp är. Och vad en crash course är. Sedan säger han att små bitar kan vara en stor sak och förklarar varför. Och slutligen avslutar han det med allt det är ett allvarligt problem."
94,1333,9_24285,9,2,"Författaren organiserar artikeln genom att placera informationen i kategorier. De ger en kort sammanfattning i introduktionen, och går rakt in i det första avsnittet; ""Vad är Space Junk?"" Författaren förklarar vad rymdskräp är och hur det bildas.      Därefter går de in i vad som händer om två rymdsatelliter kolliderar med varandra, i avsnittet ""Crash Course"" i artikeln. De ger exempel på detta ämne.     Och slutligen avslutar de artikeln med avsnittet ""Little Bits, But a Big Deal"". Detta talar om allvaret av rymdskräp.     Så överlag väljer författaren att organisera artikeln genom att sortera informationen i ämnen, baserat på de olika ämnena rymdskräp. Detta gör artikeln mycket lätt att läsa och förstå."
95,1677,9_24629,9,2,"Författaren kategoriserar denna artikel. Till exempel lägger han information om rymdskräp i ""Vad är rymdskräp""."
96,1971,9_24923,9,2,"Författaren delar artikeln i fyra avsnitt.  Författaren fångar först läsarnas uppmärksamhet med en introduktion som helt enkelt beskriver problemet med ""rymdskräp"".  Därefter ger författaren grundläggande historia och bakgrundsinformation för att hjälpa läsarna att bättre förstå problemet.  Slutligen betonade författaren hur allvarligt problemet är med massor av bevis."
97,1984,9_24936,9,2,bromsar av artillen av sektioner som till exempel Vad är Space Junk? Därefter slits paragrafen.
98,2043,9_24995,9,2,Författaren förklarar först vad rymdskräp är. Därefter förklarar författaren hur rymdskräp görs. Slutligen förklarar författaren hur rymdskräp är skadligt för människor och varför människor bryr sig om rymdskräp.
99,1926,9_24878,9,2,"Författaren organiserar artikeln i avsnitt för att hjälpa läsaren att bättre förstå vad författarens poäng är. Författaren använder ""Vad är rymdskräp?"" förklara vad skräpet i rymden är. Han / hon använder ""Crash Course"" för att ge detaljer om hur rymdskrot görs. Dessutom använder han ""Little Bits, But a Big Deal"" för att visa hur rymdskräp är mycket farligt för astronauter och satelliter."
