,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
60,1424,9_24376,9,1,"Författaren hoppar rakt in i ämnet genom att förklara det stora rymdkriget mellan Sovjetunionen och USA. Detta var en tidsperiod då flera rymdforskningar ägde rum och visar exempel på rymdskräp. Författaren beskriver också de många variationerna av teknik som vi skickar ut i rymden. Som citeras i paragrafen, "" rymdkapslar, teleskop och satelliter."" Dessa är variationer av framtida rymdskräp och författaren bryter ner det i hur rymdskräp görs, varifrån det kommer och de farliga konsekvenserna det kan orsaka."
61,532,9_23484,9,1,med rubriker före styckena så att du vet vad det är skämt om istället för lite skräp som du har vet vad det är
62,2326,9_25278,9,1,Författaren fångar läsarens uppmärksamhet med inledande stycke. Följande avsnitt används för att förklara exakt vad författaren relaterar till dig.Författaren ger rubriker för att ge dig en uppfattning om vad du kommer att informeras om nästa.
63,1585,9_24537,9,1,"Författaren börjar sin artikel med ett skämt, då blir det allvarligt. Författaren flyttar till datum för satellitkrascher och andra datum av rymden. I det sista avsnittet talar författaren om hur farligt rymdskräp är och varför vi behöver sluta skicka överflödiga ämnen till yttre rymden."
64,2110,9_25062,9,1,Författaren organiserar först artikeln med introduktionen. Sedan till andra stycket som beskriver detaljerna i inledande stycke. Den tredje ger fakta och intressanta detaljer för att informera människor om svårighetsgraden av rymdskrot.
65,2361,9_25313,9,2,Författaren organiserar artikeln genom att ha fyra olika avsnitt av information. Syftet med det första avsnittet är att fånga läsarnas uppmärksamhet. Det andra avsnittet ger bakgrundsinformation om vad rymdskräp är och var rymdskräp ligger. Det tredje avsnittet informerar läsarna om den risk som skräputrymmet har på oss. Det informerar också läsarna om hur kramarna äger rum och vid vilken hastighet de äger rum. Det sista avsnittet talar om varför rymdskräp är svårt att undvika.
66,1244,9_24196,9,2,"Författaren organiserar artikeln genom att förklara vad artikeln handlar om och sedan berätta hur farligt det kan vara även om det bara är ett litet stycke. ""Vad är Space Junk"", berättar om vad det är och hur länge det har varit där uppe och när de fick reda på vad det var. Avsnittet ""Crash Course"" berättar om hur de små partiklarna i rymden kan skada satelliterna även om de är små bitar. Det sista avsnittet ""Little Bits, But a Big Deal"" berättar om vad fragmenten kan göra med en satellit. Det berättar också hur rymdfarkosten är utformad för att försöka undvika de små partiklarna, men ibland kan inte undvika dem alla. Denna artikel förklarar vad ""Space Junk"" är och hur det påverkar satelliterna, det förklarar också hur mycket skada något så lite kan göra."
67,784,9_23736,9,2,"Författaren organiserar artikeln i tre avsnitt.  Början är en introduktion eller uppmärksamhet för att få dig redo att läsa rapporten / berättelsen.       Varje avsnitt förklarar något med titeln, ""Orbiting Junk"": Vad är Space Junk; Crash Course; Little Bits, Men en stor affär.     Jag föredrar denna form av organisation, eftersom det är lättare att läsa och förstå."
68,1924,9_24876,9,2,"Författaren organiserar artikeln genom att först få läsaren intresserad av artikeln, ""Grappa ditt teleskop! Titta upp i himlen! Det är en komet! Det är en meteor!” Därefter beskriver författaren hur ""Space Junk"" är och skapar, ""Objekten själva, dock. De är placerade hundratals miles ovanför jorden långt från element som skulle orsaka dem att degradera eller brinna upp. Två kommunikationssatelliter, en amerikansk och en rysk, som båda färdades på mer än 20 000 miles per timme kraschade i varandra 491 miles över jorden. Sedan avslutar författaren artikeln genom att få läsaren att tänka på hur ""rymdskräpet"" skulle kunna hanteras, ""Vetenskapsmän är hårdpressar för en enkel lösning på problemet med rymdskräp."""
69,1282,9_24234,9,2,Han börjar med en enkel introduktion som fångar läsarnas uppmärksamhet. Sedan kommer han till en allvarlig punkt där författaren börjar förklara om rymdskräp. När han kommer till sin punkt börjar han förklara hur användbara satelliter blir rymdskräp över tiden. På hur det blir rymdskräp och inte få tagits ut och stanna där kretsar runt jorden och sluta krascha med varandra och bli mer av ett problem.
70,1382,9_24334,9,2,"Författaren organiserar denna artikel genom att sätta ihop liknande information och leda till slutsatsen. Han börjar med introduktionen genom att introducera ""space junk"". Sedan ger han publiken information om vad rymdskräp är. Författaren ger sedan publiken information om hur effektiva krascher kan vara i rymden. Han avslutar med att berätta för publiken hur dessa små saker i rymden kan göra en enorm inverkan."
71,2169,9_25121,9,2,"Artikeln börjar med en fängslande introduktion genom att berätta för läsarna att ""Grappa ditt teleskop!"" Det andra stycket går rakt in i definitionen av vad ""rymdskräp"" är och hur det är skadligt. Det talar sedan om hur en kolliderad satellit kan skapa skräp. Artikeln fortsätter att prata om det faktum att den skrot som skapats inte kan detekteras om den är mindre än en baseball. Detta innebär att det är svårt för rymdfarkoster att styra bort från skräp. Författaren beskriver detta som sandkorn som skjutits från en sandblaster till stripfärg från en betongvägg."
72,424,9_23376,9,2,Austhor organiserar det först genom att berätta historien om hur rymdskräp faktiskt kom in i rymden och sedan fortsätter att berätta för oss dess skadliga effekter och hur man försvarar sig mot det. Slutligen utmanar hon läsarens integritet genom att fråga om allvaret i detta till andra människor.
73,1777,9_24729,9,2,"Introduktionen av denna artikel fångar din uppmärksamhet och gör att du vill läsa mer om det. Vad är Space Junk? » beskriver de händelser som har inträffat övertid med mircodebris och satelliter i rymden. ""Crash Course"" berättar om hur två satelliter kolliderade med varandra i en bana runt jordens omloppsbana. Det säger också att det inte bara är spektakulära krascher som skapar denna skräp, det är något objekt. ""Little Bits, But a Big Deal"" berättar om hur mycket människor verkligen bryr sig om vad som händer i rymden. Det berättar också om hur farliga mikrobrister kan vara om de inte undviks."
74,1183,9_24135,9,2,"Författaren organiserar artikeln genom att ge information om rymdskräp, sedan prata om döda satelliter och det finns risk för kollision med varandra.  Slutet talar om hur dessa små stenar av spacejunk faktiskt är ett farligt problem.  Det finns till och med titlar att gå med klassificeringarna inklusive: Vad är Space Junk?, Crash Course och Little Bits, Men a Big Deal."
75,754,9_23706,9,2,"Författaren organiserar artikeln på ett enkelt men strukturerat sätt. Lyckligtvis, för ett ämne som detta, separerar författaren huvudidéer i sina egna avsnitt, såsom Crash Course och Little Bits, Big Problem. Denna typ av artikel är lätt för alla att läsa och särskilt lätt att hitta den information du letar efter på ett snabbare sätt i motsats till att kanske leta upp det i en encyklopedi."
76,1598,9_24550,9,2,"Författaren organiserar artikeln genom att först ge en spännande introduktion om rymdskräp, sedan följer den genom att förklara vad rymdskräp är, är avsnittet med titeln ""Vad är rymdskräp?"". Efter det berättar författaren om en specifik händelse i februari 2009 som ger läsaren en händelse som faktiskt hände, inte en som kunde eller kunde hända. Efter det avsnittet som hette ""Crash Course"" går författaren vidare till nästa avsnitt, som hette ""Little Bits, But a Big Deal"". Detta avsnitt berättar läsaren, i detalj, eller hur farligt rymdskräp kan vara. Det förklarar också att NASA och Europeiska rymdorganisationen försöker komma med en enkel lösning. Därefter avslutar författaren, men utan en specifik slutsats."
77,2122,9_25074,9,2,"Författaren organiserar artikeln i fyra avsnitt. Det första avsnittet, ""Orbiting Junk"", fungerar som en introduktion som lockar läsarnas intresse, vilket gör att de vill läsa mer om rymdskrot och hur det uppstår. Det andra avsnittet, ""Vad är rymdskrot?"" går in i detaljer om vad ""rymdskräp"" är och hur allt det avfallet kommer att bosätta sig i vår omloppsbana i första hand. Nästa avsnitt, ""Crash Course"", förklarar farorna med döda satelliter i atmosfären och hur de är i riskzonen för kollisioner.Det sista avsnittet, ""Little Bits, But a Big Deal,"" relaterar tillbaka all information om ""rymdskräp"" tillbaka till läsaren, förklarar dess betydelse och varför läsaren ska bry sig."
78,1530,9_24482,9,2,"Författaren organiserar sin artilleri mycket väl. Han börjar med en ganska komisk introduktion men ändrar sedan ton och blir mycket seriös när han pratar om nästa avsnitt ""Vad är rymdskräp?"". Sedan fortsätter han och pratar om avsnittet ""Crash Crouse"". Därefter förklarar han sitt nästa avsnitt ""Little Bits, But a Big Deal"". Han var mycket organiserad och fick sin poäng över."
79,1940,9_24892,9,2,"Författaren organiserar artikeln genom att använda rubriker för varje avsnitt för att visa läsaren vad varje avsnitt kommer att utarbeta. I avsnittet ""Crash Course"" ges läsaren information om olika satellitkollisioner. I ""Little Bits, But a Big Deal"", förklarar författaren varför små bitar av trasiga satelliter utgör ett stort problem för fullt fungerande satelliter. Läsaren kan använda sin kunskap från ""Crash Course"" för att förstå informationen som ges i ""Little Bits, But a Big Deal"". Organisationen är logisk, med varje avsnitt bygger på föregående."
80,1393,9_24345,9,2,"Författaren organiserar denna artikel med hjälp av olika avsnitt. Artikeln använder avsnittet ""Vad är Space Juck?”Crash Course” och ”Little Bits, But a Big Deal”. Anledningen till detta är att allt är mer organiserat."
81,302,9_23254,9,2,Författaren börjar med att berätta en enkel historia om ett verktyg som faller dåligt från himlen. Då definierar författaren rymdskräp och det är ett hot mot jorden. Det ger lite information om två satelliter kraschar. Sist men inte minst berättar författaren om de stora bilderna. Såsom hur skräp kan skada rymdfarkoster och ökande mängd rymdskräp.
82,245,9_23197,9,2,"Författaren organiserade artikeln med en övertygande, informativ känsla som också har en introduktion, kropp och slutsats.  Introduktionen är mycket attraktiv.  I första stycket började författaren med att be läsaren att göra flera unika saker.  Utöver det ställde författaren också en retorisk fråga i punkt två med lite humor blandad i.  Kroppen i den här artikeln har en mer allvarlig ton genom att ge fakta och historia om satelliter och hur de blir rymdskräp.  I fjärde stycket, första meningen, förklarar författaren hur ""År 1957 lanserade Sovjetunionen den första artificiella satelliten.""  Slutsatsen av denna artikel är punkt 11, där författaren tydligt återger sin punkt att skriva artikeln.  I första och andra meningen i punkt 11 förklarar författaren: ”Men problemet är säkert att kvarstå. Faktum är att mängden rymdskräp faktiskt ökar eftersom kommersiella rymdresor ökar och fler nationer har genomfört rymdforskning."""
83,77,9_23029,9,2,"Författaren organiserar den här artikeln genom att ge en beskrivning, berätta hur det händer och ge efterverkningar.  I det första stycket förklarar författaren mestadels vad rymdskräp är och hur det kommer dit.  Författaren skriver om Jordens satelliter, hur de kommer dit och vad de gör. Det andra avsnittet förklarar hur satelliterna kolliderar med varandra.  Det ger ett exempel på när Jordens och Rysslands satelliter kraschade och hur de var helt inaktiverade och värdelösa, vilket gjorde dem ""rymdskräp"".  Slutligen berättar tredje avsnittet om följderna.  Den talar om de mikroskopiska partiklarna och hur svåra de är att upptäcka även med vår teknik."
84,1126,9_24078,9,2,"Författaren börjar artikeln med en uppmärksamhetsfångare, för att göra läsaren intresserad av ämnet.  Genom att ge läsaren lite information om rymdskräp klargör författaren ämnet och ger detaljer i det andra avsnittet, ""Vad är rymdskräp?"".  Att beskriva huvudämnet för läsaren ger författaren möjlighet att diskutera problemen med denna ökande volym skräp.  Författaren avslutar passagen genom att beskriva farorna med dessa bitar av skräp, och säger att föremålen i rymden liknar ""... [sand] skott från en sandblaster..."" Författaren avslutar sin passage med en ton av upplösning; han hoppas att lösningar kan skapas för att stoppa detta växande problem."
85,1419,9_24371,9,2,I Orbiting Junk organiserar författaren passagen i många avsnitt. Författaren har en intro sedan förklarar vad rymdskräp är och dess effekter på jorden.
86,1235,9_24187,9,2,"Först börjar författaren mycket entusiastiskt och vill faktiskt berätta om ämnet han vill uttrycka. Författaren använder en mycket fängslande introduktion och det fick mig verkligen hooked från första gången jag läste den. Sedan blir han allvarlig och börjar berätta om hur ""rymdskräp"" verkligen är en skadlig sak och vi är under uppskattning vad det kan göra. Sedan börjar han prata om kraschkurs som berättar hur människor inte kan kontrollera döda satelliter men de är fortfarande ett stort hot."
87,1578,9_24530,9,2,"Författaren börjar med ett inledande stycke som skrevs på ett sätt att fånga läsarens uppmärksamhet och få dem att fortsätta läsa. Den är skriven på ett nästan komiskt sätt med hjälp av en fras som många människor har hört förut, vilket är den första meningen med hänvisning till den berömda ""Superman"" -linjen. Sedan går det vidare till stycke som används för att förklara för läsaren precis vad resten av artikeln kommer att vara om och ge lite bakgrundsinformation om det. Det ger fakta om hur satelliter startades och hur rymdskräp bildas. Sedan går det vidare för att förklara farorna med denna rymdskräp i punkt 6-7 med titeln ""Crash Course"". Det förklarar att allt som finns kvar i rymden kan bli en fara för andra satelliter. Riskerna och farorna förklaras ytterligare i ""Little Bits, But a Big Deal"". Denna del förklarar hur även om något kan vara så litet och kan tänkas som inte en mycket stor sak, kan det fortfarande orsaka mycket skada. Det ger sanden exempel som säger att något som går vid mycket höga hastigheter fortfarande kan orsaka mycket skada. Det slutar med att säga att det finns sätt att förhindra rymdskräp av länder som arbetar tillsammans för att komma fram till en lösning på detta problem."
88,1516,9_24468,9,2,"Först börjar han säga saker för att fånga din uppmärksamhet, sedan går han in för att informera om historien om skräp i atmosfären. När författaren är klar med det talar han om hur farliga de små partiklarna av rymdskräp kan vara mycket skadliga för astronauter som går ut i rymden."
89,1952,9_24904,9,2,"Författaren organiserar artikeln av första hookin gthe läsare med en intressant situation. Han eller hon fortsätter sedan att förklara vad exakt termen ""rymdskräp"" är och vad den består av och hur den kommer in i rymden. Nestparagrafen i artikeln är berättelsen om ett verkligt fall när rymdskräp har presenterat sig som ett problem. författaren ger och exakt datum och de ger den exakta situationen. slutsatsen av artikeln är en förklaring till varför rymdskräp är ett sådant problem att vara orolig om, de ger också namnen på företag som gör en insats för att förhindra eller bli av med rymdskräp. De fortsätter sedan att förklara att rymdskräp ökar. Författaren hävdar att rymdorganisationer internationlly bör arbeta tillsammans för att bli av med problemet."
90,22,9_22974,9,2,"Författaren organiserar artikeln väl. Han sätter saker där vikten, använder tonen av rösten, och organiserar sina tankar väl. Från avsnittet Orbiting junk använder han spänning för sin ton av vioce. I avsnittet Vad är rymdskräp ger han fakta om vad som händer och hur farligt rymdskräp kan vara."
91,1133,9_24085,9,2,"Författaren organiserar artikeln genom att ha rubriker för olika ämnen.  Detta gör det lättare för läsaren att följa och hålla sig till ämnet.  Författaren börjar artikeln med en vanlig fras ""Det är en fågel!  Det är ett flygplan!  Det är Superman!”  Men med ett unikt spinn.  Författaren presenterar sedan en rubrik ""Vad är rymdskräp"" för att visa att den roliga, vänliga introduktionen är klar och den seriösa artikeln börjar.  Därifrån använder författaren en ny rubrik (dvs. Crash Course, Little Bits, But a Big Deal) för att visa när han är på väg att börja ett nytt ämne."
92,2386,9_25338,9,2,"Han börjar först med en intressant introduktion som huvudsyftet är att fånga läsarens uppmärksamhet. Han går sedan in i en kort historia av rymdforskning, och sedan hur rymdskrot görs. Han fortsätter sedan att ge läsaren flera förklaringar om hur rymdskrot är skadligt."
93,1195,9_24147,9,2,"Författaren börjar med ""Orbiting Junk"" och ""What Is Space Junk"" för att beskriva exakt vad rymdskräp är och vad det orsakas av. Författaren följer sedan med ""Crash Course"" och använder det här avsnittet för att förklara vilka problem som rymdskräp kan orsaka. Slutligen slutar författaren med ""Little Bits, But a Big Deal"" och beskriver vad som kan göras för att förhindra de problem som rymdskräp orsakar och vad rymdcentra gör för att hjälpa orsaken."
94,1881,9_24833,9,2,Författaren organiserar i princip denna artikel i fyra huvudavsnitt. Först kommer introduktionen. Nästa är lite historia om hur dessa saker bildas. Därefter talar det om de negativa effekterna dessa bitar av skräp kan ha. Slutligen talar det om vad organisationer gör för att försöka städa upp detta rymdskräck.
95,614,9_23566,9,2,Författaren organiserar denna artikel genom att först fånga uppmärksamhet. Författaren fortsätter sedan och förklarar vad rymdskräp är då hur farligt det är. Författaren drar slutsatsen att det vetenskapsmän försöker hitta en lätt soultion och förklarar att det är ett växande problem.
96,589,9_23541,9,2,"Han organiserar det efter ämne, till exempel vad är Space Junk?  Då berättar han om vad Space Junk är.  Nästa är Crash Course och så vidare.  Den är väl organiserad i olika kategorier och ämnen."
97,523,9_23475,9,2,"Hur författaren rubrik artikeln, han rubriker är att hjälpa läsaren. Det första stycket förklarar för läsaren vad rymdskräp är, det andra stycket berättar hur rymdskräpet, som förklaras i det privilegierade stycket, kan påverka satelliter. Den tredje förklarar hur även den minsta bit av rymdskräp kan skada satelliter eller andra rymdobjekt. Om författaren inte hade förklarat vad rymdskräp var då läsaren kan vara förlorad i andra och tredje stycket, detsamma gäller om han inte hade förklarat hur mycket av dammet kom dit då läsaren kan ha gått förlorad i tredje stycket. så sättet han rubricerade det genom att förklara vad rymdskräp var då förklara hur det blev så rörigt och hur det kan ha en inverkan var hur aothur organiserade den här artikeln."
98,1973,9_24925,9,2,"Han organiserar det genom att ha olika rubriker med varje ämne.  Rubrikerna ""Vad är Space Junk"", ""Crash Course"" och ""Little Bits, But a Big Deal"" har alla olika material under var och en."
99,1562,9_24514,9,2,"Författaren har organiserat artikeln genom att använda rubriker och rubriker för att sortera informationen. Till exempel rubriken som säger ""Vad är rymdskräp?"" har all information om hur rymdskräp har kommit in i vår atmosfär och vad det är. Rubriken ""Crash Course"" innehåller information om vad som händer när två satelliter kolliderar."
