,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
19,343,2_3131,2,1,"Od vseh polmer plastike tipa A raztegnil skupno 2 mm kot najboljši. ^p Imeti nadzor in se prepričati, da nam pove, kako dolgo je plastika."
20,153,2_2941,2,1,"a) Sklepam, da ima plastika B najvišjo natezno trdnost. B) Lahko bi rekli, koliko teže dodati. Poleg tega dodajte drugačno količino teže za drugi poskus (po možnosti višjo količino)."
21,775,2_3563,2,1,"A- Zaključek, ki ga je mogoče narediti za ta poskus je. Na koncu bi bila plastika D najmočnejša vrsta plastike, saj se glede na podatkovno tabelo v obeh preskušanjih plastika D ni raztegnila. ^p B- Dva načina, kako bi ta študent lahko izboljšal te poskuse, je, da nam pove štiri različne vrste plastike, ki se uporabljajo, in nam pove, koliko teže je trajalo, da se plastika raztegne in v čem se meri."
22,1534,2_4322,2,1,"A) V večini primerov so se vse plastike na nek način spremenile, razen ene vrste. B) Študent bi lahko eksperiment opravil več kot le dvakrat, da bi videl, kako bi se lahko njegovi odgovori preverili."
23,699,2_3487,2,1,"Eden od načinov, da bi študent lahko izognili poskusu je, da poskusite poskuse več kot enkrat."
24,978,2_3766,2,1,"A je Zdi se, da se je večina vrečk v drugem poskusu malo raztegnila. ^p B. Mislim, da bi študent lahko izboljšal ta poskus z več poskusov."
25,486,2_3274,2,1,"Na podlagi podatkov se je vsaka plastika izboljšala na T2. Dva načina, da bi lahko izboljšali poskus, je bilo, da se prepričajte, da so uporabili težo sam za vsak poskus in uporabite tudi ustavitveno uro, da dobite natančen čas."
26,1437,2_4225,2,1,"Na koncu, podatki kažejo, da je plastika. Tip B ima v tem poskusu najboljšo raztezljivost. ^p Študent bi lahko poskus izboljšal tako, da je pojasnil, kakšno znamko plastike je uporabil za poskus. Lahko bi naštel materiale, ki se uporabljajo v eksperimentu."
27,1164,2_3952,2,1,"Zaključek, da je B najslabši in A najslabši. Dva načina, da bi študent lahko naredil svoj poskus boljši, je bil test potop je plastika in širina."
28,766,2_3554,2,1,"a) Plastika tipa A se je povečala od prvega poskusa do drugega poskusa. Šlo je od 10 mm do 12 mm. Vrsta C je bila edina vrsta plastike, ki je skrajšala dolžino. Vrsta D je ostala enaka pri 20 mm dolžine. ^ p b) Študent bi lahko imel kontrolno skupino, ki bi lahko bila drugačna vrsta plastike. Študent bi lahko imel tudi tretji poskus, da bi videli, kako bi spremenila količino plastike, ki je bila raztegnjena od prvega in drugega poskusa."
29,1468,2_4256,2,1,Plastika B je najlažje raztegnjena plastika. ^p Lahko bi naredili še en trial z drugačno količino teže. Lahko bi preizkusili več vzorcev.
30,87,2_2875,2,1,"Ena od zaključkov, ki sem jih naredil, je, da vsakič, ko se v poskusu 2 poveča, se število širi dlje kot v poskusu 1. Dva načina, s katerimi so se učenci izboljšali na svojem poskusu, sta bolj specifična v svojem postopku in z dodajanjem poskusa 3."
31,849,2_3637,2,1,"a) Na podlagi rezultatov lahko sklepam, da so plastične vrste B in R imele podobno raztezljivost, ker so se povečale za 1 mm. Tip C in D niso tako raztegljivi, ker se je tip po preskusu 2 dejansko zmanjšal za 1 mm, tip D pa je ostal enak. ^P b) Študent bi nam moral povedati veliko o vsaki teži in koliko bo šlo na plastične vrste."
32,706,2_3494,2,1,"Prva stvar, ki jo morajo študenti izboljšati v eksperimentalni zasnovi, je, da namesto pritrditve sponk na dno plastičnega vzorca uporabijo majhne čevlje. Potem je druga stvar, ki bi jih morali narediti več poskusov za poskus, ker verjetno ne bodo zadovoljni s podatki, ki so jih že dobili, zato bi rekel, da naredite več poskusov in bi lahko dobili boljše rezultate."
33,1282,2_4070,2,1,"a) Plastika tipa A in B, raztegnjena po petih minutah ločitve. Plastika tipa C in D sta se skrajšala v dolžini ali ostala enaka.^p b) Študent mora dodati kontrolnik tako, da obeša plastiko brez teže. Tudi študent mora navesti, koliko teže je na sponkah."
34,1414,2_4202,2,1,"3A) Zaključil bi, da v bistvu z vso plastiko, ki se uporablja v poskusu. Vsi so zelo blizu v količini raztezanja, ko so vsi isti plastični tipki od T1 do T2. 3b) In dva načina, da bi lahko študent izboljšal poskus, je morda imela T3, da bi videla, ali bi kaj spremenila v podatkih in obdržala uteži in pritrdila, dokler se ni zlomila, da bi res videla, koliko se je raztegnila."
35,262,2_3050,2,1,"Po eksperimentiranju, katera plastika je bila bolj prožna, je bilo ugotovljeno, da je bila plastika tipa B najbolj raztegljiva tako v preskusu A kot v preskusu B. Dva načina, na katere bi študent lahko izboljšal poskus, sta sprememba koraka 7 in da je manj nejasna in re specifično naredite korake 1-6 za drugi poskus itd. Študent bi lahko bil prepričan, da čas vsakega poskusa za točno veljavnost."
36,1218,2_4006,2,1,"A = ni veliko razlike med T1 in T2 je le 1 ali 2 mm, tako da je res natančen. B = Šumijo, da imajo več plastičnega tipa in več poskusov."
37,279,2_3067,2,1,"Lahko sklepam, da je plastika C najšibkejša od vseh plastike, ker se je najbolj raztegnila. Eden od načinov, da bi študenti lahko izboljšali poskus, je, da naredijo več kot dva poskusa v vsaki plastiki, ker dva poskusa nista dovolj zanesljiva. Prav tako bi morali študenti preveriti dolžino plastike v različnih časovnih presledkih, kot vsako minuto, tako da bi lahko videli, kako se je plastika raztegnila skozi čas."
38,984,2_3772,2,1,"Nekatere plastike so močnejše od drugih. ^p Dodal več teže. Poglejte si, kakšne so značilnosti natakarjev."
39,969,2_3757,2,2,"Zahvaljujoč podatkom lahko rečem, da je tip D na drugem mestu, vendar je bil dosleden v obeh poskusih. Vidim tudi, da je ta tip A izrezal najmanjšo količino. Čeprav je B najpogostejši. Iz podatkov vem, da je plastika tipa B najboljša, ker se lahko najbolj raztegne, ne da bi se zlomila. To pomeni, da so kemične vezi v polimerih večinoma kovalentne vezi. Študent bi lahko svoje poskuse izboljšal tako, da je povedal, koliko teže so dodali, pa tudi bolj natančno v postopku o vrstah plastike."
40,513,2_3301,2,2,"A) Zaključek, ki sem ga potegnil na podlagi podatkov študenta, je, da se plastika tipa B najbolj razteza.^p B) Dva načina, kako lahko študent izboljša zasnovo in veljavnost rezultatov, je navesti, koliko teže dodate vsakih pet minut in kakšne vrste plastike so bile uporabljene za ta poskus."
41,1568,2_4356,2,2,"a) Zaključek, ki temelji na študijskih podatkih, bi bil več uteži, dodanih vrstam plastike, bolj verjetno bi bilo, da bi se plastika raztegnila. ^p b) Študent bi lahko izboljšal zasnovo poskusa z dodajanjem natančno, koliko uteži tehtajo. Drugo izboljšanje bi bilo, da bi naredili več preizkusov."
42,430,2_3218,2,2,"Plastični tip B je najbolj raztegljiv, medtem ko je tip A najmanj raztegljiv. Dva načina, kako bi lahko izboljšali poskus, je z dodajanjem več poskusov in preverjanjem, da se prepričate, da so vse druge spremenljivke konstantne, kot je temperatura."
43,391,2_3179,2,2,"A je Študenti so lahko sklepali, da ima plastika tipa B največjo količino raztegljivosti, saj se je vrsta B v prvem poskusu raztegnila 22 minut in 23 mm v drugem poskusu. Torej b. Študenti bi lahko izboljšali veljavnost svojega poskusa z; 1. Naredite več poskusov za zbiranje več podatkov. 2. je Pustite, da se sponke z utežmi obesijo dlje kot 5 minut."
44,1479,2_4267,2,2,"Lahko sklepam, da plastika B izvleče največ, plastika A pa najmanj. To vem, ker plastika B poteka od 22 do 23, plastika A pa od 10 do 12. Dva sta bila izboljšati ta poskus je povedati, kakšno vrsto plastike, in dodati še štiri poskuse."
45,533,2_3321,2,2,"Zaključek, ki sem ga izpeljal iz tega poskusa, je, da se je plastika tipa B lahko najbolj raztegnila. Eden od načinov, kako bi študent lahko izboljšal ta poskus, bi bil, da bi lahko naredili tretji poskus, da bi zagotovili veljavnost plastike. Študent bi lahko bil tudi bolj specifičen v svojem postopku. Morali so določiti vrsto plastike, ki jo bodo uporabili v prvem koraku, in povedati, kakšno vrsto merjenja bodo uporabili v svojem poskusu."
46,1557,2_4345,2,2,"2) Lahko sklepam, da se je plastika B najbolj raztegnila od vseh drugih plastike. ^P b) Študenti bi lahko izboljšali eksperimentalno zasnovo z dodajanjem več poskusov in dodajanjem kontrolnika."
47,667,2_3455,2,2,"Med tem poskusom je bilo dokazano, da je plastični vzorec A najbolj trpežen, saj se je premikal le med 10-12 mm. Najbolj prilagodljiv pa je bil plastični vzorec B. Raztegnil se je med 22-23 mm. Da bi izboljšali veljavnost tega poskusa, bi priporočal, da določite količino teže, ki jo je treba dodati na sponko. Tako lahko ostane konstantna skozi celoten poskus."
48,1142,2_3930,2,2,"Drugi poskus 2 plastike se je raztegnil malo več. Pravzaprav se je zmanjšal za 1 mm. Študent bi to moral narediti na boljši način, namesto da bi ga pritrdil na stran mize. Prav tako so lahko imeli veliko teže, ki so jih dodali na sponko."
49,1438,2_4226,2,2,"A je Če povzamemo, na podlagi podatkov plastika tipa B ima največjo raztezljivost. Plastični tip B se je lahko raztegnil 22 in 23 mm, medtem ko je najbližji (plastični tip A) raztegnil 20 in 20. Študent bi lahko eksperiment izboljšal tako, da je povedal določeno količino teže in je bil natančen o tem, kakšno vrsto plastike uporabljajo."
50,1042,2_3830,2,2,"a) Na podlagi podatkov študentov je bila plastika tipa B raztegnjena dlje kot katera koli druga plastika. ^ P b) Dva načina, s katerimi so študenti lahko izboljšali eksperimentalno zasnovo, so bila glede na vrsto plastike, ki so jo uporabili, in količino teže, ki so jo dodali vsaki sponki (gramov lbs, o2, itd.)."
51,442,2_3230,2,2,"Po poskusu je bila vrsta plastike, ki je imela največjo sposobnost raztezanja, plastika B. V obeh poskusih se je ta plastika raztegnila nekaj milimetrov več kot ostali. V prvem poskusu se je raztegnil 22 mm, v drugem pa 22 mm. ^P Študent bi lahko eksperiment izboljšal z uporabo določene količine dodanih uteži, tako da bi bila vsa plastika pod enakim pritiskom in dodal nadzor, kot je brez uteži. Nadzor bi naredil dober bombparison z zbranimi podatki in količino uteži bi ustvarili nadzorovane spremenljivke."
52,1421,2_4209,2,2,"A je Zaključek, ki sem ga potegnil, je, da je plastika tipa ""B"" najboljša plastika za raztezanje. "" Torej b. Eden od načinov, kako bi lahko bila zasnova boljša, je, da bralcu pove, koliko teže je treba dodati sponkam. Rezultati ne bodo tako veljavni, če ena oseba doda drugačno količino teže kot druga. ^P Drug način, kako bi lahko bila zasnova boljša, je, da bralcu pove, koliko (v mm) vrečke je treba prilepiti na mizo."
53,297,2_3085,2,2,"Lahko sklepamo, da je plastika A najmočnejša in najbolj trpežna plastika, ki se je raztezala bistveno manj kot večina drugih plastike s povprečjem 11 mm plastike C bi bila druga najboljša, ker se je raztezala povprečno 13,5 mm.Sledila je plastika D z 20 mm raztegnjena in končno plastika B z 2205 mm raztegnjena.Študent bi lahko izboljšal ta poskus z dodajanjem krmilnika in bi lahko bil bolj veljaven tako, da se prepriča, da je vsaka plastika enaka dolžina."
54,256,2_3044,2,2,"Zaključek za ta laboratorij bi lahko bil, da se je vrsta plastike B najbolj raztegnila, ker je tanka, in da se je vrsta A najmanj raztegnila, ker je najdebelejša. Eden od načinov, da bi se študent lahko izboljšal, je, da imenuje različne plastike. Prav tako povejte, koliko teže je na sponkah."
55,1183,2_3971,2,2,"A je V zaključku je bil plastični B tisti, ki je v obeh poskusih najdaljši. Torej b. Imeli bi lahko tri sojenja. Lahko so tudi pod nadzorom."
56,665,2_3453,2,2,"a) Plastika B se raztegne več kot plastika A, C & D, ko se ji dodajo uteži. Torej p 1. Koliko teže je bilo dodano. 2. je V čem merijo dolžino?"
57,1353,2_4141,2,2,"Zaključek, ki je bil dosežen, je, da se je plastika tipa B v obeh preskušanjih bolj raztegnila v primerjavi z drugimi vrstami plastike 3, ker je plastična vrsta dobila 22 in 23 mm za oba preskušanja, medtem ko je naslednja najboljša plastična vrsta dobila 20 mm za oba preskušanja. Študent mora v postopek vključiti količino teže, ki jo je treba dodati za korak 4. Prav tako bi morali pojasniti več, na primer, kaj počne klamp?"
58,1067,2_3855,2,2,"Vemo, da se je plastika tipa B najbolj raztegnila. Lahko bi povedali, koliko časa je bila plastika, ko so začeli. Lahko bi dali imena vrst plastike."
59,1184,2_3972,2,2,"A je Plastika tipa B se je najbolj raztegnila, plastika tipa A pa najmanj. ^ p b) Študent bi lahko vsak tip plastike preizkusil večkrat. Prav tako bi lahko naredil več poskusov z vsako vrsto plastike."
60,510,2_3298,2,2,"a) Plastika tipa B se je najbolj raztegnila v T1 in T2. ^p b) Učenci bi se lahko izboljšali tako, da bi ga raztegnili drugače, na različne načine, tako da lahko bolje vidite, za katero se B najbolje razteza. Drug način, kako bi se lahko izboljšal, bi bil, če bi rekel, da delaš stvari na istem mestu z enakimi meritvami."
61,988,2_3776,2,2,"Zaključek, ki sem ga dobil za laboratorij, je, da ne more biti enega. Izvirne dolžine plastike ne poznamo. Imamo le dve dolžini, ko so bili raztegnjeni. ^p 1 Izboljšanje, ki bi ga morali narediti, je dodati prvotno dolžino plastike. Drugo izboljšanje bi bilo spremeniti količino teže na plastiki."
62,1031,2_3819,2,2,"Zaključek, ki temelji na podatkih študenta, je, da se je plastika tipa B raztegnila najdaljše na vseh, ker se je v podatkih raztegnila 22 mm in 23 mm, kot če se druga plastika ni raztegnila tako daleč. ^p Dva načina, kako bi učenci lahko izboljšali svoj eksperiment, je, da imajo nadzor in da natančno merijo, koliko plastike bi morali uporabiti, ker če je večji kos, bi lahko izgledal, kot da je raztegnjen dlje, kot je v resnici."
63,1678,2_4466,2,2,"A) Na podlagi podatkov, ki smo jih našli, je plastika B plastika, ki se je najbolj raztegnila in plastika A najmanj raztegnila. B) Eden od načinov, da bi študent lahko izboljšali tam eksperimentalno zasnovo je, da je bolj natančen na količino teže, ki se uporablja, kot kratek čas."
64,579,2_3367,2,2,"(A) Na podlagi podatkov študentov kaže, da je plastika tipa B najboljša izbira, ker se je raztegnila do 23 mm, kar je daljše od drugih. ^p (B) Dva načina, s katerimi lahko naredijo poskus boljši, sta dodajanje več poskusov in dodajanje več kontrolnikov, da se zagotovi, da je vse konstantno."
65,1701,2_4489,2,2,"(A) Plastika tipa B se razteza dlje kot plastika tipa A, C in D. ^p (B) Dva načina, kako bi študent lahko izboljšal eksperimentalno zasnovo, je dodati make we4ight v drugi poskus in imeti plastenko več časa."
66,1010,2_3798,2,2,"Na podlagi podatkov lahko sklepamo, da se plastika tipa D ne razteza od T1 ali T2. Plastika je merila 20 mm v obeh poskusih.Študent bi lahko vključil tudi, koliko plastike se uporablja.Študenti bi morali vključiti tudi, koliko uteži držite na posnetku."
67,1561,2_4349,2,2,"Plastika B je najmočnejša z dolžino 23. Eden od razlogov, zakaj bi študent lahko izboljšal svoje rezultate, je, koliko uteži tehtajo. Druga možnost je, kako težka je bila klop."
68,1181,2_3969,2,2,a) Plastična B-D v drugem poskusu je imela največje raztezanje kot druga plastična A-C. ^p b) To storite 3-krat namesto 2-krat.(poskus) in prikazuje razliko na primer B v drugem poskusu raztegnil več kot D za 3.
69,1352,2_4140,2,2,"a) na podlagi podatkov študenta. Plastika tipa D je bila tista, ki se je najbolj raztegnila, zaradi česar je bila najbolj trpežna. Na primer, plastika A se je raztegnila le 10 mm, medtem ko se je D raztegnila na 20 mm. Tudi drugi poskus je bil pomemben, ker je bil za plastiko A.C. zabeležen različen obseg dolžine.^p b) Eden od načinov za izboljšanje eksperimentalne zasnove je povedati, koliko uteži so dodane sponkam in kako težke so. Študenti lahko nato uporabijo te uteži, da preizkusijo še en poskus, ki bi izboljšal zasnovo. Ker je plastika D v obeh poskusih raztegnila enako količino, bo najbolje ustvariti tretji poskus za vsako plastiko."
70,1078,2_3866,2,2,"A.Na podlagi podatkov študentov plastike D je najboljša vrsta plastike za uporabo za razteznost.^p (B)Študenti bi lahko izboljšali eksperimentalno zasnovo ali veljavnost rezultatov, če bi povedali, kakšno vrsto plastike so uporabili. Na primer: kuhinjska embalaža, torba za živila, kuhalna embalaža itd. Treba je omeniti / dodati težo vsake sponke, ki se uporablja za vsako plastično embalažo. In končno še več sodb."
71,1132,2_3920,2,2,A) Po testiranju in zbiranju podatkov sem primerjal vsak rezultat in sem ga raztegnil za 2 do 1 mm vsak test včasih se ne premika.^p A. Z več poskusov in z enako količino teže v vsakem.
72,263,2_3051,2,2,"Plastika tipa B ima največjo elastičnost nad vsemi drugimi plastičnimi materiali. Plastika tipa A ima najmanjšo količino raztegljivosti nad plastiko. Eden od načinov, kako bi lahko izboljšal ta poskus, je, da je pretiraval obeh časih, ko je meril elastičnost. Drug način, kako bi lahko to izboljšal, je, da poskusi večkrat in nato povpreči tiste."
73,275,2_3063,2,2,"Na podlagi podatkov študenta lahko sklepamo, da ima plastika tipa B najboljšo elastičnost. Študent bi lahko izboljšal poskus z dodajanjem poskusov in določitvijo v postopku, koliko teže se uporablja."
74,433,2_3221,2,2,"a) Na koncu tega poskusa se je zdelo, da se plastika tipa B najbolj razteza v obeh poskusih poskusa. Prav tako se zdi, da je bila plastika tipa A v eksperimentu, saj je raztegnila le polovico količine plastike tipa A. ^ p b) Namesto »dodajanja uteži« bi lahko dali določeno količino časa. Prav tako bi lahko dali prvotne dolžine vsake plastike."
75,1361,2_4149,2,3,"Plastika tipa B se je najbolj raztegnila od vseh plastike. Vendar pa je vrsta A najmočnejša od vseh plastike, ker se je najmanj raztegnila in je lahko podpirala uteži. ^p Študent bi lahko določil, koliko teže je treba dodati vsaki plastiki, da bi poskusi ostali konstantni. Prav tako bi morali navesti, kateri vzorci so uporabljali in velikost vsakega vzorca, da bi ohranili doslednost v celotnem preskušanju. Oba bi pomagala izboljšati veljavnost podatkov."
76,383,2_3171,2,3,"Na podlagi podatkov študentov lahko sklepam, da je bila plastika tipa A najmočnejša, ker se je najmanj raztegnila. ^ p b) Za študenta, da bi izboljšali eksperimentalno zasnovo, bi lahko napisali, koliko teže je dal na plastiko. in za izboljšanje veljavnosti bi morali opraviti tretji poskus."
77,492,2_3280,2,3,"Na podlagi podatkov bi sklenil, da se je plastika tipa B najbolj raztezala, saj je imela povprečno 22,5 mm raztezanja. Eden od načinov, da bi študent lahko izboljšali svoj eksperiment oblikovanje bi bilo, da dodate še en poskus, tako da bi bili rezultati bolj veljavni za več rezultatov v območju. Drug način, da bi študent lahko izboljšal svoj poskus, bi bil, da določi določeno maso za uteži, ki so pritrjeni na plastiko, tako da lahko drugi ljudje naredijo poskus in dobijo enake rezultate."
78,823,2_3611,2,3,"Plastika B, ki jo dokazujejo rezultati, je najbolj raztegljiva od štirih plastike. Zaradi raztezanja 22 mm na prvem poskusu in 23 mm na drugem poskusu se je njegova povprečna količina raztezala na 22,5 mm, zaradi česar je 25 mm razteznejša od plastike. ^p Eden od načinov, kako bi lahko izboljšali zasnovo poskusa, je, da se prepričajo, da imajo vse uporabljene plastike enako začetno dolžino. Prav tako povedati, koliko uteži sponke tehtajo, da bi lahko ponovili poskus, da bi naredili več poskusov."
79,198,2_2986,2,3,"Plastika, ki je najbolj raztegljiva, je plastika B, verjetno zaradi dejstva, da so vse polimerne vezi vzporedne med seboj, in se je raztegnila v povprečju 22-23 mm. 2 načini, da bi se to lahko izboljšalo, je imeti tretji poskus in uporabiti enako dolžino za vsak list ali plastiko."
80,274,2_3062,2,3,"a) je Na podlagi podatkov študentov je bila plastika tipa ""B"" najbolj raztegljiva od preizkušenih plastike. Številka b) Ena izboljšava bi bila, da bi ohranili začetno dolžino enako in jo navedli. Druga bi bila količina teže, ki je pritrjena na vsakem intervalu."
81,701,2_3489,2,3,plastične
82,1440,2_4228,2,3,"a) Na podlagi podatkov študenta lahko rečem, da ima plastika tipa B najvišjo raztegljivost, to je odpornost. To je zato, ker se je B v poskusu 1 raztegnil na 22 mm in v poskusu 2 na 23 mm, kar je več kot pri drugih vrstah plastike. b) Na en način bi študent lahko vzel vsak vzorec in izmeril, kako dolgo je bilo prvotno, namesto da bi samo ""meril dolžino plastičnih vrst"" za ""tri plastične vzorce"". Tudi študent bi lahko imel tretji poskus namesto samo poskus 1 in poskus 2, zaradi česar so rezultati bolj veljavni."
83,1590,2_4378,2,3,"Po končanem poskusu je bilo ugotovljeno, da se plastika tipa B najbolj razteza. Plastični B se je raztegnil pri starosti 22 mm, medtem ko se je plastični A raztegnil v povprečju 11 mm, plastični C se je raztegnil v povprečju 13,5 mm in plastični D se je raztegnil v povprečju 20 mm. Dva načina, da bi skupina lahko izboljšala svoj eksperiment, bi bila vključitev, kako velika je sponka in vključiti, koliko teže se dodaja sponu."
84,708,2_3496,2,3,"A je Plastika B se najdaljše razteza in je zato imela največjo elastičnost (raztegljivost). Plastika A je bila najmanj raztegnjena. Ti rezultati so bili najverjetneje posledica kombinacije polimerov v vsaki plastiki, ki nadzorujejo njihove fizikalne lastnosti. Torej b. Eden od načinov, kako bi študent lahko izboljšal eksperimentalno zasnovo, je, da navede, kako dolgo naj bo plastika. 25 načinov za enotno izvedbo eksperimenta. To bi moral povečati na svoji mizi, da bi ljudje videli, kako se dolžine spreminjajo. Potem bi moral določiti, koliko teže je treba dodati sponkam za doslednost."
85,362,2_3150,2,3,"Zaključek bi lahko bil, da je plastika tipa B imela najboljše rezultate za razteznost z 22m in 23m. Da bi bilo obdobje poteka bolj veljavno, bi skupina lahko izvedla več preskusov in uporabila bi tudi več podrobnosti v postopku, kot je navedena teža uteži."
86,1649,2_4437,2,3,"Ta poskus je ugotovil, da je plastika tipa A najmanj raztegljiva zemeljska plastika tipa B najbolj raztegljiva. Plastika C tudi ni tako raztegljiva in D je raztegljiva. Eden od načinov za dodajanje veljavnosti rezultatov je, da se prepričate, da so vse uteži enake teže. Prav tako, da so originalne plastike vse enake dolžine."
87,871,2_3659,2,3,"A) Zaključil bi, da je plastika A najbolj nenavadna, ker se ni raztegnila toliko kot plastika B, C ali D. ^p B) Ena stvar, ki bi jo študent lahko naredil za izboljšanje svojega poskusa, je, da natančno vključi, koliko teže so položili na vsako sponko, tako da bi bilo lažje ponoviti in razumeti. Druga stvar, ki jo lahko storijo, je narediti tretji poskus za natančnejše rezultate."
88,196,2_2984,2,3,"O: Na podlagi podatkov študenta je plastika B najbolj raztegljiva polimerna plastika in plastika A je najmanj raztegljiva. B: Eden od načinov, kako bi lahko študenti izboljšali svoj eksperiment, je, da opravijo več kot le dva preskusa, da zagotovijo, da so njihovi podatki veljavni. Drug način, kako bi lahko izboljšali svojo eksperimentalno zasnovo, je, da določijo, kako se plastika uporablja, da se zagotovi, da so vsi plastični trakovi in vlečeni na enak način."
