,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
48,1427,3_6394,3,1,يبدو أن الباندا في الصين متشابهة مع الكولا في أستراليا لأنها كلها متخصصة. هذه الحيوانات تختلف عن بيثونات لأن بيثونات هي عملاء. يمكن للمتخصص أن يعيش فقط في منطقة واحدة، على عكس المتخصص الذي يمكن أن يتكيف ويعيش في أي مكان تقريبا.
49,1487,3_6459,3,1,كاواس و كاواس كلاهما متخصصان. البندقية تغذية ما لا يقل عن البندقية والطائر كاولا. Python هو عميل. Pythons استهلاك مجموعة متنوعة من الأسعار.
50,1714,3_6707,3,1,يبدو أن البندقية في الصين تشبه الكوابل في أستراليا لأنها حيوانات متخصصة تتناول أنواع معينة من الأطعمة. ولكن الفيتونات هي حيوانات عامة يمكن أن تعيش تقريبا في أي مكان ويمكن أن تأكل أنواع مختلفة من الطعام.
51,255,3_5173,3,1,كل من الباندا الصيني والكوالا الأسترالي يأكل فقط نوعًا واحدًا من الأطعمة وربما يأكل الآخرين. البنتاغون يأكلون البنتاغون ويأكلون البنتاغون نشاطات الأوكرانيات. على الرغم من أن بيثون يمكن التكيف مع تناول أي نوع من الحيوانات.
52,587,3_5512,3,1,يبدو أن الباندا في الصين وكولا في أستراليا متشابهة لأنها تغذية نفس الأطعمة طوال الوقت. هناك كلاهما مختلف من بيثون لأن بيثون يأكل مجموعة متنوعة من الأطعمة ويمكن أن يعيش في أي مكان.
53,141,3_5059,3,1,الكاندا الصيني و كاولا أستراليا هي مماثلة لأنها كلها جميلة جدا حول ما تغذيه وكلاهما يأكل أي نوع من النبات ولكن من ناحية أخرى الكاندا سوف يأكل تقريبا أي شيء.
54,240,3_5158,3,1,"يبدو أن البندقية في الصين تساوي الكوابل في أستراليا لأنها بحاجة إلى مكان خاص للعيش الذي لا يحصل عليه الغذاء الصحيح الذي يغذيه ويعيش في المناخ الصحيح. الفيتونات مختلفة تمامًا كما في المقالة ""المتخصص هو الفيتون، والمتخصص النهائي هو إنسان"" يعني الفيتونات يمكن أن تتحمل في أي مكان."
55,1389,3_6356,3,1,الكواكب والكواكب هم كلاً من الأنواع المتخصصة. ويقول المقال إنهم متخصصون لأنهم كلهم يأكلون فقط نوع معين من النبات. البنتاغون يأكلون البنفسجية فقط، والكوابل يأكلون البنفسجية فقط. انهم مختلفون من بيثون لأن بيثون هي Samialist يمكنهم البقاء على قيد الحياة في أي مكان دون صعوبة.
56,1508,3_6481,3,1,"تتناول الباندا الصينية ""أي شيء ما سوى الباندا"" و كوولا أستراليا ""تناول ألواح الماكسيكت تقريباً"" و الأنواع المتخصصة لأنها تحتاج إلى بيئات معينة للحياة. يمكن أن تتكيف بيثون مع بيئتها، وهذا يعني أنها مختلفة عن الباندا والكوالا لأنها أنواع عامة."
57,163,3_5081,3,1,"كما قال الكاتب، ""تناول الباندا الصيني ما لا يقل عن الباندا""، وكما هو الحال مع الباندا، ""تناول البنتاغون ألوان الباندا تقريباً"". حيث يمكن أن يتكيف بيثون ولا يعتمد على مصدر غذائي واحد فقط."
58,696,3_5626,3,1,يبدو أن الباندا الصينية متشابهة مع الكولا في أستراليا لأنه يتناول كل منهما فقط شيء واحد أو نوع من النبات. البنتاغون يأكلون البنتاغون ويأكلون البنتاغون نشاطات اليابانية. من ناحية أخرى ، كلاهما مختلفان من بيثون لأن بيثونات مغذية الدم يمكن أن تأكل الحيوانات الأليفة الأخرى ، ولا تأكل شيئا واحد فقط.
59,904,3_5841,3,1,الباندا في الصين تتناول فقط ألوان البنغال، بينما الكولا في أستراليا تتناول فقط ألوان الأوكسجين. يُعرف هؤلاء الأبناء بالمتخصصين، ويمكنهم البقاء إلا في البيئات التي كانت هناك التقديرات. على الرغم من ذلك، فإن بيثونات قادرة على التكيف مع بيئات مختلفة مما يسمح لهم بالعيش في المزيد من الأماكن.
60,447,3_5368,3,1,وتشير الشائعات إلى أن الباندا وكولا هي حيوانات متخصصة، مما يعني أنها يمكن أن تعيش فقط في المناطق الحضارية التي تعيش فيها بالفعل، الصين وأستراليا. انهم مختلفون من الخيوط لأن الخيوط يمكن أن تعيش تقريبا في أي مكان.
61,1644,3_6630,3,1,يختلف الباندا في الصين و هوالا في أستراليا عن الباندا لأن الباندا يمكن أن تتكيف مع تناول أي شيء في حين أن الباندا يتم التكيف مع البنغال و كوالا هي في ألوان الماكسيكت.
62,1267,3_6230,3,1,يبدو أن الباندا في الصين متشابهة مع الكولا في أستراليا لأنه كما يظهر المقال ، كلاهما متخصصين كما هو الحال بالنسبة للمجتمعات العامة. كلاهما مختلفان عن البيتوين لأن البيتوين هم عملاء ، مما يعني أنهم يمكنهم تناول مجموعة متنوعة من الأشياء ويمكنهم العيش في ظروف مختلفة (حتى لو لم تكن في مجموعة واسعة جدا).
63,1111,3_6063,3,1,يبدو أن الباندا في الصين مماثلة للكولا في أستراليا هو أن الباندا يأكل البنغال ويأكل الكولا. الفيتون يأكل الأشياء الحية الأخرى مثل الفيتون الذي ألقى هجومًا على حيوان.
64,41,3_4959,3,1,يبدو أن البندقية تشبه الكوابل لأن البندقية تغذية البندقية و الكوابل تغذية البندقية فقط تغذية البندقية التي تعتقد أنها تغذية اللحوم و البندقية تغذية اللحوم.
65,906,3_5843,3,1,البندقية والكوالا هي مماثلة في الطريقة التي هي كل من الخبراء. يمكن أن يأكل البنفسجية الصينية فقط البنفسجية، بينما يأكل الكايل أستراليا بطاقة تقليدية تقريباً. وهذه كلها مختلفة عن python التي نعيشها على نطاق واسع مما يعني أنهم يمكنهم العيش والتكيف بشكل أفضل في العديد من الأماكن.
66,1300,3_6265,3,1,"البندقية والكوالا تهدد أي حيوان آخر لأن ""البندقية والكوالا تغذية فقط البندقية أو الأوراق"". الخيوط والخطر على الحيوانات الأصلية الأخرى لأن "" الخيوط تغذية الخيوط وغيرها من الحيوانات"". الحيوانات التي تتناولها بيثون ستختفي. الأبناء سوف تستمر في تناول الأشجار"
67,121,3_5039,3,1,يبدو أن الباندا في الصين متشابهة مع الكولا في أستراليا لأنها كلها متخصصة، في المقال يقول أن الباندا لن يأكل شيئا سوى الباندا، و الباندا لن يأكل الخشب. انهم مختلفون من الفيتامينات لأن الفيتامينات هي عميل ، ويقول المقال إنه يمكن أن يعيش في أي مكان ، وقد أصبحت هذه الأنواع الأكثر شيوعاً.
68,1303,3_6268,3,1,في الفقرة 21، يشرح ذلك أن الباندا الصيني هو خبير يتناول ما لا يقل عن البنغال، ولبوكا أستراليا تتناول ألواح الإيكاليات باستثناء. ويختلفون من 2 python لأن python هو عميل يزيد من الأماكن التي يمكنهم العيش فيها.
69,276,3_5194,3,1,يبدو أن حيوان البندقية الصيني و حيوان كاولا أستراليا متشابهة لأنها جميعاً نوعاً متخصصاً. أيضا ، كلاهما يأكلان معظم أنواع الأطعمة. يختلف كلاهما عن بيثون لأن بيثونات هي عامة ومتكاملة جدا.
70,1507,3_6480,3,1,يبدو أن الباندا الصينية متشابهة مع كاولا أستراليا لأنها تغذية فقط البنغال للباندا، بل إنها تغذية فقط مصدر غذائي رئيسي لنفسها. الباندا وكولا مختلفة عن البيتوين لأنها غنية وغالبا ما تعمل بشكل أفضل عندما تكون حول البشر. أيضا ، Panda و Koala هي الخبراء ، و Python هي العامة.
71,1779,3_6779,3,1,"الكاندا في الصين و كاولا في أستراليا هم كلا من الخبراء لأنهم يأكلون فقط الغذاء الأصلي ونتمتع بالراحة دون البشر. البنتاغون ""يأكل ما لا يقل عن البنتاجون"" مثل خنزير كاولا الذي يأكل ""الإيكاليت"" باستثناء. وهذه كلها تختلف عن ""الجنرالين"" الخيوط. إنهم ينتميون لأنهم يفعلون ""أفضل ما لديهم في وجوه البشر""."
72,1203,3_6160,3,1,يبدو أن البندقية في الصين متشابهة مع كاالونات في أستراليا، لأنها تم تصنيفها كمتخصصين، ويأكلون حقا شيء واحد فقط. على العكس من ذلك ، تختلف الفيتون من كلا الجنسين ، لأنهم يتم تصنيفهم كمتخصصين ، الذين يمكنهم العيش في أي مكان وتناول أي شيء.
73,1822,3_6826,3,1,يبدو أن الباندا الصيني وكولا أستراليا متشابهة في أنهم يستخدمون فقط نوعًا واحدًا من النباتات. البنتاغون يأكلون البنتاغون ويأكلون البنتاغون نشاطات الأوكرانيات. هذه الحيوانات تختلف عن الفيتامينات لأن الفيتامينات تغذية الأنواع الأخرى.
74,2022,3_7143,3,1,البندقية في الصين هي مماثلة للكولا في أستراليا لأن الطريقة هي أن تأكل بشكل أساسي هو شيء واحد في حين أن البندقية على الجانب الآخر مختلفة لأنهم يأكلون اللحوم مثل الألغاز، الأقمار الصناعية، الأقمار الصناعية.
75,290,3_5208,3,1,الباندا في الصين و كايلا في أستراليا هي شبيهة لأنها متخصصة ، وهذا يعني أنهم يعتمدون على نظام بيئي محدد. وبحسب المقال، فإن بيثونات هي عملاء يعني أنها يمكنها التكيف بسهولة أكثر.
76,1145,3_6099,3,1,الباندا وكايلا هي مماثلة لأنهم كلهم يأكلون فقط النباتات. البنتاغون يأكلون البنغال، والكوابل يأكلون الخشب. كلاهما مختلفان عن البوتونات لأن البوتونات يأكلون اللحوم ويضرون الناس ولكن البواندا والكوالا يأكلون أي شيء سوى النباتات.
77,1503,3_6476,3,1,ويقول الباندا والكوالا في المقال إنها تقع في القارات المختلفة ولكنها متشابهة في نوع من الأشكال. البندقية والكوالا تغذية النباتات ولا شيء آخر، مثل البنفسجية والبيكليت. الحيوانات والطير مختلفة لأن الكتاب يشرح أن البيتوين يأكلون حيوانات أخرى مثل الحيوانات الأليفة. وبالتالي، يُنظر إلى أن الباندا وكولا مختلفة.
78,2212,3_7437,3,1,يبدو أن الباندا في الصين متشابهة مع الكولا في أستراليا لأن الباندا في الصين يأكل شيئاً سوى الباندا و الباندا يأكل ألفاً من الكوليسترول تقريباً. كلاهما مختلفان عن البيتوين لأن كاولا واناجا حية الدموع وتناول النباتات. يعيش بيثون دمًا باردًا ويمكن أن يأكل أي شيء مثل حيوان.
79,1531,3_6508,3,1,كل من باندا وكوولا لا تسبب ضرراً كبيراً على زراعتها. ويقول المقال إن البنتاغون يتناولون البنتاجون والكوالا من ورق الأوكيليت الذي هو نوع من النبات كل منهما. في حين أن بيترون يأكل الحيوانات الأخرى.
80,1745,3_6738,3,2,وتشير الدراسة إلى أن الباندا في الصين متشابهة مع كايلوا لأنها متخصصة، حيث يتناول الباندا البنجر، بينما يتناول كايلوا البنجر. إنهم كلهم يأكلون نفس النوع من الأوراق أو النبات على العكس من ذلك، فإنهم مختلفون من بيثون لأن بيثون هو عميل يمكن أن يعيش في أي مكان تقريبا. يمكن لبوتا أو كوولا أن تفعل ذلك لأنها تحتاج إلى البقاء حيث تعلم أنها يمكن الحصول على البنفسجية أو خزائن الأوكسجين.
81,1852,3_6875,3,2,يبدو أن الباندا في الصين متشابهة مع الكولا في أستراليا لأنها كلها متخصصة. إنهم يأكلون فقط نوعًا واحدًا من الطعام الذي يقع فقط في المكان الذي يعيشون فيه. كلاهما مختلفان من بيثون لأن بيثون يمكن أن يأكل أي نوع من الحيوانات. إذا كانوا غير قادرين على البقاء على قيد الحياة في أماكن مختلفة، فإنهم قد يكونون قادرين على البقاء على قيد الحياة، لأنهم سيكونون على قيد الحياة هناك.
82,1643,3_6629,3,2,الباندا وكايلا هي مماثلة لأنها تعتمد تماما على مكانها للحياة. الموارد الغذائية الوحيدة هي حيث يعيش. انها مختلفة عن الفيتامينات لأن الفيتامينات يمكن أن تعيش في أي مكان. ويقول المقال إن بيثون كان يعيش في سيارة سياحية وحاول أن يملأ حيوانًا، بحيث يمكنهم بالفعل النجاة.
83,382,3_5302,3,2,"يخبرنا المقال أن الباندا والكوالا مماثلة لأنهم يعتبرون كلاهما ""متخصصين"". هذا يعني أن هناك مكان واحد فقط يمكنهم العيش بشكل جيد. ومع ذلك ، يُعرف بـ ""الطبيعيين"" لأن كما يمكننا أن نرى من المادة والخريطة التي تظهر النطاق المحتمل ، فإنها تحتاج فقط إلى بيئة مثالية لبلدها الآسيوي."
84,592,3_5518,3,2,الباندا والكوالا هي شبيهة لأنها تأكل فقط نوع معين من الأطعمة وخاصة الأطعمة المعروفة في منطقة واحدة. ومع ذلك ، يأكل الفيتون ما يمكن أن يطير في فمهم ، ويتم توزيعها على عدة مناطق مختلفة ، ويتم توزيعها في جنوب الولايات المتحدة.
85,306,3_5224,3,2,"وتقول المقالة أن الباندا الصيني ""أكل لا شيء سوى الباندا"" ولبوكا أستراليا ""أكل ألوان الأوكسجين تقريباً باستثناء"". هم متساوون لأنهم كلهم يأكلون فقط مجموعة صغيرة من الأطعمة، هم خبراء. الكاتدرائية هي عميل. انها مختلفة لأنها تغذية مجموعة كبيرة من الحيوانات ، وبطبيعة الحال أي شيء هناك ، ويحتاج فقط إلى المناخ الصحيح ، وليس نفس الطعام في كل مكان."
