,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
10,1526,2_4314,2,0,"For at afslutte vores eksperiment beregnede vi vores data sammen. For plasttype A, for T1 fik vi 10 for T2 fik vi 12. For B fik vi T1 22 og T2 12. For C fik vi T1 14 og T2 13. Sidst for plasttype D T1 var 20 og T2 20. Eleverne kunne bruge mindre vægt til trin 4. Den studerende lader også klemmen hænge længere med 10 minutter mere."
11,1384,2_4172,2,0,Hvilken slags plastik var det?
12,496,2_3284,2,0,"af a. Efter fem minutter blev plasttyperne strakt længere for plast A og B. Plastik c faldt i forsøg 2, og plast d forblev den samme.^p b. To måder, den studerende kunne have forbedret eksperimentet er: 1. Tilføjede eller nedsatte vægte beløb i forsøg 2.2. lad vægte hænge i længere / kortere tid."
13,1254,2_4042,2,0,Den studerende kunne forbedre deres eksperiment ved at lade det strække lidt længere eller tilføje en anden klem til plastikprøven.
14,1119,2_3907,2,1,"Baseret på studerendes data bemærkede jeg, at prøven to (T2) plast strakte sig længere end de fleste plast i prøven én (T1). Jeg tror, at eleverne kunne have gjort den tidsperiode, de blev strakt i længere tid. Jeg tror, at nogle plastik kunne have strakt mere. Jeg tror også, at de i deres procedure burde have drøftet mængden af vægte, de satte på klemmen til fremtidig reference."
15,797,2_3585,2,1,"A) Baseret på de data, der blev givet, strakte plasten i det andet forsøg mere end det første. Også plast type B og D strakte mest i begge forsøg. B) To måder studerende kunne have forbedret deres eksperimentelle design ville være mere specifik med proceduren og prøve flere forsøg for at gennemsnitlige resultaterne."
16,621,2_3409,2,1,"Plastikpolymer D har den mest strækbarhed. Det er mere holdbart. To måder eleverne kunne have forbedret den eksperimentelle design en gyldighed af resultaterne, ville være at have et par flere forsøg og teste plasten i 10 minutter."
17,1248,2_4036,2,1,"Baseret på de studerendes data kan jeg konkludere, at plast type B var den mest strakte polymer. Studerende kunne have forbedret det eksperimentelle design ved at fortælle os, hvilken type polymerplast de brugte, og de burde have angivet i grafen, hvor meget vægt der blev brugt på hver type polymer for at strække den ud."
18,143,2_2931,2,1,"A. af Plastik A strækkes størst i hele eksperimentet, mens plastik D skubbede ingen ændring B. ^p Studenten kunne have forbedret gyldigheden ved at tilføje flere træk på grund af plasten. ville have strakt større, hvis der var flere forsøg og også tilføje konstanter, fordi hvis flere ting er de samme i hele eksperimentet, så resultaterne ville være mere gyldige."
19,343,2_3131,2,1,"Af alle polerplasttype A strakte i alt 2 mm som den bedste. ^p At have en kontrol og sørge for at fortælle os, hvor længe plasten er."
20,153,2_2941,2,1,"a) Jeg konkluderer, at plast B har den højeste spændingsstyrke. B) De kunne have sagt, hvor meget vægt at tilføje. Ligesom tilføje en anden mængde vægt til den anden prøve (helst en højere mængde)."
21,775,2_3563,2,1,"A- En konklusion, der kan træffes for dette eksperiment er. I konklusion ville plast D være den stærkeste type plast, fordi ifølge datatabellen i begge forsøg plast D ikke strakte sig. ^ p B- To måder denne studerende kunne have forbedret disse eksperimenter er ved at fortælle os de fire forskellige typer af plast, der anvendes også ved at fortælle os, hvor meget vægt det tog at gøre den plast strækning og hvad det er målt i."
22,1534,2_4322,2,1,"A) For det meste alle plast ændret på en eller anden måde undtagen en type. B) Den studerende kunne have gjort eksperimentet mere end to gange, for at se, hvordan hans/hendes svar kunne have verificeret."
23,699,2_3487,2,1,En måde den studerende kunne have imomised eksperimentet er at prøve forsøgene mere end én gang.
24,978,2_3766,2,1,"A. af Det ser ud til, at de fleste af poserne strakte sig lidt mere i den anden prøve. ^ p B. Jeg tror, at den studerende kunne have forbedret dette eksperiment ved at lave flere forsøg."
25,486,2_3274,2,1,"Baseret på dataene forbedrede hver plastik på T2. To måder, de kunne have forbedret eksperimentet, var ved at sikre, at de brugte samvægten til hver prøve og også bruge et stopur for at få nøjagtig tid."
26,1437,2_4225,2,1,"I konklusionen viser dataene, at plast. Type B har den bedste strækbarhed i dette eksperiment. ^p Studenten kunne have forbedret eksperimentet ved at forklare, hvilket mærke plast han brugte til eksperimentet. Han kunne have nævnt de materialer, der blev brugt i eksperimentet."
27,1164,2_3952,2,1,"Konklusionen er, at A er den laveste, og B er den højeste. To måder den studerende kunne have gjort sit eksperiment bedre var at teste nedsænkningen er plasten og bredden."
28,766,2_3554,2,1,"a) Plastiktype A steg mere fra første forsøg til anden forsøg. Det gik fra 10mm til 12mm. Type C var den eneste type plast, der forkortede længden. Type D forblev den samme ved 20 mm i længden. ^ p b) Den studerende kunne have haft en kontrolgruppe, som kunne have været en anden type plast. Også den studerende kunne have en tredje forsøg for at se, hvordan det ville ændre mængden af plast blev strakt fra den første og anden forsøg."
29,1468,2_4256,2,1,Plastik B er den mest lette strækplast. ^p De kunne have lavet en anden tryal med en anden mængde vægt. De kunne have prøvet flere prøver.
30,87,2_2875,2,1,"En konklusion, som jeg har truffet, er, at hver gang i forsøg 2 går det længere end i forsøg 1 antallet stiger. To måder studerende har forbedret på deres eksperiment er ved at være mere specifik i deres procedure og ved at tilføje en prøve 3."
31,849,2_3637,2,1,"a) Baseret på resultaterne kan jeg konkludere, at plasttyperne B og R havde en lignende strækbarhed, fordi de steg med 1 mm. Type C og D er ikke så strækbare, fordi type faktisk faldt med 1 mm efter prøve 2 og type D forblev den samme. ^P b) Den studerende burde have fortalt os meget om hver vægt og hvor mange der vil gå på plasttyperne."
32,706,2_3494,2,1,"Den første ting eleverne skal forbedre eksperimentet design er i stedet for at vedhæfte klemmer til bunden af plastprøven de skal bruge små støvler til det. Så den anden ting, de skal gøre, er at gøre flere forsøg på eksperimentet, fordi de sandsynligvis ikke vil være tilfredse med de data, de allerede har, så jeg vil sige gøre flere forsøg, og de kan få bedre resultater."
33,1282,2_4070,2,1,"a) Plastik af type A og B strakt efter at være blevet trukket fra hinanden i fem minutter. Plastik type C og D enten krympet i længden eller forblev den samme.^p b) Den studerende bør tilføje en kontrol ved at hænge plasten uden vægt. Også studerende skal angive, hvor meget vægt der er på klemmen."
34,1414,2_4202,2,1,"3A) Jeg vil konkludere, at med stort set al den plastik, der bruges i eksperimentet. De er alle meget tæt på mængden strakt, når de alle er den samme plast typet fra T1 til T2. ^ p 3b) Og to måder, at en studerende kunne have forbedret eksperimentet var måske at have en T3 for at se, om det ville ændre nogen af dataene noget og holde vægte og klemmer, indtil det brød for virkelig at se, hvor meget det strakte."
35,262,2_3050,2,1,"Efter at have eksperimenteret med, hvilken plast der var mere fleksibel, blev det konkluderet, at plasttype B var den mest strækbare i både forsøg A og forsøg B. To måder den studerende kunne have forbedret eksperimentet er at ændre trin 7 og gøre det mindre vagt og sige specifikt re gøre trin 1-6 for en anden prøve osv. Den studerende kunne være sikker på at tid hvert forsøg for nøjagtig gyldighed."
36,1218,2_4006,2,1,"A = er ikke meget forskel på T1 til T2 er kun 1 eller 2 mm, så det er virkelig nøjagtigt. B= de skreg har mere plastik type og flere forsøg."
37,279,2_3067,2,1,"Jeg kan konkludere, at C-plast er den svageste af alle plast, fordi den strækker sig mest. En måde, at de studerende kunne have forbedret eksperimentet er at gøre mere end to forsøg i hver plast, fordi to forsøg ikke er pålidelige nok. Desuden skulle eleverne have tjekket længden af plasten i forskellige tidsintervaller, som hvert minut, så du kunne se, hvordan plasten strakte sig over tid."
38,984,2_3772,2,1,"Nogle plaster er stærkere end andre. ^p Tilføj mere vægt. Det er helt sikkert, at der er noget med servitørstøvler."
39,969,2_3757,2,2,"På grund af dataene kan jeg sige, at type D strækker 2. mest, men var konsekvent gennem begge forsøg. Jeg kan også se, at den type A strakte det mindste beløb. Type B er den mest udbredte. Fra dataene ved jeg, at type B-plast er bedst, fordi det kan strække mest uden at bryde. Det betyder, at de kemiske bindinger i polymererne for det meste er kovalente bindinger. Den studerende kunne have forbedret deres eksperiment ved at sige, hvor meget vægt de tilføjede, samt være mere specifik i proceduren om plasttyperne."
40,513,2_3301,2,2,"A) Den konklusion, jeg drog baseret på studerendes data, er, at plast type B strækker mest.^p B) To måder studerende kan forbedre designet og gyldigheden af resultaterne er at angive, hvor meget vægt du tilføjer hvert femte minut og hvilke typer plast blev brugt til dette eksperiment."
41,1568,2_4356,2,2,"a) Konklusionen baseret på studerendes data ville være, at jo flere vægte der tilføjes til plasttyperne, jo mere sandsynligt ville det være for plasten at strække sig. ^ p b) Den studerende kunne forbedre eksperimentet design ved at tilføje specifikt, hvor meget vægterne vejer. En anden forbedring ville være at lave flere forsøg."
42,430,2_3218,2,2,"Plastik type B er den mest strakte, mens type A er den mindst strakte. To måder de kunne forbedre eksperimentet er ved at tilføje flere forsøg og tjek for at sikre, at alle andre variabler er konstante såsom temperatur."
43,391,2_3179,2,2,"A. af Studerende kunne have konkluderet, at plast type B har den største mængde strækbarhed, fordi type B strakte 22 min i prøve én og 23 mm i prøve 2. af B. Eleverne kunne have forbedret gyldigheden af deres eksperiment ved; 1. Gør flere forsøg for at indsamle flere data. 2. af Lad klemmerne med vægten hænge længere end 5 min."
44,1479,2_4267,2,2,"Jeg kan konkludere, at plast B strækker ud mest og plast A strækker ud mindst. Jeg ved det, fordi plast B strækker sig fra 22 til 23, og plast A strækker sig fra 10 til 12. To var at forbedre dette eksperiment er at fortælle, hvilken type plast, og at tilføje fire flere forsøg."
45,533,2_3321,2,2,"Den konklusion, jeg har trukket fra dette eksperiment, er, at type B-plast var i stand til at strække mest. En måde studerende kunne have forbedret dette eksperiment ville have været, at de kunne have foretaget en tredje prøve for at sikre gyldigheden af plastens strækbarhed. Den studerende kunne også have været mere specifik i sin procedure. De burde have specificeret den type plast, der skal bruges i trin et, og sige, hvilken måle type der skal bruges i deres eksperiment."
46,1557,2_4345,2,2,"2) Jeg kan konkludere, at plast B strakte mest ud af alle de andre plastprodukter. ^ p b) Studerende kunne forbedre det eksperimentelle design ved at tilføje flere forsøg og tilføje en kontrol."
47,667,2_3455,2,2,"I løbet af dette eksperiment blev det bevist, at plastprøven A var den mest holdbare, da den kun bevægede sig mellem 10-12 mm. Den mest fleksible var imidlertid plastprøven B. Det strækker sig mellem 22-23 mm. For at forbedre gyldigheden af dette eksperiment, vil jeg anbefale at angive mængden af vægt at tilføje til klemmen. Så det kan forblive konstant i hele eksperimentet."
48,1142,2_3930,2,2,"Den anden prøve 2 af plasten strakte lidt mere. Faktisk er der faldet 1 mm. Den studerende burde have gjort det på en bedre måde i stedet for at klappe det til siden af bordet. De kunne også have meget vægt, de tilføjede til klemmen."
49,1438,2_4226,2,2,"A. af For at konkludere, baseret på data plast type B har den mest strækbarhed. Plastik type B var i stand til at strække 22 og 23 mm, mens den nærmeste strejfede (plastik type A) strakte 20 og 20. ^ p B. Den studerende kunne have forbedret eksperimentet ved at fortælle en bestemt mængde vægt og ved at være specifik på, hvilken type plast de bruger."
50,1042,2_3830,2,2,"a) Baseret på studerendes data blev type B-plast strakt længere end nogen anden type plast. ^ P b) To måder studenten kunne have forbedret det eksperimentelle design på var at give den type plast, de brugte, og at give den mængde vægt, de tilføjede til hver klemme (grammer lbs, o2, osv.)."
51,442,2_3230,2,2,"Ifølge eksperimentet var den type plast, der havde den største evne til at strække sig, plast B. I begge forsøg strakte denne plast sig et par millimeter mere end resten. I det første forsøg strakte den sig 22 mm og i det andet 22 mm. ^P Studenten kunne have forbedret eksperimentet ved at bruge en vis mængde vægte tilføjet, så alle plast ville være under samme tryk og for at tilføje en kontrol såsom ingen vægte. Kontrol ville have gjort en god bomparison til de indsamlede data og mængden af vægte ville have gjort skabt kontrollerede variabler."
52,1421,2_4209,2,2,"A. af Konklusionen, som jeg drog, er, at plasttype ""B"" var den bedste plast til strækbarhed"". af B. En måde designet kunne have været bedre er at fortælle læseren, hvor meget vægt at tilføje til klemmen. Resultaterne vil ikke være så gyldige, hvis en person tilføjer en anden mængde vægt end en anden. ^P En anden måde at designet kunne have været bedre på er at fortælle læseren, hvor meget (i mm) af posen der skal tapes til bordet."
53,297,2_3085,2,2,"Det kan konkluderes, at plast A er den stærkeste og mest holdbare plast det strakte betydeligt mindre end de fleste andre plast med et gennemsnit på 11mm plast C ville være den næstbedste, fordi det strakte et gennemsnit på 13.5mm.Følges af plast D med 20mm strakt og endelig plast B med 2205mm strakt.Studenten kunne forbedre dette eksperiment ved at tilføje en kontrol og kunne være mere gyldig ved at sikre, at hver plast var den samme længde."
54,256,2_3044,2,2,"En konklusion for dette laboratorium kunne være, at plast type B strakte mest, fordi det er tyndt, og at type A strakte mindst, fordi det er den tykkeste. En måde, som den studerende kunne have forbedret, er at navngive de forskellige plastmaterialer. Også for at fortælle, hvor meget vægt på klemmen."
55,1183,2_3971,2,2,"A. af I konklusionen var plastik B den, der strakte længst i begge forsøg. af B. Der kunne have været tre retssager. Det kunne også være under kontrol."
56,665,2_3453,2,2,"a) Plastik B strakte mere end plast A, C & D, når vægte er tilføjet til det. af P1. Hvor meget vægt er tilføjet. 2. af Hvad måler de længde i?"
57,1353,2_4141,2,2,"Konklusionen er, at plasttype B strakte sig mere i begge forsøg sammenlignet med de andre 3 plasttyper, fordi plasttype fik 22 og 23 mm for begge forsøg, mens den næste bedste plasttype fik 20 mm for begge forsøg. Den studerende skal inkludere i proceduren mængden af vægt at tilføje til trin 4. Også de burde forklare mere for eksempel hvad klampen gør?"
58,1067,2_3855,2,2,"Vi ved, at type B strækker sig længst. De kunne have sagt, hvor længe plasten var, da de begyndte. De kunne have givet navnene på typerne af plast."
59,1184,2_3972,2,2,af a. Type B-plast strækker sig mest og type A-plast strækker sig mindst. ^ a b ) Den studerende kunne have testet hver type plast flere forskellige gange. Han kunne også have lavet flere forsøg med hver type plast.
60,510,2_3298,2,2,"a) Plastik type B strakte sig mest i både T1 og T2. ^ p b) Eleverne kunne have forbedret sig ved at strække det anderledes, på forskellige måder, så du kan se bedre, hvad angår hvilken B strækker sig bedst. En anden måde, det kunne have forbedret, ville være ved at sige at gøre ting på samme sted med de samme målinger."
61,988,2_3776,2,2,"Konklusionen jeg fik for laboratoriet er, at der ikke kan være en. Vi kender ikke de oprindelige længder af plast. Vi har kun de to længder, efter at de er blevet strakt. ^ p 1 Forbedring, de skal gøre, er at tilføje den oprindelige længde af plasten. En anden forbedring ville være at ændre mængden af vægt på plasten."
62,1031,2_3819,2,2,"En konklusion baseret på studerendes data er, at plasttype B strakte sig længst over alle, fordi i dataene det siger, at det strakte sig 22mm og 23mm, som hvor de andre plastarter ikke strakte sig så langt. ^p To måder eleverne kunne have forbedret deres eksperiment er ved at have en kontrol, og ved at give en nøjagtig måling for, hvor meget plast du skal bruge, fordi hvis der er et større stykke, kan det se ud, som om det er strakt længere end det virkelig gjorde."
63,1678,2_4466,2,2,"A) Baseret på de data, vi fandt, er, at plast B var den plast, der havde strakt mest, og plast A strakte mindst. ^ p B) En måde den studerende kunne have forbedret der eksperimentel design er at være mere præcis på mængden af vægt anvendt, Alsocould af shortend tiden."
64,579,2_3367,2,2,"(A) Baseret på studerendes data viser det, at plasttype B er det bedste valg, fordi det strækker sig op til 23 mm, hvilket er længere end de andre. ^ p (b) De to måder, de kan gøre eksperimentet bedre, er at tilføje flere forsøg og tilføje flere kontroller for at sikre, at alt er konstant."
65,1701,2_4489,2,2,"(A) Type B-plast strækker sig længere end type A, C og D-plast ^ p (b) To måder, hvorpå den studerende kunne have forbedret det eksperimentelle design, er at tilføje make we4ight til den anden prøve og have båndplast hænge længere."
66,1010,2_3798,2,2,"Baseret på dataene kan du konkludere, at plasttype D ikke strækker sig fra T1 eller T2. Plasten målte 20 mm i begge forsøg.Studerende kunne også have inkluderet, hvor meget plast der bruges.Studerende burde også have inkluderet, hvor mange vægte du holder på klippet."
67,1561,2_4349,2,2,"Plastik B er stærkest med en længde på 23. En af grundene til, at den studerende kunne forbedre deres resultater, er, hvor meget vægterne vejer. En anden måde er, hvor tung klemmen var."
68,1181,2_3969,2,2,a) Plastik B-D i det andet forsøg havde den største strækning end den anden plastik A-C. ^p b) Ved at gøre det 3 gange i stedet for 2.(prøve) og viser forskellen for eksempel B på den anden prøve strakte mere end D med 3.
69,1352,2_4140,2,2,"a) baseret på den studerendes data. Plastik type D var den, der strakte mest, hvilket gjorde den mest holdbar. For eksempel strakte plast A kun 10 mm, mens D strakte sig til 20 mm. Også, den anden prøve var vigtig, fordi for plast A.C, forskellige mængder af længde blev registreret.^p b) En måde at forbedre eksperimentet design er at fortælle, hvor mange vægte er tilføjet til klemmerne og hvor tunge de er. Studerende kan derefter bruge disse vægte til at teste en anden prøve, der ville gøre designet bedre. Da plast D strakte samme mængde i begge forsøg, vil det være bedst at oprette en tredje forsøg for hver plast."
70,1078,2_3866,2,2,"A.Baseret på elevens data plast D er den bedste plast type at bruge til strækbarhed.^p (B)Studerende kunne have forbedret den eksperimentelle design eller gyldigheden af resultaterne er ved at sige den type plast, de brugte. Eksempel: køkkenpakke, madlavning taske, madlavning pakke osv. De skal nævne / tilføje vægten af hver klemme, der anvendes til hver plastikpakning. Endelig er der flere retssager"
71,1132,2_3920,2,2,A) Efter at have testet og indsamlet data sammenlignede jeg hvert resultat og jeg enten strakte det med 2 til 1 mm hver test nogle gange det ikke bevæger sig.^p A. Ved at gøre flere forsøg og ved at have samme mængde vægt i hver.
72,263,2_3051,2,2,"Plastik type B har den højeste elasticitet over alle andre plastmaterialer. Plastik type A har den mindste mængde strækbarhed over plast. En måde, han kunne have forbedret dette eksperiment, er ved at overage ud begge gange, han målte elasticiteten. En anden måde, han kunne have forbedret dette er ved at prøve ud flere gange og derefter gennemsnitlige dem ud."
73,275,2_3063,2,2,"Baseret på studerendes data kan det konkluderes, at plast type B har den bedste elasticitet. Den studerende kunne have forbedret eksperimentet ved at tilføje forsøg og specificere i proceduren, hvor meget vægt der anvendes."
74,433,2_3221,2,2,"a) Ved afslutningen af dette eksperiment syntes plasttype B at strække mest i begge forsøg i eksperimentet. Også det ser ud til, at type A-plast var stablen i eksperimentet, da det kun strakte halvdelen af mængden af type A-plast. ^ p b) I stedet for ""tilføj vægte"" kunne de have givet en bestemt mængde tid. De kunne også have givet de oprindelige længder af hver plastik."
75,1361,2_4149,2,3,"Type B-plast strækker sig mest ud af alt plast. Men type A er den stærkeste af alle plast, fordi den strakte mindst og var i stand til at understøtte vægterne. ^p Studenten kunne have angivet, hvor meget vægt der skal tilføjes til hver plastik for at holde forsøgene konstante. De skulle også have specificeret, hvilke prøver de brugte, og størrelsen på hver prøve for at opretholde konsistens i hele forsøgene. Begge disse vil bidrage til at forbedre gyldigheden af dataene."
76,383,2_3171,2,3,"Baseret på studerendes data kan jeg konkludere, at plasttype A var den stærkeste, fordi den strakte den mindste mængde. ^ p b) For at studerende kunne forbedre det eksperimentelle design kunne de have skrevet, hvor meget vægt der blev lagt på plasten. Og for at forbedre, den gyldighed, de burde have gjort en tredje prøve."
77,492,2_3280,2,3,"Baseret på dataene ville jeg konkludere, at plasttype B strakte mest, da den havde et gennemsnit på 22,5 mm strakt. En måde den studerende kunne have forbedret hans eksperiment design ville have været at tilføje en anden prøve, så resultaterne ville have været mere gyldig til flere resultater til en række. En anden måde den studerende kunne have forbedret hans eksperiment ville have været at give en bestemt masse for vægterne knyttet til plasten, så andre mennesker kan gøre eksperimentet og få de samme resultater."
78,823,2_3611,2,3,"Plastik B, bevist af resultaterne, er den mest strækbare af de fire plast. På grund af dens strækning 22 mm på den første prøve, og 23 mm på den anden prøve, blev dens gennemsnitlige mængde strakt til 22,5 mm, hvilket gør det 25 mm strammere end løberen op plast. ^p En måde, de kunne have forbedret designet af eksperimentet, er ved at sikre, at alle de anvendte plastmaterialer havde samme oprindelige længde. Også for at fortælle, hvor meget vægten af klemmerne vejede for at kunne rekonstruere eksperimentet for at gøre flere forsøg."
79,198,2_2986,2,3,"Den plast, der er mest strækbar, er plast B, sandsynligvis på grund af det faktum, at alle polymerbundene er parallelle med hinanden, og det strakte sig i gennemsnit 22-23mm. 2 måder, at dette kunne have været forbedret, er at have en 3. prøve, og bruge den samme længde for hvert ark eller plast."
80,274,2_3062,2,3,"a) af Baseret på de studerende data, plast type ""B"" var den mest strækbare af den testede plast. ^ a b ) En forbedring ville være at holde startlængden dem samme og angive det. Den anden vil være mængden af vægt, der er knyttet til hvert interval."
81,701,2_3489,2,3,Plastik
82,1440,2_4228,2,3,"a) Baseret på studerendes data kan jeg sige, at plasttype B har den højeste strækbarhed, dvs. elasticitet. Dette skyldes, at B havde strakt sig til 22 mm i forsøg 1 og 23 mm i forsøg 2, hvilket var mere end andre typer plast. b) På en måde kunne den studerende have taget hver prøve og målt, hvor længe den oprindeligt var, i stedet for kun at ""måle længden af plasttyper"" for ""tre plastprøver"". Desuden kunne den studerende have haft en tredje prøve i stedet for blot prøve 1 og prøve 2, hvilket gjorde resultaterne mere gyldige."
83,1590,2_4378,2,3,"Ved afslutningen af eksperimentet blev det konkluderet, at type B-plast strakte mest. Plastik B strakte sig i gennemsnit 22 mm, mens Plastik A strakte sig i gennemsnit 11 mm, plastik C strakte sig i gennemsnit 13,5 mm, og plastik D strakte sig i gennemsnit 20 mm. To måder, at gruppen kunne have forbedret deres eksperiment ville være at inkludere, hvor stor klemmen er, og at inkludere, hvor meget vægt der er tilføjet til klemmen."
84,708,2_3496,2,3,"af a. Plastik B strækker sig længst og har derfor størst elasticitet (strækbarhed). Plastik A var den mindst strakte. Disse resultater skyldtes sandsynligvis kombinationen af polymerer i hver plastik, der kontrollerer deres fysiske egenskaber. af B. En måde den studerende kunne have forbedret det eksperimentelle design oprindeligt er ved at angive, hvor længe plasten skal skæres til at være. Så 25 for at gøre eksperimentet ensartet. Han burde have øget dette i sit bord, så folk kunne se, hvordan længderne ændrede sig. Derefter skulle han have specificeret, hvor meget vægt der skal tilføjes til klemmerne for konsistens."
85,362,2_3150,2,3,"En konklusion kunne være, at plast type B havde de bedste resultater for strækbarhed med 22m og 23m. For at gøre udløbet mere gyldigt kunne gruppen have kørt flere forsøg, og de kunne også bruge mere detaljer i proceduren som angivet, hvor tunge vægte var."
86,1649,2_4437,2,3,"Dette eksperiment konkluderede, at plasttype A er den mindst strækbare jordplasttype B den mest strækbare. Plast C er heller ikke så strækbar og D er strækbar. En måde at tilføje gyldighed til resultaterne er at sikre, at alle vægte er den samme vægt. Også, at de oprindelige plast er alle den samme længde."
87,871,2_3659,2,3,"A) Jeg ville konkludere, at plast A er den mærkeligste, fordi det ikke strakte så meget som plast B, C eller D. ^p B) En ting den studerende kunne have gjort for at forbedre deres eksperiment er at inkludere nøjagtigt hvor meget vægt de satte på hver klemme, så det kunne være lettere at gentage og eaiser at forstå. En anden ting, de kan gøre, er at gøre en tredje prøve for mere præcise resultater."
88,196,2_2984,2,3,"A: Baseret på studerendes data er plast B den mest strækbare polymerplastik og plast A er den mindst strækbare. ^ p B: En måde eleverne kunne forbedre deres eksperiment er at udføre mere end blot to forsøg for at sikre, at deres data er gyldige. En anden måde, de kunne forbedre deres eksperimentelle design, er at specificere, hvordan det tape plasten for at sikre, at de er alle tapet og trukket på samme måde."
89,1173,2_3961,2,3,"Ifølge studerendes data strakte plastik B mest med et gennemsnit på 22,5 mm. Plastik D var den næstmest fleksible, fordi den strakte sig i gennemsnit på 20 mm, mens plastik C var den tredje mest fleksible plastik, fordi den strakte sig i gennemsnit på 13,5 mm. Endelig strækker plast A sig mindst med et gennemsnit på 11 mm. Disse resultater er dog ikke gyldige. For at gøre dem gyldige, skal eleverne bruge plast, der er samme længde; og bruge samme vægt til at strække. Dette ville sikre gyldige resultater, fordi det ville være garanteret den samme størrelse plast blev trukket med de samme kræfter."
90,1216,2_4004,2,3,"a) Baseret på studerendes data er plasttype A den mindst strækbare, mens plasttype B er den mest strækbare. Plastik typer B og C falder i midten af disse to i form af strækbarhed; B var mere strækbar end C. ^p b) En måde den studerende kunne have forbedret eksperimentet ville være at skære alle prøverne til ens længder og bredder, i stedet for blot at måle, hvad deres længde allerede var. Den studerende kunne også have angivet, hvor meget vægt der blev tilføjet til hver prøve."
91,155,2_2943,2,3,"A. af Baseret på studerende dato, kan jeg konkludere, at plast type B er den mest fleksible på alle prøver. af B. For at forbedre deres eksperimentelle design kunne eleverne have tilføjet flere forsøg og også specificeret, hvor meget vægt der skal tilføjes."
92,299,2_3087,2,3,"a) I konklusionen af resultaterne kan det siges, at polymer B er den mest strakte, efterfulgt af D, så C, så A. Det eneste problem er, at du ikke kan bedømme det nøjagtigt, fordi du ikke kan fortælle, om de alle er den samme startlængde. En konklusion ville kun fungere, hvis de var den samme startlængde. ^ p b) En måde at forbedre designet på ville være at angive begyndelseslængden af polymerstriberne. En anden vil være at angive mængden af vægt knyttet til hver polymer."
93,1210,2_3998,2,3,"A. af I konklusionen var den mest strakte plast type B på 22 og 23 mm. Den plast, der strakte sig mindst, var type A-plast på 10 og 12 mm. af B. En måde at forbedre dette eksperiment er at tilføje konstanter som, hvor mange vægte og hvor meget de vejer. De skal også gøre en anden prøve og derefter gennemsnit ud resultaterne."
94,313,2_3101,2,3,"a) En konklusion, der kan trækkes fra disse data, er, at plasttype B har den mest strækbarhed. Dette skyldes, at den i begge forsøg strakte sig 22-23 mm, og det er mere end nogen anden plastiktype, der er testet. ^ p b) To måder, hvorpå den studerende kunne have forbedret det eksperimentelle design, var at gøre de vægte, der blev anvendt for hver plastikprøve konstant. Også for de plastprøver kunne den studerende sørge for at have startlængden afall de plasttyper være den samme og konstant. At gøre så mange aspekter af eksperimentet konstant maker pels mere alt arbejde resultater"
