,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
22,421,2_3209,2,1,"3 a. De studerende eksperiment var et godt eksperiment, fordi (de havde 4 forskellige typer plast, de havde to forsøg at tjekke og refeds til eksperimentet. af B. De kunne have haft flere forsøg, de burde have haft flere plasttyper."
23,240,2_3028,2,1,"Baseret på de viste data synes plasttype ""D"" at være den mest holdbare. Tabellen viser, at den ikke strakte sig. Den studerende kunne have forbedret gyldigheden ved at gøre flere forsøg, og gentage eksperimentet mere end en gang indhente eventuelle fejl, der er lavet under den første løb gennem testen."
24,401,2_3189,2,1,"Fra de studerendes data ser det ud til, at de første forsøg var gode, men i den anden forsøg strækker plasten mere. Det ser ud til, at den anden prøve for A, B, C, O hængte der for en by med vægterne den sidste prøve. Den studerende kunne have forbedret det eksperimentelle design, hvis det ville have mere plastik og tilføje timer minutter for at se, hvad der ville ske, hvis det blev længere end 5 minutter. En anden måde kunne have været, hvis du vidste, hvor mange vægte du satte på klemmen. Så du vil vide, hvor mange vægte og hvor længe ville gøre dette eksperiment forbedre."
25,83,2_2871,2,1,"Plastik D ændrede sig ikke, og plastik A strakte sig mere i forsøg 2. Det meste af plasten ændrer sig, men ikke alle. ^p En måde er at gøre hver plastik samme længde før eksperimentet. En anden måde er at bruge den samme mængde tape til hver type plast."
26,542,2_3330,2,1,"Plastikprøven A strakte sig mindst, hvilket betyder, at den var den stærkeste. Prøven af plast D strækker sig mest, hvilket betyder, at den var den svageste. ^P Studenten kunne have forbedret eksperimentet ved at have en kontrol prøve plast A, B, C, og D, uden tilføjede vægte. En anden måde at forbedre dette eksperiment ville være at have flere forsøg for hver type plastis."
27,2,2_2790,2,1,"To måder, hvorpå stundenten kunne have forbedret eksperimentet, er ved at få et bedre mærke af plast eller simpelthen genoprette eksperimentet."
28,643,2_3431,2,1,"Konklusionerne fra dette eksperiment er, at plasttype D havde strakt mest og er mest fleksibel. Plastiktype A har den mindste strækning og er den mindst fleksible. Den studerende kunne have sagt, hvad typer af plast var dog. Så i stedet for at adskille dem med bogstaver, hvem ville vide præcis, hvad de er. Han skulle også fortælle, hvor tunge vægterne ville være og sørgede for, at de alle blev holdt den samme vægt."
29,324,2_3112,2,1,"a) Plastiktype A har den mest strækbarhed end de andre plasttyper. ^ p b) Studerende kunne have forbedret det eksperimentelle design og/eller gyldigheden af resultaterne, hvis de havde flere forsøg og bedre kontrol."
30,776,2_3564,2,1,"Plastik A og D var i stand til at modstå de fleste vægte, mens B og C var mindst. Studerende kunne have forbedret ved at bruge en kontrol og gøre flere forsøg for mere nøjagtige testresultater."
31,1628,2_4416,2,1,"A) En konklusion baseret på studerendes data er, at plasttype A er den stærkeste, fordi T1 kun strakte 10mm og T2 kun strakte 12mm. B) To måder, hvorpå den studerende kunne have forbedret det eksperimentelle design, er ved at navngive de typer af plast, som en bruger, og ved at tilføje en kontrol til det eksperimentelle design."
32,280,2_3068,2,1,"Plastik type A er den stærkeste type og har de stærkeste polymerer. To måder, hvorpå eksperimentet kunne have været bedre, er, at den studerende kunne have tilføjet vægten af klemmerne til disse data, og den studerende kunne også have tilføjet bordhøjde."
33,224,2_3012,2,1,"En konklusion, der kan trækkes fra studerendes polymerundersøgelse, ville være, at type A-plast var den stærkeste plast, der blev brugt. Det tog den mindste mængde strækninger, selvom det havde vundet to strækninger på den anden prøve. To måder, eleverne kunne have forbedret deres eksperiment, er, at de kunne have øget mængden af plasttyper og inkluderet flere forsøg med at teste de forskellige plasttyper."
34,498,2_3286,2,1,"a) Jeg kan konkludere fra resultaterne, at plasttype A strakte mest ud af alle de andre plasttyper. ^ p b) De kunne have tilføjet flere detaljer til proceduren. For eksempel at registrere alle vores data."
35,800,2_3588,2,1,"(A) De registrerede data viser, at plasttype D strakte den samme mængde i hver afprøvning. ^ p (b) Eleverne kunne have lavet en tredje prøve, de kunne også have haft vægten og klemmen hængende i længere tid."
36,1544,2_4332,2,1,"Min konklusion til eksperimentet er, at de bedst fungerende plaster er A & B, fordi de strakte sig mest anden gang. Den studerende kunne have kørt en anden prøve og også tilføjet flere vægte for at sikre, at det virkelig ville strække."
37,747,2_3535,2,1,"A) Fra disse data kan du konkludere det. Der er virkelig spildt meget af en ændring, og at T1 taske er stærkere. ^ p B) Den studerende har brug for en kontrol og skal også være mere specifik. Når det kommer til vægten."
38,378,2_3166,2,1,"Baseret på datatabellen ville jeg sige, at plast D var din stærkeste plast, fordi den ikke strakte sig. En måde, de kunne forbedre eksperimentet var at køre en prøve 3 til at fortælle plast D. En anden måde, de kunne forbedre eksperimentet er ved at tilføje mange vægte."
39,1412,2_4200,2,2,"af a. Den konklusion, jeg kom til, er, at plasttype D har den mindste styrke der for det strakte mest. ^p Studerende kunne have angivet, hvor mange vægte der skal tilføjes til hver klamp. Den studerende kunne også have lavet hver prøve af plast af samme længde, så det ville have været lettere at måle og konkludere, hvor meget plasten strakte."
40,569,2_3357,2,2,"a) Baseret på studerendes data strakte plast B mest med 22-23 mm og plast A strakte mindst med omkring 11 mm. Plastik havde den næst stærkeste strækbarhed med 20 mm og derefter plast med 13-14 mm.  b) Eleverne kunne have forbedret eksperimentet ved at registrere den gennemsnitlige mængde strakt. De kunne også have sørget for, at alle plasten havde samme startlængde."
41,791,2_3579,2,2,"Plastik type A strakte mindst, kun 10-12 mm, hvilket gør det stærkest, mens plast type B strakte mest, 22-23 mm, hvilket gør det svagest. Kunne have ladet vægterne hænge der i mere end 5 minutter for at øge gyldigheden og havde flere forsøg for at øge gyldigheden."
42,333,2_3121,2,2,"Min konklusion fra de præsenterede data er, at plasttype B og C gennem B og C steg højere, men D forbliver konstant ved 20, de var kun med to forsøg den studerende burde have lavet flere forsøg og burde have angivet papirets længde."
43,1343,2_4131,2,2,"Datatabellen viste os, at plasttype ""B"" havde strakt mest ud af alle andre plasttype materialer. Denne eksperiment kunne have flere spor og mere i dannelsen af deres producere."
44,605,2_3393,2,2,Afslutningsvis vil en retssag
45,1114,2_3902,2,2,"a) Baseret på studerendes data strakte plasttype B mest, mens type A var den mindst strækbare. ^ p b) 2 måder studerende kunne have forbedret er, en, fortælle, hvad længden af hver plast var at begynde med, og sørg for, at de er alle den samme længde, og også forskellige længder af tid kunne have været testet, såsom 10 minutter i stedet for 5 minutter."
46,7,2_2795,2,2,"Ved at se på resultaterne kan man se, at plasttype B og D strakte næsten dobbelt så meget som de to andre typer. Dette viser os, at B og D sandsynligvis er lavtæthedspolymerer på grund af deres fleksibilitet. A og C er dog ikke så fleksible og er derfor højdensitetspolymerer. Eksperimentet kunne have været forbedret ved at tilføje en anden plasttype eller køre flere forsøg. Vægterne kunne også have været ændret for at teste styrken."
47,73,2_2861,2,2,"Man kan konkludere, at plasttype B har den største strækbarhed, fordi der i begge forsøg strækkes det største antal mm i forhold til de andre 3 plasttyper. Den studerende skal have gennemført mindst 1 yderligere forsøg for at validere eksperimentet, da 3 forsøg er nødvendige. For et gyldigt eksperiment ville påvirke strækbarheden flere tests og konstanter ville gøre resultaterne mere pålidelige."
48,509,2_3297,2,2,"(a) I konklusion synes det, at plast B har strakt mest, fordi den højeste det strakte er 23mm og alle de andre vi lavere på 12,14 og 20mm.^p (b) En måde den studerende kunne have forbedret deres eksperiment er at fortælle i proceduren, hvor længe at skære plasten, så de alle starter på samme størrelse. Derfor er disse resultater ikke gyldige, fordi vi ikke ved, om de var på lige længde, da de startede."
49,245,2_3033,2,2,"Jeg synes, at type B-plast er den bedste, fordi den strakte sig længst i begge forsøg. ^p De burde have været mere specifikke med hvilke fire typer plast, de burde have brugt, og de burde have sagt nøjagtigt, hvor mange vægte der skal lægges på det."
50,1101,2_3889,2,2,"Baseret på data plast type A strakt mindst. Efterfulgt af B, D, C. Plastik A strækker sig mest med to mm. En måde, de kan forbedre det på, er at teste det flere gange. De kunne også have nævnt vægten af de vægte, han brugte til at strække plasten."
51,340,2_3128,2,2,"A. af Min hypotese var, at den korrekte plasttype ""A"" strakte sig mindst under eksperimentet. Jeg bemærkede, at den plast, der strakte mindst, var mest almindeligt brugt i vores by til at holde de tungeste ting. af B. For at forbedre validabiliteten af eksperimentet skulle eleverne have brugt en bestemt mængde af hver plastik ikke bare en ""prøve"". Eleverne skulle også have strakt plasten over et hul og placeret vægte på toppen. Dette ville have vist en mere nøjagtig vurdering i forhold til den aktuale brug."
52,1190,2_3978,2,2,"Baseret på studerendes data har plasttype D den mest sretchability. For at validere resultaterne kunne eleverne have foretaget et tredje forsøg og gennemsnitligt de tre længder for hver plastik. De kunne også have specificeret, hvor meget vægt der blev tilføjet og holde det konsekvent."
53,1262,2_4050,2,2,"Polymer B er den mest strækbare plast. ^p Ved at forbedre eksperimentet kunne den studerende have masseret den vægt, der blev brugt i trin 4, for at bruge den samme mængde vægt til plasten i det andet forsøg som i det første forsøg."
54,482,2_3270,2,2,"a) af Plastik type B er den mest strækbare. Det er b). Gyldigheden af eksperimentet ville blive forbedret, hvis en kontrol blev tilføjet. Kontrolen i dette eksperiment ville være en plast hængende fra bordet uden vægt i fem minutter. Desuden angiver eksperimentet ikke, om man skal bruge den samme mængde vægt til alle plastprodukter eller den specifikke mængde, der skal anvendes. For at forbedre eksperimentet skal den specifikke mængde vægt nævnes og skal holdes konstant for alle plast."
55,1475,2_4263,2,2,"C. En konklusion baseret på studerendes data er, at plast B, C er den mest modstandsdygtige. ^p Studerende kunne forbedre eksperimentet ved at prøve det en tredje gang og sige mængden af plastforbrug for alle 4 anvendte plast. Sådan kan eleverne forbedre eksperimentet for at få et mere gyldigt resultat."
56,311,2_3099,2,2,"3 af A) Plastik type B havde strakt mest ud af begge forsøg. ^ p B) tilføjede flere forsøg mere tid til, at plast skal hænges."
57,1024,2_3812,2,2,Plastik type B var den mest strakte og strakte i forsøg 1 og 2. Den studerende kunne have tilføjet en kontrol i disse og også han kunne have lavet flere forsøg for hver separat type plast.
58,1560,2_4348,2,2,"A) Fra oplysningerne i grafen kan jeg konkludere, at plast type B strækker mest for begge forsøg mængden strakt var den højeste. ^ p 3b) Måder, hvorpå disse studerende kunne forbedre deres ekspedition, er ved at blive mere detaljeret i disse procedurer. En anden måde ville være at udføre flere forsøg og endda have en anden gruppe genskabe eksperimentet og sammenligne noter."
59,759,2_3547,2,2,"To måder den studerende kunne have forbedret eksperimentet, den ene er todo flere forsøg. En anden ting er at lade klumpen hænge i 10 minutter. ^P Konklusionen for eksperimentet er, at plasttype ""B"" er den svageste, fordi den strækker mest, og plast A er den stærkeste."
60,1532,2_4320,2,2,"A. af Plastpolymeren med den mest strækbarhed var type B. Dette skyldes, at den strakte 22 og 23 mm. B af. På to måder kunne den studerende fortælle dig, hvilken type plast de brugte, og hvor meget vægt der blev anvendt til at strække plasten ud."
61,892,2_3680,2,2,"A) Jeg konkluderer, at prøve 1 og 2 har lignende tal, så plast B og D er de mest slående. ^ P B) En måde eleverne kunne have forbedret på gyldigheden af eksperimentet er ved at bruge noget bedre end tape til at holde plastklemmen i det mindste fortælle os typen og trenden af tape. En anden måde, dette eksperiment ville være bedre, hvis jeg låner den vægt, der brækkede plasten."
62,1227,2_4015,2,2,"a) Plastik type B strakte mest, D anden mest, C tredje mest, og A strakte mindst gør B den mest strækbare og A den mindst. b) En måde at forbedre den eksperimentelle design og / eller gyldighed er at fortælle, hvilke typer af plast de brugte en anden er at fortælle, hvor meget vægt de tilføjede i klemmen."
63,1231,2_4019,2,2,"a) Baseret på data viser plasttype B var det mest strakte materiale og plasttype a er det mindste. b) I datatabellen kunne de have angivet, hvor meget vægt der blev anvendt på materialet. I proceduren kunne eleverne have været mere specifikke om den anvendte enhed og udarbejdet mere om at udføre proceduren for at gøre det lettere for den næste person at bruge den og under stand."
64,777,2_3565,2,2,"af a. Formålet med dette laboratorium er at teste 4 forskellige typer af polymerer for at se, hvilken polymer der strækker sig mest. Baseret på de funderede resultater kan det konkluderes, at type B-plast var den strammeste. I både prøve 1 og prøve 2 strakte plast B mest med 22 mm i Ti og 23 mm i T2 plast type A var mindst strækbar med T1 og 12 mm i T2.^p b. En måde laboratoriet kunne forbedres ville have angivet en nøjagtig bredde til brug i testen. En anden mulig forbedring ville være at teste i længere tid. Dette skal vise, hvordan plasten strækker sig over en længere periode."
65,1147,2_3935,2,2,"Afslutningsvis blev vores hypotese udvidet, fordi plast type B strakte mest i stedet for plast type C. ^P To måder studerende kunne have forbedret det eksperimentelle design af resultaterne er, at de kunne have inkluderet, hvor meget vægt de satte på klemmerne, og også de kunne have forladt vægterne på langt mere end 5 minutter."
66,829,2_3617,2,2,"A) Fra dataene kan jeg konkludere, at type B-plast er den mest holdbare. Dens længde strakte sig til at være 22 og 23.Dette viser, at det var i stand til at holde den tungeste mængde vægte (B) en måde den studerende kunne forbedre den eksperimentelle design er ved at bruge de samme vægte for hver plast.Også den studerende bør bruge den samme måling bare så de kan være sikker på, at længden af plasten er nøjagtig for hver af de 4 plast."
67,818,2_3606,2,2,"Baseret på dataene kan det konkluderes, at plast A er mindst strækbar, og plast B er mest. Plastic A strakte sig 10 mm og 12 mm i begge forsøg, hvilket var den mindste længde. Plastik B strakte sig 22 mm og 23 mm, hvilket var den største længde efter fem minutter. Studerende kunne have forbedret deres eksperiment og deres resultater ved at bruge plastprøver af samme længde og ved at tillade plasten at strække sig i en længere periode."
68,358,2_3146,2,2,Afslutningsvis strakte plast D mere end alle de andre plaster to stabile forsøg på 20 mm hver. Plastik type A & B begge strakte lidt mere i forsøg 2 og plast type C strakte mindre. Plastik type B strakte mest efter at have strakt 22 og derefter 23 mm. Det er blevet bedre:(1) Vis i grafen begyndende længde af plast ^p (2) Opret en T3 og prøv igen. ^ p (3) Tilføj yderligere 3 forsøg med forskellig vægt.
69,1085,2_3873,2,2,"En konklusion, jeg har truffet baseret på de studerendes data, er, at alle plast øgede strækningen undtagen plast type C, der faldt. Jeg så også, at type B-plast strakte sig mest. To måder den studerende kunne have forbedret disse eksperimentelle designs var ved at tilføje flere forsøg og ved at bruge forskellige slags vægte."
70,211,2_2999,2,2,"a) af Den mest strækbare polymer var polymer D, hvor den strakte 20 mm i begge forsøg (også gør det den mest pålidelige, da dens strækbarhed ikke fluktuerede). ^ a b ) En måde, de kunne have forbedret eksperimentet, er ved at specificere, hvad vægten af de vægte, der blev tilføjet til klemmen, var (og hvor mange) for at sikre, at alle polymerer blev testet nøjagtigt på samme måde. For det andet kunne de have en tredje, eller endda fjerde prøve til deres eksperiment for at øge gyldigheden af eksperimentet."
71,914,2_3702,2,2,"Som konklusion påvirker typen af polymer ikke dens evne til at strække sig, fordi plasttyper: A & b, faktisk strakte sig med mindst 1-2 (mm). Men typer af plast: C & D enten blev mindre (sænket) eller gjorde hverken strække eller falde, men forblev den samme. ^p To måder, hvorpå dette design kunne have været forbedret, ville være: have en lige stor mængde vægte placeret på alle klemmer og gøre mere end 2 forsøg."
72,199,2_2987,2,2,"af a.Plast type D var i stand til at strække længere, så baseret på det resultat konkluderer jeg, at det var i stand til at modstå mere vægt.^p (b)To måder den studerende kunne forbedre gyldigheden af resultatet er at bruge den samme størrelse af plast til alle forsøg og typer, og tilføje en anden forsøg for at kombinere resultater."
73,677,2_3465,2,2,"En konklusion, der kan trækkes, er, at type B-plast strakte mest (22 mm og 23 mm) af alle plast. Også type A-plast strækker sig mindst, kun strækker sig til 10 mm og 12 mm. Det er en konklusion, der kan trækkes. ^p For at forbedre eksperimentets gyldighed kunne eleverne navngive de fire anvendte plastmaterialer. Også for at have nøjagtige data, bør børnene have sat en måling, hvor de skal skære alle plasten i stedet for at sige ""måle dens længde"". Det ville også være nyttigt at tilføje en kontrol. Dette er, hvordan de studerende kunne forbedre gyldigheden af deres eksperiment."
74,419,2_3207,2,2,"a) Baseret på de studerende data, plast type A havde den stærkeste modstand mod vægt og derfor gør det stærkere end resten, fordi plast A strakte 10-12mm mens plast B strakte 22-23mm. ^ p b) Eleverne burde have haft samme størrelse plaststriber for hver type. En tredje og en gennemsnitlig måling for hver plastik ville gøre dataene endnu mere gyldige."
75,336,2_3124,2,3,"a) Den strammeste type plast var type B. fordi den strakte mest.^p ^p b) Studenten kunne have givet vægten og den oprindelige længde af plasten i proceduren og sørget for, at de var konstante."
76,1457,2_4245,2,3,"Jeg konkluderer, at plast B har den mest strækbarhed. B) Alle plastprodukter skal have samme længde til at begynde med og sikre, at den samme mængde vægt lægges på de forskellige typer plastprodukter."
77,1655,2_4443,2,3,"A) Konklusionen af dette eksperiment er, at polymer B har den mest strækbarhed, mens polymer A er den mindst strækbare. ^ p B) Studerende kunne have forbedret den eksperimentelle version ved at angive mængden af vægt, der blev brugt til at strække hver polymer, så hvis yderligere undersøgelse er nødvendig eksperimentet kan replikeres og for at tilføje flere forsøg for at bekræfte dataene."
78,438,2_3226,2,3,"Baseret på de studerende data, kan det ses, at plast B strakte 22mm (T1) og 23mm (T2) gør det mest strækbar. ^p Studerende kunne have forbedret eksperimentet ved at inkludere længden af plasten, før de strækker dem. De skal også inkludere, hvor meget vægt der skal tilføjes til plasten, hvilket gør det det samme for hver plastik at være gyldig."
79,4,2_2792,2,3,"En konklusion jeg kan drage er, at plast B strakte mest end der var plast D, den næste plast C og endelig plast A. b. De kunne have brugt flere retssager. To forsøg er ikke nok til at have et gyldigt eksperiment. Derefter kunne de have sagt, hvor lang tid hver plastik skulle være. Hvis der er mere eller mindre på en plast, så kan der være flere polymerer, der gør eksperimentet ugyldigt."
80,958,2_3746,2,3,"A) Fra dataene konkluderer jeg, at polymer B havde den mest strækbarhed. Polymerplast B strækker sig i gennemsnit 22,5 mm, hvilket var større end polymer A, C og D. ^P B). For at forbedre dette eksperiment, skal eleverne sørge for, at mængden af vægt sat på hver plastprøve for at sikre, at typen af plast var den eneste variabel involveret. Også de studerende bør køre flere forsøg for at sikre, at deres resultater var gyldige. Med flere forsøg, vil eksperimentet få flere resultater og en bedre chance for, at de er nøjagtige."
81,1502,2_4290,2,3,"Plastik type B strakte sig mest i forhold til de andre plastmaterialer, mens plastik C slet ikke strakte sig. Eleverne kunne forbedre eksperimentet ved at liste startmålingerne for hver plastik og udføre tre forsøg i stedet for 2."
82,550,2_3338,2,3,"A) Fra disse data kan det konkluderes, at plasttype B er den mest fleksible, fordi den har den længste længde strakt i både forsøg 1 og 2 yderligere. Plastik type A er den mindst fleksible, da den havde den korteste længde strakt i begge forsøg. B) En måde, hvorpå det eksperimentelle design kan forbedres, er ved at tilføje flere forsøg for hver plastik, fordi flere forsøg fører til mere præcise resultater. Desuden kan designet vise, hvor meget vægt der anvendes på hver plastik, fordi hvis vægterne ikke er de samme for hver plastik og prøve, er resultaterne klart ikke gyldige."
83,537,2_3325,2,3,"Baseret på studerendes data kan jeg undersøge, at plasttype D blev præfarreneret korrekt, fordi de 2 forsøg registrerede samme længde, men plasttype B strakte sig længst. To måder den studerende kan forbedre den eksperimentelle design / gyldighed er at oprette flere forsøg for at teste strækningen og også angive vægtstørrelsen og sørge for, at han sætter den nøjagtige vægtmål for hver plastik type og forsøg testet."
84,1592,2_4380,2,3,"A) Baseret på studerendes data er plast B den mest strakte. ^ p B) To måder eleverne kunne have forbedret det eksperimentelle design ville være at angive, hvor meget vægt at tilføje til klemmen, og at gøre 3 forsøg med et gennemsnit i stedet for kun to med ingen gennemsnit."
85,464,2_3252,2,3,"(A) Efter at have fundet alle målingerne og registreret dataene, kan jeg se, at plasttype B har den mest strækbarhed. Derefter plast type S, derefter C og endelig A, som har den mindste mængde strækbarhed."
86,1163,2_3951,2,3,"Konklusion 1 Den strammeste plast var type B. Forbedringer, de kunne have haft mere end en to forsøg, og de kunne have tilføjet de oprindelige længder af plasten i deres resultater. Det er vigtigt at bemærke, at alle plastrene har samme længde."
87,1601,2_4389,2,3,"Ifølge denne studerendes data er type B-plast den mest strækbare af de forsøgte typer. Både de forsøg, du lavede og begyndte, siger, at det blev strakt længere end de andre 3 prøver, som dataene holder nøjagtigt gyldige. Designet af eksperimentet var dårligt. En måde denne studerende kunne have forbedret deres design er at have været mere specifik i målinger, størrelsen af de plastprøver, hvor meget hænger, er de stramme, osv. En anden måde at forbedre gyldigheden af deres resultater er at udføre mere end blot 2 forsøg."
88,786,2_3574,2,3,"(a) Polymer plast B er den længste polymer plast.^p (b) Studerende kan kontrollere, at længderne af alle plast er de samme i begyndelsen af eksperimentet for at holde prøver konstant, og han kan kontrollere vægterne af vægte og klemmer for at holde variabler konstant også."
89,877,2_3665,2,3,"Som et resultat af studerendes undersøgelse konkluderede de, at plasttype B er den mest strakte polymer af alle fire, og plasttype A er den mindst strakte polymer. ^p Tre måder den studerende kunne have forbedret det eksperimentelle design er ved at starte med hver polymer med samme længde. Den samme mængde vægte for hver polymer og gentage eksperimentet 3 gange i stedet for 2."
90,1238,2_4026,2,3,"A. af Baseret på fundene er den mest strakte plast type B, der strækker sig 22 mm i T1 og 12 mm i T2. Den mindste strækning ville være type A, strækker sig 10 mm i T1 og 12 i T2. af B. 1. af De var nødt til at angive størrelsen på de plastprøver (for eksempel 3in*5in). Hvis de ikke var alle af samme størrelse, ville resultaterne være unøjagtige. 2. af De havde også brug for at angive vægten uden det, en prøve kunne strække mere med 10 pounds på det, end på prøve med kun 2 porcelæn på det."
91,1019,2_3807,2,3,"I alt kom vi til den konklusion, at plasttype B strakte længst i både forsøg I og II og plast A strakte mindst i forsøg I og II. ^p To måder studerende kunne have forbedret eksperimentet design og / eller resultater var ved at angive, hvor mange vægte var og gjorde flere forsøg."
92,1253,2_4041,2,3,"af a. Plastik type B strakte sig mest med 22-23 mm, og plast type A strakte mindst med 10-12 mm. af B. To måder, de kunne have forbedret den eksperimentelle design, er ved at have alle plasten være samme længde i begyndelsen og tilføje en vis mængde vægte ikke bare siger ""tilføj vægte""."
93,1540,2_4328,2,3,"A) Afslutningsvis strakte plasttype B mest, ender op på henholdsvis 22 og 23 mm.^p B) To måder studerende kunne have forbedret designet / gyldigheden af resultaterne er at inkludere, hvor meget vægt der lægges på klemmerne, og også at inkludere den oprindelige størrelse af plast til at begynde med."
94,1380,2_4168,2,3,"Plast B strakte sig mest efterfulgt af plast D, C, så A. Dette laboratorium kræver meget arbejde for det at være gyldigt. Først skal vægten registreres. Også de oprindelige længder af de 4 plast skal være på bordet, fordi selvom plast B er den længste i slutningen, kan det have startet på 20mm, men vi ved ikke. De skal også have flere retssager."
95,456,2_3244,2,3,"Ifølge deres resultater var plastikprøven A den mindst strakte, mens prøven B var den mest strakte. Jeg mener dog ikke, at disse resultater er gyldige. De burde have brugt nøjagtig måling, når de sagde at ""tilføje vægt"" til klemmen. En anden ting, de kunne have gjort, var at tilføje en tredje prøve for øget nøjagtighed, og til den samme note kommer med en gennemsnitlig strækning afstand for hver prøve, hvilket gør det endnu mere præcist."
96,793,2_3581,2,3,"Fra studerendes eksperiment kan jeg konkludere, at plasttype B var i stand til at strække mest, mens plasttype A strakte mindst. Men disse studerende har brug for at forbedre deres eksperimentelle design. To måder, der er mulige, vil være at give bestemte og konstante strækresultater for hver prøve samt definere, hvor meget vægt der skal bruges, og hvor klemmen skal placeres nøjagtigt. Dette vil helt sikkert forbedre gyldigheden af deres resultater."
