id	text
en_001683	Um dieses Experiment zu wiederholen, müsste ich die Masse bestimmen und dann jeden der vier Behälter beschriften. Ich müsste auch die gleiche Menge Essig in jeden Behälter geben. Die letzten zusätzlichen Änderungen, die ich vornehmen würde, sind das Aufräumen, das Sammeln meiner Materialien und die Entscheidung, welches Material für die Lösung meines Problems geeignet ist.
en_001684	Was die Hypothese ist/was sie zu beweisen versuchen. Wie viel Essig wird benötigt und zu jeder Probe hinzugefügt. Was kann als Konstante verwendet werden?
en_001685	Nachdem ich die Vorgehensweise der Gruppe gelesen habe, komme ich zu dem Schluss, dass ich zusätzliche Informationen benötige, um das Experiment zu wiederholen: Wohin legt man die Proben, wenn man sie aus den Behältern entfernt, und wie bestimmt man die Masse?
en_001686	Um das Experiment der Gruppe zu wiederholen, müsste in der Anleitung angegeben werden, wie viel Essig in die Behälter gegossen wurde. Außerdem sollten sie angeben, welche Art von Behältern sie verwendet haben, da dies die Ergebnisse beeinflussen könnte. In dem Verfahren wurde auch nicht angegeben, welche _4 Proben für das Experiment verwendet wurden, eine Schlüsselvariable für den Erfolg des Experiments.
en_001687	Einige Informationen, die ich benötigen würde, um das Experiment zu wiederholen, sind eine Liste der Materialien, die ich benötige, um zu wissen, wie ich die Masse bestimmen kann, da diese Dinge nicht in der Anleitung angegeben sind.
en_001688	Um dieses Experiment zu wiederholen, müsste die Person angeben, wie viel Essig sie verwendet, wie sie die Masse am Ende bestimmt und wie lange sie die Proben mit Wasser abspült.
en_001689	Für die Wiederholung des Experiments sind folgende Angaben erforderlich: die Menge des Essigs, die in die einzelnen Behälter gefüllt werden muss, die Größe oder Menge der einzelnen Materialproben und der Ort, an dem die Proben nach dem Trocknen im Essig gelagert werden sollen.
en_001690	Die Schüler sollten in der Hypothese angeben, ob ihre Vorhersage zutrifft oder nicht. Außerdem hätten sie angeben sollen, was bei dem Experiment schief gelaufen sein könnte und woran sie hätten arbeiten müssen, um es besser zu machen.
en_001691	Das Verfahren enthält nicht genügend Informationen, um dieses Experiment zu wiederholen. Es sollten vier Proben genannt werden, die bestimmt werden müssen, und es sollte angegeben werden, wie viel Essig in die Behälter gegossen werden muss. Die Schüler sollten auch angeben, was sie bei der Bestimmung der Masse messen werden. Diese drei Dinge könnten den Ablauf des Experiments verbessern.
en_001692	Eine Information, die ich hinzufügen würde, ist, wie viel Essig in jedes Gefäß gegeben werden muss. Die zweite Information, die ich hinzufügen würde, ist, wie groß der Behälter sein sollte. Eine dritte Information, die ich zu diesem Experiment hinzufügen würde, ist die Aufforderung an die Person, alle Informationen in einer übersichtlichen Tabelle aufzuschreiben.
en_001693	Damit ich dieses Experiment wiederholen kann, müsste ich nur die Prozedur wiederholen, zum Beispiel müsste ich die Masse aller vier Proben bestimmen. Dann würde ich den Essig in jeden der vier separaten Behälter gießen und handeln.
en_001694	Um das Experiment zu wiederholen, müsste man außerdem die zuvor gesammelten Daten kennen. Außerdem muss man die gesammelten Daten kennen. Als Letztes muss man wissen, was nach dem nächsten Mal passiert ist, bevor man es _30 Minuten lang stehen ließ. Was war in dem Behälter, als Sie ihn herausgeholt haben.
en_001695	Bei diesem Experiment würde ich auch angeben, wie es nach _24 Stunden aussah, warum die Masse abnahm und warum man die Proben 30 Minuten lang trocknen ließ.
en_001696	Du würdest eine Liste mit Dingen brauchen, die du besorgen musst. Dazu gehören Dinge wie eine Waage, Becher für die Proben, Essig und destilliertes Wasser. Außerdem muss man in der Frage die Namen der Proben selbst angeben. Und es wird kein Grund oder Problem genannt.
en_001697	Um das Experiment wiederholen zu können, muss man wissen, welche Proben man verwendet. In Schritt _1 heißt es, dass man die Masse von vier verschiedenen Proben bestimmen soll. Außerdem wird in Schritt 3 gesagt, dass man jede Probe in ein anderes Gefäß geben soll. Es wird jedoch nie gesagt, welche Proben Sie verwenden.
en_001698	Um das Experiment wiederholen zu können, müsste ich wissen, wie viel Essig in den Behältern verwendet wurde. Ich müsste das wissen, denn wenn ich einfach Essig in vier Becher gießen würde, wären die Mengen unterschiedlich, und das könnte die Ergebnisse meines Experiments verändern.
en_001699	Weitere Informationen, die für die Wiederholung dieses Experiments benötigt werden, sind die Menge des verwendeten Essigs, damit in jedem Behälter die gleiche Menge vorhanden ist, die Menge des Wassers, mit dem die _4 Behälter ausgespült werden müssen, weil zu wenig den Essig nicht abwäscht und zu viel einen Teil der Materialien abwäscht, was sich auf die endgültige Masse auswirken kann, sowie die Frage, in welcher Einheit die Materialien gemessen werden müssen. So können sie fast genau das erhalten, was die andere Gruppe erhalten hat.
en_001700	Um dieses Experiment zu wiederholen, müsste ich herausfinden, welche Art von Behältern ich brauche. Ich müsste auch wissen, worauf ich die Proben zum Sitzen und Trocknen stellen kann. Schließlich müsste ich herausfinden, was die Schülerinnen und Schüler verwendet haben, um die Masse der Proben zu ermitteln.
en_001701	Das Verfahren ist sehr unklar. Um dieses Experiment zu wiederholen, muss das Verfahren genauer beschrieben werden, z. B. wie viel Essig in die Behälter gegossen werden muss, welche Art von Behältern verwendet werden sollte und welche vier Proben in dem Verfahren enthalten sind.
en_001702	Um das Experiment zu wiederholen, müssen Sie das Verfahren ergänzen. Zunächst muss man wissen, welche vier Proben zu verwenden sind, wie viel von der Probe zu verwenden ist, wie viel Essig zu der Probe hinzugegeben werden muss, in welches Gefäß die Probe gegeben werden soll und wie viel destilliertes Wasser zum Spülen der Probe verwendet wird.
en_001703	Um dieses Experiment trennen zu können, müssen mehr Informationen in der Vorgehensweise enthalten sein. Die Schüler sollten die Menge an Essig angeben, die den Proben zugesetzt wird. Die Schüler hätten hinzufügen sollen, dass das Experiment wiederholt werden sollte, um sicherzustellen, dass die Ergebnisse korrekt sind. Das letzte, was in der Vorgehensweise fehlte, war eine Liste der vier verwendeten Proben.
en_001704	Um dieses Experiment zu wiederholen, müssen sie spezifischere Informationen liefern, zum Beispiel sollten sie die vier verschiedenen Probennamen auflisten. Zweitens sollten sie die Größe des Behälters angeben. Schließlich müssen sie angeben, wie viel Essig und wie stark der Essig ist.
en_001705	Nach der Lektüre der Gruppenprozedur müssen sie angeben, wovon sie Proben nehmen. Außerdem sollten sie angeben, wie viel Essig sie mit jeder Probe mischen. Und schließlich sollten sie angeben, wie viel sie von jeder Probe verwenden wollen. Diese Angaben werden benötigt, um das Experiment zu wiederholen.
en_001706	In der Anleitung wird nicht angegeben, um welche vier Proben es sich handelt, und das muss man wissen, um etwas tun zu können. Sie müssen auch wissen, wie viel Essig verwendet werden soll. Und Sie müssten wissen, ob die Proben in die gleichen Behälter wie die mit Essig gegeben werden.
en_001707	Sie müssen wissen, wie viel Essig Sie in jedes Gefäß geben müssen. Sie müssen eine Kontrollprobe haben. Wird die Probe nach dem Waschen wieder in das Gefäß gegeben?
en_001708	Gib die Menge jeder Probe an, die für das Experiment benötigt wird, gib die Menge an Essig an, die für das Experiment benötigt wird. Gib die Menge an freiem Wasser zum Spülen an und wie lange es dauert und ob alle die gleiche Zeit brauchen und welche Temperatur das Wasser hatte.
en_001709	Um dieses Experiment zu wiederholen, müsste ich wissen, was die Kontrolle war. Falls es überhaupt eine gab. Die Messwerte für den Essig und die Menge der einzelnen Materialien, die in den Essig gegeben wurden, wurden ebenfalls ausgelassen. Die Namen der Materialien sollten ebenfalls in der Vorgehensweise erwähnt werden.
en_001710	Nach der Lektüre des Verfahrens der Gruppe wären die zusätzlichen Informationen, die für die Wiederholung des Experiments benötigt werden, die verschiedenen verwendeten Proben. Wie viel Essig wird in jeden der Behälter gegossen und wie sollen die Behälter beschriftet werden.
en_001711	Damit ich das Experiment wiederholen kann, muss ich wissen, wie viel Essig ich in jeden Becher gießen muss und wie viel von einer Substanz. Sonst kann es sein, dass jede Substanz anders wirkt.
en_001712	Das Verfahren sollte erklären, was die Proben sind. Das Verfahren sollte besagen, dass der Unterschied in der Masse jeder Substanz berechnet werden soll. Das Verfahren sollte erklären, wie viel Essig zu verwenden ist.
en_001713	Eine zusätzliche Information wäre, welche vier Beispiele wir untersuchen sollten oder was die Zugabe von Essig zu den Proben bewirken würde.
en_001714	Um dieses Experiment zu wiederholen, müsste man wissen, aus welchen Materialien die Proben bestehen. Schritt Nummer drei müsste dahingehend geändert werden, dass jede Probe eine eigene Tasse Essig enthält. Auch die Essigmenge wurde nicht bestimmt. Es hätte eine konstante Ausgangsmasse für die vier Materialien verwendet werden sollen, da der Essig aufgrund der größeren Oberfläche möglicherweise mehr von einem Material umgewandelt hat.
en_001715	Einige zusätzliche Informationen, die man für die Wiederholung dieses Experiments benötigen würde, wären Dinge wie die Masse jeder der Proben, bevor sie in den Essig gegeben wurden. Die Temperatur des Essigs, als er in den Becher mit den Proben gegeben wurde, die Größe der Behälter, in denen sich die Probe und die Lösung befanden, und die Menge des Essigs, die in die Becher gegeben wurde, sowie die Frage, ob mehrere Versuche durchgeführt wurden.
en_001716	Sie bräuchten das Nishpoping, und Sie müssten wissen, woher sie die Zahl haben.
en_001717	Wie viel Essig haben sie in die Behälter gefüllt. Nimm die Materialien heraus. Bestimme die Masse mit einer Dreistrahlwaage.
en_001718	Um dieses Experiment zu wiederholen, muss ich die Materialien kennen und wissen, wie man die Masse bestimmt, denn man kann nicht davon ausgehen, dass eine andere Person weiß, was sie tut.
en_001719	Um das Experiment zu wiederholen, muss man mindestens drei Informationen angeben. Das Verfahren ist die Bestimmung der Masse von vier verschiedenen Proben. Gießen Sie Essig in jedes der vier separaten, aber identischen Gefäße, geben Sie eine Probe eines Materials in ein Gefäß und beschriften Sie es. Wiederholen Sie den Vorgang mit den verbleibenden Proben, indem Sie nach _24 Stunden eine einzelne Probe in ein einzelnes Gefäß geben, die Proben aus dem Gefäß nehmen und jede Probe mit destilliertem Wasser abspülen. Bestimmen Sie die Masse jeder Probe.
en_001720	In der Anleitung sollte angegeben werden, wie die Masse der einzelnen Materialien zu bestimmen ist. Außerdem sollte die Menge des in den Behälter gegossenen Essigs angegeben werden.
en_001721	Drei Informationen werden benötigt, um das Experiment zu wiederholen: (_1) Menge des Essigs, der in die Behälter gegossen wurde. (2) Größe der Proben (Marmor, Kalkstein, Holz, Kunststoff) und (3) wie viel destilliertes Wasser zum Spülen der Proben verwendet wurde.
en_001722	Um dieses Experiment zu wiederholen, wäre es wichtig zu wissen, wie viel Essig in Schritt _2 in die vier Behälter gegossen werden sollte. Dies ist unklar, daher sollte die Essigmenge angegeben werden. Als nächstes sollte die Gruppe angeben, wie viel eine einzelne Probe ist. Die Proben sollten konstant sein, damit die Ergebnisse vergleichbar sind. Die Gruppe sollte sich auf eine bestimmte Probenmenge für die vier Materialien einigen. Um dieses Experiment zu wiederholen, müsste ich wissen, mit wie viel destilliertem Wasser die Proben gespült werden sollen. Im Moment sind diese Informationen noch vage.
en_001723	"Um dieses Experiment zu wiederholen, muss die Gruppe meiner Meinung nach mehr Informationen über die Proben angeben. Sie müssen angeben, wo die Proben während der _24 Stunden gelagert werden und bei welcher Temperatur. Ausgehend von diesen Informationen könnten sie im Freien oder in einem Raum gelagert werden, wo die Temperatur die Gesteinsprobe beeinflussen würde. Außerdem muss die Menge des verwendeten Essigs im Behälter angegeben werden. Es wird lediglich gesagt, dass wir Essig einfüllen"" sollen, aber keine Menge angegeben."
en_001724	Um die Masse zu bestimmen, geben Sie das Gewichtssystem an, mit dem Sie es wiegen: Gramm, Pfund usw. Wenn Sie den Essig einfüllen, geben Sie an, was Sie messen werden: Liter, ml, Liter usw. Seien Sie bei der Beschriftung der Proben nicht zu beschreibend.
en_001725	Du musst wissen, wie viel Essig du einfüllen musst. Ihr müsst wissen, was die Gruppe testet. Sie müssen auch wissen, worauf die Gruppe testet, was ist ihre Aussage?
en_001726	Einige zusätzliche Informationen, die ich bräuchte, wäre, dass ich dieses Experiment wiederholen sollte, ist, welche Proben ich bekommen sollte. Sie müssten sagen, dass wir alle vier Proben genommen und sie dann erhitzt haben. Eine weitere Information, die ich brauchen könnte, ist, den Unterschied in der Masse vor und nach dem Experiment herauszufinden. Und als Letztes muss es einen Schritt geben, der besagt, dass die Waage losgelassen werden muss, damit die Masse entfernt werden kann.
en_001727	Um dieses Experiment zu wiederholen, müsste die Prozedur die Menge des verwendeten Essigs in jedem Becher enthalten. Wir müssten auch wissen, um welche Proben es sich handelt, obwohl die Datentabelle sie identifiziert, geht aus dem Verfahren nicht klar hervor, was wir testen. Außerdem müssen wir genau wissen, was wir testen. Die Prozedur sollte etwas über die Aufzeichnung der Anfangsmasse, der Endmasse und der Massendifferenz enthalten.
en_001728	Um das Experiment wiederholen zu können, müssen Sie die vier Arten von Proben angeben. Listen Sie die Masse auf und nachdem Sie die Differenz in der Masse und doppelt mit den Informationen der Ergebnisse der Masse sehen.
en_001729	Die zusätzlichen Informationen, die ich für die Wiederholung des Experiments benötige, sind die Proben, die ich für das Experiment verwendet habe.
en_001730	Ich würde hinzufügen, wie viel Essig in die vier Behälter gegeben wird. Ich würde auch weitere Proben zum Labor hinzufügen. Und ich würde das Labor wiederholen, um zu sehen, ob ich die gleichen Antworten erhalte.
en_001731	Das erste, was ich wissen müsste, ist. Woraus werden meine Proben bestehen? Ich würde auch wissen wollen, wie viel Essig ich in jeden Behälter füllen soll. Ich müsste auch wissen, in welcher Art von Behälter ich die Proben aufbewahren soll.
en_001732	1. Bestimmen Sie die Masse von vier verschiedenen Proben: Marmor, Kalkstein, Holz und Kunststoff ^p 2. Füllen Sie jeweils 20 ml Essig in vier verschiedene, aber identische Bechergläser. ^p 3. Gib eine Probe eines Materials in ein Gefäß und beschrifte es. Wiederhole den Vorgang mit den übrigen Proben, indem du eine Probe in einen einzigen Behälter gibst und alle Behälter an denselben Ort stellst.
en_001733	Du brauchst auch Bechergläser, Reagenzgläser und eine Zeitschaltuhr.
en_001734	Du musst wissen, wie viel Essig für jeden Behälter benötigt wird und wie groß die Behälter sind, in die du die Materialien geben musst, um sicherzustellen, dass sie passen. Die Platzierung der Behälter ist wichtig, denn wenn sie in der Sonne stehen, obwohl sie das nicht sollten, könnte das die Ergebnisse verändern. Es ist auch wichtig zu wissen, wie viel destilliertes Wasser man in jeden Behälter geben muss.
en_001735	Um dieses Experiment zu wiederholen, müsste ich nicht nur das Verfahren kennen, sondern auch das Problem, das wir zu lösen versuchen. Auf diese Weise könnte ich sicherstellen, dass ich die richtigen Informationen zur Beantwortung des Problems erhalte. Eine weitere Information, die ich wissen müsste, ist, ob es eine Kontrollgruppe gibt. Denn wenn es eine gäbe, könnte ich meine Daten aus den verschiedenen Stichproben mit der Kontrollgruppe vergleichen. Außerdem müsste ich wissen, wie die Kontrollvariablen lauten, denn wenn nicht alle Variablen, die kontrolliert werden müssen, vorhanden sind, wären meine Informationen nicht so valide wie sie sein könnten.
en_001736	Um dieses Experiment zu wiederholen, müsste ich wissen, wie viel Essig ich in jeden Behälter geben muss und wie groß die einzelnen Behälter sind. Man erfährt auch nicht, wie groß die einzelnen Proben sein sollten oder um welche Art von Material es sich handelt. Außerdem sollten die Leute daran erinnert werden, eine Schutzbrille zu tragen und ihren Bereich aufzuräumen.
en_001737	Die zusätzlichen Informationen, die ich benötigen würde, um das Experiment zu wiederholen, wären die Menge an Essig, die in jeden Behälter gegossen wurde, die Temperatur des Essigs, wie lange und sichtbar die Proben gespült werden sollten, die Anzahl der Versuche, die Art des Behälters, in den die Probe gegeben werden sollte, und welche Art von Geräten zur Bestimmung der Masse verwendet werden sollte.
en_001738	Um dieses Experiment zu wiederholen, müssten Sie die Menge an Essig kennen, die in die vier Behälter gegossen wurde.
en_001739	Du würdest keine weiteren Informationen benötigen. Dieser Versuch war korrekt und konnte so wiederholt werden, wie er in der Anleitung beschrieben ist.
en_001740	Welche Art von Essig, wie viel Essig, in welcher Umgebung trocknen Sie die Proben.
en_001741	Nach der Lektüre dieses Gruppenverfahrens müsste ich wissen, wie viele Einheiten Essig in jeden Becher gegeben werden sollten, welche Proben zu testen sind und wie hoch die Ausgangsmasse für jede Probe sein sollte - diese drei Faktoren wurden ausgelassen, und diese Faktoren sind für das Experiment von entscheidender Bedeutung.
en_001742	Um das Experiment zu wiederholen, sollten die Schüler weitere Verfahren hinzufügen. Sie würden die Stunden verdoppeln, um zu sehen, was passieren würde. Das Experiment wiederholen und die Proben nicht mit destilliertem Wasser abspülen. Und trocknen Sie die Proben nicht.
en_001743	Um dieses Experiment zu wiederholen, müssten wir wissen, wie viel Essig für die Proben verwendet wurde. Wir müssten auch wissen, welche Proben wir getestet haben, damit das Experiment funktioniert. Und wir müssen auch wissen, dass wir alle Daten, die wir sammeln, aufzeichnen müssen. Wir müssen auch wissen, dass wir die Unterschiede in den Massen subtrahieren müssen, um die Ergebnisse vergleichen zu können.
en_001744	Die zusätzlichen Informationen, die du brauchst, sind am Ende, dass du aufschreiben sollst, was du herausgefunden hast. Auch würde ich sagen, hat mit destilliertem Wasser zu verwenden, um Plan's ruinieren alles.
en_001745	1. Die Menge der Metrialien, die Sie benötigen.^p 2.Wie viel Essig gießen Sie.
en_001746	Die zusätzliche Information, die benötigt wird, wäre, wenn es eine konstante Variable gäbe. Ob es eine bestimmte Temperatur gab, bei der die Proben saßen, und wie sie den Unterschied in der Masse erhielten.
en_001747	Ich glaube, ich bräuchte die Zeitangaben, weil ich denke, dass sie sich die Zeit nehmen müssen, und ich glaube auch, dass ich die Maße der vier Masseproben brauche. Und wie groß die Materialien waren.
en_001748	Ich müsste wissen, welche vier verschiedenen Proben ich verwenden sollte, in welche Art von Behältern ich sie geben sollte, und ich müsste auch wissen, wie ich die Masse jeder der Proben nach dem Trocknen ermitteln kann. Ohne diese Informationen könnte ich dieses Labor nicht wiederholen.
en_001749	In der Anleitung muss angegeben werden, welche Proben zu verwenden sind, anstatt den Leser aufzufordern, sich auf die Daten zu beziehen. Für genaue Daten. In der Anleitung muss auch angegeben werden, wie viel Essig zu verwenden ist. Außerdem wird in Schritt drei nicht angegeben, ob die Proben in das Wasser gegeben werden sollen oder nicht, sondern in getrennte Behälter wie der Essig.
en_001750	Ich muss wissen, mit welchem Gewicht der Probe ich beginnen soll und wie viel saurer Regen in die Reagenzgläser gegeben werden soll.
en_001751	Um dieses Experiment wiederholen zu können, muss ich wissen, wie viel Essig ich in die einzelnen Behälter geben muss. So könnte das Experiment einwandfrei funktionieren. Wenn ein Behälter mehr Essig enthielte als der andere, würde das Experiment fehlschlagen.
en_001752	"Wenn es in der Anleitung heißt: ""Gießen Sie Essig in jedes Gefäß"", weiß man nicht, wie viel Essig man einfüllen soll, und wenn es heißt: ""Geben Sie eine Probe eines Materials in das Gefäß"", weiß ich nicht, wie viel das ist. Es wird auch nicht gesagt, wie groß der Behälter sein muss."
en_001753	Die I.V., die D.V., die Kontrollvariablen und die konstanten Variablen müssen in das Verfahren einbezogen werden.
en_001754	Um dieses Experiment wiederholbar zu machen, müssen Sie genauer werden. Bei Schritt Nummer drei sollte geklärt werden, welche Probe und wie viel davon in den Behälter gegeben werden soll. Es sollte ein Schritt zwischen drei und vier hinzugefügt werden, der besagt, wo die Probe zu platzieren ist. Für den letzten Schritt sollte erklärt werden, wie die Masse mit Hilfe einer Dreibalkenwaage bestimmt wird.
en_001755	Um dieses Experiment wiederholen zu können, wäre es hilfreich zu wissen, wie viel Essig man in die Behälter gießen muss und wie groß die Behälter sind. Sie hätten uns auch sagen sollen, welche Materialien sie verwenden und wie viel davon sie brauchen. Außerdem hätten sie angeben sollen, wie sie die Masse von allem bestimmen werden.
en_001756	1 Du musst die vier Arten von Proben in diesem Experiment kennen. 2. man muss wissen, wie viel Essig man in jedes der vier Gefäße gießen muss. 3. man muss wissen, bei welchen Temperaturen die Proben aufbewahrt werden sollen (zimmerwarm, kalt).
en_001757	Um das Experiment zu wiederholen, müssen Sie die Menge des Essigs in jedem Behälter kennen. Sie müssen auch die Temperatur kennen, bei der die Behälter gelagert wurden. Außerdem müssten Sie wissen, aus welchen Materialien die Proben bestanden.
en_001758	Um das Experiment zu wiederholen, müsste ich zusätzlich wissen, wie viel Essig ich in die Behälter füllen muss. Ich müsste wissen, wie lange ich die Proben mit destilliertem Wasser abspülen sollte. Außerdem müsste ich wissen, wie die Gruppe die Masse der einzelnen Proben bestimmt hat, um das Experiment zu wiederholen.
en_001759	Um das Experiment zu wiederholen, müsste man wissen, wie viel Essig verwendet wurde, um zu sehen, ob dies einen wesentlichen Einfluss auf den Unterschied in der Masse hat. Außerdem musst du wissen, wie viel destilliertes Wasser zum Abspülen der einzelnen Proben verwendet wurde, da das Wasser die Probe abnutzen kann. Und schließlich musst du wissen, womit du die Masse misst.
en_001760	Um das Experiment zu wiederholen, bräuchte man zusätzliche Informationen über die Proben, wie viel Essig in die Behälter gegeben wurde und auch über die Temperatur des Behälters, da Essig säurehaltiger sein kann.
en_001761	Nach der Lektüre dieses Verfahrens habe ich herausgefunden, dass man die Art der verwendeten Behälter kennen muss, ob es sich um Reagenzgläser, Bechergläser usw. handelt oder nicht. Außerdem muss man wissen, wie viel man von jeder Probe braucht, in Unzen, kg, g usw. Schließlich müssen Sie wissen, wie viel Essig Sie in l, ml usw. verwenden müssen.
en_001762	Zusätzliche Informationen, die Sie benötigen, um das Experiment zu wiederholen, sind die Datentabelle, die zu Beginn der einzelnen Proben aufgezeichnet wurde. Informationen wie die Anfangs- und Endmasse der Proben und die Differenz sind sehr wichtig, um die Ergebnisse des Experiments zu verstehen.
en_001763	Erstens muss ich wissen, wie viel Essig ich in die Behälter füllen muss, zweitens muss ich wissen, wie groß die einzelnen Proben sein müssen. Dann muss ich wissen, wie hoch der Säuregehalt im Wasser ist.
en_001764	Man braucht keine weiteren Informationen, um das Experiment zu wiederholen. Sie sagen einem, wie lange man die Proben in den Essig legen muss, wie man sie ausspült und wie lange man sie stehen lässt. Aber eine Sache ist, wie viel Essig sie in jedem Behälter verwendet haben.
en_001765	Die zusätzlichen Informationen, die ich hinzufügen würde, sind die Menge des Essigs in jedem Behälter und der Zweck des Experiments. Bestimmen Sie nach dem Auswiegen der Proben in Schritt _6 den Unterschied zwischen dem Gewicht der Proben vor und nach dem Experiment.
en_001766	Nachdem ich die Vorgehensweise der Gruppe gelesen habe, würde ich sagen, dass sie für die Wiederholung des Experiments die Menge an flüssigem Essig, die sie für jede Probe verwendet haben, abmessen und dann noch einmal messen müssen, nachdem sie die Zentimeter abgemessen haben.
en_001767	Nachdem ich die Vorgehensweise der Gruppe gelesen hatte, wurde mir klar, dass die zusätzliche Information, die sie brauchen, die ist, wie viel Essig sie in die vier getrennten, aber identischen Behälter gießen. Die Gruppe zeigt nicht, dass die Proben _24 Stunden lang standen und dann mit destilliertem Wasser abgespült wurden, und woher weiß ich, ob ich sie auf der Fensterbank in der Tasse oder in der Mikrowelle trocknen soll oder ob ich sie einfach stehen lassen soll, bis sie trocknen.
en_001768	Die drei wichtigsten Informationen, die ich für die Wiederholung dieses Experiments benötige, sind die Bestimmung der Masse der verschiedenen Proben, das Einfüllen von Essig in vier verschiedene, aber identische Behälter und nach _24 Stunden das Herausnehmen der Proben aus den Behältern und das Abspülen jeder Probe mit destilliertem Wasser.
en_001769	Um dieses Experiment zu wiederholen, müsste ich wissen, wie viel Essig verwendet wurde, wie groß der Behälter war, in dem sich der Essig befand, und bei welcher Temperatur die Behälter während der _24 Stunden aufbewahrt wurden.
en_001770	Weitere Informationen, die ich benötige, um das Experiment zu wiederholen, sind: Welche _4 verschiedenen Proben würde ich testen, welche Behältergröße würde ich benötigen und wie viel Essig würde ich verwenden.
en_001771	"In Schritt eins muss das Verfahren erklären, welche vier Materialien getestet werden. Es ist nicht spezifisch genug, wenn man nur vier verschiedene Proben"" sagt. In Schritt _2 sollte das Verfahren angeben, wie viel Essig in jeden Behälter gegeben werden muss. Der Leser hat keine Möglichkeit, diese Information zu erfahren. ^p Die Prozedur sagt, dass die Behälter beschriftet werden sollen, aber es wird nicht erklärt, wie sie beschriftet werden sollen oder was auf ihnen stehen soll. Um dieses Experiment wiederholen zu können, muss dies geklärt werden."""
en_001772	Um dieses Experiment wiederholen zu können, müssen die SchülerInnen unter anderem wissen, welche Proben sie verwenden. Sie sagen nur, dass sie die Masse von vier verschiedenen Proben bestimmen, aber nicht, um welche Proben es sich handelt. Außerdem wird angegeben, wie viel Essig in die Behälter gegeben wird. Sie haben nicht gesagt, welche Menge Essig sie hineingegeben haben. Der letzte Punkt ist der,
