,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
14,902,9_23854,9,0,"L’hanno organizzata davvero molto bene. Le cose cool che ha fatto in questa storia di argomento, è stato che ha organizzato con statistiche sorprendenti e altri grandi fatti su quanto il pericolo può essere spazzatura spaziale."
15,1150,9_24102,9,0,Conoscere i fatti sui satelliti. Nel 1957 l’Unione Sovietica lancia il primo satellite artificiale.
16,1902,9_24854,9,0,Dà buoni dettagli.
17,2011,9_24963,9,0,Organizza l’articolo utilizzando un linguaggio molto descrittivo e informando i lettori su ciò che accadde prima e ora che potrebbe accadere oggi.
18,1498,9_24450,9,0,L'autore ha organizzato l'articolo avendo diversi passaggi della sua storia.
19,561,9_23513,9,0,L'autore organizza l'articolo non semplicemente mettendo la sua storia semplicemente mettendo insieme altri articoli e dando al lettore una maggiore comprensione della storia.
20,674,9_23626,9,0,L'autore lo organizza in una fascia dettagliata e ordinata.
21,650,9_23602,9,0,Inizia questo articolo da ciò di cui sta parlando a perché sta parlando e racconta che in tutto lo spazio tutti i satelliti e come tra un paio di anni sarà pericoloso anche andare nello spazio principalmente a causa di tutti i satelliti che ora sono là fuori.
22,1970,9_24922,9,0,L'autore organizza questo articolo mettendo gli eventi in una serie di ordini. Mette in primo luogo i temi più importanti.
23,495,9_23447,9,0,L'autore organizza l'articolo spiegando cosa erano le cose e come qualcosa di così piccolo poteva avere un impatto così grande.
24,2053,9_25005,9,1,"L'autore organizza l'articolo in modo molto delicato.  Ci sono quattro argomenti, ma tutto è un grande argomento alla fine.  Il modo in cui ha catturato la mia attenzione durante la mendicità è stato il paragrafo 2."
25,916,9_23868,9,1,L'autore organizza l'articolo utilizzando titoli diversi.  Questo ha reso più facile per il lettore comprendere.
26,1915,9_24867,9,1,Inizia con un’introduzione molto interessante che attira l’occhio del lettore. L'autore poi continua a spiegare tutti i fatti su ciò che può accadere con la spazzatura spaziale. Poi viene spiegato cosa è lo spazzatura spaziale e cosa può fare alle navi spaziali.
27,876,9_23828,9,1,Lo mette in paragrafi interessanti e lo mette anche in interessanti cateroglie.
28,1490,9_24442,9,1,"L'autore in primo luogo ti fa interessare con un'introduzione divertente. Dopo di che devono spiegare esattamente che cos'è lo spazzatura spaziale in modo che il lettore non sia confuso. L'autore mostra alcuni esempi del mondo reale di spazzatura spaziale. Infine, l’autore discute dei reali pericoli della spazzatura spaziale. Si tratta di una sorta di ordine di importanza."
29,2092,9_25044,9,1,L'autore mette tutto in diverse categorie e titoli per ogni categoria.
30,176,9_23128,9,1,"L'autore vi racconta di cosa si tratta e informazioni sul tema. Quindi vi dicono come sta influenzando lo spazio o la terra. Infine, ti dice che dovresti prestare più attenzione alla spazzatura spaziale."
31,436,9_23388,9,1,"Lo organizza in sezioni. Ogni sezione parlerà di qualcosa di diverso che accade nello spazio, e come le cose funzionano anche nello spazio."
32,1443,9_24395,9,1,Ti dice di cosa si tratta. poi ti informa su quanto può essere pericoloso e poi spiega quanto c'è e come sta causando problemi.
33,1226,9_24178,9,1,"L'autore inizia con domande e poi continua a parlare di cose e oggetti che sono fuori nello spazio. Poi parla di collisioni e altro ancora. Poi, anche se alcune cose sono piccole che possono ancora causare un sacco di danni."
34,1736,9_24688,9,1,"Comincia con una dichiarazione umoristica destinata a intrattenere il lettore e condurlo a nuotare nel paragrafo successivo che dice al lettore di cosa si tratti il passaggio. Il titolo successivo definisce il tema e come arriva lì. I prossimi due paragrafi forniscono esempi specifici di incontri con il soggetto, poi spiega perché dovremmo preoccuparci di questo argomento."
35,1037,9_23989,9,1,"L'autore comincia spiegando di cosa si tratta la sua storia e la sua definizione di cos'è lo spazzatura spaziale. Poi dice come è fatto, e quanto grande di una minaccia che costituisce per noi, e altri satelliti. Poi racconta della forza distruttiva di un piccolo pezzo di sabbia."
36,1041,9_23993,9,1,Ha organizzato questo articolo mettendo in ordine i fatti del satellite e raccontando al lettore di ogni sezione che parla dei satelliti.
37,1085,9_24037,9,1,prima lo organizza con un po’ di informazioni su ciò di cui sta per parlare e spiegare. Poi ti dice che cos'è lo spazzatura spaziale e ti dà i fatti su di esso. Quindi cosa la collisione di ciò che la spazzatura spaziale potrebbe fare.
38,651,9_23603,9,1,L'autore organizza l'articolo in un modo che ti aiuta a interessarti all'articolo e poi ti aiuta a continuare a leggere i fatti e le statistiche. L’autore comincia dicendo: “Prendi il tuo telescopio! È una cometa! È un meteorite!” Questo cattura la vostra attenzione e vi fa leggere l'articolo. L'autore poi continua e inizia a condurvi ai fatti e alle informazioni che vorrebbero che tu legga. L’autore lo organizza in modo da farvi leggere l’intero articolo.
39,1946,9_24898,9,1,Ha organizzato dal momento in cui è stato fatto il primo lancio. Poi ha detto che gli Stati Uniti hanno lanciato il loro successivo dopo che la Russia ha lanciato il loro. Poi hanno messo quando il satellite si è schiantato e ha fatto milioni di pezzi che volano nello spazio e alcuni che scendono e colpiscono.
40,1428,9_24380,9,1,Egli va in base all'ordine in cui le cose sono state scoperte di accadere nel tempo. L’Unione Sovietica ha lanciato il primo satellite artificiale. Poi con il crollo dei due satelliti di comunicazione. Poi finisce con informazioni su diverse cose nello spazio in questo momento.
41,107,9_23059,9,1,L'autore lo spora in molte parti e questo lo rende molto organizzato. Essere nelle parti che è rende facile trovare le cose se una determinata parte è chiesto. Non c'è bisogno di leggere l'articolo del buco è bello se si può solo leggere i titoli e sapere dove la cosa è che è il punto di perdere un sacco di tempo a leggere l'intera cosa quando si ha appena negato di leggere la sezione centrale.
42,378,9_23330,9,1,L'autore ha organizzato questo articolo iniziando con informazioni su quando l'Unione Sovietica. Dopo aver lanciato il loro primo satellite. E poi ha iniziato a parlare di spazzatura spaziale e di come i satelliti si sono schiantati l'uno contro l'altro.
43,1437,9_24389,9,1,"L'autore inizia con un capricciatore di attenzione, e poi continua a dare la definizione di ""Space Junk"" e spiega cosa è. Poi l'autore va in dettaglio sui corsi di crash, e termina informando il lettore sulla gravità della questione."
44,1528,9_24480,9,1,organizza questo articolo mettendo titoli sopra ciascuno dei suoi nuovi argomenti
45,1778,9_24730,9,1,L'autore inizia l'articolo con divertenti parole interessanti che catturano il lettore e poi salta nella questione seria della storia.
46,1284,9_24236,9,1,L'autore organizza questo articolo evidenziando i titoli di ciascun argomento permettendogli di distinguersi.  L’autore fa anche domande retoriche.
47,54,9_23006,9,1,L'autore organizza l'articolo avendo sezioni di informazioni diverse. Ci sono tre paragrafi che ognuno ha le proprie informazioni in ognuno di essi.
48,26,9_22978,9,1,"Egli organzie come comincia a peggiorare durante il passaggio, come inizia con la spazzatura in orbita e termina con piccoli pezzi, ma un grosso affare. L'autore mostra che anche attraverso di esso piccolo il problema è enorme."
49,2182,9_25134,9,1,"L'autore prima cattura la vostra attenzione in modo leggero facendo una piccola conversazione. Poi vi informa veramente sull'origine di come la spazzatura spaziale è venuto ad essere con 1957 l'Unione Sovietica ha lanciato il primo satellite artificiale. Il primo è stato il satellite statunitense. Poi spiega come la spazzatura spaziale sta influenzando le attuali esplorazioni e progetti spaziali dai detriti che distruggono le macchine high-tech, molto costose nello spazio. Questo è stato un modo molto facile da capire per leggere come nel tempo un piccolo pezzo di debro può diventare un problema monumentale."
50,1646,9_24598,9,1,"L’autore inizia dicendoti di immaginare di avere un telescopio e di pensare di vedere un meteorite o una cometa, ma di vedere la spazzatura dallo spazio. L'autore prende l'attenzione del lettore e poi racconta il fatto e la storia della spazzatura spaziale. L’autore parla dell’impatto che ha e di cosa è successo quando i satelliti si sono scontrati. L'autore parla di come qualcosa che la società pensa sia piccolo sia in realtà qualcosa di molto importante e grande. L'autore afferma i fatti su ciascuno e ti dice di cosa si tratta la spazzatura spaziale."
51,1311,9_24263,9,1,Lo divide in parti diverse.
52,1543,9_24495,9,1,L'autore ha capitoli tra ciascun argomento.
53,1065,9_24017,9,1,L'autore fa sottotitoli che permettono al lettore di sapere di cosa si tratta il paragrafo.
54,1238,9_24190,9,1,"L'autore ha suddiviso l'articolo in parti per spiegare di cosa si trattava una questione, e poi si è spostato verso la prossima, crescendo sempre più in profondità con ogni passaggio."
55,1886,9_24838,9,1,L'autore lo divide in tre piccole sezioni che lo rendono più facile da capire.
56,1658,9_24610,9,1,Gli articoli degli autori sono organizzati in ordine tematico.
57,1989,9_24941,9,1,"Inizialmente utilizza qualcosa per attirare l'attenzione dei lettori. Poi dice che cos'è lo ""space junk"". Poi dice cosa potrebbe accadere se alcune delle cose che si suppone funzionino non funzionano. Poi ha detto che è successo che è stato poco, ma ha causato un grosso problema."
58,1298,9_24250,9,1,"L'autore organizza questo articolo mettendo un cappello prima ""Grappate il vostro telescopio! Guardate al cielo! È una cometa! È un meteorite!”  Poi si avvia a raccontare un breve saggio. Piuttosto che muoversi a parlare del vero tema dello spazzatura spaziale."
59,1929,9_24881,9,1,Questo autore ha organizzato l'articolo facendo i titoli e descrivendo di cosa si tratta ogni titolo.
60,1424,9_24376,9,1,"L'autore salta direttamente nel tema spiegando la grande guerra spaziale tra l'Unione Sovietica e gli Stati Uniti. Questo era un periodo di tempo in cui si svolgevano molteplici esplorazioni spaziali e mostravano esempi di spazzatura spaziale. L’autore descrive anche le molte varianti della tecnologia che inviamo nello spazio. Come citato nel paragrafo, ""capsule spaziali, telescopi e satelliti"". Queste sono varianti del futuro spazzatura spaziale e l'autore lo divide in come lo spazio spazzatura è fatto, da dove viene, e le ripercussioni pericolose che può causare."
61,532,9_23484,9,1,con i titoli prima dei paragrafi in modo che tu sappia di cosa si barzellano invece di qualche spazzatura che hai saputo che cosa è
62,2326,9_25278,9,1,L'autore attira l'attenzione del lettore con il paragrafo di apertura. Le sezioni seguenti sono utilizzate per spiegare esattamente cosa l'autore si riferisce a voi.L'autore fornisce titoli per darvi un'idea di cosa sarete informati di seguito.
63,1585,9_24537,9,1,"L'autore inizia il suo articolo con una battuta, poi diventa serio. L'autore passa alle date di incidenti satellitari e altre date dello spazio. Nell'ultima sezione l'autore parla di come lo spreco spaziale sia pericoloso e perché dobbiamo smettere di inviare sostanze in eccesso nello spazio."
64,2110,9_25062,9,1,L'autore organizza prima l'articolo con l'introduzione. Poi al secondo paragrafo descrivendo i dettagli nel paragrafo introduttivo. Il terzo fornisce fatti e dettagli interessanti per informare le persone sulla gravità dei detriti spaziali.
65,2361,9_25313,9,2,"L'autore organizza l'articolo avendo quattro diverse sezioni di informazioni. Lo scopo del primo capitolo è quello di catturare l’attenzione del lettore. La seconda sezione fornisce informazioni sullo sfondo su cosa sia lo spazzatura spaziale e dove si trova lo spazzatura spaziale. La terza sezione informa i lettori sui rischi dello spazio spazzatura ha su di noi. Inoltre, informa i lettori su come si svolgono i crash e a quale velocità si svolgono. L'ultima sezione parla del perché lo spazzatura spaziale è difficile da evitare."
66,1244,9_24196,9,2,"L'autore organizza l'articolo spiegando di cosa si tratta l'articolo e poi dicendo quanto può essere pericoloso anche se è solo un piccolo pezzo. ""Cosa è Space Junk"", racconta di cosa sia e da quanto tempo è stato lì e quando hanno scoperto che cosa era. La sezione ""Crash Course"" racconta di come le piccole particelle nello spazio possano danneggiare i satelliti anche se sono piccoli pezzi. L'ultima sezione ""Piccole piccole, ma un grande affare"", racconta di cosa i frammenti possono fare a un satellite. Racconta anche come la nave spaziale è progettata per cercare di evitare le piccole particelle, ma a volte non può evitare tutti. Questo articolo spiega cos'è ""Space Junk"" e come colpisce i satelliti, spiega anche quanto danno qualcosa di così poco può fare."
67,784,9_23736,9,2,"L’autore organizza l’articolo in tre sezioni.  L'inizio è un'introduzione o attrazione dell'attenzione per prepararti a leggere il rapporto / storia.       Ogni sezione spiega qualcosa a che fare con il titolo, ""Orbiting Junk"": Cos'è lo Spazio Spazzatura; Corso di crash; Piccoli bit, ma un grande affare.     Preferisco questa forma di organizzazione, poiché è più facile da leggere e capire."
68,1924,9_24876,9,2,"L’autore organizza l’articolo facendo prima interessare il lettore all’articolo: “Grappate il vostro telescopio! Guardate al cielo! È una cometa! È un meteorite!” Poi l'autore descrive come ""Space Junk"" è e crea, ""Gli oggetti stessi, tuttavia. Sono posizionati a centinaia di miglia sopra la Terra lontano da elementi che potrebbero farli degradare o bruciare”. “Due satelliti di comunicazione, uno americano e uno russo, entrambi viaggiando a più di 20.000 miglia all’ora, si sono scontrati a 491 miglia sopra la Terra”. Poi l'autore chiude l'articolo facendo pensare al lettore su come il ""spazio spazzatura"" potrebbe essere gestito, ""Gli scienziati sono pressanti per una soluzione facile al problema dello spazio spazzatura""."
69,1282,9_24234,9,2,"Inizia con una semplice introduzione che attira l’attenzione dei lettori. Poi arriva a un punto serio dove l'autore inizia a spiegare sulla spazzatura spaziale. Una volta che arriva al suo punto, inizia a spiegare come i satelliti utili diventino spazzatura spaziale nel tempo. Su come diventa spazzatura spaziale e non ottenere portato fuori e rimanere lì in orbita intorno alla terra e finiscono per crollare l'uno con l'altro e diventare più di un problema."
70,1382,9_24334,9,2,L'autore organizza questo articolo mettendo insieme informazioni simili e portando alla conclusione. Inizia con l’introduzione con l’introduzione di “space junk”. Poi fornisce al pubblico informazioni su cosa sia lo spazzatura spaziale. L'autore fornisce poi all'audience informazioni su quanto efficaci possano essere gli incidenti nello spazio. Ha concluso dicendo al pubblico come queste piccole cose nello spazio possano avere un impatto enorme.
71,2169,9_25121,9,2,"L'articolo inizia con un'introduzione catturante dicendo ai lettori di ""Cattura il tuo telescopio!"" Il secondo paragrafo va direttamente alla definizione di ciò che è ""space junk"" e come è dannoso. Poi parla di come un satellite crollato può creare detriti. L'articolo continua a parlare del fatto che i detriti creati non possono essere rilevati se sono più piccoli di una palla da baseball. Ciò significa che è difficile per le navi spaziali guidare lontano dai detriti. L'autore descrive questo come i granelli di sabbia che vengono sparati da un blaster di sabbia per la vernice a strisce da una parete di calcestruzzo."
72,424,9_23376,9,2,"L’austhor prima lo organizza raccontandoci la storia di come la spazzatura spaziale è effettivamente entrata nello spazio e poi continua a raccontarci i suoi effetti nocivi e come difendersi contro di esso. Infine, sfida l'integrità del lettore chiedendo la serietà di questo ad altre persone."
73,1777,9_24729,9,2,"L'introduzione di questo articolo attira la vostra attenzione e vi fa volere leggere di più su di esso. “Che cos’è lo spazzatura spaziale?” descrive gli eventi che si sono verificati con gli orologi e i satelliti nello spazio. Crash Course racconta di come due satelliti si sono scontrati in un’orbita attorno all’orbita terrestre. Dice anche che non è solo gli incidenti spettacolari che creano questo detrimento, è qualsiasi oggetto. ""Little Bits, But a Big Deal"" racconta quanto le persone si preoccupino veramente di ciò che sta accadendo nello spazio. Si parla anche di quanto possono essere pericolosi i microdebris se non evitati."
74,1183,9_24135,9,2,"L'autore organizza l'articolo fornendo informazioni su spazzatura spaziale, poi parla di satelliti morti e c'è il rischio di collisioni tra loro.  La fine parla di come queste piccole stufe di spacejunk siano in realtà un problema pericoloso.  Ci sono anche titoli da seguire insieme alle classificazioni tra cui: Cos'è Space Junk?, Crash Course e Little Bits, ma un grande affare."
75,754,9_23706,9,2,"L'autore organizza l'articolo in modo semplice, ma strutturato. Fortunatamente, per un argomento come questo, l'autore separa le idee principali nelle proprie sezioni, come Crash Course e Little Bits, Big Problem. Questo tipo di articolo è facile da leggere per chiunque e soprattutto facile da trovare le informazioni che stai cercando in modo più rapido rispetto a cercarlo in un'enciclopedia."
76,1598,9_24550,9,2,"L'autore organizza l'articolo fornendo prima un'interessante introduzione allo spazzatura spaziale, poi lo segue spiegando cosa è lo spazzatura spaziale, è la sezione intitolata ""Che cos'è lo spazzatura spaziale?"". Dopo di che, l'autore racconta di un evento specifico nel febbraio 2009 che dà al lettore un evento che è realmente accaduto, non di uno che potrebbe o potrebbe accadere. Dopo quella sezione che si chiamava ""Crash Course"", l'autore passa alla sezione successiva, che si chiamava ""Little Bits, But a Big Deal"". Questa sezione dice al lettore, in dettaglio, o quanto pericoloso spazzatura spaziale può essere. Spiega anche che la NASA e l’Agenzia Spaziale Europea stanno cercando di trovare una soluzione facile. Dopo di che, l'autore finisce, ma senza una conclusione specifica."
77,2122,9_25074,9,2,"L’autore organizza l’articolo in quattro sezioni. La prima sezione, ""Orbiting Junk"", agisce come un'introduzione che attira l'interesse dei lettori, facendo loro desiderare di leggere di più sui detriti spaziali e su come si verificano. La seconda sezione, “Che cos’è lo spazzatura spaziale?” Si tratta di un’immagine dettagliata di cos’è la “spaziale spazzatura” e di come tutti quei rifiuti si stabiliscano nella nostra orbita. La sezione successiva, ""Crash Course"", spiega i pericoli dei satelliti morti nell'atmosfera e come sono a rischio di collisioni.L'ultima sezione, ""Little Bits, But a Big Deal"", riporta tutte le informazioni sul ""space junk"" al lettore, spiegando il suo significato e perché il lettore dovrebbe preoccuparsi."
78,1530,9_24482,9,2,"L'autore organizza molto bene il suo artefice. Inizia con un'introduzione piuttosto comica, ma poi cambia tono e diventa molto serio quando parla della prossima sezione ""What Is Space Junk?"". Poi continua a parlare della sezione ""Crash Crouse"". Poi spiega la sua prossima sezione ""Piccole cose, ma un grande affare"". Era molto organizzato e ha raggiunto il suo punto."
79,1940,9_24892,9,2,"L'autore organizza l'articolo utilizzando i titoli per ogni sezione per mostrare al lettore ciò che ogni passaggio elaborerà. Nella sezione ""Crash Course"", al lettore vengono fornite informazioni sulle diverse collisioni satellitari. In ""Little Bits, But a Big Deal"", l'autore illustra perché piccoli pezzi di satelliti rotti rappresentano un grande problema per i satelliti pienamente funzionanti. Il lettore è in grado di utilizzare le sue conoscenze dal 'Crash Course' per comprendere le informazioni fornite in 'Little Bits, But a Big Deal'. L'organizzazione è logica, con ogni sezione costruita sulla precedente."
80,1393,9_24345,9,2,"L'autore organizza questo articolo utilizzando diverse sezioni. L'articolo utilizza la sezione ""Che cos'è Space Juck?“Crash Course” e “Little Bits, But a Big Deal”. La ragione per questo è avere tutto più organizzato."
81,302,9_23254,9,2,"L'autore inizia raccontando una storia semplice di uno strumento che cade male dal cielo. Poi l'autore definisce la spazzatura spaziale ed è una minaccia per la Terra. La notizia è che due satelliti si sono schiantati. Ultimo ma non meno importante, l'autore ci racconta le grandi immagini. Come il modo in cui i detriti possono danneggiare le navi spaziali e aumentare la quantità di spazzatura spaziale."
82,245,9_23197,9,2,"L'autore ha organizzato l'articolo con un senso persuasivo e informativo che ha anche un'introduzione, un corpo e una conclusione.  L’introduzione è molto interessante.  Nel primo paragrafo, l’autore comincia ordinando al lettore di fare molte cose uniche.  Oltre a questo, l’autore ha anche fatto una domanda retorica nel secondo paragrafo con un po’ di umorismo mescolato.  Il corpo di questo articolo ha un tono più serio fornendo fatti e storia sui satelliti e su come diventano spazzatura spaziale.  Nel paragrafo quattro, la prima frase, l'autore spiega come ""Nel 1957, l'Unione Sovietica ha lanciato il primo satellite artificiale"".  La conclusione di questo articolo è il paragrafo 11, in cui l'autore riporta chiaramente il suo punto di scrittura dell'articolo.  Nella prima e nella seconda frase del paragrafo 11, l’autore proclama: “Tuttavia il problema è certo che persisterà. In effetti, la quantità di rifiuti spaziali sta effettivamente aumentando e i viaggi spaziali commerciali sono in aumento e più nazioni hanno intrapreso l'esplorazione spaziale."""
83,77,9_23029,9,2,"L'autore organizza questo articolo fornendo una descrizione, raccontando come accade e dando gli effetti post.  Nel primo paragrafo, l'autore spiega soprattutto cosa è lo spazzatura spaziale e come arriva lì.  L'autore scrive sui satelliti della Terra, come arrivano lì e cosa fanno. La seconda sezione spiega il processo di collisione dei satelliti tra loro.  Dà un esempio di quando i satelliti della Terra e della Russia crollarono e come erano completamente disabilitati e inutili, rendendoli ""spazio spazzatura"".  Infine, la terza sezione racconta le conseguenze.  Parla delle particelle microscopiche e di come siano difficili da rilevare anche con la nostra tecnologia."
84,1126,9_24078,9,2,"L’autore inizia l’articolo con un’attenzione accattivante, al fine di interessare il lettore al tema.  Dando al lettore un po' di informazioni riguardo allo spazzatura spaziale, l'autore chiarisce il tema e dà dettagli nella seconda sezione, ""Che cos'è lo spazzatura spaziale?"".  La descrizione del tema principale al lettore dà all'autore l'opportunità di discutere i problemi con questo volume crescente di spazzatura.  L'autore conclude il passaggio descrivendo i pericoli di questi pezzi di detriti, affermando che gli oggetti nello spazio sono simili a '... [sand] sparato da un blaster di sabbia...' L'autore conclude il suo passaggio con un tono di risoluzione; spera che possano essere create soluzioni per fermare questo problema in crescita."
85,1419,9_24371,9,2,"In Orbiting Junk, l'autore organizza il passaggio in molte sezioni. L'autore ha un'introduzione poi spiega cosa è lo spazzatura spaziale e i suoi effetti sulla terra."
86,1235,9_24187,9,2,"In primo luogo l'autore inizia molto entusiasta e vuole davvero raccontarti il tema che vuole esprimere. L'autore utilizza un'introduzione molto catturante e mi ha davvero affascinato dalla prima volta che l'ho letto. Poi si prende sul serio e inizia a raccontare come ""space junk"" sia davvero una cosa dannosa e stiamo valutando cosa possa fare. Poi inizia a parlare di un corso di crash che ti dice come le persone non possano controllare i satelliti morti, ma sono ancora una grande minaccia."
87,1578,9_24530,9,2,"L'autore inizia con un paragrafo introduttivo che è stato scritto in modo da catturare l'attenzione del lettore e farli continuare a leggere. È scritto in modo quasi comico utilizzando una frase che molte persone hanno sentito prima, che è la prima frase in riferimento alla famosa linea ""Superman"". Poi si passa al paragrafo che viene utilizzato per spiegare al lettore solo cosa sarà il resto dell'articolo e dare un po 'di informazioni sullo sfondo su di esso. Esso fornisce fatti su come i satelliti sono stati lanciati e come la spazzatura spaziale si forma. Poi procede a spiegare i pericoli di questa spazzatura spaziale nel paragrafo 6-7 intitolato ""Crash Course"". Spiega che tutto ciò che rimane nello spazio può diventare un pericolo per altri satelliti. I rischi e i pericoli sono ulteriormente spiegati in ""Piccole porzioni, ma un grande affare"". Questa parte spiega come anche se qualcosa può essere così piccolo e può essere pensato come non molto grande, può ancora causare un sacco di danni. Dà l'esempio di sabbia che dice che qualcosa che va a velocità molto elevate può ancora causare un sacco di danni. Si conclude dicendo che ci sono modi per prevenire la spazzatura spaziale da parte dei paesi che lavorano insieme per trovare una soluzione a questo problema."
88,1516,9_24468,9,2,"All'inizio comincia a dire cose per catturare la vostra attenzione, poi va a dare informazione sulla storia della spazzatura nell'atmosfera. Una volta terminato, l’autore parla di quanto le minuscole particelle di spazzatura spaziale possano essere molto dannose per gli astronauti che vanno nello spazio."
89,1952,9_24904,9,2,"L'autore organizza l'articolo per primo hookin gthe lettore con una situazione interessante. Quindi egli o lei continua a spiegare esattamente cosa è il termine ""spazio spazzatura"" e di cosa è composto e come entra nello spazio. Il paragrafo nido dell'articolo è il racconto di un caso reale in cui la spazzatura spaziale si è presentata come un problema. l'autore dà e data esatta e danno la situazione esatta. La conclusione dell'articolo è una spiegazione del perché la spazzatura spaziale è un tale problema da preoccuparsi, danno anche i nomi delle aziende che fanno uno sforzo per prevenire o sbarazzarsi della spazzatura spaziale. Poi continuano a spiegare che la spazzatura spaziale sta aumentando. L’autore afferma che le agenzie spaziali internazionalmente dovrebbero lavorare insieme per sbarazzarsi del problema."
90,22,9_22974,9,2,"L’autore organizza bene l’articolazione. Egli mette le cose in basso importanza, usa il tono della voce, e organizza i suoi pensieri bene. Dalla sezione Orbiting junk, usa l'eccitazione per il suo tono di vioce. Nella sezione Cos'è lo spazzatura spaziale, dà fatti su cosa succede e quanto può essere pericoloso il debutto nello spazio."
91,1133,9_24085,9,2,"L'autore organizza l'articolo avendo titoli per diversi argomenti.  Questo rende più facile per il lettore di seguire e rimanere sul tema.  L'autore inizia l'articolo con una frase comune ""È un uccello!  È un aereo!  Si tratta di Superman!”  Ma con uno spin unico.  L'autore presenta poi un titolo ""What Is Space Junk"" per mostrare che la divertente, amichevole introduzione è completa e l'articolo serio sta iniziando.  Da lì, l'autore utilizza un nuovo titolo (cioè Crash Course, Little Bits, But a Big Deal) per mostrare quando sta per iniziare un nuovo argomento."
92,2386,9_25338,9,2,"Inizia con un'introduzione intrigante, il cui scopo principale è catturare l'attenzione del lettore. Poi entra in una breve storia dell’esplorazione spaziale, e poi di come vengono fatti i detriti spaziali. Poi procede a dare al lettore molteplici spiegazioni su come i detriti spaziali sono dannosi."
93,1195,9_24147,9,2,"L'autore inizia con ""Orbiting Junk"" e ""What Is Space Junk"" per descrivere esattamente cosa è lo spazzatura spaziale e da cosa è causato. L'autore poi segue con ""Crash Course"" e usa questa sezione per spiegare quali sono i problemi che lo spazzatura spaziale può causare. Infine, l'autore termina con ""Little Bits, But a Big Deal"" e descrive cosa può essere fatto per prevenire i problemi causati dalla spazzatura spaziale e cosa stanno facendo i centri spaziali per aiutare la causa."
94,1881,9_24833,9,2,"L’autore organizza questo articolo in quattro sezioni principali. Prima c’è l’introduzione. Di seguito un po’ di storia su come si formano queste cose. Dopo di che parla degli effetti negativi che questi pezzi di detriti possono avere. Infine, parla di ciò che le organizzazioni stanno facendo per cercare di pulire questo disordine spaziale."
95,614,9_23566,9,2,"L'autore organizza questo articolo catturando prima l'attenzione. L'autore poi procede e spiega che cos'è lo spazzatura spaziale, quindi come è pericoloso. L'autore conclude che gli scienziati stanno cercando di trovare un'anima facile e spiega che si tratta di un problema crescente."
96,589,9_23541,9,2,"Lo organizza per argomento, come ad esempio cos'è lo spazzatura spaziale?  Poi ti racconta di cosa sia lo spazzatura spaziale.  Il prossimo è Crash Course un così su.  È ben organizzato in diverse categorie e argomenti."
