,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
18,597,9_23549,9,0,L'autore organizza l'articolo raccontando al lettore lo spazio e lo spazzatura spaziale. Parla anche della corsa alla luna contro l'Unione Sovietica. Ha anche parlato delle diverse missioni che gli Stati Uniti usano per raggiungere lo spazio.
19,2212,9_25164,9,0,"L'autore organizza l'articolo in ordine dal meno importante al più importante. Egli inizia prima dicendo quando poeple inizia a mandare le cose nello spazio, poi va in dettaglio sui detriti spaziali dannosi che galleggiano intorno."
20,2126,9_25078,9,0,L'autore organizza l'articolo utilizzando determinate parti della storia.
21,1118,9_24070,9,0,organizza in ordine cronologico.
22,504,9_23456,9,0,l'autore lo divide in modo che sia più facile da capire
23,1422,9_24374,9,0,L'autore organizza questo articolo piuttosto dritto avanti. Essi sostengono la loro causa utilizzando fatti reali sul tema. Essi definiscono il significato del loro soggetto principale. Hanno anche inserito fatti interessanti nel loro articolo.
24,1920,9_24872,9,1,L'autore inizia facendo sembrare interessante la storia. Poi parlano di più dettagli su debri nel nostro spazio.
25,667,9_23619,9,1,L'autore l'ha organizzato perché ha titoli diversi.Tutto è maggioranza nei posti giusti e in un certo ordine.I fatti sono in una certa parte della storia.Dà anche un sacco di informazioni e informazioni necessarie per l'articolo.
26,1430,9_24382,9,1,"L'autore organizza il suo articolo con grande ordine. Egli mostra come in un primo momento lo spazzatura spaziale è cattivo e come può essere dannoso. Poi l’autore mostra come avere satelliti nello spazio “comprese capsule spaziali, telescopi e satelliti”."
27,1336,9_24288,9,1,Lo organizza attirando il lettore. Poi va a raccontare la storia e altri fatti sui satelliti. Successivamente parla dell’importanza della spazzatura spaziale e di come ci influisce.
28,1403,9_24355,9,1,"L'autore organizza l'articolo suddividendo le sezioni differenti delle diverse questioni gravi. C'è la spazzatura spaziale, e le ragioni per cui è lì, e quanto sia inutile."
29,1664,9_24616,9,1,"L'autore inizia a dirvi cosa sia lo spazzatura spaziale. La spazzatura spaziale è i satelliti inutilizzati o rotti nello spazio e altre cose più piccole. Poi, l'autore vi racconta dei satelliti morti che corrono il rischio di collidere tra loro. La collisione di satelliti morti è avvenuta prima. Infine, l'autore parla di quanto piccoli pezzi di pezzi satellitari siano grandi. I pezzi di satellite più piccoli vanno più velocemente e quindi possono crollare in altri satelliti e distruggerli molto facilmente. Organizza il suo articolo per ordine di importanza."
30,1840,9_24792,9,1,"L'artore organizza il pezzo diventando più serio man mano che va avanti. Inizia con l’introduzione, poi fa la storia. Poi, racconta le collisioni e racconta quanto sia dannoso."
31,557,9_23509,9,1,"L’autore organizza questo articolo in modo che il lettore impari un po’ sul tema prima di entrare nei dettagli dell’articolo.      Il primo paragrafo descrive brevemente come viene creato questo ""spazio spazzatura"". Il secondo paragrafo descrive cosa può fare il ""spazio spazzatura"" e perché costituisce un problema.     Il terzo paragrafo descrive i danni che il ""spazio spazzatura"" può causare alla nave spaziale, e poi le precauzioni che le persone stanno prendendo per proteggere la nave spaziale e gli astronauti dai detriti."
32,1390,9_24342,9,1,Lo organizza inserendo sezioni e paragrafi in esso. Anche chiamando tutto.
33,458,9_23410,9,1,Da spazzatura spaziale a come la tecnologia l'ha reso migliore
34,43,9_22995,9,1,"L'autore organizza questo articolo catturando prima la vostra attenzione. Dopo che l'autore ha catturato la vostra attenzione, entra in una spiegazione di cosa sia lo spazzatura spaziale e dei suoi effetti dannosi. Poi l’autore spiega cosa possiamo fare per trovare una soluzione all’inquinamento spaziale."
35,882,9_23834,9,1,L'autore ha messo l'articolo sotto tre temi principali dopo l'introduzione. Sotto ogni argomento descrive quel argomento con molte informazioni utili.
36,1723,9_24675,9,1,L'autore organizza molto bene questo articolo. Mi ha coinvolto con l’introduzione. L'autore aveva anche un buon dettaglio sulla spazzatura spaziale e aveva un corpo eccellente. L’autore ha fatto un ottimo lavoro organizzando il suo articolo.
37,449,9_23401,9,1,L'autore organizza l'articolo utilizzando un titolo principale in alto e altri titoli in tutto l'articolo. Ogni pezzo di scrittura all'interno dei titoli sono organizzati attraverso paragrafi e pensieri completi.
38,1067,9_24019,9,1,Si comincia con un divertente approccio a una situazione realistica che entra in un articolo sulla spazzatura spaziale. L’articolo continua a raccontare cosa sia lo spazzatura spaziale e come si sia accumulato. Racconta di collisioni tra due satelliti e di come i resti dei satelliti possano causare un sacco di danni alle navi spaziali.
39,1114,9_24066,9,1,"L'autore scrive questo articolo in modo che il termine ""space junk"" sia spiegato all'inizio.  Il processo di trasformazione dell’oggetto in una spazzatura spaziale è spiegato all’inizio seguito dai pericoli che si verificano a causa di esso.  Questo articolo è organizzato in modo che il lettore sia informato sui detriti spaziali poco a poco.  Dopo essere stato informato su come l'oggetto ""morte"" può causare danni, il lettore apprende quindi perché l'inquinamento spaziale sta diventando un problema importante.       Il modo in cui questo articolo è organizzato aiuta i lettori a essere informati sull'inquinamento spaziale senza ricevere troppe informazioni contemporaneamente.  L’articolo è suddiviso in sezioni e poi paragrafi, permettendo al lettore di comprendere più facilmente le informazioni che gli sono date."
40,983,9_23935,9,1,"L'autore voleva arrivare al punto che inviare attrezzature spaziali nello spazio non è una buona idea, ma spiega come tutto lo spazzatura spaziale sta aggrappando tutto lo spazio al di fuori della nostra terra e sta scendendo di nuovo sulla terra."
41,193,9_23145,9,1,"L'autore ha organizzato l'articolo mettendo le informazioni in paragrafi e mettendo le informazioni nel paragrafo più adatto. In ""What is Space Junk"" si parla solo di spazzatura spaziale."
42,2387,9_25339,9,1,"Ha catturato la mia attenzione nell’introduzione. Poi mi riempì lentamente la testa con fatti interessanti sul rifiuto spaziale nel quarto e quinto paragrafo di questo passaggio. Poi, negli ultimi due paragrafi, ha parlato della serietà della spazzatura nello spazio."
43,1678,9_24630,9,1,"L'autore di questo articolo organizza questo articolo come un articolo informativo professionale. Include un'introduzione che attira l'attenzione, insieme a sezioni informative piene di fatti. usa anche i sottotitoli nell'articolo per organizzare dettagli e informazioni."
44,927,9_23879,9,1,L'autore organizza il passaggio per sezioni. le sezioni sono molto dettagliate e ottenere il loro pioniere attraversato.
45,25,9_22977,9,1,"L'autore mette i titoli su di loro che aiutano perché mostrano di cosa potrebbe trattarsi la storia. Senza di loro, non ti darebbe un idae su ciò che stai realmente leggendo."
46,2107,9_25059,9,1,"L’articolo spiega prima cosa è lo spazzatura spaziale, poi come arriva lì, poi quanto può essere pericoloso e come può peggiorare."
47,161,9_23113,9,1,"L'aurthor inizia con un'introduzione per interessarti, poi passa alle informazioni di background. Dopo tutto, dà esempi, e poi finisce con la gravità del problema, e i pericoli di esso."
48,1923,9_24875,9,1,"L'autore inizia con una dichiarazione interessante per catturare l'attenzione dei lettori. Poi, dopo aver catturato il lettore, l'autore fornisce informazioni sui detriti spaziali e diversi esempi di problemi che gli astronauti e gli scienziati hanno affrontato."
49,407,9_23359,9,1,"L'aurthor ha suddiviso l'articolale in sezioni. Il primo è quello di catturare l’attenzione del lettore. Il secondo, per dirci di cosa stanno parlando e darci una storia breve. Nella sezione precedente e successiva ha chiarito quanto sia importante cercare di ridurre la quantità di spazzatura spaziale."
50,2383,9_25335,9,1,Parliamo di spazio. Così come lo spazio è ovunque. L'aumento dei viaggi spaziali commerciali è dovuto all'aumento di un numero crescente di nazioni che hanno intrapreso un'esplorazione spaziale.
51,903,9_23855,9,1,L'autore organizza l'articolo con titoli per sezioni e dettagli tutti organizzati insieme.
52,2069,9_25021,9,1,"L'autore dà fatti diretti e trucchi per tenerlo triste descrivendo l'importanza della spazzatura spaziale. Come nel 1957, l'Unione Sovietica lanciò il primo satellite, gli Stati Uniti poco dopo lanciarono anche un satellite."
53,592,9_23544,9,1,"In primo luogo l’autore parla dell’inizio dell’esplorazione spaziale, poi parlano di incidenti satellitari, poi l’autore parla di un sacchetto di utensili lasciato nello spazio, poi parla del pericolo dei microdebris nello spazio."
54,1911,9_24863,9,1,L'autore organizza l'articolo semplicemente parlando dello spazio e di come ci sono incidenti satellitari. Poi raccontano storie su come satelliti e borse utensili sono lasciati lì. Si concludono questo articolo su come è un grande affare e il suo pericolo.
55,102,9_23054,9,1,Il narratore organizza ot rompendo la storia in capitoli o sezioni.
56,637,9_23589,9,1,L'autore organizza l'articolo per timeline. L'autore inizia con come i paesi hanno iniziato le grandi invasioni spaziali e hanno iniziato ad esplorare lo spazio. Poi parla dei satelliti che si scontrano tra loro e di altri detriti che fluiscono liberamente nello spazio. Poi parla finalmente di quanto siano pericolosi i detriti.
57,36,9_22988,9,1,Inizia con le informazioni sulla spazzatura spaziale e poi alla fine porta ai danni e ai pericoli che provengono dalla spazzatura spaziale.
58,759,9_23711,9,1,ha fatto questo articolo organizzato etichettando sezioni di questo articolo in modo che ciò che dobbiamo trovare è cercando l'intestazione per ogni paragrafo.
59,1942,9_24894,9,1,"L'autore organizza l'articolo spiegando il tema con i titoli. L'autore ha Orbiting Junk, nella sezione in solo racconta, percorsi orbitali e lo spazio."
60,1495,9_24447,9,1,"L'autore organizza l'articolo per importanza, iniziando con una spiegazione ""cosa è la spazzatura spaziale"" per sottolineare il problema con ""corso di collisione"" e concludendo con ""piccoli pezzi, ma un grosso affare""."
61,363,9_23315,9,1,L'autore vi dà fatti per riflettere sul tema. Ti racconto la storia sul tema. Dopo di che lui o lei vi dà i pericoli del tema e come ci influenza.
62,914,9_23866,9,1,"Prima spiega il tema ""Space Junk"", poi fornisce prove che convincono il lettore che è pericoloso, e poi spiega l'importanza di esso."
63,2084,9_25036,9,1,"Essi iniziano con le grandi cose che sono nello spazio come una varietà di navi spaziali, e poi passano a cose come i microdebris."
64,2017,9_24969,9,1,"L'autore inizia catturando l'attenzione del lettore, e poi spiega di cosa sta parlando.  Egli o lei organizza poi l'articolo con le intestazioni, iniziando con la definizione di cos'è lo spazzatura spaziale, e poi procedendo a spiegare gli effetti dannosi di esso.  Infine, l’autore va in dettaglio."
65,1236,9_24188,9,2,"L’autore divide l’articolo in quattro parti: Orbiting Junk, What is Space Junk, Crash Course e Little Bits, But a Big Deal."
66,2229,9_25181,9,2,"Lo organizza utilizzando una itroduction per catturare la vostra attenzione. Poi nella sezione ""Che cos'è lo spazzatura spaziale?"" descrive il problema con i salali che non sono più utilizzati e circa pochi detriti. Poi nella sezione ""Crash Course"" descrive quanto queste microparticelle possano essere pericolose per le navi spaziali e i satelliti."
67,1891,9_24843,9,2,"L’autore organizza l’articolo per sezioni.  Lui o lei ha un'introduzione, una sezione Cos'è lo spazzatura spaziale, una sezione Corso di crash e una sezione Little Bits, ma un Big Deal.  In ogni sezione spiega il tema del titolo in modo più chiaro e migliore."
68,1002,9_23954,9,2,"L’autore organizza l’articolo avendo una interessante introduzione che attira l’attenzione del lettore.  Successivamente l’autore spiega il pericolo del tema principale menzionato nell’introduzione.  Durante tutto l'articolo, fino alla conclusione, l'autore dice quanto possano essere pericolose e improbabili le questioni.  Infine, l’autore spiega come gli scienziati stanno cercando di risolvere il problema dello spazzatura spaziale."
69,1764,9_24716,9,2,"L'autore di ""Orbiting Junk"" organizza il suo articolo in diversi sottotemi in modo che il lettore possa vedere chiaramente il cambiamento di argomenti nell'articolo rendendo più facile la lettura. Il sottotesto ""Che cos'è lo spazzatura spaziale"" parla e definisce cos'è veramente lo spazzatura spaziale, mentre ""Piccoli bit, ma un grande affare"" parla della rilevanza dello spazzatura spaziale e del suo effetto sui viaggi spaziali."
70,2327,9_25279,9,2,"L'autore organizza l'articolo separandolo in sezioni di ciò che accade e di ciò che fanno per aiutare. Le sezioni sono l'introduzione, Che cos'è lo spazzatura spaziale?, Corso di crash, e Piccoli bit, ma un grande affare. Queste sezioni ci dicono esattamente quanto sia dannoso lo spazzatura spaziale e come è causato."
71,837,9_23789,9,2,"L'autore organizza l'articolo per sezioni, ognuna delle quali va in dettaglio su diversi argomenti di ""spazio spazzatura"".  La prima sezione informa il lettore una spiegazione di base su cosa sia lo spazzatura spaziale. La sezione successiva, intitolata ""Crash Course"", spiega gli effetti di avere satelliti disabili in orbita libera che volano nello spazio. L’ultima sezione dell’articolo, “Little Bits, But a Big Deal” va in dettaglio su come i microdebris hanno un grande impatto sulle navi spaziali."
72,20,9_22972,9,2,"In primo luogo, l'autore dà una rapida spiegazione di come viene creato lo spazzatura spaziale nel passaggio ""Che cos'è lo spazzatura spaziale"". Qui, spiegano che quando i satelliti funzionano male, diventano spazzatura di alta tecnologia. Nel prossimo articolo ""Crash Course"", l'autore racconta la storia di una collisione di satelliti statunitensi e russi, creando molti detriti. Infine, l'autore spiega l'importanza e i pericoli della spazzatura spaziale in ""Little Bits, But a Big Deal"". In questo articolo spiega che anche se alcuni detriti sono più piccoli di una palla da baseball, rappresentano una seria minaccia per le navi spaziali o gli astronauti."
73,1679,9_24631,9,2,"L’autore ha organizzato questo articolo facendo in modo che ogni sezione abbia un argomento diverso. Ad esempio, ha avuto titoli sucha come ""What Is Sapce Junk, Crach Course, Little Bits, But a Big Deal"""
74,2246,9_25198,9,2,"L’autore organizza il suo articolo per argomento. L'autore utilizza i sottotitoli all'interno dell'articolo per raccontare al lettore il cambiamento in dettaglio come il passaggio da ""Crash Course"" a ""Little Bits, But a Big Deal"". Come lettore, se l'autore non utilizzasse questi sottotitoli, l'articolo avrebbe avuto pochissimo senso e sembrerebbe molto disorganizzato. Poiché l'autore utilizzava la progressione del pensiero e dei sottotitoli, era molto organizzato e facile da seguire. Ecco perché l’autore ha organizzato l’articolo per argomento."
75,2018,9_24970,9,2,Inizia con un'introduzione catturante per ottenere il lettore attaccato. Poi si metterà a raccontare come tutto è iniziato con il telescopio russo e poi gli americani si sono uniti. Dopo ha continuato a dire come le collisioni possono accadere e rendere il viaggio spaziale pericoloso e dannoso anche la terra e gli astronauti. Infine conclude dicendo che il problema aumenterà solo con i voli spaziali commerciali nel prossimo futuro.
76,1142,9_24094,9,2,L'interduzione ottiene la tua azione per leggere l'articolazione e ti dice di cosa si tratta. Cos'è Space Junk fornisce maggiori informazioni sugli oggetti nella nostra atmosfera e su cosa stanno facendo lì. Crash Course racconta la storia di come alcuni rifiuti spaziali entrano nell'atmosfera. E l'ultimo paragrafo dice come tutto questo sia davvero un grosso affare e qualcosa debba essere fatto su di esso.
77,2063,9_25015,9,2,"L'autore organizza questo articolo in sezioni. Ogni sezione contiene informazioni relative al suo titolo. Ad esempio, la sezione intitolata ""Che cos'è lo spazzatura spaziale?"" contiene informazioni sui diversi tipi di detriti che volano selvaggiamente attraverso l'orbita e come sono arrivati lì. Un altro esempio è la sezione intitolata ""Little Bits, But a Big Deal"". In questa sezione, l'autore spiega che, indipendentemente dalle dimensioni, i detriti spaziali possono causare danni inaspettati alle navi spaziali."
78,1335,9_24287,9,2,L'autore organizza l'articolo catturando l'attenzione dei lettori con l'introduzione e poi dà al lettore i fatti storici sul modo in cui la spazzatura spaziale è entrata nello spazio. L'autore afferma poi che i satelliti sono a un rischio maggiore di collisione tra loro e causare più debri. L'ultima sezione che l'autore menziona è che il debri più piccolo può causare danni massicci a una navicella spaziale che è in orbita.
79,525,9_23477,9,2,"L'autore utilizza ""causa ed effetto"" per organizzare l'articolo. L’autore attira la vostra attenzione nell’introduzione. Dopo di che, nella sezione affer l'introduzione l'autore racconta come è venuto spazio spazzatura. Poi, l'autore spiega i pericoli della spazzatura spaziale. Infine, l'autore parla di modi per prevenire lo spazzatura spaziale."
80,622,9_23574,9,2,"L'articolo è organizzato con un titolo e sottotitoli che enfatizzano i punti principali. Cos’è lo spazzatura spaziale? spiega l'esplorazione spaziale e come gli oggetti artificiali sono in orbita spaziale. Crash Course spiega come un satellite americano e russo si è schiantato, causando piccoli pezzi di detriti. Piccoli bit, ma un Big Deal spiega che gli oggetti in orbita libera sono una questione importante. Questa impostazione fornisce informazioni di background per i lettori per chiarire il tema."
81,2171,9_25123,9,2,Inizia spiegando una piccola parte del problema. L'autore poi passa a descrivere quale spazzatura spaziale è definita in modo che ci sia una migliore comprensione del problema. L’autore prosegue affermando che tutti i satelliti alla fine crolleranno in qualche tipo di oggetto ad un certo punto e quanto sia grande un problema. Poi l'autore descrive che anche se i pezzi possono essere davvero piccoli c'è ancora una grande possibilità che possa danneggiare il satellite e la nave spaziale.
82,930,9_23882,9,2,"Ovviamente, è conveniente leggere sotto i quattro titoli presentati in questo articolo. Inizia con un'interessante introduzione al suo argomento prima di stabilire la sua tesi sui pericoli del ""spazio spazzatura"". Poi continua a descrivere la storia del viaggio del mondo nella galassia e tocca le ramificazioni impreviste di una simile avventura. Verso la fine, l'autore si concentra sui problemi moderni creati dall'esplorazione spaziale e su come è imperativo che siano risolti prima di considerare i rischi futuri di ulteriore esplorazione."
83,353,9_23305,9,2,"L'autore organizza l'articolo in quattro toni di base. Il primo tono è l'Introduzione, che viene utilizzato per catturare l'attenzione del lettore quando qualcosa di interessante e divertente, con l'aiuto di punti di spiegazione. Il secondo tono è la spiegazione del problema, questo viene utilizzato per dire al lettore la ragione principale di questo articolo e per spiegare cosa è ""space junk"". Il terzo tono è una breve lezione di storia, dove l'autore dà fatti reali di satelliti distrutti da collisioni. Il primo e ultimo tono è il tono ""Call to Action"", dove l'autore ti porta nella situazione e ti convince ad aiutarti."
84,1204,9_24156,9,2,"L'autore organizza l'articolo dando prima una storia nell'introduzione insieme a un paragrafo sui percorsi orbitali e spazzatura spaziale. Poi, lui o lei spiega che cos'è realmente lo spazzatura spaziale nel paragrafo successivo. Il paragrafo finale di quella sezione, parlando di satelliti morti in orbita intorno al globo in orbita incontrollata, porta al prossimo punto principale, Crash Course. Ciò parla dei satelliti americani e russi che crollano e lasciano resti lungo il suo percorso orbitale appena creato. Inoltre, dice che gli incidenti accadono, e dà un esempio di un astronauta che perde la presa di un sacchetto di utensili mentre fa riparazioni sulla Stazione Spaziale Internazionale. Questo porta a piccoli pezzi, ma un grande affare. In questo paragrafo, dice così chi si preoccupa di un sacchetto di utensili perso o di piccoli pezzi di spazzatura spaziale? Questo porta al soggetto che molte persone fanno, infatto, cura. Quindi si procede a parlare di questo e poi termina l'articolo con la conclusione."
85,1324,9_24276,9,2,"L'autore organizza l'articolo suddividendo i punti principali in sessioni invece di leggerlo senza spiegazioni. Inizia con un problema, il problema viene spiegato, il problema accade, poi infine dice come il problema può essere curato.       L’introduzione è rivettiva e fa sì che la gente voglia leggere di più dell’articolo. Inizia a tenere l’attenzione vedendo qualcosa nel cielo.      I prossimi due paragrafi spiegano cosa sia lo spazzatura spaziale. Ci dice cosa sta succedendo nello spazio e quanti problemi sono arrivati nello spazio. Alzano l’attenzione su ciò che sta accadendo nello spazio e su come potrebbe essere un problema in futuro.      La sezione intitolata Crash Cousrse ci racconta il problema. Dice come non sia sicuro e come un incidente accada nello spazio con tutti i detriti che volano intorno.       Infine, l’ultima sezione ci dice come possiamo prendersi cura. La pulizia è possibile. Ma è ancora pericoloso nello spazio. Molti frammenti galleggiano attorno che non possono essere rilevati. Si dice anche che le agenzie spaziali stanno lavorando insieme per rendere liberi i detriti spaziali.     L’articolo è organizzato cronologicamente. Dichiarano, un problema, e in tutto il paragrafo, dicono cosa succede e come si stanno facendo sforzi per renderlo migliore."
86,1246,9_24198,9,2,"L'autore organizza l'articolo mettendo un titolo su ciascun argomento diverso a cui si rivolge. “Che cos’è lo spazzatura spaziale?” descrive di cosa stanno parlando e informa il lettore. Crash Course è tutto su collisioni con satelliti e altri rifiuti spaziali che orbitano intorno alla Terra. Ultimo ma non meno importante, ""Little Bits, But a Big Deal"" afferma vari casi in cui piccoli detriti possono danneggiare il più grande degli oggetti a causa della velocità che sta viaggiando e dei pericoli di avere spazzatura spaziale. L'autore lascia che il lettore sappia di cosa si tratti ogni parte."
87,1051,9_24003,9,2,"L'autore inizia l'articolo con un tono scherzoso.  L’introduzione non è particolarmente seria come il resto delle sezioni.  ""What Is Space Junk"", ""Crash Course"", e ""Little Bits, But a Big Deal"" hanno tutti un tono molto più serio.  ""What is Space Junk"" fornisce un background delle espressioni spaziali e spiega cosa è lo spazzatura spaziale.  Prevede anche i potenziali problemi dello spazzatura spaziale chiedendo ""Che cosa succede quando un satellite ""mori"" o funziona male"".  Crash Course descrive come è nato lo spazzatura spaziale e le diverse situazioni che coinvolge.  Come i satelliti in collisione.  Little Bits, But a Big Deal descrive altre cattive situazioni di spazzatura spaziale e i problemi molto gravi che possono causare.  Problemi come i “buchi disastrosi”."
88,2037,9_24989,9,2,"Lo divide in sezioni diverse, ognuna con un argomento principale diverso. Ad esempio, mentre ""Little Bits, But a Big Deal"" parla di quanto danno possono causare anche i più piccoli pezzi di detriti spaziali, ""Crash Course"" parla di come sono fatti i detriti spaziali."
89,2228,9_25180,9,2,"L’autore utilizza un’introduzione interessante per attirare l’attenzione del lettore. Poi lui o lei ci racconta un po' di questo argomento e che cos'è davvero ""space junk"". Poi l'autore continua a dirci che gli incidenti sono una grande cosa e causano detriti. Infine, lui o lei ci racconta di più sulla spazzatura spaziale. Anche se sono piccoli, spazzatura e detriti spaziali è una questione seria."
90,593,9_23545,9,2,"L'autore organizza l'articolo parlando di cosa sia lo spazzatura spaziale e come influenza l'atmosfera della Terra.  Poi, l'autore parla di quanto sia pericoloso quando gli oggetti nello spazio si scontrano.  Successivamente, l'autore parla del perché è così grande e perché dovremmo essere consapevoli dello spazzatura spaziale."
91,258,9_23210,9,2,"Lo ha suddiviso in tre sezioni differenti in modo che tu sappia di cosa stai leggendo. Cos'è lo spazzatura spaziale?, Corso di crash, e Piccoli bit, ma un grosso problema."
92,1718,9_24670,9,2,"L'autore organizza l'articolo molto come si vedrebbe in una rivista. Include i titoli con brevi paragrafi sotto di essi. Il punto dell'articolo è reso molto chiaro in una piccola quantità di spazio con molti fatti e dettagli imperativi. Lo rendono interessante dando a ciascun titolo un nome apologetico come ""Crash Course"" e ""Little Bits, But a Big Deal""."
93,2144,9_25096,9,2,"L’autore organizza l’articolo con prima attenzione.  Come “Grab you telescope”! “Guardate al cielo!” “E’ una cometa!” “E’ un meteorite!” Poi l'autore prende un tono più serio perché sta cercando di fare un punto e farti sapere quanto sia pericoloso ""spazio spazzatura"". Dopo questo, l'autore ti fa sapere che cos'è lo spazzatura spaziale. Che cosa è un crash course? Poi dice che i piccoli pezzi possono essere un grosso problema e spiega perché. E infine, finisce con tutto questo è un serio problema."
94,1333,9_24285,9,2,"L'autore organizza l'articolo mettendo le informazioni in categorie. Dano un breve riassunto nell'introduzione, e vanno direttamente nella prima sezione; ""Che cos'è lo spazzatura spaziale?"" L'autore spiega cos'è lo spazzatura spaziale e come si forma.      Successivamente, esaminano cosa succede se due satelliti spaziali si scontrano, nella sezione ""Crash Course"" dell'articolo. Hanno dato esempi su questo argomento.     E infine, concludono l'articolo con la sezione ""Piccole cose, ma un grande affare"". Questo parla della gravità della spazzatura spaziale.     Quindi, nel complesso, l’autore sceglie di organizzare l’articolo ordinando le informazioni in argomenti, in base ai diversi argomenti di spazzatura spaziale. Questo rende l'articolo molto facile da leggere e capire."
95,1677,9_24629,9,2,"L’autore categorizza questo articolo. Per esempio, mette le informazioni sulla spazzatura spaziale in ""Che cos'è la spazzatura spaziale""."
96,1971,9_24923,9,2,"L’autore divide l’articolo in quattro sezioni.  L'autore prima cattura l'attenzione dei lettori con un'introduzione che descrive semplicemente il problema del ""spazio spazzatura"".  Poi l'autore fornisce informazioni di base sulla storia e sullo sfondo per aiutare i lettori a comprendere meglio il problema.  Infine, l’autore ha sottolineato quanto sia grave il problema con molte prove."
97,1984,9_24936,9,2,frenare l'artiglio per sezioni come ad esempio Cos'è lo spazzatura spaziale? Quindi il paragrafo si riduce.
98,2043,9_24995,9,2,"L'autore spiega prima cosa sia lo spazzatura spaziale. Poi, l'autore spiega come viene fatto lo spazzatura spaziale. Infine, l’autore spiega come la spazzatura spaziale sia dannosa per gli esseri umani e perché le persone si preoccupano della spazzatura spaziale."
99,1926,9_24878,9,2,"L'autore organizza l'articolo in sezioni per aiutare il lettore a capire meglio qual è il punto dell'autore. L’autore usa “Che cos’è lo spazzatura spaziale?” Scopri cosa sono i rifiuti nello spazio. Egli / lei utilizza ""Crash Course"" per fornire dettagli su come viene fatto la spazzatura spaziale. Inoltre, usa ""Little Bits, But a Big Deal"" per mostrare come la spazzatura spaziale sia molto pericolosa per gli astronauti e i satelliti."
