,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
35,1533,6_15492,6,0,"Veriga je proces, ki ga celice uporabljajo za premikanje nečesa po celici. Veriga ga prehaja od enega do drugega in tako naprej. Drug način je, ko fosfati, ki imajo dva repa in glavo, ohranjajo stvari zunaj celice. To povzroči, da se snovi vrnejo. Encimi pospešujejo proces."
36,1586,6_15545,6,0,"flagellum, psudapod in filopod"
37,1732,6_15691,6,0,"Flagellum, rep in telo"
38,1591,6_15550,6,0,1. je  Mitologija 2. mešanica3 ? za
39,2347,6_16306,6,0,"Celice uporabljajo lizome, celične membrane in celično steno, če ste rastlinska celica.  Uporabljajo tudi svoje tekočine ali plazme za premikanje stvari okoli celice.  Celična membrana omogoča, da stvari vstopijo in izstopijo iz celice.  Lizomi pomagajo pošiljati pomembne stvari drugim delom celice.  Celična stena se uporablja podobno kot celična membrana, vendar za rastline."
40,248,6_14207,6,0,"Celična membrana premika snovi blizu jedrcev. Ko se oblikujejo nove celice, se membrana začne množiti, kot to počnejo celice."
41,2138,6_16097,6,0,"Eden od procesov je razširil proteinske kanale, tako da so večje beljakovine vstopile in izstopile iz celice. Proteinski kanali pomagajo beljakovinam hitreje in lažje priti skozi celico. Drugi proces pomaga beljakovinam, da vstopijo v celico in jim povejo, kam naj gredo."
42,1916,6_15875,6,0,"Celice imajo vodo znotraj membrane, ki pomaga pri gibanju."
43,625,6_14584,6,0,Mišični možgani in srce
44,2015,6_15974,6,0,Ribosomi jih prevažajo. preko citoplazme.
45,85,6_14044,6,0,"Lahko jih nadzorujejo, jih lahko preusmerijo in se jih lahko znebijo."
46,2373,6_16332,6,0,"Trije procesi so anafaza, metafaza in profaza. Ti procesi nadzorujejo gibanje snovi na različne načine. Preprečujejo vse, kar pride v celico in iz nje. Nadzirajte, kaj prehaja skozi celico in pomagajte ugotoviti, kdaj razgraditi stvari znotraj celice."
47,1280,6_15239,6,0,"Delitev: celice se premikajo po delitvi in razmnoževanju.Entering: celična membrana omogoča, da določene stvari vstopijo in pridejo ven, nato pa se premaknejo na naslednjo stvar.Lock-and-Key: celica omogoča ligantu, da se poveže in prinese glukozo v celico."
48,1091,6_15050,6,0,1. delitev 2.
49,143,6_14102,6,0,"Najprej organizem vzame hrano, nato jo razgradi, končno razgradnja poteka."
50,2274,6_16233,6,0,1.mRna2.flagoli3. citoplazma
51,2324,6_16283,6,0,"z flagellen in nekateri uporabljajo zrak za premikanje in obstajajo nekateri, ki samo plavajo okoli."
52,1977,6_15936,6,0,"Eden od procesov, ki ga izvaja celična membrana, je mitoza. To je, ko celica začne narediti kopijo samega sebe. Druga je pri miozi, to je, ko se jedro celic deli na 2 in začne deliti. zadnji je delitev celic, to je, ko se celica deli in zdaj obstajajo 2 celice."
53,1236,6_15195,6,0,tRNA-pošlje sporočilo jedru prevod dobi odpadni material ven
54,1710,6_15669,6,0,"Prokaryots, ukaroyots, ribosomi"
55,1052,6_15011,6,0,Celična disperzija 2.
56,1814,6_15773,6,0,tHE klice imajo stvari znotraj njih imenovane organizmi in hej pomoč več thsiq dhoi eidnsn stvari okoli andnwhatnot
57,784,6_14743,6,0,dihanje- kaj celice uporabljajo za življenjeReprodukcija- devolupment nove celiceTranslocation- preselili na drugo mesto okoli celice
58,1994,6_15953,6,0,1) tranzit RNA in DNK. 2) reaktanti3) beljakovine celic
59,2267,6_16226,6,0,Celični zid
60,582,6_14541,6,0,"En del se odpre in ga vpije in drugi del filtrira, da se slaba stvar odpravi in potem se prvi del, ki je celična membrana, zapre nazaj."
61,1820,6_15779,6,0,a) za mitologijo           2.) Zaščitno sredstvo 3.)
62,2158,6_16117,6,0,"VelikostNačin, kako se premikaVezava z drugimi organizmi"
63,1991,6_15950,6,0,"Celice vsebujejo jedro, ki nadzira delovanje celice. Kontrolniki imajo premike celic.                                                Upravlja, kako celica dobi hrano."
64,981,6_14940,6,0,"dobro mitohondrije, ki je precej glavni vir energije celice, ohranja vse pod nadzorom. Vse celice imajo v telesu različne naloge. Celična membrana zagotavlja, da to, kar celica potrebuje, poskrbi, da jo dobi"
65,1610,6_15569,6,0,"Trije procesi, ki jih celice uporabljajo za nadzor gibanja snovi skozi celično membrano, so mRNA, tRNA in rRNA."
66,1015,6_14974,6,0,"celično dihanje, ionski kanal, lipidni bilayer"
67,150,6_14109,6,0,"Eden od načinov za nadzor gibanja snovi skozi celično membrano je profaza, menafeza in telefaza."
68,2331,6_16290,6,0,"V celični membrani so polarne glave in nepolarne glave. Polarna glava ima pozitiven naboj in nepolarna glava ima negativen. To omogoča, da voda teče skozi celico."
69,22,6_13981,6,0,equilbrium snovi od higt do nizko concertrion difuzijo izločanje vode in odpadkov iz celice
70,2214,6_16173,6,0,1.photosynesis2.cell wall3.cell membrane
71,1118,6_15077,6,0,mitosisosmosismeiosis
72,719,6_14678,6,0,energijo
73,2007,6_15966,6,0,"Obstaja več postopkov, ki se uporabljajo za ustavitev gibanja snovi po celični površini. Prvi postopek, ki se uporablja, je postopek likvidacije. To uporablja vodo nad gibanjem celic, da deluje kot ovira za preprečevanje stvari, ki vstopajo v celico. Drugi je celični zid. To tudi preprečuje, da bi velike snovi vstopile v celico in jo poškodovale. Nazadnje so obrambe znotraj celice, ki zajemajo in izločajo slabe snovi iz celice."
74,495,6_14454,6,0,Aktivni prevoz 2. Pasivni prevoz 3. Fiziološka razširjenost
75,2120,6_16079,6,0,"osmoza in homeostaza,"
76,1798,6_15757,6,0,Lahko ga nadzoruje skozi mitozo in meozo
77,2327,6_16286,6,0,za zaščito ohranja svojo obliko reproducirajo
78,864,6_14823,6,0,"Eno gibanje je pasivno gibanje. Pasivno gibanje razširi snovi, da se prosto gibljejo skozi celično membrano. Drugo gibanje zahteva energijo aktivacije za prehod snovi. Tretje gibanje je, ko snovi prehajajo skozi uporabo beljakovin."
79,2300,6_16259,6,0,Obstaja le en način za uporabo gibanja za nadzor celičnih membran.
80,1806,6_15765,6,0,"Za prečkanje celične membrane proteini pomagajo molekulam prečkati. Lipidne glave na zunanji plasti in na notranji plasti pomagajo zavarovati celično membrano. Fosfat glave pomagajo zavarovati membrano tudi, da se prepričajte, da nič ne pride ven ali v to ni treba."
81,1174,6_15133,6,0,"Celice najprej prepoznajo, kaj bo šlo skozi membrano, tako da pošljejo signal jedru, tako da se nato odloči, kje ali ne, karkoli želi vstopiti lahko. Potem Golgijeva telesa prevažajo vse, kar je skozi celico."
82,2082,6_16041,6,0,"Obstajajo različne beljakovine v celični membrani.Jedro je v celični membrani.Eukarioti so ena od snovi gibanja, ki nadzorujejo celično membrano."
83,1384,6_15343,6,0,"Obstaja veliko načinov, kako celica nadzoruje gibanje, če snovi prečkajo celično membrano.  Ena od njih bi bila le tako, da bi stvari šle iz območja visoke koncentracije v območje nizke koncentracije, da bi ohranili homeostazo.  Drug način je, ko se sproži receptorski protein, da se kanal premakne stvari v ali iz celice. Tretja stvar je, ko je črpalka naročena, da deluje."
84,2244,6_16203,6,1,"Osmoza je prenos vode skozi membrano.Obstajajo nosilci beljakovin, ki prenašajo P in K ione skozi membrano.Obstajajo posebne cevi, ki se odprejo navzven, ki omogočajo le določene vrste snovi skozi membrano."
85,1101,6_15060,6,1,"Obstaja veliko načinov materiala celice lahko vstopijo iz zapustiti celico. Endocitoza je, kako celica absorbira potrebne materiale, ki so dovolj veliki, da se prilegajo lipidnemu dvosmerju. Exocytosis je proces, v katerem se celice znebijo vseh odpadnih materialov, da se prilegajo skozi lipidni dvosmernik. Drug način za premikanje snovi skozi celično membrano je s pomočjo natrijev-kalijeve črpalke. Natrijev-kalijeva črpalka izloča kalij, da vstopi v celico, in natrij, da zapusti celico. Sodium-kalijeve črpalke se odpirajo samo v eno smer naenkrat. Na primer, ko črpalka odvzema kalij zunaj celice, natrij, ki čaka na notranji strani celice, se ne more premakniti. Endocitoza, eksocitoza in natrijev-kalijeva črpalka so trije načini, kako se snovi premikajo skozi celično membrano."
86,1079,6_15038,6,1,"Difuzijo je, če celica premika stvari v membrano brez uporabe energije. Aktivni transport je proces, ki zahteva energijo za premikanje stvari v celico."
87,2123,6_16082,6,1,"Ena vrsta procesa, ki ga celica uporablja za premikanje snovi skozi celično membrano, je olajšana difuzijo, ki je vrsta pasivnega transporta. Drug primer je osmoza. Tudi to je vrsta pasivnega prevoza. Tretji primer procesa, v katerem se snov premakne skozi celično membrano, je natrijev-kalijeva črpalka.  Sodium-kalijeva črpalka prenese 3 natrijeve ione iz celice in 2 kalijeve ione v celico.  Natrijev-kalijeva črpalka je primer aktivnega prevoza.  Drugi primer je difuzijo, ki je vrsta pasivnega prevoza."
88,911,6_14870,6,1,"Osmoza - voda, ki prehaja skozi celično membranoCelularno dihanje - Celica poje, pije in diha skozi svojo membrano."
89,477,6_14436,6,1,"Osmoza je, ko voda vstopi skozi celično membrano.  V drugih primerih celica odpre svojo membrano in omogoča, da snov vstopi.  Zadnji tip je, ko snov zapusti membrano, se lahko odpre, da bi predmet izstopil."
90,1856,6_15815,6,1,Osmoza je gibanje vode skozi membrano. Endocitoza je gibanje stvari v celico. Eksocitoza je gibanje stvari iz celice.
91,240,6_14199,6,1,"Difuzija je, ko se tekočina prenese skozi membrano.Fagocitoza je, ko je predmet zavito z membrano."
92,827,6_14786,6,1,"Osmoza - omogoča, da voda prehaja skozi celično membrano.Difuzija - omogoča, da snovi prehajajo skozi membrane.RNA - prenaša informacije skozi celične membrane."
93,1322,6_15281,6,2,"Celične membrane so polpropustne. Omogočajo le določene stvari, da vstopijo in izstopijo iz membrane.Proteini so lahko na mebrane, da vodijo stvari v celico skozi aktivni transport.Difuzija omogoča predmete, da gredo iz območja visoke koncentracije na območje nizke koncentracije skozi membrano."
94,1583,6_15542,6,2,"Trije procesi, ki jih celice uporabljajo za nadzor gibanja skozi celično membrano, so aktivni transport, pasivni transport in elektronska transportna veriga. Aktivni promet porabi energijo. Pasivni prevoz ne zahteva energije. Elektronska transportna veriga premakne elektron skozi celično membrano."
95,375,6_14334,6,2,"Eden od načinov je, da tRNA premakne beljakovine v citoplazmo.Drugi način je prek aktivnega prevoza, aktivni prevoz uporablja energijo, da sili snovi iz membrane. Pasivni transport premakne tudi snovi iz membrane, vendar ne zahteva energije."
96,249,6_14208,6,2,"Eden od postopkov je uporaba polpropustne membrane, ki uravnava, kaj vstopa in izstopa iz celice. Druga je osmoza, ki uravnava, katere molekule vode lahko vstopijo in izstopijo iz celice. V rastlinah njihova celična stena nadzoruje, kaj lahko vstopi v celično membrano, saj deluje kot ovira od zunanjih organizmov."
97,946,6_14905,6,3,"Trije procesi, ki jih celice uporabljajo za nadzor gibanja snovi skozi celično membrano, so: difuzijo, osmozo in aktivni transport.  Difuzija je gibanje snovi iz območij z višjo koncentracijo na območja z nižjo koncentracijo. Osmoza je gibanje vode skozi selektivno prepustno membrano.  Voda prehaja iz visoke koncentracije v nizko koncentracijo.  Aktivni transport je nasprotje razširjenosti.  Aktivne transportne snovi se gibljejo iz območij z nizko koncentracijo na območja z visoko koncentracijo."
98,2287,6_16246,6,3,"Osmoza: gibanje vode skozi prepustno membrano, ki temelji na gradientu koncentracije. Voda se bo premaknila iz višje koncentracije v nižjo koncentracijo.Pogodbeno razprševanje: Kot osmoza, vendar uporablja kanalne proteine, ki pomagajo voditi v celico in iz nje, ki temeljijo na koncentracijskem gradientu.Aktivni transport: Uporablja ATP. Koncentracijski gradient ne narekuje, v katero smer lahko gre snov."
99,1779,6_15738,6,3,"Osmoza je, ko voda pomaga premikati stvari v in iz celice. Aktivni transport je, ko se energija uporablja za premikanje snovi skozi celično membrano.Pasivni transport je, ko se energija ne uporablja za premikanje snovi skozi celično membrano."
