,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
36,1094,6_15053,6,0,"Celica uporablja trojne procese z imenom miosis, mitosis in celično razmnoževanje. Meoza je, ko se celica deli in se spremeni v drugo celico, ki jih razdeli, da se poveča v številu. Mitoza je, ko se celična membrana oblikuje okoli jedra, da ga zaščiti. Reprodukcija celic je, ko se celice pomnožijo, kar omogoča, da se ustvari več celic in oseba postane bolj zdrava."
37,1665,6_15624,6,0,"Metafaza, profaza in anafaza"
38,515,6_14474,6,0,Plavajo pa čez. Pa še wiggle. Pa še crawl.
39,959,6_14918,6,0,"organelle, flagelton in jedro"
40,2243,6_16202,6,0,» Ime?
41,1316,6_15275,6,0,"Aktivni transport, pasivni transport in proteinski kanali"
42,2099,6_16058,6,0,1. flagella premika celice skozi celične membrane2. Nepravilna struktura telesa 3. Kaj pa mrna?
43,50,6_14009,6,0,Ena izmed njih je edoplamic reticulum. in dve je celica mimbraint.
44,1457,6_15416,6,0,"Osmoza, difuzijo in ravnovesje"
45,1796,6_15755,6,0,"Pustijo stvari noter in ven. Imajo navodila za vse. In vedo, kaj naj naredijo."
46,199,6_14158,6,0,celice se lahko premikajo s tRNA
47,736,6_14695,6,0,Celica predoblikuje tRNA in mRNA skozi celično membrano.
48,211,6_14170,6,0,"nadzorujejo regulacijo z majhnimi luknjami, ki omogočajo, da snovi skozi snov, ki so velike, ne prehajajo glasno"
49,899,6_14858,6,0,"Trna prevaža celico v mrno, ki absorbira celico, ki jo pripelje do rne, ki je preoblikovana v DNK."
50,1928,6_15887,6,0,Endocitoza - premikanje v celici Exocytosis - premikanje iz celice Difuzijo - z uporabo wtaer za transer
51,1120,6_15079,6,0,"Celična stena služi kot zid, ki preprečuje, da bi stvari vstopile v celico. Da bi se stvari premaknile čez celično membrano, morajo vstopiti v celično steno.Snov lahko uporablja svoj flagelium, da se premakne čez celično membrano."
52,761,6_14720,6,0,Krvne žile pošiljajo kri skozi telo. Imunski sistem uporablja bele krvne celice za blokiranje bakterij.
53,578,6_14537,6,0,uporabljajo svoj rep za gibanje.proteinsnucleus
54,2046,6_16005,6,0,V primeru flagelacije. To res vsi vedo. Se opravičujem Dawg
55,2157,6_16116,6,0,"proces, ki pomaga premikati snov, je reprodukcija"
56,1999,6_15958,6,0,"Osmoza, difuzijo in moiesis"
57,1660,6_15619,6,0,"Mitoza ali mitosis,"
58,1156,6_15115,6,0,"Absorbirajo snov v celici, obkrožajo snov s celično membrano ali pa držijo snov zunaj celice."
59,2016,6_15975,6,0,"Celica se samodejno odpre; prebavi material, ki ga je vnesla; in odstrani odpadni material z drugega konca."
60,1730,6_15689,6,0,1) pošilja signale na živce2) Premika se mesta3) Naredi celotne skupine celic
61,737,6_14696,6,0,"Uporabljajo fotosintezo za energijo, nadzorujejo gibanje, tako da se energija ne zapravlja."
62,1875,6_15834,6,0,"Trije procesi, ki jih celice uporabljajo za nadzor gibanja snovi skozi celično membrano, so: * Golgi telesa * lizosomi * protozoji"
63,1510,6_15469,6,0,"1. je Obstajajo celice za transport protiens.2. Obstajajo celice, ki omogočajo različne snovi v in iz membrane3. Obstajajo celice za prenos energije."
64,897,6_14856,6,0,"Ena je mitohondrija, ki nadzoruje, kaj vstopa in izstopa iz celice. Drugi je vakuola, ki je želodec celice. Zadnja je membrana, ki je kontrolni center celice."
65,253,6_14212,6,0,"1. je Aktivni transport - pomaga pri prehodu iz celice v celico in pridobivanju beljakovin. Neaktivni transport-ne pomaga, da bi dobili svoje beljakovine ADN reproducirajo3.Diffusion-uporablja energijo za pomoč rastlin / celic rastejo."
66,503,6_14462,6,0,"Celice jedra nadzorujejo celotno celico in vse, kar je v njej."
67,1763,6_15722,6,0,jedra pomagajo
68,2323,6_16282,6,0,premaknejo aro iz ene celice v drugo
69,2228,6_16187,6,0,"Reprodukcija, gibanje in flagellum"
70,53,6_14012,6,0,"encimi, katalizatorji in evkarionti"
71,2297,6_16256,6,0,Mitološki cikel
72,1637,6_15596,6,0,Difuzijska diferenciacija celic
73,1899,6_15858,6,0,1. je Prevajanje vključuje mRNA in tRNA2. Transkripcija vključuje mRNA in tRNA3. gibanje - vključuje gibanje
74,2208,6_16167,6,0,"Celice se premikajo tako, da uporabljajo obliko svojega telesa za gibanje. So bodisi v obliki spirale, v obliki palice ali ravne. Spiralne celice se vrtijo, palice se vrtijo in ravne celice se vozijo po premikajočih se snoveh."
75,2071,6_16030,6,0,To gre v. To prihaja ven. Naši pa ostanejo.
76,1787,6_15746,6,0,Nukleonska membrana
77,1718,6_15677,6,0,Nekatere celice uporabljajo flagelame za gibanje
78,1655,6_15614,6,0,"1. je Nucleus pove, kaj storiti 2. Prenaša beljakovine v mitokonderen3. mitohondrij ga pretvori v energijo"
79,1709,6_15668,6,0,Celična gibanja so:
80,2257,6_16216,6,0,Mitoza meozno celično dihanje
81,1472,6_15431,6,0,Obrambni nadzor krvi
82,812,6_14771,6,0,"Eden od procesov, ki jih celice uporabljajo za nadzor gibanja snovi, je mitoza, ki deli celice. Drugi proces je miozis, ki ponovno razdeli celice, tretji proces, ki ga uporabljajo celice, je mutacija."
83,983,6_14942,6,0,"plazmembrean za gibanje, da se premaknete po celični lokaciji, da postavite nekaj v celici"
84,898,6_14857,6,1,"Celice uporabljajo tri različne metode za nadzor gibanja tujih snovi. Eden od primerov je razširjanje. Upravlja vodo, ki se premika v celico in iz nje. Drug primer bi moral biti, da celična stena uporablja metode za nadzor nad tem, kaj vstopa in izstopa. Imajo veliko specializiranih žlez / odprtin, ki omogočajo, da določene stvari vstopijo in zapustijo celico."
85,1005,6_14964,6,1,"Celice uporabljajo difuzijo in osmozo za premikanje snovi skozi celično membrano. Difuzija je gibanje snovi iz območja z večjo maso na območje z manjšo maso. Osmoza je gibanje vode skozi celično membrano. Celicna membrana ima tudi pore, iz katerih lahko delci vstopajo in izstopajo."
86,987,6_14946,6,1,"* Osmoza - gibanje vode skozi selektivno prepustno celično membrano * Difuzija - molekule se prosto gibljejo čez celično membrano, dokler obe strani nimata ravnotežja * - transferni proteini premikajo molekule iz celice, ko je preveč"
87,1549,6_15508,6,1,"1 ) Difuzija je gibanje snovi iz območja z višjo koncentracijo v območje z nižjo koncentracijo.Endocitoza: proces, s katerim se materiali premaknejo v celico.Exocytosis: proces, s katerim se materiali premikajo iz celice."
88,2313,6_16272,6,1,Endocitoza premika velike snovi v celico z uporabo veziklov. Exocytosis premika velike snovi iz celice z uporabo veziklov. Natrijev-kalijeva črpalka uporablja ionski kanal za ohranjanje pravilnega ravnovesja natrija in kalija v celici. To počne s pošiljanjem kalija v celico in sodu iz celice.
89,1473,6_15432,6,1,"Celica lahko uporabi ionski kanal za vstop in izstop ionov. Celica lahko uporablja tudi natrijeve kalijeve črpalke za premikanje natrija v in kalija ven. Zadnja stvar, ki jo lahko uporabite, je encim. Encimi lahko povzročijo večje ione, ki se ne morejo prilegati, čeprav jim ionski kanal pomaga premikati skozi celično membrano, tako da lahko vstopijo in pomagajo celicam pravilno delovati."
90,219,6_14178,6,1,"1. je Aktivni transport je proces, ki zahteva energijo, ker premika snovi proti njihovi koncentraciji. Preprosta difuzija je vrsta pasivnega prevoza, ki snovi premika navzdol po njihovi koncentraciji. Ta proces ne zahteva nobene energije.3. Facilitated diffusion je vrsta pasivnega transporta, ki uporablja beljakovine za premikanje snovi skozi celično membrano. Za ta proces ni potrebna nobena energija."
91,1897,6_15856,6,1,"Polpropustna membrana omogoča le premikanje snovi skozi membrano s pasivnim in aktivnim transportom.  To omogoča, da stvari, kot je voda, prečkajo membrano.  Z aktivnim in pasivnim transportom se raztopine razpršijo v celico in iz nje, da ohranijo ravnovesje.  S pasivnim prevozom ne porabi nobene energije za izhod vode in vstop v celico skozi procese osmoze in difuzij.  Z aktivnim transportom voda uporablja eksocitozo in endocitozo.  Vsi ti procesi pomagajo uravnotežiti celico in njeno okolje za vzdrževanje homeostaze."
92,915,6_14874,6,1,Osmoza- Voda se premika skozi celično membranoDifuzija- Voda se razprši skozi membranoAbsorpcija
93,1329,6_15288,6,2,"Jedrska membrana - vedno omogoča, da CO2 in kisik vstopijo in zapustijo, vendar ne dovoljujejo, da se trdni predmeti skozi to ne prilegajo skozi proteinski kanal.Pasivni transport - voda potuje od večje do manjše brez uporabe energije (osmoza) Aktivni transport - voda potuje od manjše do večje z uporabo celične energije."
94,1729,6_15688,6,2,"Pasivni prevoz - prevoz, ki ne zahteva energije in uporablja prevoz proti olajšanemu razprševanju - vrsta pasivnega prevoza, premikanje delcev iz visoke koncentracije v nižjo koncentracijo aktivnega prevoza - trnasport, ki zahteva energijo in uporablja transportne protiene"
95,347,6_14306,6,2,"Osmoza- Postopek, pri katerem voda prehaja skozi celično membrano.Difuzija- Postopek, pri katerem snovi, ki niso voda, prehajajo skozi celično membrano.Aktivni transport- Postopek, pri katerem celica uporablja ATP kot vir energije za potiskanje snovi skozi celično membrano."
96,239,6_14198,6,2,"Aktivni transport - uporaba energije za premikanje nečesa čez membrano.Neaktivni transport - Ni energije, ki je potrebna za premikanje snovi čez membrano.Pogodbeno razprševanje - neaktivni transport, ki uporablja beljakovine za premikanje snovi čez membrano."
97,1016,6_14975,6,3,"Tri vrste so difuzijo, olajšano difuzijo in aktivni transport. Difuzija ne uporablja energije za premikanje snovi. Gibanje bo vedno šlo od visoke koncentracije snovi do nizke koncentracije. Ko koncentracija snovi doseže ravnovesje ali je enaka, se snov enakomerno premika naprej in nazaj. Facilitated difuzijo se uporablja za prevoz snovi, ki kanot gredo skozi semipermeabilne celične membrane. Ne porabi energije, ker se še vedno širi. Uporablja kanal protiens v celični membrani, tako da lahko snov prehaja skozi. Aktivni transport se uporablja, ko snov preide iz nizke v visoko koncentracijo. Ta vrsta prevoza uporablja energijo, ker »ide proti toku«. Uporablja se, ko celica potrebuje vnos hranil ali se znebi odpadkov."
98,526,6_14485,6,3,"Eden od procesov, ki jih uporabljajo celice, je endocitoza.  Pri endocitozi celica pogoltne delec ali drug organizem tako, da ga popolnoma obdaja in pretvori prostor s delcem v veziklo.  Ta mehurček lahko zdaj potuje v celico.  Tudi eksocitozo uporabljajo celice, da pridobijo določene materiale, da zapustijo celico.  Okoli delca se ustvari vezikel, ki se nato prenese zunaj celične membrane.  Drugi proces, ki ga uporabljajo celice, je difuzijo skozi proteinske kanale.  Direktorji za proteinski kanal, ki se odpre v celični membrani, in difuzijo nato sprejme svoj naravni potek gibanja iz območja z visoko koncentracijo na območje z nizko koncentracijo, dokler se ne doseže equillibrium."
99,1908,6_15867,6,3,"Aktivni transport je, kjer celica uporablja energijo za prehod predmetov skozi membrano, pasivni transport je, kjer ni energije, potrebne za prehod predmetov skozi membrano, in osmoza je, ko se voda razprši skozi membrano."
