id	prompt	score
en_001892	1	2
en_001893	1	0
en_001894	1	2
en_001895	1	3
en_001896	1	1
en_001897	1	2
en_001898	1	0
en_001899	1	1
en_001900	1	2
en_001901	1	1
en_001902	1	1
en_001903	1	1
en_001904	1	1
en_001905	1	0
en_001906	1	2
en_001907	1	2
en_001908	1	3
en_001909	1	2
en_001910	1	2
en_001911	1	2
en_001912	1	1
en_001913	1	0
en_001914	1	1
en_001915	1	3
en_001916	1	1
en_001917	1	0
en_001918	1	1
en_001919	1	1
en_001920	1	1
en_001921	1	1
en_001922	1	1
en_001923	1	0
en_001924	1	1
en_001925	1	3
en_001926	1	3
en_001927	1	3
en_001928	1	3
en_001929	1	2
en_001930	1	0
en_001931	1	1
en_001932	1	3
en_001933	1	2
en_001934	1	2
en_001935	1	0
en_001936	1	2
en_001937	1	2
en_001938	1	2
en_001939	1	2
en_001940	1	1
en_001941	1	3
en_001942	1	3
en_001943	1	0
en_001944	1	2
en_001945	1	1
en_001946	1	2
en_001947	1	1
en_001948	1	0
en_001949	1	0
en_001950	1	1
en_001951	1	0
en_001952	1	1
en_001953	1	1
en_001954	1	1
en_001955	1	0
en_001956	1	1
en_001957	1	1
en_001958	1	3
en_001959	1	2
en_001960	1	2
en_001961	1	1
en_001962	1	2
en_001963	1	2
en_001964	1	2
en_001965	1	1
en_001966	1	3
en_001967	1	1
en_001968	1	2
en_001969	1	2
en_001970	1	1
en_001971	1	0
en_001972	1	0
en_001973	1	3
en_001974	1	0
en_001975	1	1
en_001976	1	0
en_001977	1	2
en_001978	1	1
en_001979	1	2
en_001980	1	2
en_001981	1	3
en_001982	1	3
en_001983	1	0
en_001984	1	3
en_001985	1	2
en_001986	1	3
en_001987	1	0
en_001988	1	2
en_001989	1	1
en_001990	1	3
en_001991	1	2
en_001992	1	1
en_001993	1	0
en_001994	1	2
en_001995	1	3
en_001996	1	1
en_001997	1	2
en_001998	1	3
en_001999	1	2
en_002000	1	1
en_002001	1	3
en_002002	1	1
en_002003	1	2
en_002004	1	3
en_002005	1	2
en_002006	1	2
en_002007	1	0
en_002008	1	2
en_002009	1	2
en_002010	1	2
en_002011	1	1
en_002012	1	3
en_002013	1	3
en_002014	1	2
en_002015	1	0
en_002016	1	3
en_002017	1	3
en_002018	1	0
en_002019	1	1
en_002020	1	0
en_002021	1	2
en_002022	1	2
en_002023	1	1
en_002024	1	2
en_002025	1	0
en_002026	1	2
en_002027	1	0
en_002028	1	2
en_002029	1	1
en_002030	1	1
en_002031	1	1
en_002032	1	0
en_002033	1	2
en_002034	1	3
en_002035	1	1
en_002036	1	1
en_002037	1	2
en_002038	1	3
en_002039	1	0
en_002040	1	2
en_002041	1	1
en_002042	1	3
en_002043	1	3
en_002044	1	1
en_002045	1	3
en_002046	1	1
en_002047	1	1
en_002048	1	3
en_002049	1	0
en_002050	1	1
en_002051	1	0
en_002052	1	3
en_002053	1	2
en_002054	1	0
en_002055	1	1
en_002056	1	2
en_002057	1	2
en_002058	1	3
en_002059	1	2
en_002060	1	2
en_002061	1	1
en_002062	1	1
en_002063	1	2
en_002064	1	1
en_002065	1	0
en_002066	1	0
en_002067	1	0
en_002068	1	0
en_002069	1	0
en_002070	1	2
en_002071	1	0
en_002072	1	2
en_002073	1	1
en_002074	1	2
en_002075	1	2
en_002076	1	2
en_002077	1	1
en_002078	1	2
en_002079	1	2
en_002080	1	0
en_002081	1	2
en_002082	1	1
en_002083	1	3
en_002084	1	2
en_002085	1	0
en_002086	1	1
en_002087	1	3
en_002088	1	3
en_002089	1	1
en_002090	1	2
en_002091	1	3
en_002092	1	2
en_002093	1	0
en_002094	1	2
en_002095	1	1
en_002096	1	1
en_002097	1	1
en_002098	1	1
en_002099	1	3
en_002100	1	2
en_002101	1	1
en_002102	1	2
en_002103	1	2
en_002104	1	1
en_002105	1	0
en_002106	1	1
en_002107	1	3
en_002108	1	1
en_002109	1	1
en_002110	1	0
en_002111	1	1
en_002112	1	0
en_002113	1	2
en_002114	1	2
en_002115	1	2
en_002116	1	2
en_002117	1	3
en_002118	1	3
en_002119	1	1
en_002120	1	2
en_002121	1	2
en_002122	1	2
en_002123	1	2
en_002124	1	0
en_002125	1	2
en_002126	1	2
en_002127	1	3
en_002128	1	1
en_002129	1	1
en_002130	1	1
en_002131	1	1
en_002132	1	1
en_002133	1	1
en_002134	1	2
en_002135	1	0
en_002136	1	3
en_002137	1	3
en_002138	1	0
en_002139	1	2
en_002140	1	2
en_002141	1	3
en_002142	1	1
en_002143	1	2
en_002144	1	1
en_002145	1	3
en_002146	1	0
en_002147	1	2
en_002148	1	2
en_002149	1	0
en_002150	1	2
en_002151	1	2
en_002152	1	0
en_002153	1	0
en_002154	1	2
en_002155	1	3
en_002156	1	3
en_002157	1	2
en_002158	1	3
en_002159	1	3
en_002160	1	2
en_002161	1	1
en_002162	1	3
en_002163	1	2
en_002164	1	2
en_002165	1	1
en_002166	1	1
en_002167	1	2
en_002168	1	2
en_002169	1	2
en_002170	1	1
en_002171	1	2
en_002172	1	2
en_002173	1	0
en_002174	1	3
en_002175	1	1
en_002176	1	3
en_002177	1	0
en_002178	1	0
en_002179	1	1
en_002180	1	2
en_002181	1	1
en_002182	1	2
en_002183	1	2
en_002184	1	3
en_002185	1	2
en_002186	1	1
en_002187	1	1
en_002188	1	0
en_002189	1	0
en_002190	1	2
en_002191	1	0
en_002192	1	1
en_002193	1	3
en_002194	1	0
en_002195	1	0
en_002196	1	2
en_002197	1	3
en_002198	1	3
en_002199	1	2
en_002200	1	2
en_002201	1	2
en_002202	1	1
en_002203	1	0
en_002204	1	0
en_002205	1	1
en_002206	1	0
en_002207	1	0
en_002208	1	2
en_002209	1	3
en_002210	1	3
en_002211	1	2
en_002212	1	1
en_002213	1	2
en_002214	1	0
en_002215	1	1
en_002216	1	0
en_002217	1	1
en_002218	1	2
en_002219	1	2
en_002220	1	3
en_002221	1	2
en_002222	1	3
en_002223	1	0
en_002224	1	2
en_002225	1	2
en_002226	1	0
en_002227	1	1
en_002228	1	1
en_002229	1	1
