id	prompt	score
en_027721	10	1
en_027722	10	1
en_027723	10	2
en_027724	10	0
en_027725	10	1
en_027726	10	0
en_027727	10	2
en_027728	10	1
en_027729	10	2
en_027730	10	1
en_027731	10	1
en_027732	10	0
en_027733	10	2
en_027734	10	2
en_027735	10	0
en_027736	10	0
en_027737	10	2
en_027738	10	1
en_027739	10	1
en_027740	10	1
en_027741	10	1
en_027742	10	2
en_027743	10	2
en_027744	10	1
en_027745	10	1
en_027746	10	2
en_027747	10	1
en_027748	10	0
en_027749	10	1
en_027750	10	1
en_027751	10	2
en_027752	10	0
en_027753	10	2
en_027754	10	1
en_027755	10	2
en_027756	10	1
en_027757	10	1
en_027758	10	1
en_027759	10	1
en_027760	10	0
en_027761	10	1
en_027762	10	1
en_027763	10	0
en_027764	10	2
en_027765	10	1
en_027766	10	1
en_027767	10	0
en_027768	10	1
en_027769	10	1
en_027770	10	1
en_027771	10	2
en_027772	10	0
en_027773	10	2
en_027774	10	0
en_027775	10	1
en_027776	10	2
en_027777	10	1
en_027778	10	2
en_027779	10	2
en_027780	10	1
en_027781	10	1
en_027782	10	1
en_027783	10	2
en_027784	10	1
en_027785	10	1
en_027786	10	2
en_027787	10	2
en_027788	10	2
en_027789	10	2
en_027790	10	1
en_027791	10	2
en_027792	10	0
en_027793	10	0
en_027794	10	0
en_027795	10	2
en_027796	10	2
en_027797	10	1
en_027798	10	1
en_027799	10	1
en_027800	10	2
en_027801	10	2
en_027802	10	1
en_027803	10	1
en_027804	10	2
en_027805	10	2
en_027806	10	1
en_027807	10	1
en_027808	10	1
en_027809	10	0
en_027810	10	2
en_027811	10	2
en_027812	10	1
en_027813	10	1
en_027814	10	0
en_027815	10	1
en_027816	10	1
en_027817	10	2
en_027818	10	1
en_027819	10	2
en_027820	10	2
en_027821	10	0
en_027822	10	2
en_027823	10	1
en_027824	10	2
en_027825	10	0
en_027826	10	2
en_027827	10	2
en_027828	10	1
en_027829	10	1
en_027830	10	0
en_027831	10	2
en_027832	10	0
en_027833	10	1
en_027834	10	1
en_027835	10	1
en_027836	10	2
en_027837	10	0
en_027838	10	2
en_027839	10	2
en_027840	10	2
en_027841	10	1
en_027842	10	2
en_027843	10	2
en_027844	10	1
en_027845	10	1
en_027846	10	0
en_027847	10	1
en_027848	10	2
en_027849	10	2
en_027850	10	2
en_027851	10	1
en_027852	10	2
en_027853	10	2
en_027854	10	2
en_027855	10	0
en_027856	10	2
en_027857	10	0
en_027858	10	2
en_027859	10	2
en_027860	10	1
en_027861	10	1
en_027862	10	2
en_027863	10	1
en_027864	10	0
en_027865	10	0
en_027866	10	1
en_027867	10	2
en_027868	10	1
en_027869	10	2
en_027870	10	1
en_027871	10	1
en_027872	10	1
en_027873	10	1
en_027874	10	2
en_027875	10	1
en_027876	10	2
en_027877	10	0
en_027878	10	0
en_027879	10	1
en_027880	10	1
en_027881	10	1
en_027882	10	0
en_027883	10	2
en_027884	10	1
en_027885	10	1
en_027886	10	1
en_027887	10	2
en_027888	10	2
en_027889	10	1
en_027890	10	2
en_027891	10	1
en_027892	10	1
en_027893	10	1
en_027894	10	2
en_027895	10	2
en_027896	10	2
en_027897	10	2
en_027898	10	2
en_027899	10	1
en_027900	10	1
en_027901	10	2
en_027902	10	2
en_027903	10	2
en_027904	10	1
en_027905	10	2
en_027906	10	1
en_027907	10	0
en_027908	10	0
en_027909	10	2
en_027910	10	2
en_027911	10	0
en_027912	10	1
en_027913	10	2
en_027914	10	1
en_027915	10	1
en_027916	10	0
en_027917	10	1
en_027918	10	2
en_027919	10	1
en_027920	10	1
en_027921	10	1
en_027922	10	1
en_027923	10	1
en_027924	10	1
en_027925	10	1
en_027926	10	1
en_027927	10	1
en_027928	10	0
en_027929	10	1
en_027930	10	1
en_027931	10	1
en_027932	10	1
en_027933	10	1
en_027934	10	1
en_027935	10	0
en_027936	10	2
en_027937	10	2
en_027938	10	1
en_027939	10	0
en_027940	10	1
en_027941	10	2
en_027942	10	1
en_027943	10	1
en_027944	10	1
en_027945	10	1
en_027946	10	2
en_027947	10	2
en_027948	10	2
en_027949	10	1
en_027950	10	2
en_027951	10	1
en_027952	10	2
en_027953	10	0
en_027954	10	1
en_027955	10	2
en_027956	10	1
en_027957	10	2
en_027958	10	1
en_027959	10	1
en_027960	10	2
en_027961	10	2
en_027962	10	2
en_027963	10	2
en_027964	10	1
en_027965	10	1
en_027966	10	1
en_027967	10	1
en_027968	10	2
en_027969	10	2
en_027970	10	1
en_027971	10	0
en_027972	10	1
en_027973	10	1
en_027974	10	2
en_027975	10	1
en_027976	10	2
en_027977	10	0
en_027978	10	2
en_027979	10	1
en_027980	10	2
en_027981	10	2
en_027982	10	2
en_027983	10	1
en_027984	10	2
en_027985	10	2
en_027986	10	1
en_027987	10	0
en_027988	10	2
en_027989	10	0
en_027990	10	1
en_027991	10	0
en_027992	10	1
en_027993	10	1
en_027994	10	2
en_027995	10	2
en_027996	10	1
en_027997	10	1
en_027998	10	2
en_027999	10	2
en_028000	10	2
en_028001	10	0
en_028002	10	1
en_028003	10	1
en_028004	10	1
en_028005	10	1
en_028006	10	1
en_028007	10	1
en_028008	10	1
en_028009	10	1
en_028010	10	1
en_028011	10	1
en_028012	10	0
en_028013	10	2
en_028014	10	2
en_028015	10	1
en_028016	10	1
en_028017	10	2
en_028018	10	2
en_028019	10	2
en_028020	10	1
en_028021	10	2
en_028022	10	2
en_028023	10	2
en_028024	10	1
en_028025	10	2
en_028026	10	1
en_028027	10	1
en_028028	10	2
en_028029	10	1
en_028030	10	2
en_028031	10	0
en_028032	10	2
en_028033	10	2
en_028034	10	1
en_028035	10	2
en_028036	10	2
en_028037	10	0
en_028038	10	2
en_028039	10	1
en_028040	10	2
en_028041	10	2
en_028042	10	2
en_028043	10	2
en_028044	10	1
en_028045	10	1
en_028046	10	2
en_028047	10	1
en_028048	10	2
en_028049	10	1
en_028050	10	1
en_028051	10	2
en_028052	10	1
en_028053	10	1
en_028054	10	2
en_028055	10	1
en_028056	10	0
en_028057	10	1
en_028058	10	1
en_028059	10	1
en_028060	10	0
en_028061	10	2
en_028062	10	2
en_028063	10	1
en_028064	10	0
en_028065	10	2
en_028066	10	1
en_028067	10	1
en_028068	10	2
en_028069	10	1
en_028070	10	2
en_028071	10	0
en_028072	10	1
en_028073	10	0
en_028074	10	1
en_028075	10	1
en_028076	10	0
en_028077	10	1
en_028078	10	2
en_028079	10	2
en_028080	10	2
en_028081	10	1
en_028082	10	2
en_028083	10	2
en_028084	10	0
en_028085	10	1
en_028086	10	1
en_028087	10	1
en_028088	10	0
en_028089	10	0
en_028090	10	2
en_028091	10	0
en_028092	10	1
en_028093	10	1
en_028094	10	1
en_028095	10	1
en_028096	10	1
en_028097	10	0
en_028098	10	2
en_028099	10	1
en_028100	10	1
en_028101	10	0
en_028102	10	1
en_028103	10	2
en_028104	10	1
en_028105	10	1
en_028106	10	1
en_028107	10	2
en_028108	10	2
en_028109	10	1
en_028110	10	2
en_028111	10	1
en_028112	10	0
en_028113	10	0
en_028114	10	1
en_028115	10	0
en_028116	10	2
en_028117	10	1
en_028118	10	2
en_028119	10	2
en_028120	10	2
en_028121	10	1
en_028122	10	1
en_028123	10	2
en_028124	10	1
en_028125	10	1
en_028126	10	1
en_028127	10	2
en_028128	10	2
en_028129	10	2
en_028130	10	1
en_028131	10	1
en_028132	10	1
en_028133	10	1
en_028134	10	1
