id	prompt	score
en_004252	2	3
en_004253	2	2
en_004254	2	3
en_004255	2	3
en_004256	2	1
en_004257	2	2
en_004258	2	3
en_004259	2	0
en_004260	2	2
en_004261	2	0
en_004262	2	3
en_004263	2	2
en_004264	2	3
en_004265	2	2
en_004266	2	0
en_004267	2	2
en_004268	2	1
en_004269	2	1
en_004270	2	0
en_004271	2	1
en_004272	2	1
en_004273	2	1
en_004274	2	0
en_004275	2	0
en_004276	2	3
en_004277	2	3
en_004278	2	0
en_004279	2	2
en_004280	2	2
en_004281	2	2
en_004282	2	2
en_004283	2	0
en_004284	2	3
en_004285	2	1
en_004286	2	2
en_004287	2	2
en_004288	2	0
en_004289	2	2
en_004290	2	3
en_004291	2	2
en_004292	2	2
en_004293	2	3
en_004294	2	3
en_004295	2	2
en_004296	2	2
en_004297	2	2
en_004298	2	2
en_004299	2	2
en_004300	2	2
en_004301	2	0
en_004302	2	0
en_004303	2	2
en_004304	2	1
en_004305	2	1
en_004306	2	2
en_004307	2	1
en_004308	2	3
en_004309	2	3
en_004310	2	1
en_004311	2	0
en_004312	2	1
en_004313	2	3
en_004314	2	0
en_004315	2	2
en_004316	2	2
en_004317	2	3
en_004318	2	0
en_004319	2	0
en_004320	2	2
en_004321	2	1
en_004322	2	1
en_004323	2	3
en_004324	2	3
en_004325	2	1
en_004326	2	1
en_004327	2	2
en_004328	2	3
en_004329	2	1
en_004330	2	1
en_004331	2	3
en_004332	2	1
en_004333	2	2
en_004334	2	1
en_004335	2	3
en_004336	2	1
en_004337	2	3
en_004338	2	1
en_004339	2	0
en_004340	2	2
en_004341	2	1
en_004342	2	1
en_004343	2	2
en_004344	2	1
en_004345	2	2
en_004346	2	3
en_004347	2	2
en_004348	2	2
en_004349	2	2
en_004350	2	0
en_004351	2	1
en_004352	2	3
en_004353	2	1
en_004354	2	1
en_004355	2	3
en_004356	2	2
en_004357	2	2
en_004358	2	2
en_004359	2	3
en_004360	2	1
en_004361	2	0
en_004362	2	3
en_004363	2	2
en_004364	2	1
en_004365	2	3
en_004366	2	2
en_004367	2	3
en_004368	2	3
en_004369	2	0
en_004370	2	3
en_004371	2	2
en_004372	2	3
en_004373	2	3
en_004374	2	2
en_004375	2	3
en_004376	2	0
en_004377	2	0
en_004378	2	3
en_004379	2	2
en_004380	2	3
en_004381	2	2
en_004382	2	3
en_004383	2	1
en_004384	2	0
en_004385	2	2
en_004386	2	3
en_004387	2	3
en_004388	2	2
en_004389	2	3
en_004390	2	2
en_004391	2	3
en_004392	2	3
en_004393	2	2
en_004394	2	2
en_004395	2	3
en_004396	2	1
en_004397	2	0
en_004398	2	2
en_004399	2	3
en_004400	2	2
en_004401	2	0
en_004402	2	2
en_004403	2	0
en_004404	2	2
en_004405	2	3
en_004406	2	1
en_004407	2	3
en_004408	2	1
en_004409	2	2
en_004410	2	2
en_004411	2	2
en_004412	2	3
en_004413	2	1
en_004414	2	2
en_004415	2	2
en_004416	2	1
en_004417	2	1
en_004418	2	0
en_004419	2	2
en_004420	2	2
en_004421	2	1
en_004422	2	2
en_004423	2	1
en_004424	2	2
en_004425	2	0
en_004426	2	3
en_004427	2	2
en_004428	2	2
en_004429	2	3
en_004430	2	2
en_004431	2	1
en_004432	2	0
en_004433	2	2
en_004434	2	2
en_004435	2	2
en_004436	2	3
en_004437	2	3
en_004438	2	1
en_004439	2	3
en_004440	2	2
en_004441	2	2
en_004442	2	1
en_004443	2	3
en_004444	2	3
en_004445	2	3
en_004446	2	3
en_004447	2	1
en_004448	2	3
en_004449	2	3
en_004450	2	0
en_004451	2	2
en_004452	2	2
en_004453	2	0
en_004454	2	2
en_004455	2	3
en_004456	2	3
en_004457	2	2
en_004458	2	0
en_004459	2	3
en_004460	2	3
en_004461	2	3
en_004462	2	2
en_004463	2	3
en_004464	2	1
en_004465	2	3
en_004466	2	2
en_004467	2	1
en_004468	2	3
en_004469	2	3
en_004470	2	0
en_004471	2	1
en_004472	2	2
en_004473	2	0
en_004474	2	1
en_004475	2	0
en_004476	2	3
en_004477	2	3
en_004478	2	1
en_004479	2	0
en_004480	2	2
en_004481	2	2
en_004482	2	3
en_004483	2	2
en_004484	2	0
en_004485	2	0
en_004486	2	0
en_004487	2	0
en_004488	2	2
en_004489	2	2
en_004490	2	2
en_004491	2	2
