,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
15,1375,2_4163,2,1,"di A. In conclusione, se prendo un campione di un tipo di plastica e misuro la sua lunghezza, aggiungi peso a esso e aspetta 5 minuti per vedere quanto è ora. Due modi in cui lo studente potrebbe aver migliorato il design sperimentale è quello di aggiungere più prove. Un’altra cosa che potevano fare era provare ad aggiungere qualcosa di più ai pesi."
16,1576,2_4364,2,1,Due modi in cui lo studente avrebbe potuto migliorare il suo esperimento è aggiungendo materiali e anche facendo l'esperimento di nuovo.
17,247,2_3035,2,1,"di A. In conclusione, in base ai dati degli studenti, la plastica di T1 è un po 'più debole di quella di T2. ^ p (b) Uno dei modi in cui uno studente avrebbe potuto dimostrare l'esperimento è aggiungendo più lunghezza alla plastica. ^p Un altro modo per migliorare l'esperimento è provare più prove."
18,411,2_3199,2,1,"Una conclusione che posso fare in base ai dati dello studente è che la plastica A può estendere solo circa 11 mm. La plastica B può estendere circa 22,5 mm. La plastica C può allungare circa 13,5 mm e la plastica D può allungare solo 20 mm. Uno dei modi in cui l'esperimento potrebbe essere migliorato è spostando il peso aggiunto attraverso gli esperimenti allo stesso modo. Il secondo modo per migliorare l'esperimento è per la plastica essere maesured in unità asmaller piuttosto che mm."
19,200,2_2988,2,1,"Il 50% delle materie plastiche si è allungato più a lungo e la seconda volta, il 25% ha fatto peggio la seconda volta e il 5% ha fatto lo stesso. ^p Un terzo studio potrebbe aiutare a spiegare cosa fossero i plastici."
20,156,2_2944,2,1,La mia conclusione è che il tipo di plastica A ha la meno allungabilità e il tipo di plastica B ha la più allungabilità rispetto a entrambi i test. Un modo per migliorare il design dell'esperimento sarebbe stato quello di aggiungere pesi e lasciarli appendere per dieci minuti per il secondo tentativo e eseguire più prove con tempi più lunghi con pesi sulla plastica.
21,795,2_3583,2,1,"A) Plastica D allungata la stessa lunghezza in entrambi, ma plastica tipo A è lo stretchrest. B) Avrebbero potuto fare di più e avrebbero dovuto usare pesi diversi per ottenere risultati maggiori."
22,421,2_3209,2,1,"3a. L'esperimento degli studenti è stato un buon esperimento perché (avevano 4 diversi tipi di plastica, avevano due prove da controllare e ripetono per l'esperimento. ^ a b. Avrebbero potuto avere più prove, avrebbero dovuto avere più tipi di plastica."
23,240,2_3028,2,1,"Sulla base dei dati mostrati, il tipo di plastica ""D"" sembra essere il più durevole. La tabella mostra che non si è allungata. Lo studente avrebbe potuto migliorare la validità facendo più prove, e ripetendo l'esperimento più di una volta incassare qualsiasi errore fatto durante la prima esecuzione del test."
24,401,2_3189,2,1,"Dai dati degli studenti sembra che i primi test siano stati buoni, ma nel secondo i test la plastica si allunga di più. Sembra che il secondo tentativo per A, B, C, O sia stato appeso lì per un bastone con i pesi dell'ultimo tentativo. Lo studente avrebbe potuto migliorare il design sperimentale se avesse più plastica e aggiungere ore di minuti per vedere cosa succederebbe se rimasse più a lungo di 5 minuti. Un altro modo avrebbe potuto essere se avessi saputo quanti pesi stavi mettendo sulla chiusura. Quindi saprai quanti pesi e per quanto tempo questo esperimento migliorerebbe."
25,83,2_2871,2,1,"La plastica D non è cambiata e la plastica A si è allungata di più nel trial 2. In sostanza, la maggior parte delle materie plastiche cambia, ma non tutte. ^p Un modo è quello di rendere ogni plastica della stessa lunghezza prima dell'esperimento. Un secondo modo è quello di utilizzare la stessa quantità di nastro per ogni tipo di plastica."
26,542,2_3330,2,1,"Il campione di plastica A si allunga il meno, il che significa che era il più forte. Il campione di plastica D si allunga di più, il che significa che era il più debole. ^ P Lo studente avrebbe potuto migliorare l'esperimento avendo un campione di controllo di plastica A, B, C e D, senza pesi aggiuntivi. Un altro modo per migliorare questo esperimento sarebbe quello di avere più prove per ogni tipo di plastis."
27,2,2_2790,2,1,Due modi in cui l'esperimento potrebbe essere migliorato sono ottenendo un marchio di plastica migliore o semplicemente riprendendo l'esperimento.
28,643,2_3431,2,1,"Le conclusioni tratte da questo esperimento sono che la plastica di tipo D era più allungata ed è più flessibile. Mentre la plastica di tipo A era la meno allungata ed è la meno flessibile. Lo studente avrebbe potuto dire quali erano i tipi di plastica. Così invece di separarli per lettere, chi sa esattamente cosa sono. Dovrebbe anche dire quanto pesano i pesi e assicurarsi che fossero tutti mantenuti lo stesso peso."
29,324,2_3112,2,1,a) La plastica di tipo A ha la più stretchability rispetto agli altri tipi di plastica. ^ p b) Gli studenti avrebbero potuto migliorare la progettazione sperimentale e/o la validità dei risultati se avessero avuto più prove e un controllo migliore.
30,776,2_3564,2,1,"La plastica A e D erano in grado di sopportare il maggior peso, mentre B e C erano i meno. Gli studenti avrebbero potuto migliorare utilizzando un controllo e facendo più prove per risultati di test più accurati."
31,1628,2_4416,2,1,A) Una conclusione basata sui dati degli studenti è che il tipo di plastica A è il più forte perché T1 si allunga solo 10 mm e T2 si allunga solo 12 mm. ^ p B) Due modi in cui lo studente avrebbe potuto migliorare la progettazione sperimentale è chiamando i tipi di plastica che un utilizzato e aggiungendo un controllo alla progettazione sperimentale.
32,280,2_3068,2,1,La plastica di tipo A è il tipo più forte e ha i polimeri più forti. Due modi in cui l'esperimento avrebbe potuto essere migliore è che lo studente avrebbe potuto aggiungere il peso delle cinghie a questi dati e lo studente avrebbe potuto anche aggiungere l'altezza della tavola.
33,224,2_3012,2,1,Una conclusione che si può trarre dalla ricerca dei polimeri degli studenti sarebbe che la plastica di tipo A era la plastica più forte utilizzata. Ha preso il minor numero di stretch anche se aveva guadagnato due stretch nella seconda prova. Due modi in cui gli studenti avrebbero potuto migliorare il loro esperimento sono che avrebbero potuto aumentare la quantità di tipi di plastica e includere più prove di testare le diverse materie plastiche.
34,498,2_3286,2,1,"a) Posso concludere dai risultati di plastica tipo A allungato più di tutti gli altri tipi di plastica. ^ p b) Possono aggiungere ulteriori dettagli alla procedura. Per esempio, per registrare tutti i nostri dati."
35,800,2_3588,2,1,(A) I dati registrati mostrano che la plastica di tipo D ha allungato la stessa quantità in ogni prova. ^ p (b) Gli studenti avrebbero potuto fare un terzo tentativo che avrebbero potuto anche avere il peso e il fissaggio appeso per un tempo più lungo.
36,1544,2_4332,2,1,La mia conclusione sull'esperimento è che i plastici che funzionano meglio sono A & B perché si estendono di più la seconda volta. Lo studente avrebbe potuto eseguire un altro test e anche aggiungere più pesi per assicurarsi che si stenda davvero.
37,747,2_3535,2,1,A) Da questi dati si può concludere. C'è davvero un sacco di cambiamento e che la borsa T1 è più forte. ^ p B) Lo studente ha bisogno di un controllo e deve anche essere più specifico. Per quanto riguarda i pesi.
38,378,2_3166,2,1,"Sulla base della tabella dei dati, direi che la plastica D era la tua plastica più forte, perché non si allungava. Un modo in cui potevano migliorare l'esperimento era quello di eseguire un trial 3 per dire plastica D. Un altro modo in cui potevano migliorare l'esperimento è aggiungendo molti pesi."
39,1412,2_4200,2,2,di A. La conclusione a cui sono giunto è che la plastica di tipo D ha la minore resistenza lì perché è stata allungata di più. ^p Lo studente avrebbe potuto specificare quanti pesi aggiungere a ciascun aggancio. Lo studente potrebbe anche aver fatto ogni campione di plastica della stessa lunghezza in modo che sarebbe stato più facile misurare e concludere quanto la plastica si è allungata.
40,569,2_3357,2,2,"a) Sulla base dei dati dello studente, la plastica B si allunga di più di 22-23 mm e la plastica A si allunga di meno di circa 11 mm. La plastica ha avuto la seconda più forte allungabilità con 20 mm e poi la plastica con 13-14 mm.  b) Gli studenti avrebbero potuto migliorare l'esperimento registrando la quantità media allungata. Potrebbero anche assicurarsi che tutte le materie plastiche abbiano la stessa lunghezza iniziale."
41,791,2_3579,2,2,"La plastica di tipo A si allunga di meno, solo 10-12 mm, rendendola quindi la più forte, mentre la plastica di tipo B si allunga di più, 22-23 mm, rendendola quindi la più debole. Potrebbe aver lasciato i pesi appendere lì per più di 5 minuti per aumentare la validità e ha avuto più prove per aumentare la validità."
42,333,2_3121,2,2,"La mia conclusione dai dati presentati è che il tipo di plastica B e C attraverso B e C sono aumentati più in alto ma D rimane costante a 20, che erano solo con due prove lo studente avrebbe dovuto fare più prove e avrebbe dovuto indicare la lunghezza della carta."
43,1343,2_4131,2,2,"La tabella dei dati ci ha mostrato che il tipo di plastica ""B"" aveva allungato di più di tutti gli altri materiali di tipo plastica. Questa esperienza potrebbe avere più tracce e più nella formazione dei loro produttori."
44,605,2_3393,2,2,In conclusione di ogni processo
45,1114,2_3902,2,2,"a) Sulla base dei dati dello studente, il tipo di plastica B era più allungabile, mentre il tipo A era meno allungabile. ^ p b) 2 modi in cui lo studente avrebbe potuto migliorare sono, uno, dire con quale lunghezza dovrebbe iniziare ogni plastica, e assicurarsi che siano tutte della stessa lunghezza, e anche diverse lunghezze di tempo potrebbero essere state testate, come 10 minuti invece di 5 minuti."
46,7,2_2795,2,2,"Guardando i risultati, si può vedere che i tipi di plastica B e D si sono allungati quasi il doppio degli altri due tipi. Questo ci mostra che B e D sono probabilmente polimeri a bassa densità a causa della loro flessibilità. A e C, tuttavia, non sono così flessibili e quindi sono polimeri ad alta densità. L’esperimento potrebbe essere migliorato aggiungendo un altro tipo di plastica o eseguendo più prove. I pesi potrebbero essere cambiati anche per testare la forza."
47,73,2_2861,2,2,"Si può concludere che la plastica di tipo B ha la maggiore allungabilità perché in entrambi i test, è allungato il maggior numero di mm rispetto agli altri 3 tipi di plastica. lo studente dovrebbe aver condotto almeno 1 ulteriore prova per convalidare l'esperimento poiché 3 prove sono necessarie. Per un esperimento valido avrebbe un impatto sulla stretchability più test e costanti renderebbero i risultati più affidabili."
48,509,2_3297,2,2,"(a) In conclusione, sembra che la plastica B si sia allungata di più perché la più alta che si è allungata è di 23 mm e tutti gli altri che abbiamo abbassato a 12,14 e 20 mm.^p (b) Uno dei modi in cui lo studente avrebbe potuto migliorare il loro esperimento è quello di dire nella procedura quanto tempo tagliare la plastica in modo che tutti iniziano alla stessa dimensione. Pertanto, questi risultati non sono validi perché non sappiamo se erano di uguale lunghezza quando hanno iniziato."
49,245,2_3033,2,2,Penso che la plastica di tipo B sia la migliore perché si è allungata più lontano in entrambi i test. ^p Avrebbero dovuto essere più specifici con i quattro tipi di plastica che avrebbero dovuto usare e avrebbero dovuto dire esattamente quanti pesi metterli su.
50,1101,2_3889,2,2,"Sulla base dei dati, la plastica di tipo A si è allungata di meno. Seguiti da B, D, C. La plastica A si allunga di più di due mm. Un modo per migliorarlo è quello di testarlo più volte. Potrebbero anche aver menzionato il peso dei pesi che ha usato per allungare la plastica."
51,340,2_3128,2,2,"di A. La mia ipotesi era corretta: il tipo di plastica “A” si allungava di meno durante l’esperimento. Ho notato che la plastica che si allungava meno era più comunemente usata nella nostra città per tenere gli oggetti più pesanti. P di B. Per migliorare la validità dell'esperimento gli studenti dovrebbero aver usato una quantità specifica di ciascuna plastica, non solo un ""esemplare"". Anche gli studenti dovrebbero aver allungato la plastica attraverso un vuoto e posizionare pesi in cima. Questo avrebbe mostrato una valutazione più accurata rispetto all'uso attoale."
52,1190,2_3978,2,2,"Sulla base dei dati degli studenti, la plastica di tipo D ha la più stretchability. Per convalidare i risultati, gli studenti avrebbero potuto fare un terzo test e aver mediato le tre lunghezze per ciascuna plastica. Avrebbero anche potuto specificare quanto peso è stato aggiunto e mantenere che coerente."
53,1262,2_4050,2,2,"Il polimero B è la plastica più stretta. ^p Migliorando l'esperimento, lo studente avrebbe potuto massaggiare il peso utilizzato nel passaggio 4 per utilizzare la stessa quantità di peso per le materie plastiche nel secondo esperimento rispetto al primo."
54,482,2_3270,2,2,"a) il La plastica di tipo B è la più stretchable. ^ a b. La validità dell'esperimento sarebbe migliorata se un controllo venisse aggiunto. Il controllo in questo esperimento sarebbe una plastica appesa dal tavolo senza peso per cinque minuti. Inoltre, l'esperimento non specifica se utilizzare la stessa quantità di peso per tutte le materie plastiche o la quantità specifica che si suppone di essere utilizzato. Per migliorare l'esperimento la quantità specifica di peso dovrebbe essere menzionata e dovrebbe essere mantenuta costante per tutte le materie plastiche."
55,1475,2_4263,2,2,"C. Una conclusione basata sui dati degli studenti è che la plastica B, C sono le più resistenti. ^p Gli studenti potrebbero migliorare l'esperimento provando la terza volta, e dicendo la quantità di plastica utilizzata per tutte le 4 plastica utilizzata. Ecco come gli studenti possono migliorare l'esperimento per avere un risultato più valido."
56,311,2_3099,2,2,3° A) La plastica di tipo B si era allungata di più in entrambi i test. ^ p B) aggiunto più prove più tempo per la plastica per essere appeso.
57,1024,2_3812,2,2,La plastica di tipo B è stata la più stretta e la più allungata negli studi 1 e 2. Lo studente avrebbe potuto aggiungere un controllo a questi e avrebbe potuto anche fare più prove per ogni singolo tipo di plastica.
58,1560,2_4348,2,2,"A) Dalle informazioni del grafico posso concludere che la plastica di tipo B si allunga di più per entrambi i test la quantità allungata è stata la più alta. ^ p 3b) I modi in cui questi studenti potrebbero migliorare la loro esecuzione, è essere più dettagliato in quelle procedure. Un altro modo sarebbe quello di eseguire più prove e persino avere un altro gruppo ricreare l'esperimento e confrontare le note."
59,759,2_3547,2,2,"Due modi in cui lo studente potrebbe aver migliorato l'esperimento, uno è tutto più prove. Un altro è quello di lasciare appendere il clam per 10 minuti. ^ P La conclusione per l'esperimento è che il tipo di plastica ""B"" è il più debole perché è il più stretto e il plastica A è il più forte."
60,1532,2_4320,2,2,di A. Il polimero di plastica con la più stretchablity era plastica di tipo B. Questo è perché si allungava 22 e 23 mm. di B. In due modi lo studente potrebbe dirti che tipo di plastica stava usando e quanto peso è stato applicato per allungare la plastica.
61,892,2_3680,2,2,"A) Concludo che la prova uno e due hanno numeri simili, quindi la plastica B e D sono le più scorrevoli. ^ P B) Uno dei modi in cui gli studenti avrebbero potuto migliorare la validità dell'esperimento è utilizzando qualcosa di meglio della striscia per tenere la striscia in plastica, almeno dicendoci il tipo e la tendenza della striscia. Un altro modo in cui questo esperimento sarebbe migliore è se io prestasse il peso che spezzò la plastica."
62,1227,2_4015,2,2,"a) La plastica di tipo B si è allungata di più, D è la seconda più, C è la terza più, e A si è allungata di meno, rendendo B la più allungabile e A la meno. b) Un modo per migliorare la progettazione sperimentale e / o la validità è quello di dire quali tipi di plastica hanno usato un altro è quello di dire quanto peso hanno aggiunto nella chiusura."
63,1231,2_4019,2,2,a) I dati mostrano che la plastica di tipo B è il materiale più stretto e la plastica di tipo A è la meno stretta. b) In quella tabella di dati avrebbero potuto dare quanto peso è stato appiyed il materiale. Nella procedura gli studenti avrebbero potuto essere più specifici sull'unità utilizzata e elaborato di più sull'esecuzione della procedura per rendere più facile per la persona successiva per usarlo e sotto stand.
64,777,2_3565,2,2,"di A. Lo scopo di questo laboratorio è quello di testare 4 diversi tipi di polimeri per vedere quale polimero è più stretto. Sulla base dei risultati ottenuti, si può concludere che la plastica di tipo B era la più stretta. In entrambi i trial uno e trial 2, plastica B allungato più con 22mm in Ti e 23mm in T2 plastica tipo A era meno allungabile con T1 e 12mm in T2.^p b. Un modo in cui il laboratorio potrebbe essere migliorato sarebbe quello di specificare una larghezza esatta da utilizzare nel test. Un altro possibile miglioramento sarebbe quello di testare per un periodo di tempo più lungo. Questo dovrebbe mostrare come la plastica si allunga per un periodo di tempo più lungo."
65,1147,2_3935,2,2,"In conclusione, la nostra ipotesi si è ampliata perché la plastica di tipo B si è allungata di più invece della plastica di tipo C. ^P Due modi in cui lo studente avrebbe potuto migliorare la progettazione sperimentale dei risultati sono che avrebbero potuto includere quanto peso avevano messo sulle cinghie e anche avrebbero potuto lasciare i pesi a più di 5 minuti."
66,829,2_3617,2,2,"A) Dai dati, sono in grado di concludere che la plastica tipo B è la più durevole. Questo mostra che è stato in grado di tenere la quantità più pesante di pesi (B) uno dei modi in cui lo studente potrebbe migliorare il design sperimentale è utilizzando gli stessi pesi per ogni plastica.Anche lo studente dovrebbe utilizzare la stessa misurazione solo in modo che possano essere sicuri che la lunghezza della plastica è accurata per ciascuna delle 4 plastiche."
67,818,2_3606,2,2,"Sulla base dei dati, si può concludere che la plastica A è la meno allungabile, e la plastica B è la più. Plastic A si è allungato di 10 mm e 12 mm in entrambi i test, che era la lunghezza più piccola. La plastica B si è allungata di 22 mm e 23 mm, che è stata la lunghezza più grande dopo cinque minuti. Gli studenti avrebbero potuto migliorare il loro esperimento e i loro risultati utilizzando campioni di plastica della stessa lunghezza e permettendo alla plastica di allungarsi per un periodo di tempo più lungo."
68,358,2_3146,2,2,"In conclusione, la plastica D si è allungata più di tutte le altre materie plastiche due prove costanti di 20 mm ciascuna. Il tipo di plastica A & B si è allungato un po 'più nel 2 ° studio e il tipo di plastica C si è allungato meno. La plastica di tipo B si è allungata di più dopo aver allungato 22 e poi 23 mm. Migliorare la qualità:(1) Mostra in grafico la lunghezza iniziale di plastica ^p (2) Crea un T3 e prova ancora una volta. ^ p (3) Aggiungi altri 3 test con un peso diverso."
69,1085,2_3873,2,2,Una conclusione che ho fatto sulla base dei dati degli studenti è che tutte le materie plastiche hanno aumentato l'estensione tranne per la plastica di tipo C che è diminuita. Ho anche visto che la plastica di tipo B si allunga di più. Due modi in cui lo studente avrebbe potuto migliorare questo disegno sperimentale è stato aggiungendo più prove e utilizzando diversi tipi di pesi.
70,211,2_2999,2,2,"a) il Il polimero più allungabile era il polimero D, dove si allungava 20 mm in entrambi i test (anche rendendolo il più affidabile poiché la sua allungabilità non fluttuava). ^ a b ) Uno dei modi in cui avrebbero potuto migliorare l'esperimento è specificando quale fosse il peso dei pesi aggiunti all'impugnatura (e quanti) per garantire che tutti i polimeri fossero testati esattamente allo stesso modo. In secondo luogo, potrebbero avere un terzo, o anche un quarto tentativo al loro esperimento per aumentare la validità dell'esperimento."
71,914,2_3702,2,2,"In conclusione, il tipo di polimero non influisce sulla sua capacità di allungarsi perché i tipi di plastica: A & b, infatti, si allungano di almeno 1-2 (mm). Tuttavia, i tipi di plastica: il C & D è diventato più piccolo (ridotto) o non si è allungato o diminuito, ma è rimasto lo stesso. ^p Due modi in cui questo design avrebbe potuto essere migliorato sarebbero: avere una quantità uguale di pesi posizionati su tutti i tappi e fare più di 2 prove."
72,199,2_2987,2,2,"di A.(b) Due modi in cui lo studente poteva migliorare la validità del risultato sono di utilizzare la stessa dimensione di plastica per tutti i test e i tipi, e aggiungere un altro test per combinare i risultati."
73,677,2_3465,2,2,"Una conclusione che si può trarre è che la plastica di tipo B è stata la più allungata (22 mm e 23 mm) di tutte le materie plastiche. Inoltre, la plastica di tipo A si allunga di meno, estendendosi solo a 10 mm e 12 mm. Questa è una conclusione che si può trarre. ^p Per migliorare la validità dell'esperimento, gli studenti potevano nominare i quattro plastici utilizzati. Anche per avere dati accurati, i bambini dovrebbero aver impostato una misurazione in cui tagliare tutta la plastica invece di dire ""misurare la sua lunghezza"". Anche aggiungere un controllo sarebbe utile. Questo è il modo in cui gli studenti possono migliorare la validità del loro esperimento."
74,419,2_3207,2,2,"a) Sulla base dei dati degli studenti, la plastica di tipo A aveva la più forte resistenza al peso e quindi la rende più forte del resto perché la plastica A si allungava da 10-12 mm mentre la plastica B si allungava da 22-23 mm. ^ p b) Gli studenti dovrebbero aver avuto strisce di plastica della stessa dimensione per ciascun tipo. Un terzo e una misurazione media per ciascuna plastica renderebbero i dati ancora più validi."
75,336,2_3124,2,3,a) Il tipo di plastica più stretta era il tipo B. perché si allungava di più.^p ^p b) Lo studente avrebbe potuto dare i pesi e la lunghezza originale della plastica nella procedura e si è assicurato che fossero costanti.
76,1457,2_4245,2,3,Concludo che la plastica B ha la più stretchability. ^ p B) Tutte le materie plastiche dovrebbero avere la stessa lunghezza per iniziare e assicurarsi che la stessa quantità di peso venga applicata ai diversi tipi di materie plastiche.
77,1655,2_4443,2,3,"A) La conclusione di questo esperimento è che il polimero B ha la maggiore allungabilità, mentre il polimero A è il meno allungabile. ^ p B) Gli studenti potrebbero aver migliorato la versione sperimentale indicando la quantità di peso utilizzata per allungare ciascun polimero in modo che se fosse necessario un ulteriore studio l'esperimento possa essere replicato e aggiungere ulteriori studi per confermare i dati."
78,438,2_3226,2,3,"Sulla base dei dati degli studenti, si può vedere che la plastica B si allunga 22 mm (T1) e 23 mm (T2) rendendola la più allungabile. ^p Gli studenti avrebbero potuto migliorare l'esperimento includendo la lunghezza delle materie plastiche prima di allungarle. Inoltre, devono includere quanto peso aggiungere alla plastica, rendendola uguale per ogni plastica per essere valida."
79,4,2_2792,2,3,"Una conclusione che posso trarre è che la plastica B si è allungata di più rispetto alla plastica D, la plastica C successiva e, infine, la plastica A. b. Avrebbero potuto usare più prove. Due prove non sono sufficienti per avere un esperimento valido. Successivamente avrebbero potuto dire per quanto tempo ciascuna plastica avrebbe dovuto essere. Se c'è più o meno su una plastica, allora ci potrebbero essere più polimeri che rendono nullo l'esperimento."
80,958,2_3746,2,3,"A) Dai dati tratto la conclusione che il polimero B aveva la più stretchability. La plastica del polimero B si estende in media di 22,5 mm, che era più grande dei polimeri A, C e D. ^P B). Per migliorare questo esperimento, gli studenti dovrebbero assicurarsi che la quantità di peso posta su ogni campione di plastica per assicurarsi che il tipo di plastica fosse l'unica variabile coinvolta. Inoltre, gli studenti dovrebbero eseguire più prove per assicurarsi che i loro risultati siano validi. Con più prove, l'esperimento otterrà più risultati e una migliore possibilità che siano accurati."
81,1502,2_4290,2,3,"La plastica di tipo B si allunga di più rispetto alle altre plastiche, mentre la plastica C non si allunga affatto. Gli studenti potrebbero migliorare l'esperimento elencando le misure iniziali di ciascuna plastica e eseguendo tre prove invece di 2."
82,550,2_3338,2,3,"A) Da questi dati si può concludere che la plastica di tipo B è la più flessibile perché ha la lunghezza più lunga allungata sia negli studi 1 che 2 in aggiunta. La plastica di tipo A è la meno flessibile in quanto ha avuto la lunghezza più breve allungata in entrambi i test. B) Un modo per migliorare il design sperimentale è aggiungendo più prove per ogni plastica perché più prove portano a risultati più accurati. Inoltre, il design potrebbe mostrare quanto peso viene utilizzato su ciascuna plastica perché se i pesi non sono gli stessi per ogni plastica e prova, i risultati sono chiaramente non validi."
83,537,2_3325,2,3,"Sulla base dei dati degli studenti, posso esaminare che la plastica di tipo D è stata prefarrenata correttamente perché i 2 studi hanno registrato la stessa lunghezza ma la plastica di tipo B si è allungata più lontano. Due modi in cui lo studente potrebbe migliorare la progettazione sperimentale / o la validità è quello di creare più prove per testare l'estensione e anche indicare la dimensione del peso e assicurarsi che abbia messo la misura di peso esatta per ogni tipo di plastica e prova testata."
84,1592,2_4380,2,3,"A) Sulla base dei dati dello studente, la plastica B è la più stretta. ^ p B) Due modi in cui gli studenti avrebbero potuto migliorare la progettazione sperimentale sarebbe quello di indicare quanto peso aggiungere alla chiusura, e di fare 3 prove con una media invece di solo due con nessuna media."
85,464,2_3252,2,3,"(A) Dopo aver trovato tutte le misurazioni e registrato i dati, posso vedere che la plastica tipo B ha la più stretchability. Poi il tipo di plastica S, poi C e infine A, che ha la minima quantità di allungabilità."
86,1163,2_3951,2,3,Conclusione 1 La plastica più stretta era di tipo B. I miglioramenti che potevano fare avevano più di uno o due tentativi e avrebbero potuto aggiungere le lunghezze originali della plastica nei loro risultati. Per sapere che tutte le materie plastiche erano della stessa lunghezza.
87,1601,2_4389,2,3,"Secondo i dati di questo studente, la plastica di tipo B è la più allungabile dei tipi provati. Entrambi i test che hai fatto e iniziato dicono che è stato allungato oltre gli altri 3 campioni, che i dati mantengono accuratamente valido. Il design dell’esperimento era povero. Uno dei modi in cui questo studente avrebbe potuto migliorare il loro design è quello di essere stato più specifico nelle misurazioni, le dimensioni dei campioni di plastica, quanto si appende, sono stretti, ecc. Un altro modo per migliorare la validità dei loro risultati è quello di eseguire più di 2 prove."
88,786,2_3574,2,3,"(a) La plastica di polimero B è la plastica di polimero più stretta.^p (b) Lo studente può verificare che le lunghezze di tutte le materie plastiche sono le stesse all'inizio dell'esperimento per mantenere costanti i campioni, e può verificare i pesi dei pesi e degli agganci per mantenere costanti anche le variabili."
89,877,2_3665,2,3,I ricercatori hanno concluso che la plastica di tipo B è il polimero più stretto dei quattro e la plastica di tipo A è il polimero meno stretto. ^p Tre modi in cui lo studente avrebbe potuto migliorare il design sperimentale è iniziando con ogni polimero della stessa lunghezza. La stessa quantità di pesi per ogni polimero e ripetere l'esperimento 3 volte invece di 2.
90,1238,2_4026,2,3,"di A. La plastica più stretta è di tipo B, che si estende da 22 mm in T1 e da 12 mm in T2. Il tipo meno stretto sarebbe il tipo A, che si estende 10 mm in T1 e 12 in T2. P di B. 1° Hanno dovuto specificare le dimensioni dei campioni di plastica (ad esempio 3in*5in). Se non fossero tutte della stessa dimensione i risultati sarebbero inesatti. 2° Hanno anche bisogno di specificare il peso senza di esso, un campione potrebbe allungare di più avendo 10 chili su di esso, rispetto a un campione con solo 2 portici su di esso."
