,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
35,262,2_3050,2,1,"Dopo aver sperimentato quale plastica era più pieghevole, è stato concluso che la plastica di tipo B era la più allungabile, sia nella prova A che nella prova B. Due modi in cui lo studente avrebbe potuto migliorare l'esperimento sono cambiando il passaggio 7 e rendendolo meno vago e dicendo specificamente re fare i passaggi 1-6 per un secondo tentativo, ecc. Lo studente potrebbe essere sicuro di timing ogni prova per la validità accurata."
36,1218,2_4006,2,1,"A = non è molto la differenza tra T1 e T2 è solo 1 o 2 mm, quindi è davvero accurato. B= hanno scoperto di avere più tipo di plastica e più prove."
37,279,2_3067,2,1,"Posso concludere che la plastica C è la più debole di tutte le materie plastiche perché è la più allungata. Uno dei modi in cui gli studenti potrebbero aver migliorato l'esperimento è quello di fare più di due prove in ciascuna plastica perché due prove non sono abbastanza affidabili. Inoltre, gli studenti dovrebbero aver controllato la lunghezza della plastica a intervalli di tempo diversi, come ogni minuto, in modo da poter vedere come la plastica si è allungata nel tempo."
38,984,2_3772,2,1,Alcune plastiche sono più forti di altre. ^p Aggiunto più peso. C’è un po’ di sicuro per i servitori.
39,969,2_3757,2,2,"A causa dei dati posso dire che il tipo D è il 2 ° più, ma è stato coerente in entrambi i test. Posso anche vedere che il tipo A ha tracciato la quantità minima. Tipo B, invece, è il tipo più veloce. Dai dati so che la plastica di tipo B è la migliore perché può allungare il più senza rompersi. Ciò significa che i legami chimici nei polimeri sono principalmente legami covalenti. Lo studente avrebbe potuto migliorare il loro esperimento dicendo quanto peso avevano aggiunto, così come essere più specifici nella procedura sui tipi di plastica."
40,513,2_3301,2,2,A) La conclusione che ho tratto sulla base dei dati dello studente è che la plastica di tipo B si allunga di più.^p B) Due modi in cui lo studente può migliorare il design e la validità dei risultati è quello di indicare quanto peso si aggiunge ogni cinque minuti e quali tipi di plastica sono stati utilizzati per questo esperimento.
41,1568,2_4356,2,2,"a) La conclusione basata sui dati degli studenti sarebbe che più pesi vengono aggiunti ai tipi di plastica, più è probabile che la plastica si allunga. ^ p b) Lo studente potrebbe migliorare il design dell'esperimento aggiungendo specificamente quanto pesano i pesi. Un altro miglioramento sarebbe fare più prove."
42,430,2_3218,2,2,"La plastica di tipo B è la più stretta, mentre la di tipo A è la meno stretta. Due modi in cui potrebbero migliorare l'esperimento è aggiungendo più prove e controllare per assicurarsi che tutte le altre variabili siano costanti come la temperatura."
43,391,2_3179,2,2,"di A. Gli studenti avrebbero potuto concludere che il tipo di plastica B ha la maggiore quantità di allungabilità, perché il tipo B si è allungato 22 minuti nel primo e 23 mm nel secondo. P di B. Gli studenti avrebbero potuto migliorare la validità del loro esperimento; 1. Fare più test per raccogliere più dati. 2° Lasciate appendere i tappi con i pesi per più di 5 minuti."
44,1479,2_4267,2,2,"Posso concludere che la plastica B estrae di più e la plastica A estrae di meno. Lo so perché la plastica B stringe da 22 a 23, e la plastica A stringe da 10 a 12. Il secondo era quello di migliorare questo esperimento è quello di dire che tipo di plastica, e di aggiungere altri quattro test."
45,533,2_3321,2,2,La conclusione che ho tratto da questo esperimento è che la plastica di tipo B è stata in grado di allungare di più. Uno dei modi in cui lo studente avrebbe potuto migliorare questo esperimento sarebbe stato che avrebbero potuto fare un terzo test per garantire la validità della stretchability delle materie plastiche. Lo studente avrebbe potuto anche essere più specifico nella sua procedura. Dovrebbero aver specificato il tipo di plastica da usare nel primo passo e dire quale tipo di misura utilizzare nel loro esperimento.
46,1557,2_4345,2,2,2) Posso concludere che la plastica B ha allungato la maggior quantità di tutte le altre materie plastiche. ^ P b) Gli studenti potrebbero migliorare il design sperimentale aggiungendo più prove e aggiungendo un controllo.
47,667,2_3455,2,2,"Durante questo esperimento, è stato dimostrato che il campione di plastica A era il più durevole, poiché si muoveva solo tra 10-12 mm. Il più flessibile, tuttavia, è stato il campione di plastica B. Si estende tra i 22-23 mm. Per migliorare la validità di questo esperimento, consiglierei di specificare la quantità di peso da aggiungere alla cinghia. Questo permette di rimanere costante durante tutto l’esperimento."
48,1142,2_3930,2,2,"La seconda prova 2 della plastica si è allungata un po' di più. In realtà è diminuito di un millimetro. Lo studente avrebbe dovuto farlo in modo migliore invece di metterlo da parte del tavolo. Inoltre, potrebbero avere un sacco di peso che stavano aggiungendo alla chiusura."
49,1438,2_4226,2,2,"di A. Per concludere, in base ai dati di plastica tipo B ha la più stretchability. La plastica di tipo B era in grado di allungare 22 e 23 mm, mentre la più vicina allungata (plastica di tipo A) allungava 20 e 20^p B. Lo studente avrebbe potuto migliorare l’esperimento dicendo una certa quantità di peso e specificando quale tipo di plastica sta usando."
50,1042,2_3830,2,2,"a) Sulla base dei dati degli studenti, la plastica di tipo B era allungata più a lungo di qualsiasi altro tipo di plastica. ^ P b) Due modi in cui gli studenti avrebbero potuto migliorare la progettazione sperimentale è stato dato che tipo di plastica che hanno usato e per fornire la quantità di peso che hanno aggiunto a ciascun aggancio (grammi lbs, o2, ecc..)"
51,442,2_3230,2,2,"Secondo l’esperimento, il tipo di plastica che aveva la maggiore capacità di allungamento era plastica B. In entrambi i test, questa plastica si è allungata qualche millimetro in più rispetto alle altre. Nella prima prova si estendeva 22 mm e nella seconda 22 mm. ^ P Lo studente avrebbe potuto migliorare l'esperimento utilizzando una certa quantità di pesi aggiunti in modo che tutte le materie plastiche fossero sotto la stessa pressione e per aggiungere un controllo come nessun pesi. Il controllo avrebbe fatto un buon bomparison ai dati raccolti e la quantità di pesi avrebbe fatto creare variabili controllate."
52,1421,2_4209,2,2,"di A. La conclusione che ho tratto è che la plastica di tipo ""B"" era la migliore plastica per l'estrazione"". P di B. Uno dei modi in cui il design avrebbe potuto essere migliore è quello di dire al lettore quanto peso aggiungere alla chiusura. I risultati non saranno validi se una persona aggiunge una quantità diversa di peso rispetto ad un'altra. ^ P Un altro modo in cui il design avrebbe potuto essere migliore è quello di dire al lettore quanto (in mm) del sacco dovrebbe essere inciso sul tavolo."
53,297,2_3085,2,2,Si può concludere che la plastica A è la plastica più forte e più durevole che si allunga significativamente meno che la maggior parte degli altri plastici con una media di 11mm di plastica C sarebbe il secondo migliore perché si allunga una media di 13.5mm.Seguito da plastica D con 20mm allungato e infine plastica B con 2205mm allungato.Lo studente potrebbe migliorare questo esperimento aggiungendo un controllo e potrebbe essere più valido assicurandosi che ogni plastica fosse della stessa lunghezza.
54,256,2_3044,2,2,Una conclusione per questo laboratorio potrebbe essere che la plastica di tipo B si allunga di più perché è sottile e che la plastica di tipo A si allunga di meno perché è la più spessa. Un modo in cui lo studente avrebbe potuto migliorare è quello di nominare le diverse materie plastiche. Anche per dire quanto peso al clamp.
55,1183,2_3971,2,2,"di A. In conclusione, plastica B è stato quello che si estende più lontano in entrambi i test. P di B. Potrebbero esserci stati tre processi. Potrebbe anche essere sotto controllo."
56,665,2_3453,2,2,"a) Plastica B allungata più di plastica A, C & D quando vengono aggiunti pesi. Il P1. Quanto peso è stato aggiunto. 2° In cosa misurano la lunghezza?"
57,1353,2_4141,2,2,"La conclusione che è stata fatta è che la plastica di tipo B si è allungata di più in entrambi i test rispetto ai tipi di plastica di tipo 3, perché la plastica di tipo ha ottenuto 22 e 23 mm per entrambi i test, mentre il prossimo migliore tipo di plastica ha ottenuto 20 mm per entrambi i test. Lo studente deve includere nella procedura la quantità di peso da aggiungere per il passaggio 4. Anche loro dovrebbero spiegare di più, ad esempio, cosa fa il clamp?"
58,1067,2_3855,2,2,Sappiamo che la plastica di tipo B si è allungata più lontano. Avrebbero potuto dire per quanto tempo la plastica era quando hanno iniziato. Potrebbero aver dato i nomi dei tipi di plastica.
59,1184,2_3972,2,2,di A. La plastica di tipo B si allunga di più e la plastica di tipo A si allunga di meno. ^ a b ) Lo studente avrebbe potuto testare ogni tipo di plastica per diverse volte. Potrebbe anche aver fatto più prove con ogni tipo di plastica.
60,510,2_3298,2,2,"a) La plastica di tipo B è stata più allungata sia in T1 che in T2. ^ p b) Gli studenti avrebbero potuto migliorare stendendolo in modo diverso, in modi diversi, in modo da poter vedere meglio, per quale B si stende meglio. Un altro modo in cui avrebbe potuto migliorare sarebbe quello di dire di fare le cose nello stesso luogo con le stesse misurazioni."
61,988,2_3776,2,2,La conclusione che ho ottenuto per il laboratorio è che non può esserci uno. Non conosciamo le lunghezze originali della plastica. Abbiamo solo le due lunghezze dopo che sono state allungate. ^ p 1 Miglioramento che dovrebbero fare è aggiungere la lunghezza originale della plastica. Un altro miglioramento sarebbe quello di cambiare la quantità di peso sulla plastica.
62,1031,2_3819,2,2,"Una conclusione basata sui dati dello studente è che la plastica di tipo B si è allungata più lontano su tutti perché nei dati si dice che si è allungata 22 mm e 23 mm, come dove le altre materie plastiche non si sono allungate così lontano. ^p Due modi in cui gli studenti potrebbero aver migliorato il loro esperimento è avendo un controllo, e dando una misurazione esatta per quanto plastica si dovrebbe utilizzare perché se c'è un pezzo più grande, potrebbe sembrare che sia allungato più lontano di quanto non lo fosse veramente."
63,1678,2_4466,2,2,"A) Sulla base dei dati che abbiamo trovato è che la plastica B era la plastica che si era allungata di più e la plastica A si era allungata di meno. ^ p B) Uno dei modi in cui lo studente avrebbe potuto migliorare la progettazione sperimentale è quello di essere più accurato sulla quantità di peso utilizzato, al fine di abbreviare il tempo."
64,579,2_3367,2,2,(A) Sulla base dei dati degli studenti mostra che la plastica di tipo B è la scelta migliore perché si estende fino a 23 mm che è più lungo rispetto agli altri. ^ p (b) I due modi in cui possono migliorare l'esperimento sono l'aggiunta di più prove e l'aggiunta di più controlli per garantire che tutto sia costante.
65,1701,2_4489,2,2,"(A) La plastica di tipo B si allunga più a lungo rispetto alla plastica di tipo A, C e D. ^ p (b) Due modi in cui lo studente avrebbe potuto migliorare il design sperimentale è quello di aggiungere make we4ight al secondo tentativo e avere la fascia di plastica appesa più a lungo."
66,1010,2_3798,2,2,Sulla base dei dati si può trarre la conclusione di plastica di tipo D che non si estende da T1 O T2. La plastica misurata 20mm entrambi i test.Lo studente potrebbe anche aver incluso quanto plastica viene utilizzata.Gli studenti dovrebbero anche aver incluso quanti pesi si tengono sul clip.
67,1561,2_4349,2,2,La plastica B è la più forte con la lunghezza di 23. Uno dei motivi per cui lo studente potrebbe migliorare i loro risultati è quanto pesano i pesi. Un altro modo è quello di quanto sia pesante la chiusura.
68,1181,2_3969,2,2,"a) La plastica B-D nel secondo tentativo ha avuto la più stretta, rispetto all'altra plastica A-C. ^p b) Facendolo 3 volte invece di 2.(trial) e mostrando la differenza per esempio B nel secondo trial esteso più di D per 3."
69,1352,2_4140,2,2,"a) Sulla base dei dati dello studente. La plastica di tipo D era quella che si allungava di più rendendola la più durevole. Ad esempio, la plastica A si è allungata solo di 10 mm, mentre D si è allungata fino a 20 mm. Inoltre, il secondo test è stato importante perché per la plastica A.C, sono state registrate diverse quantità di lunghezza.^p b) Uno dei modi per migliorare la progettazione sperimentale è quello di dire quanti pesi vengono aggiunti alle chiusure e quanto sono pesanti. Gli studenti possono quindi utilizzare questi pesi per testare un altro test che renderebbe il design migliore. Poiché la plastica D ha allungato la stessa quantità in entrambi i test, sarà meglio creare una terza prova per ciascuna plastica."
70,1078,2_3866,2,2,"A.Sulla base dei dati di plastica dello studente D è il miglior tipo di plastica da usare per l'estrazione.^p (B)Gli studenti potrebbero aver migliorato il design sperimentale o la validità dei risultati è dicendo il tipo di plastica che hanno usato. Ad esempio: confezione da cucina, borsa di cibo, confezione da cucina, ecc. Dovrebbero menzionare / aggiungere il peso di ciascun aggancio utilizzato per ogni confezione di plastica. Infine ci sono altri processi."
71,1132,2_3920,2,2,A) Dopo aver testato e raccolto i dati ho confrontato ogni risultato e l'ho allungato di 2 a 1 mm ogni test a volte non si muove.^p A. Facendo più prove e avendo la stessa quantità di peso in ciascuno.
72,263,2_3051,2,2,La plastica di tipo B è la più elastica di tutte le altre materie plastiche. La plastica di tipo A ha la minima quantità di allungabilità rispetto alla plastica. Un modo in cui avrebbe potuto migliorare questo esperimento è superando le due volte che ha misurato l'elasticità. Un altro modo in cui avrebbe potuto migliorare questo è provando più volte e poi mediando quelli fuori.
73,275,2_3063,2,2,Sulla base dei dati dello studente si può concludere che la plastica di tipo B ha la migliore elasticità. Lo studente avrebbe potuto migliorare l'esperimento aggiungendo prove e specificando nella procedura quanto peso viene utilizzato.
74,433,2_3221,2,2,"a) Alla conclusione di questo esperimento, la plastica di tipo B sembrava allungare di più in entrambi i test dell'esperimento. Inoltre, sembra che la plastica di tipo A sia stata l'accumulo nell'esperimento poiché ha steso solo la metà della quantità di plastica di tipo A. ^ p b) Invece di “aggiungere pesi”, avrebbero potuto dare un certo tempo. Potrebbero anche aver dato le lunghezze originali di ciascuna plastica."
75,1361,2_4149,2,3,"La plastica di tipo B è la più estesa di tutte le materie plastiche. Tuttavia, il tipo A è il più forte di tutti i plastici perché si allunga meno e è stato in grado di supportare i pesi. ^p Lo studente avrebbe potuto specificare quanto peso aggiungere a ciascuna plastica per mantenere costanti i test. Hanno anche dovuto specificare quali campioni stavano usando e la dimensione di ciascun campione per mantenere la coerenza durante i test. Entrambi contribuiranno a migliorare la validità dei dati."
76,383,2_3171,2,3,"Sulla base dei dati degli studenti posso concludere che la plastica di tipo A è stata la più forte perché ha allungato la quantità minima. ^ p b) Per lo studente per migliorare il design sperimentale avrebbero potuto scrivere quanto peso è stato messo sulle materie plastiche. e per migliorare, la validità che avrebbero dovuto fare una terza prova."
77,492,2_3280,2,3,"Sulla base dei dati, concluderò che la plastica di tipo B si è allungata di più, poiché ha avuto una media di 22,5 mm allungati. Uno dei modi in cui lo studente avrebbe potuto migliorare il suo progetto sperimentale sarebbe stato quello di aggiungere un altro test in modo che i risultati sarebbero stati più validi per ottenere più risultati in un intervallo. Un altro modo in cui lo studente avrebbe potuto migliorare il suo esperimento sarebbe stato quello di dare una massa specifica per i pesi attaccati alla plastica in modo che altre persone possano fare l'esperimento e ottenere gli stessi risultati."
78,823,2_3611,2,3,"La plastica B, dimostrata dai risultati, è la più allungabile delle quattro plastiche. A causa del suo allungamento di 22 mm nel primo tentativo e di 23 mm nel secondo, il suo volume medio si è allungato a 22,5 mm, rendendolo 25 mm più allungato rispetto al plastica. ^p Uno dei modi in cui avrebbero potuto migliorare il design dell’esperimento è assicurarsi che tutte le materie plastiche utilizzate avessero la stessa lunghezza iniziale. Anche per dire quanto pesavano i pesi della chiusura per essere in grado di ricostruire l'esperimento per fare più prove."
79,198,2_2986,2,3,"La plastica che più allungabile è plastica B, probabilmente a causa del fatto che tutti i legami polimerici sono paralleli l'uno all'altro, e si è allungato una media di 22-23mm. 2 modi in cui questo potrebbe essere migliorato è avere un 3rd trial, e utilizzare la stessa lunghezza per ogni foglio o plastica."
80,274,2_3062,2,3,"a) il Sulla base dei dati degli studenti, la plastica di tipo ""B"" era la più allungabile della plastica testata. ^ a b ) Un miglioramento sarebbe quello di mantenere la lunghezza iniziale loro lo stesso e dichiararlo. Secondo sarebbe la quantità di peso attaccato a ciascun intervallo."
81,701,2_3489,2,3,Plastica
82,1440,2_4228,2,3,"a) Sulla base dei dati dello studente posso dire che la plastica di tipo B ha la più alta allungabilità, cioè la elasticità. Questo perché B si era allungato a 22 mm nel trial 1 e 23 mm nel trial2, che era più di altri tipi di plastica. b) In un modo lo studente avrebbe potuto prendere ogni campione e misurare quanto tempo era originariamente invece di solo ""misurare la lunghezza dei tipi di plastica"" per ""tre campioni di plastica"". Inoltre, lo studente potrebbe aver avuto una terza prova invece di solo la prova 1 e la prova 2, rendendo i risultati più validi."
83,1590,2_4378,2,3,"Al termine dell'esperimento, è stato concluso che la plastica di tipo B si allunga di più. La plastica B si è allungata in media 22 mm, mentre la plastica A si è allungata in media 11 mm, la plastica C si è allungata in media 13,5 mm e la plastica D si è allungata in media 20 mm. Due modi in cui il gruppo avrebbe potuto migliorare il loro esperimento sarebbe quello di includere quanto sia grande la cinghia e di includere quanto peso viene aggiunto alla cinghia."
84,708,2_3496,2,3,di A. La plastica B si allunga più lontano e quindi ha la maggiore elasticità (estrazione). La plastica A era la meno stretta. Questi risultati sono stati probabilmente dovuti alla combinazione di polimeri in ciascuna plastica che controlla i loro attributi fisici. ^ a b. Uno dei modi in cui lo studente avrebbe potuto migliorare il design sperimentale originariamente è indicando quanto tempo dovrebbe essere tagliata la plastica. 25 per rendere l'esperimento uniforme. Avrebbe dovuto aumentare questo nel suo tavolo in modo che le persone potessero vedere come le lunghezze sono cambiate. Quindi avrebbe dovuto specificare quanto peso aggiungere alle cinghie per la consistenza.
85,362,2_3150,2,3,"Una conclusione potrebbe essere che la plastica di tipo B ha avuto i migliori risultati per la stretchability con 22m e 23m. Per rendere la scadenza più valida, il gruppo avrebbe potuto eseguire più prove e avrebbe anche potuto utilizzare più dettagli nella procedura come indicato quanto pesavano i pesi."
86,1649,2_4437,2,3,Questo esperimento ha concluso che la plastica tipo A è la plastica terrestre meno allungabile tipo B la più allungabile. Anche la plastica C non è così allungabile e D è allungabile. Un modo per aggiungere validità ai risultati è quello di assicurarsi che tutti i pesi siano dello stesso peso. Anche che i materiali originali sono tutti della stessa lunghezza.
87,871,2_3659,2,3,"A) Concluderò che la plastica A è la più strana perché non si allunga tanto quanto la plastica B, C o D. ^p B) Una cosa che gli studenti potrebbero aver fatto per migliorare il loro esperimento è includere esattamente quanto peso hanno messo su ciascun aggancio in modo che possa essere più facile ripetere e più facile da capire. Un'altra cosa che possono fare è fare un terzo test per risultati più accurati."
88,196,2_2984,2,3,"A: Sulla base dei dati dello studente, la plastica B è la plastica polimera più allungabile e la plastica A è la meno allungabile. ^ p B: Uno dei modi in cui gli studenti potrebbero migliorare il loro esperimento è quello di eseguire più di due prove per assicurarsi che i loro dati siano validi. Un altro modo per migliorare la loro progettazione sperimentale è quello di specificare come la striscia le materie plastiche in modo da assicurarsi che siano tutte strisciate e tirate allo stesso modo."
89,1173,2_3961,2,3,"Secondo i dati dello studente, la plastica B si è allungata di più con una media di 22,5 mm. La plastica D era la seconda plastica più flessibile perché si allungava in media di 20 mm, mentre la plastica C era la terza plastica più flessibile perché si allungava in media di 13,5 mm. Infine, la plastica A si allunga di meno con una media di 11 mm. Tuttavia, questi risultati non sono validi. Per renderli validi, gli studenti avrebbero bisogno di utilizzare plastica della stessa lunghezza; e utilizzare lo stesso peso per allungare. Ciò garantirebbe risultati validi, poiché sarebbe garantito che la stessa dimensione della plastica fosse tirata con le stesse forze."
