id	text
en_001683	Pour reproduire cette expérience, je devrais déterminer la masse et étiqueter chacun des quatre récipients. Je devrais également mettre la même quantité de vinaigre dans chaque récipient. Les derniers changements supplémentaires que je ferais seraient de nettoyer, de rassembler mes matériaux d'abord, puis de déterminer quel matériau est le plus approprié pour résoudre mon problème.
en_001684	Quelle est l'hypothèse/ce qu'ils essaient de prouver. Combien de vinaigre est nécessaire et ajouté à chaque échantillon. Qu'est-ce qui peut être utilisé comme constante ?
en_001685	Après avoir lu la procédure du groupe, j'en conclus que les informations supplémentaires dont j'ai besoin pour reproduire l'expérience sont les suivantes : où placer les échantillons lorsque vous les remplacez dans les récipients et comment déterminer la masse.
en_001686	Pour reproduire l'expérience du groupe, la procédure devrait indiquer la quantité de vinaigre versée dans les récipients. Il faudrait également préciser quels types de récipients ont été utilisés, car cela pourrait affecter les résultats. Dans la procédure, ils n'ont pas non plus indiqué quels étaient les _4 échantillons utilisés dans l'expérience, une variable clé pour son succès.
en_001687	Les informations dont j'aurais besoin pour reproduire l'expérience sont une liste des matériaux dont Id a besoin pour savoir comment déterminer la masse, car ces éléments ne sont pas mentionnés dans la procédure.
en_001688	Pour reproduire cette expérience, il faudrait que la personne indique la quantité de vinaigre à utiliser, la façon dont elle va déterminer la masse de l'extrémité et le temps de rinçage des échantillons avec de l'eau.
en_001689	Les informations nécessaires pour reproduire l'expérience seraient la quantité de vinaigre à verser dans chaque récipient, la taille ou la quantité de chaque échantillon de matériau et l'endroit où stocker les échantillons lorsqu'ils sèchent du vinaigre.
en_001690	L'élève aurait dû indiquer dans l'hypothèse qu'il a prédite et qu'elle était correcte ou non. Il aurait également dû ajouter ce qui aurait pu mal se passer dans l'expérience et ce sur quoi il aurait dû travailler pour l'améliorer.
en_001691	Dans la procédure, il n'y a pas assez d'informations pour que quelqu'un puisse reproduire cette expérience. La procédure devrait inclure le nom des quatre échantillons à déterminer et la quantité de vinaigre à verser dans les récipients. Les élèves devraient également indiquer ce qu'ils vont mesurer pour déterminer la masse. Ces trois éléments pourraient améliorer la procédure de l'expérience.
en_001692	Une information que j'ajouterais est la quantité de vinaigre à utiliser dans chaque récipient. La deuxième information que j'ajouterais est la taille du récipient. Une troisième information que j'ajouterais à cette expérience serait de dire à la personne de noter toutes les informations dans un tableau bien organisé.
en_001693	Pour que je puisse reproduire cette expérience, il me suffirait de suivre à nouveau la procédure, par exemple, je devrais déterminer la masse des quatre échantillons. Ensuite, je verserai le vinaigre dans chacun des quatre récipients séparés et j'agirai.
en_001694	Pour reproduire l'expérience, il faut également connaître les données recueillies précédemment. Une autre chose dont vous auriez besoin est de connaître les informations collectées. Enfin, la dernière chose que vous auriez besoin de savoir est ce qui s'est passé après la prochaine avant de l'avoir fait sortir pendant _30 minutes. Ce qu'il y avait dans la bouteille quand vous l'avez éteinte.
en_001695	Dans cette expérience, j'inclurais également l'aspect de l'échantillon après _24 heures, la raison pour laquelle la masse a diminué et la raison pour laquelle vous avez mis les échantillons à sécher pendant 30 minutes.
en_001696	Vous aurez besoin d'une liste de choses à vous procurer. Il s'agit notamment d'une balance, de tasses pour les échantillons, de vinaigre et d'eau distillée. Une autre chose nécessaire était les noms des échantillons eux-mêmes dans la question. Et il n'y a pas de raison ou de problème énoncé.
en_001697	Afin de reproduire l'expérience, vous devez savoir quels sont les échantillons utilisés. À l'étape _1, il est indiqué de déterminer la masse de quatre échantillons différents. De même, à l'étape 3, il est indiqué de placer chaque échantillon dans un récipient différent. Cependant, on ne vous dit jamais quels sont les échantillons que vous utilisez.
en_001698	Pour reproduire l'expérience, j'aurais besoin de connaître la quantité de vinaigre utilisée dans les récipients. En effet, si je versais du vinaigre dans quatre tasses, les quantités seraient différentes et cela pourrait modifier les résultats de mon expérience.
en_001699	Toute information supplémentaire nécessaire pour reproduire cette expérience serait la quantité de vinaigre à utiliser pour qu'il y ait la même quantité dans chaque récipient, la quantité d'eau à utiliser pour rincer les quatre récipients parce qu'une quantité trop faible pourrait ne pas éliminer tout le vinaigre et une quantité trop importante pourrait éliminer certains matériaux et affecter la masse finale, et les élèves pourraient avoir besoin de savoir dans quelle unité mesurer les matériaux. Ils peuvent donc obtenir presque exactement ce que l'autre groupe a obtenu.
en_001700	Pour reproduire cette expérience, je dois trouver le type de récipients dont j'ai besoin. J'aurais également besoin de savoir sur quoi poser les échantillons pour les faire sécher. Enfin, j'aurais besoin de savoir ce que les élèves ont utilisé pour obtenir la masse des échantillons.
en_001701	La procédure n'est pas très claire. Pour reproduire cette expérience, la procédure doit être plus précise, par exemple, il faut donner des instructions sur : la quantité de vinaigre à verser dans les récipients, le type de récipients à utiliser, préciser ce que sont les quatre échantillons dans la procédure.
en_001702	Afin de reproduire l'expérience, vous devez compléter la procédure. Tout d'abord, vous devez savoir quels sont les quatre échantillons à utiliser, quelle quantité d'échantillon utiliser, quelle quantité de vinaigre ajouter à l'échantillon, décider dans quel récipient mettre l'échantillon et quelle quantité d'eau distillée est utilisée pour rincer l'échantillon.
en_001703	Pour pouvoir séparer cette expérience, la procédure doit être plus détaillée. Il faudrait préciser aux élèves la quantité de vinaigre ajoutée aux échantillons. Les élèves auraient dû ajouter que l'expérience devait être répétée pour s'assurer que les résultats étaient corrects. La dernière chose qui manquait dans la procédure était une liste des quatre échantillons utilisés.
en_001704	Afin de reproduire cette expérience, ils doivent fournir des informations plus spécifiques, par exemple, ils devraient énumérer les noms des quatre échantillons différents. Ensuite, ils doivent donner la taille du récipient. Enfin, ils doivent préciser la quantité de vinaigre et la force possible de ce vinaigre.
en_001705	Après avoir lu la procédure des groupes, les informations à inclure sont les suivantes : dire de quoi ils prennent des échantillons. Ils doivent également indiquer la quantité de vinaigre qu'ils mélangent à chaque échantillon. Enfin, il faut indiquer la quantité de chaque échantillon à utiliser. Ces informations sont nécessaires pour reproduire l'expérience.
en_001706	La procédure ne précise pas quels sont les quatre échantillons et il faut le savoir pour pouvoir faire quoi que ce soit. Vous devez également connaître la quantité de vinaigre à utiliser. Et vous devez savoir si les échantillons sont placés dans les mêmes récipients que ceux contenant du vinaigre.
en_001707	Vous devez savoir quelle quantité de vinaigre vous devez mettre dans chaque récipient. Vous devez disposer d'un échantillon témoin. Après avoir lavé l'échantillon, le remettez-vous dans le récipient ?
en_001708	Donne la quantité de chaque échantillon nécessaire pour l'expérience a la quantité de vinaigre nécessaire pour l'expérience. Indiquez la quantité de liquide à rincer librement, le temps de rinçage et la température de l'eau.
en_001709	Pour reproduire cette expérience, j'aurais besoin de savoir quel était le contrôle. S'il y en avait un pour commencer. Les mesures du vinaigre et la quantité de chaque substance placée dans le vinaigre sont également omises. Les noms des matériaux devraient également être mentionnés dans la procédure.
en_001710	Après avoir lu la procédure du groupe, les informations supplémentaires nécessaires pour reproduire l'expérience seraient les différents échantillons utilisés. Quelle quantité de vinaigre va être versée dans chacun des récipients et comment les récipients doivent être étiquetés.
en_001711	Pour pouvoir reproduire l'expérience, j'aurais besoin de savoir quelle quantité de vinaigre verser dans chaque tasse, et quelle quantité pour chaque substance. Sans cela, chaque substance peut avoir un effet différent.
en_001712	La procédure devrait expliquer ce que sont les échantillons. La procédure doit indiquer qu'il faut calculer la différence de masse de chaque substance. La procédure doit expliquer la quantité de vinaigre à utiliser.
en_001713	Des informations supplémentaires auraient pu être les quatre exemples que nous devrions utiliser ou l'effet de l'ajout de vinaigre aux échantillons.
en_001714	Pour pouvoir reproduire cette expérience, il faudrait savoir de quels matériaux sont faits les échantillons. L'étape _3 devrait être révisée pour dire que chaque échantillon a sa propre tasse de vinaigre. De plus, la quantité de vinaigre n'a pas été déterminée. Il aurait fallu utiliser une masse de départ constante entre les quatre matériaux, car le vinaigre peut avoir écodé plus d'un matériau en raison d'une plus grande surface.
en_001715	Pour reproduire cette expérience, vous auriez besoin d'informations supplémentaires, comme la masse de chacun des échantillons avant qu'ils ne soient mis dans le vinaigre. La température du vinaigre lorsqu'il a été mis dans la tasse avec les échantillons, la taille des récipients dans lesquels se trouvaient l'échantillon et la solution et la quantité de vinaigre mise dans les tasses, ainsi que le fait qu'ils aient fait plusieurs essais ou non.
en_001716	Vous auriez besoin du nishpoping et vous devriez savoir où ils ont obtenu le nombre.
en_001717	Quelle quantité de vinaigre mettez-vous dans les récipients ? Sortez les matériaux. Déterminez la masse avec une balance à triple plateau.
en_001718	Pour reproduire cette expérience, je dois connaître les matériaux et savoir comment déterminer la masse, car on ne peut pas supposer qu'une autre personne sait ce qu'elle fait.
en_001719	Il faut au moins trois éléments d'information pour pouvoir reproduire l'expérience. La procédure consiste à déterminer la masse de quatre échantillons différents. Versez du vinaigre dans chacun des quatre récipients séparés mais identiques, placez un échantillon d'une matière dans un récipient et étiquetez-le. Répétez l'expérience avec les autres échantillons en plaçant un seul échantillon dans un seul récipient. Après _24 heures, retirez les échantillons du récipient et rincez chaque échantillon avec de l'eau distillée. Déterminez la masse de chaque échantillon.
en_001720	Dans la procédure, il faut indiquer comment déterminer la masse de chaque matériau. Elle doit également indiquer la quantité de vinaigre versée dans le récipient.
en_001721	Trois éléments d'information sont nécessaires pour reproduire l'expérience : (_1) La quantité de vinaigre versée dans les récipients. (2) La taille des échantillons (marbre, calcaire, bois, plastique) et (3) La quantité d'eau distillée utilisée pour rincer les échantillons.
en_001722	Pour reproduire cette expérience, il serait important de savoir quelle quantité de vinaigre doit être versée dans les quatre récipients à l'étape _2. Cela n'est pas clair, il faudrait donc préciser la quantité de vinaigre. Ensuite, le groupe devrait préciser la quantité d'un seul échantillon. Les échantillons doivent être constants, les résultats sont donc comparables. Le groupe devrait décider d'une certaine masse d'échantillon à utiliser pour les quatre matériaux. Enfin, pour reproduire cette expérience, j'aurais besoin de savoir quelle quantité d'eau distillée utiliser pour rincer les échantillons. Pour l'instant, cette information est vague.
en_001723	"""Afin de reproduire cette expérience, je pense que le groupe doit inclure plus d'informations sur l'échantillon. Ils doivent dire où les échantillons sont stockés pendant les _24 heures et à quelle température. D'après ces informations, les échantillons pourraient être stockés à l'extérieur ou à l'intérieur, où la température affecterait l'échantillon de roche. Ils doivent également indiquer la quantité de vinaigre utilisée dans le récipient. Ils nous disent simplement de """"verser du vinaigre"""" mais ne précisent jamais la quantité."""
en_001724	Pour déterminer la masse, il faut indiquer le système de poids utilisé pour la pesée (grammes, livres, etc.). Pour verser le vinaigre, il faut indiquer ce que l'on va mesurer (litres, ml, etc.).
en_001725	Vous devez savoir quelle quantité de vinaigre mettre. Vous devez savoir ce que le groupe teste. Vous devez également savoir ce que le groupe teste, quelle est sa déclaration ?
en_001726	Des informations supplémentaires dont j'aurais besoin si je devais reproduire cette expérience, quels échantillons obtenir. Il faudrait qu'ils disent que nous avons obtenu les quatre échantillons et que nous les avons chauffés. Une autre information dont je pourrais avoir besoin est de trouver la différence de masse entre avant et après l'expérience. Et enfin, il faudrait une étape qui dise de libérer la balance pour que la masse puisse être enlevée.
en_001727	Afin de reproduire cette expérience, la procédure devrait inclure la quantité de vinaigre utilisée dans chaque tasse. Nous devrions également savoir quels sont les échantillons, bien que le tableau de données les identifie, la procédure n'indique pas clairement ce que nous testons. Il faudrait également savoir exactement ce que nous testons. La procédure devrait mentionner l'enregistrement de la masse initiale, de la masse finale et de la différence de masse.
en_001728	Afin de reproduire l'expérience, vous devez mentionner les quatre types d'échantillons. Lister la masse et après l'avoir fait, vous voyez la différence de masse et doublez avec l'information des résultats de la masse.
en_001729	L'information supplémentaire dont j'aurais besoin pour reproduire l'expérience est de nommer l'échantillon que j'aurais utilisé dans l'expérience.
en_001730	J'ajouterais la quantité de vinaigre ajoutée aux quatre récipients. J'ajouterais également d'autres échantillons au laboratoire. Et je répéterais le laboratoire pour voir si j'obtiens les mêmes réponses.
en_001731	La première chose que je dois savoir est . De quoi vont être constitués mes échantillons ? Je voudrais aussi savoir quelle quantité de vinaigre je suis censée verser dans chaque récipient. J'aurais également besoin de savoir dans quel type de récipient je dois conserver les échantillons.
en_001732	1. Déterminer la masse de quatre échantillons différents : marbre, calcaire, bois et plastique ^p 2. Verser 20 ml de vinaigre dans chacun des quatre béchers distincts mais identiques. ^p 3. Placez un échantillon d'un matériau dans un récipient et étiquetez-le. Répétez l'opération avec les autres échantillons, en plaçant un seul échantillon dans un seul récipient et en plaçant tous les récipients au même endroit.
en_001733	Vous aurez également besoin de béchers, de tubes à essai et d'un minuteur.
en_001734	Vous devez connaître la quantité de vinaigre nécessaire pour chaque récipient, ainsi que la taille des récipients dans lesquels vous devez placer les matériaux pour vous assurer qu'ils s'adaptent. L'emplacement des récipients est important car s'ils sont laissés au soleil alors qu'ils ne devraient pas l'être, cela pourrait modifier les résultats. Il est également important de savoir quelle quantité d'eau distillée il faut mettre dans chaque récipient.
en_001735	En plus de connaître la procédure, pour reproduire cette expérience, je dois savoir quel est le problème que nous essayons de résoudre. De cette façon, je pourrais m'assurer que j'obtiens les bonnes informations pour répondre au problème. Une autre information que je devrais connaître est l'existence d'un groupe de contrôle. En effet, s'il y en a un, je pourrais comparer mes données provenant des différents échantillons au groupe témoin. Je devrais également savoir quelles sont les variables de contrôle, car si toutes les variables qui doivent être contrôlées ne le sont pas, mes informations ne seront pas aussi valides qu'elles pourraient l'être.
en_001736	Pour reproduire cette expérience, j'aurais besoin de connaître la quantité de vinaigre à ajouter dans chaque récipient et la taille de chaque récipient. Il n'est pas non plus précisé quelle taille doit avoir chaque échantillon ni quel type de matériau. De plus, il devrait rappeler aux gens de porter des lunettes de protection et de nettoyer leur zone.
en_001737	Les informations supplémentaires dont j'aurais besoin pour reproduire l'expérience seraient la quantité de vinaigre versée dans chaque récipient, la température du vinaigre, la durée et la visibilité du rinçage des échantillons, le nombre d'essais, le type de récipient dans lequel l'échantillon doit être placé et le type d'équipement à utiliser pour déterminer la masse.
en_001738	Pour reproduire cette expérience, vous devez connaître la quantité de vinaigre versée dans les quatre récipients.
en_001739	Vous n'auriez pas besoin d'autres informations. Ce prscjar était correct et pouvait être reproduit de la manière dont il est présenté dans la procédure.
en_001740	Quel type de vinaigre, quelle quantité de vinaigre, quel type d'environnement faites-vous sécher les échantillons ?
en_001741	Après avoir lu cette procédure de groupe, j'aurais besoin de savoir combien d'unités de vinaigre doivent être ajoutées à chaque tasse, quels échantillons tester, et quelle doit être la masse de départ de chaque échantillon ; ces trois facteurs ont été omis et sont essentiels à l'expérience.
en_001742	Afin de reproduire l'expérience, les élèves devraient ajouter d'autres procédures. Ils doubleraient le nombre d'heures pour voir ce qui se passe. Répéter l'expérience et ne pas rincer les échantillons avec de l'eau distillée. Et ne pas sécher les échantillons.
en_001743	Pour reproduire cette expérience, il faudrait connaître la quantité de vinaigre utilisée pour les échantillons. Nous devrions également savoir quels étaient les échantillons testés pour que l'expérience fonctionne. Nous devons également savoir que nous devons enregistrer toutes les données que nous recueillons. Nous devons également savoir que nous devons soustraire les différences de masse pour pouvoir comparer les résultats.
en_001744	L'information supplémentaire dont vous aurez besoin se trouve à la fin, où il est dit de noter ce que vous avez découvert. Aussi je dirais a avec de l'eau distillée à utiliser à utiliser plan's ruiner quoi que ce soit.
en_001745	1. La quantité de métriques dont vous avez besoin. ^p 2.combien de vinaigre versez-vous.
en_001746	L'information supplémentaire nécessaire serait s'il y avait une variable constante. S'il y avait une certaine température à laquelle les échantillons étaient assis et comment ils ont obtenu la différence de masse.
en_001747	Je pense que j'aurais besoin du temps parce que je suppose qu'ils doivent prendre le temps et je pense aussi que j'aurais besoin de la mesure des quatre échantillons de masse. Et quelle était la taille des matériaux.
en_001748	J'aurais besoin de savoir quels sont les quatre échantillons différents à utiliser, dans quel type de récipient les mettre et j'aurais également besoin de savoir comment trouver la masse de chacun des échantillons après qu'ils aient séché. Sans ces informations, je ne pourrais pas reproduire ce laboratoire.
en_001749	La procédure doit indiquer quels échantillons utiliser au lieu de demander au lecteur de se référer aux données. Pour des données exactes. La procédure doit également indiquer la quantité de vinaigre à utiliser. De plus, l'étape _3 ne précise pas s'il faut ou non mettre les échantillons dans l'eau mais dans des récipients séparés comme le vinaigre.
en_001750	Il faut savoir quel est le poids de l'échantillon pour commencer, quelle quantité de pluie acide doit être mise dans les tubes à essai.
en_001751	Afin de reproduire cette expérience, j'aurais besoin de connaître la quantité de vinaigre à verser dans chaque récipient. Cela permettrait à l'expérience de fonctionner de manière homogène. Si un récipient contenait plus de vinaigre que l'autre, l'expérience échouerait.
en_001752	Lorsque la procédure dit de verser du vinaigre dans chaque récipient, on ne sait pas quelle quantité de vinaigre il faut y mettre. Il n'est pas non plus précisé quelle taille doit avoir le récipient.
en_001753	Les variables I.V., D.V., les variables de contrôle et les variables constantes doivent être incluses dans la procédure.
en_001754	Pour que cette expérience soit reproductible, il faudrait être plus précis. Pour l'étape numéro trois, il faudrait préciser quel échantillon et quelle quantité il faut mettre dans le récipient. Il faudrait ajouter une étape entre la troisième et la quatrième pour dire où placer l'échantillon. Il échantillonne pendant _24 heures. Pour la dernière étape, il faudrait expliquer comment déterminer la masse à l'aide d'une balance à triple plateau.
en_001755	Pour pouvoir reproduire cette expérience, il serait utile de connaître la quantité de vinaigre à verser dans les récipients et la taille de ces derniers. Ils auraient également dû nous dire quels matériaux ils utilisaient et en quelle quantité. Ils auraient également dû nous dire comment ils allaient déterminer la masse de chaque élément.
en_001756	1) Il faut connaître les quatre types d'échantillons dans cette expérience. 2) Il faut savoir quelle quantité de vinaigre verser dans chacun des quatre récipients. Vous devez savoir à quelles températures les échantillons doivent être placés (température ambiante, température froide).
en_001757	Pour reproduire l'expérience, vous devez connaître la quantité de vinaigre placée dans chaque récipient. Vous devez également connaître la température à laquelle les récipients ont été conservés. De plus, vous devez connaître les matériaux des échantillons.
en_001758	Afin de reproduire l'expérience, j'aurais besoin de connaître la quantité de vinaigre à verser dans les récipients. J'aurais besoin de savoir combien de temps je dois rincer les échantillons avec de l'eau distillée. J'aurais également besoin de savoir comment ce groupe a déterminé la masse de chaque échantillon afin de reproduire l'expérience.
en_001759	Pour reproduire l'expérience, vous devez savoir quelle quantité de vinaigre a été utilisée, pour voir si cela a joué un rôle important dans la différence de masse. Vous devez également savoir quelle quantité d'eau distillée est utilisée pour rincer chaque échantillon, car l'eau peut user l'échantillon. Et enfin, vous devez savoir avec quoi vous mesurez la masse.
en_001760	Afin de reproduire l'expérience, les informations supplémentaires dont vous auriez besoin sont les échantillons, la quantité de vinaigre mise dans les récipients et également la température de ce qu'ils vont mettre dans les récipients, car si le vinaigre peut us plus acide.
en_001761	Après avoir lu cette procédure, j'ai compris que vous auriez besoin de connaître le type de récipients utilisés, qu'il s'agisse ou non de tubes à essai, de béchers, etc. Vous devez également connaître la quantité de chaque échantillon dont vous avez besoin, en oz, kg, g, etc. Enfin, vous devrez connaître la quantité de vinaigre à utiliser, en l, ml, etc.
en_001762	Les informations supplémentaires dont vous aurez besoin pour reproduire l'expérience sont le tableau de données qui a été enregistré au début de chaque échantillon. Il est très important de comprendre les informations telles que la masse et la différence entre le début et la fin des échantillons, car elles sont nécessaires pour comprendre les résultats de l'expérience.
en_001763	Tout d'abord, je dois savoir quelle quantité de vinaigre verser dans les récipients. Ensuite, je dois savoir quelle doit être la taille de chaque échantillon. Enfin, je dois connaître le degré d'acidité de l'eau.
en_001764	Vous n'avez besoin d'aucune autre information pour reproduire l'expérience : on vous dit combien de temps il faut mettre les échantillons dans le vinaigre, comment les rincer, combien de temps il faut les laisser reposer. Mais il faut savoir quelle quantité de vinaigre a été utilisée dans chaque récipient.
en_001765	Les informations supplémentaires que j'ajouterais sont la quantité de vinaigre utilisée dans chaque récipient et le but de l'expérience. Après avoir pesé les échantillons à l'étape _6, déterminez la différence de poids entre les échantillons avant et après.
en_001766	Après avoir lu la procédure du groupe, certaines informations dont ils auraient besoin pour reproduire l'expérience seraient de mesurer la quantité de vinaigre liquide utilisée pour chaque échantillon, puis de la mesurer à nouveau après avoir pris le centimètre pour la mesurer.
en_001767	Après avoir lu la procédure du groupe, j'ai compris que l'information supplémentaire à fournir est la quantité de vinaigre à verser dans les quatre récipients distincts mais identiques. Le groupe ne montre pas que les échantillons ont reposé pendant _24 heures, qu'ils ont ensuite été retirés et rincés avec de l'eau distillée. De plus, comment puis-je savoir où je suis censé les faire sécher : sur le rebord d'une fenêtre, dans une tasse, dans un micro-ondes, ou simplement les laisser reposer jusqu'à ce qu'ils sèchent.
en_001768	Les trois informations les plus importantes dont j'aurais besoin pour reproduire cette expérience sont de déterminer la masse des différents échantillons, de verser du vinaigre dans chacun des quatre récipients séparés mais identiques, et après _24 heures, de retirer les échantillons des récipients et de rincer chaque échantillon avec de l'eau distillée.
en_001769	Pour reproduire cette expérience, j'aurais besoin de savoir quelle quantité de vinaigre a été utilisée, quelle était la taille du récipient contenant le vinaigre et à quelle température les récipients ont été conservés pendant les _24 heures.
en_001770	Les informations supplémentaires dont j'aurais besoin pour reproduire l'expérience sont les suivantes : quels sont les _4 échantillons différents que je vais tester, quelle taille de récipient dois-je utiliser et quelle quantité de vinaigre dois-je utiliser ?
en_001771	"""Dans la première étape, la procédure doit expliquer quels sont les quatre matériaux testés. Elle n'est pas assez précise en disant simplement ""quatre échantillons différents"". À l'étape _2, la procédure doit indiquer la quantité de vinaigre à ajouter dans chaque récipient. Le lecteur n'a aucun moyen de connaître cette information. La procédure indique que les récipients doivent être étiquetés, mais elle n'explique pas comment ils doivent être étiquetés, ni ce qu'ils doivent contenir. Afin de pouvoir reproduire cette expérience, cela doit être clarifié."""
en_001772	Pour pouvoir répéter cette expérience, il faudrait notamment qu'ils vous disent quels échantillons ils utilisent. Tout ce qu'ils disent, c'est d'obtenir la masse de quatre échantillons différents, sans préciser lesquels. Indiquez également quelle quantité de vinaigre est ajoutée aux récipients. Ils ne disent pas quelle quantité de vinaigre ils mettent dedans. La dernière chose est que,
en_001773	"""Pour reproduire l'expérience, vous devez savoir ce que sont les ""échantillons"" mentionnés à l'étape _1. Ainsi, il n'y aura pas de confusion quant aux matériaux avec lesquels vous travaillez. Vous devez également savoir dans quel type de récipient les ""échantillons"" sont conservés. Enfin, afin de reproduire correctement l'expérience, nous aurions besoin de savoir quelle quantité de vinaigre verser dans chaque récipient."""
en_001774	J'aurais besoin de savoir à quoi ressemblent les échantillons dans la procédure. Je pense que c'est parce que je connais déjà le début, la fin et la différence de toutes les masses. Pour faire la différence, je devrais savoir comment ça se passe dans les procédures.
en_001775	Après avoir lu la procédure de ce groupe, j'ai décidé qu'elle nécessitait plus d'informations pour que je puisse la reproduire avec précision en une seule fois. J'ai pensé qu'il faudrait une quantité donnée de vinaigre à mettre dans chaque indice, comme _63 ml par exemple. Je pense également que les noms des échantillons (marbre, calcaire, bois et plastique) devraient être indiqués, car sans eux, je ne saurais pas que je fais des tests. Enfin, j'inclurais une dernière étape ; ainsi, je dirais à l'expéditeur de déterminer la différence entre la masse de départ et la masse d'arrivée, afin que le lecteur sache où aller ensuite.
en_001776	Il faudrait connaître la quantité de vinaigre contenue dans chaque récipient. Il faut également connaître la composition des échantillons et leur masse.
en_001777	Le groupe doit d'abord indiquer la quantité de vinaigre à utiliser. Il doit également indiquer la quantité de vinaigre nécessaire pour réaliser l'expérience. Enfin, il doit vous dire ce que contiennent les matériaux utilisés pour la pesée.
en_001778	Il y a trois informations dont vous pourriez avoir besoin pour reproduire cette expérience. La première est la quantité de vinaigre à utiliser dans chaque récipient. La deuxième serait le type de conditions dans lesquelles le récipient a été placé pendant la nuit, car des éléments comme la lumière pourraient provoquer une réaction plus rapide ou plus efficace sur les échantillons. Troisièmement, vous devez savoir sous quelle forme se présentent les échantillons. Le marbre ou la pierre à chaux pourraient être sous forme de petites roches et non de blocs solides, ce qui pourrait entraîner un résultat différent de la réaction.
en_001779	Pour une vérification scientifique, ce groupe devrait répéter l'expérience au moins deux fois. Il doit également préciser la quantité de vinaigre dans chaque récipient. Le groupe doit avoir un témoin pour comparer ses résultats.
en_001780	Vous devez savoir quelle quantité de vinaigre vous mettez dans chaque récipient. Et aussi, vous devriez vous assurer que vous mettez des quantités égales dans chaque récipient, sinon vous trouveriez un certain nombre d'erreurs dans l'expérience.
en_001781	J'aurais besoin de savoir quelle quantité de vinaigre verser dans les récipients. Je devrais également savoir quelle quantité d'eau distillée je devrais utiliser pour rincer chaque échantillon, et pendant combien de temps.
en_001782	Déterminez la masse de quatre échantillons différents. Placez un échantillon d'un matériau dans un récipient et étiquetez-le. Répétez l'opération avec les autres échantillons, en plaçant un seul échantillon dans un seul récipient. Déterminez la masse de chaque échantillon. Laissez les échantillons reposer et sécher pendant _30 minutes.
