,ItemId,PromptId,Score1,AnswerText
685,1_686,1,2,"To replicate the experiment you would need to know a control the remocture to keep the containers at, and you need to know how much vinegar."
1467,1_1468,1,2,"To do this experiment, you need to know what the samples are, how much vinegar to use, what do you label the containes, and how do you determin the mass?"
1751,1_1752,1,2,"When the procedure says pour vinegar in each container you don't know how much vinegar to put in.Also when it says place a sample of one material, I don't know how much that is to put in the container. It also doesn't say how big the container has to be."
1415,1_1416,1,2,"To replicate this experiment we would need to know how much vinegar the samples were in,how much of each sample, and what type of containers are being used."
320,1_321,1,2,You would need to know how big the measure were do the samples sit to dry.
1753,1_1754,1,2,In order to make this experiment replicable you would need to be more specific. For step number three it should clarify which sample and how much of it to place in the container. They should add a step between three and four saying where to place. He samples for 24 hours for the last step they should explain how to determine the mass by using a triple beam balance.
1699,1_1700,1,2,To replicate this experiment I would need to find out what kind of containers I need. I would also need to know what to put the samples on to sit and dry. Finally I would need to find out what the students used to obtain the mass of the samples.
248,1_249,1,2,"There is additional information needed in the procedure to replicate this experiment. I need to know what the four starting samples are. Also, this procedure needs to include weigh the samples. I need to exact amount of vinegar put into each sample. Lastly, at the end you need to weigh the samples out again to measure the difference in weight."
1566,1_1567,1,2,"In order to replicate this experiment one would need to know some additional information. First of all, it would be helpful to know how much vinegar needs to be poured into the containers. Also, from the student's written procedure one does not know what materials the 4 samples are. That would also be helpful. Lastly, it would be important for the student to include that at the end of the experiment that they took the difference in mass."
1889,1_1890,1,2,"In order to replicate the experiment we need to know how much of the vinegar to poor in each container, we would also need to know units of measurement we are  using to determine the mass, and what the samples are."
2052,1_2053,1,2,"After reading the group's procedure the additional information i would need in order to replicate the experiment is specify, types of materials like what kind of wood or plastic did they use because there are different kinds. I would also need to know how much vinegar to use for each material because that information was not given and using different amounts of vinegar can affect the results."
1961,1_1962,1,2,One piece of information would be how much vinegar to pour into the four containers. Another piece of information would be how much of the sample materials to place into the containers so all four containers don't have an advantage or disadvantage because of unequal amounts. A last piece of info. would be what temperature to keep the containers in.
1294,1_1295,1,2,"What the samples are, what type of containers."
1129,1_1130,1,2,One piece of additional information that is needed is the amount of vinegar neccessary to pour in the containers. Also it should explain how to determine the mass of the samples. In order to replicate this I would need to know what samples they placed into the containers.
2021,1_2022,1,2,"In orderd to replicate this experiment, the additional information required includes;the amount of vinegar poured into containers,the location where the containers were started and the instrument used to prepare the mass of samples,either a laple temprereture digital scales."
1108,1_1109,1,2,Additional information you would need to replicate this experiment include the amount of each sample used; the materials used such as equipment to mass each sample and amount of containers needed. Also you would need to know the amount of vinagar poured on each sample.
4,1_5,1,2,"For the students to be able to make a replicate, they would need to tell use how much vinegar is used and what tipe of materials is needed for the expirement."
1331,1_1332,1,2,"How much vinegar to pour in, how much big are the containers, and which type of scale would i use?"
368,1_369,1,2,"I would need how much vinegar im putting in the containers, what kind of  lime and plastic, like where it came from and what kind of temperature should the samples dry in."
1509,1_1510,1,2,"In order for me to replicate this experiment I would need to know at what temperature these samples were kept. I would also need to know the size of the containers so all three can have the same amount. Lastly, I feel that I would need to know what to measure the mass with. By knowing this information I would be able to replicate the experiment."
350,1_351,1,2,First I would need to know what they used to determine the mass. It would also be helpful if they put the 4 different kinds of materials they used in the actual experiment procedure. In case there was no data table present. They could also more specific as to what exactly they kept the samples in and where they put them. So I would no not to keep them in direct light for shade for that matter. I would also need to no how much of each material to use.
1968,1_1969,1,2,"In order to replicate this experiment you would need to know what amount of each sample to use, where to to dry the samples, and how big the containers should be."
1507,1_1508,1,2,"In the procedure, it does not tell you what the samples are, if you need to use"
2120,1_2121,1,2,"You would need to know how much vinegar to pour into the different samples. You would need to know also what one marene, you put into the container and label, and you would need to know exactly what material you put  with each samples."
9,1_10,1,2,"Inorder to replicate the experiment, we will need to add information such as sticlenx statement of what the four samples are and how many pieces you will need, as well as the amount of vinegar bring poured into the containers and the instruments you will need to retrieve when determining mass.However, revisions of sentences and renuminering will be required."
1705,1_1706,1,2,"Well, the procedure does not state what the four samples are and you need to know that in order to do anything. You also need to know how much vinegar should be used. And you would need to know whether the samples are placed into the same containers as the ones with vinegar."
745,1_746,1,2,"To replicate this experiment i will need to say that,""List what will be the material going inside the container"". ^p I will also have to add in water what will have to be four different samples.3 identify how much amount of vinegar will the container have because this will affect the of the materials."
1240,1_1241,1,2,The additional information that is needed to replicate this experiment is the amount of vinegar that is poured in to the containers. How much of the sample material should be massed and should the same sample be used tofint in to the single container. Specify in the procedure what kind of sample materials to use.
463,1_464,1,3,"After reading the group's procedure, in and for me to replicate this experiment, I would find need to know how much vinegar to be poured n each container, the size of each container and how long each sample is to be washed for. Me knowing these three additional sources of information I could successfully replicate this experiment."
1835,1_1836,1,3,"In order to replicate the groups experiment, I would need to see a few more pieces of information in their procedure. Firstly, I would need to know what types of samples to use. I can see what samples the group used by looking at their data table, but I would want to know if I had to use the same ones. Also, I would have to know how much vinegar to pour into each container, because my results could change if I use a different amount of vinegar than the group did. Depending on the amount of vinegar I use, the third thing I would need to know is how big the samples should be. If it is important for the vinegar to cover the sample, the procedure should tell me that so I don't make the sample too big."
2135,1_2136,1,3,"First you would have to say what the samples have to be , you also have to say how much vinegar to pour in the containers, and how big the containers should be."
631,1_632,1,3,To tell me what the samples are in the procedure. ^p How much vinegar to pour in the four containers. ^p Where and at what temperature are they putting them in.
11,1_12,1,3,The additional infomation you would need to replicate the experiment would include the size of the samples. Also you would need to know the kind of vinegar. In a ddition it is crucial to get the same type and size containers.
1247,1_1248,1,3,"They would need to include is a question of what they are trying to solve. Also they need to include what the four samples are in the procedure and how big they are. Another major thing they forgot to mention is what the climate of were the containers are sitting for the twenty four hours, are they all in the same spot as in dark or light. Thease are some key things that need to be included."
1879,1_1880,1,3,In order to replicate the group's procedure you would need to know ^p -How much vinegar should be pour each cup? ^p -What type of container should be used? ^p -If the container should be left in the light or dark overnight or it avoid be covered.
787,1_788,1,3,"How much vinegar they aded into each container and how long do you rise each sample for, also the temperature the writer would be, Where the samples would be like in room temperature or in cold /hot areas."
749,1_750,1,3,"In order to replicate the experiment, i would need to know a saw things. i would need to know how much vinegar they used, what kind of containers and how big it is and what kind of vinegar was used."
2016,1_2017,1,3,"In addition, I would need to know how much vinegar to put into the four containers, also the size of the containers and how much of the sample was put into each container."
646,1_647,1,3,"If I were to replicate this experiment ,I would need to know the following things that the students left out of their procedure: ^p 1.How big should the rock samples be? ^p should they be relatively the same size? ^p 2. How much vinegar should be poured into the containers? ^p 3.How long should the samples be rinsed with distilled water? ^p 4.Should the containers be made out of any specific material?"
1516,1_1517,1,3,To repeat the experiment I would have to know much vinegar I am pouring into containers. I need to  know room temperature or temperature to see p it affects it also how long do we rinse the sample for is it in to get all the stuff off or just get it a little wet.
2044,1_2045,1,3,"In order to replicate the experiment, additional information needed would be the volume of vinegar. Also, the procedure should say if the containers are covered or uncovered. Finally, it should specify what the samples should dry in, like a petri dish, to avoid contamination."
1067,1_1068,1,3,"The first, most dmas piece of information missing from the procedure is the 4 types of samples you need in the expirement. You cannot replicate the expirement without knowing what samples to use. The next piece of information missing is how large the sample should be. You should not have to guess what or appropate size should be. Also, the procedure does not include the amount of vinegar needed to be poured into each container. The amount of vinegar needed is essential information. Also, the procedure does not include how or where the samples should be stored. For example, should they be left covered or not?"
1155,1_1156,1,3,"I would need to know the certain type of 4 samples I would need to use to complete the experiment. I would need to know how much vinegar to pour in each container so I would have unreasonable results. I would also need to know what type of containers to use in order to complete this experiment, whether it it is big, medium or small. It would also help to show the problem so I would understand what I am trying to investigate."
1586,1_1587,1,3,"The additional information that I would need is how much vinegar do you put in the containers, what are the four samples to put something over the containers, and what are steps of the samples."
1367,1_1368,1,3,"Additional information I would need in order to replicate this experiment would include knowing the amount of vinegar that needs to be poured into the containers. I would also need to know what type of containers are being used and where to put these containers during the 24 hour waiting period. Finally, I would need to know the control of this experiment in order to replicate it."
1616,1_1617,1,3,"You would have to know how much vinegar to put into the containers. You would also have to know what environment  to put the cups in, in the sun would cause different effects than inside or in a shady area. ^p Lastly, you would have to know what you put then to and leave them on a paper towel inside, or on a table, etc."
1931,1_1932,1,3,"In order to better replicate this expiriment, the students must also tell us the amount ofvinegar poured into each cup (m/s), the amount of water used to rinse the materials (in m/s) and the time given to rinsing (how long may each container rinsed in water)."
1748,1_1749,1,3,"The procedure needs to state what samples to use instead of asking the reader refer to the data. For exact data. The procedure must also state how much vinegar to use. Also, step three doesn't state whether or not to put the samples in the water but separate containers as the vinegar."
