,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
24,316,5_11283,5,0,"transcription-mRNA er transkriberet til tRNAtranslation-tRNA er derefter oversat til hvad protien cellen har brug for at gøre, og tRNA bruges til at hjælpe med at gøre den nye protienthe protien er nu lavet, og cellen kan bruge det til sin fordel."
25,2373,5_13340,5,0,"I proteinsyntese efter mRNA forlader kernen, vil cellen nødt til at lave en kopi af mRNA. Når den er kopieret, bliver den syntetiseret. Derefter vil den kopierede version og den oprindelige version blive krydset for at forårsage genetisk variation for organismen. Endelig vil cellen blive sendt ud til kroppen for at erstatte dem, der ikke længere kan gøre deres arbejde effektivt."
26,1599,5_12566,5,0,"1. af MRNA danner et nyt protein 2. Det starter processen med at lave et nyt protein strand3. Det finder ud af, hvilket protein det har brug for til strand4. Et nyt protein dannes"
27,1099,5_12066,5,0,"mRNA forlader kernen, når det realiserer sig selv fra kernen og derefter gose og gør mere mRNA og derefter laver mere energi"
28,283,5_11250,5,0,"Det forlader og det skaber mere mRNA, og det hjælper din krop. Og så gentager den processen igen. Og det sender budskaber til kernen."
29,1153,5_12120,5,0,Umm...Kopier strengen af RNA.Brug båndene til at forbinde de tilsvarende nukleotider sammen.Ikke noget clue!) Hele processen begynder igen.
30,1116,5_12083,5,0,Giv mere infomation bevæge tingene i
31,1152,5_12119,5,0,Interfaseanaphaseprophasetelefase
32,1902,5_12869,5,0,1. af MRNA transporterer blah blah blah
33,75,5_11042,5,0,"fjernelse af uønsket protein, hvor mRNA forlader kernen for at sende instruktioner til andre celler"
34,230,5_11197,5,0,"Trin et membran og syntesen passerer cellen op, men kernen strømmer den. den microdria skubber alt kastet og for aminosyre sekvensen af proteinet"
35,1198,5_12165,5,0,"Fire store trin er involveret: bryde alt ned, sørge for, at det rejser til det rigtige sted, få alt andet klar, og gøre alting igen."
36,1532,5_12499,5,0,MRNA giver det til RNA.  RNA danner proteinerne.
37,1301,5_12268,5,0,1. af Prophase - mRNA er forberedt til interphase2. Interfase - mRNA i splittet apart3. Anafase - Strengene er trukket sammen i midten af cellen4. Telophase - To nye datter-RNA-molekyler dannes
38,689,5_11656,5,0,"Når mRNA forlader kernen, går den gennem blodbanen. Mens i blodbanen, når det kommer til den anden kerne, dropper det information fra den kerne, den lige kom fra. Efter alt, at mRNA ikke længere er nødvendigt. Derefter kommer tRNA, som vil hjælpe den anden kerne med at finde ud af budskabet. Derefter hjælper det kernen til at afkode det nye budskab til, hvor det vil gøre mening for kernen. Så kommer RNA med. Den rRNA henter op på den nye dekodede besked. Når rRNA'et er færdigt, får det budskabet, det tager det. Det sidste skridt ville være at tage koden og lave en anden RNA-sekvens."
39,163,5_11130,5,0,ribasomer
40,1916,5_12883,5,0,udvinding af cellen.deling af celler indersceller begynder at mutere proces fuldstændig
41,1135,5_12102,5,0,tRNA-transportig det gennem ribosome.rRNA- hjælpe det igennem. At lave protens og transportere dem væk.
42,248,5_11215,5,0,"Det første skridt er, at messenger RNA forlader nukleerne. Når det har gjort dette, går det til et tRNA, der binder til det og kopierer dets modsatte protiens. Derefter er tRNA forbundet med kodoner, der danner koden for protiens. Derefter sendes de nydannede protiens til, hvor de vil være nødvendige."
43,1422,5_12389,5,0,interphase anaphase metaphase telephase
44,1407,5_12374,5,0,Instruktioner kommer til at danne kernen og med aminosyrer gå til at opbygge protein med hjælp fra mRNA
45,955,5_11922,5,0,"Den mRNA forlader kernen så går til cytoplasma, hvor proteinet er lavet, er mødt af en tRNA, der tager proteinet og flytter det væk, så proteinet frigives."
46,489,5_11456,5,0,af RNA
47,1523,5_12490,5,0,mRNA transkriberer derefter oversætter og senere former protiens
48,1189,5_12156,5,0,"MRNA tager RNA til tRNA, hvor de overfører det til DNA og tilbage. Så tager de det til dRNA, hvor de gør noget."
49,1215,5_12182,5,0,Reducer substitut fornyelse
50,2213,5_13180,5,0,Tværtimod
51,1014,5_11981,5,0,1. af MRNA forlader kernen.2. DNA begynder at stable op.3.
52,2323,5_13290,5,0,1.Ribosomer skal gøre protein.2.Protein går til Mitchondria.3.Golgi Kroppen tager det derefter.4. mRNA overtager og frigiver proteinerne.
53,1578,5_12545,5,0,Oversættelse og RNA-behandling er de første to trin derefter ribosomal aminosyre sekvensering og derefter oversættelse af aminosyrer til protiens.
54,2322,5_13289,5,0,"Den mRNA, der forbinder for at gøre DNA. DNA reproducerer og accelererer i hele cellen. tRNA tager kuldioxid til klorofyl for at blive omdannet til ilt. Oxygen forlader cellen som affald."
55,803,5_11770,5,0,Tilslutning til en stråle af DNA.
56,1761,5_12728,5,0,Anvendelse af energiforsyning
57,1696,5_12663,5,0,mRNA forlader kernen.
58,899,5_11866,5,0,Mormor er væk. Lyset kommer ind.
59,2334,5_13301,5,0,Proteiner bevæger sig ind i cellerne.
60,1,5_10968,5,0,"ATP oprettes og nedbrydes.Det nedbrydes, når 2 fosfatgrupper ikke forbinder med den tredje forårsager ADP.ADP kan gøre ATP igen ved at omdanne sig selv."
61,2328,5_13295,5,0,"når mRNA forlader nekleus strengen af DNA går gennem transkription, hvor codons rette fejl.så mRNA bliver tRNA så det matcher op med forskellige typer af aminosyrer."
62,655,5_11622,5,0,"Profase, anafase, metafase og telofase"
63,1387,5_12354,5,0,MRNA giver instruktioner til aminosyrerne. RNA udfører instruktionerne med aminosyrerne. Derefter dannes proteinerne. TRNA overfører proteinet tilbage til cellen gennem membranen.
64,653,5_11620,5,0,Nørregryn
65,1852,5_12819,5,0,"mRNA rejser derefter gennem din krop og forbindes til dine kodoner og skaber en aminosyre, der danner dine DNA-sekvenser. Det overføres derefter til tRNA, som derefter skaber en aminosyre, der danner en codon, som derefter danner vores DNA."
66,2383,5_13350,5,0,"mRNA forlader kernen først, for det andet får de ATP og de tager det til mitokondrierne og de lader dem vide, hvad de har at rette, fjerde de går til det sted, hvor cellen har brug for fastgjort, og femte de ender med proteinsyntese."
67,1412,5_12379,5,0,1. af Replikation af 2. 3.4 af
68,2041,5_13008,5,0,Eubacteriaprokaryotescellseukaryoter
69,384,5_11351,5,0,"Interfase, telophase, anaphase og prophase."
70,1088,5_12055,5,0,"Det begynder med mRNA forlader kernen leverer en besked. Derefter går gRNA ind, efterfulgt af tRNA, og til sidst slutter det med rRNA den sidste strimmel."
71,864,5_11831,5,0,"mRNA forlader kernen gennem en proces kaldet prophase, så cellen bliver klar til at dykke med interphase, ti cellen begynder at adskille med interphase, så cellen er færdig adskille med metafase"
72,1344,5_12311,5,0,"Når mRNA forlader kernen, begynder tRNA at overføre informationen til rRNA for at begynde at lave en ny streng, og så går det ind og leder efter eventuelle manglende dele eller hvis bogstaverne blev skiftet rundt for at reparere det."
73,2107,5_13074,5,0,"Når mRNA forlader kernen,"
74,614,5_11581,5,0,Proteinsyntese: 1. kodon ændrer 2. reaktion sker 3. ny messenger 4. tRNA
75,1906,5_12873,5,0,Fire store trin er proteiner nedbrydes ved hjælp af enzymer.
76,1305,5_12272,5,0,Interfase-Profase-Metaphase-Anaphase-Telophase afhængighed
77,1841,5_12808,5,1,"Det går gennem en porer, mødes med overførsel RNA, forbinder med et ribosom, og vender tilbage til kernen."
78,1922,5_12889,5,1,"1) Oversættelsesprocessen starter, som dekoder mRNA-beskeden.2) Derefter transporterer tRNA-beskeden af den dekoderede aminoacid-sekvens.3)Næste, går aminosyre-sekvensen gennem transkription.4)Proteinet samles på et ribosom."
79,1742,5_12709,5,1,"1,mRNA er det første skridt involveret i proteinsyntese, mRNA id dannet og senere forlader kernen 2,tRNA overfører aminosyrer til diffrente dele af celle 3, aminosyrerne er forbundet sammen, skaber et protein 4, endelig alle proteinerne er kombineret til at gøre en kæde af protien, slutter protien synatese"
80,400,5_11367,5,1,"mRNA skal rejse til ribosomerne.Derefter skal det omdanne information til en læsbar sekvens, så T-cellerne kan læse den."
81,582,5_11549,5,1,"mRNA går fra cellen til ribosomerne og med instruktioner om, hvor mange og hvilke typer proteiner der skal fremstilles til cellen. mRNA indeholder en sekvens af, hvilke typer aminosyrer der består af det protein, der skal fremstilles."
82,311,5_11278,5,1,"MRNA går til ribosomet. tRNA overfører den kopierede stribe, og den går gennem aminosyrer og kopieres."
83,250,5_11217,5,1,"mRNA forlader kernen. Det finder et ribosom inde i cytoplasmaet for at producere de nødvendige proteiner. mRNA fodres gennem ribosomet, der giver den relevante information, der koder for de nødvendige aminosyrer. Derefter producerer ribosomerne aminosyrerne."
84,1370,5_12337,5,1,"MRNA forlader DNA og finder et ribisom, hvor det kopieres og reproduceres."
85,587,5_11554,5,1,mRNA går til ribosomerne. På ribosomerne ændres mRNA til tRNA. TRNA forlader ribosomerne og går til golgi apparatet for at blive ændret til protein. Proteinet sendes derefter til alle dele af kroppen.
86,383,5_11350,5,1,"MRNA bærer instruktioner til ribosomet, hvor syntesen vil finde sted. Derefter tager tRNA det syntetiserede protein fra ribosomet til rRNA, som er budskabet og slutter processen."
87,576,5_11543,5,1,Det første store skridt er at finde en Ribsome. Næste skridt er at sætte ribben på. Derefter går tRNA og får aminosyrer. Det sidste store skridt ville være at lave en lang kæde af aminosyrer og omdanne det til et protein.
88,133,5_11100,5,1,Først flyttes den fra kernen. MRNA er blevet transskriberet.  Derefter bliver den oversat.  Derefter bliver den transcoderet.
89,735,5_11702,5,1,"Når mRNA forlader kernen, binder det sig til rRNA. Efter at de er bundet sammen, begynder de at transcipere for at lave flere kopier for flere protiens. Efter transkription sker oversættelse begynder at afkode den RNA, der er blevet lavet. Når dette er gjort, begynder RNA så at lave aminosyrer, der vil danne protiens."
90,5,5_10972,5,1,Gå til de er da golgi kroppe
91,871,5_11838,5,1,"1 ) Transcription- hvor tRNA koder for en bestemt aminosyre. 2 ) Den aminosyre er skabt i henhold til, hvad tRNA kodet for. Sekvensen holdes sammen af peptidbindinger.4.) Aminosyre sekvensen tages tilbage af mRNA"
92,488,5_11455,5,1,"MRNA forlader cellen og går ind i cellens cytoplasma. Derefter parres codon og anti-codon op. Derefter frigives anti-kodonen. Så når den når en stopkodon, er der en kæde af aminosyrer."
93,2354,5_13321,5,1,"mRNA forlader kernen og tager den information, den har til tRNA, som derefter oversætter oplysningerne for at fortælle cellen, hvilken kodon den har brug for at bringe for at fuldføre kæden. Når dette er gjort, sender tRNA kæden til at blive samlet. Når det er monteret den venstre over materiale sendes ud af cellen til at blive deponeret."
94,2306,5_13273,5,1,"1. afMRNA forlader nukleusen.mRNA sætter RNA ind i organellen for at begynde at lave proteiner.) så tRNA går til at få aminosyrerne4.Når tRNA vender tilbage, linjer proteinerne sig sammen med mRNA for at afslutte proteinsynteseprocessen."
95,1291,5_12258,5,2,"MRNA forlader kernen og kommer ind i cytoplasmaet.  Det hænger sammen med et ribosom.  Vedhæftet til ribosomet kommer rRNA og bringer forskellige kodoner for aminosyrer fra mRNA-strengen til tRNA-strengen.  Ribosomen bevæger sig ned ad tRNA-strengen.  Kodonerne er knyttet til antikodonerne i tRNA-strengen.  Når dette sker, danner ribosomer en streng, der koder for proteinet.  Når rRNA bringer en stopkodon, slutter processen, og strengen indeholdende proteinet bremser af for at danne den faktiske aminosyre for cellen."
96,1469,5_12436,5,2,"Ribosomen kommer til mRNA-stranden.  Derefter begynder to rRNA-molekyler at afkode strengen.  Som det dekoder en protien er produceret på ydersiden af ribosomet.  Når den når stopkodonen, er protien færdig, og ribosomet forlader mRNA-strengen."
97,1091,5_12058,5,2,"Efter kopiering af DNA-sekvensen forlader mRNA cellekernen. MRNA henvender sig derefter til en rRNA, hvor syntesen kan begynde. MRNA føder koden gennem rRNA. Baseret på hvilke tre baser du har i hvert segment, vil en tRNA bringe den tilsvarende aminosyre. Aminosyrerne danner en aminosyre kæde, som også kaldes et protein. Efter mRNA er gået hele vejen igennem, den sidste aminosyre tilføjet er stop aminosyre. Efter denne proces har alle tre RNA'er skabt et protein."
98,715,5_11682,5,3,"Når mRNA forlader kernen, forbinder mRNA til et ribosom for at producere protiten, som mRNA koder for.  I ribosomet læses mRNA i kodonsekvensen og kalder tRNA til at gå ud i cytoplasmaet for at få den korrekte aminosyre, der kaldes i kodonen.  tRNA fortsætter med at bringe de nødvendige aminosyrer, hvilket resulterer i dannelsen af en protien kæde.  Når protitenkæden er færdig, går den ud i cytoplasmaet og går hvor som helst det er nødvendigt i cellen eller uden for cellen."
99,14,5_10981,5,3,"Fire store trin involveret i proteinsyntese er som følger, mRNA kommer ind i et ribosom. Derefter leverer tRNA aminosyrer til ribosomet. Den mRNA codon matcher med tRNA anti-codon. Aminosyrerne forenes ved en kondensationsreaktion. Denne proces gentages, indtil der opnås en stop-kode."
