,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
34,323,5_11290,5,0,"oversættelse; Oversætter budskabet fra kernen for at hjælpe RNA med at fuldføre opgaverRNA behandling; At gøre RNA, så det kan udføre sine opgaverRibosomal aminosyre sekvensering; sekvens af ribosomer til at nedbryde aminosyrer"
35,292,5_11259,5,0,"Den mRNA vil tage koderne for proteinet til tRNA. TRNA vil overføre det til rRNA, som vil tage det til ribosomerne. Ribosomerne afsluttes processen med proteinsyntese, og når det er gjort der, har man et nyt protein!"
36,828,5_11795,5,0,Oversættelse. oversættelse
37,1897,5_12864,5,0,Saml proteinerne op. Få det dårlige ud. Ribosomerne indsamler dem. Derefter overføres de til hele kroppen.
38,1343,5_12310,5,0,"mRNA skal ændres til tRNA, så tRNA skal ændres til rRNA, så kodonerne dekoderes og ændres til aminosyrer."
39,1304,5_12271,5,0,Prophase metaphase og telephase.
40,507,5_11474,5,0,"1. af DNA er unzips2. Så går det i transskribering, hvor det kopierer/3 så oversætter 4. så bliver det en protien."
41,2157,5_13124,5,0,"RNA, rRNA og gRNA"
42,1293,5_12260,5,0,"mineral, vitiminm, jern, zink"
43,1596,5_12563,5,0,"mRNA forlader kernen, så producerer DNA tRNA, så gør tRNA proteiner, og tRNA transporterer proteinerne."
44,1608,5_12575,5,0,"Protien syntese har fire hovedtrin, mRNA, bevæger proteinet, tRNA gør det muligt for proteinet at skrive, rRNA skaber DNA i RNA, gRNA flytter det ind i cellen"
45,1727,5_12694,5,0,Fællesprognose
46,683,5_11650,5,0,1. af Mitokondrier gør proteiner.2.mRNA passerer proteiner til ribosomer.3.Ribosomer tager proteiner til kernen.4.Nucleus bruger proteiner til energi.
47,461,5_11428,5,0,TranscriptionReplicationOversættelseOversættelse
48,2031,5_12998,5,0,"Trinene er transport, oversættelse, replikation og ernæring. De halvt forsyner cellen, giver den det, den har brug for, og forsyner den."
49,2049,5_13016,5,0,MRNA leverer budskabet til tRNA. Så omdanner tRNA det til proteiner.
50,676,5_11643,5,0,"mRNA splittes i halvdelen, så forlader nuklerne og en halvdel finder den rigtige ting, så den anden halvdel gør det også"
51,1776,5_12743,5,0,"Oversættelse, transkription og replikation"
52,1273,5_12240,5,0,Den første store
53,2183,5_13150,5,0,Nørrevej
54,476,5_11443,5,0,"MRNA forlader kernen, der transporterer information. Derefter rejser mRNA til cellemembranen. Derefter dropper mRNA informationen, så går den tilbage til kernen."
55,767,5_11734,5,0,"1. af Først vil kernen gå gennem metafase.     2. af For det andet ville kernen gå gennem Anaphase.3. Tredje, at kernen skulle gå gennem Telophase.4. Til sidst ville kernen gå gennem Cytokenisis."
56,1912,5_12879,5,0,mRNA forlader kernen og går til tRNA. tRNA går derefter til rRNA for at transkribere DNA.Når det kommer til rRNA rRNA nedbryder DNA-molekylerne og sender dem til gRNA.
57,2305,5_13272,5,0,SugarWatermineralprodukter
58,2219,5_13186,5,0,Når en plante er ved at dø.2.Når en plante er ved at reproducere.3.Når en plante er ved at blive født.4.Når en plante er ved at vokse.
59,1987,5_12954,5,0,MRNA forlader kernen og derefter duplikeres og adskilles.
60,659,5_11626,5,0,Oversættelse
61,1356,5_12323,5,0,så får du tRNA så DNA
62,1216,5_12183,5,0,Prophaseanaphasemetaphaseinterphase
63,1183,5_12150,5,0,Codoner kommer og bryder RNA's kode ned tre ad gangen. Der sker mutationer. Kodonen tager denne kode og laver proteiner. Din krop bruger disse proteiner.
64,752,5_11719,5,0,"duplikation, translokation, replikation og mitose"
65,2020,5_12987,5,0,Nørregryn
66,980,5_11947,5,0,"MRNA, så det en messenger til DNA derefter til defusion."
67,2124,5_13091,5,0,1) mRNA rejser til Goglgi-apparatet2) Golgi-apparatet dekoder derefter RNA-molekylet3) Der er en ny DNA-molekyle lavet af RNA4) Det nye DNA kan derefter fortsætte med at lave nye proteiner efter at være blevet dekoderet igen.
68,342,5_11309,5,0,"Profase, metafase, anafase og telofase er alle store trin involveret i proteinsyntese."
69,2363,5_13330,5,0,"Metafase, anafase, telophase og prophase."
70,2382,5_13349,5,0,mrna forlader kernen
71,1807,5_12774,5,0,"mRNA bliver til sæd, der finder livmoderen og dermed gør mere af sin egen art, men ved at dele bogstaver med partneren som mRna parrer med std det bliver Rstds"
72,1155,5_12122,5,0,"Oversættelse er hvor protein sprog oversættes til aminosyre sprog, så de kan forstå det til at lave nye proteiner. Transcription er hvor de tages fra et sted til et andet for proteinsyntese. RNA skal passe ind i huller, hvor DNA ikke kan lave proteinsyntese. Den sidste måde er, når DNA er lavet til RNA med mRNA til at lave nye proteiner. Når det bliver til RNA, danner det nye proteiner."
73,2159,5_13126,5,0,Transkription
74,2253,5_13220,5,0,"Først forlader mRna kernen, så ændrer den sin kode, så den kan komme igennem. Derefter transskriberes det tilbage til sin mRNA-kode, så det kan blive et protein."
75,857,5_11824,5,0,"Transport: DNA bliver til mRNA.transcription: mRNA bliver til protiens.peptidbindinger: Holding protiens sammen.deoxirybose: Sukker i protiens, det hjælper med at gøre protiens."
76,124,5_11091,5,0,"mRNA forlader kernen og rejser ud i cellens lysosomer og bringer dem tilbage til kernen, hvor lysosomer bliver forarbejdet til proteiner, og processen gentager sig."
77,1368,5_12335,5,1,"mRNA går ind i cytoplasma til ribosomer.mRNA kopieres og kan blive tRNA.tRNA er lavet til en kopierbar strimmel af DNA.DNA tages tilbage til kernen,"
78,2203,5_13170,5,1,1) mRNA forlader kernen2) mRNA adskiller3) mRNA absorberes af det endoplasmiske reticulam4) mRNA er nu protein
79,1254,5_12221,5,1,"Transcription- mRNA ændrer form.Duplication- RNA-strengen duplikeres og danner derefter nye RNA-segmenter, der koder for DNA.Translation- mRNA mødes op på ribosomet og tRNA produceres."
80,497,5_11464,5,1,"Den mRNA dekoder DNA, derefter tager koden til cytoplasmaet, derefter tager det til ribosomer til at producere funktion og derefter tager det til tRNA til at dekode og producere protiens."
81,139,5_11106,5,1,"1. mRNA går til tRNA 2. mRNA strengen er read3. de aminosyrer, der udgør mRNA tager sin plads4. Aminosyrerne udgør protinen."
82,1201,5_12168,5,1,rRNA dekrypterer mRNAtRNA får aminosyrer til at gøre protien.
83,2007,5_12974,5,1,"Når mRNA forlader kernen, klæber et ribosom på mRNA og tager de instruktioner, det har brug for, fra mRNA."
84,240,5_11207,5,1,"mRNA forlader kernen og bærer derefter informationen til ER, hvor den omdannes til tRNA. Derefter transkriberer tRNA oplysningerne, så ribosomerne kan lave nye."
85,640,5_11607,5,1,"1. mRNA transporteres til ribosomerne2. rRNA matcher det med den aminosyre, der svarer til formproteiner"
86,2021,5_12988,5,1,MRNA rejser til ribosomet og bliver derefter til en tRNA. TRNA gør sit arbejde og bliver til sidst til et mRNA.
87,1470,5_12437,5,1,Først er oversættelsen til at blive mRNA. Derefter forlader den cellen og går først til et ribosom og derefter til en mitokondri. Mitokondrierne danner derefter mRNA til et protein.
88,2311,5_13278,5,1,"mRNA bliver transkriberet, det forlader kernen ved ribosomerne, så det rejser på det endoklasmiske retikulum, og går til lysomerne og bliver oversat til proteiner."
89,519,5_11486,5,1,"mRNA tager beskeden om, at det har brug for flere proteiner og sørger for, at det når til ribosomerne, hvor proteinerne er lavet. Ribosomerne begynder at fremstille proteiner, og når de er færdige, sender de proteinerne til deres endelige emballage til Golgi-apparatet. Golgi polerer og afslutter syntesen af proteinerne og sender dem ud i cellen, hvor de er nødvendige."
90,1957,5_12924,5,1,"Efter mRNA blade transkription finder sted i hvornår massagen fra mRNA er lavet til codons, der koder for aminosyrer.  Næste oversættelse sker, og kodonerne oversættes til antikodoner.  Dernæst bringes aminosyrerne ind for at skabe et protein."
91,2299,5_13266,5,1,"mRNA, som i første omgang er DNA, fra kernen rejser til det endoplasmiske rektum, hvor det bruges til at lave protein."
92,1905,5_12872,5,1,"Når mRNA forlader kernen, tager det informationen til tRNA, så det kan overføre informationen til aminosyre sekvensen. Det næste skridt er, at tRNA gør aminosyre sekvensen. Derefter fjerner rRNA alt, hvad der er tilbage, og ribosomerne gør mere. Det sidste trin er mRNA forlader cellen og går til en anden for at gøre de samme trin igen."
93,1993,5_12960,5,1,mrna leavs nucleus mrna gå til ribosomer
94,1264,5_12231,5,1,"Under proteinsyntesen forlader mRNA først kernen.  Så går vi videre til Golgi-apparatet.  Næste trin er det endoplasmiske retikulum (ER).  Når mRNA forlader ER, går det til kernen."
95,1323,5_12290,5,2,"1) mRNA forlader kernen gennem en nuklear pore2) tRNA kommer med den komplementære codon og aminosyre3) Som tRNA skaber aminosyrer, rRNA bevæger sig langs strengen efter hver aminosyre er færdig. Når en ny aminosyre er skabt, binder den sig til den forrige, hvilket danner en peptidbinding4) Når tRNA møder en stopkodon, er aminosyre kæden komplet"
96,974,5_11941,5,2,"Først forlader mRNA kernen. Derefter går mRNA ind i et ribosom. Ribosomet læser derefter mRNA-sekvensen og sender for tRNA, som bringer en codon parring med den vist i mRNA samt en aminosyre. Dette gentager sig, med aminosyrerne forenes sammen, der til sidst danner et protein."
97,986,5_11953,5,2,"mRNA går til ribosomet, hvor tRNA'et oversætter mRNA'ets kodoner til peptidkæder, som derefter danner en polypeptidkæde, der går sammen med andre for at danne en protien."
98,1064,5_12031,5,3,"Først går mRNA til et ribosom.  Det forbinder med ribosomet og derefter kommer tRNA og forbinder med ribosomet.  tRNA læser mRNA og parrer antikodoner med kodoner fra mRNA.  Dette danner en aminosyre.  Dette fortsætter med at ske, indtil du har en lang kæde af aminosyrer, og mRNA fortæller tRNA til at stoppe med at afkode."
99,1803,5_12770,5,3,"1. af MRNA kommer ind i kernen og går gennem et ribosom. 2. af I ribosomet tiltrækker mRNA en tRNA med antikodonen, der matcher dens codon. tRNA bringer den aminosyre, der matcher codon til ribosomet og binder det til de andre aminosyrer i sekvensen. 4 af Når den sidste codon er matchet med dets aminosyre, fungerer tRNA for at danne en polypeptidkæde, der bliver et bestemt protein i kroppen baseret på dens form."
