,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
43,1343,2_4131,2,2,"A tabela de dados mostrou-nos que o plástico tipo ""B"" tinha esticado mais de todos os outros materiais do tipo plástico. Esta experiência poderia ter mais traços e mais na formação de seus produtores."
44,605,2_3393,2,2,"No julgamento final, qualquer"
45,1114,2_3902,2,2,"a) Com base nos dados do aluno, o tipo de plástico B esticou mais, enquanto o tipo A era o menos esticável. 2 maneiras que o aluno poderia ter melhorado são, um, dizer qual o comprimento de cada plástico era começar com, e certifique-se de que eles são todos o mesmo comprimento, e também diferentes comprimentos de tempo poderia ter sido testado, como 10 minutos em vez de 5 minutos."
46,7,2_2795,2,2,"Ao olhar para os resultados, pode-se ver que os tipos de plástico B e D se alongaram quase duas vezes mais do que os outros dois tipos. Isso nos mostra que B e D são mais provavelmente polímeros de baixa densidade por causa de sua flexibilidade. A e C, no entanto, não são tão flexíveis e, portanto, são polímeros de alta densidade. O experimento poderia ter sido melhorado adicionando outro tipo de plástico ou executando mais ensaios. Os pesos também poderiam ter sido alterados para testar a força."
47,73,2_2861,2,2,"Pode-se concluir que o plástico tipo B tem a maior esticabilidade porque em ambos os ensaios, é esticado o maior número de mm em comparação com os outros 3 tipos de plástico. O aluno deve ter realizado pelo menos 1 ensaio adicional para validar o experimento, uma vez que 3 ensaios são necessários. Para um experimento válido afetaria a alongabilidade mais testes e constantes tornariam os resultados mais confiáveis."
48,509,2_3297,2,2,"(a) Em conclusão, parece que o plástico B esticou mais porque o mais alto que esticou é 23mm e todos os outros que baixamos em 12,14 e 20mm.^p (b) Uma maneira que o aluno poderia ter melhorado seu experimento é dizer no procedimento quanto tempo para cortar o plástico para que todos eles comecem no mesmo tamanho. Portanto, esses resultados não são válidos porque não sabemos se eles estavam em comprimento igual quando eles começaram."
49,245,2_3033,2,2,Eu acho que o plástico tipo B é o melhor porque ele se estendeu mais longe em ambos os ensaios. ^p Eles deveriam ter sido mais específicos com quatro tipos de plásticos que eles deveriam ter usado e eles deveriam ter dito exatamente quantos pesos para colocar nele.
50,1101,2_3889,2,2,"Com base nos dados dos plásticos tipo A esticado menos. Seguido de B, D e C. O plástico A esticou-se mais com dois mm. Uma maneira de melhorá-lo é testá-lo mais vezes. Eles também poderiam ter mencionado o peso dos pesos que ele usou para esticar o plástico."
51,340,2_3128,2,2,"e a. Minha hipótese era que o tipo de plástico “A” esticado menos durante o experimento. Eu notei que o plástico que esticou menos era mais comumente usado em nossa cidade para segurar os itens mais pesados. Cidade B. Para melhorar a validabilidade do experimento, os alunos deveriam ter usado uma quantidade específica de cada plástico, não apenas uma ""amostra"". Além disso, os alunos deveriam ter esticado o plástico através de uma lacuna e colocado pesos no topo. Isso teria mostrado uma avaliação mais precisa em comparação com o uso acústico."
52,1190,2_3978,2,2,"De acordo com os dados dos alunos, o plástico tipo D tem a mais suscetível. Para validar os resultados, os alunos poderiam ter feito um terceiro ensaio e medido os três comprimentos para cada plástico. Eles também poderiam ter especificado quanto peso foi adicionado e manter que consistente."
53,1262,2_4050,2,2,"O polímero B é o plástico mais extensível. ^p Ao melhorar o experimento, o aluno poderia ter massado o peso usado no passo 4 para usar a mesma quantidade de peso para os plásticos no segundo ensaio do que no primeiro ensaio."
54,482,2_3270,2,2,"a) O O plástico tipo B é o mais esticável. E o b. A validade do experimento seria melhorada se um controle fosse adicionado. O controle neste experimento seria um plástico pendurado da mesa sem peso por cinco minutos. Além disso, o experimento não especifica se usar a mesma quantidade de peso para todos os plásticos ou a quantidade específica que supõe ser usada. Para melhorar o experimento, a quantidade específica de peso deve ser mencionada e deve ser mantida constante para todos os plásticos."
55,1475,2_4263,2,2,"C. Uma conclusão baseada nos dados dos alunos é que os plásticos B, C são os mais resistentes. ^p Os alunos poderiam melhorar a experiência tentando uma terceira vez, e dizendo a quantidade de plástico usado para todos os 4 plásticos usados. É assim que os alunos podem melhorar o experimento para ter um resultado mais válido."
56,311,2_3099,2,2,3o A) O plástico tipo B tinha esticado mais de ambos os ensaios. ^ p B) adicionou mais ensaios mais tempo para o plástico ser pendurado.
57,1024,2_3812,2,2,O plástico tipo B foi o mais esticado e esticado no ensaio 1 e no ensaio 2. O estudante poderia ter adicionado um controle a estes e também ele poderia ter feito mais ensaios para cada tipo separado de plástico.
58,1560,2_4348,2,2,"A) A partir das informações do gráfico posso concluir que o plástico tipo B se estende mais para ambos os ensaios a quantidade esticada foi a maior. ^ p 3b) As maneiras pelas quais esses alunos poderiam melhorar a expiração lá, é por ser mais detalhado nesses procedimentos. Outra maneira seria realizar mais ensaios e até mesmo ter outro grupo recriar o experimento e comparar notas."
59,759,2_3547,2,2,"Duas maneiras que o aluno poderia ter melhorado o experimento, uma é todo mais ensaios. Outra é deixar o clam pendurar por 10 minutos. ↑ A conclusão para o experimento é que o tipo de plástico ""B"" é o mais fraco porque ele esticou mais e o plástico A é o mais forte."
60,1532,2_4320,2,2,e a. O polímero de plástico com a maior esticabilidade foi o plástico tipo B. Isto é porque esticou 22 e 23 mm. B. Duas maneiras que o aluno poderia lhe dizer que tipo de plástico eles estavam usando e quanto peso foi aplicado para esticar os plásticos.
61,892,2_3680,2,2,"A) Eu concluo que o ensaio um e dois têm números semelhantes, então o plástico B e D são os mais marcantes. ^ P B) Uma maneira que os alunos poderiam ter melhorado sobre a validade da experiência é usando algo melhor do que a fita para segurar o aperto de plástico, pelo menos nos diga o tipo e a tendência da fita. Outra maneira que este experimento seria melhor é se eu emprestar o peso que rasgou o plástico."
62,1227,2_4015,2,2,"a) Plástico tipo B esticou mais, D segundo mais, C terceiro mais, e A esticou menos fazendo B o mais esticável e A o menos. b) Uma maneira de melhorar o design experimental e / ou a validade é dizer que tipos de plásticos eles usaram outro é dizer quanto peso eles adicionaram no aglomerado."
63,1231,2_4019,2,2,"a) Com base nos dados mostrando o plástico tipo B foi o material mais esticado e o plástico tipo a é o menos. b) Na tabela de dados, eles poderiam ter dado quanto peso foi aplicado ao material. No procedimento, os alunos poderiam ter sido mais específicos sobre a unidade usada e elaborado mais sobre a realização do procedimento para torná-lo mais fácil para a próxima pessoa para usá-lo e em pé."
64,777,2_3565,2,2,"e a. O objetivo deste laboratório é testar 4 tipos diferentes de polímeros para ver qual é o polímero mais esticado. Com base nos resultados estabelecidos, pode-se concluir que o plástico tipo B foi o mais esticado. Em ambos os ensaios primeiro e segundo, o plástico B esticou mais com 22mm em Ti e 23mm em T2 plástico tipo A foi o menos esticável com T1 e 12mm em T2.^p b. Uma maneira de melhorar o laboratório seria especificar uma largura exata para ser usada no teste. Outra melhoria possível seria testar por mais tempo. Isso deve mostrar como o plástico se estende por um período mais longo de tempo."
65,1147,2_3935,2,2,"Em conclusão, nossa hipótese estava se expandindo porque o plástico tipo B esticou mais em vez do plástico tipo C. ^P Duas maneiras que o aluno poderia ter melhorado o design experimental dos resultados são que eles poderiam ter incluído quanto peso eles colocaram nos aglomerados e também eles poderiam ter deixado os pesos em muito mais do que 5 minutos."
66,829,2_3617,2,2,"A) Dos dados, posso concluir que o plástico tipo B é o mais durável. Seu comprimento se estendeu para ser 22 e 23.Este mostra que ele foi capaz de segurar a quantidade mais pesada de pesos (B) uma maneira que o aluno poderia melhorar o projeto experimental é usando os mesmos pesos para cada plástico.Além disso, o aluno deve usar a mesma medição apenas para que eles possam ter certeza de que o comprimento do plástico é preciso para cada um dos 4 plásticos."
67,818,2_3606,2,2,"Com base nos dados, pode-se concluir que o plástico A é o menos esticável, e o plástico B é o mais. O plástico A esticou 10mm e 12mm em ambos os ensaios, o que foi o comprimento mais pequeno. O plástico B esticou 22 mm e 23 mm, que foi o maior comprimento depois de cinco minutos. Os alunos poderiam ter melhorado seu experimento e seus resultados usando amostras de plástico do mesmo comprimento e permitindo que o plástico se esticasse por um período mais longo de tempo."
68,358,2_3146,2,2,"Em conclusão, o plástico D esticou mais do que todos os outros plásticos dois ensaios estáveis de 20 mm cada. Plástico tipo A & B ambos esticou um pouco mais no ensaio 2 e plástico tipo C esticou menos. O plástico tipo B esticou mais tendo esticado 22 e depois 23 mm. Melhorar a qualidade:(1) Mostrar no gráfico o comprimento inicial do plástico ^p (2) Crie um T3 e tente novamente. ^ p (3) Adicione mais 3 ensaios com pesos diferentes."
69,1085,2_3873,2,2,"Uma conclusão que fiz com base nos dados dos alunos é que todos os plásticos aumentaram o alongamento, exceto o plástico tipo C que diminuiu. Eu também vi que o plástico tipo B esticou mais. Duas maneiras que o aluno poderia ter melhorado esses projetos experimentais foram adicionando mais ensaios e usando diferentes tipos de pesos."
70,211,2_2999,2,2,"a) O O polímero mais esticável foi o polímero D, onde esticou 20 mm em ambos os ensaios (também tornando-o o mais confiável, pois sua esticabilidade não flutua). E o b) Uma maneira que eles poderiam ter melhorado o experimento é especificando o que o peso dos pesos adicionados ao agrupamento eram (e quantos) para garantir que todos os polímeros foram testados da mesma maneira. Em segundo lugar, eles poderiam ter um terceiro ou até mesmo um quarto teste para seu experimento para aumentar a validade do experimento."
71,914,2_3702,2,2,"Em conclusão, o tipo de polímero não afeta sua capacidade de alongamento porque os tipos de plástico: A & b, de fato, estendeu por pelo menos 1-2 (mm). No entanto, tipos de plástico: C & D ou ficou menor (recuou) ou não esticou nem diminuiu, mas permaneceu o mesmo. ^p Duas maneiras que este design poderia ter sido melhorado seria: ter uma quantidade igual de pesos colocados em todos os aglomerados e fazer mais de 2 ensaios."
72,199,2_2987,2,2,"e a.O plástico tipo D foi capaz de se esticar mais longe, então com base nesse resultado eu concluo que ele foi capaz de suportar mais peso.^p (b) Duas maneiras que o aluno poderia de melhorar a validade do resultado são usar o mesmo tamanho de plástico para todos os ensaios e tipos, e adicionar outro ensaio para combinar os resultados."
73,677,2_3465,2,2,"Uma conclusão que pode ser tirada é que o plástico tipo B esticou mais (22 mm e 23 mm) de todos os plásticos. Além disso, o plástico tipo A esticou menos, estendendo apenas para 10 mm e 12 mm. Esta é uma conclusão que pode ser tirada. ^p Para melhorar a validade do experimento, os alunos poderiam nomear os quatro plásticos usados. Também para ter dados precisos, as crianças deveriam ter definido uma medida na qual cortar todos os plásticos em vez de dizer ""medir seu comprimento"". Adicionar um controle também seria útil. É assim que os alunos podem melhorar a validade de seu experimento."
74,419,2_3207,2,2,"a) Com base nos dados dos alunos, o plástico tipo A tinha a mais forte resistência ao peso e, portanto, o torna mais forte do que o resto porque o plástico A esticou 10-12mm enquanto o plástico B esticou 22-23mm. ^ p b) Os alunos deveriam ter tiras de plástico do mesmo tamanho para cada tipo. Uma terceira e uma medição média para cada plástico tornariam os dados ainda mais válidos."
75,336,2_3124,2,3,a) O tipo de plástico mais esticado foi o tipo B. Porque ele esticou mais.^p ^p b) O aluno poderia ter dado os pesos e o comprimento original do plástico no procedimento e certificou-se de que eles eram constantes.
76,1457,2_4245,2,3,Eu concluo que o plástico B tem a mais esticabilidade. ^ p B) Todos os plásticos deveriam ter sido do mesmo comprimento para começar e garantir que a mesma quantidade de peso está sendo colocada nos diferentes tipos de plásticos.
77,1655,2_4443,2,3,"A) A conclusão deste experimento é que o polímero B tem a maior esticabilidade, enquanto o polímero A é o menos esticável. ^ p B) Os alunos poderiam ter melhorado a versão experimental por indicar a quantidade de peso usada para esticar cada polímero para que, se mais estudos forem necessários, o experimento possa ser replicado e adicionar mais ensaios para confirmar os dados."
78,438,2_3226,2,3,"Com base nos dados dos alunos, pode-se ver que o plástico B esticou 22mm (T1) e 23mm (T2) tornando-o o mais esticável. ^p Os alunos poderiam ter melhorado o experimento, incluindo o comprimento dos plásticos antes de esticá-los. Além disso, eles precisam incluir quanto peso adicionar ao plástico, tornando-o o mesmo para cada plástico ser válido."
79,4,2_2792,2,3,"Uma conclusão que eu posso tirar é que o plástico B esticou mais do que havia plástico D, o próximo plástico C e, finalmente, plástico A. b. Poderiam ter feito mais testes. Dois ensaios não são suficientes para ter um experimento válido. Em seguida, eles poderiam ter dito quanto tempo cada plástico tinha que ser. Se houver mais ou menos em um plástico, então pode haver mais polímeros que tornam o experimento inválido."
80,958,2_3746,2,3,"A) A partir dos dados que estou tirando a conclusão de que o polímero B tinha a maior esticabilidade. O plástico de polímero B se estende uma média de 22,5 mm, que era maior do que os polímeros A, C e D. ^P B). Para melhorar este experimento, os alunos devem certificar-se de que a quantidade de peso colocado em cada amostra de plástico para garantir que o tipo de plástico foi a única variável envolvida. Além disso, os alunos devem executar mais testes para se certificar de que seus resultados foram válidos. Com mais ensaios, o experimento terá mais resultados e uma melhor chance de que eles sejam precisos."
81,1502,2_4290,2,3,"O plástico tipo B esticou mais em comparação com os outros plásticos, enquanto o plástico C não esticou. Os alunos poderiam melhorar o experimento listando as medidas iniciais de cada plástico e realizando três ensaios em vez de 2."
82,550,2_3338,2,3,"A) A partir destes dados, pode-se concluir que o plástico tipo B é o mais flexível porque tem o comprimento mais comprido estendido em ambos os ensaios 1 e 2 adicionalmente. O plástico tipo A é o menos flexível, uma vez que teve o comprimento mais curto esticado em ambos os ensaios. B) Uma maneira de melhorar o projeto experimental é adicionando mais ensaios para cada plástico, porque mais ensaios levam a resultados mais precisos. Além disso, o design poderia mostrar quanto peso é usado em cada plástico porque se os pesos não são os mesmos para cada plástico e ensaio, os resultados são claramente não válidos."
83,537,2_3325,2,3,"Com base nos dados dos alunos, posso examinar que o plástico tipo D foi prefarrenado corretamente porque os 2 ensaios registraram o mesmo comprimento, mas o plástico tipo B esticou mais longe. Duas maneiras que o aluno poderia melhorar o projeto experimental / ou validade é criar mais ensaios para testar o alongamento e também indicar o tamanho do peso e certificar-se de que ele colocou a medida de peso exata para cada tipo de plástico e ensaio testado."
84,1592,2_4380,2,3,"A) Com base nos dados do aluno, o plástico B é o mais esticado. ^ p B) Duas maneiras pelas quais os alunos poderiam ter melhorado o projeto experimental seria indicar quanto peso adicionar ao aperto, e fazer 3 ensaios com uma média em vez de apenas dois com nenhuma média."
85,464,2_3252,2,3,"(A) Depois de encontrar todas as medições e registrar os dados, posso ver que o plástico tipo B tem a mais esticabilidade. Em seguida, tipo de plástico S, em seguida, C e, finalmente, A, que tem a menor quantidade de alongabilidade."
86,1163,2_3951,2,3,Conclusão 1 O plástico mais esticado era tipo B. Melhorias que eles poderiam ter mais de um ou dois ensaios e eles poderiam ter adicionado os comprimentos originais do plástico em seus resultados. Saber que todos os plásticos eram do mesmo comprimento.
87,1601,2_4389,2,3,"De acordo com os dados deste estudante, o plástico tipo B é o mais esticável dos tipos testados. Ambos os ensaios que você fez e começou dizem que foi esticado mais do que as outras 3 amostras, que os dados mantêm exatamente válidos. O design do experimento foi pobre. Uma maneira que este estudante poderia ter melhorado seu design é ter sido mais específico em medições, o tamanho das amostras de plástico, quantas penduras, são as apertadas, etc. Outra maneira de melhorar a validade de seus resultados é realizar mais do que apenas 2 ensaios."
88,786,2_3574,2,3,"(a) O plástico de polímero B é o plástico de polímero mais alongado.^p (b) O aluno pode verificar que os comprimentos de todos os plásticos são os mesmos no início do experimento para manter as amostras constantes, e ele pode verificar os pesos dos pesos e aperturas para manter as variáveis constantes também."
89,877,2_3665,2,3,Os pesquisadores concluíram que o plástico tipo B é o polímero mais esticado de todos os quatro e o plástico tipo A é o polímero menos esticado. ^p Três maneiras que o aluno poderia ter melhorado o design experimental é começando com cada polímero com o mesmo comprimento. A mesma quantidade de pesos para cada polímero e repetir o experimento 3 vezes em vez de 2.
90,1238,2_4026,2,3,"e a. Com base na descoberta, o plástico mais esticado é o tipo B, estendendo 22 mm no T1 e 12 mm no T2. O menos esticado seria o tipo A, estendendo 10 mm em T1 e 12 em T2. Cidade B. 1o Eles precisavam especificar o tamanho das amostras de plástico (por exemplo, 3in*5in). Se não fossem todos do mesmo tamanho, os resultados seriam imprecisos. 2o Eles também precisavam especificar o peso sem ele, uma amostra poderia esticar mais tendo 10 libras nele, do que em uma amostra com apenas 2 porquinhos nele."
91,1019,2_3807,2,3,"No total, chegamos à conclusão de que o plástico tipo B se estendeu mais longe em ambos os ensaios I e II e o plástico A se estendeu menos nos ensaios I e II. ^p Duas maneiras que o aluno poderia ter melhorado o projeto do experimento e / ou resultados foi indicando quantos os pesos eram e fez mais ensaios."
92,1253,2_4041,2,3,"e a. O plástico tipo B esticou mais com 22-23 mm, e o plástico tipo A esticou menos com 10-12 mm. E o b. Duas maneiras que eles poderiam ter melhorado o design experimental é por ter todos os plásticos sendo o mesmo comprimento no início e adicionando uma certa quantidade de pesos não apenas dizendo ""agregar pesos""."
93,1540,2_4328,2,3,"A) Em conclusão, o tipo de plástico B esticou mais, terminando em 22 e 23 mm, respectivamente.^p B) Duas maneiras que o aluno poderia ter melhorado o design / validade dos resultados é incluir quanto peso é colocado nos engrenagens, e também incluir o tamanho original do plástico para começar."
94,1380,2_4168,2,3,"No geral, o plástico B esticou mais seguido por plástico D, C, em seguida, A. Este laboratório precisa de muito trabalho para ser válido. Primeiro é necessário registrar a quantidade de peso. Também os comprimentos originais dos 4 plásticos precisam estar na mesa porque, embora o plástico B seja o mais longo no final, pode ter começado em 20mm, mas não sabemos. Eles também devem fazer mais julgamentos."
