,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
10,1637,4_9786,4,0,"Ordet invasiv betyder, at dyret eller ting er nu, det fortæller om, hvordan det kan være enten godt eller skadeligt at tillade invasive arter ind i et område. Årsagen er, fordi MacInnes forklarede, at pythoner er indført og invasive er bare ""passende"" dom."
11,857,4_8941,4,0,"Ordet ""invasiv"" er betydningsfuldt for resten af artiklen, fordi MacInnes mener, at ordet invasiv er ""gennemgået dom"". Dette ord har at gøre med artiklen, fordi artiklen handler om, hvorvidt folk skal eje reptiler som kæledyr, og nogle mennesker siger, at pythoner er en invasiv art."
12,628,4_8708,4,0,"Udtrykket ""invasiv"" er faktisk i titlen på artiklen. Artiklen handler egentlig hovedsageligt om, hvordan pythoner og andre slanger er invasive væsener og ikke bør holdes som kæledyr til børn."
13,1002,4_9095,4,0,"Ordet ""invasiv"" betyder til resten af artiklen, at hver Rave har en anden tanke om, hvad der foregår med dyrene. I artiklen hedder det, at det er en forbigående dom."
14,843,4_8927,4,0,"Invasiv betyder at invadere. Pythoner er invasive, hvilket betyder, at de kan invadere andre invasive arter. De fleste mennesker tror, at dyr som en python, en kakerlak eller en iguona er bare en invasiv art, men folk har dem som kæledyr. De er nemmere at passe på, fordi de ikke behøver at gå udenfor."
15,1446,4_9576,4,0,"Invasiv er signifikant for resten af teksten, fordi det taler om dommen om invasive reptiler."
16,1926,4_10343,4,0,"Betydningen af ordet ""invasiv"" til resten af artiklen er, at reptilerne er farlige, da de kom fra et vildt habitat, men er ikke et fair ord til at beskrive dem. “Selv begrebet invasiv er uretfærdigt.”"
17,1403,4_9530,4,0,Invasiv er en forbigående dom. De bliver introduceret. Pythoner andre slanger og reptiler.
18,439,4_8515,4,0,"Betydningen af ordet ""invasiv"" i denne artikel ville være, at reptiler ikke er virkelig kendt om. Men denne artikel siger, at ""De er introduceret"" betyder, at at sige der invasive ikke ville være sandt, fordi mange mennesker har viden om reptiler."
19,883,4_8968,4,0,"Invasiv i denne artikel er som ikke et ""normalt"" kæledyr, deres eksotiske."
20,1351,4_9474,4,0,"Fordi vi talte om reptiler alle reptiler er ekstremt farlige, fordi de har at true sig selv i vandet og eks i historien de sagde en slange havde slugt en alligator hele og du kan ikke se det hver dag."
21,1181,4_9287,4,0,"Betydningen af ordet ""invasiv"", som artiklen sagde, er at gøre folk bange for ideen om invasive arter. De bliver også set gennem deres frygt. Artiklen informerer læseren om spredningen af invasive arter."
22,280,4_8351,4,0,"Invasiv betyder, at det i det væsentlige går væk."
23,241,4_8312,4,0,"Betydningen af ""invasiv"" er, at det er ordet, at nogle mennesker klassificerer til reptiler fuld længde. Stjæle maskiner siger, at det er et uretfærdigt udtryk."
24,1842,4_10172,4,0,"Invasive Jeg tror det er mere som at holde sig væk fra dem, du ved, at de er invaderende og var invasive."
25,1094,4_9191,4,0,"Invasiv betyder ikke at tilhøre. Invasiv er et ord, som du ikke vil bruge, når du taler om et dyr eller en person. Det betyder bare, at du eller dyret ikke er krænket. I artiklen erklærede MacInnes ""Jeg tror, at invasivitet er uden dom""."
26,1805,4_10106,4,0,"Ordet ""invasiv"" ifølge artiklen betyder som farlig eller ude af denne verden. I artiklen elskede BobRoy NacInnes reptiler og alle, men da han ville sætte dem til salg, vidste folk ikke, hvad de skulle forvente."
27,438,4_8514,4,0,"Ordet invasiv er betydningsfuldt for denne artikel, fordi det får læsere til at tro, at pythoner og andre reptiler ""invaserer"" hvor de ikke burde. En reptil sælger Rob Roy MacInnes sagde endda ""begrebet ""invasive arter er uretfærdigt."" Dette viser, at selv professionelle er forkert guidet af udtrykket ""invasiv""."
28,512,4_8590,4,0,"Invasiv er mere som introduktion, nogle mennesker får et kæledyr andre. Andre gør det for eksperimenter, selvom det er uretfærdigt for nogle det er informativt for andre."
29,1671,4_9837,4,0,"Betydningen af ordet ""invasiv"" til resten af artiklen er, at artiklen beskriver, om dyr som slanger og andre reptiler er sikre at have som menneskers kæledyr eller sætter mennesker i fare, hvis de møder mennesker. Et citat fra artiklen, der hjælper med at beskrive min udtalelse, er, at ""Dyr som gnavere og slanger har tendens til, i hvert fald i denne kultur, at være mindre respekteret eller støttet."
30,1563,4_9703,4,0,Ordet invasiv blev brugt til at forsøge at få folk til at frygte disse dyr.
31,1680,4_9860,4,0,"Ordet invasiv betyder farligt. De skabninger, de nævner i denne strenge historie, er farlige, de er invasive. Alle de taler om er farlige dyr som pythoner."
32,1517,4_9652,4,0,"Invasive bruges af mennesker, der ikke kan lide det faktum, at reptiler holdes som kæledyr. De gav støtte til de støttende reptiler så meget, fordi de hovedsageligt ses som en fare."
33,326,4_8397,4,0,"Betydningen af ordet invasiv betyder, at reptiler og kæledyr begynder at overtage. I artiklen siger det, at ""invasiv"" er at passere domme, og at reptiler kun bliver ""inddraget""."
34,1554,4_9693,4,0,"Betydningen af ordet invasiv betyder skadelig og anderledes. Dette kan understøttes gennem artiklen, der siger, ""som den burmesiske python... en tandfuld kødædere, der når syv fod i længden"". Her er det konkluderende, at denne invasive art ""Burmese python"" har farlige træk ved at bruge ordene tandhy kødædende og er anderledes b / c det når syv fod i længden, som adskiller sig fra andre dyr, som jeg har set."
35,0,4_8070,4,0,"Jeg ved ikke, hvad det invasive vil sige."
36,1897,4_10282,4,0,"Invasiv er en god måde at forklare det på, da reptiler ruller over husholdninger som en storm. På grund af naturkatastrofer er de hurtigt kastet ind i skoven og er i stand til at sprede sig. Dette medfører, at et stort antal af dem bliver fundet. Så ordet invasiv passer godt ind i dette."
37,951,4_9041,4,0,"Ordet ""invasiv"" generaliserer de tanker, som de fleste mennesker har om sådanne reptiler. De er ikke legende som hvalpe, der er fluffy som bundter, og så mennesker nedgør disse dyr, fordi de ikke er tiltrækkende. Selv udtrykket ""invasive arter"" er uretfærdigt, sagde han. ”De bliver introduceret” Jeg tror, at invasivitet passerer dommen."""
38,1223,4_9331,4,0,"Invasiv til resten af historien tager over halvdelen af landet. 9,8 millioner husstande har reptiler."
39,36,4_8106,4,1,"Invasiv i denne artikel, når din henvisning til arter betyder en kold art, der kan behandles som et kæledyr, men på grund af det naturlige øjeblikke kan være en trussel eller farlig mod dig. En slange, som mange mennesker holder som kæledyr, men er også en vild art, der er giftig."
40,1553,4_9692,4,1,"Ordet ""invasiv"" betyder ""at passere dommen. Jeg tror, at det betyder, at dyrene kommer fra forskellige lande, måske påvirker landet. Det viser betydningen af at have de bestemte dyr eller kæledyr og hvordan eller hvis det ville påvirke nogen."
41,521,4_8599,4,1,"Ordet ""invasiv"" betyder at passere dom, invasive arter ""er uretfærdigt, og de introduceres. ""For mig; det er en vidunderlig introduktion. Biologer siger, at invasive arter er en stor trussel mod biodiversiteten."
42,1610,4_9757,4,1,"Invasive bruges mange gange i artiklen, fordi pythoner og andre slanger, der ikke er kendt for at være fra Florida eller USA, anses for at invadere området. Robpay MacInnes mener, at udtrykket er hårdt og uretfærdigt, men mange biologer mener, at det er en stor trussel mod biodiversiteten."
43,1414,4_9541,4,1,"Ordet invasiv er betydningsfuldt, fordi nogle mennesker, som at hoppe sne, føler, at dyr som pythoner er invaderende. Han sagde endda, ""Slangene er i fare for fem og truede arter i Florida nøgler"" I artiklen en mands kæledyr, andre invasive arter af Joel Achenbach."
44,1546,4_9685,4,1,"Ordet invasiv bruges gentagne gange i hele artiklen til at udtrykke, hvordan pythoner blev introduceret. Tilhængere af python bosættelse i USA hævder, at i stedet for at være invasive ""de er introduceret."" Denne opfattelse forklarer, at pythonerne, der lever i USA, gør og forsøger ikke at invadere de arter, der lever der før."
45,1320,4_9440,4,1,"Ordet ""invasiv"" i artiklen bruges til at antyde, at slangerne kom til Florida og overtog territoriet mod Floridas beboeres ønsker. Pythonerne siges at være en invasiv art, mens MacInnes er uenig og bruger udtrykket ""introduceret"" til at afvise. Han mener, at pythonerne blev bragt til Florida ved valg i stedet for at ""invasionere"" territoriet."
46,1431,4_9560,4,1,"""Invasive"" betyder dyr, der kom fra andre steder, hvor de er forskellige fra, hvad de var vant til, fordi de ikke kom herfra for eksempel; Den amerikanske fisk og dyreliv service har blokeret MacInnes fra at importere nogle kommercielt attraktive dyr fra at importere nogle kommercielt attraktive dyr fra steder som Madagaskar. De kaldte også dyrene ""invasive arter"", som MacInnes følte var uretfærdigt, han følte pythoner var den bedste ting i everglades."
47,1539,4_9678,4,1,"Betydningen af ordet invasiv betyder, at det er farligt eller ikke tilhører. Det siges, at pythoner er kæledyr for nogle mennesker. Mens de er kæledyr til nogle andre ting, at de ikke bør være kæledyr, de skal være ude i naturen."
48,1170,4_9273,4,1,"Jeg tror, at betydningen af ordet ""invasiv"" er ""at passere dom"". Artiklen siger for en python er en god introduktion, fordi ""Selv om invasive arter ikke kontrolleres af naturlige rovdyr, er store trusler mod biodiversiteten for eksempel en python, en krokodille, slanger og andre dødelige arter."
49,3,4_8073,4,1,"Ordet ""invasiv"" i artiklen bruges i forbindelse med invasive arter, eliminering af andre arter og invasion af andre dyrs oprindelige levesteder. Artiklen diskuterer den voksende mængde invasive python arter og de forskellige synspunkter på, hvordan man håndterer det."
50,444,4_8521,4,1,"Ordet ""invasiv"" betyder, at når det ikke kontrolleres af naturlige rovdyr, er der store trusler mod biodiversiteten."
51,1720,4_9939,4,1,"Betydningen af invasiv i historien er vigtig, fordi hele artiklen handler om at indtrænge reptiler, at folk som macinnes har et stærkt synspunkt på ordet er ""passende dom. Hele artiklen forklarer disse indtrængende arter og folks synspunkt på generalist."
52,299,4_8370,4,1,"Betydningen af ordet ""invasiv"" til resten af artiklen fortæller læseren, hvor skadelige disse arter er for biodiversiteten. Disse slanger er allerede skadelige for truede arter og er ikke kun en skade for andre dyr, men også for mennesker."
53,1495,4_9629,4,1,"Invasiv synes at være, hvad det stigende antal reptiler kan gøre, fordi de er generalister som mennesker, de kan leve næsten overalt. Og så kan de i fremtiden invadere menneskelige områder."
54,1425,4_9554,4,1,"Ordet ""invasiv"" i artiklen betyder, at de er dårlige. Ifølge artiklen ""Invasive arter"" er det uretfærdigt, sagde han.""De er introduceret, jeg tror, at invasive passerer dom."" Det er ikke et godt navn at kalde dem."
55,1141,4_9242,4,1,"Betydningen af dette ord fra resten af artiklen er, at udtrykket er uretfærdigt at kalde dyr, fordi dets dom blev afsagt. Dette er indlysende, fordi det i historien siger ""det var den bedste introduktion, der nogensinde er sket for Glades i de sidste 200 år""."
56,1790,4_10080,4,1,"Invasive mennesker, at noget uønsket vokser i din generelle aria. Hele artiklen handler om, hvordan invasive arter dræber det lokale dyreliv og bliver en nuance også, Glades har sagt, at det er et uretfærdigt navn, men han tager fejl. Pythoner er i færd med at invadere Florida."
57,368,4_8442,4,1,"Betydningen af ordet ""invasiv"" er at fortælle læseren om fremmede dyr, der er bragt til USA fra hele verden. Regeringen overvurderer truslen fra invasive reptiler. (paragraf 6) bruges til at få læsere til at antage, at miljøet er truet af dyr, der klart ikke er hjemmehørende i USA."
58,759,4_8841,4,1,"Invasiv betyder, at arten er et problem. Hele artiklen forklarer, hvordan python kan være et problem. Ligesom hvordan python kan befolke halvdelen af det kontinentale USA, eller hvordan python har ingen naturlige fjender her."
59,1815,4_10120,4,1,"Ordet ""invasiv"" er vigtigt for denne artikel af mange grunde. Mest fordi denne artikel taler om pythoner, der invaderer og ødelægger det naturlige vilde som i Florida."
60,1608,4_9755,4,1,"Invasiv spiller en nøglerolle i denne artikel, fordi selvom pythoner ikke kom til at angribe de evige glade, de kom ind i, og er nu truende mange mange arter, der lever der og intet er profit, fordi det ikke har nogen forudsigelser."
61,1168,4_9271,4,1,"Invasiv betyder indtrængende eller indtrængende. Hvis du er invasiv, er du uønsket. Slangene kaldes invasive arter i denne artikel, fordi nogle føler, at de er uønskede, som folket i Florida. Men andre, som MacInnes, er det et offensivt udtryk, b/c han siger, at de er ""introduceret""."
62,1846,4_10181,4,1,"Betydningen af ordet ""invasiv"" til resten af artiklen er uretfærdig og nedværdigende. ”De er blevet introduceret” Jeg tror, at ""invasiv"" er ved at passere dom."" (7) ""Invasive"" betyder, at de ikke bør være her og lyder som om de ikke er ønskede."
63,15,4_8085,4,1,"Betydningen af ""invasiv"" er, at der er kontrovers om, hvorvidt disse dyr er skadelige for samfundet og derfor ""invasive"" eller om de bare bliver introduceret til samfundet og de ikke gør noget negativt."
64,152,4_8222,4,1,"Invasiv er ""at passere dom"", sagde Mac Innes. ""Biologer siger dog, at invasive arter, ukontrolleret af naturlige rovdyr, er trusler mod biodiversiteten."" Invasive er som vilde dyr producerer mere af sig selv og prolifererer - spredt eller multipliceret."
65,1282,4_9397,4,1,Nogle biologer mener invasive arter ukontrolleret af rovdyr og en stor trussel. Derudover bør deres artikel ikke være invasiv er at passere dom.
66,1585,4_9728,4,1,"Ordet invasiv i artiklen betyder en invasiv art. Et af de vigtigste punkter i denne artikel var, at pythoner, der blev efterladt løs, kunne overtage et miljø og dræbe en indfødt art, hvilket gør pythonerne til en invasiv art."
67,90,4_8160,4,1,"Invasive er vigtige, fordi de betyder, at dyrene her er blevet bekendt med et nyt levested, der i stigende grad ikke har arten."
68,936,4_9026,4,1,"Invasiv, bevæger sig rundt, det er, hvad der sker med disse reptiler. De bliver bragt til Amerika og skader indfødte skabninger som alligatorer. I afsnit 14. En python slugte en alligator og eksploderede pythoner spiser alt, der holder disse dyr er farlige."
69,522,4_8600,4,1,"Den holdt ""invasive"" beskriver og dyr, der ikke er hjemmehørende i et område, men bringes ind alligevel. De kan enten skade økosystemet i det nye miljø eller hjælpe det. Ved ordet ""invasiv"" kan man antage, at arten skader ikke hjælper."
70,1574,4_9716,4,1,"Betydningen af ordet invasive til resten af artiklen er, at disse arter er en behandling til verdens biodiversitet. Biologer siger imidlertid, at invasive arter, som ikke kontrolleres af naturlige rovdyr, er store trusler mod biodiversiteten. Hvis disse arter accelererer og formere sig hurtigt, så på en eller anden måde, ville det påvirke andre dyr, og de ville nødt til at justere."
71,1162,4_9265,4,1,"Ordet invasiv betyder, at du kommer ind i andres område. I punkt 12 ser vi slanger er blevet invasive og dukker op i mange steder i verden. I dette tilfælde ved at slangerne er invasive af andre dyr, vi er invasive af andre dyr, vi er nu begyndt at se dyreudslettelser ske."
72,1726,4_9949,4,1,"Livet på Jorden har altid bevæget sig rundt, men aldrig så hurtigt. De er langsomme, når de naturlige barrierer fjernes, og de kan gå hvor som helst."
73,1616,4_9764,4,1,"Betydningen af ordet invasiv er, at det refererer til overtagelsen af reptiler. Reptilier holdes som kæledyr i millioner af hjem, og er forvirrende findes i skoven i fodgængere aldrig troet mulige reptiler er invaderer det sydlige Amerika og gradvist bevæger sig mod nord."
74,30,4_8100,4,1,"Ordet invasive blev brugt i sammenhæng med at sige ""invasive arter"", sagt af McInnes. Jeg tror, at ordet ville betyde ikke at tilhøre noget sted, men det er en personlig mening den måde, du føler om det. MacInnes mener, at det ikke bør bruges, fordi de bliver ""introduceret"", og at det er en ""gående dom."""
75,1124,4_9224,4,1,"Ordet invasiv er betydningsfuldt, fordi det er hvad dyr gør, de invaderer andre miljøer på grund af folk, der bringer dem."
76,1875,4_10246,4,1,"Invasiv betyder indtrængende eller invaderende. Et invasivt dyr er et dyr, der kommer til et nyt sted og overtager det pågældende sted. De er i toppen af fødevarekæden og kan medføre, at andre arter, der lever der, uddør."
77,996,4_9089,4,1,"Udtrykket ""invasiv"" blev skabt for at beskrive, hvordan at bringe arter til fremmede levesteder er en negativ ting for området og for arten selv."
78,706,4_8787,4,1,"En invasiv art i denne artikel er en art, der kommer i et område, der ikke bør være der og i punkt 7 en reptil Intesmen siger, at det er mere introduceret invasive."
79,460,4_8537,4,1,"Invasiv er et meget vigtigt ord i artiklen. Dette ord beskriver amerikanernes følelser over for pythoner, og det viser, hvordan amerikanerne mener, at pythoner vil skade det amerikanske dyreliv ved at sprede for meget og ødelægge visse økosystemer. Men RobRoy MacInnes mener, at udtrykket er ""uretfærdigt"" over for pythoner, på grund af dets negative konnotationer."
80,1426,4_9555,4,1,"Ordet invasiv betyder dyr fra forskellige områder, der flyttes til et andet område for at tilpasse sig, og som reproducerer til at gøre mere af sin art. Afstand vi kunne se, at det kunne fungere ville være, hvordan i artiklen det siger ""De er 'introduceret' Jeg tror, at 'invasiv er at passere dom. For mig er det en vidunderlig introduktion.”"
81,288,4_8359,4,1,"Invasive hvad betyder python rejste og blev fundet i flere steder, hvis de fjerntliggende regioner af Everglades. Det betyder, at når de flygtede, flyttede de overalt."
82,1634,4_9783,4,1,"Invasivitet i denne artikel er signifikant, fordi det forklarer, hvordan ikke-indfødte arter kommer ind i vores land og forstyrrer økosystemet."
83,681,4_8762,4,1,"Betydningen af ordet invasiv betyder noget, der ikke skal være der, og med pythonerne er de aldrig der, indtil nogen lader dem komme ind."
84,699,4_8780,4,1,"Betydningen af ordet ""invasiv"" i artiklen er, at der dømmer dyrene, fordi det er en enorm trussel mod de naturlige dyr og miljøet."
85,324,4_8395,4,1,"Invasiv betyder noget, der kom til din hånd uden din viden eller imod din vilje. Folk ser ordet invasiv som truende, fordi, som regel, når noget irriterer er ikke godt."
86,1609,4_9756,4,1,"Nogle mennesker mener, at disse dyr er invasive, fordi de er farlige, og at de bør efterlades i deres levesteder. Men andre, som RobRoy Mac Innes, ser disse dyr som harmløse og gode for kæledyr."
87,700,4_8781,4,1,"Ordet invasiv betyder noget, der invaderer eller forsøger at overtage rummet. I afsnittet siger de, at pythonerne er invasive, fordi de forårsager skade og spiser andre dyr. Jeg tror også, at det kan betyde at forårsage skade på andres rum. Det er det, der er det invasive middel."
88,1556,4_9695,4,1,"I denne artikel er der meget betydning for ordet ""invasiv"". Hele artiklen forklarer, hvor mange mennesker sætter spørgsmålstegn ved brugen af reptiler som kæledyr, fordi hvis de nogensinde skulle frigives fra deres hjem, kunne de overbefolkes, blive en invasiv art og alvorligt påvirke og muligvis skade deres nye miljø. (Se afsnit 11 til 15)."
89,1715,4_9930,4,1,"Betydningen af ordet invasiv er, at jeg tror, det siger som ing vegetative udtryk som dårlig invasion. ""Biologen sad dog, at invasive arter ukontrolleret af naturlige rovdyr er en stor trussel mod biodiversiteten."""
90,1264,4_9376,4,1,"Betydningen af ordet ""invasiv"" blev brugt mange gange i historien. MacInnes hævder, at regeringen overvurderer truslen fra invasive reptiler. Min mening er, at de forklarer, hvordan nogle reptiler er meget skadelige for miljøet. Dette er min grund til betydningen af ordet invasiv."
91,870,4_8954,4,1,"Ordet invasiv betyder, at et dyr er i et lokalt habitat, når det ikke skulle være, pythonerne var lovligt kæledyr, men flygtede fra deres ejere og er nu i fare for lokale dyr."
92,807,4_8889,4,2,"Invasive arter er birmanske pythoner og lizards. Invasive arter er farlige. Skip Snow siger, at ""Arten er i fare for fem truede arter i Florida Keys, såsom Key store trærat. Denne artikel handler om, hvad invasive arter kan gøre, og hvordan de er farlige."
93,248,4_8319,4,2,"Invasiv er et ord, der bruges til at beskrive en art, der ikke er hjemmehørende i et habitat, der kommer ind og lever i dette nye habitat. Wildlife biologer i Everglades betragter den burmesiske python en invasiv art, fordi de ikke er hjemmehørende på jorden og de er ""imperating fem truede arter i Florida Keys"". Slangerne invaderer habitatet for mange andre arter, der kunne lide af ankomsten af en vild rovdyr."
94,211,4_8281,4,2,"Jeg mener, at ordet ""invasiv"" betyder noget som unnatural og at det ikke tilhører. Betydningen af dette ord i resten af artiklen er, at slanger, der menes at være i USA, bringes hertil, og det påvirker det andet dyreliv allerede meget meget. For eksempel var pythoner i Everglades, og de udrydder andre indfødte arter, der altid er i fare som nøglen largo trærat."
95,1098,4_9195,4,2,"Betydningen af ordet ""invasiv"" er, at pythoner og andre reptiler, der importeres, langsomt overtager de områder, de beboer. De dræber indfødte arter og invaderer deres levesteder."
96,1198,4_9305,4,2,"Betydningen af ordet invasive forklarer, hvordan dyr, der normalt lever uden for USA, nu bor her. Det blev nævnt i artiklen, at tyuen cone Andrew gav anledning til den invasive, eksotiske art i USA. RobRoy MacInnes, mener, at invasiv er et offensivt ord, og de dyr, der er nye til USA, bringer faktisk variation. Han mener også, at menneskeheden valgte at gøre, hvad den vil, så arterne er invasive."
97,340,4_8411,4,2,"Invasive bruges i denne artikel som et negativt udtryk for fremmede dyr, der invaderer steder, de ikke er hjemmehørende i. Men spørgsmålet rejser sig om disse dyr virkelig forårsager skade på deres nye hjem, og om de er invasive eller ej. Denne artikel er grundlæggende en diskussion om, hvorvidt disse fremmede dyr forårsager skade, og om de er ""invasive""."
98,1586,4_9729,4,2,"Ordet ""Invasiv"" er en vigtig del af artiklen, fordi det er, hvad forfatteren, Achen boch, ønsker at gøre det muligt for afsenderen. Han vil vise, hvordan disse skabninger bogstaveligt talt invaderer, med hjælp fra mennesker, et andet økosystem. I artiklen hedder det, at disse arter, som ikke kontrolleres af naturlige rovdyr, udgør en stor trussel mod biodiversiteten."
99,212,4_8282,4,2,"Invasiv er vigtig for artiklen, fordi RobRoy MacInnes introducerer dyr fra forskellige steder til områder, de ikke tilhører. Invasiv er også signifikant, fordi Skip Snow mener, at de nye dyr er ""imperating fem truede arter"" i Florida, da de ikke skal være der."
