,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
22,851,5_11818,5,0,MRNA kopieras till tRNA2. tRNA överförs till en dubbelhelix3. tRNA kopierar till ett annat DNA4. Det finns två kopior av DNA
23,712,5_11679,5,0,"ljusoberoende reaktioner, ljusberoende reaktioner"
24,8,5_10975,5,0,1 § mRNA tar den kopierade informationen ut i cytoplasman.2. Där tar tRNA in nukleotider för att para upp med mRNA i ordning för att göra en kopia av DNA-strängen.3. En aminosyra paras sedan med varje uppsättning av tre nukleotider. När processen är klar används den för att göra ett protein.
25,2038,5_13005,5,0,RNA DNA
26,866,5_11833,5,0,mRNA skickar meddelandet till ribosomen så att ribosomen vet vilka kodoner som ska göras för proteinerna så att rätt proteiner görs.  Proteinerna skickas sedan till de områden i kroppen där de behövs.
27,82,5_11049,5,0,"mRNA, tRNA, rRNA och RNA"
28,1141,5_12108,5,0,mRNA lämnar kärnan och replikerar. Den replikerade mRNA paras sedan med ett baspar som matchar upp till slutet av sekvensen.
29,1896,5_12863,5,0,mRNA lämnar kärnan och cellen delar i hälften
30,923,5_11890,5,0,mRNA lämnar kärnan.
31,275,5_11242,5,0,mRNA lämnar kärnan men transporteras till mitokondrierna.Mitochondrierna har tRNA skickar ett meddelande till kärnan. När meddelandet har mottagits utför rRNA funktionen.Därefter upprepas det börjar tillbaka med mRNA.
32,1038,5_12005,5,0,anaphaseinterfaseinterfaseinterfaseinterfase
33,2087,5_13054,5,0,"mRNA lämnar kärnan, det flyttar ut ur membranet, till en annan cell, vilket ger den cellen RNA"
34,323,5_11290,5,0,översättning; Översätter meddelandet från kärnan för att hjälpa RNA slutföra uppgifterRNA-bearbetning; För att göra RNA så att det kan utföra sina uppgifterRibosomal aminosyra sekvensering; sekvens av ribosomer för att bryta ner aminosyror
35,292,5_11259,5,0,mRNA tar koderna för proteinet till tRNA. TRNA överför den till rRNA som tar den till ribosomerna. Ribosomerna avslutar proteinsyntesprocessen och när det görs där har man ett nytt protein!
36,828,5_11795,5,0,Översättning. översättning
37,1897,5_12864,5,0,Samla in proteinet Ta ut det dåliga. Ribosomen samlar in dem. Därefter överförs de över hela kroppen.
38,1343,5_12310,5,0,mRNA måste ändras till tRNA då tRNA måste ändras till rRNA då kodonerna avkodas och ändras till aminosyror.
39,1304,5_12271,5,0,Profas metafas anafas och telefas.
40,507,5_11474,5,0,1 § DNA är unzips2. sedan går den till transcription där den kopierar/3 sedan översätter den 4. sedan blir det en protien.
41,2157,5_13124,5,0,"tRNA, rRNA och gRNA"
42,1293,5_12260,5,0,"mineral, vitiminm, järn, zink"
43,1596,5_12563,5,0,"mRNA lämnar kärnan, då DNA producerar tRNA, sedan tRNA gör proteiner, och tRNA transporterar proteinerna."
44,1608,5_12575,5,0,"Protien syntes har fyra huvudsteg, mRNA, flyttar proteinet, tRNA tillåter proteinet att tanskriva, rRNA skapar DNA i RNA, gRNA flyttar det in i cellen"
45,1727,5_12694,5,0,FöregåendeFöregåendeFöregåendeFöregående
46,683,5_11650,5,0,1 § Mitochondrier gör proteiner.2.mRNA passerar proteiner till ribosomer.3.Ribosomer tar proteiner till kärnan.4.Kärnan använder proteiner för energi.
47,461,5_11428,5,0,TranscriptionReplicationÖversättningTransfusion
48,2031,5_12998,5,0,"Stegen är transport, översättning, replikering och näring. De alla halva tillhandahålla för cellen, ge den smärta det kommer att behöva, och leverera för det."
49,2049,5_13016,5,0,MRNA levererar meddelandet till tRNA. Sedan omvandlar tRNA det till proteiner.
50,676,5_11643,5,0,mRNA delar i hälften sedan lämnar kärnorna och en hälft hittar rätt sak då den andra hälften gör också
51,1776,5_12743,5,0,"Översättning, transkribering och replikering"
52,1273,5_12240,5,0,Första stora ste
53,2183,5_13150,5,0,Rönntröja
54,476,5_11443,5,0,mRNA lämnar kärnan som transporterar information. Sedan reser mRNA till cellmembranet. Då släpper mRNA informationen och går sedan tillbaka till kärnan.
55,767,5_11734,5,0,1 § Först skulle kärnan gå igenom metafasen.     tvåa För det andra skulle kärnan gå igenom Anaphase.3. Tredje kärnan skulle gå igenom Telophase.4. Slutligen skulle kärnan gå igenom Cytokenisis.
56,1912,5_12879,5,0,mRNA lämnar kärnan och går till tRNA. tRNA går sedan till rRNA för att transkribera DNA.När det kommer till rRNA rRNA bryter ner DNA-molekylerna och skickar dem till gRNA.
57,2305,5_13272,5,0,SugarVatermineralprodukter
58,2219,5_13186,5,0,1.När en växt dör.2.När en växt reproduceras.3.När en växt föds.4.När en växt växer.
59,1987,5_12954,5,0,mRNA lämnar kärnan och sedan dupliceras och separeras.
60,659,5_11626,5,0,Översättning
61,1356,5_12323,5,0,Då får man tRNA och sedan DNA
62,1216,5_12183,5,0,prophaseanaphasemetaphaseinterfase
63,1183,5_12150,5,0,Kodoner kommer och bryter ner RNA: s kod tre i taget. Mutationer som uppstår. Kodonen tar den koden och gör proteiner. Din kropp använder dessa proteiner.
64,752,5_11719,5,0,"duplikation, translokation, replikation och mytos"
65,2020,5_12987,5,0,Mjölkträning
66,980,5_11947,5,0,"mRNA, sedan är det en budbärare till DNA och sedan till diffusion."
67,2124,5_13091,5,0,1) mRNA reser till Goglgi-apparaten2) Golgi-apparaten avkodar sedan RNA-molekylen3) Det finns en ny DNA-molekyl gjord av RNA4) Det nya DNA kan sedan fortsätta att göra nya proteiner efter att ha avkodats igen.
68,342,5_11309,5,0,"Profas, metafas, anafas och telofas är alla stora steg som är inblandade i proteinsyntesen."
69,2363,5_13330,5,0,"Metafas, anafas, telofas och profas."
70,2382,5_13349,5,0,mrna lämnar kärnan
71,1807,5_12774,5,0,mRNA förvandlas till spermier som hittar livmodern och därmed gör mer av sitt eget slag men genom att dela bokstäver med kamraten som mRna par med std blir det Rstds
72,1155,5_12122,5,0,"Översättning är där protein språk översätts till aminosyra språk så att de kan förstå det för att göra nya proteiner. Transcription är där de tas från en plats till en annan för proteinsyntes. RNA måste passa in i hål där DNA inte kan göra proteinsyntes. Det sista sättet är när DNA görs till RNA med mRNA för att göra nya proteiner. När det görs till RNA, det gör nya proteiner."
73,2159,5_13126,5,0,Transkription
74,2253,5_13220,5,0,"Först lämnar mRna kärnan, sedan ändrar den sin kod så att den kan komma igenom. Sedan transkriberas den tillbaka till sin mRNA-kod så att den kan bli ett protein."
75,857,5_11824,5,0,"Transport: DNA blir mRNA.transcription: mRNA blir protiens.peptidbindningar: Hålla protiens tillsammans.deoxirybose: Socker i protiens, det hjälper till att göra protiens."
76,124,5_11091,5,0,"mRNA lämnar kärnan och reser ut i cellens lysosomer och tar dem tillbaka till kärnan där lysosomerna bearbetas till proteiner, och processen upprepas."
77,1368,5_12335,5,1,"mRNA går in i cytoplasman till ribosomerna.mRNA kopieras och kan bli tRNA.tRNA görs till en kopierbar sträng av DNA.DNA tas tillbaka till kärnan,"
78,2203,5_13170,5,1,1) mRNA lämnar kärnan2) mRNA separerar3) mRNA absorberas av den endoplasmatiska reticulam4) mRNA är nu protein
79,1254,5_12221,5,1,Transcription- mRNA ändrar form.Duplication- RNA-strängen dupliceras och bildar sedan nya RNA-segment som kodar för DNA.Translation- mRNA möts vid ribosomen och tRNA produceras.
80,497,5_11464,5,1,"mRNA avkodar DNA, tar sedan koden till cytoplasman, sedan tar den till ribosomerna för att producera funktion och sedan tar den till tRNA för att avkoda och producera protiens."
81,139,5_11106,5,1,1. mRNA går till tRNA 2. mRNA-strängen är read3. de aminosyror som utgör mRNA tar sin plats4. Aminosyrorna utgör protinen.
82,1201,5_12168,5,1,rRNA dekrypterar mRNAtRNA får aminosyror för att göra protien.
83,2007,5_12974,5,1,När mRNA lämnar kärnan fastnar en ribosom på mRNA och tar instruktionerna den behöver från mRNA.
84,240,5_11207,5,1,mRNA lämnar kärnorna och bär sedan informationen till ER där den omvandlas till tRNA. Sedan transkriberar tRNA informationen så att ribosomerna kan göra nya.
85,640,5_11607,5,1,1. mRNA transporteras till ribosomerna2. rRNA matchar den med den aminosyra som motsvarar formproteiner
86,2021,5_12988,5,1,MRNA reser till ribosomen och förvandlas sedan till en tRNA. TRNA gör sitt jobb och förvandlas så småningom till mRNA.
87,1470,5_12437,5,1,Först är översättningen att bli mRNA. Sedan lämnar den cellen och går till en ribosom först och sedan till en mitokondri. Mitochondrierna kommer då att bilda mRNA till ett protein.
88,2311,5_13278,5,1,"mRNA transkriberas, det lämnar kärnan genom ribosomerna, sedan reser det på det endoklasmiska retikulumet, och går till lysomerna och översätts till proteiner."
89,519,5_11486,5,1,"mRNA tar meddelandet att det behöver mer proteiner och ser till att det når ribosomerna, där proteinerna tillverkas. Ribosomerna börjar tillverka proteiner och när de är klara skickar de proteinerna till Golgi-apparaten för slutförpackning. Golgi polerar och avslutar syntesen av proteinerna och skickar dem ut i cellen där de behövs."
90,1957,5_12924,5,1,Efter mRNA-lämnar transkription äger rum när blandningen från mRNA görs till kodoner som kodar för aminosyror.  Nästa översättning sker och kodonerna översätts till antikodoner.  Därefter introduceras aminosyrorna för att skapa ett protein.
91,2299,5_13266,5,1,"mRNA, som ursprungligen är DNA, från kärnan reser till det endoplasmiska rektum där det används för att göra protein."
92,1905,5_12872,5,1,När mRNA lämnar kärnan tar det informationen till tRNA så att det kan överföra informationen för aminosyra sekvensen. Nästa steg är tRNA gör aminosyra sekvensen. Därefter blir rRNA av med vad som är kvar och ribosomerna gör mer. Det sista steget är att mRNA lämnar cellen och går till en annan för att göra samma steg igen.
93,1993,5_12960,5,1,mrna leavs nucleus mrna go till ribosomer
94,1264,5_12231,5,1,Under proteinsyntesen lämnar mRNA först kärnan.  Sedan går det vidare till Golgi-apparaten.  Nästa steg är den endoplasmatiska retikeln (ER).  När mRNA lämnar ER gör det sin väg till kärnan.
95,1323,5_12290,5,2,"1) mRNA lämnar kärnan genom en kärnpor2) tRNA kommer att bära den kompletterande kodon och aminosyra3) När tRNA skapar aminosyror, rRNA rör sig längs strängen efter varje aminosyra är klar. Efter en ny aminosyra skapas, binder den till den föregående, bildar en peptidbindning4) När tRNA möter en stoppkodon, är aminosyran kedjan komplett"
96,974,5_11941,5,2,"Först lämnar mRNA kärnan. Sedan går mRNA in i ett ribosom. Ribosomen läser sedan mRNA-sekvensen och skickar för tRNA, vilket ger en kodonparning med den som visas i mRNA samt en aminosyra. Detta upprepas, med aminosyrorna att gå samman, så småningom göra ett protein."
97,986,5_11953,5,2,mRNA går till ribosomen där tRNA översätter mRNA:s kodoner till peptidkedjor som sedan bildar en polypeptidkedja som går med andra för att göra en protien.
98,1064,5_12031,5,3,Först går mRNA till en ribosom.  Det ansluter till ribosomen och sedan kommer tRNA och ansluter till ribosomen.  tRNA läser mRNA och par antikodoner med kodoner från mRNA.  Detta bildar en aminosyra.  Detta fortsätter att hända tills du har en lång kedja av aminosyror och mRNA säger tRNA att sluta avkoda.
99,1803,5_12770,5,3,1 § MRNA kommer in i kärnan och går genom en ribosom. tvåa I ribosomen lockar mRNA en tRNA med antikodonen som matchar dess kodon. tRNA ger den aminosyra som matchar kodonen till ribosomen och fäster den till de andra aminosyrorna i sekvensen. Fyra När den sista kodonen är matchad med sin aminosyra fungerar tRNA för att bilda en polypeptidkedja som blir ett visst protein i kroppen baserat på dess form.
