,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
27,1099,5_12066,5,0,"mRNA lämnar kärnan, när det realiserar sig från kärnan och sedan gose och gör mer mRNA och sedan gör mer energi"
28,283,5_11250,5,0,Det lämnar och det skapar mer mRNA och det hjälper din kropp. Därefter upprepas processen igen. Och det skickar meddelanden till kärnan.
29,1153,5_12120,5,0,Umm...Kopiera strängen av RNA.Använd bindningar för att ansluta de motsvarande nukleotiderna tillsammans.Nej inte clue!) Hela processen börjar på nytt.
30,1116,5_12083,5,0,Ge mer infomation flytta saker i
31,1152,5_12119,5,0,Interfaseanaphasprophasetelefase
32,1902,5_12869,5,0,1 § mRNA transporterar blah blah blah
33,75,5_11042,5,0,avlägsnande av oönskade proteiner från mRNA lämnar kärnan för att skicka instruktioner till andra celler
34,230,5_11197,5,0,Steg ett membran och syntesen passerar cellen upp men kärnan driver den. den microdria driver allt kastas och för aminosyrasekvensen av proteinet
35,1198,5_12165,5,0,"Fyra stora steg är inblandade: bryta ner allt, se till att det reser till rätt plats, få allt annat redo och göra allt igen."
36,1532,5_12499,5,0,MRNA ger det till RNA.  RNA bildar proteinerna.
37,1301,5_12268,5,0,1 § Profas - mRNA är förberedd för interfas2. Interfase - mRNA i splittrade apart3. Anafas - Strängarna dras ihop i mitten av cellen4. Telofas - Två nya dotter-RNA-molekyler bildas
38,689,5_11656,5,0,När mRNA lämnar kärnan går genom blodomloppet. Medan i blodomloppet när den når den andra kärnan släpper den bort informationen från kärnan den just kom från. När allt kommer omkring behövs inte mRNA längre. Sedan kommer tRNA som hjälper den andra kärnan att räkna ut meddelandet. Sedan hjälper det kärnan att avkoda det nya meddelandet till var det kommer att göra mening för kärnan. Då kommer rRNA med. rRNA plockar upp det nya avkodade meddelandet. När rRNA är klar får meddelandet det tar det. Det sista steget skulle vara att ta koden och göra en annan RNA-sekvens.
39,163,5_11130,5,0,ribasomer
40,1916,5_12883,5,0,extraktion av cellen.delning av cellerna inardsceller börjar mutera processen fullständig
41,1135,5_12102,5,0,tRNA-transportig det genom ribosom.rRNA- hjälpa det genom. Att göra protens och transportera dem bort.
42,248,5_11215,5,0,Det första steget är för messenger RNA att lämna kärnorna. När det har gjort detta går det till en tRNA som länkar till den och kopierar dess motsatta protiens. Då är tRNA kopplad till av kodoner wich bildar koden för protiens. Sedan skickas de nybildade protiens till där de kommer att behövas.
43,1422,5_12389,5,0,interfas anafas metafas telefas
44,1407,5_12374,5,0,Instruktioner kommer att bilda kärnorna och med aminosyror går att bygga protein med hjälp av mRNA
45,955,5_11922,5,0,"mRNA lämnar kärnan och går sedan till cytoplasmen där proteinet tillverkas, möts av en tRNA som tar proteinet och flyttar det bort, då släpps proteinet."
46,489,5_11456,5,0,RNA
47,1523,5_12490,5,0,mRNA transkriberar sedan översätter och senare former protiens
48,1189,5_12156,5,0,mRNA tar RNA till tRNA där de överför det till DNA och tillbaka. Sedan tar de det till dRNA där de gör något.
49,1215,5_12182,5,0,Ersättare förnyelse
50,2213,5_13180,5,0,DNRRNRNRNRNRN
51,1014,5_11981,5,0,1 § mRNA lämnar kärnan.2. DNA börjar stapla upp.3.
52,2323,5_13290,5,0,1.Ribosomer måste göra Protein.2.Protein går till Mitchondria.3.Golgi Kroppen tar sedan det.4. mRNA tar över och frigör proteinerna.
53,1578,5_12545,5,0,Översättning och RNA-bearbetning är de två första stegen sedan ribosomal aminosyra sekvensering och sedan översättning av aminosyror till protiens.
54,2322,5_13289,5,0,Den mRNA som ansluter för att göra DNA. DNA reproducerar och accelererar genom cellen. tRNA tar koldioxid till klorofyll för att omvandlas till syre. Syre lämnar cellen som avfall.
55,803,5_11770,5,0,Ansluter till en sträng av DNA.
56,1761,5_12728,5,0,Förberedelse för användning av energi
57,1696,5_12663,5,0,mRNA lämnar kärnan.
58,899,5_11866,5,0,Fröken lämnar. Ljuset går in.
59,2334,5_13301,5,0,"proteinerna flyttar in i cellerna,"
60,1,5_10968,5,0,ATP skapas och bryts ner.Det bryts ner när 2 fosfatgrupper inte ansluter med den tredje orsakar ADP.ADP kan göra ATP igen genom att omforma sig själv.
61,2328,5_13295,5,0,När mRNA lämnar nekleusen går DNA-strängen genom transkription där kodoner fixar fel.då blir mRNA tRNA då det matchar upp med olika typer av aminosyror.
62,655,5_11622,5,0,"Profas, anafas, metafas och telofas"
63,1387,5_12354,5,0,mRNA ger instruktioner till aminosyrorna. rRNA utför instruktionerna med aminosyrorna. Därefter skapas proteiner. TRNA överför proteinet tillbaka till cellen genom membranet.
64,653,5_11620,5,0,Mjölkkräm
65,1852,5_12819,5,0,mRNA reser sedan genom din kropp och ansluter till dina kodoner för att skapa en aminosyra som bildar dina DNA-sekvenser. Det överförs sedan till tRNA och det skapar sedan en aminosyra som bildar en kodon som sedan bildar vårt DNA.
66,2383,5_13350,5,0,"mRNA lämnar kärnan först, för det andra får de ATP och de tar det till mitokondrierna och de låter dem veta vad de måste fixa, fjärde går de till den plats där cellen behöver fixeras, och femte slutar de med proteinsyntes."
67,1412,5_12379,5,0,1 § Replikation 2 3.4 Det
68,2041,5_13008,5,0,Eubacteriaprokaryotescellseukaryotes
69,384,5_11351,5,0,"Interfas, telofas, anafas och profas."
70,1088,5_12055,5,0,"Det börjar med mRNA lämnar kärnorna leverera ett meddelande. Sedan går gRNA in, följt av tRNA, och så småningom slutar det med rRNA den sista strängen."
71,864,5_11831,5,0,"mRNA lämnar kärnan genom en process som kallas profas, då cellen blir redo att dyka med interfas, tio cellen börjar separera med interfas, då cellen är färdig separera med metafas"
72,1344,5_12311,5,0,"När mRNA lämnar kärnan börjar tRNA överföra informationen till rRNA för att börja göra en ny sträng, och sedan går det in och letar efter eventuella saknade delar eller om bokstäverna har växlat runt för att fixa det."
73,2107,5_13074,5,0,"När mRNA lämnar kärnan,"
74,614,5_11581,5,0,Protein Syntes: 1. kodon förändras 2. reaktion sker 3. ny budbärare 4. tRNA
75,1906,5_12873,5,0,Fyra stora steg är proteiner som bryts ner med hjälp av enzymer.
76,1305,5_12272,5,0,Interfas-Profas-Metafas-Anafas-Telofas
77,1841,5_12808,5,1,"Den passerar genom en por, möter överförings-RNA, ansluter till ett ribosom och återvänder till kärnan."
78,1922,5_12889,5,1,1) Översättningsprocessen börjar som avkodar mRNA-meddelandet.2) Sedan transporterar tRNA det avkodade meddelandet av aminosyra sekvensen.3)Nästa går aminosyra sekvensen genom transkription.4)Proteinet är monterat på en ribosom.
79,1742,5_12709,5,1,"1,mRNA är det första steget som är involverat i proteinsyntesen, mRNA id bildas och senare lämnar kärnan 2,tRNA överför aminosyror till olika delar av cell 3, aminosyrorna är bundna samman, skapar ett protein 4, slutligen alla proteiner kombineras för att göra en kedja av protien, slutar protien synatese"
80,400,5_11367,5,1,mRNA måste resa till ribosomerna.Då måste det förvandla information till en läsbar sekvens så att T-cellerna kan läsa den.
81,582,5_11549,5,1,mRNA avgår från cellen till ribosomerna och med instruktioner om hur många och vilka typer av proteiner som ska göras för cellen. mRNA innehåller en sekvens av vilka typer av aminosyror som består av det protein som ska tillverkas.
82,311,5_11278,5,1,MRNA går till ribosomen. tRNA överför det kopierade bandet och det går genom aminosyror och kopieras.
83,250,5_11217,5,1,"mRNA lämnar kärnan. Den hittar ett ribosom i cytoplasmen för att producera de proteiner som behövs. MRNA matas genom ribosomen, som överför lämplig information som kodar för de nödvändiga aminosyrorna. Sedan producerar ribosomen aminosyrorna."
84,1370,5_12337,5,1,mRNA lämnar DNA och hittar ett ribisom där det kopieras och reproduceras.
85,587,5_11554,5,1,mRNA går till ribosomerna. På ribosomerna förändras mRNA till tRNA. tRNA lämnar ribosomerna och går till golgi apparaten för att ändras till protein. Proteinet skickas sedan till alla delar av kroppen.
86,383,5_11350,5,1,mRNA bär instruktioner till ribosomen där syntesen kommer att äga rum. Sedan tar tRNA det syntetiserade proteinet från ribosomen till rRNA som är budskapet och avslutar processen.
87,576,5_11543,5,1,Det första stora steget är att hitta en Ribsome. Nästa skulle vara att fästa vid ribsome. Därefter går tRNA och får aminosyror. Det sista stora steget skulle vara att göra en lång kedja av aminosyror och förvandla det till ett protein.
88,133,5_11100,5,1,Först flyttas den från kärnan. MRNA är transkriberat.  Därefter översätts den.  Sedan är det trascoderat.
89,735,5_11702,5,1,När mRNA lämnar kärnan binder det till rRNA. efter att de binder ihop de börjar transkribering för att göra fler kopior för fler protiens. Efter transkriptionen sker börjar översättningen att avkoda det RNA som har gjorts. Efter detta har gjorts RNA sedan börjar göra aminosyror som kommer att bilda protiens.
90,5,5_10972,5,1,Gå till er then golgi bodys
91,871,5_11838,5,1,1 ) Transcription- där tRNA kodar för en viss aminosyra. 2 ) Aminosyran skapas enligt vad tRNA kodade för.3.) Sekvensen hålls tillsammans av peptidbindningar.4.) Aminosyrasekvensen tas tillbaka av mRNA
92,488,5_11455,5,1,mRNA lämnar cellen och går in i cellens cytoplasma. Sedan kopplar codon och anti-codon upp. Därefter släpps anti-kodonen ut. Då en gång det når en stoppkodon finns det en kedja av aminosyror.
93,2354,5_13321,5,1,mRNA lämnar kärnan och tar den information som den har till tRNA som sedan översätter informationen för att berätta för cellen vilken kodon den behöver för att slutföra kedjan. När detta är gjort skickar tRNA kedjan att monteras. När den är monterad den vänstra över materialet skickas ut ur cellen för att avlägsnas.
94,2306,5_13273,5,1,"1 §mRNA lämnar kärnan.mRNA sätter RNA i organellen för att börja göra proteiner.Då går tRNA för att få aminosyrorna4.När tRNA återvänder, linjerar proteinerna med mRNA för att slutföra proteinsyntesprocessen."
95,1291,5_12258,5,2,"mRNA lämnar kärnan och går in i cytoplasman.  Där ansluter den sig till en ribosom.  Anslutet till ribosomen kommer rRNA och ger olika kodoner för aminosyror från mRNA-strängen till tRNA-strängen.  Ribosomen rör sig nerför tRNA-strängen.  Kodonerna fäster vid antikodonerna i tRNA-strängen.  När detta inträffar bildar ribosomer en sträng som kodar för proteinet.  När rRNA ger en stoppkodon, slutar processen och strängen som innehåller proteinet bromsar av för att bilda den faktiska aminosyran för cellen."
96,1469,5_12436,5,2,Ribosomen kommer till mRNA-strängen.  Sedan börjar två rRNA-molekyler att avkoda strängen.  När det avkodar en protien produceras på utsidan av ribosomen.  När den når stoppkodonen är protien färdig och ribosomen lämnar mRNA-strängen.
97,1091,5_12058,5,2,"Efter att ha kopierat DNA-sekvensen lämnar mRNA cellens kärna. MRNA leder sedan till en rRNA, där syntesen kan börja. MRNA matar koden genom rRNA. Baserat på vilka tre baser du har i varje segment, kommer en tRNA att ge den motsvarande aminosyran. Aminosyrorna bildar en aminosyra kedja, som också kallas ett protein. Efter mRNA har gått hela vägen genom, den sista aminosyran tillsatt är stoppen aminosyra. Efter denna process har alla tre RNA: er skapat ett protein."
98,715,5_11682,5,3,När mRNA lämnar kärnan ansluter mRNA till ett ribosom för att producera protiten som mRNA kodar för.  I ribosomen läses mRNA i kodonsekvensen och kallar tRNA att gå ut i cytoplasmen för att få rätt aminosyra som kallas i kodonen.  tRNA fortsätter att ge de nödvändiga aminosyrorna vilket resulterar i att en protienkedja bildas.  När protitenkedjan är klar går den ut i cytoplasmen och går vart som helst det behövs i cellen eller utanför cellen.
99,14,5_10981,5,3,"Fyra huvudsteg som är inblandade i proteinsyntesen är följande, mRNA går in i en ribosom. Därefter levererar tRNA aminosyror till ribosomen. Den mRNA codon matchar med tRNA anti-codon. Aminosyrorna är också förenade genom en kondensationsreaktion. Denna process upprepas tills en stoppkod uppnås."
