,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
30,176,9_23128,9,1,يخبرك المؤلف ما هو الموضوع وما هو المعلومات عن الموضوع. ثم قال تعالى: {وَكَذَلِكَ جَعَلْنَاكُمْ أُمَّةً وَسَطًا لِتَكُونُوا شُهَدَاءَ عَلَى النَّاسِ وَيَكُونَ الرَّسُولُ عَلَيْكُمْ شَهِيدًا} [البقرة:143]. في النهاية ، تقول لك أنك بحاجة إلى مراقبة أكثر على الغلاف الفضائي.
31,436,9_23388,9,1,وهو يخطط له في القسمات. كل جزء سوف يتحدث عن شيء مختلف يحدث في الفضاء، وكيف تعمل الأشياء أيضا في الفضاء.
32,1443,9_24395,9,1,إنه يقول لك ما هو كل شيء. ثم يخبرك عن مدى خطورة ذلك ، ثم يشرح كم هو وكيف يسبب مشكلات.
33,1226,9_24178,9,1,يبدأ الكاتب مع الأسئلة ثم يواصل الحديث عن الأشياء والأشياء التي تقع في الفضاء. بعد ذلك، فإنه يتحدث عن الحوادث والأشياء الأخرى. بعد ذلك ، على الرغم من أن بعض الأشياء صغيرة ، يمكن أن تسبب الكثير من الأضرار.
34,1736,9_24688,9,1,يبدأ مع بيان مضحك يهدف إلى الترفيه عن القارئ ويؤديه إلى السباحة في الفقرة التالية التي تقول القارئ ماذا سيكون الفقرة. القسم التالي يحدد الموضوع وكيفية الوصول إليه. يقدم الفقرات التالية أمثلة محددة لمواجهة الموضوع، ثم يشرح لماذا يجب علينا أن نحترم هذا الموضوع.
35,1037,9_23989,9,1,يبدأ الكاتب بتفسير ما هي قصته، وتحديد ما هو الفساد الفضائي. ثم يقول كيف تم إنشاؤه، وكيفية التهديد الذي يفرضه لنا، والطائرات الأخرى. ثم يتحدث عن القوة الهزيلة لقطة صغيرة من الرمال.
36,1041,9_23993,9,1,قام بتنظيم هذه المقالة من خلال وضع الحقائق عن الجيل الرابع، وتحدث القارئ عن كل قسم يتحدث عن الجيل الرابع.
37,1085,9_24037,9,1,يخطط له أولاً مع بعض المعلومات حول ما سيحدث ويشرح. ثم يقول لك ما هو الفساد الفضائي ويعطيك حقائق حول ذلك. ماذا يمكن أن يحدث للخسائر الفضائية؟
38,651,9_23603,9,1,"يقوم المؤلف بتنظيم المقال بطريقة تساعدك على أن تصبح مهتمًا في المقال، ثم يساعدك في الاستمرار في قراءة الحقائق والإحصاءات. يبدأ الكاتب بالقول: ""اكتشف التلسكوب!اكتشف إلى السماء! هذا هو الكوميديا! إنها موجة من الطيور!” هذا يجذب اهتمامك ويجعلك تقرأ المقال. ثم يستمر الكاتب ويبدأ في إدخالك إلى الحقائق والبيانات التي يريدونك قراءةها. يقوم المؤلف بتنظيمه بطريقة تتيح لك قراءة الكتب بأكملها."
39,1946,9_24898,9,1,وكان يخطط منذ أن تم إطلاق أول هبوط. ثم قال إن الولايات المتحدة أطلقت من قبلها بعد أن أطلقت روسيا من قبلها. ثم قاموا بتثبيت الجيل الجديد من الجيل الجديد، ثم قاموا بتثبيت الملايين من الأقراص في الفضاء، ثم قاموا بتثبيت بعض الأقراص وإصابة بعضها.
40,1428,9_24380,9,1,إنه يعتمد على الترتيب الذي اكتشفه الأشياء في الوقت المناسب. منذ أن أطلق الاتحاد السوفياتي أول قمر مصنوع. بعد سقوط اثنين من محطات الاتصالات. ثم ينتهي الأمر مع المعلومات حول الأشياء المختلفة في الفضاء في الوقت الحالي.
41,107,9_23059,9,1,يلعب الكاتبها في العديد من الأجزاء، وهذا يجعلها منظمًا للغاية. إنها في الأجزاء التي هي يجعل من السهل العثور على الأشياء إذا سألت عن جزء معين. لا تحتاج إلى قراءة المقال الفارغ هو جيد إذا كنت تستطيع قراءة القوائم فقط واكتشاف أين الموضوع هو ما هو نقطة انخفاض الكثير من الوقت في قراءة الموضوع كله عندما كنت فقط لم تقرأ القسم الوسطى.
42,378,9_23330,9,1,قام الكاتب بتنظيم هذه المقالة بدءاً من معلومات حول ما إذا كان الاتحاد السوفيتي. بعد أن أطلقت أول قمرها. وبعد ذلك بدأت تتحدث عن الكساد الفضائي وكيف كانت الطائرات تتصاعد مع بعضها البعض.
43,1437,9_24389,9,1,"يبدأ الكاتب مع إلقاء الضوء ، ثم يذهب إلى تعريف ""الخسائر الفضائية"" ويشرح ما هو. ثم يذهب المؤلف إلى التفاصيل حول دورات الحوادث، ويختتم بتعليق القارئ على جدية الموضوع."
44,1528,9_24480,9,1,يحدد هذا المقال من خلال وضع عنوانات فوق كل موضوع جديد
45,1778,9_24730,9,1,يبدأ الكاتب المقال مع الكلمات المثيرة للاهتمام التي تجمع القارئ ثم يذهب إلى الموضوع الخطير من القصة.
46,1284,9_24236,9,1,يقوم المؤلف بتنظيم هذه المقالة من خلال تركيز العلامات لكل موضوع مما يسمح له بالتمييز.  كما يستخدم الكاتب أسئلة إيديولوجية.
47,54,9_23006,9,1,يقوم المؤلف بتنظيم المقال باستخدام أجزاء من المعلومات المختلفة. هناك ثلاثة أقسام كل منها لديها معلوماتها الخاصة في كل منها.
48,26,9_22978,9,1,يحرص على أن يبدأ الأمر بدوره في أسوأ حالاته، حيث يبدأ في التفكير في التفكير في التفكير في التفكير في التفكير في التفكير في التفكير في التفكير. يظهر المؤلف أنه حتى من خلال ذلك القليل من المشكلة كبيرة.
49,2182,9_25134,9,1,يلجأ الكاتب أولاً إلى اهتمامك بطريقة سهلة من قلبك من خلال اتخاذ محادثة صغيرة. ثم يخبرك حقا عن الأصل من كيفية انخفاض الفضاء كان مع 1957 الاتحاد السوفييتي أطلقت أول هاتف ذكي. وفي وقت لاحق، تم تطوير أول قمر أمريكي. ثم يشرح كيف تؤثر الألغام الفضائية على الاستكشافات الفضائية الحالية وتطبيقاتها من خلال الألغام التي تدمج الآلات التكنولوجية العالية ومكلفة للغاية في الفضاء. هذا كان وسيلة سهلة للغاية لمعرفة كيف يمكن أن يصبح قطعة صغيرة من الحجر مشكلة مثيرة للجدل مع مرور الوقت.
50,1646,9_24598,9,1,يبدأ الكاتب أولاً بتعليقك على أنك تعتقد أنك تحصل على تلسكوب ويعتقد أنك ترى متري أو كيموتا ولكنك ترى الفساد في الواقع من الفضاء. يتلقى الكاتب اهتماما من القارئ ثم يتحدث عن حقيقة وتاريخ الغاز الفضائي. يتحدث الكاتب عن التأثير الذي يواجهونه وما حدث عندما تصادم الجواسيس مع بعضها البعض. يتحدث الكاتب عن كيف أن ما يعتقد المجتمع أنه صغير في الواقع هو شيء كبير جدا. ويقول الكاتب حقائق حول كل منها ويقول لك ما هو الكساد الفضائي.
51,1311,9_24263,9,1,وتقسيمها إلى أجزاء مختلفة.
52,1543,9_24495,9,1,الكاتب لديه فصول بين كل موضوعات مختلفة.
53,1065,9_24017,9,1,يقوم المؤلف بتصوير النصوص التي تساعد القارئ على معرفة ما هو المقطع.
54,1238,9_24190,9,1,قام الكاتب بتقسيم المقال إلى أجزاء من خلال تفسير ما هو موضوع واحد ، ثم انتقل إلى المقال التالي ، تتزايد بشكل متزايد مع كل نقطة.
55,1886,9_24838,9,1,يتم تقسيمه إلى ثلاثة أجزاء صغيرة، مما يسهل فهمها.
56,1658,9_24610,9,1,يتم تنظيم المقالة من قبل المؤلفين بشكل موضوعي.
57,1989,9_24941,9,1,"في البداية ، يستخدم شيئًا لتوضيح القارئ. بعد ذلك يقول ما هو ""الخسائر الفضائية"". ثم يقول ما يمكن أن يحدث إذا كانت بعض الأشياء التي يعتقد أنها تعمل لا تعمل. وقالت إنها كانت قد حدثت، لكنها كانت قد أدت إلى شيء كبير."
58,1298,9_24250,9,1,"يقوم الكاتب بتنظيم هذه المقالة من خلال وضع قفز أولًا ""اكتشف التلسكوب الخاص بك! انظر إلى السماء! هذا هو الكوميديا! إنها موجة من الطيور!”  ثم قال: (وَإِنْ كُنَّ أُولاتِ حَمْلٍ فَأَنْفِقُوا عَلَيْهِنَّ حَتَّى يَضَعْنَ حَمْلَهُنَّ). بدلاً من ذلك، يتحرك إلى التحدث عن الموضوع الحقيقي للمخدرات الفضائية."
59,1929,9_24881,9,1,قام هذا الكاتب بتنظيم المقال من خلال إنشاء عناوين وتفسير ما هو كل عناوين.
60,1424,9_24376,9,1,"يهبط الكاتب مباشرة إلى الموضوع من خلال تفسير الحرب الفضائية الكبرى بين الاتحاد السوفيتي والولايات المتحدة. هذا كان فترة من الزمن حيث حدثت العديد من الاستكشافات الفضائية وتظهر أمثلة من القمامة الفضائية. يصف الكاتب أيضا العديد من التعديلات في التكنولوجيا التي نقوم بها إلى الفضاء. كما ذكرت في الفقرة، ""كابوسات الفضاء والطائرات والطائرات"". هذه هي التعديلات على الخلايا الفضائية المستقبلية ، وتقسيم الكتاب إلى كيف يتم إنتاج الخلايا الفضائية ، من أين تأتي ، وتأثيرات خطيرة قد تسببها."
61,532,9_23484,9,1,مع العلامات قبل الفقرات حتى تعرف ما يتحدث به بدلا من بعض الكسور التي لديك معرفة ما هو
62,2326,9_25278,9,1,يلجأ الكاتب إلى الاهتمام من خلال الفقرة الأولى. يتم استخدام القسمات التالية لتفسير ما هو بالضبط ما يرتبط بالكاتب بك.تقدم الكاتب عناوين لتعطيك فكرة عن ما ستعرفه في المستقبل.
63,1585,9_24537,9,1,يبدأ الكاتب مقالته بالضحك، ثم يصبح خطيرًا. يتحرك الكاتب إلى الأيام إلى الحوادث الجوية وغيرها من الأيام من الفضاء. في الجزء الأخير، يتحدث المؤلف عن كيفية الخسائر الفضائية خطيرة، ولماذا نحتاج إلى التوقف عن إرسال المواد المفرطة إلى الفضاء الخارجي.
64,2110,9_25062,9,1,يُعد الكتاب من المقرر أن يُعد من المقرر أن يُعد من المقرر. ثم في الفقرة الثانية التي تعبر عن التفاصيل في الفقرة الابتدائية. يقدم الثالث حقائق ومعلومات مثيرة للاهتمام لتوضيح الناس عن شدة الخسائر الفضائية.
65,2361,9_25313,9,2,يقوم المؤلف بتنظيم المقال باستخدام أربعة أجزاء مختلفة من المعلومات. الهدف من الجزء الأول هو جذب اهتمام القراء. القسم الثاني يوفر معلومات حول ما هو الكساد الفضائي وكيف يتم وضع الكساد الفضائي. القسم الثالث يخبر القارئ عن المخاطر التي يواجهها غاز الفضاء علىنا. كما يخبر القارئ كيف تنتهي المظاهرات، وفي أي سرعة تنتهي. القسم الأخير يتحدث عن السبب في أنه من الصعب تجنب الخسائر الفضائية.
66,1244,9_24196,9,2,"يقوم المؤلف بتنظيم المقال من خلال تفسير ما هو المقال ، ثم يقول كيف يمكن أن يكون خطيرا حتى لو كان قطعة صغيرة فقط. ""ما هو غبار الفضاء؟"" يتحدث عن ما هو وما مدى وجوده ومتى وجدت ما هو. القسم ""الطريق المفاجئ"" يتحدث عن كيف يمكن للقطع الصغيرة في الفضاء أن تضر الصواريخ حتى لو كانت قطعة صغيرة. القسم الأخير ""القطرات الصغيرة، ولكن صفقة كبيرة"" يتحدث عن ما يمكن أن يفعله الخلافات إلى قمر. كما تقول كيف تم تصميم الطائرة لتجربة تجنب الجسيمات الصغيرة، ولكن في بعض الأحيان لا يمكن تجنبها جميعًا. هذا المقال يشرح ما هو ""الخسائر الفضائية"" وكيف تؤثر على الجواسيس، ويشرح أيضًا كم من الأضرار التي يمكن أن يسببها شيء قليل جدا."
67,784,9_23736,9,2,"يتم تنظيم الكتاب إلى ثلاثة أجزاء.  البدء هو إدراج أو إلقاء الضوء للحصول على إعداد لك لقراءة التقرير / القصة.       كل جزء يشرح شيئا مع عنوانه، ""الخسائر في الأجواء"": ما هو الخسائر الفضائية؛ مسار الفوضى، بطاقات صغيرة، ولكن صفقة كبيرة.     أنا أحب هذا النوع من التنظيم، لأنها أسهل قراءة وتفهم."
68,1924,9_24876,9,2,"يقوم الكاتب بتنظيم المقال من خلال الحصول على القارئ أولًا على اهتمام المقال، ""اكتشف التلسكوب الخاص بك! انظر إلى السماء! هذا هو الكوميديا! إنها موجة من الطيور!” ثم يصف الكاتب كيفية ""الخسائر الفضائية"" وخلق ""الأشياء نفسها، ومع ذلك. يتم وضعها على مئات الملايين من المليارات فوق الأرض بعيداً عن العناصر التي قد تسببها في تدهورها أو حرقها"". وقالت الصحيفة إن اثنين من الأقمار الصناعية، واحدة أمريكية وأخرى روسية، تتراوح أعمارهم بين 20،000 ميل في الساعة، تراجعت عن بعضها البعض في ارتفاع 491 ميلا فوق الأرض. ثم يلتقط الكاتب المقال عن طريق جعل القارئ يفكر في كيفية التعامل مع ""الخسائر الفضائية"" ، ""العلماء هم الضغط على حل بسيط لمشكلة الخسائر الفضائية""."
69,1282,9_24234,9,2,يبدأ مع ملاحظة بسيطة تثير اهتمام القارئ. ثم يصل إلى نقطة خطيرة حيث يبدأ الكاتب بتفسير عن الخلايا الفضائية. عندما يصل إلى نقطة البداية، يبدأ في تفسير كيف أصبحت الأقمار الصناعية مفيدة في الوقت المناسب. على كيف يصبح الكساد الفضائي ولا تحصل على الخروج وتبقى هناك حول الأرض ويصبح النهاية تراجع مع بعضها البعض وتصبح أكثر من مشكلة.
70,1382,9_24334,9,2,"يتم تنظيم هذه المقالة من خلال جمع المعلومات المماثلة ويؤدي إلى النتيجة. يبدأ مع إدراج من خلال إدخال ""المخزون الفضائي"". ثم يقدم للمستمع معلومات حول ما هو الكساد الفضائي. ثم يقدم الكاتب المعلومات عن مدى فعالية الحوادث في الفضاء. وأخيرًا، يخبر الجمهور كيف يمكن لهذه الأشياء الصغيرة في الفضاء أن تنتج تأثيرًا كبيرًا."
71,2169,9_25121,9,2,"يبدأ المقال مع إدراج مثير للاهتمامعلى قول القارئ ""اكتشف التلسكوب الخاص بك!"" الخطوة الثانية تتمثل في تحديد ما هو ""الخسائر الفضائية"" وكيف أنها ضرورية. ثم يتحدث عن كيف يمكن للطاقة النووية المفقودة أن تنتج ثلاجات. ويواصل المقال عن حقيقة أنه لا يمكن اكتشاف الخسائر التي تم إنشاؤها إذا كانت أقل من كرة القدم. وهذا يعني أنه من الصعب على الطائرات الفضائية أن تتحرك بعيدًا عن النفايات. يصف الكاتب هذا كعصير من الرمال التي تم ضربها من حفرة الرمال إلى رصيف الألوان من جدار الحفرة."
72,424,9_23376,9,2,يتم تنظيمها في البداية من خلال وصف لنا تاريخ كيف وصل الكساد الفضائي إلى الفضاء ثم تستمر في وصف لنا آثاره الضارة وكيفية الدفاع عن ذلك. في النهاية، تحديداً، تحديداً، تحديداً، تحديداً، تحديداً، تحديداً، تحديداً، تحديداً، تحديداً، تحديداً.
73,1777,9_24729,9,2,"إدراج هذه المقالة يجذب اهتمامك ويجعلك ترغب في قراءة المزيد عن ذلك. “ما هو غبار الفضاء؟” يصف الأحداث التي حدثت في وقت متأخر مع الفيديوهات والطائرات في الفضاء. ""Crash Course"" يتحدث عن كيفية تصادم اثنين من المحطات مع بعضها البعض في مسار حول مسار الأرض. ويقول أيضا أنه ليس فقط انقطاعات مثيرة للجدل التي تنتج هذا الخسائر، بل هو أي من الأشياء. ""القطرات الصغيرة، ولكن صفقة كبيرة"" يتحدث عن مدى أهمية الناس حقا حول ما يحدث في الفضاء. كما يقول كيف يمكن أن تكون الخلايا الحيوية خطيرة إذا لم يتم تجنبها."
74,1183,9_24135,9,2,يتم تنظيم المقال عن طريق تقديم معلومات عن الألغام الفضائية ، ثم يتحدث عن الجواسيس الميتة ، وهناك خطر تفاوض مع بعضها البعض.  يتحدث النهاية عن كيف أن هذه الصبغات الصغيرة من الفضاء هي في الحقيقة مشكلة خطيرة.  هناك حتى أرقام للذهاب مع التصنيفات بما في ذلك: ما هو الفساد الفضائي؟، سباق الخسارة، والقصور الصغيرة، ولكن صفقة كبيرة.
75,754,9_23706,9,2,يقوم المؤلف بتنظيم المقال بطريقة بسيطة ومعقدة. لحسن الحظ، لبعض الموضوعات مثل هذا، يقوم الكاتب بتقسيم الأفكار الرئيسية إلى أقسامها الخاصة، مثل دورة الانفجار وقطات صغيرة، المشكلة الكبيرة. هذا النوع من المقالة سهل لكل من يقرأ وخاصة سهل العثور على المعلومات التي تبحث عنها بطريقة أسرع من النظر إليها على سبيل المثال في مجلة.
76,1598,9_24550,9,2,"يقوم الكاتب بتنظيم المقال من خلال تقديم إشادة مثيرة للاهتمام حول الكساد الفضائي ، ثم يتبع ذلك من خلال تفسير ما هو الكساد الفضائي ، هو القسم المعروف باسم ""ما هو الكساد الفضائي؟"". بعد ذلك ، يتحدث الكاتب عن حدث محدد في فبراير 2009 ، والذي يعطي القارئ عن حدث قد حدث بالفعل ، وليس عن واحد قد يحدث أو قد يحدث. بعد هذا الجزء الذي كان يسمى ""الطريق للخسارة"" ، يذهب الكاتب إلى الجزء التالي ، الذي كان يسمى ""القطرات الصغيرة ، ولكن مشكلة كبيرة"". هذا القسم يخبر القارئ، بالتفصيل، أو كم خطورة يمكن أن يكون الخسائر الفضائية. ويشرح أيضاً أن ناسا وكالة الفضاء الأوروبية تحاول أن تصل إلى حل بسيط. بعد ذلك ، ينتهي الكاتب ، ولكن دون نتائج محددة."
77,2122,9_25074,9,2,"يتم تنظيم الكتاب إلى أربعة أجزاء. الجانب الأول، ""الخسائر في الطريق""، يعمل كمعرض يثير اهتمام القراء، مما يجعلهم يريدون قراءة المزيد عن الخسائر الفضائية وكيف يحدث ذلك. الجزء الثاني، ""ما هو الخسائر الفضائية؟"" يتناول التفاصيل حول ما هو ""الخسائر الفضائية"" وكيف أن كل هذا الخسائر يأتي في إقليمنا في المرتبة الأولى. يشرح القسم التالي، “Crash Course”، المخاطر التي تواجه القوات المفقودة في الغلاف الجوي وكيف تتعرض لها للخطر من الانفجار، ويشرح القسم الأخير، “Little Bits, But a Big Deal”، جميع المعلومات حول “الخسائر الفضائية” إلى القارئ، ويشرح أهميتها ولماذا ينبغي على القارئ أن يهتم به."
78,1530,9_24482,9,2,"الكاتب يخطط لتصميمه بشكل جيد. يبدأ مع إدراج مدهش للغاية ولكن بعد ذلك يتغير الصوت ويصبح خطيراً جداً عندما يتحدث عن القسم التالي ""ما هو الخسائر الفضائية؟"". ثم يواصل ويحدث عن القسم ""Crash Crouse"". بعد ذلك يشرح الجزء التالي من عنوانه ""القطرات الصغيرة، ولكن صفقة كبيرة"". كان متكاملًا جداً وحصل على نقطة."
79,1940,9_24892,9,2,"يقوم المؤلف بتنظيم المقال باستخدام القوائم لكل فصل لإنشاء القارئ ما سيطرحه كل جزء. في القسم ""الطريق المفاجئ"" ، يتم إعطاء القارئ معلومات حول بعض الصدمات الجوية المختلفة. في ""كميات صغيرة، ولكن صفقة كبيرة""، يشرح الكاتب لماذا أجزاء صغيرة من الجواسيس المفقودة تشكل مشكلة كبيرة بالنسبة إلى الجواسيس التي تعمل بالكامل. يستطيع القارئ استخدام معرفته من ""الطريق المفقود"" لمعرفة المعلومات المذكورة في ""القطرات الصغيرة، ولكن صفقة كبيرة"". التنظيم منطقي ، مع كل قسم بناء على المادة السابقة."
80,1393,9_24345,9,2,"يقوم المؤلف بتنظيم هذه المقالة باستخدام أجزاء مختلفة. المقال يستخدم القسم ""ما هو غضب الفضاء؟""“Crash Course” و”Little Bits, But a Big Deal” السبب في ذلك هو أن كل شيء أكثر تنظيمًا."
81,302,9_23254,9,2,يبدأ الكاتب بتحدث قصة بسيطة عن أداة صعبة تقع من السماء. ثم يحدد الكاتب الكساد الفضائي ويهدد الأرض. وتتضمن هذه التقارير معلومات عن سقوط اثنين من القوات الجوية. وأخيرًا، ولكن ليس بالضرورة، يخبرنا الممثلة عن الصور الكبيرة. على سبيل المثال، كيف يمكن أن تضر الأقمار الصناعية وارتفاع كمية الأقمار الصناعية.
82,245,9_23197,9,2,"قام الكاتب بتنظيم المقال بطريقة مبرمجة ومثيرة للاهتمام، والتي لديها أيضًا إدراج، جسد، والنتائج.  إن إدراجها مثير للاهتمام.  في الفقرة الأولى، بدأ الكاتب بتأمين القارئ للقيام بأشياء متعددة فريدة.  وبالإضافة إلى ذلك، سأل المؤلف أيضًا سؤالًا إيديولوجيًا في الفقرة الثانية مع بعض الضحك المتواضعة.  تحتوي الجسم من هذه المقالة على صيغة أكثر خطورة من خلال توفير حقائق وعبر التاريخ حول الجواسيس وكيف أصبحت الألغام الفضائية.  في الفصل الرابع، عبارة واحدة، يشرح الكاتب كيف ""في عام 1957، أطلقت الاتحاد السوفييتي أول الجوهر الفوتوغرافي"".  في نهاية هذه المقالة هو الفقرة 11، حيث يشرح المؤلف بوضوح وجهته في الكتابة.  في الفقرة الأولى والثانية من الفقرة 11، يعلن المؤلف: ""لكن المشكلة ستبقى بالتأكيد. في الواقع، فإن كمية الخلايا الفضائية في الواقع تزداد من خلال السفر الفضائي التجاري يزداد، وأكثر من البلدان تسعى إلى استكشاف الفضاء."""
83,77,9_23029,9,2,"يقوم المؤلف بتنظيم هذه المقالة من خلال إعطاء وصف، ويقول كيف يحدث، وإعطاء تأثيرات بعد.  في الفقرة الأولى، يشرح المؤلف بشكل رئيسي ما هو الخسائر الفضائية وكيف تصل إلى هناك.  الكتاب يكتب عن الجواسيس الأرضية، كيف تصل إلى هناك، وماذا تفعل. القسم الثاني يشرح الطريقة التي يواجهها النواة مع بعضها البعض.  إنه يوفر مثالًا على ما إذا كانت الأقمار الصناعية للطائرات الروسية والشرق قد تقع، وكيف أصبحت غير فعالة تمامًا وغير مفيدة، مما يجعلها ""الخسائر الفضائية"".  في النهاية، القسم الثالث يتحدث عن النتيجة.  إنه يتحدث عن الجسيمات الميكروبية وكيف أنهم صعوبة في اكتشافها حتى مع تكنولوجيانا."
84,1126,9_24078,9,2,"يبدأ الكاتب المقال مع ملاحظة ، من أجل جعل القارئ مهتمًا بالمسألة.  من خلال إعطاء القارئ معلومات قليلة حول الكساد الفضائي، يشرح الكاتب الموضوع ويقدم التفاصيل في القسم الثاني، ""ما هو الكساد الفضائي؟"".  وصف الموضوع الرئيسي للكتاب يمنح الكاتب فرصة لمناقشة المشاكل مع هذا العدد المتزايد من الكساد.  ينتهى الكتاب عن وصف المخاطر التي يواجهها هذه الأجزاء من الخسائر، ويشير إلى أن الأشياء في الفضاء تشبه ""...[الصخور] تم إطلاقها من حريق..."" ينتهى الكتاب عن خطابه بوصفه صيغة حل، ويأمل أن يتم إنشاء الحلول لتوقف هذه المشكلة المتزايدة."
