,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
38,515,6_14474,6,0,De svømmer over. De væltede. De er crawl.
39,959,6_14918,6,0,"organelle, flagelton og nukleus"
40,2243,6_16202,6,0,• Navn?
41,1316,6_15275,6,0,"Aktiv transport, passiv transport og proteinkanaler"
42,2099,6_16058,6,0,1. flagella bevæger cellerne gennem cellemembraner2. Uregelmæssige kropsstrukturer 3. Er det mRNA?
43,50,6_14009,6,0,En af dem er det edoplamiske retikulum. Den anden er cellemembranen.
44,1457,6_15416,6,0,"Osmose, diffusion og ligevægt"
45,1796,6_15755,6,0,"De lader tingene komme ind og ud. De har instruktioner til alt. Og de ved, hvad de skal gøre."
46,199,6_14158,6,0,celler kan bevæge sig gennem tRNA
47,736,6_14695,6,0,Cellen preformerer tRNA og mRNA gennem cellemembranen.
48,211,6_14170,6,0,"De kontrollerer regulering ved at have små huller, der lader stoffer gennem stof, der er til store ikke er højt gennem"
49,899,6_14858,6,0,"Trna transporterer cellen til mrna, som absorberer cellen, der tager den til rna, som er den omdannede til dna."
50,1928,6_15887,6,0,Endocytose - bevæger sig ind i en celle Exocytose - bevæger sig ud af en celle Diffusion - ved hjælp af wtaer til transer
51,1120,6_15079,6,0,"Cellevæggen fungerer som en væg for at forhindre ting i at komme ind i cellen. For at tingene skal bevæge sig over cellemembranen, skal de komme ind i cellevæggen.Et stof kan bruge deres flagellum til at bevæge sig over cellemembranen."
52,761,6_14720,6,0,Blodsugerne sender blod gennem kroppen. Immunsystemet bruger hvide blodlegemer til at blokere bakterier.
53,578,6_14537,6,0,De bruger deres hale til movement.proteinsnucleus
54,2046,6_16005,6,0,af flagellum Det ved alle virkelig. Undskyld Dawg
55,2157,6_16116,6,0,"De processer, der hjælper med at flytte stoffet, er reproduktion."
56,1999,6_15958,6,0,"Osmose, diffusion og moiesis"
57,1660,6_15619,6,0,"mitose og mitose,"
58,1156,6_15115,6,0,"De absorberer stoffet ind i cellen, de omgiver stoffet med cellemembranen, eller de holder stoffet ude af cellen."
59,2016,6_15975,6,0,"Cellen åbner sig selv; fordøjer det materiale, den har indtaget; og skyder affaldet ud fra den anden ende."
60,1730,6_15689,6,0,1) sende signaler til nerver2) bevæge sig steder3) Gør hele grupper af celler
61,737,6_14696,6,0,"De bruger den gelaton-type stof til at fange det.De bruger fotosyntesen til energi.De styrer bevægelsen, så ingen energi bliver spildt."
62,1875,6_15834,6,0,"Der er tre processer, der anvendes af celler til at kontrollere bevægelsen af stoffer gennem cellemembranen. * Golgi kroppe * lysosomer * protozoer"
63,1510,6_15469,6,0,"1. af Der er celler til transport protiens.2. Der er celler, der lader forskellige stoffer komme ind og ud af membranen3. Der findes celler til transport af energi."
64,897,6_14856,6,0,"Den ene er mitokondrien, der styrer, hvad der går ind og ud af cellen. For det andet er det vacole, som er cellenes mave. Sidstnævnte er membranen, som er cellens kontrolcenter."
65,253,6_14212,6,0,1. af Aktiv transport- hjælpe ot gå fra celle til celle og få dets protein2. Inaktiv transport hjælper ikke med at få dets protein adn reproducere3.Diffusion-bruger energi til at hjælpe planter / celler vokse.
66,503,6_14462,6,0,Cellerne kontrollerer hele cellen og alt i den.
67,1763,6_15722,6,0,Nucleus hjælper dig
68,2323,6_16282,6,0,De flytter aros fra en celle til en anden
69,2228,6_16187,6,0,"Reproduktion, bevægelse og flagellum"
70,53,6_14012,6,0,"Enzymer, katalysatorer og eukaryoter"
71,2297,6_16256,6,0,Mitosismeoisiscell cyklus
72,1637,6_15596,6,0,Differentiering af celler
73,1899,6_15858,6,0,1. af Translation- involverer mRNA og tRNA2. Transcription- involverer mRNA og tRNA3. Bevægelse - involverer bevægelse
74,2208,6_16167,6,0,"Celler bevæger sig ved at bruge deres kropsform til at bevæge sig. De er enten spiralformede, stangformede eller flade. Spiralceller drejer rundt, stænger ruller rundt, og flade celler kører på bevægelige stoffer."
75,2071,6_16030,6,0,Det går ind. Det kommer ud. Det ligger i vores.
76,1787,6_15746,6,0,Nucleuscellemembraner
77,1718,6_15677,6,0,Nogle celler bruger flagelam til bevægelse
78,1655,6_15614,6,0,"1. af Nucleerne fortæller, hvad de skal gøre2. Transporterer proteinet til mitokonderen3. Mitokonderen omdanner det til energi"
79,1709,6_15668,6,0,Cellernes bevægelser er:
80,2257,6_16216,6,0,Mitosis meosis cellulær respiration
81,1472,6_15431,6,0,Forsvarskontrol af blod
82,812,6_14771,6,0,"En proces, der anvendes af celler til at kontrollere bevægelsen af stoffer, er mitose, som deler cellerne. En anden proces er myose, som deler cellerne igen, og den tredje proces, der anvendes af celler, er mutation."
83,983,6_14942,6,0,Plasmembran til bevægelse for at bevæge sig rundt om cellens placering for at placere noget i cellen
84,898,6_14857,6,1,"Celler bruger tre forskellige metoder til at kontrollere bevægelsen af fremmede stoffer. Et eksempel er udbredelsen. Det styrer vandet, der bevæger sig ind og ud af en celle. Et andet eksempel ville være, at cellevæggen bruger metoder til at kontrollere, hvad der kommer ind og ud. De har mange specialiserede kirtler/åbninger, der tillader bestemte ting at komme ind og ud af cellen."
85,1005,6_14964,6,1,"Celler bruger diffusion og osmose til at flytte stoffer gennem cellemembranen. Diffusion er stoffer, der bevæger sig fra et område med mere masse til et område med mindre masse. Osmoisis er bevægelsen af vand gennem cellemembranen. En cellemembran har også porer, som partikler kan komme ind og ud af."
86,987,6_14946,6,1,"* Osmose - bevægelse af vand på tværs af selektivt permeable cellemembran * Diffusion - molekyler bevæger sig frit på tværs af cellemembranen, indtil begge sider har balance * - overførsel proteiner flytte molekyler ud af cellen, når der er for mange"
87,1549,6_15508,6,1,"1 ) Diffusion: Bevægelse af stoffer fra et område med højere koncentration til et område med lavere koncentration.Endocytose: Den proces, hvorved materialer flyttes ind i cellen.Eksocytose: proces, hvor materialer flyttes ud af cellen."
88,2313,6_16272,6,1,Endocytose flytter store stoffer ind i cellen ved hjælp af vesikler. Exocytose flytter store stoffer ud af cellen ved hjælp af vesikler. Natrium-kaliumpumpen bruger en ionkanal til at opretholde den rigtige balance af natrium og kalium i cellen. Det gør det ved at sende kalium ind i cellen og natrium ud af cellen.
89,1473,6_15432,6,1,"Cellen kan bruge ionkanalen til at få ioner ind og ud. Cellen kan også bruge natriumkaliumpumpen til at flytte natrium ind og kalium ud. Så det sidste, de kan bruge, er et enzym. Enzymerne kan forårsage de større ioner, der ikke kan passe, men ionkanalen hjælper dem med at bevæge sig over cellemembranen, så de kan komme ind og hjælpe cellen med at fungere korrekt."
90,219,6_14178,6,1,"1. af Aktiv transport er en proces, der kræver energi, fordi det bevæger stoffer mod deres koncentrationsgradient. Simple diffusion er en type passiv transport, der bevæger stoffer nedad deres koncentrationsgradient. Denne proces kræver ingen energi.3. Faciliteret diffusion er en type passiv transport, der bruger protein til at flytte stoffer over cellemembranen. Der kræves ingen energi til denne proces."
91,1897,6_15856,6,1,Halvpermiable membraner tillader kun stoffer at bevæge sig gennem membranen ved passiv og aktiv transport.  Disse tillader ting som vand at passere gennem membranen.  Med aktiv og passiv transport vil opløsningerne diffundere ind og ud af cellen for at opretholde deres balance.  Med passiv transport bruger den ikke energi til at få vandet ud og ind i cellen gennem processerne osmose og diffusion.  Med aktiv transport bruger vandet eksocytose og endocytose.  Alle disse processer hjælper med at balancere cellen og dens miljø for at opretholde homeostase.
92,915,6_14874,6,1,Osmose- Vand bevæger sig gennem cellemembranenDiffusion- Vand diffunderer gennem membranenAbsorption
93,1329,6_15288,6,2,"Nuclear Membrane- altid tillader CO2 og ilt til at komme ind og ud, men tillader ikke faste genstande gennem, at ikke passer gennem proteinkanalen.Passiv Transport- vand rejser fra større til mindre med ingen energi anvendes (Osmose) Aktiv Transport- vand rejser fra mindre til større ved brug af cellens energi"
94,1729,6_15688,6,2,"Passiv transport-transport, der ikke kræver energi og bruger transport protiensfacilitated diffusion- type passiv transport, bevægelse af partikler fra høj koncentration til lav koncentrationaktiv transport- trnasport, der kræver energi og bruger transport protiens"
95,347,6_14306,6,2,"Osmose- Den proces, hvor vand passerer gennem et cellemembran.Diffusion- Den proces, hvor andre stoffer end vand passerer gennem et cellemembran.Aktiv transport- Den proces, hvor en celle bruger ATP som en kilde til energi til at skubbe stoffer gennem cellemembranen."
96,239,6_14198,6,2,"Aktiv transport - ved hjælp af energi til at bevæge noget over membranen.Inaktiv transport - Ingen energi er nødvendig for at bevæge et stof over membranen.Forenklet diffusion - inaktiv transport, der bruger proteiner til at bevæge et stof over membranen."
97,1016,6_14975,6,3,"De tre typer er diffusion, faciliteret diffusion og aktiv transport. Diffusion bruger ikke energi til at flytte stoffer. Bevægelsen vil altid gå fra høj koncentration af stoffet til lav koncentration. Når koncentrationen af stoffet når ligevægt, eller er den samme, vil stoffet bevæge sig frem og tilbage ligeligt.En bestemt type diffusion er osmose, diffusion af vand. Facilitated diffusion anvendes til at transportere stoffer, der kanot gå gennem te semipermeable cellemembran. Den bruger ikke energi, fordi den stadig spreder sig. Det bruger kanalen protiens i cellemembranen, så stoffet kan passere igennem. Aktiv transport anvendes, når et stof går fra lav til høj koncentration. Denne form for transport bruger energi, fordi den ""går imod strømmen"". Det bruges, når en celle har brug for at indtage næringsstoffer eller slippe af med affald."
98,526,6_14485,6,3,"En proces, der anvendes af celler, er endocytose.  I endocytose indtager cellen en partikel eller en anden organisme ved helt at omringe den og gøre rummet med partiklen til en blære.  Denne blære kan nu rejse ind i cellen.  Også eksocytose bruges af celler til at få visse materialer til at forlade cellen.  En blære dannes omkring partiklen, som derefter overføres uden for cellemembranen.  En anden proces, der anvendes af celler, er diffusion gennem proteinkanaler.  De instruerer for en protein kanal til at blive åbnet op i cellemembranen, og diffusion tager derefter sin naturlige kurs af at flytte fra et område med høj koncentration til et område med lav koncentration, indtil equillibrium er nået."
99,1908,6_15867,6,3,"Aktiv transport er, hvor cellen bruger energi til at passere objekter gennem membranen, passiv transport er, hvor der ikke er energi, der kræves for at passere objekter gennem membranen, og osmose er, når vand diffunderer gennem membranen."
