,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
41,580,1_581,1,1,"Najprej vam ne povedo, koliko kisa dajo v posode, in tudi, da bi morali imeti dodano nadzor ali samo vodo, da imajo vzorce, da se zmedejo in naredijo."
42,1624,1_1625,1,1,"1. morate vzorec, da je enaka količina kot vsak drugi vzorec, potem morate dati enako količino kisa v vseh posodah in poskusite zapraviti 1 dan 2 dni, da vidite, kaj se bo zgodilo."
43,1686,1_1687,1,1,"Nekatere informacije, ki bi jih potrebovali za replikacijo poskusa, so seznam materialov, ki jih mora ID vedeti, kako določiti maso, ker te stvari niso navedene v postopku."
44,909,1_910,1,1,"Dodatne informacije, potrebne za replikacijo v poskusu, bi bilo, koliko kisa bi se vlije v posodo. če naredite preveč ali ne dajo enako količino v vsaki masi poskus se posuši. Prav tako poimenujte posode z vsakim vzorcem, tako da veste, kaj, ko napišete podatke. Vključitev zapis podatkov bi ali dodatne informacije preveč, ker če ni bilo brez postopka nekdo lahko pozabi, da napišete vse podatke navzdol."
45,814,1_815,1,1,"Dodatne informacije, ki bi jih potrebovali za replikacijo tega poskusa, bi bila količina kamna, kisa in destilirane vode.Te meritve bi bile nujne, ker niso podane, ampak bodo določile izid poskusa. Količina kamna je tisto, kar se preizkuša. Količina kisa je neodvisna spremenljivka. Količina destilirane vode določa, koliko kisa se izpere."
46,1778,1_1779,1,1,Ta skupina bi morala za znanstveno preverjanje ponoviti poskus vsaj dvakrat. Prav tako morajo navesti količino kisa v vsaki posodi. Skupina bi morala imeti nadzor nad svojimi ugotovitvami.
47,2029,1_2030,1,1,"Ponovite poskus še enkrat. Moral bi vedeti, koliko kis, ki se uporablja, bi moral imeti kontrolno skupino, kot so marmorji, apnenec, les in plastika v destilirani vodi esp za 24 ur, da ponovno preizkusite svoje rezultate. In končno, potreboval bi vse materiale, da tehtajo enako, preden začnem s poskusom."
48,1059,1_1060,1,1,"Morali bi vedeti, kakšen material je bil uporabljen, marmor, apnenec, les in plastika. Kaj se bo zgodilo, če se vzorec ne posuši v 30 minutah? Če jih ne bi mogel pustiti, da sedijo dlje ali če bi bilo krhko, bi sedeli le 30 minut. Na koncu boste morali vedeti, kako ste določili maso vzorcev. Kaj uporabljate za merjenje vzorcev in kdaj?"
49,1060,1_1061,1,2,"Najprej morate vedeti količino kisa, ki jo je treba vstaviti v vsako posodo. Prav tako boste morali vedeti, kakšno vrsto, če vsebnik za uporabo. Nato bi moral študent postaviti, kako je nosil vzorec in kako ga natančno izpere, da bi ga lahko ponovil. Druga stvar, ki bi jo bilo treba vključiti, je temperatura vode, ker je možno, da ena temperatura izpere raztopino bolje kot druga."
50,980,1_981,1,2,"Da bi ponovili poskus, bi moral vedeti količino kisa, ki se vlije v posode, kakšne vrste posod imajo kisa je v in zdaj veliko destilirane vode za izpiranje vsakega materiala rilin brez veliko podrobnosti poskus, da bi izvedli bi masa verjetno mi dajejo različne rezultate, da skupine študentov."
51,1080,1_1081,1,2,"Po branju postopka skupine obstajajo nekateri kosi informacij, ki niso podani, na primer skupina ne pove, koliko kisa je bilo vlije v posode. Ne navedejo, kako najdejo maso vsakega vzorca. Nazadnje, ne dajejo imen ali količin vsakega vzorca."
52,2073,1_2074,1,2,"Morali bi vključiti, koliko kisa vlijejo v vsako posodo, poimenovati vzorce, ki jih bodo uporabili po njihovem postopku, in tudi povedati, če imajo konstante. To so nekateri načini, v katerih bi bil njihov postopek dober."
53,1159,1_1160,1,2,"Da bi ta postopek podvojili, bi potrebovali 3 dodatne podatke. Morali bi vedeti, koliko kisa dati v vsako posodo. Prav tako moramo vedeti, kakšni so vzorci za poskus. Tretjič, moramo vedeti, da najdemo razliko v masi od začetka do konca."
54,1014,1_1015,1,2,"Po branju postopka, dodatne informacije, ki bi jih morali ponoviti poskus bi bilo; vedeti, koliko kisa so vlili v štiri posode. Pojasnite, kako določiti maso vsakega vzorca in navedite, kakšen kis je bil uporabljen."
55,2032,1_2033,1,2,"Za ponovitev tega poskusa boste morali vedeti ime materiala.Koliko kisa, da dejansko vlijemo v posode. Kako se imenuje vzorčni material?"
56,677,1_678,1,2,"Da bi ponovil ta poskus, bi moral vedeti, koliko kisa revnim. Moral bi vedeti, kakšne vzorce uporabiti."
57,443,1_444,1,2,"Dodatne informacije, ki jih potrebujete za ponovitev tega poskusa, so: Koliko kisa vlijemo v vsako posodo. To bi moralo povedati, kaj je vsak ""vzorec"" v postopkih. Seznam vseh materialov."
58,1203,1_1204,1,2,"Nekaj dodatnih informacij, ki bi jih moral ponoviti ta poskus, bi bilo količina kisa, uporabljenega v vsaki skodelici, koliko destilirane vode je treba splakniti, kot tudi količino časa, porabljenega za izpiranje."
59,651,1_652,1,2,"Oseba, ki izvaja poskus, bi morala vedeti, koliko je bilo vlije v posodo; kakšno vrsto posode so uporabili. (plastika, kovina, steklo, itd; ali bo oseba potrebovala rokavice, škarje in druge pripomočke. Potrebovali boste tudi lestvico treh žarkov za merjenje vaših materialov pred in po."
60,1458,1_1459,1,2,"Da bi ponovili poskus, bi moral vedeti količino vsakega vzorca, ki je vstavljen v posode. Prav tako bi moral vedeti okolje, v katerem se kontejnerji nahajajo v 24 urah. Stvari, kot je temperatura, so potrebne. Prav tako bi moral vedeti, koliko časa je treba vzorce izpirati po 24 urah."
61,256,1_257,1,2,"Če želite ponoviti poskus, bi morali vedeti naslednje informacije, kaj so štirje vzorci? Morali bi vedeti, da bo tako poskus enako. Vključiti morajo tudi količino kisa, ki jo potrebujete. Zadnja stvar, ki bi jo morali vključiti, je, da jo nalijete na vzorec ali samo v posodo?"
62,1780,1_1781,1,2,"Moral bi vedeti, koliko kisa vlijemo v posode. Prav tako bi moral vedeti, koliko destilirane vode bi moral izpirati vsak vzorec in za koliko časa."
63,2150,1_2151,1,2,"Po branju postopka skupine sem nato ugotovil, kako bi ga lahko ponovili. Lahko spremenijo količino kisa, ki so ga dali v vsak vzorec. Prav tako lahko beležijo sobno temperaturo, da vidijo, ali se spremeni v 24 urah. Končno lahko spremenijo vrsto vode, ki jo uporabljajo v 4. koraku, da bi naredili razliko."
64,611,1_612,1,2,"1. je Imajo določeno velikost za začetne vzorce kamna. Torej p 2. Določite količino eteričnega olja. Torej p 3. Ugotovite, katere vrste kontejnerjev se uporabljajo."
65,1406,1_1407,1,2,"Dodatne informacije, ki bi jih potrebovali za ponovitev poskusa, so vrsta podnebja, v katerem morajo biti posode, velikost posod in debelina izolacijskega materiala."
66,1648,1_1649,1,2,"Poskusni postopek ne določa količine uporabljenega kisa, mase uporabljenih vzorcev ali vrste lesa in plastike. Poskusa ni mogoče reproducirati brez teh informacij, ker znanstvenik ne pozna količine in vrste materialov, ki jih je skupina študentov uporabila v svojem poskusu. Nemogoče je vedeti, ali je izveden poskus pravilen, če količina in vrsta materialov nista določena."
67,1520,1_1521,1,2,"Nekaj dodatnih informacij, ki jih bom potreboval za ponovitev tega poskusa, bi bila določena količina kisa, ki jo bom moral dati v vsako skodelico, natančno, katere materiale bom dodal v vsako od štirih skodelic, in tudi kako odstraniti vzorce iz posod."
68,1072,1_1073,1,2,"Da bi ponovili poskus, morajo študenti določiti, katere vrste vzorcev so potrebne za uporabo, da bi našli maso. Učenci morajo tudi določiti, koliko kisa vlijemo v posodo. Natančni rezultati bi zahtevali določeno količino kisa. Druga stvar, ki jo morajo študenti vključiti, da lahko nekdo ponovno ustvari poskus, je vključiti, kaj označiti posodo. 3. korak je bil prevelik in bolje bi bilo, če bi označili, kakšen material je v posodi. Prav tako bi morali dodati več preskusov za natančnejše rezultate."
69,383,1_384,1,2,"Moral bi vedeti, koliko kisa je bilo uporabljeno, kako velike so posode in ali mora biti vsak vzorec enake mase."
70,1213,1_1214,1,2,"Da bi ponovil ta poskus, bi moral poznati problem in koliko vinigarja vlijemo v vsako posodo. S kakšno količino vode jih sperete in za koliko časa?"
71,1521,1_1522,1,2,"Da bi ponovili ta poskus, bi morali vedeti, kateri materiali so bili uporabljeni, količino kisa, ki je potrebna, in natančno, kako je skupina merila maso pred in po poskusu."
72,1317,1_1318,1,2,"Dodatne informacije, ki bi jih potrebovali, je, koliko kisa moramo naliti na vsako od štirih ločenih posod. Prav tako pravijo, da označujejo zabojnik, ampak kaj naj bi označili. Nazadnje, pravi, da postavite vzorec enega materiala, vendar ne pove, kakšen material in na začetku, pravi, da določi maso štirih različnih vzorcev, vendar ne vemo, kakšne vrste vzorcev. Torej bi morali povedati njihova imena. Obstaja veliko informacij, ki manjkajo iz tega postopka."
73,36,1_37,1,2,"Da bi ponovil poskus, bi moral vedeti, koliko vsakega materiala se uporablja, preden grem in najdem maso. Moral bi vedeti, koliko kisa nalijemo na vsak material. Čeprav prikazujejo materiale v podatkih, bi jih morali še vedno navesti v postopku."
74,270,1_271,1,2,"Dodatne informacije, ki jih potrebujem, je, koliko korakov bomo morali storiti, da bi dobili podatke. Katera je najboljša posoda za vstavljanje vzorca in ali mora biti vsota vrste posode. Prav tako bi potreboval, kolikokrat morate izpirati vzorec."
75,666,1_667,1,2,"Da bi ponovil ta poskus, bi moral vedeti, kakšne posode uporabiti, koliko kisa in"
76,1606,1_1607,1,2,"Postopek je pustil nekaj informacij, ki so potrebne. Za tretji korak ne določa, kateri material ali velikost posode je treba vstaviti. Prav tako vam svetuje, da opravite ponavljajoče se poskuse."
77,1472,1_1473,1,2,"Če želite ponoviti ta poskus, boste morali vedeti, koliko kisa vlijemo v vsako posodo. Tudi za vzorec lesa boste morali vedeti, kakšno vrsto lesa se uporablja. Nazadnje, morate vedeti velikost uporabljene posode in kako določiti maso vzorcev."
78,1909,1_1910,1,2,1. je Koliko eteričnih olj lahko vstavite v različne posode? 2. je Kako velik je uporabljen vzorec. ^p 3. odvisnik ali odvisnik
79,1173,1_1174,1,2,"Spremembe, ki bi jih lahko naredili, so ^p 1) Imeti točno količino kisa, ki jo uporabljajo v vsaki posodi. ^ p 2) Poskus bi morali ponoviti več kot enkrat. ^ p 3) In se prepričajte, da imajo enako velikost vsakega materiala."
80,1600,1_1601,1,3,"Prva stvar, ki bi jo moral vedeti, bi bilo, koliko kisa vlijemo v vsako posodo. Druga stvar, ki je lahko ali ne more biti odločilni dejavnik v tem poskusu bi bila vsaka temperatura in temperatura kisa. Nazadnje bi moral vedeti, kateri vzorci so se povečali, ker bi lahko imel drugačne vzorce od njih."
81,1204,1_1205,1,3,"Prva stvar neccassary za ponovitev tega eksperimenta bi bila količina kisa, ki se vlije v vsako vsebino. Druga stvar je, kako dolgo bomo vsak vzorec izpirali z vodo D. Tretja stvar, ki bi jo morali vedeti, bi bila količina kontejnerjev."
82,709,1_710,1,3,"Morali bi vedeti, koliko kis potrebujete, vrsto posode in količino časa, da vsak vzorec sperete z vodo."
83,1831,1_1832,1,3,"Skupina bi lahko povedala, koliko kisa, akutno velikost posode, ki so jo uporabili, in velikost, če so bili vsi vzorci. Na primer, kako dolg je bil kos lesa? Bi velikost naredila razliko v končni masi in izračunu razlike v masi."
84,2155,1_2156,1,3,"Po branju postopka skupine je nekaj dodatnih informacij, ki jih je treba dodati, navedite, katere številske korake morate ponoviti, ker je malo zmedeno, katere korake je treba ponoviti. Druga je seznam materialov, nima informacij o tem, kateri materiali se uporabljajo samo v podatkovni tabeli, ki je bila opravljena po poskusu. Naslednja stvar, ki bi jo morali dodati, je količina kisa, vode itd, ki je potrebna za poskus za vse poskuse in končno bi morali biti specifični o tem, kje postaviti stvar, na primer, kje postavite material, ki jih pogosto sperite."
85,8,1_9,1,3,"Nekatere dodatne informacije, ki jih boste potrebovali, so material. Prav tako morate poznati velikost kontejnerja, da izmerite, kako ga je kisli dež povzročil. Morate vedeti, koliko vinogradov se uporablja za vsak vzorec. Druga stvar, ki bi pomagala, je vedeti, kako veliki so vzorčni kamni z merjenjem na najboljši možen način."
86,210,1_211,1,3,"Postopku manjka nekaj začetnih podrobnosti o poskusu. Obstaja nadzor nad tem, koliko kisa je vstavljeno v vsako skodelico in odstotek kisa mora biti enak za vsako skodelico. Skupina bi morala pojasniti več o tem, kako se bodo vzorci oprali, saj bi jih, če bi jih oprali v posodi, lahko odrezali koščke posode, kar bi zmanjšalo maso. Skupina mora biti tudi bolj specifična o uporabljenih posodah: ali so na vrhu in ali so vsi enake barve in velikosti."
87,389,1_390,1,3,"Da bi ponovili ta poskus, bi morali vedeti, za kakšne vrste vzorcev določamo maso. Prav tako bi morali vedeti, koliko kisa je treba dati v vsako skodelico. Prav tako bi morali vedeti, kako jih posušiti na je s krpo ali sušenjem z zrakom. In moramo vedeti maso vsakega materiala pred kisom."
88,1874,1_1875,1,3,"Postopek mora izgledati takole-1) Določite maso 4 različnih vzorcev; marmor, apnenec, voda in plastika. 2) Nalijte 10 ml (koliko) kisa v vsaki 4 ločene, vendar enake posode. 3) Postavite vzorec enega materiala v eno posodo in nalepko. Ponovite w / preostale vzorce, tako da en sam vzorec v en sam kontem. Po 24 urah vzemite vzorce iz posode in sperite z destilirano vodo 3 minute. 5) Pustite vzorce, da sedijo in posušijo 30 minut pri sobni temperaturi. 6) Določite maso vsakega vzorca z odštevanjem začetne mase (v gramih) od končne mase v gramih)."
89,468,1_469,1,3,"Samo na podlagi postopka, boste morali vedeti, koliko kisa dati v vsako posodo, saj ni nikoli seznam potem pravilno količino. Prav tako morate vedeti, kaj se uporablja kot posoda, saj so nekateri lahko preveliki ali majhni, da bi dobili natančen rezultat. Prav tako morate vedeti začetno maso vsakega vzorca in kakšni so vzorci."
90,2033,1_2034,1,3,"Za ponovitev poskusa bi skupina morala navesti količino kisa, ki se vlije v posode. Skupina mora tudi navesti, ali je treba posode pokriti in pri kakšni temperaturi naj se posode hranijo."
91,336,1_337,1,3,"Morali bi vedeti, koliko kisa je treba vliti v vsako od štirih posod, morate tudi vedeti, kakšna je kislost kisa, tako da ne boste uporabili močnejše ali šibkejše ravni pH. Prav tako morate vedeti, ali morate inkubirati posode, tako da njihova okolja ostanejo konstantna."
92,457,1_458,1,3,"Da bi ponovil ta poskus, bi najprej moral vedeti, koliko kisa je bilo vlije v vsako posodo, tako da nisem dal v preveč ali premalo. Prav tako bi moral vedeti velikost posod, ki so jih uporabili, ker bi lahko večje ali manjše posode vplivale na to, kako je kis vplival na štiri vzorce in končno, če bi samo pogledal na postopek skupine, bi moral vedeti, katere štiri vzorce so uporabili študenti, da bi lahko ponovil poskus. In potem bi moral vedeti, kje so bile posode shranjene, da bi lahko dal svojo enako količino svetlobe in druge stvari."
93,1803,1_1804,1,3,"Da bi ponovili poskus, bi moral vedeti, najprej, kakšni so bili vzorci, ko so pravkar rekli ""vzorec"" Če ne vem thetype thesample potem kako naj bi testiral za karkoli, bi moral vedeti tudi, kakšne vrste posod so govorili o wer, ki jih uporabljajo za majhen graduirani valj ali so bili ali so uporabljali enoto 50 galonov. Nazadnje, moram vedeti, koliko so, potrebujem količine vzorcev, kisa in destilirane vode."
94,1627,1_1628,1,3,"Po branju postopka skupine je veliko dodatnih informacij, ki jih potrebujem za ponovitev poskusa. Najprej morate vedeti, kakšni so vzorci in kakšno velikost vzorcev boste testirali. Še en kos informacij, ki bi jih potrebovali, bi bila količina kisa, ki bi jo nalili v posode (drugi korak). Od korakov 1 in 6, morate določiti maso vseh štirih vzorcev, da bi to morali vedeti, kaj ste vzeli maso v. (tj gramov, funtov in ovs)"
95,302,1_303,1,3,"Da bi ponovili ta poskus,moraš tudi vedeti, koliko kisa gre v vsako posodo, kako se masa določa in kje je treba posode postaviti za 24 ur( kakšno podnebje)."
96,711,1_712,1,3,"Na začetku postopka bi morali vedeti, kateri štirje vzorci smo testirali. V nasprotnem primeru lahko preizkusimo materiale, ki niso povezani s poskusom. Prav tako moramo vedeti, koliko kisa bi morali dati v posodo. Končno bi morali tudi vedeti, v kakšne posode bi vstavili vzorce, plastiko, steklo? To moramo vedeti tudi mi."
97,624,1_625,1,3,"Da bi ponovili ta poskus, bi skupina potrebovala nekaj dodatnih informacij v svojem postopku. Primer bi bil, kako je ta skupina določila maso snovi. Potrebujejo posebnosti, kot je, koliko kisa potrebujejo v vsaki posodi, ali kako velik je vzorec ali kakšen je vzorec. To je zelo nejasno, zato bi morali dodati bolj specifično."
98,554,1_555,1,3,"Moral bi vedeti, ali so bili v inkubatorju posušeni ali so bili posušeni na drugačen način. Prav tako bi morali vedeti temperaturo območja inkubatorja, ki so jih dali v sušenje. Prav tako bi moral vedeti, kje naj postavim vzorec. Nazadnje bi moral vedeti, kakšno vrsto kisa uporabljamo c npr. beli, jabolčni material. Prav tako bi moral vedeti, kako vrh meri maso."
99,2011,1_2012,1,3,"Za dokončanje tega poskusa bi bilo treba na začetku povedati o skrbi vzorcev, da bi vedeli, kaj so vzorci, kako naj bi na njih eksperimentirali. Tam bi moral biti seznam vseh stvari, ki jih boste potrebovali v tem poskusu. In bi moralo biti več podrobnosti, kot je, kakšno merjenje merite maso, ali kakšno posodo je, ali kje ste shranili poskus za teh 24 ur."
