,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
18,523,1_524,1,0,لماذا فعلت ذلك هو في المقام الأول. ولماذا أنا أريد التعبير عن التجربة وأيضا من أين يمكنني الحصول على الموارد التي أحتاجها. وإذا كان هناك شيء لم أستخدمه في هذه التجربة.
19,337,1_338,1,0,المعلومات الإضافية التي تحتاج إلى استبدال التجربة. أنت بحاجة إلى الحمام والخشب والبلاستيك، والمريخ. يمكنك اختبار جميعها في مخازن مختلفة. سوف تعطيك الكمية من التجربة. هذا هو ما يجب أن يغير التجربة.
20,532,1_533,1,0,يجب عليك التحقق من الوزن من أربعة عينات مختلفة. ضع الأسمدة في كل واحد من المكونات الفردية. ضع نموذج من المرمى في حاوية واحدة وتقييمها ثم تكرارها مع الحصى والخشب والبلاستيك. في انتظار 24 ساعة. أزيل النماذج من مخزنها وتخفيها بالماء المطاط ثم تسمح النماذج بالرطوبة لمدة نصف ساعة.
21,1493,1_1494,1,0,أولًا، يجب أن يكون المجموعة الوطنية نفسها. إنها معرفة منتج أنهم لم يفعلوا شيئا عن أنهم لم يفعلوا التغيير، أي شيء يمكنك تغيير الوقت.
22,857,1_858,1,1,بعد قراءة إجراءات المجموعة ، سيكون هناك بعض المعلومات الإضافية التي تحتاج إلى تكرار التجربة هي: ^p 1) لمعرفة كمية الأرز التي استخدمت ^p 2) لمعرفة ما هي متغيرات التحكم الخاصة بهم و متغيراتها المستقلة لأنها لم تحدد هذه ^p 3) لمعرفة ما إذا كانت وزن المواد مع وزن المكون ، لأن هذا سيؤثر على النتائج ويقلل من قيمة.
23,501,1_502,1,1,لتعديل exactls هذه المدة الزمنية كنت بحاجة إلى معرفة كم من كل نموذج للتحقق مع. أيضًا، يجب عليك أن تعرف كم من الأسود لاستخدامها في الكوبات المختلفة، وأخيرًا، يجب عليك أن تعرف كم من الماء المطبوخ لتنظيف العينات.
24,298,1_299,1,1,المعلومات التي تحتاج إلى إعادة تكرار هذه التجربة هي أنهم في البداية يحتاجون إلى فرضية. ثانيًا، يحتاجون إلى القائمة على جميع الأشياء التي استخدموها، وأخيرًا، يحتاجون إلى الإشارة إلى الطقس كان / لم يكن إيجابيًا.
25,1898,1_1899,1,1,بعض المعلومات الإضافية التي تحتاجها من أجل تكرار التجربة سيكون من الممكن أن يكون لديك نفس كمية من الأرز في كل من كوبات العين، للحصول على تأثير متساوي، والثاني سيكون لديك نفس كمية من العين، الحصول على نفس كمية بداية للجميع 4 حتى في النهاية يمكنك استخدام أي العين تم تأثير أكبر. في النهاية ، يجب عليك إزالة الوزن البدني من الوزن النهائي للحصول على الفرق لتعرف ما الذي كان أكثر تأثيراً من المادة.
26,1462,1_1463,1,1,من أجل إعادة التعبير عن التجربة ، سيحتاج إلى معرفة كم من الأسود يجب أن يضعه في كل من العينات الأربعة. يجب أن أعرف أيضًا كم هو وزن البدء لكل نموذج وكيف هو وزن النهاية لكل نموذج من أجل تحديد وزن كل نموذج.
27,279,1_280,1,1,من أجل التعبير عن التجربة ، سيحتاج إلى معرفة كم من الفينجر يتم شحنها. أريد أيضا أن أعرف ما إذا كان الوزن ينبغي أن يكون واحدا لكل عينات الطلاب. في النهاية، كم من العينين يجب إضافتها إلى الحمام، أو الطقس أو لا كلها أو نصفها يجب إضافتها.
28,516,1_517,1,1,المعلومات الإضافية التي يمكن أن أضيفها هي الوزن، وزن الأرز الذي يضعه في العينات. كما يمكن أن يكونوا قد أشاروا إلى أي نوع من النماذج الصلبة في الفئات. 1 شيء آخر يمكن تغييره هو إجراء المزيد من التجارب مع العينات المختلفة وتكرار العملية المستخدمة. كما يمكن أن تتوقع أكثر من 30 دقيقة لترك الزيت المطبوخ إلى الجلد.
29,289,1_290,1,1,المعلومات الإضافية التي تحتاجها لتكرار التجربة هي كمية الأرز التي تتركها إلى أربعة محطات منفصلة. كما أسندوا إلى كمية الماء التي كانوا بحاجة إلى غسل كل نموذج.
30,1848,1_1849,1,1,المعلومات الإضافية التي ستحتاج إليها هي كمية البصل الأولي ، ثم كمية البصل بعد 24 ساعة ، ثم الفرق في الكمية. إذا كان لدي هذه الثلاث نقاط من المعلومات، سأكون قادرًا على تكرار التجربة وربما مقارنة الإجابة.
31,1061,1_1062,1,1,المعلومات الإضافية التي تحتاجها هي أنك بحاجة إلى معرفتها هي، ما الوزن من محطات الكمبيوتر عندما كانت ملحوظة. تحتاج إلى معرفة أربعة عينات مختلفة. كم عدد المكونات التي تحتاجها
32,2211,1_2212,1,1,يجب أن يخبرنا المجموعة ما هو النوع من المكونات التي يجب استخدامها. هل أستخدم كوب أو كوب أو أي شيء آخر؟ هل أضع كل المواد في مخازن منفصلة في نفس الوقت، أم أترك حتى يتم الانتهاء من الأول لتبدأ الثاني. ما الذي أزيل النماذج مع. اليد واللسان، ماذا؟ هذه هي المعلومات الإضافية اللازمة لتكرار هذه التجربة.
33,1380,1_1381,1,1,من أجل التعبير عن التجربة ، ستحتاج إلى معرفة ما هو العينة من المواد ، ستحتاج إلى التحكم في المجموعة ، وستحتاج إلى ما تُشير إلى المكونات الخاصة بك.
34,736,1_737,1,1,بعد قراءة الإجراء من المجموعة ، من أجل إعادة التعبير عن التجربة ، يجب أن تكون أولاً أكثر تعقيداً وتقول ما يجب أن يكون العينات. هذا هو الشيء الوحيد الذي سيحتاجون إليه.
35,2030,1_2031,1,1,ستحتاج إلى معرفة كم من الأرز استخدمت وأي شكل كان العينات. إذا كانت كلها كانت في شكل المرموم ، فإن النتائج ستكون جدا من الصورة المضطربة.
36,1750,1_1751,1,1,من أجل إعادة تكرار هذه التجربة ، سيحتاج إلى معرفة كم من الحليب لتركيب في كل حاوية. هذا من شأنه أن يسمح للمحاضرة بالعمل التفاعلية. إذا كان واحدًا من المكونات لديه أكثر من الفاناغار من الأخرى ، فسوف يكون التجربة ناجحة.
37,1966,1_1967,1,1,من أجل إعادة تكرار هذه التجربة ، سيحتاج إلى معرفة ما يجب أن تقييم الأشياء التي أحاول اختبارها. أنا بحاجة أيضًا إلى معرفة كم من الأرز إلى وضع في كل حاوية وأيضًا وحدات القياس التي أقدر الأرز مع.
38,1391,1_1392,1,1,المعلومات التي لا تشملها العملية التي ينبغي الإشارة إليها هي كمية الأرز التي تم إضافتها إلى كل من المكونات.
39,1043,1_1044,1,1,المعلومات الإضافية المطلوبة هي كمية الأرز التي تم وضعها في المخزونات. كانوا قد فعلوا هذه العملية مرة واحدة فقط، لكي يجعلها صحيحة، كانوا بحاجة إلى فعلها ثلاث مرات أخرى. يحتاجون إلى الحصول على المكونات الحقيقية أو نفسها للحصول على نتيجة عادلة. في العملية يقول (2) انخفض الأرز في كل من 4 محطات منفصلة ولكن مماثلة.
40,664,1_665,1,1,من أجل التعبير عن تجربة المجموعة ، سيحتاج إلى معرفة بعض المعلومات الإضافية إلى الإجراء المخصصة. واحدة من هذه المعلومات هي كيفية تحديد مجموعات العينات. هل كان هذا مع نطاق التوازن الثلاثي؟ وما إلى ذلك. جزء آخر من المعلومات المذكورة هو مدة كل نموذج. وأخيراً ، من أجل إعادة التعبير عن التجربة ، سيحتاج إلى معرفة كمية الأرز المستخدمة.
41,393,1_394,1,1,بعض المعلومات الإضافية التي تحتاجها في هذه التجربة ، وسيتم التفكير في المزيد من التفاصيل حول كيفية استخدام الخطوات ، ويجب أيضا تفسير ما هو كل مادة وأخيرا تفسير ما يعني العين في differc! الطرق يجب أن تكون هذه التجربة أكثر صرامة وأنت بحاجة إلى إدخال الخشب. هذه التجربة لا تجعل الكثير من sene filvel.
42,451,1_452,1,1,يجب عليك إضافة المواد التي تحتاج إلى استخدامها. عليك أيضًا أن تعرف كم من الأرز يجب أن تترك في الكوب. يجب عليك أيضًا أن تقول ما يجب أن تصفية المعدة إذا كانت النماذج أو الكلمات مثل A، B، C، D.
43,446,1_447,1,1,تحتاج معلومات إضافية من أجل إعادة التعبير عن التجربة إلى كم من الأرز تم طردها إلى أربعة محطات منفصلة، إذا أشتري المواد أو استخدم الموارد الطبيعية.
44,2186,1_2187,1,1,المعلومات التي تحتاجها هي ما يحاول إثباته مع هذه التحقيقات. بالإضافة إلى ذلك ، سيكونون بحاجة إلى تحديد ما هي العينات الأصلية و ضعف كل العينات الأصلية.
45,1528,1_1529,1,1,تعرف على جميع المواد التي استخدمتها وكيف كانت وزن كل من المواد قبل وضعها في الماء.
46,2034,1_2035,1,1,من أجل تكرار هذه التجربة ، يجب أن تعرف ما هو القول الذي يحاولون إثباته. أيضًا ، كم من الأرز تم إضافة إلى كل حاوية. في النهاية ، يجب أن يكون كل مكعب بداية واحدا.
47,233,1_234,1,1,المعلومات التي كنت بحاجة لتكرار التجربة هي بعد أن تسمح النماذج لتبقى جافة لمدة 30 دقيقة، هل يجب أن ترتفع في منطقة خفيفة؟ ما هو النوع من المنطقة التي يجب أن تزرع في ثم بعد أن يجلس لمدة 30 دقيقة ماذا يحدث بعد أن تحدد الوزن؟
48,1913,1_1914,1,1,يجب على الجماعة تقديم كمية الأرز التي يتم غسلها في المخزونات، ويمكن أن تتغير كمية الأرز.
49,39,1_40,1,2,من أجل تكرار هذه التجربة يجب أن أعرف، أولاً، كيفية حساب الوزن من العينات. أريد أيضا أن لا أعرف ما هو العينات الأربعة، كما لو لم يحدد في العملية. في النهاية ، لتكرار هذه المدة الزمنية ، سيكون من الضروري معرفة كم من الأرز تم وضعها في كل حاوية.
50,1320,1_1321,1,2,واحد من الأشياء التي يجب أن تضيفها هي كم من الأرز ذهبت إلى الكأس. الشيء الآخر الذي يجب أن يضيفه هو أن الكوبين المختلفة يجب أن تكون طويلة. تم غسل كل نموذج بالماء المطبوخ.
51,1297,1_1298,1,2,سوف تحتاج إلى حجم المكونات. كيف أو ما هو درجة حرارة المياه التي استخدمت لتنظيف العينات.
52,685,1_686,1,2,لتكرار التجربة سوف تحتاج إلى معرفة التحكم التردد للحفاظ على المكونات في، وكنت بحاجة إلى معرفة كم من النفايات.
53,1467,1_1468,1,2,للقيام بهذه التجربة ، تحتاج إلى معرفة ما هي العينات ، كم من الأسود لاستخدام ، ما هي علامات المكونات ، وكيفية تحديد الوزن؟
54,1751,1_1752,1,2,عندما يقول الإجراء أن تترك الأرز في كل حاوية لا تعرف كم من الأرز إلى وضع في.إلا عندما يقول أن تترك نموذج من مادة واحدة، أنا لا أعرف كم من هذا يجب أن تترك في حاوية. هذا لا يعني أيضًا مدى حجم المخزون.
55,1415,1_1416,1,2,لتكرار هذه التجربة ، يجب علينا أن نعرف كم من الأسد كان في العينات ، كم من كل العينات ، وكيف أنواع المكونات التي يتم استخدامها.
56,320,1_321,1,2,ستحتاج إلى معرفة مدى حجم المعدل كان يجب أن تجلس النماذج إلى الجفاف.
57,1753,1_1754,1,2,من أجل جعل هذه التجربة متوافرة عليك أن تكون أكثر تعقيدا. بالنسبة إلى الخطوة الثالثة ، يجب أن تشرح ما النموذج وكيفية وضعها في الحمام. يجب أن تضيف خطوة من ثلاثة إلى أربعة لتحديد أين يتم وضعها. يتناول العينات لمدة 24 ساعة للخطوة الأخيرة التي يجب أن تشرح كيفية تحديد الوزن باستخدام توازن الشريان الثلاثي.
58,1699,1_1700,1,2,لمواكبة هذه التجربة ، سيحتاج إلى معرفة أي نوع من المكونات التي أحتاجها. يجب أن أعرف أيضًا كيفية وضع النماذج على الجلوس والرطوبة. في النهاية ، يجب أن أكتشف ما كان يستخدمه الطلاب للحصول على الوزن من العينات.
59,248,1_249,1,2,هناك معلومات إضافية المطلوبة في الإجراء للتعرف على هذه التجربة. تحتاج إلى معرفة ما هي أربعة النماذج الأولى. أيضًا ، يجب أن تتضمن هذه العملية زيادة العينات. أنا بحاجة إلى كمية دقيقة من الأرز التي تم وضعها في كل نموذج. أخيرا ، في النهاية ، تحتاج إلى تقييم العينات مرة أخرى لتقييم الفرق في الوزن.
60,1566,1_1567,1,2,من أجل التعبير عن هذه التجربة ، يجب أن نعرف بعض المعلومات الإضافية. أولاً ، سيكون من المفيد معرفة كم من الأسود يجب أن تذهب إلى المكونات. أيضا، من عملية الكتابة الطالب لا نعرف ما هي المواد 4 العينات. هذا سيكون مفيدا أيضا. وفي النهاية، سيكون من المهم للطلاب أن تشمل ذلك في نهاية التجربة أنهم أخذوا الفرق في الوزن.
61,1889,1_1890,1,2,من أجل التعبير عن التجربة ، علينا أن نعرف كم من الأرز إلى الفقراء في كل حاوية ، علينا أيضا أن نعرف وحدات القياس التي نستخدمها لتحديد الوزن ، وما هي العينات.
62,2052,1_2053,1,2,بعد قراءة الإجراء من المجموعة ، فإن المعلومات الإضافية التي تحتاجها من أجل تكرار التجربة هي تحديد أنواع المواد مثل أي نوع من الخشب أو البلاستيك استخدموا لأن هناك أنواع مختلفة. يجب أن أعرف أيضًا كم من الأرز لاستخدام كل مادة لأن هذه المعلومات لم تتم توفرها واستخدام كميات مختلفة من الأرز يمكن أن تؤثر على النتائج.
63,1961,1_1962,1,2,واحدة من المعلومات ستكون كم من الخضروات لخلق في أربعة محطات. سيكون قطعة أخرى من المعلومات كم من المواد العينات التي يجب وضعها في الحبوب حتى لا تكون كل أربعة الحبوب لديها مزايا أو نقصات بسبب كمية غير متساوية. آخر قطعة من المعلومات ما هي درجة الحرارة التي يجب إبقاء المكونات داخلها؟
64,1294,1_1295,1,2,ما هي النماذج ، ما هي أنواع المكونات.
65,1129,1_1130,1,2,واحدة من المعلومات الإضافية التي تحتاجها هي كمية الأرز المطلوبة لتلقيها في المخزونات. كما يجب أن يشرح كيفية تحديد وزن العينات. من أجل التعبير عن هذا ، يجب أن أعرف ما هي العينات التي وضعت في المخزونات.
66,2021,1_2022,1,2,من أجل تكرار هذه التجربة، وتشمل المعلومات الإضافية المطلوبة: كمية الأرز المضخة في المخزونات، والموقع الذي بدأ فيه المخزونات والمعدة المستخدمة لإعداد الكمية من العينات، أو خزانات الرقمية.
67,1108,1_1109,1,2,المعلومات الإضافية التي تحتاجها لتكرار هذه التجربة تشمل كمية كل نموذج المستخدم؛ المواد المستخدمة مثل المعدات لتزيين كل نموذج وكمية المكونات المطلوبة. كما تحتاج إلى معرفة كمية الفاناغار المضخة على كل نموذج.
68,4,1_5,1,2,لتمكين الطلاب من إنشاء نسخة ، سيكونون بحاجة إلى أن يقولوا كيفية استخدام كمية الأرز المستخدمة وما هو نوع من المواد التي يحتاجها للخسارة.
69,1331,1_1332,1,2,كم من الأرز لتركيبها، كم حجم المكونات، وما النوع من الصدفة سوف تستخدم؟
70,368,1_369,1,2,كنت بحاجة إلى كمية الأرز التي وضعت في المخزونات، ما هو نوع الحليب والبلاستيك، مثل من أين جاءت وأي نوع من درجات الحرارة يجب أن تجف في العينات.
71,1509,1_1510,1,2,من أجل أن أكرر هذه التجربة ، يجب أن أعرف في أي درجة حرارة تم حفظ هذه العينات. يجب أن أعرف أيضًا حجم المكونات حتى يمكن للجميع أن يكون لديهم نفس الكمية. في النهاية، أشعر أنني بحاجة إلى معرفة ما يجب قياس الوزن مع. من خلال معرفة هذه المعلومات ، سأكون قادرًا على التعبير عن التجربة.
72,350,1_351,1,2,أولاً، يجب أن أعرف ما الذي استخدمته لتحديد الكمية. سيكون من المفيد أيضًا إذا استخدموا 4 أنواع مختلفة من المواد التي استخدموها في الإجراء التجريبي الفعلي. في حالة عدم وجود جدول البيانات موجود. كما أنها يمكن أن تكون أكثر دقة في ما فعله بالضبط كانوا يحفظون النماذج وأين وضعت لهم. لذلك لا أريد أن أتركهم في الضوء المباشر للخلفية لهذه القضية. لا أريد أيضًا كم من كل المواد التي تستخدم.
73,1968,1_1969,1,2,من أجل تكرار هذه التجربة ، تحتاج إلى معرفة كم من كل نموذج لاستخدامها ، حيث يتم تركيب النماذج ، وكيفية حجم المكونات.
74,1507,1_1508,1,2,في الإجراء ، لا يخبرك ما هي العينات ، إذا كنت بحاجة إلى استخدام
75,2120,1_2121,1,2,ستحتاج إلى معرفة كم من الأرز لتركيبها في العينات المختلفة. ستحتاج إلى معرفة أيضًا ما هو الفراش الذي وضعته في المخزون والأصبع، وستحتاج إلى معرفة بالضبط ما هي المواد التي وضعتها مع كل نموذج.
76,9,1_10,1,2,في إطار إعادة التعبير عن التجربة ، سنحتاج إلى إضافة معلومات مثل بيان sticlenx ما هي الأربعة النماذج وكما ستحتاج إلى كمية الأرز، فضلاً عن كمية الأرز التي يتم إرسالها إلى المكونات والأدوات التي ستحتاج إلى استردادها عند تحديد الكمية.
77,1705,1_1706,1,2,حسنا، لا يحدد الإجراء ما هو العينات الأربعة، ويحتاج إلى معرفة ذلك من أجل القيام بأي شيء. يجب عليك أيضًا أن تعرف كم من الأسماك يجب استخدامها. وكنت بحاجة إلى معرفة ما إذا كانت النظارات تضع في نفس الحبوب مثل تلك التي تحتوي على الأسد.
78,745,1_746,1,2,"لتكرار هذه التجربة سوف تحتاج إلى أن تقول أن ""تحديد ما سيكون المواد التي ستذهب داخل الحمام"". ^p سيحتاج أيضًا إلى إضافة في الماء ما يجب أن يكون أربعة نموذجين مختلفين.3 تحديد كم من كمية الأرز ستكون في الحمام لأن هذا سيؤثر على المواد."
79,1240,1_1241,1,2,المعلومات الإضافية التي تحتاج إلى إعادة تكرار هذه التجربة هي كمية الأرز التي يتم غسلها إلى المكونات. كم من المواد النموذجية يجب أن يتم مزيجها ويجب أن يتم استخدام نفس النموذج في كل مستودع واحد. تحدد في العملية أي نوع من المواد العينية التي يجب استخدامها.
80,463,1_464,1,3,بعد قراءة الإجراء من المجموعة ، في وأنا لتكرار هذه التجربة ، كنت أجد الحاجة إلى معرفة كم من الأسد يجب أن يلجأ إلى كل حاوية ، حجم كل حاوية ، وكيفية شحن كل عينات. مع معرفة هذه ثلاثة مصادر إضافية من المعلومات يمكنني بالفعل التكرار هذه التجربة.
81,1835,1_1836,1,3,من أجل التعبير عن تجربة المجموعات ، سيحتاج إلى رؤية أجزاء أخرى من المعلومات في إجراءها. أولاً ، يجب أن أعرف ما هي أنواع العينات التي يجب استخدامها. يمكنني رؤية النماذج التي استخدمتها الجماعة عن طريق النظر في جدول البيانات، ولكن أود أن أعرف ما إذا كنت بحاجة إلى استخدام نفس النماذج. أيضا، كنت بحاجة إلى معرفة كم من الأرز لتركيب في كل حاوية، لأن النتائج قد تتغير إذا كنت تستخدم كمية مختلفة من الأرز من الجماعة. اعتمادًا على كمية الأرز التي تستخدمها ، فإن الشيء الثالث الذي يجب أن أعرف هو مدى حجم العينات. إذا كان الأمر مهمًا بالنسبة إلى الأرز لتغطية العين، يجب أن يخبرني الإجراء ذلك حتى لا أجعله العين كبيرًا جدًا.
82,2135,1_2136,1,3,يجب عليك أولاً أن تقول ما يجب أن تكون العينات ، يجب أن تقول أيضًا كم من الأرز التي يجب أن تذهب إلى المكونات ، وكيف كبيرة يجب أن تكون المكونات.
83,631,1_632,1,3,لتعرف ما هي العينات في العملية. ^p كم من الحليب لترك في أربعة محطات. ^p حيث وفي أي درجة حرارة يتم وضعها.
84,11,1_12,1,3,وتشمل المعلومات الإضافية التي تحتاجها لتكرار التجربة حجم العينات. يجب أن تعرف أيضًا نوع الخضروات. في ddition ، من المهم الحصول على نفس النوع والجودة من المكونات.
85,1247,1_1248,1,3,سيكونون بحاجة إلى تضمين هو مسألة ما يحاولون حلها. كما أنها تحتاج إلى تضمين ما هي الأربعة النماذج في الإجراء وكيفية حجمها. شيء آخر هام هو ما هو المناخ الذي كان يعيش المكونات لمدة 24 ساعة، هل هم جميع في نفس المكان كما في الظلام أو الضوء. التراث هي بعض الأمور الرئيسية التي تحتاج إلى تضمينها.
86,1879,1_1880,1,3,من أجل التعبير عن إجراء المجموعة ، تحتاج إلى معرفة ^p - كم من الأسود يجب أن ينزل كل كوب؟ ^p - ما هي أنواع المكونات التي يجب استخدامها؟ ^p - إذا كان الحمام يجب أن يترك في الضوء أو الظلام خلال الليل أو تجنب تغطية.
87,787,1_788,1,3,كم من الأسماك التي سقطت في كل حاوية وكم من الوقت تحصل على كل نموذج ، وكذلك درجة حرارة الكاتب ، حيث تكون النموذج مثل في درجة حرارة الغرفة أو في المناطق الباردة / الساخنة.
88,749,1_750,1,3,من أجل إعادة التعبير عن التجربة ، يجب أن أعرف الأشياء. كنت بحاجة إلى معرفة كمية الأرز التي استخدمتها، أي نوع من الحبوب، وكيفية حجمها، وكيف نوع الأرز الذي استخدمته.
89,2016,1_2017,1,3,بالإضافة إلى ذلك، كنت بحاجة إلى معرفة كم من النفايات التي يجب وضعها في أربعة محطات، وكذلك حجم المحطات وكم من العينات تم وضعها في كل محطات.
90,646,1_647,1,3,إذا كنت بحاجة إلى تكرار هذه التجربة ، فليس من الضروري أن أعرف الأشياء التالية التي سقطت الطلاب من إجراءهم: ^p 1.كيف يجب أن تكون العينات الحجرية كبيرة؟ ^p هل ينبغي أن يكون لها حجم متساوي؟ ب 2. كم من الأسماك يجب أن تزرع في المخزون؟ 3 - كم من الوقت يجب غسل العينين بالماء المطبوخ؟ 4 هل يجب أن تكون المكونات مصنوعة من أي مواد محددة؟
91,1516,1_1517,1,3,لتكرار التجربة يجب أن أعرف كمية الأرز التي أضفها إلى المكونات. أنا بحاجة إلى معرفة درجة حرارة الغرفة أو درجة حرارة للقيام بذلك أيضا كم من الوقت نحن غسل النموذج هو في الحصول على جميع الأشياء أو فقط للحصول على قليل من الرطوبة.
92,2044,1_2045,1,3,من أجل التعبير عن التجربة ، فإن المعلومات الإضافية المطلوبة هي كمية الأرز. أيضا ، يجب على الإجراء أن يقول ما إذا كانت المكونات مغطاة أو مغطاة. في النهاية ، يجب أن يحدد ما يجب أن تكسبه العينات ، مثل حبة بيتر ، من أجل تجنب التلوث.
93,1067,1_1068,1,3,أول جزء كبير من المعلومات التي لا تنتهي من الإجراء هو أنواع 4 من العينات التي تحتاجها في نهاية المطاف. لا يمكنك إعادة تكرار الخسارة دون معرفة ما العينات التي تستخدمها. الجزء التالي من المعلومات المفقودة هو مدى حجم العين. يجب أن لا تحتاج إلى التفكير ما هو أو مقارنة الحجم يجب أن يكون. أيضًا ، لا يشمل الإجراء كمية الأرز التي تحتاج إلى الذهاب إلى كل حاوية. كمية الأرز المطلوبة هي المعلومات الأساسية. كما لا يتضمن الإجراء كيفية أو أين يجب تخزين العينات. على سبيل المثال، هل يجب أن يتركها مغطاة أم لا؟
94,1155,1_1156,1,3,كنت بحاجة إلى معرفة نوع معين من العينات 4 كنت بحاجة إلى استخدام لإكمال التجربة. كنت بحاجة إلى معرفة كم من الأرز لتركيب في كل حاوية حتى أنني سيكون لها نتائج غير معقولة. سيحتاج أيضًا إلى معرفة نوع المكونات التي يجب استخدامها من أجل إكمال هذه التجربة، سواء كانت كبيرة أو صغيرة أو صغيرة. سيساعد أيضًا في إظهار المشكلة حتى أستطيع أن أفهم ما أحاول التحقق منه.
95,1586,1_1587,1,3,المعلومات الإضافية التي تحتاجها هي كم من الأرز تضع في الحبوب ، ما هي أربعة العينات لتضع شيئا على الحبوب ، وما هي خطوات العينات.
96,1367,1_1368,1,3,المعلومات الإضافية التي تحتاجها لتكرار هذه التجربة ستشمل معرفة كمية الأرز التي تحتاج إلى الذهاب إلى المكونات. سيحتاج أيضًا إلى معرفة أي نوع من المكونات التي يتم استخدامها وكيفية وضع هذه المكونات خلال فترة الانتظار 24 ساعة. في النهاية ، يجب أن أعرف التحكم في هذه التجربة من أجل إعادة تكرارها.
