,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
17,2011,9_24963,9,0,"Han organiserer artiklen ved at bruge meget beskrivende sprog og informere læserne om, hvad der engang fandt sted og nu, hvad der kunne finde sted i dag."
18,1498,9_24450,9,0,Forfatteren organiserede artiklen ved at have forskellige afsnit af sin historie.
19,561,9_23513,9,0,Forfatteren organiserer artiklen ved ikke blot at sætte sin egen historie bare ved at sætte andre artikler sammen og give læseren mere forståelse af historien.
20,674,9_23626,9,0,Forfatteren organiserer det i en detaljeret og arrangeret fasion.
21,650,9_23602,9,0,"Han starter denne artikel fra, hvad han taler om, hvorfor han taler om det og fortæller hvad alt i rummet alle satellitterne og hvordan om et par år, at det vil være farligt at endda gå i rummet hovedsageligt på grund af alle satellitterne nu, der er derude."
22,1970,9_24922,9,0,"Forfatteren organiserer denne artikel ved at sætte begivenhederne i en rækkefølge. Han sætter de emner, der er vigtigere først."
23,495,9_23447,9,0,"Forfatteren organiserer artiklen ved at forklare, hvad ecah ting var, og hvordan noget så lille kunne have en så stor indvirkning."
24,2053,9_25005,9,1,"Forfatteren organiserer artiklen meget pænt.  Der er fire emner, men alt er et stort emne i slutningen.  Den måde, han fangede min opmærksomhed på på tiggeriet, var punkt 2."
25,916,9_23868,9,1,Forfatteren organiserer artiklen ved hjælp af forskellige titler.  Det gjorde det lettere for læseren at forstå.
26,1915,9_24867,9,1,"Han starter det med en meget interessant introduktion, der fanger læsernes øje. Forfatteren fortsætter derefter med at forklare alle fakta om, hvad der kan ske med rumspild. Det forklares derefter, hvad rumspild er, og hvad det kan gøre for rumskibe."
27,876,9_23828,9,1,Han sætter det i interessante afsnit og sætter det også i interessante caterogier.
28,1490,9_24442,9,1,"Forfatteren får dig først interesseret med en underholdende introduktion. Derefter skal de forklare, hvad rumspild er, så læseren ikke bliver forvirret. Forfatteren viser nogle virkelige eksempler på rumspild. Til sidst diskuterer forfatteren de reelle farer ved rumspild. Det er i en slags rækkefølge af vigtighed."
29,2092,9_25044,9,1,Forfatteren sætter alt i forskellige kategorier og titler hver kategori.
30,176,9_23128,9,1,"Forfatteren fortæller dig, hvad emnet handler om og oplysninger om emnet. Derefter fortæller de dig, hvordan det påvirker rummet eller jorden. Endelig fortæller det dig, at du skal være mere forsigtig med rumspild."
31,436,9_23388,9,1,"Han organiserer det i sektioner. Hvert afsnit vil tale om noget anderledes, der sker i rummet, og hvordan ting også fungerer i rummet."
32,1443,9_24395,9,1,"Han fortæller dig, hvad det hele handler om. Så fortæller han dig, hvor farligt det kan være, og så forklarer han, hvor meget der er, og hvordan det forårsager problemer."
33,1226,9_24178,9,1,"Forfatteren begynder med spørgsmål, og så går han videre til at tale om ting og objekter, der er ude i rummet. Derefter taler han om kollisioner og mere. Så selv om nogle ting er små, kan de stadig forårsage en masse skade."
34,1736,9_24688,9,1,"Det begynder med en humoristisk erklæring, der er beregnet til at underholde læseren og lede ham eller hende til at svømme det næste afsnit, der fortæller læseren, hvad passagen vil være om. Næste afsnit beskriver emnet og hvordan det kommer dertil. De næste to afsnit giver konkrete eksempler på møder med emnet, så det forklarer, hvorfor vi skal bekymre os om dette emne."
35,1037,9_23989,9,1,"Forfatteren begynder med at forklare, hvad hans historie handler om, og dens definition af, hvad rumspild er. Han fortæller derefter, hvordan det er lavet, og hvor stor en trussel det udgør for os og andre satellitter. Han fortæller derefter om den ødelæggende kraft af en lille pejs sand."
36,1041,9_23993,9,1,"Han organiserede denne artikel ved at sætte fakta om satellit i orden og fortælle læseren om hvert afsnit, der er talt om satellitterne."
37,1085,9_24037,9,1,"Han organiserer det først med lidt information om, hvad han vil tale om og forklare. Så fortæller han dig, hvad rumspild er, og giver dig fakta om det. Så hvad kollisionen af hvad rumspild kunne gøre."
38,651,9_23603,9,1,"Forfatteren organiserer artiklen på en måde, der hjælper dig med at blive interesseret i artiklen og derefter hjælper med at lede dig videre og læse fakta og statistikker. Forfatteren begynder med at sige: 'Tag dit teleskop! Det er en komet! Det er en meteor!” Dette fanger din opmærksomhed og får dig til at læse artiklen. Forfatteren fortsætter derefter og begynder at føre dig ind i de fakta og de oplysninger, de gerne vil have dig til at læse. Forfatteren organiserer det på en måde, der får dig til at læse hele artiklen."
39,1946,9_24898,9,1,"Han organiserede fra da den første lancering blev foretaget. Så sagde han, at USA lancerede deres næste, efter at Rusland lancerede deres. Derefter satte de, da satellitten styrtede sammen og lavede millioner af stykker flyvende i rummet og nogle kommer ned og rammer."
40,1428,9_24380,9,1,"Han går baseret på den rækkefølge, som tingene blev opdaget for at ske i tide. Fra begyndelsen, da Sovjetunionen lancerede den første kunstige satellit. Dernæst med sammenbruddet af de to kommunikationssatellitter. Så slutter han det med oplysninger om forskellige ting i rummet lige nu."
41,107,9_23059,9,1,"Forfatteren sporer det ind i mange dele, og det gør det meget organiseret. Det er i de dele, at det er gør det nemt at finde ting, hvis en bestemt del er spurgt om. Ikke nødt til at læse hul artikel er rart, hvis du kan bare læse overskrifterne og vide, hvor ting er, hvad er pointen med at spilde en masse tid på at læse hele ting, når du bare neeed at læse midten sektion."
42,378,9_23330,9,1,"Forfatteren organiserede denne artikel ved at starte med oplysninger om, hvornår Sovjetunionen. Og da de skiftede deres første satellit. Og så begyndte at tale om rumspild og hvordan satellitter kolliderede ind i hinanden."
43,1437,9_24389,9,1,"Forfatteren begynder med en opmærksomhed, og så fortsætter med at give definitionen af 'Space Junk' og forklarer, hvad det er. Derefter går forfatteren i detaljer om crashkurser og slutter med at informere læseren om problemets alvor."
44,1528,9_24480,9,1,han organiserer denne artikel ved at sætte titler over hvert af sine nye emner
45,1778,9_24730,9,1,"Forfatteren begynder artiklen med sjove interessante ord, der fanger læseren, og så hopper han ind i den alvorlige sag af historien."
46,1284,9_24236,9,1,"Forfatteren organiserer denne artikel ved at fremhæve overskrifterne for hvert emne, så det kan skille sig ud.  Forfatteren stiller også retoriske spørgsmål."
47,54,9_23006,9,1,"Forfatteren organiserer artiklen ved at have sektioner af forskellige oplysninger. Der er tre afsnit, som hver har sin egen information i hver af dem."
48,26,9_22978,9,1,"Han organzie, hvordan det begynder at blive værst i hele passagen, da han starter med at kredse junk og slutter med små stykker, men en stor ting. Forfatteren viser, at selv gennem det lille er problemet stort."
49,2182,9_25134,9,1,"Forfatteren fanger først din opmærksomhed på en lethjertet måde ved at lave en lille samtale. Så han virkelig informerer dig om oprindelsen af, hvordan rumspild kom til at være med 1957 Sovjetunionen lancerede den første kunstige satellit. Det blev efterfulgt af den første amerikanske satellit. Derefter forklarer han, hvordan rumspildet påvirker nuværende rumforskning og projekter ved at ødelægge højteknologiske, meget dyre maskiner i rummet. Dette var en meget let at forstå måde at læse, hvordan over tid et lille stykke debre kan blive et monumentalt problem."
50,1646,9_24598,9,1,"Forfatteren begynder først med at fortælle dig at forestille dig, at du får et teleskop og tænker, at du ser en meter eller en komet, men at du faktisk ser skrald fra rummet. Forfatteren får læserens opmærksomhed og fortæller derefter fakta og historien om rumspild. Forfatteren taler om den indvirkning, det har, og hvad der skete, da satellitter kolliderede med hinanden. Forfatteren taler om, hvordan noget, som samfundet mener er lille, faktisk er noget meget vigtigt og stort. Forfatteren siger fakta om hver og fortæller dig, hvad rummet skrald er om."
51,1311,9_24263,9,1,Han deler det op i forskellige dele.
52,1543,9_24495,9,1,Forfatteren har kapitler mellem de forskellige emner.
53,1065,9_24017,9,1,"Forfatteren laver undertekster, der lader læseren vide, hvad afsnittet handler om."
54,1238,9_24190,9,1,"Forfatteren brød artiklen op i dele i rækkefølge ved at forklare, hvad det ene emne handlede om, og derefter bevæge sig videre til det næste, voksende mere og mere i dybden med hver passage."
55,1886,9_24838,9,1,"Forfatteren opdeler det i tre små sektioner, der gør det nemmere at forstå."
56,1658,9_24610,9,1,Forfatterens artikler er organiseret efter emne.
57,1989,9_24941,9,1,"I første omgang bruger han noget til at få læsernes opmærksomhed. Derefter fortæller han, hvad ""space junk"" er. Så fortæller han, hvad der kunne ske, hvis nogle af de ting, der formodes at arbejde, ikke gør. Så sagde han, at det var lidt, men det skabte en stor sag."
58,1298,9_24250,9,1,Forfatteren organiserer denne artikel ved at sætte en hook først 'Grab dit teleskop! Se op i himlen! Det er en komet! Det er en meteor!”  Derefter fortsætter han med at fortælle en kort fortælling. I stedet for at han bevæger sig til at tale om det faktiske emne om rumspild.
59,1929,9_24881,9,1,"Denne forfatter organiserede artiklen ved at lave overskrifter og beskrive, hvad hver overskrift handler om."
60,1424,9_24376,9,1,"Forfatteren springer lige ind i emnet ved at forklare den store rumkrig mellem Sovjetunionen og USA. Dette var en tidsperiode, hvor flere rumudforskninger fandt sted og viser eksempler på rumspild. Forfatteren beskriver også de mange variationer af teknologi, vi sender i rummet. Som nævnt i afsnittet, ""rumkapsler, teleskoper og satellitter."" Disse er variationer af fremtidens rumspild, og forfatteren bryder det ned i, hvordan rumspild er lavet, hvor det kommer fra, og de farlige konsekvenser, det kan forårsage."
61,532,9_23484,9,1,"med titler før afsnitene, så du ved, hvad der griner om i stedet for noget junk, at du har vidst, hvad det er"
62,2326,9_25278,9,1,"Forfatteren tiltrækker læserens opmærksomhed med indledningen. Følgende afsnit bruges til at forklare, hvad forfatteren har at gøre med dig.Forfatteren giver overskrifter for at give dig en ide om, hvad du vil blive informeret om næste."
63,1585,9_24537,9,1,"Forfatteren begynder sin artikel med en joke, så bliver det alvorligt. Forfatteren bevæger sig til datoerne for satellitkatastrofer og andre datoer for rummet. I det sidste afsnit taler forfatteren om, hvordan rumspild er farligt, og hvorfor vi skal stoppe med at sende overskydende stoffer ind i rummet."
64,2110,9_25062,9,1,"Forfatteren organiserer først artiklen med introduktionen. Derefter ind i det andet afsnit, der beskriver detaljerne i indledende afsnit. Den tredje giver fakta og interessante detaljer for at informere folk om sværhedsgraden af rumskrot."
65,2361,9_25313,9,2,"Forfatteren organiserer artiklen ved at have fire forskellige informationssektioner. Formålet med første afsnit er at fange læsernes opmærksomhed. Den anden sektion giver baggrundsinformation om, hvad rumspild er, og hvor rumspild er placeret. Det tredje afsnit informerer læserne om den risiko, som junk space har på os. Det informerer også læserne om, hvordan krakkerne finder sted, og med hvilken hastighed de finder sted. Det sidste afsnit taler om, hvorfor rumspild er svært at slippe af med."
66,1244,9_24196,9,2,"Forfatteren organiserer artiklen ved at forklare, hvad artiklen handler om, og derefter fortælle, hvor farligt det kan være, selvom det kun er et lille stykke. 'Hvad er Space Junk,' fortæller om, hvad det er, og hvor længe det har været deroppe, og hvornår de fandt ud af, hvad det var. Afsnittet 'Crash Course' fortæller om, hvordan de små partikler i rummet kan beskadige satellitterne, selvom de er små stykker. Det sidste afsnit 'Little Bits, But a Big Deal' fortæller om, hvad fragmenterne kan gøre med en satellit. Det fortæller også, hvordan rumfartøjet er designet til at forsøge at undgå de små partikler, men nogle gange kan ikke undgå dem alle. Denne artikel forklarer, hvad ""Space Junk"" er, og hvordan det påvirker satellitterne, det forklarer også, hvor meget skade noget så lidt kan gøre."
67,784,9_23736,9,2,"Forfatteren organiserer artiklen i tre dele.  Begyndelsen er en introduktion eller opmærksomhed for at få dig klar til at læse rapporten / historien.       Hvert afsnit forklarer noget med titlen, 'Orbiting Junk': Hvad er Space Junk; Crash Course; Little Bits, Men en Big Deal.     Jeg foretrækker denne form for organisation, da det er lettere at læse og forstå."
68,1924,9_24876,9,2,"Forfatteren organiserer artiklen ved først at få læseren interesseret i artiklen, 'Grab dit teleskop! Se op i himlen! Det er en komet! Det er en meteor!” Derefter beskriver forfatteren, hvordan ""Space Junk"" er og skabte, ""Objekterne selv, dog. De er placeret hundredvis af miles over Jorden, langt fra elementer, der ville forårsage dem til at degradere eller brænde op."" To kommunikationssatellitter, en amerikansk og en russisk, begge rejser med mere end 20.000 miles i timen, styrtede sammen 491 miles over Jorden. Derefter lukker forfatteren artiklen ved at få læseren til at tænke over, hvordan ""rumspand"" kunne håndteres, ""Videnskabsfolk er hårde presser for en nem løsning på problemet med rumspand."""
69,1282,9_24234,9,2,"Han starter med en simpel introduktion, der fanger læsernes opmærksomhed. Så kommer han til et alvorligt punkt, hvor forfatteren begynder at forklare om Space junk. Når han kommer til sit punkt, begynder han at forklare, hvordan nyttige satellitter bliver rumskrot over tid. På hvordan det bliver rumspild og ikke få taget ud og forblive der kredser jorden og ender med at kollidere med hinanden og blive mere af et problem."
70,1382,9_24334,9,2,"Forfatteren organiserer denne artikel ved at samle lignende oplysninger og føre til konklusionen. Han starter med introduktionen ved at introducere'space junk'. Derefter giver han publikum oplysninger om, hvad rumspild er. Forfatteren giver derefter publikum information om, hvor effektive sammenstød kan være i rummet. Han afsluttede med at fortælle publikum, hvordan disse små ting i rummet kan gøre en enorm indvirkning."
71,2169,9_25121,9,2,"Artiklen starter med en fængslende introduktion ved at fortælle læsere til 'Grab dit teleskop!' Det andet afsnit går direkte ind i definitionen af, hvad ""rumspild"" er, og hvordan det er skadeligt. Det taler derefter om, hvordan en satellit, der styrter ned, kan skabe skrald. Artiklen fortsætter med at tale om det faktum, at det skabte skrot ikke kan detekteres, hvis det er mindre end en baseball. Det betyder, at det er svært for rumfartøjer at styre væk fra skraldene. Forfatteren beskriver dette som sandkorn skudt fra en sandblaster til stripe maling fra en betonvæg."
72,424,9_23376,9,2,"Austhoren organiserer det først ved at fortælle os historien om, hvordan rumskrot faktisk kom ind i rummet, og så fortsætter med at fortælle os dets skadelige virkninger og hvordan man forsvarer sig mod det. Endelig udfordrer hun læserens integritet ved at spørge om alvoren af dette til andre mennesker."
73,1777,9_24729,9,2,"Introduktionen til denne artikel fanger din opmærksomhed og får dig til at læse mere om det. Hvad er Space Junk? beskriver de begivenheder, der har fundet sted overtid med mircodebris og satellitter i rummet. 'Crash Course' fortæller om, hvordan to satellitter kolliderede med hinanden i en bane omkring Jordens bane. Det fortæller også, at det ikke kun er spektakulære sammenstød, der skaber dette skrald, det er ethvert objekt. 'Little Bits, But a Big Deal' fortæller om, hvor meget folk virkelig bekymrer sig om, hvad der foregår i rummet. Det fortæller også om, hvor farlige mikrobrud kan være, hvis de ikke undgås."
74,1183,9_24135,9,2,"Forfatteren organiserer artiklen ved at give oplysninger om rumspild, så taler om døde satellitter og der er risiko for kollision med hinanden.  Slutningen taler om, hvordan disse små pejs af spacejunk faktisk er et farligt problem.  Der er endda titler til at gå sammen med klassifikationerne, herunder: Hvad er Space Junk?, Crash Course, og Little Bits, Men en Big Deal."
75,754,9_23706,9,2,"Forfatteren organiserer artiklen på en enkel, men struktureret måde. Heldigvis, for et emne som dette, skiller forfatteren hovedidéer i deres egne sektioner, såsom Crash Course og Little Bits, Big Problem. Denne type artikel er let for alle at læse og især let at finde de oplysninger, du leder efter på en hurtigere måde i modsætning til at se det op i en encyklopædi."
76,1598,9_24550,9,2,"Forfatteren organiserer artiklen ved først at give en spændende introduktion om rumspild, så følger det ved at forklare, hvad rumspild er, er sektionen med titlen 'Hvad er rumspild?'. Derefter fortæller forfatteren om en bestemt begivenhed i februar 2009, som giver læseren en begivenhed, der faktisk skete, ikke en, der kunne eller kunne ske. Efter det afsnit, der blev kaldt 'Crash Course', går forfatteren videre til det næste afsnit, der blev kaldt 'Little Bits, But a Big Deal'. Denne sektion fortæller læseren, i detaljer, eller hvor farligt rumspild kan være. Det forklarer også, at NASA og Det Europæiske Rumagentur forsøger at komme op med en nem løsning. Derefter slutter forfatteren op, men uden en konkret konklusion."
77,2122,9_25074,9,2,"Forfatteren organiserer artiklen i fire sektioner. Den første sektion, 'Orbiting Junk,' fungerer som en introduktion, der lokker læsernes interesse, hvilket får dem til at læse mere om rumskrot og hvordan det forekommer. Det andet afsnit, ""Hvad er rumspild?"" Vi går ind i detaljer om, hvad ""rumspild"" er, og hvordan alt det affald kommer til at slå sig ned i vores bane i første omgang. Det næste afsnit, 'Crash Course', forklarer farerne ved døde satellitter i atmosfæren og hvordan de er i fare for kollisioner.Det sidste afsnit, 'Little Bits, But a Big Deal,' relaterer alle oplysninger om'space junk' tilbage til læseren, forklarer dets betydning og hvorfor læseren skal bekymre sig."
78,1530,9_24482,9,2,"Forfatteren organiserer sin kunst meget godt. Han starter med en ret komisk introduktion, men ændrer derefter tone og bliver meget alvorlig, når han taler om det næste afsnit 'Hvad er Space Junk?'. Så fortsætter han og taler om sektionen 'Crash Crouse'. Derefter forklarer han sin næste sektion ""Little Bits, but a Big Deal"". Han var meget organiseret og fik sit punkt igennem."
79,1940,9_24892,9,2,"Forfatteren organiserer artiklen ved hjælp af overskrifter for hvert afsnit for at vise læseren, hvad hvert afsnit vil udarbejde. I afsnittet ""Crash Course"" gives læseren information om forskellige satellitkollisioner. I 'Little Bits, But a Big Deal', eksemplificerer forfatteren, hvorfor små stykker af brudte satellitter udgør et stort problem for fuldt fungerende satellitter. Læseren kan bruge sin viden fra 'Crash Course' til at forstå oplysningerne i 'Little Bits, But a Big Deal'. Organisationen er logisk, med hver sektion bygger på den foregående."
80,1393,9_24345,9,2,"Forfatteren organiserer denne artikel ved hjælp af forskellige sektioner. Artiklen bruger afsnittet 'Hvad er Space Juck?”Crash Course” og ”Little Bits, But a Big Deal”. Årsagen til dette er, at alt er mere organiseret."
81,302,9_23254,9,2,"Forfatteren begynder med at fortælle en simpel historie om et værktøj, der falder dårligt fra himlen. Så definerer forfatteren rumspild, og det er en trussel mod Jorden. Det giver nogle oplysninger om to satellitter kolliderer. Sidst men ikke mindst fortæller forfatteren os de store billeder. Eksempelvis kan affaldet skade rumfartøjer og øge mængden af rumskrot."
82,245,9_23197,9,2,"Forfatteren organiserede artiklen med en overbevisende, informativ følelse, der også har en introduktion, krop og konklusion.  Introduktionen er meget attraktiv.  I første afsnit begyndte forfatteren med at befale læseren at gøre flere unikke ting.  Derudover stillede forfatteren også et retorisk spørgsmål i punkt to med lidt humor blandet i.  Kroppen i denne artikel har en mere alvorlig tone ved at give fakta og historie om satellitter og hvordan de bliver rumspild.  I afsnit fire, første sætning, forklarer forfatteren, hvordan ""I 1957 lancerede Sovjetunionen den første kunstige satellit.""  Konklusionen af denne artikel er punkt 11, hvor forfatteren tydeligt gentager sit punkt at skrive artiklen.  I første og anden sætning af punkt 11, forfatteren proklamerer, ""Men problemet er sikker på at fortsætte. Faktisk er mængden af rumskrot faktisk stigende, og kommercielle rumrejser er i stigning, og flere nationer har foretaget rumudforskning."""
83,77,9_23029,9,2,"Forfatteren organiserer denne artikel ved at give en beskrivelse, fortælle, hvordan det sker, og give eftervirkningerne.  I det første afsnit forklarer forfatteren for det meste, hvad rumspild er, og hvordan det kommer dertil.  Forfatteren skriver om Jordens satellitter, hvordan de kommer dertil, og hvad de gør. Det andet afsnit forklarer processen med, hvordan satellitter kolliderer med hinanden.  Det giver et eksempel på, hvornår Jordens og Ruslands satellitter styrtede ned, og hvordan de var helt deaktiverede og ubrugelige, hvilket gjorde dem til ""rumspild"".  Til sidst fortæller tredje afsnit om eftervirkningen.  Det taler om de mikroskopiske partikler og hvordan de er svære at opdage selv med vores teknologi."
84,1126,9_24078,9,2,"Forfatteren begynder artiklen med en opmærksomhed, for at få læseren til at interessere sig for emnet.  Giver læseren lidt information om rumspild, forklarer forfatteren emnet og giver detaljer i andet afsnit, 'Hvad er rumspild?'.  Beskrivelsen af hovedtemaet til læseren giver forfatteren mulighed for at diskutere problemerne med denne stigende mængde junk.  Forfatteren afslutter afsnittet ved at beskrive farerne ved disse stykker skrot, der siger, at objekterne i rummet ligner '... [sand] skudt fra en sandblaster...' Forfatteren afslutter sit afsnit med en tone af opløsning; han håber, at løsninger kan skabes for at stoppe dette voksende problem."
85,1419,9_24371,9,2,"I Orbiting Junk organiserer forfatteren passagen i mange sektioner. Forfatteren har en intro så forklarer, hvad rumspild er og dens virkninger på jorden."
86,1235,9_24187,9,2,"Først begynder forfatteren meget begejstret og ønsker faktisk at fortælle dig om det emne, han ønsker at udtrykke. Forfatteren bruger en meget fængslende introduktion, og det fik mig virkelig fanget fra første gang jeg læste den. Så bliver han alvorlig og begynder at fortælle om, hvordan ""rumspild"" virkelig er en skadelig ting, og vi er under vurdering af, hvad det kan gøre. Så begynder han at tale om kollisionskursus, der fortæller dig, hvordan folk ikke kan kontrollere døde satellitter, men de er stadig en stor trussel."
87,1578,9_24530,9,2,"Forfatteren starter med et indledende afsnit, der er skrevet på en måde, der fanger læsernes opmærksomhed og får dem til at fortsætte med at læse. Det er skrevet på en næsten komisk måde ved hjælp af en sætning, som mange mennesker har hørt før, hvilket er den første sætning i reference til den berømte 'Superman' linje. Derefter går det videre til afsnit, der bruges til at forklare læseren, hvad resten af artiklen vil være om, og give lidt baggrundsinformation om det. Det giver fakta om, hvordan satellitter blev startet, og hvordan rumspild er dannet. Derefter går det videre til at forklare farerne ved denne rumspild i afsnit 6-7 med titlen 'Crash Course'. Det forklarer, at alt, hvad der er tilbage i rummet, kan blive en fare for andre satellitter. Risici og farer forklares yderligere i ""Little Bits, But a Big Deal"". Dette afsnit forklarer, hvordan selv om noget kan være så lille og kan betragtes som ikke en meget stor sag, kan det stadig forårsage en masse skade. Det giver sandeksemplet, der siger, at noget, der foregår ved meget høje hastigheder, stadig kan forårsage en masse skade. Den konkluderer ved at sige, at der er måder at forhindre rumspild af lande, der arbejder sammen for at komme med en løsning på dette problem."
88,1516,9_24468,9,2,"Først begynder han at sige ting for at fange din opmærksomhed, så går han ind i at give information om historien om junk i atmosfæren. Når forfatteren er færdig med det, taler han om, hvor farlige de små partikler af rumspild kan være meget skadelige for astronauterne, der går i rummet."
89,1952,9_24904,9,2,"Forfatteren organiserer artiklen af første hookin gthe læser med en interessant situation. Han eller hun fortsætter derefter med at forklare, hvad udtrykket ""rumspild"" præcist er, og hvad det består af, og hvordan det kommer ind i rummet. Artiklens næseparagraf er fortællingen om et reelt tilfælde, hvor rumspild har præsenteret sig for at være et problem. forfatteren giver og nøjagtig dato og de giver den nøjagtige situation. Konklusionen af artiklen er en forklaring på, hvorfor rumspild er så et problem at være bekymret om, de giver også navnene på virksomheder, der gør en indsats for at forhindre eller slippe af med rumspild. De fortsætter med at forklare, at rumspild er stigende. Forfatteren hævder, at rumvirksomheder internationlly bør arbejde sammen for at slippe af med problemet."
90,22,9_22974,9,2,"Forfatteren organiserer artiklen godt. Han sætter tingene ned, bruger tonen af stemmen og organiserer sine tanker godt. Fra afsnittet Orbiting junk bruger han spænding til sin tone af vioce. I afsnittet Hvad er rumspild, giver han fakta om, hvad der sker, og hvor farligt debre i rummet kan være."
91,1133,9_24085,9,2,"Forfatteren organiserer artiklen ved at have overskrifter til forskellige emner.  Dette gør det lettere for læseren at følge og holde sig til emnet.  Forfatteren begynder artiklen med en fælles sætning ""Det er en fugl!  Det er et fly!  Det er Superman!”  Med et unikt spind.  Forfatteren præsenterer derefter en overskrift 'Hvad er Space Junk' for at vise, at den sjove, venlige introduktion er færdig og den alvorlige artikel er begyndt.  Derfra bruger forfatteren en ny overskrift (dvs. Crash Course, Little Bits, But a Big Deal) til at vise, hvornår han er ved at starte et nyt emne."
92,2386,9_25338,9,2,"Han starter først med en spændende introduktion, som har som hovedformål at fange læsernes opmærksomhed. Han går derefter ind i en kort historie om rumforskning, og derefter hvordan rumskrot bliver lavet. Han fortsætter derefter med at give læseren flere forklaringer på, hvordan rumskrot er skadelig."
93,1195,9_24147,9,2,"Forfatteren begynder med 'Orbiting Junk' og 'What Is Space Junk' for at beskrive præcis, hvad rumspild er, og hvad det er forårsaget af. Forfatteren følger derefter med 'Crash Course' og bruger dette afsnit til at forklare, hvad problemerne er, at rumspild kan forårsage. Endelig slutter forfatteren med 'Little Bits, But a Big Deal' og beskriver, hvad der kan gøres for at forhindre de problemer, som rumspild forårsager, og hvad rumcentrene gør for at hjælpe årsagen."
94,1881,9_24833,9,2,"Forfatteren organiserer i det væsentlige denne artikel i fire hovedsektioner. For det første er der introduktionen. Og så er der lidt historie om, hvordan det er blevet til. Derefter taler det om de negative virkninger disse stykker af skrald kan have. Endelig taler det om, hvad organisationer gør for at forsøge at rydde op i denne rummelighed."
95,614,9_23566,9,2,"Forfatteren organiserer denne artikel ved først at gribe opmærksomhed. Forfatteren fortsætter derefter og forklarer, hvad rumspild er så, hvordan det er farligt. Forfatteren konkluderer, at det videnskabsmænd forsøger at finde en let soultion og forklarer, at det er et voksende problem."
96,589,9_23541,9,2,"Han organiserer det efter emne, såsom hvad er Space Junk?  Så fortæller han dig om, hvad Space Junk er.  Næste skridt er en crash race.  Det er godt organiseret i forskellige kategorier og emner."
97,523,9_23475,9,2,"Hvordan forfatteren titler artiklen, han titler er at hjælpe læseren. Det første afsnit forklarer læseren, hvad rumspild er, det andet afsnit fortæller, hvordan rumspild, forklaret i det privative afsnit, kan have en indvirkning på satellitter. Den tredje forklarer, hvordan selv den mindste smule rumspild kan skade satellitter eller andre rumgenstande. Hvis forfatteren ikke havde forklaret, hvad rumspild var så læseren kunne være tabt i andet og tredje afsnit, det samme gælder, hvis han ikke havde forklaret, hvor meget af debren kom der så læseren kunne være tabt i tredje afsnit. Så den måde, han titlede det ved at forklare, hvad rumspild var så forklarer, hvordan det blev så rodet, og hvordan det kan have en indvirkning, var den måde, at aothur organiserede denne artikel."
