,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
14,321,3_5239,3,0,"I panda in Cina sono simili agli orsi koala in Australia perché, per una ragione, sono tipi di animali simbolici in quei paesi. Inoltre, l'articolo ha detto che mangiano principalmente solo un tipo di cibo. I panda e i koala sono diversi dai pitoni perché, per una cosa, non sono pericolosi. Inoltre, mangiano solo foglie principalmente a differenza dell'articolo wen dice che un python ha mangiato un alligatore."
15,334,3_5254,3,0,Entrambi i pandas in Cina e i koala in Australia sono simili perché il panda non mangia quasi nulla tranne il bambù e il koala non mangia quasi nulla tranne le foglie di eucalipto.
16,935,3_5879,3,0,"I panda e i koala sono simili l'uno all'altro perché non mangiano carne, mangiano foglie e bambù. Entrambi sono diversi dai pitoni perché i pitoni mangiano carne e non hanno gambe o per."
17,2154,3_7342,3,0,Panda e koala sono entrambi specialisti. Entrambi sono python diversi perché un python è un generalista.
18,239,3_5157,3,0,"I panda in Cina sono simili ai koala in Australia perché entrambi sono specialisti, e entrambi mangiano piante. Secondo MacInnes ""l'ultimo generale è un essere umano, che può vivere ovunque dalla Florida all'America"". In altre parole, un generale può vivere in un tempo caldo e freddo, dove come specialista non può."
19,1091,3_6041,3,0,"I panda e i koala sono diversi dai python perché. L’articolo afferma che i panda sono specie specializzate e il python è un generico. Anche i panda che mangiano un koala lasciano un bambù e i python mangiano topi, per esempio il python sta mangiando le specie a rischio di estinzione."
20,1958,3_7039,3,0,I panda in Cina sono simili ai koala in Australia perché entrambi non sono noti per cacciare gli esseri umani e possono vivere in diversi climi. Entrambi sono diversi da un python perché se un python si sente minacciato danneggerà un essere umano. Gli esseri umani sono più sicuri intorno a panda e koala piuttosto che python.
21,764,3_5695,3,0,"I panda in Cina sono simili ai koala in Australia perché entrambi mangiano piante e entrambi vivono nella fauna selvatica. Entrambi sono diversi perché hanno claus, sono più grandi e mangiano pasti diversi. Un python può inghiottire un alligatore, e panda e koala non possono."
22,2010,3_7124,3,0,I panda e i koala sono simili perché sono entrambi orsi. Entrambi sono anche molto fluidi.
23,5,3_4923,3,0,I panda sono simili ai koala perché sono entrambi specialisti e un python è un generalista.
24,150,3_5068,3,1,I panda in Cina sono simili ai koala in Australia perché mangiano tutti e due lo stesso cibo ogni giorno. I koala mangiano foglie di eucalipto e i panda mangiano solo bambù. I panda e i koala differiscono dai python perché un python è più un generalista che uno specialista come i panda e i koala.
25,480,3_5403,3,1,"I panda in Cina sono simili ai koala in Australia perché sono entrambi specialisti, si basano su una cosa specifica per vivere che è il loro cibo. Hanno bisogno di stabilità per vivere. I pitoni sono diversi tra i pandas e i koala perché sono generali, si basano sul cambiamento per sopravvivere."
26,843,3_5776,3,1,"Panda e koala sono entrambi specialisti. Come l'articolo descrive uno specialista prosperano di stabilità e sono selettivi. Tuttavia, un python è un generalista, non così dipendente dalla prosperità dei cambiamenti."
27,584,3_5508,3,1,"Panda e koala sono simili perché entrambi sono esclusivi del luogo in cui vivono. Non troverete i panda da nessuna parte tranne in Cina, lo stesso con i koala in Australia. Questo è diverso dai pitoni perché l'articolo afferma che i pitoni possono vivere ovunque dalla California al Delaware, qualsiasi luogo con un clima simile al loro habitat asiatico originale."
28,1834,3_6841,3,1,"I panda in Cina e i koala in Australia sono simili perché dipendono da ciò che l'ambiente li porta (come le foglie di bambù o di eucalipto) dipendono da quelle fonti per essere lì o avranno difficoltà a sopravvivere, tuttavia, i pitoni sono molto diversi perché ci sono habitat come se vivessero e cambiamenti climatici."
29,676,3_5605,3,1,Panda e koala sono la stessa cosa perché mangiano solo una cosa. Sono diversi dai python perché i python mangiano gli animali e i pandas e i koala mangiano la vegetazione.
30,633,3_5560,3,1,Panda e koala sono simili per le loro abitudini alimentari. Entrambe le specie mangiano esclusivamente una cosa. Nell’articolo si dice che i panda non mangiano quasi nulla tranne il bambù e il koala mangia le foglie di eucalipto quasi esclusivamente. I panda e i koala differiscono dai pitoni per il fatto che i pitoni sono un rettile e gli altri sono mammiferi. Nel passaggio si afferma che i mammiferi sono caldi e fuzzy ma i serpenti continuano ad adattarsi a diversi ambienti.
31,1262,3_6225,3,1,"Il panda cinese e l'orso koala australiano, sono entrambi specialisti, il panda non mangia quasi nulla se non bambù e il koala mangia foglie di eucalipto. Non potevano sopravvivere da nessuna parte perché la fonte di cibo non sarebbe lì di cui avevano bisogno. Sono diversi dai pythons perché i pythons sono generali. Possono vivere ovunque, sopravvivere come un essere umano, che può vivere ""dalla Florida all'Antartide, allo spazio esterno""."
32,1231,3_6189,3,1,"Dal panda cinese all'orso koala australiano, queste due creature sono specialisti. Questi animali mangiano tutto tranne una cosa. Ad esempio, il panda mangia solo foglie di bambù, mentre il koala mangia solo foglie di eucalipto. Tuttavia, un python contrasta entrambe queste creature poiché un python è un generalista. Questi animali possono vivere ovunque perché sono più abbondanti come gli esseri umani."
33,1865,3_6891,3,1,I panda in Cina sono simili ai koala in Australia. L’articolo dice che non mangiano altro che bambù e foglie di eucalipto. E entrambi sono diversi dai python perché i python mangiano carne e i pandas e i koala non lo fanno.
34,740,3_5671,3,1,"Il panda cinese e il koala australiano sono simili perché mangiano la stessa cosa costantemente. L'articolo afferma ""Un specialista è il panda cinese che non mangia altro che bambù o il koala australiano che mangia foglie di eucalipto quasi esclusivamente"" La differenza tra questi due animali e un python è che i pitoni mangiano tutto ciò che possono deglutire."
35,568,3_5492,3,1,"Come è stato detto nell'articolo, koala e panda mangiano solo una cosa. Dove come i pitoni mangeranno tutte le cose viventi che possono mettere la bocca intorno. I python possono adattarsi a diversi cibi, panda e koala non possono."
36,857,3_5791,3,1,"I panda in Cina e i koala in Australia sono gli stessi perché si nutrono tutti e due come piante. Come il panda mangia il bambù come il koala mangia le foglie di eucalipto. Sono diversi dai python perché mangiano piante mentre i python mangiano carne, come i topi."
37,44,3_4962,3,1,I panda in Cina sono simili ai koala in Australia perché sono entrambi specialisti che hanno bisogno di ambienti molto specifici per sopravvivere. Sono diversi dai pitoni perché i pitoni sono generali che possono vivere vicino a quasi ovunque.
38,2201,3_7422,3,1,"I panda sono simili ai koala perché entrambi sono specie specializzate che possono sopravvivere solo nel loro habitat. I pitoni, d'altra parte, sono molto diversi perché possono facilmente sopravvivere a una vasta gamma di climi e, secondo l'articolo, sono più generalizzati."
39,471,3_5393,3,1,"Gli orsi panda e koala sono simili perché entrambi sono specie specialistiche. Entrambi sono diversi dai python perché un python è una specie generalizzata, quindi mangia una grande varietà di cose. Mentre il panda e il koala sono specie specialistiche perché in genere mangiano un oggetto specifico."
40,1590,3_6570,3,1,I panda in Cina e i koala in Australia sono simili perché mangiano esclusivamente solo una cosa. I panda mangiano il bambù e i koala mangiano le foglie di eucalipto. Entrambi differiscono dai pitoni perché i pitoni mangiano più di una cosa.
41,1704,3_6696,3,1,"Come detto nell'articolo, i panda e i koala sono specialisti. Hanno poca varietà nella loro dieta, quindi hanno un tempo difficile ad adattarsi al loro ambiente, ""il pand della Cina che non mangia altro che bambù, o l'orso koala dell'Australia, che mangia foglie di eucalipto quasi esclusivamente"". Dove come un python è un generalista e mangerà fondamentalmente tutto ciò che può."
42,38,3_4956,3,1,"I panda in Cina sono simili ai koala in Australia. Entrambi si affidano a mangiare solo una cosa, bambù o foglie di eucalipto esclusivamente. Il panda e il koala sono diversi da un python perché sono specialisti e un python è un generalista."
43,368,3_5288,3,1,Panda e koala sono entrambi vegetariani che mangiano bambù e/o eucalipto. A differenza dei pitoni che mangiano carne. I panda e i koala sono specialisti e i python sono generali.
44,157,3_5075,3,1,"I panda e i koala sono entrambi simili perché entrambi mangiano tipi di piante, i koala mangiano foglie di eucalipto e i panda mangiano bambù e ci sono entrambi diversi dai python perché i python mangiano cose come alligatori, ratti, ecc."
45,473,3_5395,3,1,"I panda in Cina sono simili ai koala in Australia perché sono entrambi specialisti, vivono in un determinato luogo e mangiano una determinata cosa. D'altra parte, i panda sono diversi dai pitoni perché i pitoni sono una specie generalizzata e possono vivere quasi la metà degli Stati Uniti e mangiare quasi qualsiasi cosa."
46,1346,3_6312,3,1,"I panda in Cina sono simili ai koala in Australia in quanto mangiano solo un tipo di cibo. Sono specialisti; i panda mangiano solo bambù e i koala mangiano solo foglie di eucalipto. I panda possono vivere ovunque, dalla Florida all'Antartide e persino nello spazio. Se i panda o i koala vengono portati fuori dal loro habitat naturale, molto probabilmente non sopravvivranno."
47,971,3_5915,3,1,Sia i panda che i koala vivono esclusivamente in un bambù e solo le foglie di eucalipto. Ma si spostano quasi da un continente all'altro e si adattano come i rettili.
48,768,3_5699,3,1,"I panda e i koala sono per lo più simili quando si tratta dell'ambiente in cui risiedono e del fatto che mangiano principalmente un t5hing. I panda e i koala sono diversi dai python perché a differenza dei python, i panda e i koala mangiano principalmente una cosa sola. I panda mangiano il bambù e i koala mangiano le foglie di eucalipto: mentre un python cercherà di mangiare qualsiasi cosa e se non riesce a gestirlo, esploderà."
49,1965,3_7048,3,1,"I panda in Cina e i koala in Australia sono simili perché entrambi mangiano principalmente una cosa. Il panda mangia bambù, niente altro, e il koala mangia esclusivamente eucalipto. Entrambi sono diversi l'uno dall'altro perché l'articolo ha detto che panda e koala sono specialisti che mentono stabilità e pitoni sono generali, mentono cambiamento."
50,423,3_5344,3,1,"A differenza dei panda che mangiano principalmente bambù e dei koala che mangiano solo foglie di eucalipto, i pitoni mangiano quasi tutto. Quindi se i pitoni diventano più comuni ci saranno più specie a rischio di estinzione a causa del rettile."
51,1407,3_6374,3,1,"I panda in Cina e i koala in Australia sono simili, secondo l'articolo, perché sono entrambe specie specializzate, l'articolo afferma che possono sopravvivere su una sola fonte di cibo. Si differenziano dal python perché un python sopravvive su molte fonti alimentari diverse."
52,1076,3_6026,3,1,"I panda in Cina e i koala in Australia sono entrambi specialisti. Ognuno di loro mangia solo un tipo di cibo specializzato che è adatto solo a loro. Questi animali sono diversi dai pitoni, che sono generali, perché i pitoni possono vivere in molti luoghi sono un esempio di una ""specie che (è) diventata più abbondante (perché) fanno meglio in e intorno agli esseri umani"". Gli esseri umani hanno aiutato i python a fiorire."
53,1599,3_6580,3,1,I panda in Cina e i koala in Australia sono simili perché entrambi mangiano solo una cosa. Entrambi sono diversi dai pythons perché i pythons mangiano di più e non vengono estinti.
54,1974,3_7065,3,1,I panda in Cina sono simili ai koala in Australia perché un panda in Cina mangia quasi nulla se non bambù. E un orso austriaco mangia foglie di eucalipto quasi esclusivamente. Diceva di essere uno specialista.
55,1301,3_6266,3,1,"I panda in Cina sono simili ai koala in Australia perché un panda mangia bambù e un koala mangia eucalipto. Bambù ed eucalipto provengono entrambi da un albero. Un panda e un koala sono diversi dai pitoni. Un pitone ha inghiottito un alligatore”. I pitoni mangiano i rettili, i pandas e i koala mangiano gli alberi."
56,1512,3_6487,3,1,"L’articolo spiega che i pitoni sono carnivori, il che significa che mangiano carne. Quindi sono diversi da entrambi i pandas in Cina e gli orsi koala in Australia perché i pandas non mangiano altro che bambù e i koala mangiano solo foglie di eucalipto."
57,1954,3_7029,3,1,"I panda in Cina sono simili ai koala in Australia perché il panda cinese non mangia altro che bambù e l'orso koala australiano mangia foglie di eucalipto quasi esclusivamente. Sono diversi dai pitoni perché i pitoni mangiano quasi tutto, specialmente la carne dei rettili."
58,1528,3_6505,3,1,"Il panda e il koala sono simili perché mangiano una cosa quasi esclusivamente come nel paragrafo 21 che spiega come il panda mangia solo bambù, e l'eucalipto per il koala. Ma questi due animali sono diversi dal python perché mangiano quasi qualsiasi cosa come nel paragrafo 13-15 che spiega come un python stava mangiando un alligatore."
59,1805,3_6806,3,1,"I panda in Cina sono simili all'orso colala australiano perché non amano il cambiamento. Sono degli specialisti. Questi animali sono diversi dai pitoni perché i pitoni sono generali e possono adattarsi molto facilmente”. Ciò che favorisce i generali è il cambiamento, ciò che favorisce gli specialisti è la stabilità, in questo momento il genere umano sta cambiando rapidamente”."
60,217,3_5135,3,1,"Sia i panda che i koala australiani sono simili. Entrambi tendono a mangiare un solo cibo, essendo bambù per i panda e foglie di eucalipto per i koala. Entrambi sono specialisti. A differenza dei pitoni che sono generali. Inoltre, i pitoni possono tendere a vivere in qualsiasi invidia, dove koala e panda si trovano principalmente in Cina e in Australia. I koala sono simili ai panda, quando entrambi sono diversi dai python."
61,405,3_5326,3,1,"I panda non mangiano altro che bambù. Si riferiscono ai koala in Australia perché i koala mangiano anche un alimento specifico esclusivamente, l'eucalipto. I panda e i koala sono diversi dai pitoni perché sono più propensi a sopravvivere in quasi tutti i climi, mentre i pandas vivono specificamente in Cina e i koala in Australia. I python sono più abbondanti."
62,1376,3_6342,3,1,La differenza proposta dall’articolo tra pandas e koalas e il python è la stessa tra specialisti e generali rispettivamente. I panda e i koala sono considerati specialisti perché la loro sopravvivenza si basa sulla loro capacità di sopravvivere o in un modo specifico che il python protrude perché è generalmente in grado di sopravvivere in molti habitat.
63,130,3_5048,3,1,"Panda e koala sono molto simili l'uno all'altro, ma entrambi sono molto diversi dal python. I panda e i koala mangiano una cosa sola. I panda mangiano il bambù e i koala mangiano le foglie di eucalipto. L’articolo dice che i pitoni hanno mangiato gli alligatori e i ratti. Mangiano tutto, mentre gli altri due non lo fanno."
64,1819,3_6823,3,1,"I panda e i koala sono simili l'uno all'altro perché sono specialisti, ognuno mangiando solo cibo che è specifico per un'area personalizzata del globo. Ma i pitoni sono generali che mangiano carne e richiedono solo un determinato clima, ad esempio ""Un pitone inghiottì un alligatore"" che non accadrebbe nella loro patria."
65,1795,3_6796,3,1,I panda e i koala sono simili perché sono specialisti che devono vivere in ambienti speciali in cui i pitoni possono vivere o andare ovunque possano adattarsi alle loro finiture acide meglio dei koala o dei pandas.
66,2139,3_7321,3,1,I panda in Cina sono simili ai koala in Australia perché non sono dannosi. Entrambi sono specialisti. “Mangiano quasi nulla se non bambù” e l’orso koala australiano mangia foglie. Sono diversi dall'apitone perché i python sono generali che possono vivere ovunque e fare il meglio in e intorno agli esseri umani.
67,481,3_5404,3,1,Il panda cinese e il koala australiano sono specialisti e mangiano solo un tipo di cibo. I pitoni sono generali e hanno una dieta di molte cose diverse. L’epoca in cui viviamo oggi favorisce i generali come il python.
68,1846,3_6864,3,1,"I panda in Cina e i koala in Australia sono entrambi specialisti, che l’articolo definisce come tutto ciò che ha bisogno di stabilità. L’articolo afferma anche che “un generale è un racconto, un python, un barbiere, un cervo bianco”. Sono in grado di amare gli esseri umani che vivono in altri luoghi e prosperano in molte cose diverse."
69,1240,3_6198,3,1,"Come indicato nel paragrafo 21, il panda cinese e l'orso koala australiano sono entrambi animali specializzati. Entrambi hanno bisogno di stabilità. Entrambi sono diversi da un python perché, come affermato nell'articolo, un python è un animale generale. Preferiscono cambiamenti rapidi. Lo specialista non lo fa."
70,344,3_5264,3,1,"Nel passaggio, paragrafi 19-21, spiego i generali e gli specialisti. I generali possono vivere ovunque e adattarsi a qualsiasi luogo. Gli esseri umani sono i più grandi generali, per esempio, ma anche i python rientrano in questa categoria. Gli specialisti sono il contrario. Non sopravvivono in molti luoghi perché non si adattano. Il koala mangia quasi esclusivamente foglie di eucalipto, mentre il panda cinese mangia solo bambù. Hanno bisogno di quelli dentro."
71,1497,3_6470,3,1,"I panda in Cina sono simili ai koala in Australia perché sono entrambi specialisti, il che significa che mangiano sempre lo stesso cibo. Per esempio, un koala mangia le foglie di eucalipto e un panda mangia il bambù. Entrambi sono diversi dai pitoni perché i pitoni variano il loro cibo."
72,1169,3_6123,3,1,I panda in Cina sono simili ai koala in Australia perché entrambi sono specialisti. Mangiano le stesse cose. Non saranno in grado di vivere in nessun altro clima in quanto i pitoni sono generali che possono adattarsi ovunque.
73,862,3_5797,3,1,"I panda in Cina e i koala in Australia sono molto simili. In primo luogo, queste specie sarebbero state descritte come specialisti. Chi mangia solo cibi specifici. Il panda cinese ""non mangia quasi nulla tranne il bambù..."" mentre l'orso koala australiano mangia le foglie di eucalipto quasi esclusivamente. “Sono diversi dai pitoni perché non possono vivere in climi diversi."
74,194,3_5112,3,1,"I panda in Cina e i koala in Australia sono entrambi simili. Entrambi sono simili perché, come detto nell'articolo, sono entrambi specialisti che hanno bisogno di abitare in certe aree perché mangiano solo un certo cibo. Ma sono diversi dai pitoni perché i pitoni sono in grado di abitare in diversi climi e mangiare cibi diversi come altri animali generali."
75,1244,3_6203,3,1,I panda in Cina sono simili ai koala in Australia perché i panda non mangiano quasi nulla se non bambù e orso koala; che mangiano foglie di eucalipto quasi esclusivamente di bambù e lasciano alcuni dagli alberi. Sono diversi dai pitoni che mangiavano nel 2005: un pitone inghiottì un alligatore.
76,295,3_5213,3,1,"I panda in Cina sono simili ai koala perché entrambi sono specie specializzate. Non c'è nessun danno per gli esseri umani, "" non mangia quasi nulla tranne il bambù "". Si differenziano da un python perché sono generali e “stiamo degradando la terra ad un tasso allarmante”. I pitoni sono pericolosi per gli umani."
77,265,3_5183,3,1,"I panda in Cina sono simili ai koala in Australia perché sono nativi di quella zona e avrebbero difficoltà a vivere altrove dove, a differenza dei python, non possono veramente essere diffusi in tutto il mondo. I python possono andare ovunque nel sud degli Stati Uniti, come mostrato sulla mappa."
78,74,3_4992,3,1,"I panda e i koala sono uguali perché mangiano una sola cosa. Come i pitoni, mangiano alcune cose diverse. Sono animali diversi e hanno bisogno di cose diverse."
79,1128,3_6081,3,1,"I panda mangiano solo bambù e i koala mangiano le foglie di eucalipto. Mangiano solo una cosa, quando i pitoni mangiano tutto, dai ""ratti"" agli ""alligatori""."
80,1898,3_6945,3,2,"I panda in Cina sono simili ai koala in Australia perché sono specie specializzate. Entrambi vivono solo in una parte del mondo e hanno una dieta molto specifica. Un panda non mangia quasi nulla se non bambù, e un koala mangia le foglie di eucalipto quasi sempre. Entrambi sono diversi dai python perché nell'articolo si dice che i python sono generali. Mangiano ogni sorta di cose."
81,309,3_5227,3,2,"I panda in Cina sono simili ai koala in Australia perché si adattano allo stesso modo e entrambi mangiano principalmente un pasto. Un panda mangia il bambù e il koala mangia le foglie di eucalipto. Entrambi sono diversi dai pitoni perché i pitoni tendono a mangiare diverse cose come i ratti, e in questo caso, un alligatore. Anche gli abitanti si muovono e spesso."
82,666,3_5595,3,2,"I panda cinesi sono simili ai koala australiani perché sono entrambi diversi dai python perché, in primo luogo, i python sono generali. I panda mangiano solo bambù e i koala mangiano solo foglie di eucalipto. Pythons e altri generali possono mangiare su qualsiasi cosa."
83,1962,3_7044,3,2,I panda in Cina sono simili ai koala in Australia perché sono entrambi specialisti che mangiano solo un certo tipo di cibo. L’articolo diceva che un panda mangia solo bambù e un koala mangia solo foglie di eucalipto. Entrambi differiscono dai python perché un python è un generalista mentre un koala e un panda sono specialisti.
84,1386,3_6352,3,2,"I panda in Cina sono simili ai koala in Australia perché entrambi mangiano principalmente una fonte di cibo, e hanno poco accesso alle aree invasive che non sono le loro aree native. Sono degli specialisti. Entrambi sono diversi dal python perché i python sono generali che possono vivere in un'ampia gamma di climi. Lo so perché nel paragrafo 19 si dice: “un generale è un racconto, un pitone, una barbabietola, un caro con coda bianca”."
85,146,3_5064,3,2,"Panda e koala sono simili perché mangiano solo determinati alimenti. “Un specialista è il panda cinese, che... l’eucalipto lascia quasi esclusivamente. (Chi è Chen Bach 5) I panda e i koala non sopravvivono senza queste sezioni, ma un python può mangiare praticamente qualsiasi cosa. Un python può sopravvivere ovunque finché c'è cibo, ma panda e koala hanno bisogno di foglie di bambù ed eucalipto per sopravvivere facendo le loro arene native in certi luoghi a differenza dei python che possono essere visti ovunque."
86,6,3_4924,3,2,I panda sono simili ai koala in quanto entrambi sono specie specializzate. Sopravvivono solo in determinate condizioni. Non sono in grado di adattarsi molto bene e possono mangiare e vivere solo in determinati climi. Entrambi sono pitoni di forma diversa in quanto non sono rettili. Anche un python è una specie generica e può facilmente adattarsi al cambiamento. Mangiano una varietà di cibi e accettano il cambiamento.
87,363,3_5283,3,2,"Panda e koala sono entrambi specialisti. Sopravvivono sulla cosa (panda bambù, foglie di koala). Mentre un python è un generico che ha molteplici fonti di cibo e può vivere in molti luoghi. Il paragrafo 21 è un buon esempio ""Un esperto è il panda cinese, che non mangia quasi nulla se non il bambù""."
88,2013,3_7128,3,2,"Sia i panda che i koala sono ciò che l’articolo chiama specialisti. Questi animali mangiano solo determinati alimenti, vivono solo in determinate aree, e non prosperano in altri luoghi a causa di questo. Pythons fioriscono ogni volta che c'è un clima simile e possono mangiare una grande varietà di fonti di cibo, prima che siano generali."
89,524,3_5448,3,2,"Il panda cinese e l’orso koala australiano sono entrambi specialisti. “Ciò che favorisce lo specialista è la stabilità”. Entrambi gli animali vivono quasi esclusivamente su una sola fonte di cibo, bambù e foglie di eucalipto rispettivamente. Entrambi sono diversi dai python perché i python sono generali, ""Ciò che i generali favoriscono è il cambiamento"". Sia il panda che il koala mangiano una fonte di cibo quasi esclusiva, mentre i pitoni possono mangiare una grande varietà, dai coccodrilli ai topi di legno."
90,407,3_5328,3,2,"Come detto nella storia, koala e panda sono specie specializzate. O specie che possono vivere solo in una zona perché la loro principale fonte di cibo può essere trovata solo lì. Si differenziano dai pitoni perché i pitoni potrebbero vivere in una varietà di aree e ancora essere in grado di cacciare per il cibo."
91,819,3_5752,3,2,"Panda e koala sono simili perché entrambi mangiano quasi uno stesso cibo. “Il panda cinese, che non mangia quasi nulla tranne il bambù. L’orso koala... mangia le foglie”. Entrambi sono molto diversi dai pitoni a causa di ciò che mangiano i pitoni mangiano molto di loro. “Un python ha inghiottito un alligatore...” Questo mostra come i python mangiano quasi una cosa mentre panda e koala non lo fanno."
92,233,3_5151,3,2,I panda in Cina e i koala in Australia sono entrambi specialisti. Entrambi sono molto piccoli e non mangiano carne. L'articolo dice che i panda mangiano solo bambù e i koala mangiano foglie di eucalipto. Un python è diverso da questo perché sono generali. I pitoni mangeranno qualsiasi cosa se ne avranno bisogno e nell’articolo si dice che possono vivere quasi ovunque.
93,505,3_5429,3,2,"I panda in Cina sono panda in Australia sono simili perché sono entrambi specialisti. I python sono diversi perché sono generali a differenza degli specialisti e cose che sono abbondanti per le loro località. Il bambù e l'eucalipto, i generali possono mangiare qualsiasi cosa per lo più. Ciò significa che gli specialisti devono rimanere nel loro habitat naturale, mentre i generali possono muoversi e vivere ovunque."
94,2143,3_7325,3,2,"Il panda cinese o il koala australiano sono simili perché entrambi sono animali specializzati. Il python, tuttavia, è un generalista, che come ha detto MacInnes, ""ciò che favorisce i generalisti è il cambiamento"", gli specialisti sono animali stabili nel loro habitat poiché i generalisti hanno la capacità di muoversi e sopravvivere in altri habitat in cui potrebbero non essere stati in precedenza."
95,2018,3_7137,3,2,I panda in Cina sono simili ai koala in Australia perché non mangiano quasi nulla di più di una cosa. Per i panda è bambù e per i koala è foglia di eucalipto. Questi animali sono entrambi diversi dai pitoni perché non migrerebbero bene a causa della necessità di molto di un tipo di cibo e di un certo clima.
96,1461,3_6430,3,2,"I panda dalla Cina e i koala dall'Australia sono simili perché sono entrambi specialisti. Uno specialista è un animale che può vivere solo in un modo e mangiare solo una cosa. I panda possono mangiare solo bambù, mentre i koala possono mangiare solo foglie di eucalipto. Ora il serpente è diverso perché è un generalista. Un generico è un animale capace di adattarsi. Può vivere in diversi luoghi e mangiare diverse cose."
97,684,3_5613,3,2,"I panda e i koala sono più simili in quanto sono entrambi specialisti e richiedono fonti alimentari molto specifiche come bambù e foglie di eucalisti (achenbach 2). Entrambi sono diversi dai pitoni in quanto i pitoni hanno una dieta universale e adattabile, a differenza del panda e del koala la cui dieta limita il suo movimento, può adottare e vivere in luoghi maniacali. È un generale."
98,250,3_5168,3,2,"Proprio come gli orsi koala in Australia, i panda sono specialisti, il che significa che possono facilmente adattarsi a solo un certo tipo di ambiente e mangiano principalmente un tipo di cibo. Il panda cinese “mange quasi nulla tranne il bambù” e l’orso koala australiano “mange le foglie di eucalipto quasi esclusivamente” (pg 5). Questi animali sono diversi dai pitoni perché i pitoni mangiano una varietà di alimenti e possono vivere in molti tipi di ambienti. Così i python sono generali, non specialisti."
99,1857,3_6883,3,2,"I pandas in Cina sono simili ai pandas in Australia perché sono entrambi specialisti. Il paragrafo 21 afferma che entrambe le specie vivono di cibo, bambù e foglie di eucalipto. Sono diversi dal python perché un python è un generalista, che può adottare ovunque. I panda e i koala devono rimanere sul posto per sopravvivere."
