,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
38,1392,1_1393,1,1,"For at gentage eksperimentet skal du vide, hvor meget eddike der skal hældes i hver prøve. For at opnå præcise resultater vil du"
39,1416,1_1417,1,1,"Prøver af hvad, og hvad er formålet med eksperimentet, hvorfor skal vi gøre det, hvad har vi at gøre med dataene."
40,1298,1_1299,1,1,"For at gentage dette eksperiment ville du have brug for at vide mængden af eddike brugt, hvordan moch prøve der var, og hvilke gange eksperimenterne blev foruddannet på."
41,580,1_581,1,1,"Først af alt, de ikke fortælle dig, hvor meget eddike at sætte i beholdere, og også at de skal have tilføjetkontrol eller bare vand at have prøver til at forvirre og gøre."
42,1624,1_1625,1,1,"1st du har brug for prøven til at være den samme mængde som enhver anden prøve, så skal du sætte den samme mængde eddike i alle beholdere og forsøge at spilde 1dag de 2 dage for at se, hvad der ville ske."
43,1686,1_1687,1,1,"Nogle oplysninger, som jeg ville have brug for at replikere eksperimentet er en liste over de materialer, id har brug for at vide, hvordan man bestemmer massen, fordi disse ting ikke er angivet i proceduren."
44,909,1_910,1,1,"Yderligere oplysninger, der er nødvendige for at replikere i eksperimentet, ville være, hvor meget eddike ville blive hældt i beholderen. Hvis du gør for meget det er eller ikke sætte den samme mængde i hver masse eksperimentet vil blive tørret. Også navngive beholdere med hver prøve, så du ved, hvad når du skriver ned dine data. Inkludering af rekorddata ville eller yderligere oplysninger også, fordi hvis det ikke var uden en procedure, kan nogen glemme at skrive alle data ned."
45,814,1_815,1,1,"De yderligere oplysninger, jeg ville have brug for at replikere dette eksperiment ville være mængden af sten, eddike og destilleret vand.Disse målinger ville være en nødvendighed, fordi de ikke er givet, men vil bestemme resultatet af eksperimentet. Mængden af sten er det, der bliver testet. Mængden af eddike er uafhængig variabel. Mængden af destilleret vand bestemmer, hvor meget eddike der vaskes væk."
46,1778,1_1779,1,1,"Denne gruppe bør for videnskabelig verifikation, gentage jeg eksperimentet mindst to gange. De skal også angive mængden af eddike i hver beholder. Gruppen burde have haft en kontrol for at modsætte sig deres resultater."
47,2029,1_2030,1,1,"At gentage eksperimentet igen. Jeg ville have brug for at vide, hvor meget eddike der blev brugt, jeg ville have brug for en kontrolgruppe som marmor, kalksten, træ og plast placeret i et destilleret vand esp i 24 timer for at teste mine resultater igen. Og endelig ville jeg have brug for alle materialer til at veje det samme, før jeg starter eksperimentet."
48,1059,1_1060,1,1,"Du skal vide, hvilken type materiale der blev brugt, marmor, kalksten, træ og plast. Hvad ville der ske, hvis prøverne ikke tørrede inden for 30 minutter? Hvis du ikke kunne lade dem sidde længere, eller hvis det var skræmmende, ville de kun sidde i 30 minutter. Til sidst skal du vide, hvordan du bestemte massen af prøverne. Hvad bruger du til at måle prøverne og hvornår?"
49,1060,1_1061,1,2,"Først skal du finde ud af, hvor meget vin, der skal sættes i hver beholder. Du skal også vide, hvilken type container du skal bruge. Dernæst skal den studerende have sat, hvordan han bragte prøven og hvordan han skyller den af nøjagtigt, for at replikere den. En anden ting, der burde have været inkluderet, er vandets temperatur, fordi det er muligt, at den ene temperatur vasker opløsningen bedre end den anden."
50,980,1_981,1,2,"For at gentage eksperimentet ville jeg have brug for at vide mængden af eddike, der bliver hældt i beholdere, hvilken type beholdere har eddike er i og nu meget destilleret vand til at skylle hvert materiale rilin uden meget detaljer det eksperiment, som jeg ville udføre ville masse sandsynligvis give mig forskellige resultater, at grupperne af studerende."
51,1080,1_1081,1,2,"Efter at have læst gruppen procedure, er der nogle stykker af oplysninger, der ikke er givet, for eksempel gruppen siger ikke, hvor meget eddike blev hældt i beholdere. De angiver ikke, hvordan de finder massen af hver prøve. Endelig giver de ikke navnene eller mængderne af hver prøve."
52,2073,1_2074,1,2,"De ville have brug for at inkludere, hvor meget eddike de hælder i hver beholder, navngive de prøver, de vil bruge min deres procedure, og de bør også fortælle, om de har nogen konstanter. Det er nogle af de måder, hvorpå deres procedure ville være godt."
53,1159,1_1160,1,2,"For at duplikere denne procedure ville vi have brug for 3 flere stykker information. Vi skal vide, hvor meget eddike, der skal lægges i hver beholder. Vi skal også vide, hvad prøverne er til eksperimentet. For det tredje skal vi vide, at vi finder en forskel i masse fra start til slut."
54,1014,1_1015,1,2,"Efter at have læst proceduren, yderligere oplysninger, som du ville have brug for at replikere eksperimentet ville være; at vide, hvor meget eddike de hældte i de fire beholdere. Forklar, hvordan man bestemmer massen af hver prøve, og angiv, hvilken type eddike der blev brugt."
55,2032,1_2033,1,2,For at replikere dette eksperiment skal du kende navnet på materialet.Hvor meget eddike skal faktisk hældes i beholderne. Hvad er navnet på prøven materiale?
56,677,1_678,1,2,"For at gentage dette eksperiment ville jeg have at vide, hvor meget eddike til fattige. Jeg har brug for at vide, hvilke prøver der skal bruges."
57,443,1_444,1,2,"Yderligere oplysninger, du har brug for for at gentage dette eksperiment, er: Hvor meget eddike skal hældes i hver beholder. Det skal sige, hvad hver ""prøve"" er i procedurerne. En liste over materialer."
58,1203,1_1204,1,2,"Nogle yderligere oplysninger, jeg ville have brug for at gentage dette eksperiment ville være mængden af eddike brugt i hver kop, hvor meget destilleret vand at skylle med samt mængden af tid brugt skylling."
59,651,1_652,1,2,"Den person, der udfører eksperimentet, skulle vide, hvor meget vingear blev hældt i beholderen; hvilken type beholder de brugte. (plast, metal, glas osv., uanset om personen har brug for handsker, håndklæder og andre redskaber. Du har også brug for en tre-stråle skala til at måle dine materialer før og efter."
60,1458,1_1459,1,2,"For at gentage eksperimentet, ville jeg have brug for at vide mængden af hver prøve, der er sat i beholdere. Jeg vil også have brug for at kende miljøet, hvor containere hvor i løbet af de 24 timer. Ting som temperatur er nødvendige. Jeg vil også have brug for at vide, hvor længe prøverne skal skylles efter de 24 timer."
61,256,1_257,1,2,"For at gentage eksperimentet skal du kende følgende oplysninger, hvad er fire prøver? Du skal vide, at så vil eksperimentet være det samme. De skal også indeholde den mængde eddike, du har brug for. Den sidste ting, de skal inkludere, er du hælde det på prøven eller bare i beholderen?"
62,1780,1_1781,1,2,"Jeg ville have brug for at vide, hvor meget eddike der skal hældes i beholdere. Også, jeg ville have brug for at vide, hvor meget destilleret vand jeg ville have brug for at skylle hver prøve, og i hvor lang tid."
63,2150,1_2151,1,2,"Efter at have læst gruppens procedure, fandt jeg ud af, hvordan de kunne replikere det. De kunne ændre mængden af eddike, de satte i hver prøve. De kan også registrere rumtemperaturen for at se, om den ændrer sig inden for 24 timer. Endelig kan de ændre den type vand, de bruger i trin 4 for at gøre en forskel."
64,611,1_612,1,2,"1. af Har en bestemt størrelse for de startprøver af sten. af P2. Bestem mængden af vin. af P3. Find ud af, hvilken type container der skal bruges."
65,1406,1_1407,1,2,"De yderligere oplysninger, du har brug for for at kopiere eksperimentet, er, hvilken type klima beholdere skal være i, størrelsen af beholdere og tykkelsen af isoleringsmateriale."
66,1648,1_1649,1,2,"Den eksperimentelle procedure angiver ikke mængden af eddike, der skal anvendes, massen af de prøver, der skal anvendes, eller typen af træ og plast. Eksperimentet kan ikke replikeres uden disse oplysninger, fordi forskeren ikke kender mængden og typen af materialer, som gruppen af studerende brugte i deres eksperiment. Det er umuligt at vide, om eksperimentet er korrekt, hvis mængden og typen af materialer ikke er specificeret."
67,1520,1_1521,1,2,"Nogle yderligere info jeg ville have brug for at replikere dette eksperiment ville være en bestemt en masse eddike, jeg ville have brug for at sætte i hver kop, præcis hvilke materialer jeg er at tilføje i hver af de fire kopper, og også hvordan man fjerner prøverne fra beholdere."
68,1072,1_1073,1,2,"For at replikere eksperimentet skal eleverne angive, hvilke typer prøver der skal bruges til at finde massen. Eleverne skal også angive, hvor meget eddike der skal hældes i beholderen. Nøjagtige resultater ville kræve en bestemt mængde eddike. En anden ting de studerende havde brug for at inkludere for at nogen kan genskabe eksperimentet er at inkludere, hvad der skal mærkes beholderen. Trin 3 var for vag, og det ville være bedre at sige mærke, hvilket materiale der er i beholderen. De bør også tilføje flere forsøg for mere præcise resultater."
69,383,1_384,1,2,"Jeg ville have brug for at vide, hvor meget eddike der blev brugt, hvor store beholdere er, og om hver prøve skal være den samme masse."
70,1213,1_1214,1,2,For at gentage dette eksperiment skulle jeg kende problemet og hvor meget vinigar der skal hældes i hver beholder. Hvor meget vand skal du skylle dem med og i hvor lang tid?
71,1521,1_1522,1,2,"For at gentage dette eksperiment ville du have brug for at vide, hvilke materialer der blev brugt, mængden af eddike, der kræves, og præcis hvordan gruppen målte massen både før og efter eksperimentet."
72,1317,1_1318,1,2,"Den yderligere information, vi har brug for, er, hvor meget eddike vi skal hælde på hver af de fire separate beholdere. Også, det siger at mærke containeren, men hvad er vi menes at mærke. Endelig siger det at placere en prøve af et materiale, men det siger ikke, hvilken type materiale og i begyndelsen, det siger at bestemme massen af fire forskellige prøver, men vi ved ikke, hvilken type prøver. Så de skal sige navnene på det. Der er mange oplysninger, der mangler fra denne procedure."
73,36,1_37,1,2,"For at gentage eksperimentet ville jeg have brug for at vide, hvor meget af hvert materiale, der anvendes, før jeg går og finde massen. Jeg ville have brug for at vide, hvor meget eddike der skal hældes på hvert materiale. Selvom de viser materialerne i dataene, bør de stadig liste dem i proceduren."
74,270,1_271,1,2,"Den ekstra information, jeg ville have brug for, er, hvor mange trin vi skal gøre for at få data. Hvad er den bedste beholder til at sætte prøven i, og skal det være den samlede type beholder. Jeg ville også have brug for, hvor mange gange du har brug for at skylle prøven."
75,666,1_667,1,2,"For at gentage dette eksperiment, ville jeg have brug for at vide, hvilken type beholdere at bruge, hvor meget eddike og"
76,1606,1_1607,1,2,"Processen efterlod nogle oplysninger, der er nødvendige. For trin tre angiver det ikke, hvilket materiale eller hvilken størrelse beholder der skal placeres i materialet. Det skal også fortælle dig at gøre gentagne forsøg."
77,1472,1_1473,1,2,"For at gentage dette eksperiment skal du vide, hvor meget eddike der skal hældes i hver beholder. Også for træprøven skal du vide, hvilken type træ der anvendes. Endelig skal du kende størrelsen på den anvendte beholder og hvordan man bestemmer massen af prøverne."
78,1909,1_1910,1,2,1. af Hvor meget vin indsættes i de forskellige beholdere? 2. af Hvor stor er den anvendte prøve? §3 Den afhængige eller den afhængige
79,1173,1_1174,1,2,"De ændringer, de kunne foretage, er ^p 1) Har en nøjagtig mængde eddike, de bruger i hver beholder. ^ p 2) De bør gentage eksperimentet mere end én gang. ^ p 3) Og de skal sørge for, at de har samme størrelse af hvert materiale."
80,1600,1_1601,1,3,"Den første ting, jeg ville have brug for at vide, ville være, hvor meget eddike at hælde i hver beholder. En anden ting, der kan eller ikke kan være en afgørende faktor i dette eksperiment ville være hver temperatur og temperaturen af eddike. Endelig ville jeg have brug for at vide, hvilke prøver øges, fordi jeg kunne have forskellige prøver end dem."
81,1204,1_1205,1,3,"Den første ting neccassary at replikere dette eksperiment ville være mængden af eddike hældt i hver beholder. Den anden ting neccasary ville være, hvor længe vi skylle hver prøve med D vand. Den tredje ting, vi skulle vide, ville være mængden af containere."
82,709,1_710,1,3,"Du skal kende mængden af eddike, type beholder og mængden af tid til at skylle hver prøve med vand."
83,1831,1_1832,1,3,"Gruppen kunne have fortalt, hvor meget eddike, den akutte størrelse af beholderen, de brugte, og størrelsen, hvis alle prøverne. For eksempel, hvor lang var stykket af træ? Vil størrelsen gøre en forskel i den endelige masse og beregningen af forskellen i masse."
84,2155,1_2156,1,3,"Efter at have læst gruppen procedure, nogle yderligere oplysninger, der skal tilføjes er at liste, hvilke antal trin, du skal gentage, fordi det er lidt forvirrende om, hvilke trin at gentage. En anden er at liste materialerne, det har ingen oplysninger om, hvilke materialer der anvendes kun i datatabellen, der blev udført efter eksperimentet. Næste ting, de skal tilføje, er mængden af eddike, vand osv., der er nødvendigt for eksperimentet for alle forsøg og endelig skal de være specifikke om, hvor man skal sætte ting, for eksempel hvor du sætter materialet ofte vaske dem af."
85,8,1_9,1,3,"Nogle yderligere oplysninger, du vil have brug for, er materialet. Du skal også kende størrelsen på containeren for at måle, hvordan surt regn påvirkede det. Du skal vide, hvor meget vinstokke der bruges til hver prøve. En anden ting, der ville hjælpe, er at vide, hvor store stikprøverne er ved at måle på den bedst mulige måde."
86,210,1_211,1,3,"Der mangler dog en del detaljer om eksperimentet. Der bør være en kontrol over, hvor meget eddike der er placeret i hver kop, og procentdelen af eddike skal også være den samme for hver kop. Gruppen bør forklare mere om, hvordan prøverne vil blive vasket, da hvis de vaskede dem i en jer en vask stykker kunne chip off, hvilket reducerer massen. Gruppen skal også være mere specifik på de beholdere, der anvendes: om de har ovenpå og om de alle er den samme farve og størrelse."
87,389,1_390,1,3,"For at gentage dette eksperiment ville vi have brug for at vide, hvilken type prøver vi bestemmer massen for. Det er også vigtigt at vide, hvor meget vin, der skal indtages i hver kop. Vi skulle også vide, hvordan man tørrer dem på er ved klud eller lufttørring. Og vi ville have brug for at kende massen af hvert materiale før eddike."
88,1874,1_1875,1,3,"Proceduren skal se sådan ud-1) Bestem massen af 4 forskellige prøver; marmor, kalksten, vand og plast. 2) Hæld 10 ml (hvor meget) eddike i hver 4 separate, men identiske beholdere. 3) Placer en prøve af et materiale i en beholder og et mærke. Gentag w / resterende prøver ved at placere en enkelt prøve i en enkelt kontem. Efter 24 timer skal prøverne fjernes fra beholderne og skylles med destilleret vand i 3 minutter. 5) Lad prøverne sidde og tørre i 30 minutter ved stuetemperatur. 6) Bestem massen af hver prøve ved at trække startmassen (i gram) fra slutmassen i gram )."
89,468,1_469,1,3,"Bare baseret på proceduren, vil du nødt til at vide, hvor meget eddike at sætte i hver beholder, da det aldrig en liste, så den korrekte mængde. Du skal også vide, hvad der skal bruges som en beholder, da nogle kan være for store eller små til at få et nøjagtigt resultat. Du skal også kende startmassen af hver prøve, og hvad prøverne er."
90,2033,1_2034,1,3,"For at gentage eksperimentet skulle gruppen angive mængden af eddike, der skal hældes i beholderne. Gruppen skal også angive, om beholderne skal dækkes og ved hvilken temperatur beholderne skal opbevares."
91,336,1_337,1,3,"Du skal vide, hvor meget eddike der skal hældes i hver af de fire beholdere, du skal også vide, hvad surheden af eddike er, så du ikke vil bruge et stærkere eller svagere pH-niveau. Du skal også vide, om du har brug for at inkubere beholdere, så deres omgivelser forbliver konstante."
92,457,1_458,1,3,"For at gentage dette eksperiment ville jeg først have brug for at vide, hvor meget eddike blev hældt i hver beholder, så jeg ikke lægger for meget eller for lidt. Jeg ville også have brug for at vide størrelsen på de beholdere, de brugte, fordi større eller mindre beholdere kunne påvirke, hvordan eddike påvirkede de 4 prøver og endelig, hvis jeg kun havde kigget på gruppens procedure, ville jeg have brug for at vide, hvilke fire prøver de studerende brugte, så jeg kunne replikere eksperimentet. Og så ville jeg have brug for at vide, hvor beholdere blev opbevaret, så jeg kunne give min samme mængde lys og andre ting."
93,1803,1_1804,1,3,"For at gentage eksperimentet ville jeg have brug for at vide, først, hvad var prøverne, da de lige sagde ""prøve"" Hvis jeg ikke kender thetype af thesample så hvordan skulle jeg teste for noget, ville jeg også have brug for at vide, hvilken type beholdere de talleg om wer de bruger til lille gradueret cylinder eller var eller var de bruger en 50 gallon enhed. Endelig ville jeg have brug for at vide, de mængder, jeg har brug for mængderne af prøverne, eddike, og det destillerede vand."
94,1627,1_1628,1,3,"Efter at have læst gruppens procedure, er der mange yderligere oplysninger, som jeg ville have brug for for at replikere eksperimentet. Først og fremmest skal du vide, hvad prøverne er, og hvilken størrelse af prøver du vil teste. Et andet stykke information, som du ville have brug for, ville være mængden af eddike, som du ville hælde i beholderne (trin to). Fra trin et og seks skal du bestemme massen af alle fire af prøverne, så for at gøre dette skal du vide, hvad du tager massen i. (dvs. gram, pund og uld)"
95,302,1_303,1,3,"For at gentage dette eksperiment,du skal også vide, hvor meget eddike går i hver beholder, hvordan massen bestemmes, og hvor beholderne skal placeres i de 24 timer( hvilken type klima)."
96,711,1_712,1,3,"I begyndelsen af proceduren ville vi have brug for at vide, hvilke fire prøver vi testede. Ellers kan vi teste materialer, der ikke engang er forbundet med eksperimentet. Vi er også nødt til at vide, hvor meget eddike vi skal sætte i beholdere. Endelig ville vi også have brug for at vide, hvilken type beholdere vi ville sætte prøverne i, plast, glas? Det skal vi også vide."
97,624,1_625,1,3,"For at gentage dette eksperiment ville gruppen have brug for nogle yderligere oplysninger i deres procedure. Et eksempel ville være, hvordan denne gruppe bestemte massen af stoffet. De har brug for detaljer som hvor meget eddike, de har brug for i hver beholder, eller hvor stor prøven er eller hvad prøven er. Det er meget vagt, så de bør tilføje mere specifikke."
98,554,1_555,1,3,"Jeg ville have brug for at vide, om de blev sat i en inkubator til at tørre eller blev tørret på en anden måde. Det vil også være nødvendigt at kende temperaturen i den inkubator, de blev sat i til at tørre. Jeg har også brug for at vide, hvor jeg skal placere en prøve. Endelig ville jeg have brug for at vide, hvilken type eddike der anvendes c for eksempel hvid, æble materiale. Jeg vil også gerne vide, hvordan top måler massen."
99,2011,1_2012,1,3,"For at fuldføre dette eksperiment igen, bør bekymringerne for prøverne have været angivet i begyndelsen med at vide, hvad prøverne er, hvordan du skal eksperimentere på dem. Der skal være en liste over alle de ting, du skal bruge i løbet af dette eksperiment. Og der bør være flere detaljer som, hvilken slags måling du måler massen, eller hvilken type beholder det er, eller hvor du gemmer eksperimentet i de 24 timer."
