,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
18,523,1_524,1,0,"Hvorfor de endda gjorde det er i første omgang. Og hvad er jeg ønsker at replikere eksperimentet og også hvor ville jeg få de forsyninger, jeg havde brug for. Og hvis der er noget, jeg ikke bør bruge i dette eksperiment."
19,337,1_338,1,0,"De yderligere oplysninger, du har brug for til at erstatte eksperimentet. Du har brug for kalksten, træ og plast, marmor. Du tester dem alle i forskellige containere. Det vil give dig massen af eksperimentet. Det er det, der skal erstatte eksperimentet."
20,532,1_533,1,0,"Jeg skulle tjekke mængden af fire forskellige prøver. Sæt eddike i hver af de separate beholdere. Sæt en prøve af en marmor i en beholder og mærke det derefter gentage med kalksten, træ og plast. Mens vi venter 24 timer. Jeg ville fjerne prøverne fra deres beholder og skylle dem med destilleret vand, så lad prøverne tørre i en halv time."
21,1493,1_1494,1,0,"Først og fremmest burde statsmassen være den samme. Det er at vide et produkt, at de ikke gjorde noget, de gjorde ændringer, alt, hvad du kan ændre tid."
22,857,1_858,1,1,"Efter at have læst gruppens procedure,nogle yderligere oplysninger, jeg ville have brug for at replikere eksperimentet, ville være: ^p 1) At vide mængden af eddike, de brugte ^p 2) At vide, hvad deres kontrolvariabel er og deres uafhængige variabler er, da de ikke mærkede det ^p 3) At vide, om eller ikke massen af materialerne var med massen af beholderen, fordi det vil påvirke resultaterne og mindske gyldigheden."
23,501,1_502,1,1,"For at exactls replikere denne udløb du leashneed at vide, hvor meget af hver prøve at teste med. Du vil også nødt til at vide, hvor meget eddike at bruge i de forskellige kopper, endelig vil du nødt til at vide, hvor meget destilleret vand at skylle prøverne med."
24,298,1_299,1,1,"Den information, der er nødvendig for at replikere dette eksperiment ville være, at de først har brug for en hypotese. For det andet skal de liste alle de objekter, de brugte, endelig skal de angive vejret deres hypotese var / var ikke korrekt."
25,1898,1_1899,1,1,"Nogle yderligere oplysninger, du ville have brug for for at replikere eksperimentet ville være at have den samme mængde eddike i hver af de prøve kopper, at have en lige effekt, 2. ville være at have den samme mængde af prøven, få den samme startmasse for alle 4 så i slutningen kan du bruge hvilken prøve blev udført mest. Endelig skal du trække startmassen fra den endelige masse for at få forskellen for at se, hvilken der blev mest påvirket af stoffet."
26,1462,1_1463,1,1,"For at gentage eksperimentet ville jeg have brug for at vide, hvor meget eddike der skal hældes i hver af de fire prøver. Jeg har også brug for at vide, hvor meget er startmassen af hver prøve og hvor meget er slutmassen af hver prøve for at bestemme massen af hver prøve."
27,279,1_280,1,1,"For at gentage eksperimentet ville jeg have brug for at vide, hvor meget vineger hældes i. Jeg ville også have brug for at vide, om massen skal være den samme for alle elevprøver. Endelig hvor meget af prøven skal tilføjes til beholderen, vejr eller ikke alle eller halvdelen af det skal tilføjes."
28,516,1_517,1,1,"Yderligere oplysninger, de kunne have tilføjet, er masse, vægten af eddike hældt i prøverne. De kunne også have angivet, hvilken slags faste prøver i kategorier. En anden ting, der kunne ændres, er at have flere forsøg med forskellige prøver og gentage den anvendte proces. Desuden kunne de have ventet i mere end 30 minutter for at lade det destillerede vand tørre olie ud."
29,289,1_290,1,1,"De yderligere oplysninger, du har brug for for at kopiere eksperimentet, er mængden af eddike, de hælder i de fire separate beholdere. De glemte også at sige, hvor meget vand de havde brug for at skylle hver prøve."
30,1848,1_1849,1,1,"Yderligere oplysninger, der ville være nødvendige, er den oprindelige mængde eddike, derefter mængden af eddike efter de 24 timer, og derefter forskellen i volumen. Hvis jeg havde disse tre info stykker, ville jeg være i stand til at replikere eksperimentet og muligvis sammenligne svar."
31,1061,1_1062,1,1,"Yderligere oplysninger, du har brug for at vide, er, hvad massen fra camse beholdere, når de var fulde. Du skal kende de fire forskellige mønstre. Hvor mange containere har du brug for?"
32,2211,1_2212,1,1,"Gruppen skal fortælle mig, hvilken type container der skal bruges. Bruger jeg en bucket, en beaker eller hvad? Sætter jeg alle materialer i separate beholdere på samme tid, eller venter jeg, indtil den første er færdig for at starte den anden. Hvad fjerner jeg prøverne med? Mine hænder, mine tunge, hvad er det? Dette er de yderligere oplysninger, der er nødvendige for at replikere dette eksperiment."
33,1380,1_1381,1,1,"For at replikere eksperimentet, vil du nødt til at vide, hvad prøven af materialerne er, du har brug for at kontrollere gruppe og du har brug for, hvad du mærker til dine beholdere."
34,736,1_737,1,1,"Efter at have læst gruppens procedure, for at replikere eksperimentet skulle de først være mere specifikke og fortælle, hvad prøverne skulle være. Det er det eneste, de skal gøre."
35,2030,1_2031,1,1,"Du skal vide, hvor meget eddike de brugte, og hvilken form prøverne var i. Hvis de alle var marmorformede, ville resultaterne være meget fra en jaget figur."
36,1750,1_1751,1,1,"For at gentage dette eksperiment ville jeg have brug for at vide, hvor meget eddike der skal hældes i hver beholder. Dette vil gøre det muligt for eksperimentet at arbejde adiguity. Hvis en container havde mere vinagar end den anden, så eksperimentet ville mislykkes."
37,1966,1_1967,1,1,"For at jeg kan gentage dette eksperiment, ville jeg have brug for at vide, hvad jeg skal veje de objekter, jeg tester med. Jeg har også brug for at vide, hvor meget eddike at sætte i hver beholder og også den måleenhed, som jeg måler eddike med."
38,1391,1_1392,1,1,"De oplysninger, der ikke indgår i proceduren, som skal angives, er mængden af eddike, der tilsættes til hver af beholdere."
39,1043,1_1044,1,1,"Den yderligere information, der kræves, er mængden af eddike sat i beholdere. De havde kun gjort proceduren én gang, for at gøre det gyldigt måtte de gøre det 3 gange mere. De skal få de nøjagtige eller de samme beholdere for at få et retfærdigt resultat. I proceduren siger det (2) hæld eddike i hver af 4 separate, men identiske beholdere."
40,664,1_665,1,1,"For at replikere gruppens eksperiment, skal du kende nogle yderligere oplysninger til den givne procedure. En af disse stykker information er, hvordan gruppen bestemte massen af prøverne. Er der tale om en tredobbeltbalance? etc. og Et andet stykke information forklaret er, hvor lang tid hver prøve var. Endelig, for at replikere eksperimentet, skal du kende mængden af eddike brugt."
41,393,1_394,1,1,"Nogle yderligere oplysninger, der er nødvendige i dette eksperiment, vil syre regn blive forklaret mere detaljeret om, hvordan man bruger trinene, og bør også forklare, hvad hvert materiale er og endelig forklare, hvad prøve betyder i differc! af veje. Dette eksperiment snoch være klarere, og du bør inkludere en græs. Dette eksperiment gør ikke en hel masse sene filvel."
42,451,1_452,1,1,"Du bliver nødt til at tilføje de materialer, du skal bruge. Du vil også gerne vide, hvor meget eddike du skal hælde i kopperne. Du skal også sige, hvad du skal mærke beholderen med, hvis det skal være prøven eller bogstaverne som A, B, C, D."
43,446,1_447,1,1,"Yderligere oplysninger er nødvendige for at replikere eksperimentet er, hvor meget eddike blev hældt i de fire separate beholdere, skulle jeg købe materialerne eller bruge naturressourcer."
44,2186,1_2187,1,1,"Den nødvendige information ville være, hvad der forsøger at blive bevist med denne undersøgelse. Desuden skal de angive, hvad de oprindelige prøver er & tykkelse af hver oprindelig prøve."
45,1528,1_1529,1,1,"Kend alle de materialer, de brugte, og hvad vægten af hvert af materialerne var, før de blev placeret i vandet."
46,2034,1_2035,1,1,"For at gentage dette eksperiment ville du have brug for at vide, hvad er det udsagn, de forsøger at bevise. Også hvor meget eddike blev tilføjet til hver container. Til sidst skal hver startmasse være den samme."
47,233,1_234,1,1,"Den information, jeg ville have brug for for at replikere eksperimentet er, efter at du tillader prøverne at stå tørt i 30 minutter, skal det tørre i et køligt område? Hvilken type område skal det tørre i, og efter at det sidder i 30 min, hvad sker der efter du bestemmer massen?"
48,1913,1_1914,1,1,"Gruppen skal angive, hvor meget eddike der hældes i beholderne.Mængden af eddike kan ændre eksperimentet."
49,39,1_40,1,2,"For at gentage dette eksperiment ville jeg have brug for at vide, først hvordan man beregner massen af prøverne. Jeg vil også have brug for at vide, hvad de fire prøver er, som om det ikke er angivet i proceduren. Til sidst, for at gentage denne udløb, ville jeg have brug for at vide, hvor meget eddike der blev sat i hver beholder."
50,1320,1_1321,1,2,"En ting de ville have brug for at tilføje er, hvor meget eddike hældte i kopperne. En anden ting, de skal tilføje, er, at de forskellige kopper skal have lang tid. De skyllede hver prøve med destilleret vand."
51,1297,1_1298,1,2,"Jeg har brug for størrelsen på containeren. Hvordan eller hvad temperaturen på vandet, de brugte til at skylle prøverne."
52,685,1_686,1,2,"For at gentage eksperimentet skal du kende en kontrol af fjernbetjeningen for at holde beholdere på, og du skal vide, hvor meget eddike."
53,1467,1_1468,1,2,"For at gøre dette eksperiment skal du vide, hvad prøverne er, hvor meget eddike du skal bruge, hvad mærker du beholdere, og hvordan bestemmer du massen?"
54,1751,1_1752,1,2,"Når proceduren siger hæld eddike i hver beholder du ikke ved, hvor meget eddike at sætte i. Også når det siger sætte en prøve af et materiale, jeg ikke ved, hvor meget det er at sætte i beholderen. Det siger heller ikke, hvor stor containeren skal være."
55,1415,1_1416,1,2,"For at replikere dette eksperiment ville vi have brug for at vide, hvor meget eddike prøverne var i,hvor meget af hver prøve, og hvilken type beholdere der anvendes."
56,320,1_321,1,2,"Du har brug for at vide, hvor stort målet var at gøre prøverne sidde til tørre."
57,1753,1_1754,1,2,"For at gøre dette eksperiment replikabel, skal du være mere specifik. For trin tre skal det præciseres, hvilken prøve og hvor meget af den skal placeres i beholderen. De skal tilføje et trin mellem tre og fire og sige, hvor de skal placeres. Han prøver i 24 timer for det sidste trin, de skal forklare, hvordan man bestemmer massen ved hjælp af en tredobbelt strålebalance."
58,1699,1_1700,1,2,"For at gentage dette eksperiment ville jeg have brug for at finde ud af, hvilken type containere jeg har brug for. Jeg har også brug for at vide, hvad jeg skal sætte prøverne på til at sidde og tørre. Endelig ville jeg have brug for at finde ud af, hvad eleverne brugte til at få massen af prøverne."
59,248,1_249,1,2,"Der er yderligere oplysninger, der er nødvendige i proceduren for at replikere dette eksperiment. Jeg har brug for at vide, hvad de fire startprøver er. Også denne procedure skal omfatte veje prøverne. Jeg har brug for den nøjagtige mængde eddike sat i hver prøve. Til sidst skal du veje prøverne ud igen for at måle forskellen i vægt."
60,1566,1_1567,1,2,"For at gentage dette eksperiment ville man have brug for at kende nogle yderligere oplysninger. Først og fremmest vil det være nyttigt at vide, hvor meget eddike der skal hældes i beholdere. Også fra den studerendes skriftlige procedure ved man ikke, hvilke materialer de 4 prøver er. Det ville også være nyttigt. Endelig ville det være vigtigt for den studerende at inkludere, at ved afslutningen af eksperimentet, at de tog forskellen i masse."
61,1889,1_1890,1,2,"For at gentage eksperimentet skal vi vide, hvor meget af eddike til fattig i hver beholder, vi skal også kende måleenheder, vi bruger til at bestemme massen, og hvad prøverne er."
62,2052,1_2053,1,2,"Efter at have læst gruppens procedure de yderligere oplysninger, jeg ville have brug for for at replikere eksperimentet, er at angive, hvilke typer materialer som hvilken type træ eller plast de brugte, fordi der er forskellige typer. Jeg ville også have brug for at vide, hvor meget eddike, der skal bruges til hvert materiale, fordi den information ikke blev givet, og ved hjælp af forskellige mængder eddike kan påvirke resultaterne."
63,1961,1_1962,1,2,"Et stykke information ville være, hvor meget eddike der skal hældes i de fire beholdere. Et andet stykke information ville være, hvor meget af stikprøven materialer skal placeres i beholdere, så alle fire beholdere ikke har en fordel eller ulempe på grund af ulige mængder. Et sidste stykke info. Hvilken temperatur skal beholdere være i?"
64,1294,1_1295,1,2,"Hvad er mønstre, hvilken type containere."
65,1129,1_1130,1,2,"En ekstra information, der er nødvendig, er mængden af eddike, der skal hældes i beholderne. Det skal også forklare, hvordan man bestemmer massen af prøverne. For at gentage dette ville jeg have brug for at vide, hvilke prøver de placerede i beholdere."
66,2021,1_2022,1,2,"For at replikere dette eksperiment, de yderligere oplysninger, der kræves omfatter;mængden af eddike hældt i beholdere, stedet, hvor beholdere blev startet, og det instrument, der blev brugt til at forberede massen af prøver,eller en løve temprereture digitale skalaer."
67,1108,1_1109,1,2,"Yderligere oplysninger, du ville have brug for at replikere dette eksperiment omfatter mængden af hver prøve, der anvendes; de materialer, der anvendes såsom udstyr til at massere hver prøve og mængden af beholdere, der kræves. Du skal også kende mængden af vinagar hældt på hver prøve."
68,4,1_5,1,2,"For at eleverne kan lave en replik, ville de have brug for at fortælle brugen, hvor meget eddike der anvendes, og hvilken type materialer der kræves til udløbet."
69,1331,1_1332,1,2,"Hvor meget eddike skal jeg hælde i, hvor store er beholdere, og hvilken type skala vil jeg bruge?"
70,368,1_369,1,2,"Jeg ville have brug for, hvor meget eddike, der skal sættes i beholderne, hvilken slags kalk og plast, som hvor det kom fra, og hvilken temperatur prøverne skal tørre i."
71,1509,1_1510,1,2,"For at gentage dette eksperiment ville jeg have brug for at vide, ved hvilken temperatur disse prøver blev opbevaret. Jeg vil også have brug for at kende størrelsen på beholdere, så alle tre kan have samme mængde. Endelig føler jeg, at jeg ville have brug for at vide, hvad man skal måle massen med. Ved at kende disse oplysninger ville jeg være i stand til at replikere eksperimentet."
72,350,1_351,1,2,"Først ville jeg have brug for at vide, hvad de brugte til at bestemme massen. Det ville også være nyttigt, hvis de satte de 4 forskellige typer materialer, de brugte i den faktiske eksperimentelle procedure. I tilfælde af at der ikke var nogen data tabel til stede. De kunne også være mere præcise med hensyn til, hvad de opbevarede prøverne i, og hvor de placerede dem. Så jeg ville ikke holde dem i direkte lys for skygge for den sag. Jeg vil heller ikke have brug for, hvor meget af hvert materiale, der skal bruges."
73,1968,1_1969,1,2,"For at gentage dette eksperiment ville du have brug for at vide, hvilken mængde af hver prøve at bruge, hvor man skal tørre prøverne, og hvor store beholdere skal være."
74,1507,1_1508,1,2,"I proceduren fortæller det dig ikke, hvad prøverne er, hvis du skal bruge"
75,2120,1_2121,1,2,"Du skal vide, hvor meget eddike der skal hældes i de forskellige prøver. Du skal også vide, hvad en marine, du sætter i beholderen og etiketten, og du skal vide præcis, hvilket materiale du sætter med hver prøve."
76,9,1_10,1,2,"For at replikere eksperimentet, skal vi tilføje oplysninger som sticlenx erklæring om, hvad de fire prøver er, og hvor mange stykker du vil have brug for, samt mængden af eddike, der er hældt i beholderne og de instrumenter, du skal hente, når du bestemmer massen."
77,1705,1_1706,1,2,"Nå, proceduren angiver ikke, hvad de fire prøver er, og du skal vide, at for at gøre noget. Du skal også vide, hvor meget eddike der skal bruges. Og du skal vide, om prøverne er placeret i de samme beholdere som dem med eddike."
78,745,1_746,1,2,"For at replikere dette eksperiment vil jeg nødt til at sige, at ""Liste, hvad vil være materialet går inde i beholderen"". ^p Jeg bliver også nødt til at tilføje i vand, hvad der skal være fire forskellige prøver.3 identificere, hvor meget eddike beholderen vil have, fordi dette vil påvirke materialerne."
79,1240,1_1241,1,2,"De yderligere oplysninger, der er nødvendige for at replikere dette eksperiment, er mængden af eddike, der hældes i beholderne. Hvor meget af prøven materiale skal masseres, og skal den samme prøve anvendes tofint ind i den enkelt beholder. Angiv i proceduren, hvilken type prøvemateriale der skal anvendes."
80,463,1_464,1,3,"Efter at have læst gruppens procedure, i og for mig at replikere dette eksperiment, ville jeg finde behov for at vide, hvor meget eddike der skal hældes n hver beholder, størrelsen af hver beholder og hvor længe hver prøve skal vaskes. Jeg kendte disse tre yderligere kilder til information jeg kunne med succes replikere dette eksperiment."
81,1835,1_1836,1,3,"For at replikere gruppe eksperimentet, ville jeg have brug for at se et par flere stykker af oplysninger i deres procedure. Først og fremmest vil jeg gerne vide, hvilke typer af prøver, der skal bruges. Jeg kan se, hvilke prøver gruppen brugte ved at se på deres datatabel, men jeg vil gerne vide, om jeg skulle bruge de samme. Jeg skulle også vide, hvor meget eddike der skal hældes i hver beholder, fordi mine resultater kunne ændre sig, hvis jeg brugte en anden mængde eddike end gruppen gjorde. Afhængigt af mængden af eddike, jeg bruger, er det tredje, jeg har brug for at vide, hvor store prøverne skal være. Hvis det er vigtigt for eddike at dække prøven, skal proceduren fortælle mig det, så jeg ikke gør prøven for stor."
82,2135,1_2136,1,3,"Først skal du sige, hvad prøverne skal være, du skal også sige, hvor meget eddike der skal hældes i beholderne, og hvor store beholderne skal være."
83,631,1_632,1,3,"For at fortælle mig, hvad prøverne er i proceduren. ^p Hvor meget eddike skal hældes i de fire beholdere. ^p Hvor og ved hvilken temperatur sætter de dem ind."
84,11,1_12,1,3,"Den yderligere information, du har brug for at replikere eksperimentet, vil omfatte størrelsen af prøverne. Du skal også vide, hvilken type vin. I en ddition er det afgørende at få samme type og størrelse containere."
85,1247,1_1248,1,3,"De skulle inkludere er et spørgsmål om, hvad de forsøger at løse. De skal også medtage, hvad de fire prøver er i proceduren og hvor store de er. En anden vigtig ting, de glemte at nævne, er, hvad klimaet var, hvis beholdere sidder i de fireogtyve timer, er de alle på samme sted som i mørke eller lys. Tease er nogle vigtige ting, der skal medtages."
86,1879,1_1880,1,3,"For at gentage gruppens procedure skal du vide ^p -Hvor meget eddike skal hældes hver kop? ^p - Hvilken type container skal jeg bruge? Hvis beholderen skal efterlades i lys eller mørke over natten, eller hvis den undgår at blive dækket."
87,787,1_788,1,3,"Hvor meget eddike de tilsættes i hver beholder og hvor længe du hæver hver prøve for, også temperaturen forfatteren ville være, Hvor prøverne ville være som i stuetemperatur eller i kolde / varme områder."
88,749,1_750,1,3,"For at gentage eksperimentet, ville jeg have brug for at kende en set ting. Jeg ville have brug for at vide, hvor meget eddike de brugte, hvilken type beholder og hvor stor den er, og hvilken type eddike der blev brugt."
89,2016,1_2017,1,3,"Derudover ville jeg have brug for at vide, hvor meget eddike at sætte i de fire beholdere, også størrelsen af beholdere og hvor meget af prøven blev sat i hver beholder."
90,646,1_647,1,3,"Hvis jeg skulle gentage dette eksperiment, ville jeg have brug for at vide følgende ting, som eleverne forlod ud af deres procedure: ^p 1.Hvor store skal stenprøverne være? ^p Skal de være relativt samme størrelse? af P2. Hvor meget eddike skal hældes i beholdere? 3 Hvor længe skal prøverne skylles med destilleret vand? 4 Skal beholdere fremstilles af et bestemt materiale?"
91,1516,1_1517,1,3,"For at gentage eksperimentet skulle jeg vide, hvor meget eddike jeg hælder i beholdere. Jeg har brug for at kende rumtemperaturen eller temperaturen for at se p det påvirker det også hvor længe vi skylle prøven for er det i at få alle tingene af eller bare få det lidt vådt."
92,2044,1_2045,1,3,"For at gentage eksperimentet ville yderligere oplysninger være nødvendige mængden af eddike. Desuden skal proceduren fortælle, om beholdere er dækket eller afsløret. Endelig skal det angive, hvad prøverne skal tørre i, som en petri skål, for at undgå forurening."
93,1067,1_1068,1,3,"Den første, mest dmas stykke information, der mangler fra proceduren, er de 4 typer prøver, du har brug for i udløbet. Du kan ikke kopiere udløbet uden at vide, hvilke prøver der skal bruges. Det næste stykke information, der mangler, er, hvor stort prøverne skal være. Du behøver ikke gætte, hvad eller tilnærmelse størrelse skal være. Derudover indeholder proceduren ikke mængden af eddike, der skal hældes i hver beholder. Mængden af eddike, der kræves, er væsentlig information. Proceduren indeholder heller ikke oplysninger om, hvordan eller hvor prøverne skal opbevares. Skal de være dækket eller ej?"
94,1155,1_1156,1,3,"Jeg ville have brug for at kende den specifikke type 4 prøver, jeg ville have brug for at fuldføre eksperimentet. Jeg ville have brug for at vide, hvor meget eddike at hælde i hver beholder, så jeg ville have urimelige resultater. Jeg ville også have brug for at vide, hvilken type beholdere at bruge for at fuldføre dette eksperiment, uanset om det er stor, medium eller lille. Det ville også hjælpe med at vise problemet, så jeg kunne forstå, hvad jeg forsøger at undersøge."
95,1586,1_1587,1,3,"De yderligere oplysninger, jeg ville have brug for, er, hvor meget eddike du sætter i beholderne, hvad er de fire prøver til at sætte noget over beholderne, og hvad er trinene i prøverne."
96,1367,1_1368,1,3,"Yderligere oplysninger, jeg ville have brug for for at replikere dette eksperiment ville omfatte at kende mængden af eddike, der skal hældes i beholdere. Jeg vil også have brug for at vide, hvilken type containere der anvendes, og hvor man skal placere disse containere i løbet af ventetiden på 24 timer. Endelig ville jeg have brug for at kende kontrollen af dette eksperiment for at replikere det."
97,1616,1_1617,1,3,"Du skal vide, hvor meget eddike, der skal sættes i beholdere. Du vil også nødt til at vide, hvilken miljø at sætte kopperne i, i solen ville forårsage forskellige effekter end inde eller i et skyggefuldt område. ^p Endelig ville du have at vide, hvad du satte derefter på og efterlade dem på et papirhåndklæde inde, eller på et bord osv."
98,1931,1_1932,1,3,"For bedre at kopiere dette eksperiment skal eleverne også fortælle os mængden af eddike hældt i hver kop (m/s), mængden af vand, der bruges til at skylle materialerne (i m/s) og den tid, der gives til skylning (hvor længe kan hver beholder skylles i vand)."
99,1748,1_1749,1,3,"Proceduren skal angive, hvilke prøver der skal anvendes, i stedet for at bede læseren om at henvise til dataene. For nøjagtige data. Proceduren skal også angive, hvor meget eddike der skal anvendes. Trin tre angiver heller ikke, om man skal lægge prøverne i vandet, men separate beholdere som eddike."
