,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
33,1865,3_6891,3,1,"ჩინეთის პანდაები ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ. სტატიაში ამბობს, რომ ისინი არ იღებენ არაფერი, ვიდრე ბამბო და ევროკლიპტის ფურცელი. და ისინი ორივე, განსხვავდება pythons, რადგან pythons იღებს ცხოველს და პანდა და koalas არ."
34,740,3_5671,3,1,"ჩინეთის panda და ავსტრალიის koala შეხვდა, რადგან ისინი შეინარჩუნებენ იგივე რამ. სტატიაში აცხადებს, რომ ""პანდა ჩინეთის სპეციალისტები, რომლებიც არაფერი იღებენ, ვიდრე ბამბო, ან ავსტრალიის კოააა, რომელიც თითქმის მხოლოდ იღებს ევროკლიპტის ფურცელი"" განსხვავება ამ ორი ცხოველს და python არის, რომ pythons იღებენ ყველაფერი, რაც მათ შეუძლიათ იღებენ."
35,568,3_5492,3,1,"როგორც წაიკითხა სტატიაში, koalas და panda იღებენ მხოლოდ ერთი რამ. სადაც, როგორც pythons იღებს ყველა ცხოვრების მათ შეუძლიათ შეესაბამება მათი გულის გარშემო. Pythons შეუძლია შეესაბამება სხვადასხვა საკვები, პანდა და koalas არ შეუძლია."
36,857,3_5791,3,1,"Panda ჩინეთში და Koalas ავსტრალია არის იგივე, რადგან ისინი ორივე საკვები ჯანმრთელობა, როგორიცაა ქსელები. როგორც panda იღებს bamboo, როგორც koala იღებს eucalyptus ფურცელი. ისინი განსხვავდება pythons, რადგან ისინი იღებენ ქსელები, ხოლო pythons იღებენ ცხოველს, როგორიცაა მილები."
37,44,3_4962,3,1,"პანდა ჩინეთში იმიტომ, რომ ეს ორივე სპეციალისტები, რომლებიც სჭირდება ძალიან სპეციფიკაციური გარემოები, რათა ცხოვრდეს. ისინი განსხვავდება pythons, რადგან pythons არიან generalists, რომლებიც შეიძლება ცხოვრობენ თითქმის ნებისმიერ ადგილას."
38,2201,3_7422,3,1,"პანდაები იმიტომ, რომ ისინი ორივე სპეციალიზებული ტიპის არიან, რომლებიც შეუძლიათ მხოლოდ თავიანთი სიცოცხლეში. Pythons, გარდა ამისა, ძალიან განსხვავებული, რადგან ისინი შეიძლება ადვილად გაგრძელდეს ფართო სპექტრი კლიმატი და, according to the article, უფრო საერთო."
39,471,3_5393,3,1,"Panda და koala უჯრედები იმიტომ, რომ ისინი ორივე არის სპეციალისტები სახის. ისინი ორივე განსხვავდება python, რადგან python არის საერთო სახის, ასე რომ ის იღებს მრავალფეროვანი რამ. მიუხედავად იმისა, რომ panda და koala არის სპეციალისტები სახის, რადგან იგი ზოგადად იღებს ერთი კონკრეტული მოვლენები."
40,1590,3_6570,3,1,"ჩინეთის პანდა და ავსტრალიის koala შეიცავს მსგავსი, რადგან ისინი მხოლოდ ერთი რამ იღებენ. Panda იღებს bamboo და koala იღებს eucalyptus ფურცელი. ისინი ორივე განსხვავდება pythons, რადგან pythons იღებს, ვიდრე ერთი რამ ბევრი არის."
41,1704,3_6696,3,1,"როგორც ამბობს სტატიაში, panda და koala არის სპეციალისტები. მათ აქვს მცირე განსხვავება მათი დიეტაში, ასე რომ მათ მძიმე დროა შეესაბამება მათი გარემოში, ""კინეთის პანდი, რომელიც არ იღებს nič but bamboo, ან ავსტრალიის koala bear, რომელიც იღებს უამრავი ფურცელი."" სადაც, როგორც python არის გენერალური და ძირითადად იღებს, რაც მას შეუძლია."
42,38,3_4956,3,1,"ჩინეთის პანდაები ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ. ისინი ორივე დამოკიდებულია მხოლოდ ერთი რამ, bamboo ან eucalyptus ფურცელი მხოლოდ. Panda და koala განსხვავდება python, რადგან ისინი სპეციალისტები და python არის გენერალური."
43,368,3_5288,3,1,"Panda და koala ორივე vegetarians, რომელიც იღებს ბამბო და / ან eucalyptus. განსხვავდება python, რომელიც იღებს ცხოველს. Panda და koala არის სპეციალისტები და python არის საერთო."
44,157,3_5075,3,1,"Panda და koala არის ორივე მსგავსი, რადგან ისინი ორივე იღებენ ტიპის ქარხანა, koala იღებს eucalyptus ფურცელი და panda იღებს bamboo და არსებობს ორივე განსხვავდება pythons, რადგან pythons იღებს რამ, როგორიცაა ალგალატორი, მტვრები, და ა.შ."
45,473,3_5395,3,1,"პანდა ჩინეთში იმიტომ, რომ ისინი ორივე სპეციალისტები არიან, ისინი ერთ-ერთი გარკვეული ადგილას ცხოვრობენ და ერთ-ერთი გარკვეული რამ იღებენ. სხვა მხრივ, პანდაები განსხვავდება pythons, რადგან pythons არის გენერალური სახის და შეიძლება ცხოვრობენ თითქმის ნახევარი აშშ და იღებს თითქმის ნებისმიერი."
46,1346,3_6312,3,1,"პანდა ჩინეთში შედარებით koalas ავსტრალიაში, თუ როგორ ისინი ნამდვილად საკვები მხოლოდ ერთი ტიპის. ისინი სპეციალისტები; პანდაები მხოლოდ ბამბო და koalas უბრალოდ იღებენ eucalyptus ფურცელი. Pandas შეიძლება ცხოვრობენ ნებისმიერ ადგილას, ფლორიდიდან ანტარტიკაში, მაშინაც კი გარე სფეროში. თუ panda ან koala გაქირავდება მათი ბუნებრივი გარემოსგან, ისინი უპირატესობა არ გაქირავებენ."
47,971,3_5915,3,1,"ორივე პანდა და koala ცხოვრობენ მხოლოდ bamboo და eucalyptus ფურცელი. მაგრამ ისინი თითქმის წავიდეთ ერთი სამეფოდან სხვა და განკუთვნილია, როგორიცაა რეპუტატები შეუძლია."
48,768,3_5699,3,1,"Panda და koala ძირითადად განსხვავებულია გარემოში, სადაც ისინი მდებარეობს და ის ფაქტი, რომ ისინი ძირითადად იღებენ ერთი t5hing. Pandas და koalas და განსხვავდება pythons, რადგან განსხვავებით pythons, pandas და koalas მხოლოდ ძირითადად ერთი რამ. Panda იღებს bamboo და koalas იღებს eucalyptus ფურცელი : ხოლო python ცდილობს იღებს ნებისმიერი რამ და თუ მას არ შეუძლიათ გააკეთოს, ის გაპოვს."
49,1965,3_7048,3,1,"ჩინეთის პანდა და ავსტრალიის koala შეიცვალა, რადგან ისინი ორივე ძირითადად იღებენ ერთი რამ. Panda იღებს bamboo, არაფერი სხვა, და koala იღებს eucalyptus მხოლოდ. ისინი ორივე განსხვავებულ არიან, რადგან სტატიაში განაცხადა, რომ პანდა და koalas სპეციალისტები არიან, რომლებიც სტაბილურობა და pythons არიან გენერატორები, რომლებიც ცვლილებები არიან."
50,423,3_5344,3,1,"განსხვავებით პანდაებს, რომლებიც ძირითადად იღებენ ბამბო და koalas, რომლებიც იღებენ მხოლოდ ევროკლიპტის ფურცელი, pythons იღებენ თითქმის არაფერი და ყველაფერი. ასე რომ, თუ pythons უფრო პოპულარული იქნება, არსებობს უფრო გარანტირებული სახის, რადგან რეპტილი."
51,1407,3_6374,3,1,"ჩინეთში პანდა და ავსტრალიაში koalas შეიცვალა, შესაბამისად სტატიაში, რადგან ისინი ორივე სპეციალიზაციები, სტატიაში აცხადებს, რომ მათ შეუძლიათ ცხოვრდეს ერთი კვების წყაროზე. ისინი განსხვავდება python- სგან, რადგან python- სგან გაგრძელებს სხვადასხვა კვების წყაროებში."
52,1076,3_6026,3,1,"ჩინეთის პანდა და ავსტრალიის koalas ორივე სპეციალისტები. ისინი თითოეული იყენებენ მხოლოდ ერთი ტიპის სპეციალიზებული საკვები, რომელიც განკუთვნილია მხოლოდ მათთვის. ეს ცხოველები განსხვავდება pythons, რომელიც არის გენერალური, რადგან pythons შეიძლება ცხოვრობენ ბევრი ადგილებში ისინი არის მაგალითია ""გვერდი, რომელიც (მაგ) გახდა ყველაზე გაფართოებული (შესამ) ისინი საუკეთესო გაკეთება და გარშემო ადამიანები."" ადამიანები დაგეხმარებათ pythons გაზრდის."
53,1599,3_6580,3,1,"ჩინეთის პანდა და ავსტრალიის koala შეიცვალა, რადგან ისინი ორივე მხოლოდ ერთი რამ იღებენ. ჰე, ორივე განსხვავდება pythons, რადგან pythons იღებს უფრო და არ იღებს."
54,1974,3_7065,3,1,"ჩინეთის პანდაები იმიტომ, რომ ჩინეთის პანდაები თითქმის არაფერი იღებენ, ვიდრე ბამბო. და Austrlia Bear იღებს eucalyptus ფურცელი თითქმის მხოლოდ. განაცხადა, რომ ეს არის სპეციალისტური."
55,1301,3_6266,3,1,"პანდა ჩინეთში იმიტომ, რომ პანდა იღებს ბამბო, და koala იღებს ევროკლიპტი. Bamboo და Eucalyptus ორივე მოდის ერთი თევზი. Panda და Koala Bear განსხვავდება pythons. Pythons იღებს ალგატორს. "" Pythons იღებენ რეპტილიები, panda და koalas იღებენ ხის."
56,1512,3_6487,3,1,"სტატიაში ეს აღწერილია, რომ pythons არის ცხოველები, რაც იმას ნიშნავს, რომ ისინი იღებენ ცხოველს. ასე რომ, ისინი განსხვავდება ჩინეთის პანდა და ავსტრალიის koala კუნძულთან, რადგან პანდაები არაფერი იღებენ, ვიდრე ბამბო და koalas მხოლოდ იღებენ ევროკლიპტის ფურცელი."
57,1954,3_7029,3,1,"ჩინეთის panda- ს ჩინეთის koala- ს მსგავსია, რადგან ჩინეთის panda- ს არაფერი არაფერი იღებს, ვიდრე ბამბო, და ავსტრალიის koala- ს იღებს უამრავი eucalyptus ფურცელი. ისინი განსხვავდება pythons, რადგან pythons იღებს თითქმის ყველაფერი, განსაკუთრებით ცხოველთა."
58,1528,3_6505,3,1,"Panda და koala მსგავსი, რადგან ისინი იღებენ ერთი რამ თითქმის უნიკალური, როგორიცაა დონე 21 ეს გააჩნია, რომ panda იღებს მხოლოდ bamboo, და eucalyptus koala. მაგრამ ეს ორი ცხოველები განსხვავდება python, რადგან ისინი იღებენ თითქმის არაფერი, როგორიცაა paragraph 13-15, რომელიც გააჩნია, თუ როგორ python იღებს alligator."
59,1805,3_6806,3,1,"პანდა ჩინეთში იმიტომ, რომ მათ არ გსურთ ცვლილებებს, როგორც ავსტრალიის კოლალას. ისინი სპეციალისტები. ეს ცხოველები განსხვავდება pythons, რადგან pythons არის გენერალური და შეუძლია შეესაბამება ძალიან ადვილად. "" რა სარგებლობს გენერალური ცვლილებები, რა სარგებლობს სპეციალისტები არის სტაბილურობა, ახლა ადამიანური ტიპის სწრაფად ცვლილება ადგილი. """
60,217,3_5135,3,1,"ორივე პანდა და ავსტრალიის koalas შეიცვალა. ისინი ორივე სარგებლობენ მხოლოდ ერთი საკვები, როგორც ბამბო პანდა და იკლიპტის ფურცელი koalas. ისინი ორივე სპეციალისტები. განსხვავებით Python, რომელიც არის გენერატორები. ასევე, pythons შეიძლება მგრძნობიარე ცხოვრობენ ნებისმიერი უარყოფითი, სადაც koala და panda ძირითადად ჩინეთში და ავსტრალია. Koala არის მსგავსი panda, როდესაც ისინი ორივე განსხვავდება pythons."
61,405,3_5326,3,1,"Panda არ იღებს არაფერი, ვიდრე bamboo. მათ დაკავშირებით koalas ავსტრალიაში, რადგან koalas იღებს ერთი კონკრეტული საკვები მხოლოდ ასევე, eucalyptus. Pandas და koalas ორივე განსხვავდება pythons იმიტომ, რომ ისინი უფრო სავარაუდოდ ცხოვრობენ თითქმის ნებისმიერი კლიმატი, ხოლო panda ცხოვრობს სპეციალურად ჩინეთში და koalas ავსტრალიაში. Pythons უფრო ფართოა."
62,1376,3_6342,3,1,"პანდის და koalas და python- ის განსხვავება, რომელიც ამ სტატიაში გთავაზობთ, იგივეა, რომ სპეციალისტები და გენერატორები. Pandas და koalas θεωρείται სპეციალისტები, რადგან მათი სიცოცხლე დაფუძნებულია მათი უნარი გაგრძელება ან გარკვეული გზა, რომ python გაგრძელება, რადგან ეს ზოგადად შეუძლია გაგრძელება მრავალი გარემოს."
63,130,3_5048,3,1,"Panda და koala არის საკმაოდ მსგავსი, მაგრამ ორივე ძალიან განსხვავდება python. Panda და koala ორივე იღებს ერთი ტიპის რამ. პანდაები იღებენ ბამბო და koalas იღებენ ევროკლიპტის ფურცელი. სტატიაში ამბობს, რომ pythons იღებენ ალგალატორები, და რკები. ისინი ყველაფერს იღებენ, ხოლო სხვა ორი არ იღებენ."
64,1819,3_6823,3,1,"Pandas და koalas არის მსგავსი, რადგან ისინი სპეციალისტები თითოეული მხოლოდ იღებს საკვები, რომელიც სპეციალიზებული ტერიტორიაზე ცდილობს მსოფლიოში. მაგრამ pythons არის გენერატორები ისინი იღებენ ცხოველს და საჭიროა მხოლოდ გარკვეული კლიმატი, როგორიცაა ""Python იღა ალგატორს"", რომელიც არ ხდება მათი სახლში."
65,1795,3_6796,3,1,"Panda და koala შედარებით, რადგან ისინი სპეციალისტები, მათ უნდა ცხოვრობენ სპეციალურ გარემოში, სადაც pythons შეიძლება ცხოვრობენ ან წავიდეთ, სადაც მათ შეუძლიათ შეესაბამება მათი კუნძულები გზა უკეთესია, ვიდრე koala ან panda."
66,2139,3_7321,3,1,"ჩინეთის პანდაები ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ ჩვეულებრივ. ისინი ორივე სპეციალისტები. ისინი ""თუ არაფერი, ვიდრე bamboo"" და ავსტრალიის koala bear იღებს ფურცელი. ისინი განსხვავდება apython, რადგან pythons არიან generalists, რომლებიც შეიძლება ცხოვრობენ ნებისმიერ ადგილას და გააკეთოს საუკეთესო და გარშემო ადამიანები."
67,481,3_5404,3,1,"ჩინეთის panda და ავსტრალიის koala არის სპეციალისტები და ნამდვილად იყენებს მხოლოდ ერთი ტიპის საკვები. Pythons არის generalists და აქვს დიეტა ბევრი სხვადასხვა რამ. ამჟამად, ამჟამად, რომ ჩვენ ვცხოვრობთ, სარგებლობენ generalists, როგორიცაა python."
68,1846,3_6864,3,1,"პანდის ჩინეთში და koalas ავსტრალიაში ორივე სპეციალისტები, რომელიც სტატიაში განმარტავს, როგორც ყველაფერი, რაც საჭიროა სტაბილურობა. სტატიაში ასევე ამბობს, რომ ""გოლანტი არის რეკუონი, პეტონი, ქურთელი, თეთრი შიდა ქურთელი"". მათ შეუძლიათ, როგორც ადამიანები ცხოვრობენ ადამიანი სხვა ადგილებში და გაზრდის ბევრი სხვადასხვა რამ."
69,1240,3_6198,3,1,"როგორც ჩინეთის პანდა და ავსტრალიის koala მედიის ორივე სპეციალიზებული ცხოველები. ორივე სჭირდება სტაბილურობა. ისინი ორივე განსხვავდება python- ისგან, რადგან, როგორც ჩანს ამ სტატიაში, python- ის არის საერთო ცხოველები. უყვარს სწრაფი ცვლილებები. პროფესიონალი არ არის."
70,344,3_5264,3,1,"19–21 სფეროში, მე გააჩნია გენერატორებს და სპეციალისტებს. Generalists შეიძლება ცხოვრობენ ნებისმიერ ადგილას და განკუთვნილია ნებისმიერ ადგილას. ადამიანები, მაგალითად, ყველაზე დიდი გენერატორები, მაგრამ pythons ასევე ამ კატეგორიაში. პროფესიონალები არის განსხვავებული. ბევრი ადგილებში ისინი არ სარგებლობენ, რადგან მათ არ სარგებლობენ. Koala bears იღებს eucalyptus ფურცელი თითქმის მხოლოდ, და ჩინეთის panda bear იღებს მხოლოდ bamboo. სჭირდებათ მათ შორის."
71,1497,3_6470,3,1,"ჩინეთის პანდაები იმიტომ, რომ ისინი ორივე სპეციალისტები, რაც იმას ნიშნავს, რომ ისინი ყოველთვის იღებენ იგივე საკვები. მაგალითად, koala იღებს eucalyptus ფურცელი და panda იღებს bamboo. ისინი ორივე განსხვავდება pythons იმიტომ, რომ pythons განსხვავდება მათი საკვები."
72,1169,3_6123,3,1,"პანდა ჩინეთში იმიტომ, რომ ისინი ორივე სპეციალისტები არიან, როგორც koalas ავსტრალიაში. ისინი იღებენ იგივე რამ. მათ არ შეუძლიათ ცხოვრდეს ნებისმიერ სხვა კლიმატში, რადგან pythons არის გენერალური, რომელიც შეუძლია შეესაბამება ნებისმიერ ადგილას."
