,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
10,793,8_20746,8,0,Han ble opprørt fordi han aldri fortalte ham
11,2038,8_21991,8,0,Denne bakgrunnsinformasjonen ga Paul en sjanse til å finne ut hvorfor Leonard hjalp ham på banen. Det gir også Paul en grunn til å stole på Mr. Leonard siden han var en idrettsutøver som ikke kunne lese heller.
12,1293,8_21246,8,0,"Informasjonen påvirker Paul fordi Mr. Leonard ikke kan lese og heller ikke Paul. Leonard vil at Paul skal kunne lese, fordi han aldri fikk sjansen til å lære hvordan, og han vet også at Paul vil være veldig god på å løpe spor."
13,1067,8_21020,8,0,Paul får vite at Leonard var en fantastisk idrettsutøver da han var yngre.  Han er litt skuffet over at Leonard aldri fortalte ham om sin suksess på college.  I det siste avsnittet viser det at Paul og Mr. Leonard endte opp med å bytte roller på grunn av informasjonen.
14,1737,8_21690,8,0,Effekten bakgrunnsinformasjonen har på Paul er at Paul blir nysgjerrig.  Han vil vite mer om Leonard.  Han skjønte ikke hvorfor han ikke fortalte ham om dette før.  Det er derfor han gikk til ham for å snakke om hva han hadde funnet fra URL-en sporet coach ga ham.
15,314,8_20267,8,0,"Han er bekymret for hvorfor Mr. Leonard ikke fortalte ham. Han ønsker å hjelpe ham med å overvinne sine problemer, han sier til ham 'C'mon, Mr. Leonard, Det er på tide å begynne din trening.'"
16,2242,8_22195,8,0,"Leonard var en god mann, og jeg tror han likte å være den."
17,1599,8_21552,8,0,"Leonard må se på Pauls bakgrunn. Fordi de har samme problem. I begynnelsen ville Paul ikke tenke på det og fortelle Leonard å gå tilbake mot skolen. Det var på tide at han begynte å trene. Og de hjalp hverandre ut, og Paulus skjønte hva han gjorde for ham. De fikk ham til å føle seg veldig flau om det fordi de ville ringe ham og han ikke ønsket å svare amd visste alle andre var bedre."
18,1033,8_20986,8,0,"Hver dag stiller han ham spørsmål, og han stopper ham i hallen for å se hallen passere."
19,2366,8_22319,8,0,Forfatteren lærer om Mr. Leonard fra en nettside og er forvirret om hans funn.Så Paul går for å snakke med Mr. Leonard for å finne ut om det han har funnet er nøyaktig. Det fremgår av § 35
20,1704,8_21657,8,0,Han begynte å bekymre seg for college fordi han ikke vet hvordan å lese.
21,285,8_20238,8,0,Måten leseren leser historien og får bakgrunnsinformasjon om Mr. Leonard er en måte at du også kan få bakgrunnsinformasjon om Paul. Du kan fortelle Paul er mer sjenert at noen mennesker ved historien forteller deg at Mr. Leonard er empatiske for ham. Paul kan være en til å bli avskrekket mye eller lett fordi Mr. Leonard beskriver hvordan han holder sin spor historie til seg selv fordi han ikke ønsker å avskrekke Paul.
22,1209,8_21162,8,0,Paul ønsker å være som Mr. Lenard nå. Så han spør Mr. Lenard om hans college spor dager.
23,1523,8_21476,8,0,Bakgrunnsinformasjonen viser at de begge har problemer med å lese.
24,1879,8_21832,8,0,"«Følelser av forlegenhet når jeg ble bedt om å lese høyt, eller når jeg ikke kjente en som alle visste.»"
25,1258,8_21211,8,0,De liker å spille sport og de vet ikke hvordan de skal lese
26,1111,8_21064,8,0,Han ønsker å hjelpe gutten fordi han er en god gutt. og
27,808,8_20761,8,0,Paul liker å oppmuntre folk til å gjøre det bedre.
28,1278,8_21231,8,0,Leonard kunne heller ikke lese. Han var i samme situasjon som Paul da han var barn.
29,1088,8_21041,8,0,Da han var tilbake i collage var han en track star. Han var veldig flink på skolen og stolte på vennene sine for å hjelpe ham med sitt skolearbeid. Selv da var skolearbeidet for hardt for ham. Han mistet stipendet og gikk ut av skolen.
30,291,8_20244,8,1,Paul er overrasket og inspirert av det han hører fra Mr. Leonard. Han visste også nøyaktig hvordan han følte seg når det gjelder å være flau og skam for ikke å vite svar på spørsmål i klassen.
31,1970,8_21923,8,1,Paul føler en slags forbindelse med Mr. Leonard og får også en følelse av at han ikke er alene i kamp. Jeg sier dette fordi Paul ikke kommer til å la Mr. Leonard gå ut med å starte sin trening.
32,1563,8_21516,8,1,"Virkningen på Paul er overraskende for ham. Han tenkte at en hallmonitor aldri ville ha hatt en bakgrunn som Mr. Leonard hadde.     Selv om jeg ble sjokkert over å høre om ham gjennom nettsiden. Paul kunne relatere seg mye til Mr. Leonard, og Mr. Leonard kunne også. Det var derfor Mr. Leonards blikk ble myk, da Paul sa at han ikke kunne lese."
33,1227,8_21180,8,1,"Effekten bakgrunnsinformasjonen har på Paul er at informasjonen gjør ham veldig overrasket. Det motiverer ham til å prøve hardere, fordi han sliter med skolen akkurat som Mr. Leonard gjorde. Han visste nøyaktig hvordan Mr. Leonard følte fordi han hadde vært gjennom nøyaktig de samme tingene. Paul så seg selv i Mr. Leonard, og det motiverte ham til å forandre seg selv, sammen med Mr. Leonard igjen."
34,2013,8_21966,8,1,"Paul blir først sjokkert når han oppdager Mr. Leonards fortid. Når Paul intervjuer Mr. Leonard om hans fortid, respekterer og beundrer Paul Mr. Leonard mer enn i begynnelsen. Som et resultat av den nye beundringen, bestemmer Paul seg for å hjelpe Mr. Leonard som Mr. Leonard hjalp ham. Et eksempel som gjenspeiler Pauls følelser mot Mr. Leonard ville være i 45-paragrafen i 4-6 setninger."
35,949,8_20902,8,1,"Etter at Paul finner ut hva Mr. Leonard gikk gjennom om flunking ut av college, har alle å hjelpe ham i skolen og bark passerer forbi, får en veileder og ingen annen skole vil at de skal løpe for dem fordi han ikke leser, Paul innser at han kan relatere til ham og han føler på samme måte. Det påvirker følelsen av at han føler seg flau når han blir bedt om å lese infrotn av andre mennesker. Men så innså han at han ville jobbe så hardt han kunne for Mr. Leonard."
36,588,8_20541,8,1,Det får ham til å føle seg bedre om seg selv. Det gjør at han ønsker å legge inn innsats og få ting gjennomført.
37,784,8_20737,8,1,"Jeg tror det gir Paul, fortelleren, og leseren bakgrunn fordi det viser oss hvor viktig at utdanning er, men for Paul er det noen han kan se på og forstå. Det gir en følelse av selskap med andre fordi han er langsommere i lesing, så er andre. Han er ikke alene. Det forteller også Paulus at han kan være god til ting selv om han ikke er så god til å lese. Derfor tror jeg det gir bakgrunnsinformasjon."
38,1999,8_21952,8,1,"I begynnelsen av historien føler Paul seg motløs og flau over sin mangel på leseferdighet; han føler seg ofte utelatt. Men etter å ha hørt om Mr. Leonards kamper av samme art, føler Paul seg mer bestemt og oppmuntret til å lykkes i lesing og på hans nyoppdagede talent - spor og felt. Paul ønsker å gjøre Mr. Leonard stolt ved å bli en sporestjerne, som Mr. Leonard var, og ved å jobbe hardt på sitt skolearbeid."
39,1960,8_21913,8,1,Det har så mye innvirkning på ham. Han er overrasket over at han hadde en fortid som hans.
40,2176,8_22129,8,1,"I historien lærer leseren at Mr. Leonard var en sporestjerne, men han sliter med sine skolestudier og kunne ikke lese. Forfatteren sier, ""Jeg var en god idrettsutøver,"" sa han forsiktig, ""men ikke en god student."" Dette har stor innvirkning på Paulus. Det viser Paulus at selv om han kan slite med sitt skolearbeid, trenger han ikke å slite med alt annet. Det motiverer Paul fordi hvis Leonard kunne slå rekorder, kunne han også. Paul bestemte seg også for å hjelpe Leonard med sine studier fordi Leonard hjalp ham med å hoppe over en barriere i livet."
41,2235,8_22188,8,1,Effekten av bakgrunnsinformasjonen om Mr. Leonard viser Paul at han en gang var som Paul da han var på videregående fordi han hadde problemer i skolen akkurat som Paul har problemer med hindringene.
42,671,8_20624,8,1,Effekten som Paul har når han finner bakgrunnsinformasjonen om Mr. Leonard er at han er sjokkert begeistret. Han følte seg også nærmere og mer relatert.
43,4,8_19957,8,1,"Informasjonen har en effekt på Paul fordi Paul og Mr. Leonard begge har samme problem med lesing. Mr. Leonard hjalp Paul utmerke seg på noe, så nå Paul ville hjelpe Mr. Leonard. Det var slik bakgrunnsinformasjonen hadde en effekt på både Paul og Mr. Leonard."
44,1454,8_21407,8,1,Bakgrunnsinformasjonen påvirket Paul fordi det fikk ham til å føle at han kan komme over noen obscelt i livet. Paulus kom til den konklusjon at han kan oppnå alt hvis han legger innsats i det. En gang leste han om Mr. Leonard bakgrunn som ga ham motivasjon til å oppnå sine mål.
45,1565,8_21518,8,1,"Jeg tror etter at Paul leste om Mr. Leonard det presset ham hardere til å løpe og hoppe hindringer, for han var også imponerende ham og han visste at hvis han jobbet hardt på det som han gjør med sin reawding han vil kunne gjøre det bedre hver dag."
46,1079,8_21032,8,1,"Den effekten det har på Paul er at det viser ham at hvis han jobber hardt, er alt mulig."
47,319,8_20272,8,1,"Paul visste hvordan Mr. Leonard følte. Han følte det på samme måte. «Mr. Leonards ord var altfor kjente for meg. "" Paul ønsket å hjelpe Mr. Leonard akkurat som han hadde hjulpet ham."
48,1629,8_21582,8,1,Paul er forbløffet over Mr. Leonards prestasjoner og lurer på hvorfor han er en janitor.
49,967,8_20920,8,1,Paul er sjokkert over å høre at Leonard var på sporet som han aldri fortalte noen.
50,274,8_20227,8,1,Informasjonen Paul mottar hjelper ham til å forstå Mr. Leonard.
51,826,8_20779,8,1,Paulus er mer opptatt av å lære. Han er overbevist om at læring å lese vil være lettere nå fordi hvis sporene er enkle så er det skolen. Og det er folk som ham da de ikke skammer seg så mye.
52,1721,8_21674,8,1,Det var sjokk å se.
53,1952,8_21905,8,1,"Effekten bakgrunnsinformasjonen har på Paul, er at Paul kunne forstå Mr. Leonards syn på ting. Han gikk til læringssenteret så vel som Paul. Han fortalte Paul at han var en god idrettsutøver, men måtte jobbe hardt i videregående for å få gode karakterer. Mr. Leonard følte seg forferdet over å fortelle Paul, men Paul kunne fortelle sorg fordi det var altfor kjent for ham. Paul ønsket å hjelpe Mr. Leonard akkurat som Mr. Leonard hjalp Paul. Så det var bare det han gjorde."
54,2353,8_22306,8,1,Effekten av bakgrunnsinformasjonen på Paul er at han innser at han ikke er alene.
55,1937,8_21890,8,1,Å lære informasjonen om Mr. Leonard er slik at Paul kan ha en dypere forståelse av hvorfor han blir instruert til å gjøre løpet.
56,1054,8_21007,8,2,"Jeg tror at informasjonen Paul får om Leonard gjør at han respekterer ham mer, fordi han vet at han en gang var en god trackstar, så han tror at han vil bli en god trener. Jeg tror også at Paul følte seg mye mer komfortabel med Mr. Leonard da han fant ut at han ikke kunne lese fordi han følte at han kunne relatere seg til Mr. Lenord mer."
57,1557,8_21510,8,2,"Da Paul fant vår Mr. Leonards forbi, ble han sjokkert. Paul var sjokkert over hva Leonard har gjort for ham, hvordan han har hjulpet ham gjennom hindringene i livet. Hvordan han prøver å få Paul til å komme over dem. Han vet hva Paulus går gjennom, og han vet at ingenting, ikke engang de små hindringene, kan stoppe en person som ikke kan lese."
58,1445,8_21398,8,2,Paul hadde samme problem som Mr. Leonard. Han visste hvordan det var å ikke lese. Han ønsket å hjelpe Mr. Leonard siden han hjalp ham.
59,1820,8_21773,8,2,"Paul ble sjokkert over å høre at Leonard gikk ut av college fordi han alltid visste alt om sport. Og da han fikk vite det, kunne han ikke lese godt, noe som også sjokkerte Paulus."
60,2246,8_22199,8,2,"Bakgrunnsinformasjonen om Mr. Leonard har stor innvirkning på Pauls oppførsel. I utgangspunktet trodde Paul at han var alene og var i fortvilelse som vist av hans manglende evne til å lese og overskride i sport. Men da Paulus fikk vite om infomasjonen, skjønner han at han ikke er alene. Deretter fortsetter Paul å hjelpe Mr. Leonard med sine problemer."
61,1276,8_21229,8,2,"Bakgrunnsinformasjonen påvirker Paul fordi det viser Paul hva Mr. Leonard var da han var på hans alder. Begge hadde problemer med å lese, og begge var gode løpere. Paul får vite at Mr. Leonard gotten ble sparket ut av college for ikke å kunne lese og måtte gi opp sitt stipend. Dette er hva effekter Paul og han ville lære av Mr.Leonard feil og bli en bedre leser."
62,633,8_20586,8,2,"Effekten på bakgrunnsinformasjonen på Paulus virket som de gjorde dem veldig like på en måte.  Leonard var en god idrettsutøver og kunne ikke lese. Paul ble en god idrettsutøver og prøver sitt beste for å lære å lese. Det er en sammenheng mellom dem.     Da de først møtte Mr. Leonard, kjente han sin egen fortid og oppdaget at Paul ikke kunne lese. Leonard ønsket at Paul skulle være som ham på en måte som bare var bedre.     Bakgrunnsinformasjonen som Paul fant ut, fikk ham til å innse at de er de samme og at Leonard bare ønsket å hjelpe Paul med sin fremtid og ikke være en hallovervåker, men å være noe mer vellykket."
63,1331,8_21284,8,2,"Informasjonen som finnes om Mr. Leonard har stor innvirkning på Paul. Han ser at alle kan gjøre hva som helst hvis de har hjelp. I videregående hadde Leonard de samme problemene som han var utmerket i sport, men hans karakterer var ikke så fremragende som hans sport var. Mr. Leonard ble bare gitt et stipend basert på hans sport, ikke hans karakterer. Leonard gikk da ut av college, og ingen andre høyskoler ønsket en løper som ikke kunne lese. Paul visste da at han var i nøyaktig samme sak, og han ønsket å hjelpe Mr. Leonard akkurat som han hjalp ham."
64,199,8_20152,8,2,"Han oppdager at Mr. Leonard er en dårlig leser og Paul er også en dårlig leser, og det får ham til å prøve hardere."
65,918,8_20871,8,2,Paul snakket bedre med Leonard etter at han oppdaget at Leonard heller ikke var veldig flink til å lese.
66,1647,8_21600,8,2,"Paul kan forholde seg til Leonard på mange måter. Leonard ser mye av seg selv i Paul, og det minner ham om hvordan han pleide å være. Mr. Leonard ser etter Paul fordi han ikke vil at det samme skal skje med Paul som han gikk gjennom. Han tror at Paul kan gjøre store ting. For eksempel, etter at Leonard spurte Paul hvor han gikk og hvorfor, det var da han fikk ideen om å be ham om å spille sport. Da skjønte han at basketball ikke var det han likte, så han ga ham en sjanse på hindringene og Paul lyktes."
67,1830,8_21783,8,2,Paul er i frykt for Leonard når han ser at han vant 400 meters hindringer hos nasjonalforbundene og at han brøt rekorder. Han er litt forvirret over hvorfor Mr. Leonard sluttet å lage spor til Mr. Leonard forteller ham at det var på grunn av hans dårlige leseferdigheter.
68,1762,8_21715,8,2,"Jeg tror det hadde en motiverende effekt på ham. Jeg sier det fordi han ikke ville at Paul skulle gå gjennom livet og føle seg motløs som Mr. Leonard gjorde. Han visste hvordan det føles å ikke kunne lese, og det er pinlig. En annen grunn til at jeg tror dette hadde en motiverende effekt på ham var fordi han ønsket at Paulus skulle ha tillit til seg selv, og over hindringen av ikke å kunne lese."
69,2179,8_22132,8,2,Det får Paul til å jobbe hardt.  Paul ønsker å være en stor hindrer.  Du kan fortelle det i historien når han får hjelp.  Han ble trent til å gjøre det bra.
70,2046,8_21999,8,2,"Da Paul fikk vite om Mr. Leonard, ble han forvirret. Han spurte Leonard hvorfor han aldri fortalte ham om sin fortid. Leonard ønsket å hjelpe Paul til å lykkes. Etter å ha hørt Mr. Leonards historie, er Paul like motivert som han noensinne har vært til å gjøre godt på skolen. Paul vil da hjelpe Mr. Leonard ut ved å lære ham å lese."
71,1793,8_21746,8,2,Han vil hjelpe Mr. Leonard fordi Mr. Leonard hjalp ham gjennom hindringen han sto overfor i sitt liv på den tiden.
72,1811,8_21764,8,2,"Paul lærer bakgrunnsinformasjon om Mr. Leonard gjennom hele historien.  Dette hjelper ham til å vite at de er «i samme båt».  De begge sliter med å lese i livet, men de finner ut hvordan de skal sette det bak seg og vende seg til noe annet.     Leonard løp spor i skolen og gikk på college, men hans problemer med å lese førte ham til å slutte alt.  Paul, som prøver å forbedre på sin lesing, vender seg til sporet for å hjelpe ham generelt å bare ha noe å vende seg til.       Både Mr. Leonard og Paul lærer at de begge har hindringer i livet, men de lærer å håndtere dem og gå videre og leve sine liv."
73,645,8_20598,8,2,"Når Paul får bakgrunnen på Mr.Leonard han er fylt med spørsmål om forståelse så han finner ut at Mr.Leonard var akkurat som ham, men Leonard var ikke i stand til å få hjelp med sin skolegang og endte opp med å flunking ut av skolen og miste alt han hadde bortsett fra sine poster og Paul til slutt gikk og hjalp Leonard hvordan å lese"
74,1049,8_21002,8,2,"Bakgrunnsinformasjonen får Paul til å lure på hvorfor Leonard ikke fortalte ham om hvordan han var en stor idrettsutøver på college. Han føler at han kan forholde seg til Mr. Leonard. Fordi han ikke kan lese alt så bra, men han er god på sporet."
75,2320,8_22273,8,2,Han går til nettsiden trail coach gir ham. Til Pauls vantro finner han ut at Mr. Leonard en gang var en sporestjerne. Paul kunne ikke tro hva han hadde funnet ut. Han ble overrasket over at Leonard hadde vunnet nasjonale løp og slått rekorder. Han møtte Mr. Leonard om alt dette. Han fant ut at Mr. Leonard også hadde problemer med å lese og flunket ut av college på grunn av det.
76,1399,8_21352,8,2,"Bakgrunnsinformasjonen Paul får om Mr. Leonard motiverer Paul til å være en bedre sporløper.  Fordi Paul, som Mr. Leonard, ikke kan lese veldig godt og ikke ønsker å ende opp med å droppe fra college som Mr. Leonard gjorde."
77,1299,8_21252,8,2,"Paul oppdager at Leonard pleide å være en hindrer på college, og at han vant 400 meter hindringer på nasjonale. Når han spør Mr. Leonard, ""Hva skjedde etter det?"" Leonard forklarer at han ikke kunne lese, og at han gikk ut av college. Det minner Paulus om følelsene av forlegenhet når han ikke visste et svar som alle andre gjorde, eller når han ble bedt om å lese høyt."
78,35,8_19988,8,2,"Han var en god idrettsutøver, men han var ikke en slik god student. Leonard stolte på vennene sine for å hjelpe ham med å komme seg forbi. Han snakket med ham fordi han var flau da han ble kalt til å lese høyt. Det påvirker egentlig ikke bakgrunnen så mye"
79,2097,8_22050,8,2,"Bakgrunnsinformasjonen om Mr. Leonard har stor innvirkning på Paul.  Han har mange følelser som går gjennom hodet fordi han innser at han er en yngre versjon av Mr. Leonard.  Han tenker på hvordan han kjenner følelsene Mr. Leonard følte.  Siden Mr. Leonard hjelper ham så mye på hindringer, vil han hjelpe ham å lese.  Det faktum at Mr. Leonard aldri hadde fått den kuren som Paul fikk på skolen nå, gjør Paul enda mer motivert."
80,1217,8_21170,8,2,I fortellingen virket Paul overrasket over at Mr. Leonard hadde vært en tidligere sporløper og at han var god på hurtles.
81,1493,8_21446,8,2,Paul blir forbløffet over Leonard når han finner ut av sine prestasjoner som løper. Paul finner også ut om Mr. Leonards svakhet som leser og ønsker å hjelpe ham styrke denne svakheten som Mr. Leonard hjalp Paul i hans svakhet for spor.
82,302,8_20255,8,2,"Når fortelleren får bakgrunnsinformasjon om Mr. Leonard, får han vite at Mr. Leonard var en veldig talentfull sporstjerne. Paul skjønner da hvorfor Leonard var villig til å hjelpe ham med å fortsette å forbedre på sporet, fordi Leonard ønsket at fortelleren skulle lykkes. Leonard vant fortelleren til å lykkes på grunn av det som skjedde med ham selv."
83,1795,8_21748,8,2,"I Gifts effekten bakgrunnen har på Paul er at når han hører Mr. Leonard si at han ikke kan lese, Paul sier at han vil lære ham.  Paul føler ikke synd på ham bare ønsker å hjelpe ham som hans venn hadde hjulpet Paul."
84,2048,8_22001,8,2,Bakgrunnsinformasjonen om Mr. Leonard hjelper Paul å innse hvor like de er. Han legger merke til følelsene av forlegenhet som Mr. Leonard har over sin manglende evne til å lese. Dette fører ham deretter til å tilby å hjelpe Mr. Leonard å lære å lese akkurat som Mr. Leonard lærte ham å gjøre godt på banen.
85,1307,8_21260,8,2,"Dette påvirket Paul fordi han så hvordan hallmonitoren hjalp ham med å lykkes i en sport, så han ønsket å hjelpe hallmonitoren med å lese. Paul koblet til Leonard fordi de begge hadde vanskeligheter med å lese.  Da Paul visste at Leonard ikke kunne lese så godt, bestemte han seg for å undervise ham som Leonard trakk Paul. Leonard var en stor idrettsutøver, men ble kastet ut av skolen da han flunket ut av skolen."
86,1578,8_21531,8,2,"Da Paul får vite at Mr. Leonard var en sporestjerne på college som løp hindringer og brøt rekorder, ble han stanset.  Paul konfronterte Leonard med utskriften av nettsiden og sa hva som skjedde?  Leonard svarte: «Jeg var en god idrettsutøver, men ikke en god student.  Jeg stolte på freinds for å hjelpe meg, men det var for vanskelig. ""  Så nå jobber Paul hardere på skolen og på banen."
87,2206,8_22159,8,2,"Da Paul hadde historien i hendene, ble han forvirret over hvorfor Leonard ikke fortalte Paul om sin fortid. Jeg trakk utskriften jeg hadde lastet ned natten før fra lommen min. «Hvorfor fortalte du meg ikke om dette?» Han så på meg, og smilte trist til bildet på siden. Da Paul fant ut når Mr. Leonard ikke kunne lese han følte som siden han hjalp meg, vil han hjelpe ham."
88,157,8_20110,8,2,"Da Paul får vite at Leonards karriere endte på grunn av dårlige karakterer, følte Paul synd på ham. Han visste at Mr. Leonard var en fin mann og hadde gått ut av veien for å hjelpe ham, så Paul ønsket automatisk å gi tilbake favør ved å hjelpe Mr. Leonard i hans kamper også. Paul relaterer til Mr. Leonard på den måten at han vet hvordan det er å være en av de som ikke får gode karakterer, og å være flau over det faktum at han ikke er i stand til å lese i nærheten så vel som andre. Paul innser umiddelbart alt som Mr. Leonard har hjulpet ham med å oppnå, og han vil hjelpe Mr. Leonard å oppnå noe av sitt eget."
89,1283,8_21236,8,2,"Da Paul fikk vite om Mr. Leonard, var han empatisk. De følelsene de begge hadde var ""alt for kjent"" og Paul har hatt følelsene også."
90,165,8_20118,8,2,"Informasjonen som Paul mottar fra nettstedet sporet coach ga ham gjorde Paul innse noe. Da Mr. Leonard spurte Paul om læringssenteret, lot Mr. Leonard Paul gå etter at han fortalte ham at han ikke kunne lese. Nå informasjonen som Paul fikk påvirket ham ved å få ham til å innse at siden han katten leser det betyr ikke at han ikke kan være god på andre ting som sport. Fordi etter at Paul ga informasjonen trykket til Mr. Leonard, fortalte Mr. Leonard ham at siden han ikke kunne lese, måtte han følge ganske mye fordi han ikke kunne lese og på grunn av hans karakterer i skolen. Og etter at han ble fortalt at Paul skjønte at Mr. Leonard var akkurat som ham i den forstand at de begge ikke kunne lese, og at siden Mr. Leonard hjalp ham, Paul må hjelpe Mr. Leonard lære å lese."
91,2371,8_22324,8,2,"Effekten av bakgrunnsinformasjonen har på Paul er at det viser ham at Mr. Leonard var akkurat som ham. Han oppdager at Mr. Leonard heller ikke kunne lese. Mr. Leonard sier i historien at han ikke kunne lese, men på den tiden var det ingen remdial leseprogrammer. Han gikk også ut av college på grunn av det, men informasjonen viser Paul at Leonard bare prøver å gi dette barnet den hjelpen han ikke kunne få da han var i den situasjonen."
92,382,8_20335,8,2,"Paul fikk informasjon om Mr. Leonard fra da han var yngre. Om hvordan han ikke kunne lese, og at effekten på Paul var at han kunne relatere til; hans siuasjon. Paul grep hånden til Leonard og fortalte ham at det var på tide å trene. Igjen, med andre ord, var Paul i ferd med å få Mr. Leonard litt hjelp med sitt leseproblem. På samme måte som Mr. Leonard hjalp Paul med sin trening for Track."
93,2088,8_22041,8,2,"Bakgrunnsinformasjonen hadde en stor effekt på Paul i historien fordi Paul lærte at Leonard ikke kunne lese akkurat som Paul det motiverte ham til å prøve hardere å utmerke seg i å løpe hindringer så vel som skolearbeid. ""Denne mannen hadde gitt sin tid til å hjelpe meg med å utmerke seg på noe. Plutselig skjønte jeg hva jeg kunne gjøre for ham.» Dette sitatet beviser mitt poeng at etter å ha lært bakgrunnsinformasjon om Mr. Leonard, var Paul klar til å bli bedre på banen og på skolen."
94,1550,8_21503,8,2,"Bakgrunnsinformasjonen Paul får om Mr. Leonard hjelper Paul til å tro på seg selv. Paul og Mr. Leonard er like, ingen av dem kan lese veldig godt. Mr. Leonard prøver å hjelpe Paul bli en bedre student og lykkes. Ved å returnere favør Paul deretter begynner å trene Mr. Leonard slik at han vil være i stand til å lese."
95,20,8_19973,8,2,"Den bakgrunnsinformasjonen gjorde at en lignende følelsesmessig følelse kom tilbake til hans sinn.  Denne følelsen var hvordan han følte da han var i avstand fra andre studenter og ikke var sikker på et svar eller ikke kunne lese et passasje.  «Følelsene i Mr. Leonards ord var altfor kjente for meg», støtter min oppfatning at Paul vet hvordan Mr. Leonard føler.  Effekten av Mr. Leonards bakgrunnsinformasjon fikk Paul til å velge å hjelpe Mr. Leonard i lesing, akkurat som han hadde hjulpet Paul med å overvinne hindringene ved å hoppe inn.  Dette er vist i denne passasjen fra historien, ""Denne mannen hadde gitt sin tid til å hjelpe meg med å utmerke seg på noe.  Plutselig skjønte jeg hva jeg kunne gjøre for ham.»"
96,2355,8_22308,8,2,Paul er dypt rørt fordi han kan forholde seg til Mr. Leonard om ikke å kunne lese. Paul ønsker å hjelpe ham med å lære å lese siden han selv blir undervist på læringssenteret. Leonard hadde aldri muligheten til å lære da han var yngre. Han er også overrasket over at Leonard aldri fortalte ham om sine suksesser på college. Paulus ser at han er en beskjeden person som ikke gleder seg over sine gaver og talenter.
97,2383,8_22336,8,2,"Bakgrunnsinformasjonen som Paulus mottar gir ham mer selvtillit fordi det er en voksen mann som gikk gjennom de samme tingene han gikk gjennom. Da Paul oppdaget at Leonard ikke kunne lese, men likevel gikk på college, viste det seg at det var håp for ham selv om Leonard flakk ut. Han visste at hvis han presset og jobbet hardt på å lære å lese og med spor, kunne han gå på college også."
98,751,8_20704,8,2,"Paul finner det vanskelig å lese; det gjør også Mr. Leonard. Da Paul oppdager at Leonard var en sporestjerne, men ikke kunne lese, minner dette ham om at han ikke kunne lese. Hvis Mr. Leonard kunne lese, men kan være en sporestjerne, så kan Paul jobbe på sin lesing og bli en sporestjerne. Leonards historie viser Pail hva han kan bli."
