,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
15,1244,5_12211,5,0,attraverso la fotosintesi
16,904,5_11871,5,0,"Profasi, metafasi, anafasi e telefasi"
17,1518,5_12485,5,0,1° Interazione 2. Profase3.Anafase4.Metaplassi
18,744,5_11711,5,0,"1° Prima mRNA invia un messaggio al filo proteico e gli dice quali aminoacidi ha bisogno per costruire il filo. Poi il tRNA va e ottiene i codoni dagli amminoacidi in modo che possano costruire la loro proteina. Successivamente raggruppano i codoni in tre in modo che possano essere letti in modo da sapere quali amminoacidi ottenere. Infine mettono gli amminoacidi in ordine, e poi si ottiene una striscia proteica."
19,1276,5_12243,5,0,"Una tappa importante con mRNA lasciando il nucleo coinvolto nella sintesi delle proteine è quando l'RNA trasporta le intrusioni dal nucleo all'aminoacido. Protien prende il mRNA e lo usa sul corpo, per l'energia."
20,2136,5_13103,5,0,Un mRNA ama la cellula. Due entra nel corpo tre trova una nuova cellula quattro viene utilizzato come energia nella nuova cellula.
21,2212,5_13179,5,0,"Dopo il mRNA, il tRNA viene insieme per tradurre ciò che il messaggio dice. Dopo che lo fa, il tRNA prende l'infromazione alla striscia dove sarà abbinato al gene corretto."
22,1512,5_12479,5,0,Il primo passo è che il protien sblocca il mRNA. Il passo successivo è quello di estrarre qualsiasi tipo di spazzatura che possa avere. Poi il protien ritorna e lo Zips di nuovo. L’ultimo passo è quello di inviarlo indietro dal nucleo al citoplasma.
23,2274,5_13241,5,0,fotosintesi
24,316,5_11283,5,0,La trascrizione-mRNA viene trascritta in tRNAtranslation-il tRNA viene quindi tradotto in ciò che la cellula ha bisogno per rendere il tRNA utilizzato per aiutare a rendere il nuovo protienthe protien ora è fatto e la cellula può usarlo per il suo beneficio.
25,2373,5_13340,5,0,"Nella sintesi proteica dopo che il mRNA lascia il nucleo, la cellula dovrà fare una copia del mRNA. Dopo averlo copiato, sarà sintetizzato. Poi, la versione copiata e la versione originale saranno incrociati per causare variazione genetica per l'organismo. Infine, la cellula verrà inviata al corpo per sostituire quelle che non possono più fare il lavoro in modo efficiente."
26,1599,5_12566,5,0,1° Il mRNA produce la nuova proteina 2. Inizia il processo di produzione di una nuova proteina strand3. Scopre quale proteina ha bisogno per il strand4. Si forma una nuova proteina
27,1099,5_12066,5,0,"mRNA lasciando il nucleo, quando si riassume dal nucleo e poi gosi e fa più mRNA e poi fa più energia"
28,283,5_11250,5,0,Lascia e crea più mRNA e questo aiuta il tuo corpo. Poi ripete di nuovo il processo. E trasmette messaggi al nucleo.
29,1153,5_12120,5,0,Umm...Copiare il filo di RNA.Use legami il collegare i nucleotidi corrispondenti insieme.Non c’è clue!Il processo inizia tutto di nuovo.
30,1116,5_12083,5,0,Dare più informazione muove le cose in
31,1152,5_12119,5,0,interfasefasefasefasefase
32,1902,5_12869,5,0,1° Il mRNA trasporta il blah blah blah
33,75,5_11042,5,0,rimozione di proteine indesiderate che lasciano il nucleo per inviare istruzioni ad altre cellule
34,230,5_11197,5,0,Passo uno la membrana og la sintesi passa la cellula in su ma il nucleo lo alimenta. La microdria spinge tutto gettato e per la sequenza di amminoacidi della proteina
35,1198,5_12165,5,0,"Quattro passi principali coinvolti sono: rompere tutto, assicurarsi che si muova al posto giusto, preparare tutto il resto e fare tutto di nuovo."
36,1532,5_12499,5,0,Il mRNA lo trasmette al RNA.  L’RNA costituisce le proteine.
37,1301,5_12268,5,0,1° Profasi- Il mRNA è preparato per l'interfase2. Interfase- Il mRNA in apart3. Anafasi - I fili sono tirati insieme al centro della cella4. Telofasi: si formano due nuove molecole di RNA figlia
38,689,5_11656,5,0,"Una volta che il mRNA lascia il nucleo passa attraverso il flusso sanguigno. Mentre nel flusso sanguigno una volta che arriva all'altro nucleo, riduce le informazioni dal nucleo da cui è venuto. Dopo tutto, il mRNA non è più necessario. Poi arriva il tRNA che aiuterà l'altro nucleo a capire il messaggio. Poi aiuta il nucleo a decodificare il nuovo messaggio dove avrà senso per il nucleo. Poi arriva il RRNA. Il rRNA raccoglie il nuovo messaggio decodificato. Una volta che il rRNA è finito di ricevere il messaggio che lo prende. L'ultimo passo sarebbe quello di prendere il codice e fare un'altra sequenza di RNA."
39,163,5_11130,5,0,ribassomi
40,1916,5_12883,5,0,estrazione della cellula.dividendo le cellule le cellule iniziano a mutare processo completo
41,1135,5_12102,5,0,tRNA-transportig attraverso ribosome.rRNA- aiutandolo attraverso. Fare proteni e trasportarli via.
42,248,5_11215,5,0,"Il primo passo è per il messenger RNA di lasciare i nuclei. Dopo aver fatto questo, va a un tRNA che si lega a esso e copia i suoi protigen opposti. Quindi il tRNA è legato da codoni che formano il codice per i protiens. Quindi i protiens appena formati vengono inviati dove saranno necessari."
43,1422,5_12389,5,0,interfase anafasi metafasi telefasi
44,1407,5_12374,5,0,Le istruzioni vengono a formare i nuclei e con gli amminoacidi vanno a costruire proteine con l'aiuto del mRNA
45,955,5_11922,5,0,"Il mRNA lascia il nucleo poi va al citoplasma dove la proteina è fatta, viene incontrato da un tRNA che prende la proteina e la sposta via, quindi la proteina viene rilasciata."
46,489,5_11456,5,0,Il RNA
47,1523,5_12490,5,0,il mRNA trascrive poi traduce e più tardi forma protiens
48,1189,5_12156,5,0,Il mRNA porta l'RNA al tRNA dove lo trasferisce al DNA e indietro. Poi lo portano al dRNA dove fanno qualcosa.
49,1215,5_12182,5,0,Sostituzione Rinnovazione
50,2213,5_13180,5,0,DnaRnaRnaRna
51,1014,5_11981,5,0,1° Il mRNA lascia il nucleo.2. Il DNA inizia a staccare.3.
52,2323,5_13290,5,0,I ribosomi devono fare la proteina.2.La proteina va alla Mitchondria.3.Il corpo golgi poi la prende.4. Il mRNA prende il controllo e rilascia le proteine.
53,1578,5_12545,5,0,"La traduzione e il trattamento dell'ARN sono i primi due passaggi, poi la sequenza degli amminoacidi ribosomici e poi la traduzione degli amminoacidi in protieni."
54,2322,5_13289,5,0,Il mRNA si connette per fare il DNA. Il DNA si riproduce e si espande in tutta la cellula. Il tRNA trasporta il biossido di carbonio alla clorofilla per essere convertito in ossigeno. L'ossigeno che lascia la cellula come rifiuto.
55,803,5_11770,5,0,Attenzione ad una striscia di DNA.
56,1761,5_12728,5,0,Preparazione per l'uso dell'energia
57,1696,5_12663,5,0,mRNA lascia il nucleo.
58,899,5_11866,5,0,Il MNR lascia. La luce entra.
59,2334,5_13301,5,0,Le proteine si muovono nelle cellule.
60,1,5_10968,5,0,ATP si crea e si decomponisce.Si decomponisce quando 2 gruppi fosfati non si connettono con il terzo causando ADP.ADP può fare ATP di nuovo ricostruendo se stesso.
61,2328,5_13295,5,0,Quando l'RNA mRNA lascia il necleo il filo del DNA passa attraverso la trascrizione dove i codoni correggono gli errori.quindi l'RNA mRNA diventa tRNA quindi si adatta a diversi tipi di aminoacidi.
62,655,5_11622,5,0,"Profasi, anafasi, metafasi e telofasi"
63,1387,5_12354,5,0,Il mRNA fornisce istruzioni agli aminoacidi. Il rRNA esegue le istruzioni con gli amminoacidi. Quindi vengono create le proteine. Il tRNA trasferisce la proteina indietro nella cellula attraverso la membrana.
64,653,5_11620,5,0,Il ritorno
65,1852,5_12819,5,0,mRNA quindi viaggia attraverso il tuo corpo e si connette ai tuoi codoni creando un aminoacido che forma le sequenze del tuo DNA. Quindi si trasferisce in tRNA e questo crea un aminoacido che forma un codone che poi forma il nostro DNA.
66,2383,5_13350,5,0,"Il mRNA lascia prima il nucleo, in secondo luogo ottengono l'ATP e lo portano alle mitocondrie e li lasciano sapere cosa devono riparare, in quarto luogo vanno al luogo in cui la cellula ha bisogno di fissare, e in quinto luogo finiscono con la sintesi proteica."
67,1412,5_12379,5,0,1° La reazione2. 3.4 Il
68,2041,5_13008,5,0,Eubacteriaprokaryotescellseukaryotes
69,384,5_11351,5,0,"Interfase, telofasi, anafasi e profasi."
70,1088,5_12055,5,0,"Inizia con il mRNA lasciando i nuclei che trasmettono un messaggio. Poi il gRNA entra, seguito dal tRNA, e alla fine finisce con il rRNA il filo finale."
71,864,5_11831,5,0,"Il mRNA lascia il nucleo attraverso un processo chiamato profase, poi la cellula si prepara a immergersi con l'interfase, dieci la cellula inizia a separarsi con l'interfase, poi la cellula finisce separandosi con la metafase."
72,1344,5_12311,5,0,"Dopo che il mRNA lascia il nucleo, il tRNA inizia a trasferire le informazioni al rRNA per iniziare a fare un nuovo filo, e poi entra e cerca eventuali parti mancanti o se le lettere sono state spostate intorno per risolverlo."
73,2107,5_13074,5,0,"Dopo che il mRNA lascia il nucleo,"
74,614,5_11581,5,0,Sintesi proteica: 1. cambia codone 2. accade la reazione 3. nuovo messaggero 4. tRNA
75,1906,5_12873,5,0,Quattro fasi principali sono le proteine che si decompongono con l'aiuto di enzimi.
76,1305,5_12272,5,0,Interfase-Profasi-Metafasi-Anafasi-Telofasi
77,1841,5_12808,5,1,"Passano attraverso i pori, si incontrano con il RNA di trasferimento, si connettono con un ribosoma e tornano al nucleo."
78,1922,5_12889,5,1,"1) Inizia il processo di traduzione che decodifica il messaggio di mRNA.2) Poi il tRNA trasferisce quel messaggio decodificato della sequenza di amminoacidi.3)In seguito, la sequenza di amminoacidi passa attraverso la trascrizione.4)La proteina è assemblata su un ribosoma."
79,1742,5_12709,5,1,"1,mRNA è il primo passo coinvolto nella sintesi proteica, mRNA id formato e successivamente lascia il nucleo 2,tRNA trasferisce amminoacidi a parti diverse della celula 3, Gli amminoacidi sono legati insieme, creando una proteina 4, infine tutte le proteine sono combinate per fare una catena di protien, terminando protien sinatesi"
80,400,5_11367,5,1,mRNA deve viaggiare ai ribosomi.Quindi deve trasformare le informazioni in una sequenza leggibile in modo che le cellule T possano leggerlo.
81,582,5_11549,5,1,Il mRNA parte dalla cellula ai ribosomi e con le istruzioni di quante e quali tipi di proteine fare per la cellula. Il mRNA contiene una sequenza di quali tipi di aminoacidi sono contenuti nella proteina da produrre.
82,311,5_11278,5,1,Il mRNA va al ribosoma. Il tRNA trasferisce la striscia copiata e passa attraverso gli amminoacidi ed è copiato.
83,250,5_11217,5,1,"mRNA lascia il nucleo. Trova un ribosoma all'interno del citoplasma per produrre le proteine necessarie. Il mRNA viene alimentato attraverso il ribosoma, trasmettendo le informazioni appropriate che codificano per gli amminoacidi necessari. Poi, il ribosoma produce gli aminoacidi."
84,1370,5_12337,5,1,Il mRNA lascia il DNA e trova un ribisoma dove viene copiato e riprodotto.
85,587,5_11554,5,1,Il mRNA va ai ribosomi. Nel ribosoma il mRNA cambia in tRNA. Il tRNA lascia i ribosomi e va all'apparato golgi per essere cambiato in proteine. La proteina viene poi inviata a tutte le parti del corpo.
86,383,5_11350,5,1,Il mRNA porta istruzioni al ribosoma dove avverrà la sintesi. Poi tRNA prende la proteina sintetizzata dal ribosoma al rRNA che è il messaggio e termina il processo.
87,576,5_11543,5,1,Il primo passo importante è quello di trovare un Ribsome. La prossima cosa che dovremmo fare è attaccare il ribsome. Dopo questo tRNA va e riceve amminoacidi. L’ultimo grande passo sarebbe quello di fare una lunga catena di amminoacidi e trasformarlo in una proteina.
88,133,5_11100,5,1,"In primo luogo, viene spostato dal nucleo. Il mRNA è trascritto.  Poi viene tradotto.  Poi è trascodificato."
89,735,5_11702,5,1,"Dopo che il mRNA lascia il nucleo si lega al rRNA. dopo che si legano insieme iniziano la trascrizione per fare più copie per più protiens. Dopo la trascrizione avviene la traduzione inizia a decodificare l'RNA che è stato fatto. Dopo che questo è stato fatto, l'ARN inizia a produrre amminoacidi che formeranno protigen."
90,5,5_10972,5,1,Vai ai Corpi di Golgi
91,871,5_11838,5,1,1°) Transcrizione- dove tRNA codifica per un certo aminoacido. 2°) L'aminoacido è creato in base a ciò per cui è codificato il tRNA.3.) La sequenza è tenuta insieme dai legami peptidici.4.) La sequenza di amminoacidi viene ripresa dal mRNA
92,488,5_11455,5,1,"Il mRNA lascia la cellula e entra nel citoplasma della cellula. Poi, il codone e l'anticodone si accoppiano. Poi viene rilasciato l’anticodone. Poi una volta che raggiunge un codone stop c'è una catena di aminoacidi."
93,2354,5_13321,5,1,"Il mRNA lascia il nucleo e prende le informazioni che ha al tRNA che poi traduce le informazioni per dire alla cellula quale codone ha bisogno di portare per completare la catena. Una volta che questo è fatto, il tRNA invia la catena da assemblare. Una volta assemblato, il materiale sulla sinistra viene inviato fuori dalla cella per essere smantellato."
94,2306,5_13273,5,1,"1°Il mRNA lascia il nucleo.Il mRNA mette l'RNA nell'organella per iniziare a fare proteine3.Poi il tRNA va a ottenere gli aminoacidi4.Quando il tRNA torna, le proteine si allineano con il mRNA per completare il processo di sintesi proteica."
95,1291,5_12258,5,2,"Il mRNA lascia il nucleo e entra nel citoplasma.  Lì, si attaccano a un ribosoma.  Attaccato al ribosoma, rRNA viene e porta diversi codoni per gli amminoacidi dalla striscia di mRNA alla striscia di tRNA.  Il ribosoma si muove verso il basso nella striscia tRNA.  I codoni si attaccano agli anticodoni della striscia di tRNA.  Quando questo accade, i ribosomi formano una striscia che codifica per la proteina.  Quando il rRNA porta un codone stop, il processo termina e la striscia contenente la proteina si frena per formare l'aminoacido reale per la cellula."
96,1469,5_12436,5,2,Il ribosoma arriva alla striscia di mRNA.  Poi due molecole di rRNA iniziano a decodificare la striscia.  Come decodifica un protien viene prodotto all'esterno del ribosoma.  Quando raggiunge il codone stop il protien è finito e il ribosoma lascia la striscia di mRNA.
97,1091,5_12058,5,2,"Dopo aver copiato la sequenza del DNA, il mRNA lascia il nucleo della cellula. Il mRNA poi si dirige a un rRNA, dove la sintesi può iniziare. Il mRNA alimenta il codice attraverso il rRNA. Sulla base di quali tre basi si hanno in ogni segmento, un ARN t porterà quel aminoacido corrispondente. Gli amminoacidi formano una catena di amminoacidi, chiamata anche proteina. Dopo che il mRNA è passato tutto il percorso, l'ultimo amminoacido aggiunto è l'amminoacido stop. Dopo questo processo, tutti e tre gli ARN hanno creato una proteina."
98,715,5_11682,5,3,"Dopo che il mRNA lascia il nucleo, il mRNA si connette a un ribosoma per produrre il protien per il quale il mRNA codifica.  Nel ribosoma il mRNA viene letto nella sequenza dei codoni e chiama il tRNA a uscire nel citoplasma per ottenere l'aminoacido corretto che è chiamato nel codone.  Il tRNA continua a portare gli amminoacidi necessari che si traducono nella formazione di una catena protigenica.  Quando la catena protigenica è completa esce nel citoplasma e va dove è necessario nella cellula o fuori dalla cellula."
99,14,5_10981,5,3,"Quattro passaggi principali coinvolti nella sintesi delle proteine sono i seguenti, l'RNA m entra in un ribosoma. Poi, il tRNA consegna gli amminoacidi al ribosoma. Il codone mRNA corrisponde all'anticodone tRNA. Inoltre, gli aminoacidi sono uniti da una reazione di condensazione. Questo processo viene ripetuto fino a quando non viene raggiunto un codice stop."
