,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
18,2115,5_13082,5,0,"أولًا ، يتم ""الإزعاج"" من RNA و تصبح اثنين من العلامات منفصلة.إن بعد العلامة الأولى من RNA ، يتم إزعاج العلامة الجديدة لتجميعها مع كل من العلامات غير الإزعاجية."
19,2341,5_13308,5,0,مايكروسوفت تتحمل
20,268,5_11235,5,0,المفاصل- البروتينات تتواجد في وسط المفاصل- البروتينات تتضاعفTelophase- البروتينات تبدأ في الانفصالCytokineses- البروتين يبدأ في البدء في العملية مرة أخرى
21,1899,5_12866,5,0,MRNA يوفر الرسالة إلى المامبارن. ثم يتم نقل tRNA إلى RNA. ثم يبدأ الجلد في تشكيل أجزاء من DNA جديدة. يتم إنشاء اتصال إوني بين كل من البروتينات.
22,851,5_11818,5,0,مادة 1 مادة 2 مادة 2 مادة 2 مادة 2 مادة يتم نقل tRNA إلى هليكسي مزدوجة3. يتم نسخ tRNA إلى DNA4 آخر. هناك 2 نسخ من DNA
23,712,5_11679,5,0,ردود فعل مستقلة عن الضوء، ردود فعل مستقلة عن الضوء
24,8,5_10975,5,0,1ـ يتخذ mRNA المعلومات المنقولة إلى الخلايا الجزيئية. هناك tRNA يأتي في النيوتيدات للاتصال مع mRNA في الترتيب لخلق نسخة من قاعدة DNA.3. ثم يتم ربط حمض الأمون مع كل مجموعة من ثلاثة النوادي. بمجرد الانتهاء من هذه العملية ، يتم استخدامها لإنتاج البروتين.
25,2038,5_13005,5,0,RNA DNA
26,866,5_11833,5,0,يوفر mRNA رسالة إلى الروبووسوم حتى يعرف الروبووسوم ما هي الكودونات لإنشاء البروتينات حتى يتم إنشاء البروتينات الصحيحة.  ثم يتم إرسال البروتينات إلى المناطق في الجسم التي تحتاج إليها.
27,82,5_11049,5,0,MRNA ، tRNA ، rRNA ، RNA
28,1141,5_12108,5,0,يتحرك MRNA من النيترويد ويثبت. ثم يتم ربط mRNA المتكرر مع زوج أساسي يتطابق حتى نهاية الترتيب.
29,1896,5_12863,5,0,يتحرك mRNA من النمسا ويقسم الخلايا إلى نصفين
30,923,5_11890,5,0,MRNA يترك النمسا.
31,275,5_11242,5,0,mRNA يترك النمسا ولكن يتم نقلها إلى الميتوكوندريا.The mitochondria has tRNA send a message to the nucleus. بعد وصول الرسالة ، يقوم rRNA بتنفيذ الوظيفة ، ثم يتكرر بدءًا من جديد مع mRNA.
32,1038,5_12005,5,0,التفكير التفاعلية
33,2087,5_13054,5,0,يتحرك mRNA من النمسا، ويتحرك من الخلايا إلى الخلية الأخرى، مما يمنح هذه الخلية RNA.
34,323,5_11290,5,0,الترجمة؛ ترجمة الرسالة من النمسا لمساعدة RNA على إكمال مهام معالجة RNA؛ لإنشاء RNA بحيث يمكن أن يتحقق مهامهاتقييم الأورام الأمينية الفبوسوم؛ سلسلة من الروبووسما لتقسيم الأورام الأمينية
35,292,5_11259,5,0,سوف يتخذ mRNA الكودات للبروتين إلى tRNA. سيقوم tRNA بإرسالها إلى rRNA الذي سيقوم بإرسالها إلى النيبوسوم. يتم الانتهاء من عملية تنسيق البروتين ، وعندما يتم ذلك هناك ، لديك البروتين الجديد!
36,828,5_11795,5,0,الترجمة.الترجمة.الترجمة
37,1897,5_12864,5,0,جمع البروتين إزالة الخطيئة. وتتلقى الروبوتات عليهم. ثم يتم نقلها عبر الجسم.
38,1343,5_12310,5,0,يجب أن يتغير mRNA إلى tRNA ، ثم يجب أن يتغير tRNA إلى rRNA ، ثم يتم تحرير الكودون وتغييرها إلى الأحماض الأمينية.
39,1304,5_12271,5,0,المفاصل المفاصل المفاصل المفاصل المفاصل المفاصل المفاصل المفاصل
40,507,5_11474,5,0,1ـ الكمبيوتر Unzips2 بعد ذلك يذهب إلى الترجمة حيث يتم نسخ/3 ثم يتم ترجمة 4. ثم يصبح ضدين.
41,2157,5_13124,5,0,الـ RNA ، rRNA ، gRNA
42,1293,5_12260,5,0,المعدن ، الفيتامين ، الحديد ، الزنك
43,1596,5_12563,5,0,يتحرك mRNA من النمسا ، ثم تنتج DNA tRNA ، ثم تنتج tRNA البروتينات ، و تنتقل tRNA البروتينات.
44,1608,5_12575,5,0,هناك أربعة خطوات رئيسية في تصنيع البروتين ، mRNA ، يحرك البروتين ، tRNA يسمح للبروتين أن يكتب ، rRNA يخلق DNA في RNA ، gRNA يحركها إلى الخلية
45,1727,5_12694,5,0,الـمـنـتـدى الـمـنـتـدى الـمـنـتـدى الـمـتـدى
46,683,5_11650,5,0,1ـ الفيتوكوندريا تجعل البروتينات.2.mRNA يذهب البروتينات إلى الروبووسما.3.Ribosomes تأخذ البروتينات إلى النمسا.4.
47,461,5_11428,5,0,الترجمة الترجمة الترجمة الترجمة الترجمة الترجمة
48,2031,5_12998,5,0,"الخطوات هي نقل, ترجمة, إعادة التدوير, & التغذية. إنهم جميعا يضمنون الخلية، ويمنحونها الألم الذي سيحتاجونه، ويضمنونها."
49,2049,5_13016,5,0,MRNA يوفر الرسالة إلى tRNA. ثم يتحول tRNA إلى البروتينات.
50,676,5_11643,5,0,يتم تقسيم mRNA إلى نصفين ثم يترك الأقمشة و نصف يجد الشيء الصحيح ثم النصف الآخر يذهب أيضا.
51,1776,5_12743,5,0,الترجمة، الترجمة، الترجمة
52,1273,5_12240,5,0,الأول من أكبر
53,2183,5_13150,5,0,ذاكرتي
54,476,5_11443,5,0,MRNA يترك النمسا نقل المعلومات. ثم يذهب mRNA إلى غلاف الخلايا. ثم يترك mRNA من المعلومات ، ثم يعود إلى النمسا.
55,767,5_11734,5,0,1ـ أولًا ، سيذهب النمسا إلى مرحلة متوسطة.     2ـ ثانيًا، سيذهب النمسا من خلال Anaphase.3. ثالثاً، سيذهب النمسا من خلال التلفزيون.4. في النهاية ، سيذهب النمسا من خلال Cytokenisis.
56,1912,5_12879,5,0,mRNA يترك النمسا ويذهب إلى tRNA.The tRNA ثم يذهب إلى rRNA لتسجيل DNA.When it gets to the rRNA the rRNA breaks down the DNA molecules and sends them to the gRNA.The gRNA ثم جعل رمز جيني.
57,2305,5_13272,5,0,منتجات المواد الغذائية
58,2219,5_13186,5,0,1- عندما يموت النبات، 2- عندما يتم تنشيط النبات، 3- عندما يولد النبات، 4- عندما يزداد النبات.
59,1987,5_12954,5,0,تترك MRNA من النمسا ثم يتم تصديرها وتقسيمها.
60,659,5_11626,5,0,الترجمة
61,1356,5_12323,5,0,بعد ذلك ، يمكنك الحصول على tRNA ثم DNA.
62,1216,5_12183,5,0,الوسائط الوسائط الوسائط الوسائط
63,1183,5_12150,5,0,تأتي الكودونات وتقطع رمز RNA ثلاث مرات في وقت واحد. التهابات المزمنة الكودون يأخذ هذا الكود ويخلق البروتينات. الجسم يستخدم هذه البروتينات.
64,752,5_11719,5,0,التكرار، التكرار، التكرار، التكرار، التكرار
65,2020,5_12987,5,0,مـنـتـدى عـلـى
66,980,5_11947,5,0,فَقَالَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ:
67,2124,5_13091,5,0,1) يذهب المريخ إلى آلة Goglgi2) يصف آلة Golgi الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئية الجزيئ
68,342,5_11309,5,0,Prophase ، Metaphase ، Anaphase ، و Telophase هي كل الخطوات الرئيسية المرتبطة في تركيب البروتين.
69,2363,5_13330,5,0,المفاصل ، المفاصل ، المفاصل ، المفاصل.
70,2382,5_13349,5,0,mrna يترك الكورنيش
71,1807,5_12774,5,0,يتحول mRNA إلى السموم في العثور على الولادة وبالتالي تصبح أكثر من نوعها، ولكن عن طريق مشاركة الكلمات مع شريك مثل mRna يشارك مع std يصبح Rstds.
72,1155,5_12122,5,0,الترجمة هي حيث يتم ترجمة لغة البروتين إلى لغة الألومنيوم حتى يمكنهم فهمها لإنتاج البروتينات الجديدة. الترجمة هي حيث يتم نقلها من مكان إلى آخر من أجل تنسيق البروتين. يتعين على RNA أن تتواجد في الأوراق التي لا يمكن للمنظومة البيولوجية إنتاجها. الطريقة الأخيرة هي عندما يتم إنتاج DNA إلى RNA مع mRNA لإنتاج البروتينات الجديدة. عندما يتم إنتاجها إلى RNA ، فإنه يتم إنتاج البروتينات الجديدة.
73,2159,5_13126,5,0,الترجمة
74,2253,5_13220,5,0,أولاً ، تترك mRna النمسا ، ثم تغير رمزها حتى يمكنها الوصول إليها. ثم يتم إرسالها إلى رمز mRNA الخاص بك حتى يمكن أن يصبح البروتين.
75,857,5_11824,5,0,"نقل: DNA تصبح mRNA.Transcription: mRNA تصبح protiens.peptide bonds: Holding the protiens together.deoxirybose: The sugar in the protiens, it helps make the protiens."
76,124,5_11091,5,0,يتحرك mRNA من النمسا إلى الخلايا الكلاسيكية ويدفعها إلى النمسا حيث يتم معالجة الخلايا إلى البروتينات ، ويتكرر العملية.
77,1368,5_12335,5,1,mRNA يذهب إلى الخلايا الجزيئية إلى الروبوسوم. mRNA يتم نسخها ويمكن أن تصبح tRNA. tRNA يتم إنشاؤه إلى قنبلة قابلة للنسخ من DNA.
78,2203,5_13170,5,1,1) mRNA يترك النسيج2) mRNA يختلط3) mRNA يتم جذبها من قبل reticulam endoplasmic4) mRNA هو الآن البروتين
79,1254,5_12221,5,1,الترجمة- يتغير شكل mRNA.Duplication- يتم الترجمة عن قنبلة RNA ثم تشكل مجموعات جديدة من RNA التي تشكل رمزًا للDNA.Translation- يلتقي mRNA في النيبوسوم وتنتج tRNA.
80,497,5_11464,5,1,ينقسم mRNA إلى DNA ، ثم يأخذ الكود إلى الخلايا الجزيئية ، ثم يأخذها إلى الروبووزيمات لإنتاج وظيفة ، ثم يأخذها إلى tRNA لإنتاج protiten.
81,139,5_11106,5,1,1. mRNA يذهب إلى tRNA 2. قناة mRNA هو read3. الأكسدة الألومنيومية التي تشكل mRNA تأخذ مكانها4. الأكسدة الألومنيومية تشكل المضادات الحيوية
82,1201,5_12168,5,1,rRNA تصفح mRNAtRNA يحصل على الأحماض الأمينية لخلق protien.
83,2007,5_12974,5,1,عندما تترك mRNA من النمسا ، يرتبط ريبوسوم بال mRNA ، ويتخذ الإرشادات التي يحتاجها من mRNA.
84,240,5_11207,5,1,يترك mRNA من الأمعاء ثم يحمل المعلومات إلى ER حيث يتم تحويلها إلى tRNA. ثم يقوم tRNA بتسجيل المعلومات بحيث يمكن للريبوسومين إنشاء معلومات جديدة.
85,640,5_11607,5,1,يتم نقل mRNA إلى الروبووسوم2. يتوافق rRNA مع حمض الأمون الذي يتوافق مع البروتينات
86,2021,5_12988,5,1,يتحرك mRNA إلى الروبووسوم ثم يتحول إلى tRNA. tRNA يفعل وظيفته وينتقل في النهاية إلى mRNA.
87,1470,5_12437,5,1,الأول هو الترجمة لتصبح mRNA. بعد ذلك سيترك الخلايا ويذهب أولا إلى ريبوسوم ثم إلى الفيتوكوندريا. ثم يتم تشكيل الفيتوكوندريا من mRNA إلى بروتين.
88,2311,5_13278,5,1,يتم تحويل mRNA ، وتترك النمسا من قبل الرموز ، ثم يذهب على الشبكة الأندرويدية ، ويذهب إلى الرموز ويترجم إلى البروتينات.
89,519,5_11486,5,1,يتحمل mRNA رسالة أنه يحتاج إلى مزيد من البروتينات ويؤكد أنه يحصل على الرموز، حيث يتم إنتاج البروتينات. يبدأ الروبوسومون بتصنيع البروتينات وبعدها يتم إرسال البروتينات إلى جهاز غولجي لتخزينها النهائي. غولجي يقطن ويكمل تركيب البروتينات وترسله إلى الخلية حيث يحتاجون إليه.
90,1957,5_12924,5,1,بعد قراءة mRNA ، يحدث الترجمة في حين يتم إعادة تدوير mRNA إلى الكودونات التي تحكم الأماكن الأمينية.  يحدث الترجمة التالية ويترجمت الكودونات إلى الكودونات.  ثم يتم إدخال الأحماض الأمينية لتشكيل البروتين.
91,2299,5_13266,5,1,mRNA ، الذي هو في البداية DNA ، من النمسا يسافر إلى القفص الأمامي حيث يتم استخدامه لتصنيع البروتين.
92,1905,5_12872,5,1,بعد أن تترك mRNA من النمسا ، فإنه يأخذ المعلومات إلى tRNA حتى يتمكن من نقل المعلومات إلى سلسلة الألومنيوم. الخطوة التالية هي أن tRNA يجعل سلسلة الأحماض الأمينية. بعد ذلك ، يتم إزالة rRNA من كل ما تبقى ، والريبووسومين يفعلون المزيد. الخطوة الأخيرة هي أن mRNA يترك الخلية ويذهب إلى الخلية الأخرى لإجراء نفس الخطوات مرة أخرى.
93,1993,5_12960,5,1,مـنـتـدى مـنـتـدى مـنـتـدى مـنـتـدى مـنـتـدى مـنـتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى مـنتـدى م
94,1264,5_12231,5,1,أثناء تنشيط البروتين ، يترك mRNA أولاً من النمسا.  ثم يذهب إلى جهاز غولجي.  الخطوة التالية هي الضوء الداخلي (ER).  بعد أن يترك mRNA من ER ، فإنه يذهب إلى النمسا.
95,1323,5_12290,5,2,1) mRNA يترك النمسا من خلال ناحيته النووية2) tRNA يأتي تحتوي على الكودون التكاملية والأنسجة الأمينية3) عندما يخلق tRNA الأحماض الأمينية ، يتحرك rRNA على طول الرماد بعد كل الأحماض الأمينية كاملة. بعد أن تم إنشاؤ حمض الأمينية الجديد، فإنه يرتبط بالحمض السابق، مما يخلق علاقة البكتيريا4) عندما يلتقي tRNA مع كودون التوقف، يتم الانتهاء من سلسلة حمض الأمينية.
96,974,5_11941,5,2,أولاً ، يترك mRNA النمسا. بعد ذلك ، يصل mRNA إلى ريبوسوم. ثم يقرر الروبوسوم سلسلة mRNA ويترسل إلى tRNA ، والذي يأتي مع كودون يرتبط مع هذا المظهر في mRNA ، فضلا عن حمض الأمينية. هذا يتكرر ، مع الأحماض الأمينية التي ترتبط مع بعضها البعض ، في النهاية تصبح البروتين.
97,986,5_11953,5,2,يذهب mRNA إلى الروبووسوم حيث يترجم tRNA الكودونات من mRNA إلى سلسلة البكتيريا التي تنتج بعدها سلسلة البوليبيتيدية التي تذهب مع الآخرين لخلق protien.
98,1064,5_12031,5,3,أولاً ، يذهب mRNA إلى ريبوسوم.  يتصل مع الروبووسوم ثم يأتي tRNA ويتصل مع الروبووسوم.  tRNA يقرأ mRNA ويقابله الكودونات مع الكودونات من mRNA.  هذا يخلق حمض الأمينية.  هذا لا يزال يحدث حتى يكون لديك سلسلة طويلة من الأحماض الأمينية ويقول mRNA tRNA لوقف التشفير.
99,1803,5_12770,5,3,1ـ يصل mRNA إلى النمسا ويذهب من خلال ريبوسوم. 2ـ في الروبووسوم ، تلقى mRNA tRNA مع النيكودون الذي يتوافق مع كودونها. يقدم tRNA الأحماض الأمينية التي تتوافق مع الكودون إلى الروبوسوم ويحملها إلى الأحماض الأمينية الأخرى في الترتيب. 4ـ بمجرد توازن آخر الكودون مع حمض الأمون ، يعمل tRNA على تشكيل سلسلة البوليبيتيدية التي ستصبح بيئة معينة في الجسم بناءً على شكلها.
