,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
12,1665,2_4453,2,0,De kunne ha brukt strandholderen og tape plasten til beakerholderen og la den holde fritt.De kunne få flere resultater for forskjellige forsøk.
13,805,2_3593,2,0,"a) Gjenta eksperimentet T2s måling økte vellykket enn T1, ved ikke å endre variabelen og gjenta eksperimentet åtte ganger. Det viser hvordan vekten av vektene påvirket tett. ^ p b) Studentene kunne forbedre eksperimentets design ved å øke vekten eller vektene, og bruke forskjellige typer som vanligvis er den avhengige variabelen."
14,732,2_3520,2,1,a av. Plasttype D strekket mest og A strekket minst. ^ a b b. De kunne ha gjort en tredje prøve de kunne forklare hva merke av plast hver type var.
15,1375,2_4163,2,1,"a av. For å konkludere, hvis jeg tar en prøve av en type plast og måler lengden, legger jeg vekt på den og venter 5 minutter for å se hvor mye det er nå.^p b. To måter studenten kunne ha forbedret den eksperimentelle utformingen er å legge til flere forsøk. En annen ting de kunne gjøre var å prøve å legge til mer ting for vektene."
16,1576,2_4364,2,1,To måter at studenten kunne ha forbedret sitt eksperiment er ved å legge til materialer og også gjøre eksperimentet igjen.
17,247,2_3035,2,1,"A. av I konklusjon basert på studentdata, T1s plast der litt svakere T2s. ^ p (b) En måte en student kunne ha bevist eksperimentet på er ved å legge til mer lengde til plasten. ^p En annen måte å forbedre eksperimentet på er å prøve flere forsøk."
18,411,2_3199,2,1,"En konklusjon jeg kan trekke basert på studentens data er at plast A bare kan strekke seg rundt 11 mm. Plast B kan strekke rundt 22,5 mm. Plast C kan strekke rundt 13,5 mm og plast D kan bare strekke 20 mm. En måte eksperimentet kunne ha blitt forbedret er ved å skille vekt lagt gjennom ut eksperimentene det samme. Den andre måten å forbedre eksperimentet er for plasten å bli maesured i asmaller enhet i stedet for mm."
19,200,2_2988,2,1,"50% av plasten strekket seg lenger og andre gang, 25& gjorde verre andre gang og en 5% gjorde det samme. ^ a b En tredje prøve kan hjelpe og forklare hva hvis plast var."
20,156,2_2944,2,1,Min konklusjon er at plasttype A har minst strekkbarhet og plasttype B har mest strekkbarhet sammenlignet med begge forsøkene. En måte å ha forbedret eksperimentet design ville ha vært å legge vekt og la dem henge fienden ti minutter for den andre prøven og utføre flere forsøk med lengre tider med vekter på plasten.
21,795,2_3583,2,1,"A) Plast D strekket samme lengde i begge, men plasttype A er strekkremmen. B) De kunne ha gjort mer av det, og de burde ha brukt forskjellige vekter for flere resultater."
22,421,2_3209,2,1,"3 a. Studenteksperimentet var et godt eksperiment fordi (de hadde 4 forskjellige plasttyper de hadde to forsøk å sjekke og refeds for eksperimentet. ^ a b b. De kunne ha hatt flere forsøk, de burde ha hatt flere plasttyper."
23,240,2_3028,2,1,"Basert på dataene som vises, ser plasttype ""D"" ut til å være den mest holdbare. Tabellen viser at den ikke strekker seg. Studenten kunne ha forbedret gyldigheten ved å gjøre flere forsøk, og gjenta eksperimentet mer enn en gang innhente eventuelle feil wes gjort under den første kjøre gjennom testen."
24,401,2_3189,2,1,"Fra studentdataene ser det ut til at de første forsøkene var gode, men den andre forsøkene strekker plasten mer. Det ser ut som den andre prøven for A, B, C, O hengt der for en by med vektene den siste prøven. Studenten kunne ha forbedret den eksperimentelle designen hvis det ville ha mer plast og legge til timer minutter for å se hva som ville skje hvis det ble lenger enn 5 minutter. En annen måte kunne ha vært hvis du visste hvor mange vekter du satte på klemmen. Så du vil vite hvor mange vekter og hvor lenge ville gjøre dette eksperimentet bedre."
25,83,2_2871,2,1,"Plast D endret seg ikke, og plast A strekket seg mer i prøve 2. I utgangspunktet endrer de fleste plastene, men ikke alle av dem. ^p En måte er å gjøre hver plast samme lengde før eksperimentet. En annen måte er å bruke samme mengde tape for hver type plast."
26,542,2_3330,2,1,"Prøven av plast A strekket minst, noe som betyr at den var den sterkeste. Prøven av plast D strekker seg mest, noe som betyr at den var den svakeste. ^P Studenten kunne ha forbedret eksperimentet ved å ha en kontrollprøve plast A, B, C, og D, uten ekstra vekter. En annen måte å forbedre dette eksperimentet ville være å ha flere forsøk for hver type plastis."
27,2,2_2790,2,1,To måter som stundent kunne ha forbedret eksperimentet er ved å få et bedre merke av plast eller bare gjenopprette eksperimentet.
28,643,2_3431,2,1,"Konklusjoner trukket fra dette eksperimentet er at plasttype D hadde strekket mest og er mest fleksibel. Mens plasttype A hadde strekket minst og er minst fleksibel. Studenten kunne ha uttalt hvilke typer plast som var. Så i stedet for å skille dem fra hverandre med bokstaver, hvem vet nøyaktig hva de er. Han skulle også si hvor tunge vektene ville være og sørget for at de alle ble holdt den samme vekten."
29,324,2_3112,2,1,a) Plasttype A har mest strekkbarhet enn de andre plasttypene. ^ p b) Studentene kunne ha forbedret den eksperimentelle utformingen og/eller gyldigheten av resultatene hvis de hadde hatt flere forsøk og bedre kontroll.
30,776,2_3564,2,1,"Plast A og D var i stand til å tåle mest vekt, mens B og C var minst. Studentene kunne ha forbedret seg ved å bruke en kontroll og gjøre flere tester for mer nøyaktige testresultater."
31,1628,2_4416,2,1,A) En konklusjon basert på studentdataene er at plasttype A er den sterkeste fordi T1 bare strekket 10mm og T2 bare strekket 12mm. B) To måter studenten kunne ha forbedret den eksperimentelle utformingen er ved å navngi de typer plast som en brukte og ved å legge til en kontroll til den eksperimentelle utformingen.
32,280,2_3068,2,1,"Plast type A er den sterkeste typen og har de sterkeste polymerene. To måter som eksperimentet kunne ha vært bedre på er at studenten kunne ha lagt vekten av klemmer til disse dataene, og studenten kunne også ha lagt til tabellhøyde."
33,224,2_3012,2,1,En konklusjon som kan trekkes fra studentenes polymerforskning ville være at plasttype A var den sterkeste plasten som ble brukt. Det tok minst antall strekninger selv om det hadde fått to strekninger på den andre prøven. To måter studentene kunne ha forbedret sitt eksperiment er at de kunne ha økt mengden av plasttyper og inkludert flere forsøk på å teste de forskjellige plastene.
34,498,2_3286,2,1,a) Jeg kan konkludere fra resultatene plasttype A strekket mest ut av alle de andre plasttyper. ^ p b) De kunne ha lagt til flere detaljer i prosedyren. For eksempel å registrere alle våre data.
35,800,2_3588,2,1,(A) I konkurranse viser dataene registrert at plasttype D strekket samme mengde i hver prøve. ^ p (b) Studentene kunne ha gjort en tredje prøve de kunne også ha hatt vekten og klemmen hengende i lengre tid.
36,1544,2_4332,2,1,Min konklusjon til eksperimentet er at de beste arbeidende plastene er A & B fordi de strekket mest ut andre gang. Studenten kunne ha kjørt en annen prøve og også lagt til flere vekter for å sikre at det virkelig ville strekke seg.
37,747,2_3535,2,1,A) Fra disse dataene kan du konkludere med dette. Det er virkelig spart mye av en endring og at T1 veske er sterkere. ^ p B) Studenten trenger en kontroll og må også være mer spesifikk. Når det gjelder vektene.
38,378,2_3166,2,1,"Basert på datatabellen ville jeg si at plast D var din sterkeste plast, fordi den ikke strekket seg. En måte de kunne forbedre eksperimentet var å kjøre en prøve 3 for å fortelle plast D. En annen måte de kunne forbedre eksperimentet er ved å legge til mange vekter."
39,1412,2_4200,2,2,"a av. Konklusjonen jeg kom til er at plasttype D har minst styrke der for det strekket mest. ^p Studenten kunne ha spesifisert hvor mange vekter som skal legges til i hver klamp. Studenten kunne også ha gjort hver prøve av plast av samme lengde, slik at det ville ha vært lettere å måle og konkludere med hvor mye plasten strekket."
40,569,2_3357,2,2,"a) Basert på studentens data, strekket plast B mest med 22-23 mm og plast A strekket minst med ca 11 mm. Plast hadde den nest sterkeste strekkbarheten med 20 mm og deretter plast med 13-14 mm.  b) Studentene kunne ha forbedret eksperimentet ved å registrere gjennomsnittlig mengde strekket. De kunne også ha sørget for at alle plastene hadde samme startlengde."
41,791,2_3579,2,2,"Plasttype A strekket minst, bare 10-12 mm, noe som gjør den sterkest, mens plasttype B strekket mest, 22-23 mm, noe som gjør den svakest. Kunne ha latt vektene henge der i mer enn 5 minutter for å øke gyldigheten og hadde flere forsøk for å øke gyldigheten."
42,333,2_3121,2,2,"Min konklusjon fra dataene som presenteres er at plasttype B og C gjennom B og C økte høyere, men D forblir konstant på 20, de var bare med to forsøk studenten burde ha gjort flere forsøk og burde ha angitt lengden på papiret."
43,1343,2_4131,2,2,"Datatabellen viste oss at plasttype ""B"" hadde strekket mest ut av alle andre plasttype materialer. Dette eksperimentet kunne ha flere spor og mer i dannelsen av deres produsenter."
44,605,2_3393,2,2,Avslutningsvis vil en hvilken som helst
45,1114,2_3902,2,2,"a) Basert på studentens data, plast type B strekket mest, mens type A var minst strekkbar. ^ p b) 2 måter studenten kunne ha forbedret er, en, fortelle hva lengden på hver plast var å begynne med, og sørg for at de er alle samme lengde, og også forskjellige lengder av tid kunne ha blitt testet, for eksempel 10 minutter i stedet for 5 minutter."
46,7,2_2795,2,2,"Ved å se på resultatene, kan man se at plasttype B og D strekket nesten dobbelt så mye som de to andre typene. Dette viser oss at B og D mest sannsynlig er lav tetthetspolymerer på grunn av deres fleksibilitet. A og C er imidlertid ikke like fleksible og er derfor høy tetthetspolymerer. Eksperimentet kunne ha blitt forbedret ved å legge til en annen plasttype eller kjøre flere forsøk. Vekten kunne også ha blitt endret for å teste styrken."
47,73,2_2861,2,2,Det kan konkluderes med at plasttype B har størst strekkbarhet fordi det i begge forsøkene strekkes det største antallet mm sammenlignet med de andre 3 plasttypene. Studenten skal ha gjennomført minst 1 ekstra forsøk for å validere forsøket siden 3 forsøk er nødvendig. For et gyldig eksperiment ville påvirke strekkbarheten flere tester og konstanter ville gjøre resultatene mer pålitelige.
48,509,2_3297,2,2,"(a) Til slutt ser det ut til at plast B har strekket mest fordi den høyeste den strekket er 23mm og alle de andre vi senker på 12,14 og 20mm.^p (b) En måte studenten kunne ha forbedret sitt eksperiment er å fortelle i prosedyren hvor lenge å kutte plasten slik at de alle starter på samme størrelse. Derfor er disse resultatene ikke gyldige fordi vi ikke vet om de var på jevn lengde da de startet."
49,245,2_3033,2,2,"Jeg tror at plast type B er best fordi den strekket lengst i begge forsøkene. ^p De burde ha vært mer spesifikke med hvilke fire typer plast de burde ha brukt, og de burde ha sagt nøyaktig hvor mange vekter de skal sette på det."
50,1101,2_3889,2,2,"Basert på data plast type A strekket minst. Etterfulgt av B, D og C. Plast A strekket mest med to mm. En måte de kan forbedre det på er å teste det flere ganger. De kunne også ha nevnt vekten av vektene han brukte til å strekke plasten."
51,340,2_3128,2,2,"A. av Min hypotese var riktig plasttype ""A"" strekket minst under eksperimentet. Jeg la merke til at plasten som strekket minst, ble mest brukt i vår by for å holde de tyngste tingene. ^ a b b. For å forbedre validabiliteten til eksperimentet studentene burde ha brukt en bestemt mengde av hver plast, ikke bare en ""prøve"". Også studentene burde ha strekket plasten over et gap og plassert vekter på toppen. Dette ville ha vist en mer nøyaktig vurdering sammenlignet med akutt bruk."
52,1190,2_3978,2,2,"Basert på studentdata, har plasttype D mest sretchability. For å validere resultatene kunne studentene ha gjort en tredje prøve og gjennomsnittet de tre lengdene for hver plast. De kunne også ha spesifisert hvor mye vekt ble lagt til og holde det konsekvent."
53,1262,2_4050,2,2,"Polymer B er den mest utstrakte plasten. ^p Ved å forbedre eksperimentet, kunne studenten ha massert vekten som ble brukt i trinn 4 for å bruke samme mengde vekt til plastene i den andre studien enn den første studien."
54,482,2_3270,2,2,"a) og Plast type B er den mest strekkbare. ^ a b ) Gyldigheten av eksperimentet ville bli forbedret hvis en kontroll ble lagt til. Kontrolleren i dette eksperimentet ville være en plast hengende fra bordet uten vekt i fem minutter. Også, eksperimentet ikke spesifisere om å bruke samme mengde vekt for alle plast eller den spesifikke mengden som antas å bli brukt. For å forbedre eksperimentet bør den spesifikke mengden vekt nevnes og bør holdes konstant for alle plast."
55,1475,2_4263,2,2,"C. En konklusjon basert på studentdata er at plast B, C er den mest motstandsdyktige. ^p Studentene kunne forbedre eksperimentet ved å prøve det en tredje gang, og si mengden av plastforbruk for alle 4 plast brukt. Dette er hvordan studentene kan forbedre eksperimentet for å ha et mer gyldig resultat."
56,311,2_3099,2,2,3 av A) Plast type B hadde strekket mest ut av begge forsøkene. ^ p B) lagt til flere forsøk mer tid for plast å bli hengt.
57,1024,2_3812,2,2,Plast type B var den mest strekkende og strekket mest i prøve 1 og prøve 2. Studenten kunne ha lagt til en kontroll i disse og også han kunne ha gjort flere forsøk for hver enkelt type plast.
58,1560,2_4348,2,2,"A) Fra informasjonen i diagrammet kan jeg konkludere med at plasttype B strekker seg mest for begge forsøkene hvor mengden strekket var høyest. ^ p 3b) Måter disse studentene kunne forbedre eksamen der, er ved å bli mer detaljert i disse prosedyrene. En annen måte ville være å utføre flere forsøk og til og med ha en annen gruppe gjenskape eksperimentet og sammenligne notater."
59,759,2_3547,2,2,"To måter studenten kunne ha forbedret eksperimentet, en er todo flere forsøk. En annen ting er å la klumpen henge i 10 minutter. ^ P Konklusjonen på for eksperimentet er at plasttype ""B"" er den svakeste fordi den streket mest og plast A er den sterkeste."
60,1532,2_4320,2,2,A. av Plastpolymeren med mest strekkbarhet var plasttype B. Dette er fordi den strekket 22 og 23 mm. B av. To måter studenten kunne fortelle deg hvilken type plast de brukte og hvor mye vekt ble brukt til å strekke ut plasten.
61,892,2_3680,2,2,"A) Jeg konkluderer med at prøve én og to har lignende tall, så plast B og D er de mest skremmende. ^ P B) En måte elevene kunne ha forbedret på gyldigheten av eksperimentet er ved å bruke noe bedre enn tape for å holde plastklemmen i det minste fortelle oss typen og trenden av tape. En annen måte dette eksperimentet ville være bedre er hvis jeg låner vekten som revet plasten."
62,1227,2_4015,2,2,"a) Plast type B strekket mest, D andre mest, C tredje mest, og A strekket minst gjør B den mest strekkbare og A minst. b) En måte å forbedre den eksperimentelle utformingen og / eller gyldigheten på er å fortelle hvilke typer plast de brukte andre er å fortelle hvor mye vekt de la i klemmen."
63,1231,2_4019,2,2,a) Basert på data viser plasttype B var det strekkeste materialet og plasttype a er minst. b) I det data tabellen de kunne ha gitt hvor mye vekt ble appiyed materialet. I prosedyren kunne studentene ha vært mer spesifikke på enheten som ble brukt og utarbeidet mer på å utføre prosedyren for å gjøre det lettere for den neste personen å bruke den og under stand.
64,777,2_3565,2,2,a av. Formålet med dette laboratoriet er å teste 4 forskjellige typer polymerer for å se hvilken polymer som er mest strekkete. Basert på resultatene kan det konkluderes med at plasttype B var den strekkeste. I både prøve én og prøve to strekket plast B mest med 22 mm i Ti og 23 mm i T2 plast type A var minst strekkbar med T1 og 12 mm i T2.^p b. En måte laboratoriet kunne forbedres ville ha spesifisert en nøyaktig bredde å bruke i testen. En annen mulig forbedring vil være å teste i lengre tid. Dette skal vise hvordan plasten strekker seg over en lengre tidsperiode.
65,1147,2_3935,2,2,"I konklusjon, vår hypotese var utvidet fordi plast type B strekket mest i stedet for plast type C. ^P To måter studenten kunne ha forbedret den eksperimentelle utformingen av resultatene er de kunne ha inkludert hvor mye vekt de satte på klemmer og også de kunne ha forlatt vektene på langt mer enn 5 minutter."
66,829,2_3617,2,2,A) Fra dataene kan jeg konkludere med at plasttype B er den mest holdbare. Dens lengde strekket seg til å være 22 og 23.Dette viser at det var i stand til å holde den tyngste mengden vekter (B) en måte studenten kunne forbedre den eksperimentelle utformingen er ved å bruke samme vekter for hver plast.Også studenten bør bruke samme måling bare slik at de kan være trygg på at lengden på plasten er nøyaktig for hver av de 4 plastene.
67,818,2_3606,2,2,"Basert på dataene kan det konkluderes med at plast A er minst strekkbar, og plast B er mest. Plastic A strekket seg 10 mm og 12 mm i begge forsøkene, som var den minste lengden. Plast B strekket seg 22 mm og 23 mm, som var den største lengden etter fem minutter. Studentene kunne ha forbedret eksperimentet og resultatene ved å bruke plastprøver av samme lengde, og ved å la plasten strekke seg i en lengre periode."
68,358,2_3146,2,2,I konklusjon strekket plast D mer enn alle de andre plastene to stabile forsøk på 20 mm hver. Plasttype A & B både strekket litt mer i prøve 2 og plasttype C strekket mindre. Plast type B strekket mest etter å ha strekket 22 og deretter 23 mm. ^ a b Forbedring:( 1 ) Vis i grafen begynnende lengde av plast ^p (2) Opprett en T3 og prøv igjen. ^ p (3) Legg til ytterligere 3 forsøk med forskjellig vekt.
69,1085,2_3873,2,2,En konklusjon jeg har gjort basert på studentdataene er at alle plastene økte strekningen bortsett fra plast type C som reduserte. Jeg så også at plast type B strekket mest. To måter studenten kunne ha forbedret disse eksperimentelle designene var ved å legge til flere forsøk og ved å bruke forskjellige typer vekter.
70,211,2_2999,2,2,"a) og Den mest strekkbare polymeren var polymer D, hvor den strekket 20 mm i begge forsøkene (også gjør den den mest pålitelig da strekkbarheten ikke svingte). ^ a b ) En måte de kunne ha forbedret eksperimentet er ved å spesifisere hva vekten av vektene lagt til klemmen var (og hvor mange) for å sikre at alle polymerer ble testet på nøyaktig samme måte. For det andre kan de ha en tredje, eller til og med fjerde prøve til eksperimentet for å øke gyldigheten av eksperimentet."
71,914,2_3702,2,2,"Til slutt påvirker typen polymer dens evne til å strekke seg fordi plasttyper: A & b, faktisk gjorde strekke seg med minst 1-2 (mm). Men plasttyper: C & D enten ble mindre (smalt) eller gjorde verken strekke eller redusere, men forble det samme. ^ p To måter dette designet kunne ha blitt forbedret på ville være: ha en lik mengde vekter plassert på alle klemmer og gjøre mer enn 2 forsøk."
72,199,2_2987,2,2,"a av.Plast type D var i stand til å strekke lenger, så basert på det resultatet konkluderer jeg at det var i stand til å tåle mer vekt.^p (b)To måter studenten kunne forbedre gyldigheten av resultatet er å bruke samme størrelse av plast for alle forsøk og typer, og legge til en annen prøve for å kombinere resultatene."
73,677,2_3465,2,2,"En konklusjon som kan trekkes er at plasttype B strekket mest (22 mm og 23 mm) av alle plastene. Også plasttype A strekket minst, bare strekker seg til 10 mm og 12 mm. Dette er en konklusjon som kan trekkes. ^p For å forbedre gyldigheten av eksperimentet, kunne studentene navngi de fire plastene som ble brukt. Også for å ha nøyaktige data, bør barna ha satt en måling der de skal kutte alle plastene i stedet for å si ""måle lengden"". Det vil også være nyttig å legge til en kontroll. Dette er hvordan studentene kan forbedre gyldigheten av deres eksperiment."
74,419,2_3207,2,2,a) Basert på studentdataene hadde plasttype A den sterkeste motstanden mot vekt og gjør det derfor sterkere enn resten fordi plast A strekket 10-12mm mens plast B strekket 22-23mm. ^ p b) Studentene burde ha hatt samme størrelse plaststriper for hver type. En tredje og en gjennomsnittlig måling for hver plast ville gjøre dataene enda mer gyldige.
75,336,2_3124,2,3,a) Den strekkeste typen plast var type B. fordi den strekket mest.^p ^p b) Studenten kunne ha gitt vektene og den opprinnelige lengden på plasten i prosedyren og sørget for at de var konstante.
76,1457,2_4245,2,3,Jeg konkluderer med at plast B har mest strekkbarhet. ^ p B) Alle plastene burde ha vært av samme lengde til å begynne med og sørge for at samme mengde vekt blir lagt på de forskjellige typer plast.
77,1655,2_4443,2,3,"A) Konklusjonen av dette eksperimentet er at polymer B har mest strekkbarhet, mens polymer A er minst strekkbar. ^ p B) Studentene kunne ha forbedret den eksperimentelle versjonen der ved å angi mengden vekt som brukes til å strekke hver polymer, slik at hvis ytterligere studie er nødvendig eksperimentet kan replikeres og å legge til flere forsøk for å bekrefte dataene."
78,438,2_3226,2,3,"Basert på studentdataene, kan det ses at plast B strekket 22mm (T1) og 23mm (T2) gjør det mest strekkbar. ^p Studentene kunne ha forbedret eksperimentet ved å inkludere lengden på plastene før de strekker dem. Også, de må inkludere hvor mye vekt å legge til plasten, noe som gjør det det samme for hver plast å være gyldig."
79,4,2_2792,2,3,"En konklusjon jeg kan trekke er at plast B strekket mest enn det var plast D, den neste plast C og til slutt plast A. b. De kunne ha brukt flere rettssaker. To forsøk er ikke nok til å ha et gyldig eksperiment. Deretter kunne de ha sagt hvor lenge hver plast måtte være. Hvis det er mer eller mindre på en plast, så kan det være flere polymere som gjør eksperimentet ugyldig."
80,958,2_3746,2,3,"A) Fra dataene trekker jeg konklusjonen at polymer B hadde mest strekkbarhet. Polymerplast B strekker seg i gjennomsnitt 22,5 mm, noe som var større enn polymer A, C og D. ^P B). For å forbedre dette eksperimentet, bør studentene sørge for at mengden vekt satt på hver plastprøve for å sikre at typen plast var den eneste variabelen involvert. Også studentene bør kjøre flere forsøk for å sikre at resultatene var gyldige. Med flere forsøk, vil eksperimentet få flere resultater og en bedre sjanse for at de er nøyaktige."
81,1502,2_4290,2,3,"Plast type B strekket mest sammenlignet med de andre plastene, mens plast C ikke strekket i det hele tatt. Studentene kunne forbedre eksperimentet ved å liste opp startmålingene til hver plast og utføre tre forsøk i stedet for to."
82,550,2_3338,2,3,"A) Fra disse dataene kan det konkluderes med at plasttype B er den mest fleksible fordi den har den lengste lengden strekket i både prøve 1 og 2 i tillegg. Plasttype A er minst fleksibel siden den hadde den korteste lengden strekket i begge forsøkene. B) En måte eksperimentell design kan forbedres på er ved å legge til flere forsøk for hver plast fordi flere forsøk fører til mer nøyaktige resultater. I tillegg kan designet vise hvor mye vekt som brukes på hver plast, fordi hvis vektene ikke er de samme for hver plast og prøve, er resultatene tydeligvis ikke gyldige."
83,537,2_3325,2,3,"Basert på studentdataene, kan jeg undersøke at plasttype D ble prefarrened riktig fordi de 2 forsøkene registrerte samme lengde, men plasttype B strekket lengst. To måter studenten kan forbedre den eksperimentelle utformingen / gyldigheten er å lage flere forsøk for å teste strekk og også angi vektstørrelsen og sørge for at han setter den nøyaktige vektmåling for hver plasttype og forsøk testet."
84,1592,2_4380,2,3,"A) Basert på studentens data, er plast B den mest strekkbare. ^ p B) To måter elevene kunne ha forbedret den eksperimentelle utformingen ville være å angi hvor mye vekt å legge til klemmen, og å gjøre 3 forsøk med et gjennomsnitt i stedet for bare to med ingen gjennomsnitt."
85,464,2_3252,2,3,"(A) Etter å ha funnet alle målingene og registrert dataene, kan jeg se at plasttype B har mest strekkbarhet. Deretter plast type S, deretter C og til slutt A, som har minst mengde strekkbarhet."
86,1163,2_3951,2,3,"Konklusjon 1 Den strekkeste plasten var type B. Forbedringer de kunne ha hatt mer enn en to forsøk, og de kunne ha lagt til de opprinnelige lengdene av plasten i resultatene. For å vite at alle plastene var av samme lengde."
87,1601,2_4389,2,3,"Ifølge denne studentenes data er plasttype B den mest strekkbare av de prøvede typene. Begge forsøkene du gjorde og begynte å si at det ble strekket lenger enn de andre 3 prøvene, som dataene holder nøyaktig gyldig. Utformingen av eksperimentet var dårlig. En måte denne studenten kunne ha forbedret sin design er å ha vært mer spesifikk i målinger, størrelsen på plastprøver, hvor mye henger, er de stramme, etc. En annen måte å forbedre gyldigheten av resultatene deres er å utføre mer enn bare 2 forsøk."
88,786,2_3574,2,3,"(a) Polymer plast B er den strekkeste polymer plast.^p (b) Studenten kan verifisere at lengdene på alle plastene er de samme i begynnelsen av eksperimentet for å holde prøver konstant, og han kan verifisere vektene av vektene og klemmer for å holde variabler konstant også."
89,877,2_3665,2,3,Som et resultat av studentenes undersøkelse har de konkludert med at plasttype B er den strekkeste polymeren av alle fire og plasttype A er den minst strekkeste polymeren. ^ p Tre måter studenten kunne ha forbedret den eksperimentelle utformingen er ved å starte med hver polymer med samme lengde. Samme mengde vekter for hver polymer og gjenta eksperimentet 3 ganger i stedet for 2.
90,1238,2_4026,2,3,"A. av Basert på funnene er den strekkeste plasten type B, som strekker seg 22 mm i T1 og 12 mm i T2. Den minst stretchy ville være type A, strekker seg 10mm i T1 og 12 i T2. ^ a b b. 1 av De trengte å spesifisere størrelsen på plastprøver (for eksempel 3in*5in). Hvis de ikke var alle av samme størrelse, ville resultatene være unøyaktige. 2 av De trengte også å spesifisere vekten uten det, en prøve kunne strekke mer med 10 pounds på den, enn på en prøve med bare 2 porsjoner på den."
91,1019,2_3807,2,3,"Totalt kom vi til den konklusjonen at plasttype B strekket lengst i begge forsøkene I og II, og plast A strekket minst i forsøkene I og II. ^ p To måter studenten kunne ha forbedret eksperimentet design og / eller resultater var ved å angi hvor mange vektene var og gjorde flere forsøk."
92,1253,2_4041,2,3,"a av. Plast type B strekket mest med 22-23 mm, og plast type A strekket minst med 10-12 mm. ^ a b b. To måter de kunne ha forbedret den eksperimentelle designen er ved å ha alle plastene som er samme lengde i begynnelsen og legge til en viss mengde vekter, ikke bare si ""add vekter""."
93,1540,2_4328,2,3,"A) I konklusjon, plast type B strekket mest, ender opp på 22 og 23 mm, henholdsvis.^p B) To måter studenten kunne ha forbedret utformingen / gyldigheten av resultatene er å inkludere hvor mye vekt er satt på klemmer, og også inkluderer den opprinnelige størrelsen på plast til å begynne med."
94,1380,2_4168,2,3,"Totalt plast B strekket mest etterfulgt av plast D, C, deretter A. Dette laboratoriet trenger mye arbeid for at det skal være gyldig. Først må vekten registreres. Også de opprinnelige lengdene til de 4 plastene må være på bordet fordi selv om plast B er den lengste på slutten, kan det ha startet på 20mm, men vi vet ikke. De bør også gjennomføre flere rettssaker."
95,456,2_3244,2,3,"Ifølge studentenes resultater er plastprøven A den minst strekkbare, mens prøven B var den mest strekkbare. Men jeg tror ikke at disse resultatene er gyldige. De burde ha brukt nøyaktig måling når de sier å ""legge vekt"" til klemmen. En annen ting de kunne ha gjort var å legge til en tredje prøve for økt nøyaktighet, og til det samme notatet kommer opp med en gjennomsnittlig strekningsavstand for hver prøve, noe som gjør det enda mer nøyaktig."
96,793,2_3581,2,3,"Fra studentens eksperiment kan jeg konkludere med at plasttype B var i stand til å strekke mest mens plasttype A strekket minst. Disse studentene må imidlertid forbedre sin eksperimentelle design. To måter som er mulig er å gi definerte og konstante strekkresultater for hver prøve, samt å definere hvor mye vekt som skal brukes og hvor klemmen skal plasseres nøyaktig. Dette vil definitivt forbedre gyldigheten av deres resultater."
