,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
24,978,2_3766,2,1,A. av Det ser ut til at de fleste av posene strekket seg litt mer i den andre prøven. ^ p B. Jeg tror studenten kunne ha forbedret dette eksperimentet ved å gjøre flere forsøk.
25,486,2_3274,2,1,Basert på dataene forbedret hver plast på T2. To måter de kunne ha forbedret eksperimentet var ved å sørge for at de brukte samvekten for hver prøve og også bruke en stoppeklokke for å få nøyaktig tid.
26,1437,2_4225,2,1,Til slutt viser dataene at plast. Type B har den beste strekkbarheten i dette eksperimentet. ^p Studenten kunne ha forbedret eksperimentet ved å forklare hvilket merke plast han brukte for eksperimentet. Han kunne ha listet opp materialene som ble brukt i eksperimentet.
27,1164,2_3952,2,1,Konklusjonen er at B er den verste og A er den minste. To måter studenten kunne ha gjort sitt eksperiment bedre var å teste nedsenkningen er plasten og bredden.
28,766,2_3554,2,1,a) Plastikk type A økte mer fra første til andre prøve. Det gikk fra 10mm til 12mm. Type C var den eneste typen plast som reduserte lengden. Type D forble den samme ved 20 mm i lengde. ^ p b) Studenten kunne ha hatt en kontrollgruppe som kunne ha vært en annen type plast. Også studenten kunne ha en tredje prøve for å se hvordan det ville endre mengden plasten ble strekket fra første og andre forsøk.
29,1468,2_4256,2,1,B-plast er den lettest streakede plasten. ^p De kunne ha gjort en annen trial med en annen mengde vekt. De kunne ha testet flere prøver.
30,87,2_2875,2,1,En konklusjon jeg tok er at hver gang i prøve 2 går det lenger enn i prøve 1 tallene øker. To måter studenten har forbedret på sitt eksperiment er ved å være mer spesifikk i sin prosedyre og ved å legge til en prøve 3.
31,849,2_3637,2,1,a) Basert på resultatene kan jeg konkludere med at plasttyper B og R hadde en lignende strekkbarhet fordi de økte med 1 mm. Type C og D er ikke like strekkbare fordi type faktisk redusert med 1mm etter prøve 2 og type D forble det samme. ^ P b) Studenten burde ha fortalt oss mye om hver vekt og hvor mange som vil gå på plasttypene.
32,706,2_3494,2,1,"Det første elevene bør forbedre eksperimentet design er i stedet for å feste klemmer til bunnen av plastprøven de bør bruke små støvler til det. Så det andre de bør gjøre er å gjøre flere forsøk på eksperimentet fordi de sannsynligvis ikke vil være fornøyd med dataene de allerede har, så jeg vil si gjøre flere forsøk og de kan få bedre resultater."
33,1282,2_4070,2,1,a) Plastikk av type A og B som strekkes etter å ha blitt trukket fra hverandre i fem minutter. Plasttype C og D enten krympet i lengde eller forble det samme.^p b) Studenten bør legge til en kontroll ved å henge plastene uten vekt. Også studenten bør spesifisere hvor mye vekt er på klemmen.
34,1414,2_4202,2,1,3A) Jeg vil konkludere med at med i utgangspunktet all plast som brukes i eksperimentet. De er alle veldig nær i mengden strekket når de er alle samme plast typet fra T1 til T2. ^ p 3b) Og to måter en student kunne ha forbedret eksperimentet var kanskje å ha en T3 for å se om det ville endre noen av dataene noe og holde vektene og klemmer til det brøt for å virkelig se hvor mye det strekket.
35,262,2_3050,2,1,"Etter å ha eksperimentert med hvilken plast som var mer fleksibel, ble det konkludert med at plasttype B var den mest strekkbare i både prøve A og prøve B. To måter studenten kunne ha forbedret eksperimentet er å endre trinn 7 og gjøre det mindre vagt og si spesifikt re gjør trinn 1-6 for en annen prøve, etc. Studenten kan være sikker på å tid hvert forsøk for nøyaktig gyldighet."
36,1218,2_4006,2,1,"A = er ikke mye forskjell fra T1 til T2 er bare 1 eller 2 mm, så det er veldig nøyaktig. B= de skjøt har mer plasttype og flere forsøk."
37,279,2_3067,2,1,"Jeg kan konkludere med at plast C er den svakeste av alle plastene fordi den strekker seg mest. En måte at studentene kunne ha forbedret eksperimentet er å gjøre mer enn to forsøk i hver plast fordi to forsøk er ikke pålitelig nok. Også, studentene burde ha sjekket lengden på plasten i forskjellige tidsintervaller, som hvert minutt, slik at du kunne se hvordan plasten strekket seg over tid."
38,984,2_3772,2,1,Noen plast er sterkere enn andre. ^p Legg til mer vekt. ^p Rock certeni brands of waiter bottets.
39,969,2_3757,2,2,"På grunn av dataene kan jeg si at type D streker 2. mest, men var konsekvent gjennom begge forsøkene. Jeg kan også se at den typen A streket den minste mengden. Type B er den som rykker mest. Fra dataene vet jeg at type B-plast er best fordi det kan strekke mest uten å bryte. Dette betyr at de kjemiske båndene i polymerene for det meste er kovalente bånd. Studenten kunne ha forbedret eksperimentet ved å si hvor mye vekt de la til, samt være mer spesifikke i prosedyren om plasttypene."
40,513,2_3301,2,2,A) Konklusjonen jeg trukket basert på studentens data er at plasttype B strekker seg mest.^p B) To måter studenten kan forbedre design og gyldighet på resultatene er å angi hvor mye vekt du legger til hvert femte minutt og hvilke typer plast ble brukt for dette eksperimentet.
41,1568,2_4356,2,2,"a) Konklusjonen basert på studentdataene vil være at jo mer vekt som legges til plasttypene, jo mer sannsynlig vil det være for plasten å strekke seg. ^ p b) Studenten kunne forbedre eksperimentets design ved å legge til spesifikt hvor mye vektene veier. En annen forbedring ville være å gjøre flere forsøk."
42,430,2_3218,2,2,"Plasttype B er den mest stretchy mens type A er den minst stretchy. To måter de kunne forbedre eksperimentet er ved å legge til flere forsøk og sjekke for å sikre at alle andre variabler er konstante, for eksempel temperatur."
43,391,2_3179,2,2,"A. av Studentene kunne ha konkludert med at plasttype B har den største mengden strekkbarhet, fordi type B strekket 22 minutter i prøve én og 23 mm i prøve to. ^ a b b. Studentene kunne ha forbedret gyldigheten av deres eksperiment ved; 1. Gjør flere forsøk for å samle inn mer data. 2 av La klemmene med vektene henge lenger enn 5 min."
44,1479,2_4267,2,2,"Jeg kan konkludere med at plast B streaker ut mest og plast A streaker ut minst. Jeg vet dette fordi plast B streker 22 til 23, og plast A streker 10-12. To var å forbedre dette eksperimentet er å fortelle hvilken type plast, og å legge til fire flere forsøk."
45,533,2_3321,2,2,Konklusjonen jeg har trukket fra dette eksperimentet er at plasttype B var i stand til å strekke mest. En måte studenten kunne ha forbedret dette eksperimentet ville ha vært at de kunne ha gjort en tredje prøve for å sikre gyldigheten av plastens strekkbarhet. Studenten kunne også ha vært mer spesifikk i sin prosedyre. De burde ha spesifisert plasttypen som skal brukes i trinn ett og si hvilken måle type som skal brukes i eksperimentet.
46,1557,2_4345,2,2,2) Jeg kan konkludere med at plast B strekket mest av alle de andre plastene. ^ P b) Studentene kunne forbedre den eksperimentelle utformingen ved å legge til flere forsøk og legge til en kontroll.
47,667,2_3455,2,2,"I løpet av dette eksperimentet ble det bevist at plastprøven A var den mest holdbare, da den bare beveget seg mellom 10-12 mm. Den mest fleksible var imidlertid plastprøven B. Den strekker seg mellom 22-23 mm. For å forbedre gyldigheten av dette eksperimentet, vil jeg anbefale å spesifisere hvor mye vekt som skal legges til klemmen. Slik at det kan forbli konstant gjennom hele eksperimentet."
48,1142,2_3930,2,2,Den andre prøven 2 av plasten strekket seg litt mer. Det ble faktisk redusert med 1 mm. Studenten burde ha gjort det på en bedre måte i stedet for å tape det til side av bordet. De kunne også ha hatt mye vekt de la til klemmen.
49,1438,2_4226,2,2,"A. av For å konkludere, basert på data plast type B har mest strekkbarhet. Plast type B var i stand til å strekke 22 og 23 mm mens den nærmeste strekket (plast type A) strekket 20 og 20. ^ p B. Studenten kunne ha forbedret eksperimentet ved å fortelle en bestemt mengde vekt og ved å være spesifikk på hvilken type plast de bruker."
50,1042,2_3830,2,2,"a) Basert på studentdata ble plasttype B strekket lengre enn noen annen plasttype. ^ P b) To måter studene kunne ha forbedret den eksperimentelle designen på, var gitt hvilken type plast de brukte og for å gi mengden vekt de la til hver klem (grammer lbs, o2, etc.)"
51,442,2_3230,2,2,"Ifølge eksperimentet var den typen plast som hadde størst evne til å strekke seg, plast B. I begge forsøkene strekket denne plasten noen få millimeter mer enn resten. I første forsøk strekket den seg 22 mm og i andre 22 mm. ^P Studenten kunne ha forbedret eksperimentet ved å bruke en viss mengde vekter lagt til slik at alle plastene ville være under samme trykk og for å legge til en kontroll som ingen vekter. Kontroll ville ha gjort en god bomparison til dataene samlet og mengden vekter ville ha gjort opprettet kontrollerte variabler."
52,1421,2_4209,2,2,"A. av Konklusjonen jeg trukket er at plasttype ""B"" var den beste plasten for strekkbarhet. "" ^ a b b. En måte designet kunne ha vært bedre er å fortelle leseren hvor mye vekt å legge til klemmen. Resultatene vil ikke være like gyldige hvis en person legger til en annen mengde vekt enn en annen. ^P En annen måte utformingen kunne ha vært bedre er å fortelle leseren hvor mye (i mm) av posen som skal tape til bordet."
53,297,2_3085,2,2,Det kan konkluderes med at plast A er den sterkeste og mest holdbare plasten det strekket betydelig mindre enn de fleste andre plaster med et gjennomsnitt på 11mm plast C ville være den nest beste fordi det strekket et gjennomsnitt på 13.5mm.Fortsatt av plast D med 20mm strekket og til slutt plast B med 2205mm strekket.Studenten kunne forbedre dette eksperimentet ved å legge til en kontroll og kunne være mer gyldig ved å sørge for at hver plast var samme lengde.
54,256,2_3044,2,2,En konklusjon for dette laboratoriet kan være at plasttype B strekket mest fordi det er tynt og at type A strekket minst fordi det er tykkest. En måte at studenten kunne ha forbedret er å nevne de forskjellige plastene. Også for å si hvor mye vekt til klemmen.
55,1183,2_3971,2,2,A. av I konklusjonen var plast B den som strekket lengst i begge prøvene. ^ a b b. Det kunne vært tre rettssaker. Kan også ha vært under kontroll.
56,665,2_3453,2,2,"a) Plast B strekket mer enn plast A, C & D når vekter legges til den. ^ a b 1. Hvor mye vekt ble lagt til. 2 av Hva måler de i lengde?"
57,1353,2_4141,2,2,Konklusjonen som ble gjort er at plasttype B strekket seg mer i begge forsøkene sammenlignet med de andre 3 plasttypene fordi plasttype fikk 22 og 23 mm for begge forsøkene mens den neste beste plasttypen fikk 20 mm for begge forsøkene. Studenten må inkludere i prosedyren mengden vekt som skal legges til for trinn 4. Også de bør forklare mer for eksempel hva klampen gjør?
58,1067,2_3855,2,2,Vi vet at plast type B strekket lengst. De kunne ha sagt hvor lenge plasten var da de begynte. De kunne ha gitt navnene på typer plast.
59,1184,2_3972,2,2,a av. Plast type B strekket mest og plast type A strekket minst. ^ a b ) Studenten kunne ha testet hver type plast flere ganger. Han kunne også ha gjort flere forsøk med hver type plast.
60,510,2_3298,2,2,"a) Plast type B strekket seg mest i både T1 og T2. ^ p b) Studentene kunne ha forbedret seg ved å strekke det annerledes, på forskjellige måter, slik at du kan se bedre, når det gjelder hvilken B strekker seg best. En annen måte det kunne ha forbedret ville være ved å si å gjøre ting på samme sted med de samme målingene."
61,988,2_3776,2,2,Konklusjonen jeg fikk for laboratoriet er at det ikke kan være en. Vi kjenner ikke de opprinnelige lengdene på plast. Vi har bare de to lengdene etter at de har blitt strekket. ^ p 1 forbedring de bør gjøre er å legge til den opprinnelige lengden på plasten. En annen forbedring ville være å endre mengden vekt på plasten.
62,1031,2_3819,2,2,"En konklusjon basert på studentens data er at plasttype B strekket lengst over alt fordi i dataene det sier at det strekket 22 mm og 23 mm, som hvor de andre plastene ikke strekket så langt. ^p To måter elevene kunne ha forbedret eksperimentet sitt er ved å ha en kontroll, og ved å gi en nøyaktig måling for hvor mye plast du skal bruke fordi hvis det er et større stykke, kan det se ut som om det er strekket lenger enn det egentlig gjorde."
63,1678,2_4466,2,2,"A) Basert på dataene vi fant er at plast B var plasten som hadde strekket mest og plast A strekket minst. ^ p B) En måte studenten kunne ha forbedret der eksperimentell design er å være mer nøyaktig på mengden vekt brukt, Alsocould av shortend tiden."
64,579,2_3367,2,2,"(A) Basert på studentdata viser det at plasttype B er det beste valget fordi det strekket seg opp til 23mm som er lengre enn de andre. ^ p (b) De to måtene de kan gjøre eksperimentet bedre er å legge til flere forsøk, og legge til flere kontroller for å sikre at alt er konstant."
65,1701,2_4489,2,2,"(A) Plast type B strekket lengre enn type A, C og D plast. ^ p (b) To måter studenten kunne ha forbedret det eksperimentelle designet på er å legge til make we4ight til den andre prøven og ha båndplast hengende lenger."
66,1010,2_3798,2,2,Basert på dataene kan du trekke konklusjon av plasttype D som ikke strekker seg fra T1 eller T2. Plasten målte 20 mm i begge forsøkene.Studenten kunne også ha inkludert hvor mye plast som brukes.Studentene burde også ha inkludert hvor mange vekter du holder på klippet.
67,1561,2_4349,2,2,Plast B er den sterkeste med lengden på 23. En av grunnene til at studenten kan forbedre sine resultater er hvor mye vektene veier. En annen ting er hvor tung klemmen var.
68,1181,2_3969,2,2,a) Plast B-D i andre forsøk hadde mest strekk enn den andre plast A-C. ^p b) Ved å gjøre det 3 ganger i stedet for 2.(prøve) og viser forskjellen for eksempel B på den andre prøven strekket seg mer enn D med 3.
69,1352,2_4140,2,2,"a) Basert på studentens data. Plast type D var den som strekket mest, noe som gjorde den mest holdbar. For eksempel strakte plast A bare 10 mm, mens D strakte seg til 20 mm. Også, den andre prøven var viktig fordi for plast A.C, forskjellige mengder lengde ble registrert.^p b) En måte å forbedre eksperimentet design er å fortelle hvor mange vekter er lagt til klemmer og hvor tung de er. Studentene kan deretter bruke disse vektene til å teste en annen prøve som ville gjøre designet bedre. Fordi plast D strekket samme mengde i begge forsøk, vil det være best å lage en tredje forsøk for hver plast."
70,1078,2_3866,2,2,"A.Basert på studentens data plast D er den beste plasttypen å bruke for strekkbarhet.^p (B)Studenter kunne ha forbedret den eksperimentelle utformingen eller gyldigheten av resultatene er ved å si hvilken type plast de brukte. Eksempel: kjøkkeninnpakning, matvarepose, matlagingsinnpakning etc. De bør nevne / legge til vekten av hver klemming som brukes for hver plastpakning. Endelig flere rettssaker."
71,1132,2_3920,2,2,A) Etter testing og innsamling av data sammenlignet jeg hvert resultat og jeg enten strekket det med 2 til 1 mm hver test noen ganger det ikke beveger seg.^p A. Ved å gjøre flere forsøk og ved å ha samme mengde vekt i hver.
72,263,2_3051,2,2,Plasttype B har størst elastisitet over alle andre plasttyper. Plasttype A har den minste mengden strekkbarhet over plast. En måte han kunne ha forbedret dette eksperimentet er ved å overleve ut begge ganger han målte elastisiteten. En annen måte han kunne ha forbedret dette er ved å prøve ut flere ganger og deretter gjennomsnittlige de ut.
73,275,2_3063,2,2,Basert på studentens data kan det konkluderes med at plasttype B har den beste elastisiteten. Studenten kunne ha forbedret eksperimentet ved å legge til forsøk og spesifisere i prosedyren hvor mye vekt som brukes.
74,433,2_3221,2,2,"a) I konklusjonen av dette eksperimentet syntes plasttype B å strekke mest i begge forsøkene i eksperimentet. Det virker også som om plasttype A var stablingen i eksperimentet, da det bare strekket halvparten av mengden av plasttype A. ^ p b) I stedet for å legge til vekter kunne de ha gitt en bestemt tidsperiode. De kunne også ha gitt de opprinnelige lengdene til hver plast."
75,1361,2_4149,2,3,Plast type B strekker seg mest ut av alle plastene. Men type A er den sterkeste av alle plastene fordi den strekker seg minst og var i stand til å støtte vektene. ^p Studenten kunne ha spesifisert hvor mye vekt som skal legges til hver plast for å holde prøvene konstante. De burde også ha spesifisert hvilke prøver de brukte og størrelsen på hver prøve for å opprettholde konsistens gjennom forsøkene. Begge disse vil bidra til å forbedre gyldigheten av dataene.
76,383,2_3171,2,3,"Basert på studentdataene kan jeg konkludere med at plasttype A var den sterkeste fordi den strekket minst. ^ p b) For studenten å forbedre den eksperimentelle utformingen kunne de ha skrevet hvor mye vekt som ble lagt på plasten. og for å forbedre, gyldigheten de burde ha gjort en tredje prøve."
77,492,2_3280,2,3,"Basert på dataene, ville jeg konkludere med at plasttype B strekket mest, da den hadde et gjennomsnitt på 22,5 mm strekket. En måte studenten kunne ha forbedret sin eksperiment design ville ha vært å legge til en annen prøve slik at resultatene ville ha vært mer gyldig den til flere resultater til et område. En annen måte studenten kunne ha forbedret sitt eksperiment ville ha vært å gi en bestemt masse for vektene knyttet til plasten slik at andre mennesker kan gjøre eksperimentet og få de samme resultatene."
78,823,2_3611,2,3,"Plast B, bevist av resultatene er den mest strekkbare av de fire plastene. På grunn av at den strekker seg 22 mm på den første prøven, og 23 mm på den andre prøven, strekket den gjennomsnittlige mengden til 22,5 mm, noe som gjør den 25 mm strekkere enn løperen opp plast. ^p En måte de kunne ha forbedret utformingen av eksperimentet er ved å sørge for at alle plastene som ble brukt hadde samme opprinnelige lengde. Også for å fortelle hvor mye vekten av klemmen veide for å kunne reprodusere eksperimentet for å gjøre flere forsøk."
79,198,2_2986,2,3,"Plast som mest strekkbarhet er plast B, sannsynligvis på grunn av det faktum at alle polymer lenker er parallelle med hverandre, og det strekket et gjennomsnitt på 22-23mm. To måter at dette kunne ha blitt forbedret er å ha en tredje prøve, og bruke samme lengde for hvert ark eller plast."
80,274,2_3062,2,3,"a) og Basert på studentdataene, var plasttype ""B"" den mest strekkbare av plasten som ble testet. ^ a b ) En forbedring ville være å holde startlengden de samme og angi det. Den andre vil være mengden vekt knyttet til hvert intervall."
81,701,2_3489,2,3,Plastikk
82,1440,2_4228,2,3,"a) Basert på studentens data kan jeg si at plasttype B har høyest strekkbarhet, dvs. elastisitet. Dette skyldes at B hadde strekket seg til 22 mm i prøve 1 og 23 mm i prøve 2 som var mer enn andre plasttyper. b) På en måte kunne studenten ha tatt hver prøve og målt hvor lenge den opprinnelig var i stedet for bare å ""måle lengden på plasttyper"" for ""tre plastprøver"". Studenten kunne også ha hatt en tredje prøve i stedet for bare prøve 1 og prøve 2, noe som gjorde resultatene mer gyldige."
83,1590,2_4378,2,3,"På slutten av eksperimentet ble det konkludert med at plasttype B strekket mest. Plast B strekket seg i gjennomsnitt 22 mm, mens plast A strekket seg i gjennomsnitt 11 mm, plast C strekket seg i gjennomsnitt 13,5 mm, og plast D strekket seg i gjennomsnitt 20 mm. To måter at gruppen kunne ha forbedret sitt eksperiment ville være å inkludere hvor stor klemmen er og å inkludere hvor mye vekt som legges til klemmen."
84,708,2_3496,2,3,a av. Plast B strekker seg lengst og hadde derfor mest elastisitet (strekkbarhet). Plast A var minst strekk. Disse resultatene var mest sannsynlig på grunn av kombinasjonen av polymerer i hver plast som kontrollerer deres fysiske egenskaper. ^ a b b. En måte studenten kunne ha forbedret den eksperimentelle designen opprinnelig er ved å angi hvor lenge plasten skal kuttes til å være. 25 for å gjøre eksperimentet ensartet. Han burde ha økt dette i bordet sitt slik at folk kunne se hvordan lengdene endret seg. Deretter burde han ha spesifisert hvor mye vekt å legge til klemmer for konsistens.
85,362,2_3150,2,3,"En konklusjon kan være at plasttype B hadde de beste resultatene for strekkbarhet med 22m og 23m. For å gjøre utløpsdatoen mer gyldig kunne gruppen ha kjørt flere forsøk, og de kunne også bruke mer detalj i prosedyren som angitt hvor tunge vektene var."
86,1649,2_4437,2,3,Dette eksperimentet konkluderte med at plasttype A er den minst strekkbare jordplasttype B den mest strekkbare. Plast C er heller ikke så strekkbar og D er strekkbar. En måte å legge til gyldighet til resultatene er å sørge for at alle vektene er samme vekt. Også at de originale plastene er alle av samme lengde.
87,871,2_3659,2,3,"A) Jeg vil konkludere med at plast A er den merkeligste fordi den ikke strekker seg så mye som plast B, C eller D. ^p B) En ting studentene kunne ha gjort for å forbedre eksperimentet er å inkludere nøyaktig hvor mye vekt de legger på hver klem, slik at det kan være lett å gjenta og eaiser å forstå. En annen ting de kan gjøre er å gjøre en tredje prøve for mer nøyaktige resultater."
88,196,2_2984,2,3,"A: Basert på studentens data, plast B er den mest strekkbare polymer plast og plast A er minst strekkbar. ^ p B: En måte elevene kan forbedre eksperimentet på er å utføre mer enn bare to forsøk for å sikre at dataene er gyldige. En annen måte de kunne forbedre sin eksperimentelle design er å spesifisere hvordan det tape plastene slik at de er alle tape og trukket på samme måte."
89,1173,2_3961,2,3,"Ifølge studentens data strekket plast B mest med et gjennomsnitt på 22,5 mm. Plast D var den nest mest fleksible fordi den strekket i gjennomsnitt 20 mm, mens plast C var den tredje mest fleksible plast fordi den strekket i gjennomsnitt 13,5 mm. Til slutt strekket plast A minst med et gjennomsnitt på 11 mm. Disse resultatene er imidlertid ikke gyldige. For å gjøre dem gyldige, ville studentene trenge å bruke plast som er av samme lengde; og bruke samme vekt for å strekke. Dette ville sikre gyldige resultater, fordi det ville være garantert at samme størrelse plast ble trukket med de samme kreftene."
90,1216,2_4004,2,3,"a) Basert på studentens data er plasttype A den minst strekkbare, mens plasttype B er den mest strekkbare. Plasttyper B og C faller i midten av disse to når det gjelder strekkbarhet; B var mer strekkbar enn C. ^p b) En måte studenten kunne ha forbedret eksperimentet ville være å kutte alle prøvene til jevne lengder og bredder, i stedet for bare å måle hva deres lengde allerede var. Studenten kunne også ha spesifisert hvor mye vekt som ble lagt til hver prøve."
91,155,2_2943,2,3,"A. av Basert på studentdatoen kan jeg konkludere med at plasttype B er den mest fleksible på alle prøvene. ^ a b b. For å forbedre deres eksperimentelle design, kunne studentene ha lagt til flere forsøk og også spesifisert hvor mye vekt å legge til."
92,299,2_3087,2,3,"a) I konklusjonen av resultatene kan det sies at polymer B er den mest strekkende, etterfulgt av D, deretter C, deretter A. Det eneste problemet er at du ikke kan dømme det nøyaktig fordi du ikke kan fortelle om de er alle samme startlengde. En konklusjon ville bare fungere hvis de var den samme startlengden. ^ p b) En måte å forbedre utformingen på ville være å spesifisere startlengden på polymerstripene. En annen vil være å indikere mengden vekt knyttet til hver polymer."
93,1210,2_3998,2,3,"A. av I konklusjonen var plasten som strekket seg mest, plasttype B på 22 og 23 mm. Plasten som strekket seg minst var plasttype A på 10 og 12 mm. ^ a b b. En måte å forbedre dette eksperimentet på er å legge til konstanter som, hvor mange vekter og hvor mye de veier. De bør også gjøre en annen prøve og deretter gjennomsnitt ut resultatene."
94,313,2_3101,2,3,"a) En konklusjon som kan trekkes fra disse dataene er at plasttype B har mest strekkbarhet. Dette er fordi den i begge forsøkene strekket seg 22-23 mm, og det er mer enn noen annen plasttype som ble testet. ^ p b) To måter at studenten kunne ha forbedret den eksperimentelle designen var å gjøre vektene som brukes for hver plastprøve konstant. Også for plastprøver kan studenten sørge for å ha startlengden avall plasttypene være den samme og konstant. Gjør så mange aspekter av eksperimentet konstant maker pels mer alle arbeidsresultater"
95,1488,2_4276,2,3,"Studentens data viser tydelig at tat plast B har mest strekkbarhet. I den ene strekket den seg til 22 mm, og i prøven to strekket den seg til 23. Plastic D var et nært sekund med 20 mm for begge forsøkene. Plastic C strekket 14 mm i første forsøk og 13 i andre. Plast ble det minst av. Det er åpenbart at plast B var den strekkeste i sammenligning med de andre med 10 mm i første forsøk og 12 i andre. For å forbedre den eksperimentelle utformingen av studentene kunne sørge for at plaststykkene er av samme lengde også de kunne bruke samme klemmer og vekter for å sikre at vektene lagt til"
