id	text
en_004076	a. Aus den Daten geht hervor, dass der dehnbarste Kunststoff der vier Kunststoffe der Kunststofftyp B ist, da er sich in beiden Versuchen am stärksten dehnte (_22 und 23 mm). ^p b. 1.) Fügen Sie weitere Versuche hinzu, um die Genauigkeit der Ergebnisse zu erhöhen. 2.) Wiederholen Sie den Versuch mit schwereren Gewichten, um zu sehen, ob dies die Ergebnisse beeinflusst.
en_004077	a) Der einzige Kunststofftyp, der sich bei den _2 Versuchen nicht zu verändern scheint, ist der Kunststofftyp D. ^p b) Sie hätten ihr Design/ihre Validität verbessern können, indem sie uns genau gesagt hätten, wie viel sie in Verfahren 1 gemessen haben. Eine weitere Möglichkeit wäre, dass sie einen dritten Versuch durchführen.
en_004078	a. Der Kunststofftyp B ist von allen Kunststofftypen am dehnbarsten. Typ D war knapp dahinter. Die Kunststofftypen A und C sind nicht sehr dehnbar. ^p b. Um die Aussagekraft des Experiments zu verbessern, hätten die Schüler zwei Dinge tun können: die Länge der verwendeten Kunststoffe angeben und die Menge/den Typ der Gewichte angeben, um die Kunststoffe mit den Informationen zu beschweren.
en_004079	Für unser Experiment haben unsere Daten also bewiesen, dass die Kunststofftypen B und D beim ersten Versuch ähnliche Ergebnisse und auch eine hohe Dehnbarkeit erzielten. Eine Möglichkeit, wie die Schüler die Daten hätten verbessern können, wäre das Einfügen des Hechts in die Datentabelle. Eine andere Möglichkeit, wie die Schüler ihre Daten hätten verbessern können, wäre die Angabe der Menge an Gewichten, die zum Dehnen hinzugefügt wurden.
en_004080	a. Kunststoff Typ B dehnte sich in beiden Versuchen am weitesten. Typ D dehnte sich in jedem Versuch am zweitweitesten und C und A dehnten sich am dritt- bzw. am wenigsten weit. Die Reihenfolge der Dehnbarkeit der einzelnen Kunststofftypen blieb in beiden Versuchen gleich. ^p b. Die Schüler hätten mehr Versuche durchführen können. Sie hätten auch spezifischere Typen verwenden können.
en_004081	Zusammenfassend lässt sich sagen, dass der Kunststoff im ersten Versuch so und im zweiten Versuch so gewirkt hat. Der beste Kunststoff ist Kunststoff B, weil er länger hängt als die anderen. ^p Um es besser zu machen, muss man es _7 Minuten lang aufhängen. vielleicht etwas anderes als ein Gewicht verwenden, ich denke eine Schere.
en_004082	a) Plastik D ist das beste Plastik, weil es am dehnbarsten ist, im Gegensatz zu Typ A, der am wenigsten dehnbar ist.^p b.) Mach einen weiteren Versuch und füge schwerere Gewichte hinzu.
en_004083	Versuch _2 war der am stärksten dehnbare Kunststoff, weil er sich nach mehrmaligem Dehnen lockerer und dehnbarer als beim ersten Mal anfühlte. Am stärksten gedehnt wurde Kunststoff B, der sich am stärksten dehnt. ^p Der Schüler hätte sie vielleicht noch ein bisschen länger hängen lassen können.
en_004084	3. Aus den Daten geht hervor, dass Kunststoff D das meiste Gewicht hält. Plastik A hat am wenigsten gehalten. Plastik C ging beim zweiten Mal zu Boden, also war es vielleicht nicht stabil genug. Zwei Möglichkeiten, wie sie ihr Experiment verbessern könnten, wären die Verwendung von Kunststoffen unterschiedlicher Größe. Anstatt es am Tisch zu befestigen, könnte man es über einen Becher spannen. Auf diese Weise hält es mehr Gewicht, und die Schüler erhalten genauere Antworten.
en_004085	A) Als ich mich mit verschiedenen Kunststoffen beschäftigte, um ihre Dehnbarkeit herauszufinden, stellte ich fest, dass der Kunststofftyp A mit nur _10 mm die geringste Dehnbarkeit aufwies, wohingegen der Kunststofftyp B mit 25 mm die Dehnbarkeit von A, C und D übertraf!^p B) 1. er hätte die Namen der Kunststoffe angeben können, 2. er hätte die zugegebenen Gewichte angeben und sicherstellen können, dass sie gleich sind.
en_004086	A.D. war das meiste und blieb in Tril _1 und Tril 2 gleich.^p (B) Er hätte eine weitere Tril durchführen sollen, um sicher zu gehen, dass er unterschiedliche/gleiche Ergebnisse erhält.
en_004087	Ausgehend von den Daten der Schüler dehnte sich Kunststofftyp B am meisten, Kunststofftyp A am wenigsten. ^p Sie hätten mehr Versuche durchführen können. Sie hätten auch mehr Gewicht über einen längeren Zeitraum aufbringen können.
en_004088	Es gibt nur zwei Möglichkeiten, wie die Schüler den Versuchsplan hätten verbessern können, nämlich durch Angabe des Tages oder der Stunde des Versuchs und durch Überprüfung, ob die Hypothese der Schüler richtig war oder nicht.
en_004089	Die Schüler, die den Versuchsplan und/oder die Gültigkeit der Ergebnisse hätten verbessern können, hätten dafür sorgen können, dass alle ihre Materialien vorhanden sind, die Datentabelle in Ordnung bringen und die Zeitvorgaben einhalten.
en_004090	(A) Der Kunststofftyp B war sowohl in Versuch _1 als auch in Versuch 2 der bessere. (B) Notiere das Gewicht, das aufgelegt wurde, um zu zeigen, wie viel jeder Kunststoff bewirkt hat. Führe weitere Versuche durch und erstelle ein größeres Diagramm, um das Wachstum und die Veränderung der einzelnen Kunststoffe zu zeigen.
en_004091	Je nach Art des Kunststoffs wächst er mehr oder weniger, und man könnte ihn noch einmal wiederholen, um zu sehen, was mit den verwendeten Kunststoffarten passiert.
en_004092	Ausgehend von den Daten der Schüler dehnten sich die verschiedenen Kunststoffarten mehr als andere. Kunststoff B dehnte sich am weitesten, Kunststoff A am wenigsten. Daraus kann man schließen, dass Kunststoff B der bessere Kunststoff für die Polymeruntersuchung war. ^p _1 Weg) Die Schüler könnten die verschiedenen Kunststoffe zu verschiedenen Zeiten gewechselt oder getestet haben. (Weg 2) Entferne das Gewicht von 2 Kunststoffen und lass die anderen 2 dabei, um den Unterschied im Ergebnis zu sehen.
en_004093	a) Kunststofftyp B dehnte sich am weitesten und war damit der schwächste Kunststofftyp. Kunststofftyp A dehnte sich jedoch am wenigsten und war damit am stabilsten. b) _1. Der Schüler hätte mindestens einen weiteren Versuch machen sollen, um ganz genaue Ergebnisse zu erhalten. 2. Die Schülerin/der Schüler hätte genauer sein sollen, indem sie/er Einheiten zur Längenmessung und bestimmte Kunststofftypen angegeben hätte.
en_004094	Eine Schlussfolgerung, die ich aus diesen Daten ziehen kann, ist, dass der Kunststofftyp B bei beiden Versuchen am meisten gedehnt wurde (_22, 23 mm). Zwei Dinge, die in diesem Experiment verbessert werden könnten, sind, dass ein dritter oder mehrere Versuche durchgeführt werden könnten, und auch die Menge des aufgelegten Gewichts sollte überwacht und kontrolliert werden.
en_004095	a) Polymer-Kunststoff Typ B hat die höchste Dehnbarkeit. Sie betrug _22 mm in T1 und 23 mm in T2. Keiner der anderen Kunststofftypen dehnte sich bei beiden Versuchen weiter als 20 mm. ^p b) Der Schüler hätte mehr Kunststofftypen testen oder mehr Versuche durchführen können, um das Experiment zu verbessern.
en_004096	Ich habe festgestellt, dass sich die Kunststoffe A und B am meisten dehnen. Die Schüler hätten den Versuch verbessern können, indem sie angegeben hätten, wie viel Gewicht sie hinzugefügt haben. Eine andere Möglichkeit wäre, dass sie eine Kontrolle für die Gültigkeit des Versuchs aufzeichnen.
en_004097	"""A. Anhand der Daten ist Kunststoff D nicht sehr dehnbar, da er in beiden Versuchen gleich lang war. Er hat sich nicht einmal um einen Zentimeter verändert. Kunststoff B muss dehnbar sein, weil er sich in beiden Versuchen am stärksten gedehnt hat. B. Sie hätten mehr Versuche durchführen können, sie hätten die ursprüngliche Länge der Kunststoffe (vor der Dehnung) angeben können, damit man vergleichen kann, ""wie sehr sich jeder gedehnt hat."""
en_004098	3. a) Kunststofftyp A dehnte sich am meisten C. b) Sie hätten mehr Versuche machen und mehr Kunststofftypen verwenden können.
en_004099	Die Schlussfolgerung ist, dass es keinen großen Unterschied zwischen (T_1) und (T2) gab. Es war eher 1 oder 2 Mal mehr als beim ersten Versuch. Wir haben das Verfahren zwei Mal durchgeführt und haben meistens unterschiedliche Ergebnisse erhalten.^p Sie hätten einen leeren Plastikbecher an die Plastiksorte hängen können, um zu sehen, ob es einen großen Unterschied gibt. Sie hätten auch einen dritten Versuch machen können, nur um zu sehen, ob es einen großen Unterschied gibt.
en_004100	Die Gruppe kann zu dem Schluss kommen, dass der Kunststofftyp B der effektivste ist. Aus der Tabelle geht hervor, dass der Kunststofftyp B in Versuch _1 22 mm und in Versuch 2 23 mm hielt. Das war der beste Wert, dicht gefolgt von Typ D mit 20 mm und 20 mm. In dem Experiment hätte die Gruppe noch einen weiteren Versuch durchführen können, um die Ergebnisse zu untermauern. Außerdem hätte die Gruppe auch das Gewicht der Gewichte messen und konstant halten sollen, um validere Ergebnisse zu erhalten.
en_004101	A) Unser Versuch war erfolgreich. Ein Teil des Plastiks, das wir gedehnt haben, hat sich bei Versuch _2 erhöht. B) Sie hätten uns sagen können, wie lang oder breit das Plastik sein muss und wie man es auf den Tisch klopft.
en_004102	Nach dem Test der Schüler ist der Kunststofftyp B der beste. Kunststoff Typ B hat die höchste Dehnbarkeit in beiden Tests. Die Schüler hätten ihre Ergebnisse verbessern können, indem sie Gewichte hinzugefügt hätten, bis der Kunststoff gebrochen wäre, und einen anderen Test in Versuch _2 durchgeführt hätten.
en_004103	a) Aus den Daten der Schüler kann ich schließen, dass der Kunststofftyp B am dehnbarsten war. Und Kunststofftyp A war am wenigsten dehnbar. ^p b) Eine Möglichkeit, wie der Schüler den Versuchsplan hätte verbessern können, wäre, zuallererst zu beschreiben, welche Art von Klebeband verwendet wurde, denn einfaches, schwächstes Klebeband würde in dieser Situation wahrscheinlich nicht funktionieren. Die beste Art von Klebeband könnte ein Klebeband, ein Kratzband oder ein Maßband sein. Das muss also angegeben werden. Außerdem hätte die Schülerin oder der Schüler die genaue Gewichtsmenge angeben sollen, die für jeden Kunststoff verwendet werden sollte, wenn unterschiedliche Mengen verwendet werden, wären die Messungen unterschiedlich und pauschal. Der Entwurf muss genauer sein.
en_004104	Kunststoff A erhöht sich von _10 mm auf 12 mm, Kunststoff B erhöht sich von 22 mm auf 23 mm, Kunststoff D bleibt gleich, 20 mm, 20 mm, Kunststoff C verringert sich von 14 mm auf 13 mm. ^p Eine Möglichkeit, dieses Experiment zu verbessern, besteht darin, sie länger hängen zu lassen, oder mehr als zwei Versuche durchzuführen.
en_004105	A) Ausgehend von den Daten der Schüler nahmen sie _4 Plastikstücke, klebten sie an eine Tischkante, klammerten sie an und ließen sie 5 Minuten lang hängen. Dann haben sie gemessen, wie lange sie sich gedehnt haben. Das haben sie zweimal für alle vier Kunststoffarten gemacht. So erhielten sie zwei Ergebnisse für alle Kunststoffe. B) Zwei Möglichkeiten, wie die Schülerinnen und Schüler ihren Versuchsplan verbessern könnten, wären, dass sie die verschiedenen Kunststoffarten mit demselben Gewicht belasten. Außerdem hätten sie mehr Versuche machen können, um mehr Ergebnisse zu erhalten.
en_004106	a) Eine Schlussfolgerung, die ich auf der Grundlage dieser Daten ziehen kann, ist, dass alle spezifischen Kunststofftypen sehr unterschiedliche Auswirkungen hatten, indem sie entweder wuchsen, schrumpften oder gleich blieben.^p (b) Zwei Möglichkeiten, wie die Schüler das Experiment hätten beweisen können, ist, den genauen Ort des Experiments und auch die Haltbarkeit des verwendeten Tisches mit einzubeziehen.
en_004107	Ich schließe daraus, dass der Kunststoff des Typs A am dehnbarsten ist, da er sich von T_1 bis T2 um zwei Millimeter gedehnt hat und der Rest sich nicht so stark gedehnt hat wie Typ A. Eine Möglichkeit, wie der Schüler den Versuchsplan hätte verbessern können, ist, das Gewicht der Klemme am unteren Ende der Kunststoffprobe zu berücksichtigen. Ein weiterer Verbesserungsbedarf besteht in Schritt 5. Der Schüler muss angeben, welche Art von Gewichten benötigt werden und wie schwer sie sind.
en_004108	Die verschiedenen Kunststofftypen dehnten sich unterschiedlich A. Kunststoff A in der T_1 dehnten sie sich weniger die T2 in der Kunststoff B in der Probe 2 dehnten sie sich einen mm, dass die Probe C die Probe, sie dehnten sich mehr als die Probe 2. D sie gleich sind.^p B. Die beiden Möglichkeiten, die der Schüler hätte verbessern können, um den experimentellen Aufbau oder die Gültigkeit der Ergebnisse ist hinzufügen Gewichte auf die Klammer und lassen Sie sie für fünf Minuten hängen die andere ist und dann messen die Länge der Kunststoff-Typen.
en_004109	Die Schülerin hätte dies verbessern können, indem sie spezifischer formuliert hätte, z. B. wie lang das Stück Kunststoff ist, wie viel Gewicht dem Kunststoff hinzugefügt wird und welche Art von Kunststoff verwendet wird.
en_004110	Anhand der Daten kann ich sehen, dass sich nicht alle Arten von Kunststoffen dehnten, eine Art von Kunststoff wurde kleiner und eine Art blieb gleich. Die Schülerinnen und Schüler hätten das Experiment verbessern können, indem sie erklärt hätten, was die vier Kunststoffarten sind. Außerdem hätten sie ein Diagramm zeichnen können, um den Unterschied zwischen den Kunststoffen vorher und nachher zu zeigen.
en_004111	Aus den Daten kann man schließen, dass der Kunststofftyp B die höchste Dehnbarkeit aufweist, da seine durchschnittliche Dehnungsmenge größer ist als die aller anderen Typen. Zwei Möglichkeiten, wie der Schüler die Gültigkeit der Ergebnisse hätte verbessern können, wären, alle Polymere auf die gleiche Länge zu schneiden und jedem Polymer die gleiche Menge an Gewicht hinzuzufügen.
en_004112	"""Die Polymertypen A und B wurden nach Versuch _2 um 2 mm mehr gedehnt. Bei den Kunststoffen C und D handelt es sich offensichtlich um eine völlig andere Art von Kunststoffen, die sich nicht so leicht dehnen lassen. Der Kunststofftyp ""C"" nahm um 1 mm ab, während der Kunststofftyp ""D"" gleich blieb. Sie hätten ihre Aussagekraft verbessern können, indem sie angegeben hätten, wie viele Gewichte sie für jeden Versuch verwendet haben, und auch die verschiedenen Arten von Polymer-Kunststoffen angegeben hätten."""
en_004113	A) Kunststoff B hat sich am weitesten gedehnt, mehr als jeder andere Kunststoff, den ich getestet habe. Der am wenigsten gedehnte Kunststoff ist Kunststofftyp A, der bei T_1 bei 10 und bei T2 bei 12 lag. Typ B dehnte sich mit 22 in T1 und 23 in T2 am stärksten. Typ C lag bei 14 für T1 und 13 für T2. Typ D schließlich lag bei T1 bei 20 mm und bei T2 bei 20 mm. Die Schüler verbesserten sich, indem sie herausfanden, welches Polymer die größte Dehnbarkeit aufwies. B) Eine Möglichkeit, wie die Schüler den Versuchsplan hätten verbessern können, wäre die Hinzufügung einer Kontrolle, bei der alle Polymere aus Kunststoff sind und die sie ausdehnen. Eine weitere Verbesserungsmöglichkeit besteht darin, mehr für den Start hinzuzufügen, z. B. gleiche Startlänge für alle Kunststoffe, gleiches Gewicht, gleiche Oberfläche.
en_004114	Basierend auf den Daten dehnte sich Kunststoff B von allen Kunststoffen am meisten. Kunststoff B ist also der dehnbarste Kunststoff der vier Kunststoffe. Kunststoff A ist am wenigsten dehnbar, da er sich nur _10-12 mm dehnen lässt, während Kunststoff B 22-23 mm dehnbar ist. Die Schüler sollten angeben, wie viel Gewicht sie verwendet haben und ob sie für jeden Kunststoff die gleiche Menge an Gewichten verwendet haben. Außerdem sollten die Kunststoffe zu Beginn alle die gleiche Länge haben, um die Gültigkeit zu gewährleisten.
en_004115	a) Kunststofftyp B hat die höchste Zugfestigkeit, weil er in beiden Versuchen am weitesten gedehnt wurde, und Kunststofftyp A hat die geringste Zugfestigkeit, weil er in beiden Versuchen am wenigsten gedehnt wurde. ^p b) Die Schüler hätten angeben können, wie viele Millimeter Kunststoff oben auf den Tisch geklebt werden sollten und wie schwer jedes Gewicht sein sollte.
en_004116	Die Schlussfolgerung wäre, dass der Kunststofftyp D sich am meisten und der Kunststofftyp A sich am wenigsten gedehnt hat. Eine Möglichkeit, wie der Schüler das Experiment hätte verbessern können, wäre, die Masse der verwendeten Gewichte anzugeben. Außerdem hätte der Schüler die Ausgangslänge des Kunststoffs in seiner Datentabelle angeben können.
en_004117	"""Eine Schlussfolgerung aus den Daten des Schülers ist, dass """"B"""" und """"D"""" in den beiden unteren Bereichen gemessen wurden. ""A"" und ""C"" wurden im unteren Bereich gemessen. Eine Möglichkeit, das Design zu verbessern, wäre, die Länge des Zinnplastiks zu messen, bevor das Gewicht B hinzugefügt wird. Eine zweite Möglichkeit, dieses Design zu verbessern, wäre, uns in der Prozedur zu sagen, wann wir nach dem Hinzufügen der Gewichte messen sollen."""
en_004118	Bei der Untersuchung der Polymere wurden vier verschiedene Kunststoffe auf ihre Dehnbarkeit getestet. In diesem Experiment dehnte sich Kunststofftyp B am meisten, während Kunststofftyp A am wenigsten gedehnt wurde. Die Ergebnisse sind verlässlich, da sich die Dehnungen bei den beiden Versuchen nur um höchstens _2 mm unterschieden, was die Konsistenz des Experiments stört. Um dieses Experiment zu verbessern, würde ich einen dritten und vierten Versuch durchführen, um eine durchschnittliche Dehnungsmenge für jeden Kunststofftyp zu ermitteln. Außerdem würde ich die Länge der einzelnen Kunststofftypen gleich machen, um einen besseren Vergleich der gedehnten Menge jedes Kunststoffs zu ermöglichen.
en_004119	"""Meine Schlussfolgerung wäre, dass Kunststoff A der widerstandsfähigste und Kunststoff B der dehnbarste Kunststoff ist. Eine Möglichkeit, die Gültigkeit der Ergebnisse zu verbessern, bestünde darin, mehr Versuche mit den Kunststoffproben durchzuführen. Eine Möglichkeit, den Versuchsplan zu verbessern, wäre, Schritt _6"""" zu ändern und die Schritte 1-5 für die verbleibenden drei Kunststoffproben zu wiederholen'', dies würde weniger Verwirrung bei denjenigen stiften, die dieses Verfahren durchführen."""
en_004120	A) Aus den Daten des Schülers schließe ich, dass der Kunststofftyp B der dehnbarste aller Kunststoffe war, da er sowohl in Versuch _1 als auch in Versuch 2 einen Wert von über 20 erreichte, was bei allen anderen Kunststoffen höher war. B) Der Schüler hätte dieses Experiment verbessern können, indem er alle Kunststoffe mit einem konstanten Gewicht belastet und eine Kontrollgruppe gebildet hätte.
en_004121	Das Experiment zeigt, dass der Kunststofftyp B die höchste Zugfestigkeit aufweist, da es zur Verbesserung des Experiments notwendig gewesen wäre, die Menge des hinzugefügten Gewichts zu spezifizieren und eine spezifische Ausgangslänge für jeden Kunststoff anzugeben, am besten die gleiche Länge für jeden.
en_004122	Aus diesem Experiment können wir schließen, dass der Kunststofftyp B sich am weitesten dehnte, wenn Gewichte zur Schwerkraft hinzugefügt wurden. Sie könnten das Experiment verbessern, indem sie angeben, wie viele Gewichte dem Kunststoff hinzugefügt werden sollten, um ihn konstant zu halten. Außerdem könnten sie weitere Versuche hinzufügen, um die Aussagekraft zu erhöhen.
en_004123	A. Ausgehend von den Ergebnissen des Experiments glaube ich, dass Kunststoff C das meiste Gewicht aushalten wird. Alle anderen Kunststoffe dehnten sich entweder aus, wenn mehr Gewicht hinzugefügt wurde, oder blieben gleich. Kunststoff C schrumpfte jedoch im Gegensatz zu Kunststoff A, der sich von _10 auf 12 mm ausdehnte, und zu Kunststoff B, der sich von 22-23 mm ausdehnte, und schließlich zu Kunststoff D, der die ganze Zeit über bei 20 mm blieb. ^p B: Der Schüler hätte die Gültigkeit des Experiments verbessern können, indem er mehr Versuche durchgeführt hätte und die Kunststoffstreifen gleich lang gewesen wären.
en_004124	Ich schließe daraus, dass der Kunststofftyp B im Vergleich zu den anderen Typen ein stärkeres Material hat. ^p Die Schülerinnen und Schüler hätten ihr Experiment verbessern können, indem sie mehr Versuche durchgeführt hätten, oder indem sie angegeben hätten, wie viel Gewicht verwendet wurde.
en_004125	Kunststoff Typ B dehnt sich am meisten. Die Schüler hätten angeben können, wie hoch sie die Kunststoffe belastet haben. Sie hätten auch erwähnen können, wie lange die Gewichte auf dem Lineal waren, und sie hätten sagen können, wie viel Klebeband sie verwenden mussten.
en_004126	Nach den Angaben der Schüler blieb die Länge von Typ D in beiden Versuchen gleich. Außerdem hatte Typ B die größte Länge und Typ A die kleinste. Dieses Labor könnte verbessert werden, indem man den Zweck des zweiten Versuchs angibt. Da es _2 Versuche gibt, sollten die Längen auch gemittelt werden. Es hätte auch eine genaue Anzahl von Gewichten hinzugefügt werden müssen.
en_004127	Zusammenfassend lässt sich sagen, dass das Ergebnis der Dehnung in mm beim Kunststofftyp B im Vergleich zu den anderen drei am höchsten war.
en_004128	a) T_2 war die Menge, die hineingestreckt wurde, größer als die Menge in T1. ^p b) Der Schüler hätte 2 schätzen können.
en_004129	A= Die Schüler haben das Richtige getan, aber sie hätten es ausführlicher machen können, damit wir ein bisschen mehr sehen können. ^p B= Sie hätten es verbessern können, indem sie aufgeschrieben hätten, wie oft sie es gemacht haben und wie lange sie es gemacht haben.
en_004130	"""Zusammenfassend erwies sich Kunststofftyp B als am dehnbarsten (nach _5 Min.) und erreichte eine Dehnung von 22 $ 23 mm. Der Kunststofftyp A erwies sich jedoch nach 5 Minuten als am wenigsten dehnbar und erreichte 10 mm im Versuch und 17 mm im Versuch 2. Kunststofftyp B erwies sich als der am zweitwenigsten dehnbare und erreichte in beiden Versuchen 20 mm, und Typ C erwies sich als der am zweitwenigsten dehnbare. Nach fünf Minuten war er in Versuch 1 14 mm lang und in Versuch 2 13 mm lang, ""A"" war am wenigsten dehnbar, während ""B"" am meisten dehnbar war."""
en_004131	"""Die Datentabelle zeigte uns, dass der Kunststofftyp """"B"""" von allen anderen Kunststofftypen am stärksten gedehnt worden war. Dieses Exiperement könnte mehr Spuren und mehr in der Bildung ihrer Produzenten haben."""
en_004132	(a) Nach den Angaben des Schülers dehnte sich Kunststoff B beim ersten Versuch mit _22 mm und beim zweiten Versuch mit 23 mm am stärksten.^p (b). Die Schülerin/der Schüler hätte angeben sollen, wie viel die Gewichte wogen und wie viele davon sie/er auf die Klemme legte.
en_004133	Der Kunststofftyp hatte einen Einfluss auf die Dehnung. Als sich der Kunststoff von A nach D dehnte, änderte sich die Dehnungsmenge in mm von _10 auf 20 beim ersten Versuch und von 12 auf 20 beim zweiten Versuch. Ich behaupte, dass sich Kunststoff B am besten dehnte, weil er sich beim ersten und zweiten Versuch mit 22 und 23 mm am meisten dehnte. ^P Die Aussage der Schüler war nicht gültig. Sie hätten mehr Versuche machen können. Sie hätten uns sagen können, welche Art von Kunststoff sie verwendet haben.
en_004134	Anhand der Versuchsdaten kann ich feststellen, dass Kunststoff B die größte Dehnbarkeit aufweist, da er sich um _22 und 23 mm dehnen lässt. Der Kunststoff mit der geringsten Stabilität war A mit nur 10 und 12 mm. ^p Die Schüler hätten die Erfahrung verbessern können, indem sie unabhängige/abhängige Variablen hinzugefügt und 3 Versuche mit gleichen Gewichten durchgeführt hätten.
en_004135	Die Kunststoffe dehnten sich bei den meisten ein wenig, bei einigen blieb es gleich.^p Er hätte mehr Gewichte hinzufügen können.^p Er wartete mehr Male.
en_004136	a) Kunststofftyp B dehnte sich am weitesten, daher ist er am flexibelsten, dehnbarsten oder wahrscheinlich am dünnsten von allen vier Kunststofftypen. Typ B wurde im ersten Versuch mit _22 mm und im zweiten Versuch mit 23 mm fertig. Der am wenigsten dehnbare Kunststofftyp, Typ A, erreichte im ersten Versuch 10 mm und im zweiten Versuch 12 mm. ^p b) Der Schüler sollte die Länge aller vier Kunststoffproben bestimmen, um sicherzustellen, dass jede Probe einen fairen Versuch erhält. Außerdem sollte der Schüler die Größe, Form und Menge der verwendeten Materialien vorzugsweise klassifizieren. Jede Art von Material sollte identisch sein, um Genauigkeit zu gewährleisten.
en_004137	In diesem Labor habe ich also vier Arten von Plastiktüten erfasst. Außerdem habe ich die Menge aufgezeichnet, die in den vier Arten von Beuteln gedehnt wurde. Ich habe jeweils zwei Versuche gemacht. Zwei Dinge, die sie verbessern könnten, sind ihre Prozedur, ihre Datentabelle aufzulisten. Auch ihre Ergebnisse der gedehnten Menge.
en_004138	a. Die Daten der Schüler lassen den Schluss zu, dass Kunststofftyp A am stärksten ist, weil er sich in beiden Versuchen am wenigsten dehnte. ^p b. Der Schüler hätte alle Kunststoffe auf die gleiche Ausgangslänge bringen und jedes Mal die gleiche Menge an Gewichten hinzufügen können.
