,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
41,393,1_394,1,1,"Några ytterligare information som behövs i detta experiment, syra regn skulle utforska mer i detalj om hur man använder stegen, och bör också förklara vad varje material är och slutligen förklara vad prov betyder i differc! sätt att. Detta experiment snoch vara klarare och du bör inkludera en gräsmatta. Detta experiment gör inte en hel del sene filvel."
42,451,1_452,1,1,"Du kommer att behöva lägga till material som du behöver använda. Du vill också veta hur mycket ättika du ska hälla i kopparna. Du bör också säga vad du ska märka behållaren med om det ska vara provet eller bokstäverna som A, B, C, D."
43,446,1_447,1,1,"Ytterligare information behövs för att replikera experimentet är hur mycket ättika hälldes i de fyra separata behållarna, bör jag köpa materialet eller använda naturresurser."
44,2186,1_2187,1,1,Den information som behövs skulle vara vad som försöker bevisas med denna utredning. Dessutom skulle de behöva ange vad de ursprungliga proverna är & tjocklek för varje originalprov.
45,1528,1_1529,1,1,Känn alla de material de använde och vad vikten av var och en av materialen var innan de placerades i vattnet.
46,2034,1_2035,1,1,För att replikera detta experiment skulle du behöva veta vad är det påstående som de försöker bevisa. Också hur mycket ättika tillsattes till varje behållare. Slutligen bör varje startmassa vara densamma.
47,233,1_234,1,1,Den information jag skulle behöva för att replikera experimentet är efter att du tillåter proverna att stå torr i 30 minuter måste det torka i ett kallt område? Vilken typ av område måste den torka i och efter att den sitter i 30 min vad händer efter att du bestämmer massan?
48,1913,1_1914,1,1,Gruppen behöver ange hur mycket ättika som hälls i behållarna.Mängden ättika kan ändra upplevelsen.
49,39,1_40,1,2,"För att replikera detta experiment skulle jag behöva veta, först hur man beräknar massan av proverna. Jag skulle också behöva veta vad de fyra proverna är, som om det inte anges i förfarandet. Slutligen för att upprepa denna förfallodag skulle jag behöva veta hur mycket ättika som placerades i varje behållare."
50,1320,1_1321,1,2,En sak de skulle behöva lägga till är hur mycket ättika som hälls i kopparna. En annan sak som de bör lägga till är att de olika kopparna ska ha lång. De sköljde varje prov med destillerat vatten.
51,1297,1_1298,1,2,Jag skulle behöva storleken på behållarna. Hur eller vad temperaturen på vattnet som de använde för att skölja proverna.
52,685,1_686,1,2,"För att replikera experimentet skulle du behöva veta en kontroll av avlägsnandet för att hålla behållarna på, och du behöver veta hur mycket ättika."
53,1467,1_1468,1,2,"För att göra detta experiment behöver du veta vad proverna är, hur mycket ättika att använda, vad märker du behållarna och hur bestämmer du massan?"
54,1751,1_1752,1,2,"När förfarandet säger häll ättika i varje behållare du inte vet hur mycket ättika att sätta i.Och när det säger placera ett prov av ett material, jag vet inte hur mycket det är att sätta i behållaren. Det säger inte heller hur stor behållaren måste vara."
55,1415,1_1416,1,2,"För att replikera detta experiment skulle vi behöva veta hur mycket ättika proverna var i,hur mycket av varje prov, och vilken typ av behållare som används."
56,320,1_321,1,2,Du skulle behöva veta hur stor åtgärden var göra proverna sitta till torka.
57,1753,1_1754,1,2,För att göra detta experiment replikerbart skulle du behöva vara mer specifik. För steg nummer tre bör det klargöra vilket prov och hur mycket av det som ska placeras i behållaren. De bör lägga till ett steg mellan tre och fyra som säger var de ska placera. Han samlar i 24 timmar för det sista steget de ska förklara hur man bestämmer massan med hjälp av en trippel strålebalans.
58,1699,1_1700,1,2,För att replikera detta experiment skulle jag behöva ta reda på vilken typ av behållare jag behöver. Jag skulle också behöva veta vad man ska sätta proverna på för att sitta och torka. Slutligen skulle jag behöva ta reda på vad eleverna använde för att få massan av proverna.
59,248,1_249,1,2,Det finns ytterligare information som behövs i förfarandet för att replikera detta experiment. Jag behöver veta vad de fyra startproverna är. Dessutom måste detta förfarande inkludera vägning av proverna. Jag behöver exakt mängd ättika i varje prov. Slutligen måste du i slutändan väga ut proverna igen för att mäta skillnaden i vikt.
60,1566,1_1567,1,2,"För att replikera detta experiment skulle man behöva veta lite extra information. Först och främst skulle det vara användbart att veta hur mycket ättika som behöver hällas i behållarna. Också, från studentens skriftliga förfarande vet man inte vilka material de 4 proverna är. Det skulle också vara till hjälp. Slutligen skulle det vara viktigt för studenten att inkludera att i slutet av experimentet att de tog skillnaden i massa."
61,1889,1_1890,1,2,"För att replikera experimentet behöver vi veta hur mycket av ättika till fattig i varje behållare, vi skulle också behöva veta måttenheter vi använder för att bestämma massan, och vad proverna är."
62,2052,1_2053,1,2,"Efter att ha läst gruppens förfarande den ytterligare information jag skulle behöva för att replikera experimentet är att specificera, typer av material som vilken typ av trä eller plast de använde eftersom det finns olika typer. Jag skulle också behöva veta hur mycket ättika som ska användas för varje material eftersom den informationen inte gavs och att använda olika mängder ättika kan påverka resultaten."
63,1961,1_1962,1,2,En bit information skulle vara hur mycket ättika att hälla i de fyra behållarna. En annan bit av information skulle vara hur mycket av provmaterialet att placera i behållarna så att alla fyra behållarna inte har en fördel eller nackdel på grund av ojämna mängder. Ett sista stycke info. Vilken temperatur ska behållas i behållarna?
64,1294,1_1295,1,2,"Vad är proverna, vilken typ av containrar."
65,1129,1_1130,1,2,En bit av ytterligare information som behövs är mängden ättika som behövs för att hälla i behållarna. Det bör också förklara hur man bestämmer massan av proverna. För att replikera detta skulle jag behöva veta vilka prover de placerade i behållarna.
66,2021,1_2022,1,2,"För att replikera detta experiment, den ytterligare information som krävs inkluderar; mängden ättika hälls i behållare, platsen där behållarna startades och instrumentet som används för att förbereda massan av prover,eller en lapptemperatur digitala skalor."
67,1108,1_1109,1,2,Ytterligare information du skulle behöva för att replikera detta experiment inkluderar mängden av varje prov som används; de material som används såsom utrustning för att massera varje prov och mängden behållare som behövs. Du behöver också veta hur mycket vinagar hälls på varje prov.
68,4,1_5,1,2,"För att eleverna ska kunna göra en replik, skulle de behöva berätta hur mycket ättika som används och vilken typ av material som behövs för utgången."
69,1331,1_1332,1,2,"Hur mycket ättika att hälla i, hur stora är behållarna, och vilken typ av skala skulle jag använda?"
70,368,1_369,1,2,"Jag skulle behöva hur mycket ättika att sätta i behållarna, vilken typ av kalk och plast, som var den kom ifrån och vilken typ av temperatur ska proverna torka i."
71,1509,1_1510,1,2,För att jag ska kunna replikera detta experiment skulle jag behöva veta vid vilken temperatur dessa prover hölls. Jag skulle också behöva veta storleken på behållarna så att alla tre kan ha samma mängd. Slutligen känner jag att jag skulle behöva veta vad jag ska mäta massan med. Genom att veta denna information skulle jag kunna replikera experimentet.
72,350,1_351,1,2,Först skulle jag behöva veta vad de använde för att bestämma massan. Det skulle också vara till hjälp om de placerade de 4 olika typerna av material som de använde i den faktiska experimentproceduren. I händelse av att det inte fanns någon datatabell närvarande. De kunde också vara mer specifika om exakt vad de höll proverna i och var de placerade dem. Så jag skulle inte hålla dem i direkt ljus för skugga för den saken. Jag skulle också behöva inte hur mycket av varje material att använda.
73,1968,1_1969,1,2,"För att replikera detta experiment skulle du behöva veta vilken mängd av varje prov som ska användas, var man ska torka proverna och hur stora behållarna ska vara."
74,1507,1_1508,1,2,"I förfarandet berättar det inte vad proverna är, om du behöver använda"
75,2120,1_2121,1,2,"Du behöver veta hur mycket ättika som ska hällas i de olika proverna. Du skulle också behöva veta vad en marine du lägger i behållaren och etiketten, och du skulle behöva veta exakt vilket material du lägger med varje prov."
76,9,1_10,1,2,"In order att replikera experimentet, kommer vi att behöva lägga till information som sticlenx uttalande om vad de fyra proverna är och hur många bitar du kommer att behöva, liksom mängden ättika som hälls i behållarna och de instrument som du kommer att behöva hämta när man bestämmer massa."
77,1705,1_1706,1,2,"Tja, förfarandet anger inte vad de fyra proverna är och du behöver veta att för att göra något. Du måste också veta hur mycket vinäger som ska användas. Och du behöver veta om proverna placeras i samma behållare som de med ättika."
78,745,1_746,1,2,"För att replikera detta experiment måste jag säga att ""Lista vad materialet kommer att gå inuti behållaren"". ^p Jag kommer också att behöva lägga till i vatten vad som måste vara fyra olika prover.3 identifiera hur mycket ättika behållaren kommer att ha eftersom detta kommer att påverka materialets."
79,1240,1_1241,1,2,Den ytterligare information som behövs för att replikera detta experiment är mängden ättika som hälls i behållarna. Hur mycket av provmaterialet ska masseras och bör samma prov användas till den enskilda behållaren. Ange i förfarandet vilken typ av provmaterial som ska användas.
80,463,1_464,1,3,"Efter att ha läst gruppens förfarande, i och för mig att replikera detta experiment, skulle jag hitta behov av att veta hur mycket ättika som ska hällas n varje behållare, storleken på varje behållare och hur länge varje prov ska tvättas. Jag vet dessa tre ytterligare källor till information jag kunde framgångsrikt replikera detta experiment."
81,1835,1_1836,1,3,"För att replikera gruppförsöket skulle jag behöva se några fler bitar av information i deras förfarande. Först måste jag veta vilka typer av prover som ska användas. Jag kan se vilka prover som gruppen använde genom att titta på deras datatabell, men jag skulle vilja veta om jag var tvungen att använda samma. Jag skulle också behöva veta hur mycket ättika som ska hällas i varje behållare, eftersom mina resultat kan förändras om jag använder en annan mängd ättika än gruppen gjorde. Beroende på hur mycket ättika jag använder är det tredje jag behöver veta hur stora proverna ska vara. Om det är viktigt för ättika att täcka provet, bör förfarandet berätta för mig att så att jag inte gör provet för stort."
82,2135,1_2136,1,3,"Först måste du säga vad proverna måste vara, du måste också säga hur mycket ättika att hälla i behållarna, och hur stora behållarna ska vara."
83,631,1_632,1,3,För att berätta vad proverna är i förfarandet. ^p Hur mycket ättika att hälla i de fyra behållarna. ^p Var och vid vilken temperatur de sätter in dem.
84,11,1_12,1,3,Den ytterligare information du skulle behöva för att replikera experimentet skulle inkludera storleken på proverna. Du behöver också veta vilken typ av vinäger. I en ddition är det viktigt att få samma typ och storlek behållare.
85,1247,1_1248,1,3,"De behöver inkludera är en fråga om vad de försöker lösa. De behöver också inkludera vad de fyra proverna är i förfarandet och hur stora de är. En annan viktig sak de glömde nämna är vad klimatet var behållarna sitter i tjugofyra timmar, är de alla på samma ställe som i mörker eller ljus. Teas är några viktiga saker som måste inkluderas."
86,1879,1_1880,1,3,För att replikera gruppens procedur skulle du behöva veta ^p -Hur mycket ättika ska hällas i varje kopp? ^p - Vilken typ av container ska användas? ^p Om behållaren ska lämnas i ljuset eller mörkret över natten eller om den undviker att täckas.
87,787,1_788,1,3,"Hur mycket ättika de hällde in i varje behållare och hur länge höjer du varje prov, också temperaturen som författaren skulle vara, där proverna skulle vara som i rumstemperatur eller i kalla / heta områden."
88,749,1_750,1,3,"För att replikera experimentet skulle jag behöva veta en såg saker. Jag skulle behöva veta hur mycket ättika de använde, vilken typ av behållare och hur stor den är och vilken typ av ättika som användes."
89,2016,1_2017,1,3,"Dessutom skulle jag behöva veta hur mycket ättika som ska sättas i de fyra behållarna, också storleken på behållarna och hur mycket av provet sattes i varje behållare."
90,646,1_647,1,3,Om jag skulle replikera detta experiment skulle jag behöva veta följande saker som eleverna lämnade ut ur sitt förfarande: ^p 1.Hur stora ska stenproverna vara? ^p Bör de vara relativt samma storlek? och p 2. Hur mycket vinäger ska hällas i behållarna? ^ § 3.Hur länge ska proverna sköljas med destillerat vatten? ^ § 4.Borde behållarna tillverkas av något specifikt material?
91,1516,1_1517,1,3,För att upprepa experimentet skulle jag behöva veta hur mycket ättika jag häller i behållare. Jag behöver veta rumstemperatur eller temperatur för att se p det påverkar det också hur länge vi sköljer provet för är det i att få alla saker av eller bara få det lite vått.
92,2044,1_2045,1,3,"För att replikera experimentet skulle ytterligare information behövas vara volymen av ättika. Dessutom bör förfarandet säga om behållarna är täckta eller upptäckta. Slutligen bör det specificera vad proverna ska torka i, till exempel en petri-skål, för att undvika förorening."
93,1067,1_1068,1,3,"Den första, mest dmas bit av information som saknas från förfarandet är de 4 typer av prover du behöver i utgången. Du kan inte replikera förfallodagen utan att veta vilka prover som ska användas. Nästa bit av information som saknas är hur stor provet ska vara. Du behöver inte gissa vad eller ungefärlig storlek ska vara. Dessutom innehåller förfarandet inte den mängd ättika som behövs för att hällas i varje behållare. Mängden vinäger som behövs är viktig information. Dessutom innehåller förfarandet inte hur eller var proverna ska lagras. Till exempel, bör de lämnas täckta eller inte?"
94,1155,1_1156,1,3,"Jag skulle behöva veta vilken typ av 4 prover jag skulle behöva använda för att slutföra experimentet. Jag skulle behöva veta hur mycket ättika att hälla i varje behållare så att jag skulle ha orimliga resultat. Jag skulle också behöva veta vilken typ av behållare som ska användas för att slutföra detta experiment, oavsett om det är stort, medium eller litet. Det skulle också hjälpa till att visa problemet så att jag skulle förstå vad jag försöker undersöka."
95,1586,1_1587,1,3,"Den ytterligare information som jag skulle behöva är hur mycket ättika du lägger i behållarna, vad är de fyra proverna för att lägga något över behållarna och vad är stegen av proverna."
96,1367,1_1368,1,3,Ytterligare information jag skulle behöva för att replikera detta experiment skulle inkludera att veta hur mycket ättika som behöver hällas i behållarna. Jag skulle också behöva veta vilken typ av behållare som används och var man ska placera dessa behållare under 24 timmars väntetid. Slutligen skulle jag behöva veta kontrollen av detta experiment för att kunna replikera det.
97,1616,1_1617,1,3,"Du måste veta hur mycket ättika du ska lägga i behållarna. Du skulle också behöva veta vilken miljö att sätta kopparna i, i solen skulle orsaka olika effekter än inuti eller i ett skuggigt område. ^p Slutligen skulle du behöva veta vad du satte på då och lämna dem på en pappershandduk inuti, eller på ett bord, etc."
98,1931,1_1932,1,3,"För att bättre kunna replikera detta experiment måste eleverna också berätta för oss hur mycket vinäger som hälls i varje kopp (m/s), hur mycket vatten som används för att skölja materialet (i m/s) och hur lång tid som ges för sköljning (hur länge kan varje behållare sköljas i vatten)."
99,1748,1_1749,1,3,"Förfarandet måste ange vilka prover som ska användas i stället för att be läsaren att hänvisa till data. För exakta data. Förfarandet måste också ange hur mycket ättika som ska användas. Steg tre anger inte om eller inte att sätta proverna i vattnet, men separata behållare som ättika."
